time(s),speed(m/s),grade
71,0.03661123488,-0.032595204189
72,0.01951016672,-0.032595204189
73,0.02679200128,-0.032595204189
74,0.04062520704,-0.032595204189
75,0.0403833584,-0.032595204189
76,0.03476495968,-0.032595204189
77,0.03814458208,-0.032595204189
78,0.0339102192,-0.032595204189
79,0.0240038128,-0.032595204189
80,0.02022006624,-0.0329685966531
81,0.01324892448,-0.0329685966531
82,0.01611221568,-0.0329685966531
83,0.01167981408,-0.032981233751
84,0.01551273504,-0.032981233751
85,0.04184249696,-0.032981233751
86,0.02703384992,-0.032981233751
87,0.02966602144,-0.032981233751
88,0.0306714144,-0.032981233751
89,0.02276685312,-0.032981233751
90,0.01974754496,-0.032981233751
91,0.0268827504,-0.032981233751
92,0.02131978464,-0.032981233751
93,0.01366914208,-0.032981233751
94,0.02456127168,-0.032981233751
95,0.1640994432,-0.032981233751
96,0.65670176,-0.032981233751
97,1.436116,-0.032981233751
98,2.3167848,-0.032981233751
99,3.252707744,-0.032981233751
100,4.171062016,-0.0325290481008
101,4.861649408,-0.0325290481008
102,5.379634656,-0.0313407522566
103,5.768112416,-0.0309504628747
104,6.32539248,-0.0291027409471
105,6.84217072,-0.0291027409471
106,7.36006656,-0.0274966184742
107,7.803798464,-0.0246145997801
108,8.136262112,-0.0246145997801
109,8.373774464,-0.0228631448117
110,8.500420896,-0.0207191958442
111,8.604044768,-0.0188005354116
112,8.651922752,-0.0188005354116
113,8.71996224,-0.0180662921234
114,8.751433856,-0.0167985906566
115,8.75796064,-0.0167985906566
116,8.716251808,-0.0152055381884
117,8.66989376,-0.0132934326263
118,8.52237056,-0.0109498027596
119,8.142744192,-0.0109498027596
120,7.67724144,-0.0079596298826
121,7.419344064,-0.00421727460287
122,7.43963968,-0.00421727460287
123,7.58828048,0.000446289069122
124,7.794231808,0.00416467185718
125,8.019361152,0.00416467185718
126,8.224150176,0.0070406695781
127,8.468144608,0.010692179762
128,8.685674272,0.013947412204
129,8.928998144,0.017228625478
130,9.375591104,0.017228625478
131,9.786554976,0.0211016326886
132,10.203196256,0.0250992014756
133,10.64692816,0.0282736637167
134,10.976664864,0.0309204932656
135,11.251817984,0.0332583584169
136,11.428756416,0.0347873638398
137,11.47976368,0.0354514473066
138,11.330720544,0.0353105456543
139,11.03339424,0.0337449468856
140,10.535794016,0.0302589615573
141,9.845653664,0.0249602045881
142,9.106830656,0.0190072560665
143,8.595327488,0.0137152956735
144,8.319816736,0.0137152956735
145,8.170371264,0.0096193299393
146,8.163039808,0.00716885305046
147,8.22374784,0.00716885305046
148,8.23313568,0.00675767249654
149,8.101348288,0.00750732611637
150,7.791281344,0.00932101679578
151,7.357920768,0.00932101679578
152,6.75857424,0.0111858912222
153,6.018544224,0.0111858912222
154,5.227506944,0.012251688636
155,4.3396408,0.012251688636
156,3.541853216,0.012251688636
157,2.847600096,0.0124083501383
158,2.167965184,0.0124083501383
159,1.29775712,0.0124083501383
160,0.539890208,0.0124083501383
161,0.2310928576,0.0124083501383
162,0.0993233472,0.0124083501383
163,0.0628046496,0.0124083501383
164,0.04332845792,0.0124083501383
165,0.0469436704,0.0124083501383
166,0.03727017184,0.0124083501383
167,0.04462755616,0.0124083501383
168,0.03638592672,0.0124083501383
169,0.03876417952,0.0124083501383
170,0.0590137504,0.0124083501383
171,0.04188049536,0.012251688636
172,0.0463893408,0.012251688636
173,0.02877015328,0.012251688636
174,0.02204086016,0.012251688636
175,0.01394451872,0.012251688636
176,0.01637775744,0.012251688636
177,0.01178129216,0.012251688636
178,0.01555162752,0.012251688636
179,0.01699154336,0.012251688636
180,0.03135583264,0.012251688636
181,0.02302837152,0.012251688636
182,0.0447129408,0.012251688636
183,0.03641900768,0.012251688636
184,0.0498270784,0.012251688636
185,0.0549501568,0.012251688636
186,0.04032881952,0.012251688636
187,0.0596083136,0.012251688636
188,0.03382036416,0.012251688636
189,0.02396983776,0.012251688636
190,0.02020710208,0.012251688636
191,0.0436355744,0.012251688636
192,0.03600728384,0.012251688636
193,0.02480490848,0.012251688636
194,0.02052628864,0.012251688636
195,0.0934894752,0.012251688636
196,0.3893539584,0.012251688636
197,0.914017984,0.0124083501383
198,1.59794448,0.0124083501383
199,2.303999456,0.0124083501383
200,3.167680736,0.0124083501383
201,4.177275872,0.0120389582303
202,5.082308352,0.0120389582303
203,5.599310112,0.0111461790795
204,5.990157184,0.0111461790795
205,6.236163296,0.00992186565157
206,6.448909632,0.00992186565157
207,6.770554912,0.00869379015646
208,7.22774272,0.00827142736891
209,7.742196352,0.00827142736891
210,8.303365664,0.00918813311521
211,8.918358592,0.0116490864516
212,9.37152304,0.0145501271837
213,9.561202112,0.0195714782909
214,9.641937536,0.0236774048547
215,9.719722496,0.0236774048547
216,9.879315776,0.0303956593092
217,10.108781408,0.0342211047291
218,10.262741984,0.0393530201796
219,10.274588544,0.0429281324076
220,10.315045664,0.0468101104573
221,10.231046848,0.0492283236604
222,9.784498592,0.0498528268533
223,9.083495168,0.0491933670874
224,8.221691456,0.0491933670874
225,6.897916608,0.0474552772551
226,5.552326208,0.0474552772551
227,4.024432896,0.0432787416204
228,2.390904032,0.0432787416204
229,1.032036544,0.0432787416204
230,0.4052596416,0.0432787416204
231,0.18518632,0.0432787416204
232,0.0900740896,0.0432787416204
233,0.0537476192,0.0432787416204
234,0.045396912,0.0432787416204
235,0.0477304608,0.0432787416204
236,0.0375714768,0.0432787416204
237,0.0336911696,0.0432787416204
238,0.02392021632,0.0432787416204
239,0.02847689504,0.0432787416204
240,0.02192865312,0.0432787416204
241,0.0332418944,0.0432787416204
242,0.0320371216,0.0432787416204
243,0.0232885488,0.0432787416204
244,0.01442106336,0.0432787416204
245,0.01655970272,0.0432787416204
246,0.02566546048,0.0432787416204
247,0.02085486304,0.0432787416204
248,0.0190170816,0.0432787416204
249,0.02660379744,0.0432787416204
250,0.02950195776,0.0432787416204
251,0.02232026016,0.0432787416204
252,0.01957677568,0.0432787416204
253,0.0268179296,0.0432787416204
254,0.02958331904,0.0432787416204
255,0.0306401216,0.0432787416204
256,0.03656921312,0.0432787416204
257,0.03330805632,0.0432787416204
258,0.03206260288,0.0432787416204
259,0.02329838368,0.0432787416204
260,0.0337649312,0.0432787416204
261,0.02394837984,0.0432787416204
262,0.02019905536,0.0432787416204
263,0.02705530784,0.0432787416204
264,0.02967406816,0.0432787416204
265,0.0721164928,0.0432787416204
266,0.3480385216,0.0432787416204
267,0.818127904,0.0432787416204
268,1.417653248,0.0379493933163
269,2.110788768,0.0379493933163
270,3.005494624,0.0379493933163
271,3.979907712,0.0379493933163
272,4.901927712,0.0303987263602
273,5.64365648,0.0303987263602
274,6.322084384,0.024946208707
275,6.97628272,0.016929384903
276,7.596416608,0.016929384903
277,8.142699488,0.0107697420533
278,8.605564704,0.0021520970535
279,8.823809632,-0.00683080206643
280,9.092257152,-0.0153967795714
281,9.018003808,-0.0153967795714
282,8.8100408,-0.0245774670167
283,8.421160704,-0.0320435465013
284,7.919000672,-0.0361451719332
285,7.332081856,-0.0361451719332
286,6.94767216,-0.0370030929044
287,6.90028592,-0.0370030929044
288,7.122554208,-0.035147252182
289,7.44232192,-0.0306571677571
290,7.763341344,-0.0306571677571
291,8.007559296,-0.0268585425796
292,8.20027824,-0.0211209606217
293,8.348516704,-0.0155925636569
294,8.479722944,-0.0155925636569
295,8.560234848,-0.0110196513124
296,8.65178864,-0.00781418614609
297,8.750271552,-0.00781418614609
298,8.868021888,-0.00558572095095
299,8.95443472,-0.00388170018817
300,9.062037248,-0.00225382763164
301,9.288284192,-0.00185702153661
302,9.512832384,-0.000324754455855
303,9.678728928,0.000750986289759
304,9.72826096,0.00246932020571
305,9.747170752,0.00349732873235
306,9.768226336,0.00383882132357
307,9.756916224,0.00483456976934
308,9.771936768,0.00670696572436
309,9.827414432,0.0093943263542
310,9.989511136,0.0093943263542
311,10.255857568,0.0133616733662
312,10.517867712,0.016552138172
313,10.642815392,0.0230051696383
314,10.715369984,0.0285869868732
315,10.687877024,0.0285869868732
316,10.57786048,0.0343012990228
317,10.400475008,0.0347680073601
318,10.067519616,0.0316447951558
319,9.481673696,0.0274518206548
320,8.793768544,0.0251858013505
321,8.246412768,0.0218218011028
322,7.901968448,0.0207840531325
323,7.79526,0.0171895924079
324,7.784888672,0.0146153900914
325,7.62069088,0.0146153900914
326,7.303784224,0.013350906502
327,6.64122624,0.0132600307807
328,5.603512288,0.0133981363132
329,4.193145792,0.0133981363132
330,2.590730912,0.0133981363132
331,1.138789696,0.0133981363132
332,0.46536864,0.0133981363132
333,0.1888028736,0.0133981363132
334,0.0831673216,0.0133981363132
335,0.0566310272,0.0133981363132
336,0.2012171744,0.0133981363132
337,0.626660672,0.0133981363132
338,1.283720064,0.0133981363132
339,2.023705376,0.0140196885261
340,2.850684672,0.0140196885261
341,3.721876224,0.0140196885261
342,4.405534496,0.0141059065749
343,5.169481152,0.0141059065749
344,5.776248544,0.0136890783201
345,6.35892048,0.0136890783201
346,6.935110336,0.0132167139045
347,7.376249408,0.0132167139045
348,7.70495792,0.0132658946383
349,7.943811392,0.0135100034135
350,8.095804992,0.0142402976068
351,8.153875488,0.0156956386202
352,8.120794528,0.0156956386202
353,8.083287872,0.0169863148491
354,8.074525888,0.0166954385583
355,8.07667168,0.0160850460678
356,8.077521056,0.0146090312113
357,7.942425568,0.0146090312113
358,7.62560832,0.0112254196192
359,7.115043936,0.00893651755265
360,6.245864064,0.0074562979516
361,4.988340544,0.0074562979516
362,3.408367072,0.00535369260668
363,1.801973536,0.00535369260668
364,0.73247504,0.00535369260668
365,0.2991278752,0.00535369260668
366,0.1446487328,0.00535369260668
367,0.074588624,0.00535369260668
368,0.04783328,0.00535369260668
369,0.03760992224,0.00535369260668
370,0.03370592192,0.00535369260668
371,0.03774001088,0.00535369260668
372,0.0392814048,0.00535369260668
373,0.1752486208,0.00535369260668
374,0.525584928,0.00535369260668
375,1.029622528,0.00535369260668
376,1.586813184,0.00535369260668
377,2.180929344,0.0040289185678
378,2.780857024,0.0040289185678
379,3.355348128,0.00274780970309
380,3.870427616,0.00274780970309
381,4.371067712,0.00274780970309
382,4.95186208,-0.000268946598963
383,5.48316912,-0.000268946598963
384,5.93199728,-0.001862775927
385,6.13383584,-0.00279466438117
386,6.21922048,-0.00397213301121
387,6.33746256,-0.00397213301121
388,6.54287744,-0.00521721580309
389,6.825809056,-0.00521721580309
390,7.2543416,-0.00523137514741
391,7.727488736,-0.00482631237403
392,8.132015232,-0.00362189192062
393,8.432917856,-0.000376974693411
394,8.721929216,-0.000376974693411
395,8.967711808,0.00379905283313
396,9.191455328,0.00630517576153
397,9.387437664,0.00964789539294
398,9.437416736,0.00964789539294
399,9.296241504,0.0110710609386
400,8.941202336,0.0126194175213
401,8.181144928,0.0131837094208
402,7.117279136,0.0133499555748
403,5.920687168,0.0133499555748
404,4.48559936,0.0141918430831
405,2.893108768,0.0141918430831
406,1.400710432,0.0141918430831
407,0.570914784,0.0141918430831
408,0.2236004672,0.0141918430831
409,0.0964578208,0.0141918430831
410,0.04237000416,0.0141918430831
411,0.0355240336,0.0141918430831
412,0.02462028096,0.0141918430831
413,0.02874422496,0.0141918430831
414,0.02203057824,0.0141918430831
415,0.0194663568,0.0141918430831
416,0.01848689216,0.0141918430831
417,0.01258730528,0.0141918430831
418,0.01033377664,0.0141918430831
419,0.03433848352,0.0141918430831
420,0.0739001824,0.0141918430831
421,0.238205264,0.0141918430831
422,0.684999392,0.0141918430831
423,1.300484064,0.0141918430831
424,1.9803872,0.0141918430831
425,2.729134496,0.0155938772036
426,3.56492048,0.0155938772036
427,4.508577216,0.0155938772036
428,5.418840064,0.0177630777962
429,6.236208,0.0183906105811
430,6.979412,0.0203404142701
431,7.641791168,0.0223806207276
432,8.265054336,0.0238785599124
433,8.818042816,0.0263378663612
434,9.2447872,0.0304967825598
435,9.576356768,0.0326559658163
436,9.874264224,0.0332517786463
437,10.0930456,0.034771866509
438,10.220854336,0.0349634292855
439,10.305568416,0.0345856561337
440,10.431857216,0.034286815953
441,10.574015936,0.0336085323434
442,10.725026048,0.0320347172239
443,10.907060736,0.0320347172239
444,11.081540448,0.0313753583989
445,11.2117632,0.0316471470694
446,11.308457952,0.0320903084713
447,11.414451136,0.032687947649
448,11.504708512,0.0332248048458
449,11.644140288,0.0327585246852
450,11.573060928,0.030224020826
451,11.454774144,0.0274539177201
452,11.395764864,0.0227139605501
453,11.373234048,0.017063572084
454,11.433673856,0.0154550815491
455,11.628091552,0.0159276262291
456,11.716113728,0.0177863003183
457,11.74977584,0.0202881788125
458,11.823403328,0.0233992316877
459,11.776911168,0.027430012749
460,11.784063808,0.0322999279649
461,11.800559584,0.0373726123306
462,11.837306272,0.0420107980919
463,11.851298624,0.046609269599
464,11.837306272,0.0512347346904
465,11.8264432,0.0540332420302
466,11.778118176,0.0569715967481
467,11.734755296,0.0569875737218
468,11.646375488,0.052992746977
469,11.438546592,0.0483748058306
470,11.124322176,0.037384648428
471,10.763918528,0.0293211481349
472,10.471554368,0.0265684086917
473,10.279774208,0.016037884733
474,10.181648928,0.00904256183816
475,10.298862816,-0.000527862002669
476,10.619926944,-0.00540008161908
477,11.12660208,-0.011562333417
478,11.67377904,-0.0175385367767
479,12.0734328,-0.0235669400901
480,12.331061952,-0.0293939033963
481,12.49856784,-0.0336651412857
482,12.603979872,-0.0349754410694
483,12.724367744,-0.0329365371818
484,12.8255776,-0.0286513460499
485,12.833892544,-0.0239762446735
486,12.7127,-0.0193553221796
487,12.489582336,-0.0149546975889
488,12.280054688,-0.00659297434337
489,12.139237088,-0.00134284768332
490,12.04124592,0.00205041456511
491,11.959616416,0.00513231601817
492,11.93395632,0.00740822673852
493,11.92412144,0.0109014446081
494,11.939723136,0.0126831793092
495,11.959527008,0.0141315477664
496,11.942181856,0.0156555073869
497,11.855456096,0.0162551248862
498,11.709050496,0.0167264451015
499,11.5481608,0.0171227367038
500,11.370641216,0.0172173942506
501,11.098393856,0.0178178211221
502,10.778894368,0.0190067170612
503,10.402665504,0.02057567503
504,9.769925088,0.0213911042804
505,8.793366208,0.0199900187574
506,7.555557152,0.0199900187574
507,6.389274496,0.0170403152945
508,5.247534336,0.0170403152945
509,4.007445376,0.0170403152945
510,2.7850592,0.0112926000863
511,1.707558688,0.00966913114202
512,0.826264032,0.00966913114202
513,0.3211356544,0.00966913114202
514,0.142002256,0.00966913114202
515,0.065290192,0.00966913114202
516,0.0498047264,0.00966913114202
517,0.03007506304,0.00966913114202
518,0.1965992512,0.00966913114202
519,0.3707213312,0.00966913114202
520,0.760504448,0.00966913114202
521,1.309961312,0.00966913114202
522,1.970194688,0.00966913114202
523,2.69207488,0.00966913114202
524,3.517623648,0.0046866371168
525,4.366194976,0.0046866371168
526,5.049450912,0.0046866371168
527,5.766324256,-0.00320535314697
528,6.498799296,-0.00714081937603
529,7.193007712,-0.00714081937603
530,7.784173408,-0.0113121584161
531,8.344269824,-0.0146823546959
532,8.798596576,-0.0146823546959
533,9.090916032,-0.0180051651766
534,9.188773088,-0.0214445566146
535,9.281399776,-0.0253369691375
536,9.355474304,-0.0307893367623
537,9.450067968,-0.0307893367623
538,9.629867456,-0.0343217133878
539,9.7979992,-0.039992261312
540,9.82906848,-0.0430783862021
541,9.760850176,-0.0470958131186
542,9.624234752,-0.0470958131186
543,9.262624096,-0.0483252176781
544,8.729439488,-0.0477243455359
545,8.196970144,-0.0477243455359
546,7.557077088,-0.045078754849
547,6.978339104,-0.0420377692804
548,6.132897056,-0.0420377692804
549,5.080564896,-0.0420377692804
550,3.59554272,-0.0388565139902
551,2.041989312,-0.037557903141
552,0.840748128,-0.037557903141
553,0.3211401248,-0.037557903141
554,0.142002256,-0.037557903141
555,0.0791081984,-0.0388565139902
556,0.099287584,-0.0388565139902
557,0.4330118848,-0.037557903141
558,0.994261664,-0.037557903141
559,1.744618304,-0.037557903141
560,2.619743808,-0.037557903141
561,3.539707424,-0.0314074244528
562,4.534863168,-0.0314074244528
563,5.61951632,-0.0224726536649
564,6.694111072,-0.0224726536649
565,7.637812512,-0.0167793919129
566,8.393354816,-0.00702089404648
567,8.922337248,-0.00702089404648
568,9.309518592,0.00322864711695
569,9.642473984,0.00943109407692
570,9.987946496,0.0196647523628
571,10.31053056,0.0250777699102
572,10.618854048,0.0267349397262
573,10.905183168,0.0324739700535
574,11.130580736,0.0371198829248
575,11.24707936,0.0383502446419
576,11.156196128,0.0364259496853
577,10.92252832,0.0291023730787
578,10.568070304,0.0237577907875
579,10.073465248,0.0219733204729
580,9.113759776,0.0168780539174
581,8.122761504,0.0101184122695
582,7.144682688,0.0101184122695
583,6.417438016,0.00626791136555
584,5.783267072,0.00545040767759
585,5.15146544,0.00545040767759
586,4.305039904,0.00285005424507
587,3.202639264,0.00285005424507
588,1.972027552,0.00285005424507
589,0.858227392,0.00285005424507
590,0.3333443168,0.00285005424507
591,0.1466648832,0.00285005424507
592,0.0615484672,0.00285005424507
593,0.1644123712,0.00285005424507
594,0.551826176,0.00285005424507
595,1.174999936,0.00236767497158
596,1.902065792,0.0014834618663
597,2.641201728,0.0014834618663
598,3.437379968,0.0014834618663
599,4.33002944,0.0014834618663
600,5.256698656,0.00241095295633
601,6.110723872,0.00241095295633
602,6.931489312,0.00483373350693
603,7.67321808,0.00633220810658
604,8.371002816,0.00719138467785
605,9.013265184,0.0080264568861
606,9.634337856,0.00811313922658
607,10.26113264,0.00811313922658
608,10.848632608,0.00767200732989
609,11.388031072,0.00717146077779
610,11.765332832,0.00694629558381
611,11.95921408,0.00697076104766
612,11.991803296,0.00788264498485
613,11.88545248,0.00957104660512
614,11.70395424,0.00957104660512
615,11.49093968,0.0109026966789
616,11.243815968,0.0113072500851
617,10.900757472,0.011218226897
618,10.493414624,0.0105702219868
619,10.103014592,0.0102476789078
620,9.785347968,0.00979442515315
621,9.534156192,0.00936907651599
622,9.358067136,0.00948412837439
623,9.241076768,0.00968669409027
624,9.240629728,0.0103561744229
625,9.226637376,0.0106770556641
626,9.240629728,0.0107514002808
627,8.665736288,0.0108911343248
628,7.321710528,0.010905480612
629,5.719742688,0.0107658159227
630,4.008250048,0.0107658159227
631,2.290811776,0.0107658159227
632,0.974457792,0.0107658159227
633,0.3832652736,0.0107658159227
634,0.1519220736,0.0107658159227
635,0.0690810912,0.0107658159227
636,0.0374373648,0.0107658159227
637,0.02535119136,0.0107658159227
638,0.02073460928,0.0107658159227
639,0.01897148352,0.0107658159227
640,0.02658636288,0.0107658159227
641,0.02120668352,0.0107658159227
642,0.0136257792,0.0107658159227
643,0.01625616256,0.0107658159227
644,0.01726066144,0.0107658159227
645,0.01764422176,0.0107658159227
646,0.02607941952,0.0107658159227
647,0.0210131152,0.0107658159227
648,0.01907787904,0.0107658159227
649,0.01833847488,0.0107658159227
650,0.0125305312,0.0107658159227
651,0.01583773312,0.0107658159227
652,0.00604934528,0.0107658159227
653,0.0133620256,0.0107658159227
654,0.01615513152,0.0107658159227
655,0.017222216,0.0107658159227
656,0.01762991648,0.0107658159227
657,0.01225962496,0.0107658159227
658,0.02402258848,0.0107658159227
659,0.02022721888,0.0107658159227
660,0.01877746816,0.0107658159227
661,0.01822403264,0.0107658159227
662,0.03182656576,0.0107658159227
663,0.03702251168,0.0107658159227
664,0.0251929392,0.0107658159227
665,0.01514839744,0.0107658159227
666,0.02512633024,0.0107658159227
667,0.02893734624,0.0107658159227
668,0.02210433984,0.0107658159227
669,0.01396910592,0.0107658159227
670,0.01086128384,0.0107658159227
671,0.01520025408,0.0107658159227
672,0.01685743136,0.0107658159227
673,0.01749044,0.0107658159227
674,0.01773228864,0.0107658159227
675,0.1670186144,0.0107658159227
676,0.594250272,0.0107658159227
677,1.155330176,0.0107658159227
678,1.73429168,0.0107658159227
679,2.331224192,0.0100639498882
680,3.064816832,0.0100639498882
681,3.919691424,0.0100639498882
682,4.884448448,0.00953516026379
683,5.708834912,0.00930799369562
684,6.363569696,0.00930799369562
685,7.102660928,0.0097148033403
686,7.675050944,0.010511966616
687,7.708578944,0.0108786422513
688,7.190951328,0.0122893004836
689,6.133969952,0.0122893004836
690,4.64720432,0.0135087314821
691,2.894047552,0.0156969175261
692,1.290515072,0.0156969175261
693,0.517806432,0.0156969175261
694,0.208834736,0.0156969175261
695,0.085295232,0.0156969175261
696,0.05744464,0.0156969175261
697,0.03299334016,0.0156969175261
698,0.03194234912,0.0156969175261
699,0.0315409072,0.0156969175261
700,0.03138757248,0.0156969175261
701,0.03132901024,0.0156969175261
702,0.01749222816,0.0156969175261
703,0.01220732128,0.0156969175261
704,0.01571435008,0.0156969175261
705,0.01152782048,0.0156969175261
706,0.01545461984,0.0156969175261
707,0.01695443904,0.0156969175261
708,0.0313419744,0.0156969175261
709,0.1473533248,0.0156969175261
710,0.490045248,0.0156969175261
711,1.01053392,0.0156969175261
712,1.609925152,0.0156969175261
713,2.228449696,0.0156969175261
714,2.953727392,0.0179550378103
715,3.76675904,0.0179550378103
716,4.591190208,0.0200903972401
717,5.375790112,0.0214282257408
718,6.076078272,0.0214282257408
719,6.757993088,0.024117914854
720,7.33346768,0.024117914854
721,7.912429184,0.0256763818174
722,8.437477664,0.0259747948692
723,8.872894624,0.0258880207441
724,9.265753376,0.0252419196777
725,9.534603232,0.0247444045495
726,9.772696736,0.0245846602028
727,9.993489792,0.024568388222
728,10.146869216,0.0248930991353
729,10.191662624,0.0260084352719
730,10.153485408,0.0260084352719
731,10.133413312,0.0269395827017
732,10.180978368,0.0282909622298
733,10.340079904,0.0296012553483
734,10.594222144,0.030626409348
735,10.83222624,0.0337426768122
736,11.008762336,0.0360777450291
737,11.090034208,0.040800942277
738,11.115515488,0.0443445828576
739,11.100405536,0.0467420180624
740,11.02557104,0.0482335756217
741,10.947249632,0.0504000265988
742,10.967053504,0.0504673996711
743,11.038177568,0.0499943807197
744,11.106798208,0.0492395529899
745,11.11363792,0.0482296962682
746,11.04993472,0.0479931389498
747,10.876438496,0.0465945795178
748,10.7244896,0.0446921150941
749,10.58635424,0.0390167480827
750,10.550144,0.0307371979039
751,10.630253568,0.0307371979039
752,10.771384096,0.0210431872474
753,10.869509376,0.0150458336346
754,10.981582304,0.00549102169313
755,11.159772448,-0.00332508071515
756,11.401889312,-0.0081065457496
757,11.640787488,-0.0149285810895
758,11.831494752,-0.0181438227886
759,12.009327264,-0.0213373465218
760,12.23749648,-0.0218051602907
761,12.404778848,-0.0207679381097
762,12.54327184,-0.0178889053887
763,12.69012448,-0.0146289470983
764,12.726871168,-0.0130006272547
765,12.779577184,-0.0115988506284
766,12.780381856,-0.0110720536229
767,12.637016128,-0.0111138367103
768,12.37227904,-0.0107535420458
769,12.04459872,-0.00992662927114
770,11.516063328,-0.00935721783738
771,10.61518832,-0.00920788516376
772,9.469827136,-0.00911434253819
773,8.173098208,-0.00883090641436
774,6.743956032,-0.00883090641436
775,5.059777536,-0.00848385965712
776,3.186992864,-0.00831363379269
777,1.457708032,-0.00831363379269
778,0.576145152,-0.00831363379269
779,0.2255853248,-0.00831363379269
780,0.1055059104,-0.00831363379269
781,0.0513514848,-0.00831363379269
782,0.03066604992,-0.00831363379269
783,0.0863100128,-0.00831363379269
784,0.3783254816,-0.00831363379269
785,0.934671232,-0.00831363379269
786,1.6417544,-0.00831363379269
787,2.31522016,-0.00831363379269
788,3.058692384,-0.00827831255879
789,3.79581664,-0.00827831255879
790,4.453099552,-0.00831468175176
791,4.952800864,-0.0086156217941
792,5.378517056,-0.0086156217941
793,5.916887328,-0.00909044118834
794,6.451323648,-0.009310212974
795,6.882001984,-0.0104463466118
796,7.226088672,-0.0114142125043
797,7.517782272,-0.011683693823
798,7.759005056,-0.0122706507431
799,7.950651104,-0.012081714281
800,8.123297952,-0.011669428589
801,8.244490496,-0.0108015724238
802,8.310160672,-0.00926984797117
803,8.32969632,-0.00926984797117
804,8.34266048,-0.00835497744222
805,8.29236848,-0.00696857850596
806,8.253833632,-0.00696857850596
807,8.1037176,-0.00615394657512
808,7.701023968,-0.00652539271148
809,6.953215456,-0.00652539271148
810,5.993420576,-0.00652539271148
811,4.927811328,-0.00736599445359
812,3.780349056,-0.00736599445359
813,2.637536,-0.00736599445359
814,1.546221952,-0.00736599445359
815,0.651381984,-0.00736599445359
816,0.2736689472,-0.00736599445359
817,0.1349256128,-0.00736599445359
818,0.0819290208,-0.00736599445359
819,0.0506317504,-0.00736599445359
820,0.04420599744,-0.00736599445359
821,0.02793687072,-0.00736599445359
822,0.0465860384,-0.00736599445359
823,0.053711856,-0.00736599445359
824,0.03985629824,-0.00736599445359
825,0.02627522304,-0.00736599445359
826,0.02108777088,-0.00736599445359
827,0.0273946112,-0.00736599445359
828,0.01598972672,-0.00736599445359
829,0.02544730496,-0.00736599445359
830,0.0207717136,-0.00736599445359
831,0.0272739104,-0.00736599445359
832,0.02975766464,-0.00736599445359
833,0.03070628352,-0.00736599445359
834,0.02278026432,-0.00736599445359
835,0.01975290944,-0.00736599445359
836,0.0268849856,-0.00736599445359
837,0.02132067872,-0.00736599445359
838,0.01366958912,-0.00736599445359
839,0.02456127168,-0.00736599445359
840,0.01490744288,-0.00736599445359
841,0.01121980992,-0.00736599445359
842,0.02362561696,-0.00736599445359
843,0.133352032,-0.00736599445359
844,0.3355124608,-0.00736599445359
845,0.3381321152,-0.00736599445359
846,0.3999130432,-0.00736599445359
847,0.3268130624,-0.00736599445359
848,0.1690392352,-0.00736599445359
849,0.075616816,-0.00736599445359
