time(s),speed(m/s),grade
418,32.4104,-0.0106336746211
419,32.589216,-0.00897617516771
420,32.7188576,-0.00752619881606
421,32.8976736,-0.00646439164837
422,33.08096,-0.00612850470285
423,33.1211936,-0.00628326413174
424,33.215072,-0.00655428941866
425,33.30448,-0.0066834527277
426,33.08096,-0.00681177194707
427,32.6741536,-0.00701125731695
428,32.4506336,-0.0070763849327
429,32.2718176,-0.00693914129595
430,32.0035936,-0.00695953154107
431,31.426912,-0.00709790138597
432,30.7071776,-0.00708985142294
433,30.085792,-0.00685392078734
434,29.72816,-0.00671564067576
435,29.3660576,-0.00670401456389
436,29.0576,-0.00668462512599
437,28.744672,-0.00672986638335
438,28.789376,-0.00684126444779
439,28.968192,-0.00699875136817
440,29.191712,-0.0071905313761
441,29.236416,-0.00735519119437
442,29.2846307407,-0.00750982652154
443,29.236416,-0.00764444829822
444,29.0576,-0.00750827566037
445,29.191712,-0.00702274470702
446,29.415232,-0.00641840948728
447,29.5448736,-0.00569055737136
448,29.638752,-0.00475450450252
449,29.415232,-0.00364310659272
450,29.012896,-0.00234746532319
451,28.61056,-0.00105374665739
452,28.38704,0.00050372509124
453,28.342336,0.00196364909452
454,28.4272736,0.00350439862625
455,28.38704,0.00525394975049
456,28.5166816,0.00666521959825
457,28.38704,0.00804624414531
458,28.2037536,0.00936156335048
459,28.118816,0.0108342604166
460,27.9802336,0.0126777514756
461,27.6226016,0.0143921231241
462,27.358848,0.0160479742619
463,27.3990816,0.0175567539312
464,27.49296,0.0188929256501
465,27.6226016,0.0200570531706
466,27.671776,0.0210866311601
467,27.6226016,0.0219830005711
468,27.8461216,0.0228231839058
469,28.029408,0.0234428516214
470,28.029408,0.0239409565864
471,28.118816,0.0242337402109
472,28.16352,0.0244139757227
473,28.252928,0.0245133879418
474,28.342336,0.0246090891198
475,28.3747752411,0.0248583987232
476,28.4172445943,0.025466138677
477,28.5664300504,0.0261225052595
478,28.9190176,0.026012345366
479,29.0472925033,0.0238751937728
480,28.9190176,0.0225807152511
481,28.6796011015,0.0233358572249
482,28.61056,0.0242343571196
483,28.744672,0.0247044501843
484,28.476448,0.0238998112344
485,28.476448,0.0215282214564
486,28.476448,0.0179773976856
487,28.565856,0.0143426846349
488,28.6507936,0.0103513157907
489,28.6507936,0.00701368780746
490,28.744672,0.00365018434589
491,28.789376,-0.000170291581891
492,28.789376,-0.00377869405471
493,28.8743136,-0.00650851564284
494,28.61056,-0.00891899415818
495,28.4272736,-0.0104689186429
496,28.2239974327,-0.0111674092699
497,27.9896929918,-0.0112426916958
498,27.7948880746,-0.0111420583271
499,27.7101104782,-0.0112405628705
500,27.805888,-0.0114536889882
501,27.94,-0.0111704975206
502,27.582368,-0.00968835224959
503,27.49296,-0.00708075566884
504,27.49296,-0.00316209410925
505,27.224736,0.000464712337346
506,26.9520416,0.00333019732965
507,26.777696,0.00535236510891
508,26.8626336,0.00638876795055
509,26.9520416,0.00694899648008
510,27.0861536,0.00721400026721
511,26.9520416,0.00722133756899
512,26.4155936,0.00706787191438
513,26.017728,0.00688135546201
514,25.7450336,0.00680401519584
515,25.7450336,0.00667813174773
516,25.8344416,0.00646267950983
517,26.017728,0.00627753942571
518,26.241248,0.00630105653862
519,26.5050016,0.00639462010033
520,26.8626336,0.00661420573698
521,27.224736,0.00701030356646
522,27.71648,0.00742504196159
523,28.16352,0.00764619663112
524,28.6507936,0.00747026688046
525,29.0576,0.00668475869564
526,30.085792,0.00509506265268
527,30.4836576,0.00277331198019
528,30.9306976,5.97003257442e-05
529,31.024576,-0.00289160554064
530,30.9807857173,-0.00497071650151
531,30.9482441802,-0.00638196117853
532,30.979872,-0.00689528906473
533,31.06928,-0.00684806423403
534,31.06928,-0.00645477524074
535,31.1095136,-0.0062870260016
536,31.203392,-0.00647413733645
537,31.2769388741,-0.00689307145826
538,31.3179083087,-0.00726776424842
539,31.3330336,-0.00769016879915
540,31.3330336,-0.0080467303048
541,31.3330336,-0.00825643010227
542,31.3330336,-0.00833278898861
543,31.3777376,-0.00845424933999
544,31.3777376,-0.00862400508407
545,31.3777376,-0.0087255645336
546,31.426912,-0.0086817391711
547,31.426912,-0.00848103983948
548,31.3777376,-0.0082951819981
549,31.3777376,-0.00831142700326
550,31.3330336,-0.00855280755692
551,31.3777376,-0.00896350986968
552,31.3330336,-0.00938116506247
553,31.3330336,-0.00943196022136
554,31.3777376,-0.00870041922932
555,31.3330336,-0.00689044854991
556,31.3777376,-0.00328610377349
557,31.3330336,0.00115377743734
558,31.203392,0.00652766017269
559,31.06928,0.0109855714357
560,30.84576,0.0141564346584
561,30.6624736,0.0160755903024
562,30.4836576,0.0167856424592
563,30.354016,0.0166931275847
564,30.354016,0.0164245612702
565,30.354016,0.0161514004604
566,30.4389536,0.0159413081693
567,30.4389536,0.0158117314639
568,30.4836576,0.0155162117229
569,30.801056,0.0146311164564
570,30.9306976,0.0125987393388
571,31.1095136,0.00991854371336
572,31.2928,0.00688589621955
573,31.471616,0.00369533521612
574,31.695136,-1.17469259442e-05
575,32.0035936,-0.00334229529681
576,32.2718176,-0.00654462148152
577,32.63392,-0.00894656397943
578,32.991552,-0.0102687940253
579,33.3447136,-0.0106385128952
580,33.75152,-0.0102531747575
581,34.0599776,-0.00978920304004
582,34.42208,-0.00975892066435
583,34.7305376,-0.00962821975248
584,35.31616,-0.00877689452457
585,35.53968,-0.00675915716024
586,35.673792,-0.0038683944551
587,35.494976,-0.000490239229137
588,34.9093536,0.00216703150313
589,34.42208,0.00389786996491
590,34.2387936,0.00425126484593
591,34.153856,0.00392048099951
592,34.0599776,0.00371521814584
593,34.0152736,0.00416776697766
594,33.885632,0.00500339804269
595,33.7917536,0.00556491479196
596,33.662112,0.00578197366106
597,33.528,0.00576079389922
598,33.483296,0.00558734049819
599,33.3447136,0.00537763360049
600,33.259776,0.00517437561668
601,33.1658976,0.00496954222995
602,32.8976736,0.00486994738773
603,32.9423776,0.00495936516332
604,32.768032,0.00504770094067
605,32.6741536,0.0050899458251
606,32.4953376,0.00510756779547
607,32.4104,0.00494905205345
608,32.2271136,0.00415156400154
609,32.142176,0.00235679532547
610,32.0482976,-0.000169583312993
611,31.8247776,-0.00349445344977
612,31.426912,-0.00645182813188
613,31.06928,-0.00894933772899
614,31.024576,-0.0102958550394
615,30.9306976,-0.0109795460623
616,30.577536,-0.0112493070628
617,30.577536,-0.0113161437954
618,30.7071776,-0.0113443101164
619,30.6624736,-0.0113122050248
620,30.309312,-0.0112788281147
621,29.683456,-0.0111857157174
