time(s),speed(m/s),grade
163,25.48128,-0.08195773196
164,25.7048,-0.0815750894335
165,25.7450336,-0.0790951525866
166,25.7450336,-0.0745749934778
167,25.6109216,-0.068926831149
168,25.48128,-0.0610934877381
169,25.1638816,-0.0533401695112
170,24.81072,-0.0479156093669
171,24.766016,-0.044595542132
172,25.123648,-0.0447424005034
173,25.6109216,-0.0480213030072
174,25.794208,-0.0521176795931
175,25.7450336,-0.0557101865754
176,25.570688,-0.0564922966795
177,25.3874016,-0.0531427576321
178,25.213056,-0.0458687543682
179,24.989536,-0.0333463509691
180,24.7168416,-0.0185417127249
181,24.4933216,-0.00507826529486
182,24.229568,0.00652586808613
183,24.14016,0.0152037848401
184,24.095456,0.0210936734831
185,24.36368,0.0243737807431
186,24.766016,0.0244738789308
187,25.1638816,0.0225519248637
188,25.794208,0.0222850492889
189,26.464768,0.0257957402811
190,27.135328,0.032608230656
191,27.7567136,0.0395415998029
192,28.38704,0.0423645645272
193,28.9190176,0.0373139591771
194,29.5448736,0.0228245407571
195,30.085792,0.00157823789424
196,30.62224,-0.0210562721225
197,30.979872,-0.0417474159592
198,31.1095136,-0.0539342565056
199,31.203392,-0.0576441344069
200,31.2928,-0.0524549211039
201,31.51632,-0.0390019907616
202,31.471616,-0.0233685478589
203,31.3330336,-0.00773706541532
204,31.3330336,0.00413541675553
205,31.1542176,0.0148558454781
206,30.979872,0.0223607219562
207,30.801056,0.028080200549
208,30.4836576,0.0309226475369
209,30.1752,0.031312013206
210,29.5448736,0.0308154525897
211,28.83408,0.0314040171546
212,28.4272736,0.0331462180501
213,28.2037536,0.0334659798088
214,27.94,0.029563389316
215,27.582368,0.0217410914765
216,27.1755616,0.0155148231896
217,27.0861536,0.013689278089
218,27.135328,0.0145507537241
219,27.1755616,0.0160494155499
220,27.0861536,0.0165450435841
221,26.777696,0.0139306648169
222,26.5050016,0.00678965321125
223,26.330656,-0.00188581056387
224,26.15184,-0.00856404545287
225,25.9685536,-0.0117867930362
226,26.017728,-0.0118808021727
227,26.107136,-0.00929643525733
228,26.017728,-0.00476307303241
229,25.6109216,0.00255601174373
230,25.25776,0.0125566095772
231,24.989536,0.0240126740554
232,24.8509536,0.0371338049513
233,24.81072,0.0502228974897
234,24.676608,0.0548628523609
235,24.4933216,0.0478566335272
236,24.36368,0.0323218300335
237,24.0462816,0.0128026601959
238,23.782528,-0.00707606785279
239,23.5098336,-0.0244763101549
240,23.24608,-0.0378350934585
241,23.02256,-0.0470477702918
242,22.8392736,-0.0530876056347
243,22.79904,-0.0569273852243
244,22.79904,-0.0607602227826
245,23.02256,-0.0641778458184
246,23.0627936,-0.06552892453
247,23.0627936,-0.063843398151
248,23.201376,-0.0594290348403
249,23.4696,-0.0541207649466
250,23.5992416,-0.0500472525726
251,23.5992416,-0.0465536057693
252,23.5098336,-0.0445130804815
253,23.424896,-0.0424695504128
254,23.1522016,-0.0393196896077
255,22.79904,-0.0319114717684
256,22.4816416,-0.0188064523507
257,22.441408,-0.00300867632974
258,22.9286816,0.0093898735913
259,23.424896,0.0200627106742
260,23.782528,0.0273699625545
261,23.7333536,0.0301375489386
262,23.559008,0.029280819645
263,23.201376,0.0243120616067
264,22.4816416,0.0160448634564
265,21.68144,0.00842303494834
266,20.876768,0.00358655009241
267,20.1168,0.00380697363111
268,19.312128,0.0105649810752
269,18.55216,0.0217845658498
270,17.747488,0.0356740281404
271,16.54048,0.048609641839
272,14.7925536,0.0602779128983
273,13.277088,0.0676257082244
274,12.114784,0.0724118551305
275,10.4562656,0.0756888692928
276,8.761984,0.0771409138673
277,7.644384,0.07768376401
278,6.079744,0.0779197967171
279,4.068064,0.0778775193778
280,2.414016,0.077760912291
281,0.983488,0.077760912291
282,0.0,0.077760912291
283,0.0,0.077760912291
284,0.0,0.077760912291
285,0.0,0.077760912291
286,0.0,0.077760912291
287,0.0,0.077760912291
288,0.0,0.077760912291
289,0.0,0.077760912291
290,0.0,0.077760912291
291,0.0,0.077760912291
292,0.0,0.077760912291
293,0.0,0.077760912291
294,0.0,0.077760912291
295,0.0,0.077760912291
296,0.0,0.077760912291
297,0.0,0.077760912291
298,0.0,0.077760912291
299,0.0,0.077760912291
300,0.0,0.077760912291
301,0.0,0.077760912291
302,0.0,0.077760912291
303,0.0,0.077760912291
304,0.0,0.077760912291
305,0.0,0.077760912291
306,0.0,0.077760912291
307,0.0,0.077760912291
308,0.0,0.077760912291
309,0.0,0.077760912291
310,0.0,0.077760912291
311,0.0,0.077760912291
312,0.0,0.077760912291
313,0.0,0.077760912291
314,0.0,0.077760912291
315,0.0,0.077760912291
316,0.0,0.077760912291
317,0.0,0.077760912291
318,0.0,0.077760912291
319,0.0,0.077760912291
320,0.0,0.077760912291
321,0.0,0.077760912291
322,0.0,0.077760912291
323,0.0,0.077760912291
324,0.0,0.077760912291
325,0.0,0.077760912291
326,0.0,0.077760912291
327,0.0,0.077760912291
328,0.0,0.077760912291
329,0.0,0.077760912291
330,0.0,0.077760912291
331,0.0,0.077760912291
332,0.0,0.077760912291
333,0.0,0.077760912291
334,0.0,0.077760912291
335,0.0,0.077760912291
336,0.0,0.077760912291
337,0.0,0.077760912291
338,0.0,0.077760912291
339,0.0,0.077760912291
340,0.0,0.077760912291
341,0.0,0.077760912291
342,0.0,0.077760912291
343,0.0,0.077760912291
344,0.0,0.077760912291
345,0.0,0.077760912291
346,0.0,0.077760912291
347,0.0,0.077760912291
348,0.0,0.077760912291
349,0.0,0.077760912291
350,0.0,0.077760912291
351,0.0,0.077760912291
352,0.0,0.077760912291
353,0.0,0.077760912291
354,0.0,0.077760912291
355,0.0,0.077760912291
356,0.0,0.077760912291
357,0.0,0.077760912291
358,0.0,0.077760912291
359,0.0,0.077760912291
360,0.0,0.077760912291
361,0.0,0.077760912291
362,0.0,0.077760912291
363,0.0,0.077760912291
364,0.0,0.077760912291
365,0.0,0.077760912291
366,0.0,0.077760912291
367,0.0,0.077760912291
368,0.0,0.077760912291
369,0.0,0.077760912291
370,0.0,0.077760912291
371,0.0,0.077760912291
372,0.0,0.077760912291
373,0.0,0.077760912291
374,0.0,0.077760912291
375,0.0,0.077760912291
376,0.0,0.077760912291
377,0.0,0.077760912291
378,0.0,0.077760912291
379,0.0,0.077760912291
380,0.0,0.077760912291
381,0.0,0.077760912291
382,0.0,0.077760912291
383,0.0,0.077760912291
384,0.0,0.077760912291
385,0.0,0.077760912291
386,0.0,0.077760912291
387,0.0,0.077760912291
388,0.0,0.077760912291
389,0.0,0.077760912291
390,0.0,0.077760912291
391,0.0,0.077760912291
392,0.0,0.077760912291
393,0.0,0.077760912291
394,0.0,0.077760912291
395,0.0,0.077760912291
396,0.0,0.077760912291
397,0.0,0.077760912291
398,0.0,0.077760912291
399,0.0,0.077760912291
400,0.0,0.077760912291
401,0.0,0.077760912291
402,0.0,0.077760912291
403,0.0,0.077760912291
404,2.90576,0.0778775193778
405,4.515104,0.0775854014111
406,5.36448,0.0773545414077
407,6.48208,0.0767409882173
