time(s),speed(m/s),grade
146,0.0,0.00283835697145
147,0.0,0.00283835697145
148,0.0,0.00283835697145
149,0.0,0.00283835697145
150,0.0,0.00283835697145
151,0.0,0.00283835697145
152,0.0,0.00283835697145
153,0.0,0.00283835697145
154,0.0,0.00283835697145
155,0.0,0.00283835697145
156,0.0,0.00283835697145
157,0.0,0.00283835697145
158,0.0,0.00283835697145
159,0.0,0.00283835697145
160,0.0,0.00283835697145
161,0.0,0.00283835697145
162,0.0,0.00283835697145
163,0.0,0.00283835697145
164,0.0,0.00283835697145
165,0.0,0.00283835697145
166,0.0,0.00283835697145
167,0.0,0.00283835697145
168,0.0,0.00283835697145
169,0.0,0.00283835697145
170,0.0,0.00283835697145
171,0.0,0.00283835697145
172,0.0,0.00283835697145
173,0.0,0.00283835697145
174,0.0,0.00283835697145
175,0.0,0.00283835697145
176,0.0,0.00283835697145
177,0.0,0.00283835697145
178,0.0,0.00283835697145
179,0.0,0.00283835697145
180,0.0,0.00283835697145
181,0.0,0.00283835697145
182,0.0,0.00283835697145
183,0.0,0.00283835697145
184,0.0,0.00283835697145
185,0.0,0.00283835697145
186,0.0,0.00283835697145
187,0.0,0.00283835697145
188,0.0,0.00283835697145
189,0.0,0.00283835697145
190,0.0,0.00283835697145
191,0.0,0.00283835697145
192,0.0,0.00283835697145
193,0.0,0.00283835697145
194,0.0,0.00283835697145
195,0.0,0.00283835697145
196,0.0,0.00283835697145
197,0.0,0.00283835697145
198,0.0,0.00283835697145
199,0.0,0.00283835697145
200,0.0,0.00283835697145
201,0.0,0.00283835697145
202,0.0,0.00283835697145
203,0.0,0.00283835697145
204,0.0,0.00283835697145
205,0.0,0.00283835697145
206,0.0,0.00283835697145
207,0.0,0.00283835697145
208,0.0,0.00283835697145
209,0.0,0.00283835697145
210,0.0,0.00283835697145
211,0.0,0.00283835697145
212,0.0,0.00283835697145
213,0.0,0.00283835697145
214,0.0,0.00283835697145
215,0.0,0.00283835697145
216,0.0,0.00283835697145
217,0.0,0.00283835697145
218,0.0,0.00283835697145
219,0.0,0.00283835697145
220,0.0,0.00283835697145
221,0.0,0.00283835697145
222,0.0,0.00283835697145
223,0.0,0.00283835697145
224,0.0,0.00283835697145
225,0.0,0.00283835697145
226,0.0,0.00283835697145
227,0.0,0.00283835697145
228,0.0,0.00283835697145
229,0.0,0.00283835697145
230,0.0,0.00283835697145
231,0.0,0.00283835697145
232,0.0,0.00283835697145
233,0.0,0.00283835697145
234,0.0,0.00283835697145
235,0.0,0.00283835697145
236,0.0,0.00283835697145
237,0.0,0.00283835697145
238,0.0,0.00283835697145
239,0.0,0.00283835697145
240,0.0,0.00283835697145
241,0.0,0.00283835697145
242,1.56464,0.00283835697145
243,1.27330860819,0.00283835697145
244,0.983488,0.00434085356342
245,0.0,0.00434085356342
246,0.0,0.00434085356342
247,0.0,0.00434085356342
248,0.0,0.00434085356342
249,0.0,0.00434085356342
250,0.0,0.00434085356342
251,0.0,0.00434085356342
252,0.0,0.00434085356342
253,0.0,0.00434085356342
254,0.0,0.00434085356342
255,0.0,0.00434085356342
256,0.0,0.00434085356342
257,0.0,0.00434085356342
258,0.0,0.00434085356342
259,0.0,0.00434085356342
260,0.0,0.00434085356342
261,0.0,0.00434085356342
262,0.0,0.00434085356342
263,0.0,0.00434085356342
264,0.0,0.00434085356342
265,0.0,0.00434085356342
266,0.0,0.00434085356342
267,0.0,0.00434085356342
268,0.0,0.00434085356342
269,0.0,0.00434085356342
270,0.0,0.00434085356342
271,0.0,0.00434085356342
272,0.0,0.00434085356342
273,0.0,0.00434085356342
274,0.0,0.00434085356342
275,0.0,0.00434085356342
276,0.0,0.00434085356342
277,0.0,0.00434085356342
278,0.0,0.00434085356342
279,0.0,0.00434085356342
280,0.0,0.00434085356342
281,0.0,0.00434085356342
282,0.0,0.00434085356342
283,0.0,0.00434085356342
284,0.0,0.00434085356342
285,0.0,0.00434085356342
286,0.0,0.00434085356342
287,0.0,0.00434085356342
288,0.0,0.00434085356342
289,0.0,0.00434085356342
290,0.0,0.00434085356342
291,0.0,0.00434085356342
292,0.0,0.00434085356342
293,0.0,0.00434085356342
294,0.0,0.00434085356342
295,0.0,0.00434085356342
296,0.0,0.00434085356342
297,0.0,0.00434085356342
298,0.0,0.00434085356342
299,0.0,0.00434085356342
300,1.072896,0.00583954398988
301,1.1578336,0.00583954398988
302,1.1176,0.00583954398988
303,1.072896,0.00583954398988
304,0.0,0.00583954398988
305,0.0,0.00583954398988
306,0.0,0.00583954398988
307,0.0,0.00583954398988
308,0.0,0.00583954398988
309,0.0,0.00583954398988
310,0.0,0.00583954398988
311,0.0,0.00583954398988
312,0.0,0.00583954398988
313,0.0,0.00583954398988
314,0.0,0.00583954398988
315,0.0,0.00583954398988
316,0.0,0.00583954398988
317,0.0,0.00583954398988
318,0.0,0.00583954398988
319,0.0,0.00583954398988
320,0.0,0.00583954398988
321,0.0,0.00583954398988
322,0.0,0.00583954398988
323,0.0,0.00583954398988
324,0.0,0.00583954398988
325,0.0,0.00583954398988
326,0.0,0.00583954398988
327,0.0,0.00583954398988
328,0.0,0.00583954398988
329,0.0,0.00583954398988
330,0.0,0.00583954398988
331,0.0,0.00583954398988
332,0.0,0.00583954398988
333,0.0,0.00583954398988
334,0.0,0.00583954398988
335,0.0,0.00583954398988
336,0.0,0.00583954398988
337,0.0,0.00583954398988
338,0.0,0.00583954398988
339,0.0,0.00583954398988
340,0.0,0.00583954398988
341,0.0,0.00583954398988
342,0.0,0.00583954398988
343,0.0,0.00583954398988
344,0.0,0.00583954398988
345,0.0,0.00583954398988
346,0.0,0.00583954398988
347,0.0,0.00583954398988
348,0.0,0.00583954398988
349,0.0,0.00583954398988
350,0.0,0.00583954398988
351,0.0,0.00583954398988
352,0.0,0.00583954398988
353,0.0,0.00583954398988
354,0.0,0.00583954398988
355,0.0,0.00583954398988
356,0.0,0.00583954398988
357,0.0,0.00583954398988
358,0.0,0.00583954398988
359,0.0,0.00583954398988
360,0.0,0.00583954398988
361,0.0,0.00583954398988
362,0.0,0.00583954398988
363,0.0,0.00583954398988
364,0.0,0.00583954398988
365,0.0,0.00583954398988
366,0.0,0.00583954398988
367,0.0,0.00583954398988
368,0.0,0.00583954398988
369,0.0,0.00583954398988
370,0.0,0.00583954398988
371,0.0,0.00583954398988
372,0.0,0.00583954398988
373,0.0,0.00583954398988
374,0.0,0.00583954398988
375,0.0,0.00583954398988
376,1.519936,0.00583954398988
377,1.34112,0.00583954398988
