time(s),speed(m/s),grade
257,24.8509536,0.0346176288446
258,24.81072,0.0324322388136
259,24.8509536,0.0310481823105
260,24.9403616,0.0307497099359
261,25.03424,0.0313907268189
262,25.123648,0.0323206784123
263,25.123648,0.0327954839188
264,24.900128,0.0318590564272
265,24.8509536,0.0291064710819
266,24.989536,0.0237140052919
267,25.213056,0.0169955555552
268,25.48128,0.00895760479649
269,25.7450336,-0.00114772953614
270,26.017728,-0.0107500933933
271,26.15184,-0.021522834164
272,26.2814816,-0.0314514694421
273,26.1920736,-0.0397234209361
274,26.1920736,-0.0452597690889
275,26.1920736,-0.049595112992
276,26.2814816,-0.0526115958192
277,26.37536,-0.0550163211576
278,26.5050016,-0.0570486935146
279,26.59888,-0.0581850246641
280,26.7285216,-0.0578896904008
281,26.777696,-0.0562794623611
282,26.911808,-0.053618087746
283,27.001216,-0.0500598597046
284,27.04592,-0.0456956424341
285,27.1755616,-0.0409532586734
286,27.26944,-0.0357936241153
287,27.3990816,-0.0298422334429
288,27.5331936,-0.0244215976959
289,27.582368,-0.018837489182
290,27.671776,-0.013055635341
291,27.805888,-0.00664494176703
292,27.71648,-0.00144396392067
293,27.6226016,0.00291686689246
294,27.49296,0.00505704209956
295,27.358848,0.00508789844339
296,27.224736,0.00279989351164
297,27.135328,-0.00153313598168
298,27.1755616,-0.00695121716724
299,27.26944,-0.0121032028525
300,27.3096736,-0.0153691075885
301,27.3990816,-0.0155028531261
302,27.358848,-0.0117502787357
303,27.582368,-0.00576717743987
304,27.7567136,0.0018967543545
305,27.805888,0.0106379204049
306,27.9802336,0.0198954810501
307,28.0696416,0.030418537058
308,28.0696416,0.0395724392521
309,27.9802336,0.0472754547116
310,27.895296,0.0531102470422
311,27.805888,0.0557678888543
312,27.7567136,0.0564396134847
313,27.71648,0.0555970110447
314,27.6226016,0.0535471628052
315,27.71648,0.0512740809685
316,27.71648,0.048867472985
317,27.71648,0.0471185867137
318,27.71648,0.0463564586039
319,27.671776,0.0466341783161
320,27.671776,0.0478710308737
321,27.6226016,0.0504394732817
322,27.582368,0.0533888412572
323,27.582368,0.0559126636669
324,27.5331936,0.0573378047785
325,27.5331936,0.057779157134
326,27.49296,0.05772967662
327,27.5331936,0.0571918226028
328,27.448256,0.0568027893228
329,27.448256,0.056728768777
330,27.3990816,0.0567209051222
331,27.3990816,0.0565179596779
332,27.3990816,0.0559137164005
333,27.358848,0.0545106121138
334,27.3096736,0.0519259704159
335,27.3096736,0.0492432951547
336,27.3096736,0.0464743463756
337,27.26944,0.0432117091812
338,27.3096736,0.0385883130783
339,27.3990816,0.0329963875079
340,27.49296,0.0275624345396
341,27.671776,0.0227238861065
342,27.8461216,0.0194901017965
343,28.0696416,0.0173395199882
344,28.342336,0.0169982623231
345,28.61056,0.0188182074554
346,28.9190176,0.0226284371435
347,29.236416,0.0270765406065
348,29.50464,0.030054060556
349,29.7683936,0.0308404030738
350,29.9919136,0.0289295326846
351,30.0366176,0.0256866741379
352,30.085792,0.0219792437949
353,29.95168,0.0194597582981
354,29.7683936,0.018103125887
355,29.5895776,0.017670096114
356,29.3660576,0.0175163992918
357,29.3213536,0.017065176698
358,29.3213536,0.0159322579412
359,29.28112,0.0138086128502
360,29.236416,0.010962400663
361,29.191712,0.00695521411552
362,29.236416,0.00258059904402
363,29.191712,-0.00161552172238
364,29.236416,-0.00645180281881
365,29.3213536,-0.0114311733486
366,29.3213536,-0.0165175321233
367,29.235543773,-0.0213063865039
368,29.0620798276,-0.0252890286261
369,28.7902490003,-0.0275901910851
370,28.4093385275,-0.0277577917618
371,27.9086356456,-0.0261662572307
372,27.277427591,-0.0237487705395
373,26.5050016,-0.0208697066109
374,25.660096,-0.0176777134086
375,25.03424,-0.0143682378255
376,24.6274336,-0.0106016620867
377,24.36368,-0.00751268262611
378,24.1803936,-0.00623532740895
379,24.229568,-0.00724362309023
380,24.4933216,-0.00940237988902
381,24.8509536,-0.0131062088542
382,25.03424,-0.0164939175251
383,25.0744736,-0.0191636339125
384,25.123648,-0.0207040145986
385,25.123648,-0.0215048228369
386,25.1638816,-0.0223955383303
387,25.25776,-0.023777366579
388,25.2979936,-0.0259960262832
389,25.2979936,-0.028925219239
390,25.1638816,-0.0320136846079
391,25.123648,-0.0353427757385
392,24.900128,-0.0373662355596
393,24.676608,-0.0380231572048
394,24.7168416,-0.0377436749502
395,24.6274336,-0.0371913688473
396,24.900128,-0.0370002254177
397,25.0744736,-0.0372469830636
398,25.2979936,-0.0378639236001
399,25.5215136,-0.038758429905
400,25.7450336,-0.039467136011
401,25.883616,-0.0398781553958
402,25.92832,-0.0396059782552
403,25.8344416,-0.038446935402
404,25.6109216,-0.0360292916193
405,25.48128,-0.0331643522941
406,25.48128,-0.0295274902926
407,25.347168,-0.02616400217
408,25.1638816,-0.0228473561284
409,25.03424,-0.0194546670479
410,24.9403616,-0.0169047033644
411,24.900128,-0.014712523257
412,24.676608,-0.0127689314006
413,24.318976,-0.0108643068468
414,23.871936,-0.00943754584208
415,23.4696,-0.00825404813122
416,23.24608,-0.00728830665933
417,23.111968,-0.00651505082338
418,23.1522016,-0.00589894911947
419,23.2863136,-0.00535192251506
420,23.3757216,-0.00490050769647
421,23.559008,-0.00445968508335
422,24.006048,-0.00438620202103
423,24.4039136,-0.00510512722702
424,24.8509536,-0.00683432567654
425,25.123648,-0.00941176493734
426,25.03424,-0.0124986189816
427,24.900128,-0.0160011804378
428,24.81072,-0.019255124507
429,24.766016,-0.0217156972825
430,24.900128,-0.0233671889508
431,25.0744736,-0.0243089388569
432,25.25776,-0.0246305650523
433,25.3874016,-0.0243749228623
434,25.570688,-0.0232305655747
435,25.7450336,-0.0209102389221
436,26.017728,-0.016959143528
437,26.2814816,-0.0117149012742
438,26.59888,-0.00566840036845
439,26.777696,-0.000644777194275
440,26.911808,0.00325475193555
441,27.04592,0.00436941776626
442,27.1755616,0.00171660733842
443,27.3990816,-0.00462323898905
444,27.582368,-0.0151163553518
445,27.6226016,-0.0272009179191
446,27.671776,-0.0399378229135
447,27.671776,-0.0519457709124
448,27.7567136,-0.0630204588397
449,27.8461216,-0.0697873149076
450,27.9802336,-0.0732919064404
451,28.2037536,-0.0724772571756
452,28.5166816,-0.0688148495601
453,28.83408,-0.0633239396853
454,29.0576,-0.0582953665611
455,29.28112,-0.0548408880479
456,29.5448736,-0.0529076052044
457,29.7683936,-0.0498645783162
458,29.906976,-0.0440012108024
459,30.085792,-0.0350269810215
460,30.2154336,-0.0241693614127
461,30.309312,-0.0121041923899
462,30.39872,-0.00063485316032
463,30.354016,0.0104938666503
464,30.309312,0.0199601438439
465,30.130496,0.0275913924784
466,29.95168,0.0342706765289
467,29.95168,0.0395282069796
468,29.906976,0.0439689715774
469,29.8130976,0.0472597098818
470,29.638752,0.0493474559729
471,29.50464,0.0509204067143
472,29.3660576,0.0524398354277
473,29.191712,0.0532816277101
474,29.0978336,0.0524051151018
475,28.9190176,0.0502720866578
476,28.83408,0.0470612671804
477,28.6954976,0.0429393551403
478,28.6954976,0.0372230945553
479,28.6954976,0.0304614912378
480,28.6954976,0.0220196490027
481,28.744672,0.0136640657925
482,28.83408,0.00674001657801
483,28.9190176,-0.000363158378651
484,29.0576,-0.00712238061978
485,29.191712,-0.0137627756175
486,29.28112,-0.020595632319
487,29.415232,-0.0265859646932
488,29.415232,-0.0306334767667
489,29.3213536,-0.0316127323204
490,29.3213536,-0.0287764929845
491,29.415232,-0.0226337657137
492,29.638752,-0.0141620085597
493,29.906976,-0.00453104901841
494,30.1752,0.00586349770674
495,30.354016,0.0146411647642
496,30.2601376,0.0229481276829
497,29.906976,0.0311772715458
498,29.50464,0.0374619688434
499,29.0978336,0.0419646731633
500,28.565856,0.0452876384455
501,27.94,0.0462889349794
502,27.4398610544,0.0446303544885
503,27.1055716834,0.0401950262915
504,26.9191548706,0.0330348365724
505,26.8626336,0.0242397106353
506,26.911808,0.0141339557589
507,26.9520416,0.00596988941921
508,26.8224,-0.000628316421307
509,26.9520416,-0.00513276813046
510,27.135328,-0.00713603302759
511,27.26944,-0.00606044036637
512,27.448256,-0.00168799317273
513,27.6226016,0.00528881542255
514,27.6226016,0.0131819065848
515,27.582368,0.021388714008
516,27.3096736,0.0275177598423
517,26.8224,0.0319842349544
518,26.241248,0.0340613767501
519,26.017728,0.0334310199162
520,25.660096,0.0302958454487
521,25.213056,0.0255292699926
522,24.81072,0.0206863091267
523,24.7168416,0.0150898483026
524,24.81072,0.0105574595585
525,24.900128,0.00681041754038
526,25.03424,0.00372435347202
527,25.213056,0.0018701517468
528,25.5215136,0.000580804215663
529,25.9685536,-0.000476990230737
530,26.4155936,-0.00151177068721
531,26.8224,-0.00290010461882
532,26.9520416,-0.00450366937933
533,27.224736,-0.00655874015022
534,27.5331936,-0.00829073433496
535,27.895296,-0.00883297087307
536,28.2037536,-0.00751437064546
537,28.5166816,-0.00464932446426
538,28.6507936,-0.000808383126714
539,28.744672,0.0035894903038
540,28.83408,0.00763746087455
541,28.789376,0.0109162762883
542,28.61056,0.0144571229966
543,28.2037536,0.016708375506
544,27.805888,0.0180502294423
545,27.448256,0.0180731927471
546,27.001216,0.0164592242524
547,26.5050016,0.0131475440273
548,25.883616,0.00849076338351
549,24.5872,0.00404002367053
550,22.79904,0.000234372604582
551,20.8275936,-0.0019265241106
552,19.1288416,-0.00270369025752
553,17.6983136,-0.00221366196982
554,16.272256,-0.000722927370133
555,14.7925536,0.0011474328757
556,13.3620256,0.00353394274347
557,11.712448,0.00577059579116
558,9.924288,0.00810511214182
559,8.1763616,0.00984936570006
560,6.392672,0.0109918483149
561,4.604512,0.0121066035935
562,3.1695136,0.012650105744
563,2.37260837147,0.012650105744
564,2.816352,0.013181012846
565,4.69392,0.0136964100663
566,6.616192,0.0146717389546
567,8.314944,0.0155577214913
568,9.61136,0.0166884534419
569,10.773664,0.01780132648
570,11.9762016,0.0184439245158
571,13.18768,0.0186293904961
572,14.394688,0.0182949894635
573,15.601696,0.0174453644638
574,16.764,0.0163121526428
575,17.836896,0.014831372021
576,18.55216,0.0135007679993
577,18.77568,0.0124794809546
578,18.55216,0.0122137985588
579,17.971008,0.0125374626334
580,17.300448,0.0133752524034
581,16.98752,0.0146090027515
582,17.166336,0.0162233895764
583,17.5642016,0.0180705975336
584,18.0112416,0.0201096484603
585,18.55216,0.0222699061412
586,19.0394336,0.0244899127664
587,19.44624,0.0271055610159
588,19.759168,0.029369795427
589,19.759168,0.0320060244082
590,19.2629536,0.0341629006498
591,17.7877216,0.0364163156274
592,16.09344,0.0378302781303
593,14.08176,0.0390708823661
594,12.561824,0.040195387395
595,10.773664,0.0408500278597
596,8.583168,0.0416850214381
597,6.839712,0.0420798044634
598,6.03504,0.0424508337486
599,4.91744,0.0427929180963
600,3.4377376,0.0429523200129
601,2.861056,0.0429523200129
602,2.861056,0.0431036000408
603,3.2142176,0.0431036000408
604,3.9741856,0.0432463911318
605,4.157472,0.0432463911318
606,4.291584,0.0433801680021
607,4.604512,0.0436191185089
608,4.4704,0.0437241534932
609,4.291584,0.0421938256
610,4.068064,0.0417649211388
611,3.57632,0.0412760521908
612,2.2754336,0.0407300085477
613,1.78910130144,0.0407300085477
614,1.8283936,0.0407300085477
615,1.430528,0.0407300085477
