time(s),speed(m/s),grade
95,8.091424,0.0335614584881
96,7.644384,0.0335702414872
97,7.15264,0.0336412305906
98,6.6564256,0.033729726424
99,6.25856,0.0338502949405
100,6.2093856,0.0339985761856
101,6.7056,0.0342680875552
102,7.59968,0.0344750897466
103,8.6234016,0.0348209856119
104,9.253728,0.03519519827
105,9.7410016,0.0355773779227
106,9.79292277742,0.0360164770245
107,9.5621856,0.0362414953956
108,9.3386656,0.0363462433877
109,9.2290108655,0.0363000302234
110,9.16432,0.0359708740855
111,9.0704416,0.0355222077122
112,8.9408,0.0349312384557
113,8.9408,0.0342275199814
114,9.83488,0.0334247792544
115,10.50544,0.0325151449616
116,11.265408,0.0311825373547
117,11.5558016591,0.0298349286307
118,11.5486500502,0.0285288182313
119,11.712448,0.0272356583997
120,12.2444256,0.0258657555793
121,12.6467616,0.0243785768595
122,13.232384,0.0224860270442
123,13.277088,0.0209480623282
124,13.277088,0.0190029238001
125,13.3620256,0.0174138921306
126,13.679424,0.0153991876786
127,13.947648,0.0138114716085
128,14.394688,0.0119496585012
129,14.75232,0.0103227443618
130,15.3290016,0.00884883588934
131,15.9995616,0.00711089434765
132,16.54048,0.00569326640046
133,16.764,0.00403834297348
134,17.0277536,0.00235391408371
135,17.21104,0.00068777711522
136,16.853408,-0.000686690469601
137,14.8370137318,-0.00231926793396
138,12.96416,-0.00341678271854
139,12.8702816,-0.00478477441665
140,12.9149856,-0.0058695588539
141,13.0703781339,-0.00694579963708
142,13.277088,-0.00801349340076
143,13.3173216,-0.00933598976776
144,12.785344,-0.010388867605
145,10.8327000989,-0.0114843035009
146,8.985504,-0.0123422531104
147,8.49376,-0.0132006791893
148,7.7740256,-0.0140318977308
149,7.5058016,-0.014565202311
150,7.420864,-0.0153319867172
151,7.2822816,-0.0158158122055
152,6.839712,-0.0162735583369
153,6.5670176,-0.0167043756132
154,6.526784,-0.0171082217551
155,6.839712,-0.0176573616269
156,6.8799456,-0.0179834069689
157,7.063232,-0.0182807188574
158,7.063232,-0.0185547077655
159,6.7905376,-0.0189447707691
160,6.5670176,-0.019208592621
161,6.079744,-0.019482876593
162,4.8682656,-0.0197693781807
163,4.157472,-0.0199171430844
164,2.7671776,-0.020067147795
165,1.1578336,-0.0202163337603
166,0.0,-0.0202163337603
167,0.0,-0.0202163337603
168,0.0,-0.0202163337603
169,0.0,-0.0202163337603
170,0.0,-0.0202163337603
171,0.0,-0.0202163337603
172,0.0,-0.0202163337603
173,0.0,-0.0202163337603
174,0.0,-0.0202163337603
175,0.0,-0.0202163337603
176,0.0,-0.0202163337603
177,0.0,-0.0202163337603
178,0.0,-0.0202163337603
179,0.0,-0.0202163337603
180,1.072896,-0.0203657555019
181,1.78816,-0.0203657555019
182,1.88398345903,-0.0205143800612
183,1.6942816,-0.0206613553224
184,1.6048736,-0.0206613553224
185,1.38187861304,-0.0208058808081
186,1.207008,-0.0208058808081
187,1.3813536,-0.0209471923921
188,1.922272,-0.0210840468605
189,2.592832,-0.0212142483292
190,3.933952,-0.0213348669656
191,4.828032,-0.0214420134106
192,5.3153056,-0.021601926812
193,5.632704,-0.0216489606575
194,5.81152,-0.021666723641
195,6.03504,-0.0215734007699
196,6.1199776,-0.0213630252448
197,6.2093856,-0.0210366706896
198,6.25856,-0.0206006335845
199,6.19331685664,-0.0200648046464
200,6.04192412221,-0.0194310390972
201,5.85634760857,-0.018708250548
202,5.68855312769,-0.0179078090257
203,5.59050649136,-0.0174826430793
204,5.61417351152,-0.0165915324511
205,5.81152,-0.0156579529079
206,6.09359786343,-0.0146972719149
207,6.1199776,-0.0138632933653
208,6.4329056,-0.0127199071382
209,6.90770884168,-0.0113963773409
210,6.8799456,-0.0105374079695
211,6.079744,-0.00928472296285
212,5.722112,-0.00848082241969
213,6.079744,-0.00770877628565
214,7.3269856,-0.00696810518851
215,8.27024,-0.0059441290294
216,9.209024,-0.00507278112845
217,9.61136,-0.00436466037482
218,10.326624,-0.00380778969168
219,10.773664,-0.00335341510389
220,10.95248,-0.0032090676717
221,11.1786341512,-0.00318054751764
222,11.444224,-0.00318906416423
223,11.84656,-0.00320736194221
224,12.8702816,-0.00325132998362
225,13.8090656,-0.00326446047949
226,14.394688,-0.00331343697271
227,15.0160736,-0.00344203625424
228,15.512288,-0.00362136318774
229,15.7374296493,-0.00380480721565
230,15.735808,-0.00388169431946
231,15.6464,-0.00376956051282
232,15.7300304252,-0.00345536231605
233,15.86992,-0.00309444782186
234,15.9101536,-0.00255078743706
235,15.86992,-0.00196627300828
236,15.6464,-0.00123403925566
237,15.5525216,-0.000138316486046
238,15.065248,0.000899427775565
239,14.7542176236,0.0019929420339
240,14.618208,0.00289284432913
241,14.4349216,0.00404376839949
242,14.1604472426,0.00520336977709
243,14.0325856,0.00632625884568
244,14.08176,0.00719058197527
245,13.724128,0.0082547278464
246,13.679424,0.00910695301965
247,13.9878816,0.0101851637263
248,14.5288,0.0112713722527
249,15.1054816,0.0123224330929
250,15.6866336,0.0132941751341
251,16.048736,0.0141239747791
252,16.09344,0.014765565526
253,16.4466016,0.0152846196496
254,16.4466016,0.0155564511345
255,15.7760416,0.0156961156523
256,14.97584,0.0156997145656
257,14.7925536,0.0156558121074
258,14.5690336,0.0155605272554
259,13.9878816,0.0154455500901
260,13.3620256,0.0152603252912
261,11.2893685569,0.0151308043985
262,9.2939616,0.0150396764359
263,8.8916256,0.0149836461058
264,8.6234016,0.0149547960717
265,8.77252844473,0.0149423613788
266,9.477248,0.0149699031002
267,10.550144,0.0150211926324
268,11.444224,0.0150722460929
269,11.891264,0.0150992444282
270,12.0209056,0.0150864780595
271,12.0209056,0.0150019384641
272,12.159488,0.0148752588541
273,13.18768,0.0147035134561
274,14.126464,0.0144803382478
275,14.5134192431,0.0140990691143
276,14.6584416,0.0135603867253
277,14.7925536,0.0127830286583
278,14.484096,0.0117300166855
279,13.902944,0.0107022787107
280,13.5173581302,0.00926213193582
281,13.3882339742,0.00801603017716
282,13.460584831,0.0064136185924
283,13.679424,0.00512741071758
284,14.08176,0.00352340979362
285,14.707616,0.00190202635665
286,14.707616,0.000587035251218
287,14.5690336,-0.00109262737907
288,14.394688,-0.00282727421658
289,14.126464,-0.00464329930827
290,13.9878816,-0.00612316553446
291,13.902944,-0.0079523321389
292,13.9878816,-0.00966619960644
293,13.9878816,-0.0109033731193
294,13.679424,-0.0122734573226
295,12.4679456,-0.0132253216049
296,12.2444256,-0.0141359542019
297,12.4679456,-0.0152420923617
298,11.299525325,-0.0160676859035
299,9.15876145761,-0.0169127127679
300,7.1034656,-0.0175461456171
301,5.81152,-0.0179738334837
302,4.7788576,-0.0184233809262
303,4.157472,-0.0186604992498
304,3.57632,-0.0189067907152
305,3.64932140584,-0.0191623187191
306,4.1977056,-0.0197004912201
307,4.6447456,-0.0199836502876
308,4.515104,-0.0205809786692
309,4.91744,-0.0212355733908
310,5.90160791534,-0.0215836992542
311,6.079744,-0.0222942985477
312,4.69392,-0.0230131148559
313,3.844544,-0.0233715848562
314,3.57632,-0.0237265340453
315,3.9741856,-0.0244179229588
316,5.275072,-0.0247514759122
317,5.588,-0.0253889426119
318,5.9858656,-0.0259760836996
319,6.6564256,-0.0265048314376
320,7.689088,-0.0269751465719
321,8.091424,-0.0275644621151
322,8.538464,-0.0278851565486
323,9.253728,-0.0282714251407
324,10.28192,-0.0286292836908
325,10.50544,-0.028807593613
326,10.8586016,-0.0289602940135
327,11.0821216,-0.0290230583331
328,11.1268256,-0.0290609495758
329,11.220704,-0.0290662512673
330,11.7526816,-0.0290474949707
331,12.0209056,-0.0290147987643
332,12.2936,-0.0289733072099
333,12.51712,-0.0289413697497
334,12.6914656,-0.0289221495248
335,12.74064,-0.0289235256101
336,13.232384,-0.028932359299
337,13.7643616,-0.0289270892539
338,14.30528,-0.0289264770073
339,14.618208,-0.0289379234837
340,15.19936,-0.0289753476222
341,15.512288,-0.0290229604737
342,15.735808,-0.0290432462571
343,15.825216,-0.0290285092183
344,15.9101536,-0.0289992329369
345,15.959328,-0.0289049950057
346,16.09344,-0.0287908136432
347,15.9995616,-0.0286143539271
348,15.6866336,-0.0284749652467
349,15.378176,-0.0283531133956
350,15.4631136,-0.02822064582
351,15.7760416,-0.0282415727414
352,16.495776,-0.028404001573
353,17.2512736,-0.0287199221519
354,17.65808,-0.0291035956957
355,17.9218336,-0.0294179143857
356,17.7877216,-0.0295507256917
357,17.6983136,-0.0292473699675
358,18.0112416,-0.0284156616838
359,18.6818016,-0.026977386986
360,19.178016,-0.024510740098
361,19.8431896439,-0.0218678710649
362,19.89328,-0.018509247509
363,18.641568,-0.0155388368723
364,17.300448,-0.0134982608022
365,16.629888,-0.0119732943632
366,14.6584416,-0.0111257526495
367,12.785344,-0.0107114652608
368,10.818368,-0.0104940361117
