time(s),speed(m/s),grade
78,5.14096,-0.0290780162367
79,5.4494176,-0.0290780162367
80,5.2258976,-0.0290780162367
81,4.738624,-0.0290780162367
82,4.02336,-0.0290780162367
83,3.57632,-0.0290780162367
84,3.710432,-0.0290780162367
85,4.068064,-0.0290780162367
86,4.1082976,-0.0290780162367
87,4.24688,-0.0290780162367
88,5.14096,-0.0290780162367
89,6.03504,-0.0290780162367
90,7.3269856,-0.0290780162367
91,8.8469216,-0.0290780162367
92,10.28192,-0.0290780162367
93,11.712448,-0.0290780162367
94,13.053568,-0.0290780162367
95,14.08176,-0.0299907267379
96,14.841728,-0.0278429114467
97,15.601696,-0.0225463352818
98,16.182848,-0.0133137005677
99,16.629888,-0.00291937168635
100,16.942816,0.00548739605485
101,17.21104,0.0146694425518
102,17.43456,0.0222574181139
103,17.65808,0.0284080625246
104,17.8816,0.0303777516339
105,18.0112416,0.0302122827645
106,18.060416,0.0285641307779
107,17.836896,0.0268528582842
108,17.389856,0.0263250963731
109,16.719296,0.0273419151479
110,15.512288,0.0290393510707
111,14.08176,0.0311148829223
112,12.4232416,0.0327006646247
113,10.818368,0.0337660851006
114,9.924288,0.0340543331054
115,8.71728,0.0336311748279
116,7.2822816,0.0325665467672
117,5.4494176,0.0315219300456
118,3.57632,0.0308914652717
119,2.01168,0.0293570100466
120,0.89408,0.0293570100466
121,0.0,0.0293570100466
122,0.0,0.0293570100466
123,0.0,0.0293570100466
124,0.0,0.0293570100466
125,0.0,0.0293570100466
126,0.0,0.0293570100466
127,0.0,0.0293570100466
128,0.0,0.0293570100466
129,0.0,0.0293570100466
130,1.743456,0.0293570100466
131,2.861056,0.0293570100466
132,4.157472,0.028442746114
133,5.185664,0.0263705290578
134,6.25856,0.0239914594042
135,7.242048,0.0213366454751
136,8.2210656,0.0169042433876
137,9.030208,0.0120177589561
138,10.103104,0.0066981720987
139,11.220704,-0.000609353088144
140,12.2444256,-0.00745153281734
141,13.1385056,-0.0146485147361
142,13.947648,-0.0190082129085
143,14.75232,-0.022478333406
144,15.5525216,-0.0240230870695
145,16.1336736,-0.0236257286686
146,16.764,-0.0217726243615
147,17.2512736,-0.0183504994998
148,17.836896,-0.0145693554875
149,18.283936,-0.0109395994997
150,18.8159136,-0.00744717951216
151,19.2629536,-0.00392152752077
152,19.625056,0.000560600057405
153,19.9335136,0.00453036795053
154,20.2464416,0.0080547561344
155,20.4699616,0.0086485303941
156,20.742656,0.00613540130317
157,20.8275936,0.00179918772218
158,21.01088,-0.00297344093058
159,21.189696,-0.00641735078868
160,21.323808,-0.00696216484838
161,21.413216,-0.00429663723918
162,21.5875616,0.000423197290625
163,21.636736,0.00333705476742
164,21.7216736,0.00523173478083
165,21.7216736,0.00558419836168
166,21.5875616,0.0044206661687
167,21.5875616,0.00176370242308
168,21.4981536,-0.00245008400567
169,21.45792,-0.00828181313546
170,21.4981536,-0.0159615674301
171,21.68144,-0.0247243725466
172,21.994368,-0.0302147594536
173,22.441408,-0.0295760177261
174,22.754336,-0.0248627002232
175,23.0627936,-0.0194563000712
176,23.2863136,-0.0164149550421
177,23.5098336,-0.0161299082905
178,23.69312,-0.0165629311256
179,23.782528,-0.0172990926574
180,23.8227616,-0.0178945203652
181,23.8227616,-0.0174593220516
182,23.5992416,-0.0155833428534
183,23.559008,-0.0128506743416
184,23.5992416,-0.0105553603644
185,23.4696,-0.00856989784298
186,23.5098336,-0.00621878898098
187,23.69312,-0.00375804029252
188,23.871936,-0.0025581964183
189,24.0462816,-0.00451938358432
190,24.229568,-0.0133612919422
191,24.2698016,-0.0260561307587
192,24.229568,-0.0390196097791
193,24.006048,-0.0470624902084
194,23.335488,-0.0462679205601
195,23.335488,-0.038578318605
196,23.24608,-0.0252879144276
197,23.424896,-0.0058147494707
198,23.648416,0.018633216408
199,23.69312,0.0376668831564
200,23.782528,0.0410464308426
201,23.782528,0.0326334711871
202,23.782528,0.0236807225591
203,23.7333536,0.0196115142461
204,23.7333536,0.0228437440523
205,23.7333536,0.0231015644559
206,23.7333536,0.0174675767481
207,23.69312,0.0098673492496
208,23.5098336,0.00681735519977
209,23.335488,0.00933136998276
210,23.111968,0.0107885426308
211,22.9286816,0.00754516982636
212,22.9286816,0.00192086723064
213,22.79904,-0.00155330874109
214,22.754336,-0.000951487534281
215,22.754336,0.00270543172822
216,22.664928,0.0067895420125
217,22.79904,0.00946405658477
218,22.9286816,0.00693374226553
219,22.977856,-0.00617546162911
220,23.1522016,-0.0242507913541
221,23.111968,-0.0460082871221
222,23.0627936,-0.0585777277603
223,22.9286816,-0.0588435609475
224,22.79904,-0.0505419940052
225,22.4816416,-0.0382132669448
226,22.307296,-0.020596568512
227,22.12848,-0.00505090422575
228,21.994368,0.00529831532763
229,21.994368,0.00870679896628
230,21.90496,0.00632352533358
231,21.8110816,0.000993454513959
232,21.860256,-0.00586625130194
233,22.083776,-0.0103351149862
234,22.1687136,-0.0103972584795
235,22.2581216,-0.00829967570728
236,22.3922336,-0.00634041792972
237,22.530816,-0.00739489095631
238,22.57552,-0.0139436583569
239,22.79904,-0.0262319562357
240,22.888448,-0.0405193506539
241,23.111968,-0.049729876126
242,23.02256,-0.0458868638144
243,23.02256,-0.0267342670326
244,22.8392736,0.00293727621662
245,22.57552,0.0266500064472
246,22.083776,0.0419532280401
247,21.413216,0.0446715743386
248,20.6934816,0.0366019978782
249,20.295616,0.0176814721076
250,20.072096,-0.00171856213317
251,19.9335136,-0.0221507727115
252,19.7994016,-0.0368408821972
253,19.7994016,-0.044310191685
254,19.7099936,-0.0455260563218
255,19.66976,-0.0383616515083
256,19.66976,-0.0211174211588
257,19.66976,-0.00103592192643
258,19.5758816,0.0250309849425
259,19.44624,0.0469145202432
260,19.1288416,0.0639140578911
261,18.8159136,0.0658032544908
262,18.4582816,0.058285586833
263,18.1453536,0.045574435894
264,18.194528,0.0300661636991
265,18.2347616,0.013428351789
266,18.194528,-0.00110751067871
267,17.971008,-0.0106387027171
268,18.0112416,-0.0141692507465
269,18.2347616,-0.0123143056733
270,18.32864,-0.00626312849188
271,18.3688736,0.00282940463182
272,18.4582816,0.0147771102049
273,18.55216,0.0248621895447
274,18.730976,0.0338274923315
275,18.9053216,0.0363713380802
276,18.77568,0.0332335060353
277,18.730976,0.0266445151458
278,18.641568,0.0196824876702
279,18.5923936,0.0119536268997
280,18.641568,0.00264786791535
281,18.77568,-0.00499010442695
282,18.77568,-0.012921431978
283,18.6818016,-0.0182994739951
284,18.55216,-0.0217508264098
285,18.418048,-0.0233562527831
286,18.060416,-0.0205778660577
287,17.6983136,-0.0192062648937
288,17.389856,-0.0189756539301
289,17.21104,-0.0192622822121
290,17.2512736,-0.0193418012808
291,17.65808,-0.0185241419136
292,18.283936,-0.0165990834561
293,18.954496,-0.0127560742927
294,19.7099936,-0.00885584335321
295,20.2464416,-0.00386089898317
296,20.6934816,-0.00019630229615
297,21.0511136,0.0022718445015
298,21.323808,0.00361715102601
299,21.5875616,0.00460776577194
300,21.860256,0.00620975273172
301,22.083776,0.00923634588487
302,22.1687136,0.013531791259
303,22.083776,0.0167323406292
304,21.860256,0.0179110314246
305,21.5875616,0.0183566749665
306,21.2746336,0.0197965038285
307,20.966176,0.0229098236561
308,20.6934816,0.02728563153
309,20.4699616,0.0315105814039
310,20.2464416,0.0349492389257
311,20.0229216,0.0359217142912
312,20.072096,0.034824719344
313,20.206208,0.0311932480726
314,20.3805536,0.0251384095939
315,20.653248,0.0182561679152
316,20.966176,0.00962076535436
317,21.413216,0.00174368695
318,21.8110816,-0.00499832420273
319,22.12848,-0.0110493399683
320,22.530816,-0.0181172533919
321,22.977856,-0.0255303380352
322,23.2863136,-0.0313598721618
323,23.3757216,-0.0335361893585
324,23.3757216,-0.0326986618583
325,23.3757216,-0.0300829222625
326,23.335488,-0.0278218205825
327,23.1522016,-0.026949643534
328,22.7051616,-0.0274431196076
329,22.307296,-0.0291818711952
330,21.994368,-0.0323958575753
331,21.68144,-0.0358834746484
332,21.4981536,-0.0394901941238
333,21.3640416,-0.0405553206524
334,21.323808,-0.037636646084
335,21.1405216,-0.0303703727738
336,21.1405216,-0.0202615903274
337,21.323808,-0.00893197438639
338,21.4981536,0.00251621548799
339,21.2746336,0.0135311898104
340,20.8275936,0.0235916099329
341,20.34032,0.0299138913924
342,19.535648,0.0289480736208
343,17.613376,0.0219286932725
344,15.42288,0.0128123577197
345,13.0938016,0.00308995236953
346,10.997184,-0.00241482236645
347,9.61136,-0.00889802494716
348,9.16171966265,-0.0128641288686
349,9.432544,-0.0158923418172
350,10.103104,-0.0178893236424
351,10.773664,-0.0188339381554
352,10.997184,-0.0185674796977
353,11.0793045233,-0.0168258657237
354,11.488928,-0.0147302136141
355,12.338304,-0.0113116718685
356,12.9149856,-0.00670863676154
357,13.85824,-0.00333417882608
358,14.5690336,3.00970390074e-05
359,15.1054816,0.00232774282157
360,15.3290016,0.00367609071074
361,15.7760416,0.00436845431743
362,16.1336736,0.00431775371731
363,16.4466016,0.00365585218468
364,16.719296,0.00279500973175
365,16.764,0.00165736026749
366,16.6701216,0.00076527998986
367,16.495776,-0.000235312157181
368,16.406368,-0.0012107616335
369,16.2741522718,-0.00276205080672
370,16.272256,-0.00444617047625
371,16.54048,-0.00662330934024
372,16.8042336,-0.00818622971691
373,17.076928,-0.00925445301387
374,17.21104,-0.00907413757377
375,17.4747936,-0.00787675335204
376,17.613376,-0.00664725733578
377,17.5642016,-0.00626153402513
378,17.8816,-0.00747578773606
379,18.0112416,-0.0105095705432
380,18.10512,-0.0148544080681
381,18.194528,-0.020962418168
382,18.1453536,-0.0259629192948
383,17.971008,-0.0300338138774
384,17.6983136,-0.0327561453375
385,17.300448,-0.0338511220651
386,16.406368,-0.033712479209
387,15.1054816,-0.032529799164
388,13.455904,-0.0305962321859
389,11.488928,-0.0286315690296
390,9.2939616,-0.0269459299123
391,7.1034656,-0.0250865159231
392,4.962144,-0.0237530923159
393,3.2142176,-0.0230855866035
394,1.8730976,-0.0224029653418
395,1.1176,-0.0224029653418
396,0.0,-0.0224029653418
397,0.0,-0.0224029653418
398,0.89408,-0.0224029653418
399,1.6048736,-0.021705864661
400,2.861056,-0.0209954835135
401,4.4212256,-0.0202739892137
402,5.588,-0.0202739892137
403,6.5670176,-0.0202739892137
404,7.420864,-0.0202739892137
405,8.2210656,-0.0202739892137
406,8.985504,-0.0202739892137
407,9.83488,-0.0202739892137
408,10.594848,-0.0202739892137
