time(s),speed(m/s),grade
110,2.6588764233,0.00554961204324
111,2.33485501806,0.00555971367926
112,2.27279999213,0.00556884281054
113,2.41875527685,0.00558182693177
114,2.62387083233,0.00559908666292
115,2.52649861015,0.00562077506786
116,2.26956777691,0.00564701473296
117,1.91586567462,0.00567801265016
118,1.55510563576,0.00571457563858
119,1.30064257035,0.00575773581001
120,1.26583138841,0.00580850923855
121,1.45831499944,0.00586570752898
122,1.56840388829,0.00586570752898
123,1.584318068,0.00586570752898
124,1.52603000586,0.00586570752898
125,1.39507138836,0.00593078423007
126,1.40696472169,0.00600350084899
127,2.2219292518,0.00593078423007
128,3.06910888772,0.00593078423007
129,2.86494277668,0.00586570752898
130,1.65301861048,0.00586570752898
131,1.49218749943,0.00586570752898
132,1.55830277718,0.00586570752898
133,1.66116944381,0.00586570752898
134,1.63252898002,0.00586570752898
135,1.50719462643,0.00586570752898
136,1.40225080656,0.00593078423007
137,1.4347819439,0.00593078423007
138,1.66687861047,0.00600350084899
139,1.97218302846,0.00608351084048
140,2.29545179302,0.00626483343681
141,2.61296855545,0.00636680658428
142,2.90101696705,0.0065980108978
143,3.13588067912,0.0068693705037
144,3.29384334295,0.00702013653392
145,3.35118860983,0.00735166909266
146,3.29572405274,0.00772555289933
147,3.16135293136,0.00792831830143
148,2.99350242705,0.00814131822647
149,2.83759972114,0.00859823579081
150,2.86905111001,0.00884339252923
151,3.33920249873,0.00910052104472
152,3.49201416533,0.00965015660344
153,4.1662438873,0.0102370839259
154,4.95585166479,0.0108356613509
155,5.63149333119,0.0117545808435
156,6.32588610868,0.0120753183119
157,7.48534249714,0.0130181639891
158,7.67005444153,0.0141892813514
159,7.57916952164,0.0149830656243
160,7.60852694154,0.0156993977595
161,7.75279583035,0.0163283136738
162,7.6317124153,0.0171570503371
163,7.29549666388,0.0177470142171
164,7.2881263095,0.0180326559166
165,7.55762944155,0.0183647599412
166,7.86676721921,0.0187095463325
167,7.99947202223,0.0189746525299
168,7.82689666366,0.0193281369341
169,7.35568777495,0.0196291774405
170,6.90318638624,0.0198637960292
171,6.48265360865,0.0200718000441
172,6.5404699975,0.020190104709
173,7.12595555283,0.0203878002729
174,7.31556583052,0.020508642125
175,7.49295277493,0.0205992000497
176,8.05257471913,0.0206410156228
177,8.72164027447,0.0206214348653
178,8.6671236078,0.020532131133
179,8.24085720281,0.0203696823291
180,7.96801194138,0.0201410197095
181,8.17820845233,0.0198402286423
182,8.6049155544,0.0194529941271
183,8.83256411382,0.0189756224406
184,8.44558499677,0.0182428213076
185,7.51779860823,0.0176466133297
186,7.42046666383,0.0170284249076
187,7.36274083053,0.0163913173856
188,6.60035194191,0.0159600852827
189,6.54731277526,0.0155198526523
190,6.45482583089,0.0148507761908
191,6.34996156741,0.0144061910337
192,6.36461487436,0.0139737578799
193,6.55131027529,0.0135622324967
194,6.75664166409,0.0131778078731
195,6.431024442,0.0128202383049
196,6.25606756505,0.0123275799696
197,6.24871634219,0.0120295137801
198,6.1528641643,0.0117559424461
199,5.90690083108,0.011516181963
200,5.87916527552,0.0112970851577
201,5.44468833125,0.0110988568077
202,4.67414472045,0.0110068926699
203,4.33959916501,0.010835272564
204,3.99677694292,0.0107554051057
205,3.63180704078,0.0106797089773
206,3.73253305413,0.0105417091884
207,4.59300472047,0.0104790800002
208,5.59130647883,0.0103643037349
209,6.51681510537,0.0102603338134
210,7.32964968584,0.0101723264132
211,7.98992930621,0.010081245279
212,8.45777305232,0.0100311714938
213,8.87826444103,0.0100143752463
214,9.70163053409,0.0100280399524
215,9.82420610737,0.0100714830547
216,8.49575527453,0.0101078808068
217,7.52837881088,0.010132698927
218,7.16137138617,0.0101580217276
219,7.07750072406,0.0101969449823
220,7.09437638616,0.0102369935697
221,6.97072971957,0.0102647829461
222,6.40225360868,0.0103081539321
223,5.96617583107,0.0103377361133
224,5.47374722011,0.0103678528455
225,4.68747610933,0.0103985041279
226,4.59039145561,0.010414030225
227,4.99886944251,0.0104454833307
228,5.46202083126,0.0104614103388
229,6.01575916435,0.0104936652651
230,6.81108999739,0.0105430499272
231,7.99961027471,0.0105766412154
232,8.73546666331,0.0106241116755
233,9.15150056075,0.0106742751553
234,9.22306582981,0.0107453857805
235,8.88915277437,0.0108000954118
236,8.44518666343,0.0108559850351
237,7.92834388587,0.0108939003298
238,6.79672305296,0.0109517565914
239,5.85057833108,0.0109909832853
240,5.15528138694,0.0110307331843
241,4.13523555397,0.0110710008788
242,3.24525749876,0.0110913445747
243,3.03564610995,0.0111109258175
244,3.04705777661,0.0111306655051
245,3.38330194315,0.0111504707859
246,3.69478083192,0.0111888408905
247,3.64139277638,0.0112072146685
248,3.8282541652,0.0112254526521
249,3.97794527626,0.0112644106769
250,4.15264805397,0.0112861121646
251,3.84358305409,0.0113094707019
252,3.38656999871,0.0113596644389
253,2.54539583236,0.0113847365647
254,2.51399444348,0.0114081842182
255,2.22678502977,0.0114287083161
256,2.4389908324,0.0114453659601
257,3.81089638743,0.0114578813128
258,4.66894194265,0.0114650026718
259,5.30207888688,0.0114624451996
260,5.49012499789,0.0114527472209
261,5.30918110908,0.0114162069057
262,5.2067500926,0.0113533828174
263,5.30010055352,0.0113106364179
264,5.44750333127,0.0112017828984
265,5.2455388869,0.0110642507919
266,5.27463694242,0.0109866908311
267,5.41780110902,0.0108202429786
268,5.81763916443,0.0106431459809
269,6.35516583092,0.010458082108
270,6.50935388639,0.0102660445795
271,6.3269258973,0.0100678927166
272,5.82609694223,0.009862464278
273,5.16862083134,0.00964636886503
274,4.9433077759,0.00941746618901
275,4.69453255558,0.009299631038
276,4.42820146347,0.00905250586962
277,4.26857831932,0.00879030211977
278,4.33992694278,0.00865332702731
279,4.78325527594,0.00836389489307
280,5.1154129454,0.0080454246016
281,5.329283175,0.00769144631285
282,5.59031583122,0.00730293645119
283,5.94538638661,0.00688434938688
284,6.05241138659,0.00643894335499
285,6.00503749772,0.00597532596284
286,6.31086388649,0.00550594795142
287,6.16307583098,0.00503788407264
288,6.20930389687,0.00457583398605
289,6.5270099975,0.00412193292962
290,6.84991416404,0.00346103369077
291,6.81309350675,0.00282512092427
292,6.55487595024,0.00223862340982
293,6.35436583089,0.00168848525785
294,6.28808916426,0.00134262051765
295,5.82919222001,0.000852267103136
296,5.16940444248,0.000546405645388
297,4.88372036303,0.000261921683841
298,4.85105055725,6.86113525823e-07
299,4.75292777598,-0.000230712473035
300,4.47938916494,-0.000437055696485
301,4.20563944284,-0.000621405503834
302,3.14130916547,-0.000707148838293
303,2.98065277664,-0.000789649603599
304,2.76610999894,-0.000869388882754
305,2.50917701576,-0.00094337661297
306,2.29314765947,-0.0010152309799
307,2.08573723926,-0.00108518065872
308,1.85466106433,-0.00115379802262
309,1.56763444384,-0.00129083843415
310,1.27914472174,-0.00136206341985
311,1.19607222177,-0.00143754636118
312,1.07984833292,-0.00151960100485
313,1.3131024995,-0.00160114236301
314,1.75730166599,-0.00169194635076
315,1.9714380548,-0.00179371880605
316,2.18134865266,-0.00190779603185
317,2.42712866146,-0.0020351653482
318,2.6491297992,-0.00239878153301
319,2.78770378386,-0.00261015096777
320,2.78320233342,-0.00308596167498
321,2.57597716587,-0.00334595081542
322,2.1063799992,-0.00361674883129
323,1.44290805501,-0.00389500505347
324,1.03516932804,-0.00389500505347
325,0.935032351225,-0.00417782771005
326,1.06289441614,-0.00417782771005
327,1.33915281436,-0.00446326031046
328,1.68420483746,-0.00474931768242
329,2.01844777701,-0.00503383089847
330,2.16288638806,-0.00503383089847
331,1.83276305485,-0.00531533373478
332,1.62521861049,-0.00559329081473
333,1.62806777715,-0.00586710463139
334,1.65141111048,-0.00586710463139
335,1.88102109285,-0.00613600284942
336,2.16905694362,-0.00613600284942
337,2.31584416578,-0.0063984379302
338,2.39331138798,-0.00665220887294
339,2.48007527683,-0.0068958495025
340,2.42944861018,-0.00712858260437
341,2.4374622611,-0.00735084649992
342,2.53967285674,-0.00756384293727
343,2.7000138985,-0.00776868494751
344,2.88241888779,-0.00796629246544
345,2.9603708322,-0.00833904003577
346,2.75816027673,-0.0086817652651
347,2.96602722109,-0.00900267135286
348,3.36617249871,-0.00900267135286
349,3.54547333198,-0.00931011417185
350,3.93131055405,-0.00959874586789
351,4.32054222057,-0.0098578994021
352,4.4580024983,-0.00997551137569
353,4.80146833151,-0.0101922148437
354,5.10384138692,-0.0103994607353
355,5.28347610908,-0.0107322118592
356,5.38705194238,-0.0108620350567
357,5.63496467976,-0.011162781844
358,5.89167388665,-0.0117022778289
359,5.98094471994,-0.0121077710452
360,5.961126804,-0.0125455879235
361,5.82758360889,-0.0132541532305
362,5.60286472007,-0.0137514873782
363,5.49427317428,-0.0142607430291
364,5.55380499786,-0.0147764264168
365,5.74074527559,-0.0152920543534
366,5.90628427936,-0.015800516126
367,6.05391565938,-0.0162948112554
368,6.23495362078,-0.0167710961398
369,6.50071236877,-0.017444589076
370,6.90250610849,-0.0178641367711
371,7.44583777493,-0.0182579429036
372,7.88181583031,-0.0188052183267
373,8.19651860798,-0.0191426737669
374,9.36709610753,-0.0195957968877
375,9.43115332973,-0.0199734921573
376,9.81154221846,-0.0203169921756
377,10.6889799959,-0.0204439712779
378,11.2400913846,-0.0204049363487
379,11.7405383289,-0.0201074797284
380,12.203174162,-0.019610608779
381,12.6056627729,-0.0189790505059
382,12.7297794396,-0.0182984075908
383,12.5480969396,-0.0173707534444
384,12.1986802731,-0.0169256937273
385,11.421768329,-0.0167207844101
386,10.9949174958,-0.0168188750036
387,11.0394149958,-0.0172192938693
388,10.9985659171,-0.0178952592836
389,10.6914455515,-0.0185172962515
390,10.2205636072,-0.0193750921677
391,10.0573066918,-0.0200419379826
392,9.78348756441,-0.0206560120647
393,8.85444416328,-0.0213771504611
394,8.04113706335,-0.0216960305059
395,7.41279249798,-0.0221057598322
396,6.75875555299,-0.0223228237117
397,6.09799444211,-0.0224901940646
398,5.96600527552,-0.0226067662749
399,5.81647027554,-0.0226764573899
400,5.71951935594,-0.0227025420682
401,5.37260999796,-0.0226895729303
402,4.53048388718,-0.0226463833696
403,3.78255972078,-0.0226160302207
404,3.50419360977,-0.0225809509368
405,3.26067055431,-0.0225420261414
406,2.7165358323,-0.0225005545201
407,2.3525749991,-0.0224580894453
408,1.16141055511,-0.0224162476623
