time(s),speed(m/s),grade
69,33.036256,-0.0246369864007
70,33.036256,-0.0260518128328
71,33.08096,-0.0274907094067
72,33.1658976,-0.0285348237998
73,33.3894176,-0.0288938866647
74,33.438592,-0.0283254991604
75,33.438592,-0.0265108432561
76,33.483296,-0.0238543166954
77,33.662112,-0.0204653534702
78,33.662112,-0.0166875295192
79,33.75152,-0.0129026434176
80,33.885632,-0.00920003161628
81,34.0152736,-0.00609729229521
82,34.109152,-0.00387697790268
83,34.19856,-0.00215512921789
84,34.2387936,-0.00117186806181
85,34.377376,-0.000615100153572
86,34.377376,-0.00036111766155
87,34.2834976,-0.000169523937066
88,33.885632,0.000245657106724
89,33.6129376,0.000990241038296
90,33.5682336,0.0021524019937
91,33.528,0.00371005018983
92,33.7917536,0.00579143821483
93,34.109152,0.00785709764283
94,34.0152736,0.00982991387662
95,33.930336,0.0114561153126
96,33.8364576,0.0124954328944
97,33.930336,0.0128247830474
98,33.97504,0.0124498706128
99,33.706816,0.0116367416121
100,33.483296,0.0106608508277
101,33.438592,0.00977076308128
102,33.706816,0.00911872756028
103,33.7917536,0.00872800157676
104,33.6976127303,0.0086190665089
105,33.6129376,0.00866449027836
106,33.662112,0.00876272362846
107,33.75152,0.00879791473427
108,33.8364576,0.00864954194875
109,33.885632,0.00821784618431
110,34.2387936,0.00744582539009
111,34.4623136,0.00623895846658
112,34.86912,0.0048877973104
113,35.271456,0.00330977511066
114,35.53968,0.00184415003646
115,35.942016,0.000732540689775
116,36.344352,0.000209662286828
117,36.65728,0.000468298583674
118,36.9210336,0.00159179045468
119,37.1892576,0.00352751539872
120,37.3680736,0.00635396999463
121,37.55136,0.00938370092095
122,37.77488,0.0125844766263
123,37.908992,0.015960158589
124,38.0833376,0.0186759905175
125,38.0833376,0.0208213157815
126,38.0386336,0.0218102828378
127,37.9984,0.0215194764084
128,37.953696,0.0200836548902
129,37.953696,0.0174506206489
130,37.9252360584,0.01447900045
131,37.908992,0.0112849514171
132,37.953696,0.00854819249669
133,38.0386336,0.00656200407581
134,38.22192,0.0056154945187
135,38.2621536,0.00564610416856
136,38.3068576,0.00670492742189
137,38.3068576,0.0083808222106
138,38.3068576,0.0105924659185
139,38.0833376,0.0128291393256
140,37.506656,0.014631523313
141,36.9210336,0.0160261431374
142,36.7422176,0.0165618826416
143,36.612576,0.0161621153799
144,36.4739936,0.0146880770221
145,36.344352,0.0121532207475
146,36.2951776,0.00875192463339
147,36.2504736,0.00483441749382
148,36.120832,0.000857538967476
149,35.98672,-0.00266250948863
150,35.8481376,-0.00519776780411
151,35.897312,-0.00633377892307
152,35.897312,-0.0058061504764
153,35.897312,-0.00382808065944
154,35.897312,-0.000271581748169
155,35.897312,0.00429511084024
156,35.942016,0.00930123250252
157,36.0269536,0.014178514191
158,36.21024,0.0184014157166
159,36.4739936,0.0215591010005
160,36.791392,0.023404476623
161,37.014912,0.0239576601465
162,37.32784,0.0233827905642
163,37.506656,0.0218408237387
164,37.685472,0.0199434504972
165,37.8598176,0.0177498594615
166,37.908992,0.0158485188715
167,37.8598176,0.0140937328137
168,37.685472,0.0128283603131
169,37.685472,0.0118891812434
170,37.730176,0.0114651966552
171,37.730176,0.0115628058802
172,37.685472,0.0122326622652
173,37.730176,0.0136403332648
174,37.730176,0.0157272005729
175,37.77488,0.018060149791
176,37.730176,0.0206872457493
177,37.77488,0.0228601428494
178,37.953696,0.0246203024427
179,38.22192,0.0255486386444
180,38.400736,0.025478976575
181,38.4856736,0.0244493209661
182,38.5303776,0.0222412091508
183,38.44544,0.0189431973534
184,38.2621536,0.0150966166823
185,38.132512,0.0103450615245
186,38.1145802279,0.00529923320942
187,38.1650165628,0.000617864237344
188,38.2215526162,-0.00435457119178
189,38.22192,-0.00919497604068
190,38.177216,-0.0138550632602
191,38.132512,-0.0178882959231
192,37.8998346226,-0.0218275900809
193,37.730176,-0.0249529318497
194,37.8598176,-0.0275274693253
195,37.953696,-0.0297099945585
196,37.730176,-0.0312503901744
197,37.4127776,-0.0325273910539
198,37.461952,-0.0334343763171
199,37.685472,-0.0341536205864
200,37.908992,-0.0345405631195
201,38.0386336,-0.0346733268179
202,38.177216,-0.0346347206874
203,38.177216,-0.0345261755481
204,38.22192,-0.034314890644
205,38.356032,-0.033961498391
206,38.400736,-0.0333608839346
207,38.400736,-0.0325395910428
208,38.356032,-0.0315242853155
209,38.400736,-0.0303618948513
210,38.5303776,-0.0287494571602
211,38.579552,-0.026672783435
212,38.7091936,-0.0242049500194
213,39.116,-0.0216454678024
214,39.250112,-0.0194184864256
215,39.2009376,-0.0177499009424
216,39.1562336,-0.0166732669394
217,39.2009376,-0.0160944342103
218,39.071296,-0.01591361013
219,38.624256,-0.0160687316654
220,38.579552,-0.0164515315395
221,38.624256,-0.0170253604899
222,38.5303776,-0.0178106330522
223,38.5303776,-0.0188149562418
224,38.66896,-0.0200062116721
225,38.66896,-0.0212276369433
226,38.579552,-0.0226130732383
227,38.400736,-0.0239382687059
228,38.3068576,-0.0250301486001
229,38.0833376,-0.0257005781274
230,38.132512,-0.0258187147167
231,38.0833376,-0.0253780956219
232,38.177216,-0.024508060091
233,38.3068576,-0.0230823404593
234,38.400736,-0.0211540666075
235,38.66896,-0.0188350836937
236,38.9774176,-0.0164150560383
237,39.3797536,-0.0144479155432
238,39.8267936,-0.0129954167082
239,39.920672,-0.0125707075421
240,39.8267936,-0.0131902317452
241,39.6479776,-0.0143401367482
242,39.518336,-0.0153233844579
243,39.518336,-0.0154823490117
244,39.56304,-0.0144712206984
245,39.6032736,-0.012443578232
246,39.78656,-0.00951667788905
247,39.920672,-0.00653253441768
248,39.8714976,-0.00340681144518
249,39.8714976,-0.00053883186886
250,39.920672,0.00260838596704
251,39.8714976,0.00672379886624
252,39.920672,0.0113666531983
253,39.965376,0.0169767080244
254,40.188896,0.0221257596043
255,40.367712,0.0269986199117
256,40.4973536,0.0305690321177
257,40.591232,0.0332005046283
258,40.591232,0.0344524151496
259,40.591232,0.0345940814676
260,40.591232,0.0337014187854
261,40.591232,0.0317653454731
262,40.5420576,0.0293226690258
263,40.4973536,0.0265075320125
264,40.367712,0.0242178347646
265,40.2738336,0.0225196759454
266,40.188896,0.0213350741888
267,40.0950176,0.0206069060226
268,39.965376,0.019970775197
269,39.8714976,0.0192247002526
270,40.01008,0.018549197798
271,40.0503136,0.0181189517295
272,40.0950176,0.0181691883463
273,40.0950176,0.0188576282527
274,40.144192,0.0204169528196
275,40.2336,0.0225569751941
276,40.2336,0.0250472044808
277,40.2738336,0.0275252183935
278,40.3185376,0.0290857573243
279,40.591232,0.0296878115658
280,40.591232,0.029465107727
281,40.591232,0.0289243582639
282,40.635936,0.0284393053129
283,40.635936,0.0281975345982
284,40.5420576,0.0281300828301
285,40.3185376,0.0281365692255
286,40.144192,0.0282362565707
287,39.920672,0.0283851475901
288,39.518336,0.0284174711449
289,39.116,0.0280388329937
290,38.89248,0.0269279678582
291,38.803072,0.0250196016395
292,38.7538976,0.0218250465184
293,38.400736,0.0174255645056
294,37.953696,0.0124694308759
295,37.953696,0.00661410385184
296,37.953696,0.00129411283672
297,37.9794851416,-0.00380078340648
298,38.0575639136,-0.00770663391696
299,38.1608231288,-0.0099909293617
300,38.2621536,-0.0110603638378
301,38.356032,-0.0109925529239
302,38.44544,-0.0101689980299
303,38.400736,-0.00899090406256
304,38.5303776,-0.00782108276754
305,38.7538976,-0.00696476132904
306,38.7091936,-0.00636915388244
307,38.66896,-0.00609108927936
308,38.66896,-0.00602649180135
309,38.624256,-0.00607824178406
310,38.177216,-0.00621262076251
311,37.685472,-0.00652487897582
312,37.059616,-0.00710712647736
313,36.9210336,-0.00814882087402
314,36.9657376,-0.00996346691943
315,37.059616,-0.0123044126801
316,36.8808,-0.0152190923487
317,36.836096,-0.0180552941645
318,36.7422176,-0.0205265072865
319,36.2951776,-0.0222577271173
320,35.8034336,-0.0228980576329
321,35.4010976,-0.0223360371791
322,34.9540576,-0.0207919509271
323,34.5070176,-0.0181502780759
324,34.0599776,-0.0151157326595
325,33.706816,-0.0118511015434
326,33.259776,-0.00873575507405
327,33.08096,-0.00609985846347
328,33.259776,-0.0041826882998
329,33.3894176,-0.00301861717675
330,33.3447136,-0.00247885550621
331,32.991552,-0.0023222955516
332,32.097472,-0.00229911767008
333,31.2928,-0.00220443748393
334,30.84576,-0.00193281997086
335,30.4389536,-0.00135250122345
336,30.130496,-0.000547429390641
337,29.862272,0.000380945585862
338,29.50464,0.00158253172698
339,29.3213536,0.00289842750399
340,29.1425376,0.00411767292263
341,29.0576,0.00541415300887
342,28.968192,0.00646273246823
