time(s),speed(m/s),grade
94,0.0,0.047412980562
95,0.0,0.047412980562
96,0.0,0.047412980562
97,0.0,0.047412980562
98,0.0,0.047412980562
99,0.0,0.047412980562
100,1.4707616,0.0465987151995
101,3.844544,0.0456750120661
102,5.3153056,0.0435391072069
103,5.588,0.041137144049
104,6.7056,0.0385934162856
105,7.197344,0.0360078095497
106,7.2822816,0.0321523737239
107,7.15264,0.0294121019929
108,7.3269856,0.0262737628624
109,7.912608,0.0201341989699
110,8.583168,0.0112233493845
111,8.806688,-0.00200122075768
112,8.8469216,-0.0181774173215
113,8.8469216,-0.0339171669857
114,9.209024,-0.051924084774
115,9.7857056,-0.0611056761166
116,10.28192,-0.0657972723813
117,10.818368,-0.0666493768744
118,11.3056416,-0.0630252633521
119,11.7526816,-0.0572014748518
120,12.159488,-0.0517692275219
121,12.561824,-0.0482079865616
122,13.008864,-0.046414151545
123,13.500608,-0.046155137774
124,13.5408416,-0.046898398613
125,13.9878816,-0.0479615206763
126,14.394688,-0.0484396741258
127,14.5288,-0.0481283447252
128,14.707616,-0.0466565414229
129,14.97584,-0.0447368029278
130,15.288768,-0.0425229506086
131,15.288768,-0.0400708843922
132,15.512288,-0.0387583053231
133,15.6464,-0.0381370292769
134,15.7760416,-0.0379443860687
135,15.9441284512,-0.0378948895204
136,16.1206030455,-0.0367078260309
137,16.272256,-0.0349668435523
138,16.31696,-0.032661094565
139,16.09344,-0.0296139051091
140,15.7760416,-0.0277298783576
141,15.42288,-0.0278241682848
142,15.288768,-0.0290033063289
143,15.2395936,-0.0300596572371
144,14.97584,-0.0293564383191
145,14.97584,-0.0266165776898
146,14.5690336,-0.0190805504389
147,13.85824,-0.00687597950268
148,13.3620256,0.00605482115722
149,13.053568,0.0134553144889
150,13.1385056,0.0172187609657
151,13.4112,0.0182562419588
152,13.8090656,0.0177765337743
153,14.126464,0.0167988470258
154,14.394688,0.0147179864827
155,14.5690336,0.0110527094591
156,14.5792662152,0.00559965055416
157,14.5690336,-0.00100874633114
158,14.618208,-0.00828925867948
159,14.4349216,-0.0139619449417
160,13.9878816,-0.0194058978625
161,13.277088,-0.0221717506116
162,12.6467616,-0.0228183573588
163,11.84656,-0.0229412935566
164,10.103104,-0.0227920294661
165,8.359648,-0.0224457586887
166,6.92912,-0.0218802054875
167,5.6729376,-0.0217020449441
168,4.6447456,-0.0213604394542
169,3.12928,-0.0211714687548
170,2.2352,-0.0211714687548
171,1.966976,-0.0209644556051
172,1.8283936,-0.0207379303683
173,1.8730976,-0.0207379303683
174,1.8730976,-0.0204852729364
175,2.0966176,-0.0204852729364
176,2.190496,-0.0201996739621
177,1.922272,-0.0201996739621
178,1.519936,-0.0198762240745
179,1.296416,-0.0198762240745
180,1.1578336,-0.0195126499624
181,1.1578336,-0.0195126499624
182,1.296416,-0.0195126499624
183,1.519936,-0.0191121032946
184,1.743456,-0.0191121032946
185,2.0519136,-0.0186775206385
186,2.145792,-0.0186775206385
187,2.3201376,-0.0182098100489
188,2.3201376,-0.0177138717627
189,2.4989536,-0.0177138717627
190,2.592832,-0.0172026906604
191,2.637536,-0.0166927236302
192,2.45872,-0.0162047014362
193,2.3201376,-0.0162047014362
194,1.922272,-0.0157517127549
195,1.78816,-0.0153342620733
196,1.56464,-0.0153342620733
197,1.6942816,-0.0153342620733
198,1.743456,-0.0149486473722
199,1.78816,-0.0149486473722
200,1.743456,-0.0145866826884
201,1.8283936,-0.0145866826884
202,1.966976,-0.0142365907075
203,2.0519136,-0.0138824760213
204,2.145792,-0.0138824760213
205,2.369312,-0.0135093045347
206,2.7671776,-0.0131036335014
207,3.084576,-0.0126592231094
208,3.2142176,-0.0121768973467
209,3.3930336,-0.0116489738595
210,3.6612576,-0.011059172172
211,3.7506656,-0.0103880964166
212,3.9741856,-0.00961425368367
213,4.291584,-0.00769473365749
214,4.3318176,-0.0065242567672
215,4.24688,-0.00371649899118
216,4.1082976,-0.00207905926346
217,3.12928,-0.000293416729693
218,2.0519136,0.00163163232397
219,1.6048736,0.00368907540511
220,1.430528,0.00368907540511
221,1.2472416,0.0058726575714
222,1.0237216,0.0058726575714
223,1.0237216,0.0058726575714
224,1.0237216,0.0058726575714
225,1.072896,0.0081745632205
226,1.072896,0.0081745632205
227,1.0237216,0.0081745632205
228,0.0,0.0081745632205
229,0.0,0.0081745632205
230,0.0,0.0081745632205
231,0.0,0.0081745632205
232,0.0,0.0081745632205
233,0.0,0.0081745632205
234,0.0,0.0081745632205
235,0.0,0.0081745632205
236,0.0,0.0081745632205
237,0.0,0.0081745632205
238,0.0,0.0081745632205
239,0.0,0.0081745632205
240,0.0,0.0081745632205
241,0.0,0.0081745632205
242,2.145792,0.0130751960736
243,3.4377376,0.015616668752
244,4.1082976,0.0181848440722
245,4.380992,0.0207603476993
246,4.91744,0.0258838140176
247,4.962144,0.030808891364
248,6.1199776,0.0352382977265
249,6.1199776,0.0389973884572
250,6.6564256,0.0420857791948
251,6.6564256,0.0445966922861
252,6.33428114517,0.0466342127837
253,6.2093856,0.0491763913809
254,5.9858656,0.0508106801464
255,4.157472,0.0516082927822
256,3.308096,0.0531053624903
257,1.654048,0.0531053624903
258,1.072896,0.0538006415398
259,0.0,0.0538006415398
260,0.0,0.0538006415398
261,0.0,0.0538006415398
262,0.0,0.0538006415398
263,0.0,0.0538006415398
264,0.0,0.0538006415398
265,0.0,0.0538006415398
266,0.0,0.0538006415398
267,0.0,0.0538006415398
268,0.0,0.0538006415398
269,0.0,0.0538006415398
270,0.0,0.0538006415398
271,0.0,0.0538006415398
272,0.0,0.0538006415398
273,0.0,0.0538006415398
274,0.0,0.0538006415398
275,2.68224,0.0550423036377
276,3.57632,0.0555634541509
277,4.068064,0.05600576991
278,4.13811050644,0.0565786594727
279,3.6612576,0.0568915520988
280,2.7671776,0.0568915520988
281,2.2352,0.0568576871869
282,1.34112,0.0567544607146
283,0.983488,0.0567544607146
284,0.0,0.0567544607146
285,0.0,0.0567544607146
286,0.0,0.0567544607146
287,0.0,0.0567544607146
288,1.0237216,0.056604188468
289,1.0237216,0.056604188468
290,0.0,0.056604188468
291,0.0,0.056604188468
292,0.0,0.056604188468
293,0.0,0.056604188468
294,0.0,0.056604188468
295,0.0,0.056604188468
296,0.0,0.056604188468
297,0.0,0.056604188468
298,0.0,0.056604188468
299,0.0,0.056604188468
300,0.0,0.056604188468
301,0.0,0.056604188468
302,0.0,0.056604188468
303,0.0,0.056604188468
304,0.89408,0.0564306612349
305,1.072896,0.0562572001453
306,1.519936,0.0562572001453
307,2.637536,0.0561065593511
308,3.79984,0.0559996905995
309,5.81152,0.0559567352954
310,7.197344,0.0560688814383
311,7.9528416,0.0562970382681
312,8.1763616,0.0563765642527
313,8.136128,0.0557195751121
314,7.689088,0.0546324199375
315,7.15264,0.0517974336134
316,6.2093856,0.0489696428512
317,5.81152,0.0438361470291
318,5.051552,0.0422666254053
319,4.738624,0.0398259795951
320,5.0023776,0.0388936549373
321,6.303264,0.0373128505361
322,7.3269856,0.0351972918779
323,8.2210656,0.0340181830807
324,9.2939616,0.032959707333
325,9.924288,0.0325824209122
326,10.4562656,0.0326676614134
327,11.041888,0.0330111457579
328,11.39952,0.0334670039486
329,11.712448,0.0331248136623
330,11.84656,0.0324759407098
331,11.9762016,0.031495140526
332,12.07008,0.0313566871395
333,12.0209056,0.0329747537259
334,11.9762016,0.0345225074381
335,11.935968,0.0354004393905
336,12.114784,0.0363051949749
337,12.159488,0.0369139808725
338,12.0209056,0.0370130731094
339,11.667744,0.0369023298659
340,11.5738656,0.0364529242422
341,11.5291616,0.0361340238887
342,11.5738656,0.0357061616216
343,11.5291616,0.0348833211909
344,11.5738656,0.0336831585047
345,11.62304,0.0327256542433
346,11.7526816,0.0321966198934
347,11.891264,0.0317945474356
348,11.935968,0.0313934630196
349,12.0209056,0.0299960003788
350,12.2936,0.0288297665259
351,12.8702816,0.0272950602286
352,13.277088,0.026019048657
353,13.85824,0.0235523729629
354,13.902944,0.0214293272289
355,13.8090656,0.0201579546684
356,13.5408416,0.0201289055577
357,13.053568,0.0204512413163
358,12.785344,0.0208940108253
359,12.2936,0.0206775595836
360,11.84656,0.019893315962
361,10.28192,0.0191761394062
362,8.538464,0.0183293487321
363,6.6564256,0.0179478140945
364,4.91744,0.0175703591915
365,3.9741856,0.0172115039028
366,3.084576,0.0170480514089
367,2.592832,0.0170480514089
368,2.63280711588,0.0168985877342
369,3.4377376,0.0167681498662
370,4.91744,0.0166636599313
371,5.8964576,0.016577759786
372,6.616192,0.0166545530451
373,7.1034656,0.0168565884018
374,7.15264,0.0174296222069
375,7.5505056,0.0179357352481
376,7.8232,0.0188158753113
377,8.3998816,0.0197400240733
378,8.985504,0.0206936698716
379,9.432544,0.0208922011368
380,9.83488,0.0200141397511
381,10.103104,0.0177281213583
382,9.924288,0.0122025965829
383,9.69008387664,0.00707815539837
384,9.41080132008,7.73434859007e-05
385,8.9408,-0.00485880558822
386,8.136128,-0.00890926912679
387,7.1034656,-0.0110368007252
388,6.6564256,-0.0133212804487
389,6.616192,-0.0143051354285
390,6.2093856,-0.0150323388785
391,5.7623456,-0.0155704970931
392,5.91444896294,-0.0158935777213
393,6.3434976,-0.0160175372207
394,6.7905376,-0.0159358564075
395,7.8232,-0.0152748563023
396,8.806688,-0.0135708356397
397,9.7410016,-0.0104176098693
398,10.550144,-0.00583951939127
399,11.220704,0.000455594825734
400,11.444224,0.00210072150264
401,12.0209056,-0.00239486832709
402,12.51712,-0.0112595231349
403,12.9149856,-0.0150967930533
404,12.96416,-0.0162947400137
405,12.6467616,-0.0140620413617
406,11.7973856,-0.0114766086216
407,10.550144,-0.010008766504
408,8.8469216,-0.0090542097568
409,7.15264,-0.00799874852367
410,6.4329056,-0.0073451646914
411,6.303264,-0.00518339060079
412,6.25856,-0.00379258313772
413,6.1199776,-0.00232489773428
414,5.36448,-0.000789645821351
415,4.1977056,0.000803859160079
416,2.7671776,0.00161954564976
417,1.78816,0.00161954564976
418,0.0,0.00161954564976
419,0.0,0.00161954564976
420,0.0,0.00161954564976
421,0.0,0.00161954564976
422,0.0,0.00161954564976
423,0.0,0.00161954564976
424,0.0,0.00161954564976
425,0.0,0.00161954564976
426,0.0,0.00161954564976
427,0.9343136,0.00244630199509
428,1.1578336,0.00244630199509
429,1.519936,0.0032829637413
430,2.0519136,0.0032829637413
431,2.08295682078,0.00412836611494
432,1.6942816,0.00412836611494
433,1.2472416,0.00498134428914
434,1.0237216,0.00498134428914
435,0.0,0.00498134428914
436,0.0,0.00498134428914
437,0.0,0.00498134428914
438,0.0,0.00498134428914
439,0.0,0.00498134428914
440,0.0,0.00498134428914
441,0.0,0.00498134428914
442,1.3813536,0.00584073366579
443,3.3930336,0.0067053692777
444,5.498592,0.00844572041088
445,6.8799456,0.0101930796619
446,7.867904,0.0128068778243
447,8.9408,0.0153840419087
448,9.656064,0.0179119062995
449,10.4115616,0.0203742641024
450,10.95248,0.0234370640149
451,10.95248,0.0255253847691
452,10.103104,0.0279676519196
453,9.38784,0.0294992639713
454,9.209024,0.0307364115248
455,8.8916256,0.0316453716965
456,8.583168,0.0315939240384
457,8.761984,0.0317802457117
458,8.8469216,0.0319455295401
459,8.71728,0.032069435458
460,8.806688,0.0316432798101
461,8.8916256,0.030288360205
462,8.6681056,0.0286147595066
463,8.04672,0.026686217521
464,7.912608,0.0258981023898
465,7.465568,0.025218800252
466,7.1034656,0.0250475841121
467,6.7056,0.0251417136873
468,6.7056,0.0252903292404
469,6.51379891772,0.0254169252438
470,6.4329056,0.0254466849912
471,6.92912,0.0251389080249
472,7.7293216,0.0246991002204
473,8.314944,0.0239541644372
474,8.806688,0.0234452074117
475,8.8916256,0.0234728864301
476,8.8469216,0.0242615294468
477,8.27024,0.0263700504367
478,7.5505056,0.0276729628888
479,6.8799456,0.0289808184865
480,6.2093856,0.0307103175767
481,5.92868227969,0.031578741109
482,6.3434976,0.0323265577968
483,7.465568,0.0333856537664
484,8.583168,0.033884678572
485,9.477248,0.034064744663
486,9.700768,0.0336515657334
487,9.61136,0.0330291413798
488,9.5174816,0.0320270439192
489,9.2939616,0.031279371278
490,9.16432,0.0307149324168
491,9.38784,0.0307202270834
492,9.7410016,0.031505637586
493,9.7410016,0.0340431877829
494,9.924288,0.0370017716017
495,9.83488,0.0403892848205
496,10.147808,0.0442926973283
497,10.031249879,0.0462458546675
498,9.656064,0.0469981006994
499,9.38784,0.0469077080592
500,8.538464,0.0472715980133
501,6.169152,0.0478127484069
502,3.79984,0.0481694585069
503,1.743456,0.0486028342766
504,0.0,0.0486028342766
505,0.0,0.0486028342766
506,0.0,0.0486028342766
507,0.0,0.0486028342766
508,1.0237216,0.0491353477192
509,2.0519136,0.0497823721461
510,4.380992,0.0514114482052
511,5.945632,0.0523612990217
512,6.2093856,0.054280214616
513,5.856224,0.0560409839369
514,5.14096,0.0575067864002
515,4.6447456,0.0580930517948
516,3.9741856,0.0589481598603
517,3.3528,0.0592338982825
518,3.3528,0.0594459139147
519,3.084576,0.0596023399516
520,3.2142176,0.0597185768903
521,3.03006572613,0.0598670636837
522,2.68224,0.059888774517
523,2.45872,0.059888774517
524,2.0519136,0.0598230462932
525,1.8283936,0.059614250493
526,1.296416,0.059614250493
527,0.8449056,0.059614250493
528,0.0,0.059614250493
529,0.0,0.059614250493
530,0.0,0.059614250493
531,0.0,0.059614250493
532,0.0,0.059614250493
533,0.0,0.059614250493
534,0.0,0.059614250493
535,0.0,0.059614250493
536,0.0,0.059614250493
537,0.0,0.059614250493
538,0.0,0.059614250493
539,0.0,0.059614250493
540,0.0,0.059614250493
541,0.0,0.059614250493
542,0.0,0.059614250493
543,0.0,0.059614250493
544,0.0,0.059614250493
545,0.0,0.059614250493
546,0.0,0.059614250493
547,0.0,0.059614250493
548,0.0,0.059614250493
549,0.0,0.059614250493
550,0.0,0.059614250493
551,0.0,0.059614250493
552,0.0,0.059614250493
553,0.0,0.059614250493
554,0.0,0.059614250493
555,0.0,0.059614250493
556,0.0,0.059614250493
557,0.0,0.059614250493
558,0.0,0.059614250493
559,0.8449056,0.059206823606
560,2.0966176,0.0585472725223
561,5.6729376,0.0575876997239
562,6.48208,0.0545855335605
563,7.465568,0.0468145649898
564,8.16997599923,0.0346775953338
565,7.9528416,0.0243636652408
566,6.92912,0.00673642000222
567,5.8964576,-0.00560194513732
568,4.068064,-0.0177296499439
569,3.79984,-0.0235308464405
570,4.068064,-0.0342077418744
571,4.4212256,-0.038938495462
572,4.55479572087,-0.0495618728189
573,4.291584,-0.0518189385597
574,3.621024,-0.0551780765418
575,2.861056,-0.0563116712321
576,2.0519136,-0.0572264097775
577,1.3813536,-0.0572264097775
578,1.17160144024,-0.0572264097775
579,1.3813536,-0.0578267609259
580,1.78816,-0.0581959782735
581,1.966976,-0.0581959782735
582,1.922272,-0.0583882436748
583,1.966976,-0.0583882436748
584,2.2754336,-0.0584466536981
585,2.68224,-0.0583890341103
586,2.637536,-0.0582446288501
587,2.0966176,-0.0582446288501
588,1.56464,-0.0580452752401
589,1.2472416,-0.0578192074062
590,1.1578336,-0.0578192074062
591,1.4707616,-0.0575776483091
592,2.01168,-0.0575776483091
593,2.3201376,-0.0573292238283
594,2.816352,-0.0570891822868
595,3.2104690697,-0.0568727638479
596,2.7224736,-0.0566885489987
597,0.983488,-0.0565422017219
598,0.0,-0.0565422017219
599,0.0,-0.0565422017219
600,0.0,-0.0565422017219
601,0.0,-0.0565422017219
602,0.0,-0.0565422017219
603,0.0,-0.0565422017219
604,0.0,-0.0565422017219
605,0.0,-0.0565422017219
606,0.0,-0.0565422017219
607,0.0,-0.0565422017219
608,0.0,-0.0565422017219
609,0.0,-0.0565422017219
610,0.0,-0.0565422017219
611,0.0,-0.0565422017219
612,0.0,-0.0565422017219
613,0.0,-0.0565422017219
614,0.0,-0.0565422017219
615,0.0,-0.0565422017219
616,0.0,-0.0565422017219
617,0.0,-0.0565422017219
618,0.0,-0.0565422017219
619,0.0,-0.0565422017219
620,0.0,-0.0565422017219
621,0.89408,-0.0565422017219
622,1.519936,-0.0565422017219
623,2.414016,-0.0564343793678
624,3.039872,-0.056364366483
625,3.1695136,-0.0563309643684
626,3.2142176,-0.0563319248299
627,3.308096,-0.0563612859534
628,3.12928,-0.0564132300226
629,2.9906976,-0.0564862302367
630,3.084576,-0.0565774334075
631,3.2142176,-0.056674390394
632,3.4377376,-0.0568503070124
633,3.79984,-0.0569379393052
634,4.157472,-0.0570394189661
635,4.380992,-0.0572954229759
636,4.06525313453,-0.0574062478406
637,3.3528,-0.0573921726899
638,2.45872,-0.0571864327339
639,1.4707616,-0.0571864327339
640,1.0237216,-0.0568023986529
641,0.0,-0.0568023986529
642,0.0,-0.0568023986529
643,0.0,-0.0568023986529
644,0.0,-0.0568023986529
645,0.0,-0.0568023986529
646,1.1578336,-0.0562119115676
647,2.3201376,-0.0553892920385
648,4.1082976,-0.0543125305094
649,5.5388256,-0.0513478809226
650,6.92912,-0.0473445174693
651,7.644384,-0.0424870266693
652,7.7740256,-0.0338594301282
653,7.59968,-0.0273910285851
654,7.242048,-0.0174177729811
655,6.526784,-0.0109429177369
656,5.722112,-0.00475064456253
657,5.0023776,0.00104629520966
658,4.068064,0.00376921797681
659,3.486912,0.00876176831579
660,2.592832,0.0109735192898
661,1.654048,0.0129837186917
662,1.0237216,0.0129837186917
663,0.0,0.0129837186917
664,0.0,0.0129837186917
665,0.0,0.0129837186917
666,0.0,0.0129837186917
667,0.0,0.0129837186917
668,0.0,0.0129837186917
669,0.0,0.0129837186917
670,0.0,0.0129837186917
671,0.0,0.0129837186917
672,0.0,0.0129837186917
673,0.0,0.0129837186917
674,0.0,0.0129837186917
675,0.0,0.0129837186917
676,0.0,0.0129837186917
677,0.0,0.0129837186917
678,0.0,0.0129837186917
679,0.0,0.0129837186917
680,0.0,0.0129837186917
681,0.0,0.0129837186917
682,1.0237216,0.0148024115085
683,2.190496,0.016434103197
684,3.8847776,0.0178810176784
685,3.9741856,0.020230469236
686,4.157472,0.0211358171445
687,4.068064,0.0224051656868
688,4.02336,0.0227622411037
689,3.57632,0.0229647232285
690,2.637536,0.0230296753551
691,2.01168,0.0229637583502
692,1.56464,0.0229637583502
693,1.0237216,0.0229637583502
694,0.0,0.0229637583502
695,0.0,0.0229637583502
696,1.2472416,0.0227753270748
697,1.966976,0.0224814365646
698,3.8847776,0.022107260264
699,5.14096,0.0212721630977
700,5.5388256,0.0205953957778
701,5.3153056,0.0203392001696
702,4.738624,0.0204334437451
703,4.1082976,0.0211983562204
704,3.67137944789,0.0219227329382
705,3.8847776,0.0241558497168
706,4.7788576,0.0256689965728
707,5.051552,0.0294266553902
708,5.185664,0.0341576817055
709,5.36448,0.0369090891349
710,5.14096,0.0431896321792
711,4.69392,0.0465754987291
712,4.02336,0.0531895828427
713,3.531616,0.0562508590431
714,2.7224736,0.0590526921421
715,1.654048,0.0615368616044
716,1.072896,0.0615368616044
717,0.0,0.0615368616044
718,0.0,0.0615368616044
719,0.0,0.0615368616044
720,0.0,0.0615368616044
721,0.0,0.0615368616044
722,0.0,0.0615368616044
723,0.0,0.0615368616044
724,0.0,0.0615368616044
725,0.0,0.0615368616044
726,0.0,0.0615368616044
727,0.0,0.0615368616044
728,0.0,0.0615368616044
729,0.0,0.0615368616044
730,0.0,0.0615368616044
731,0.0,0.0615368616044
732,0.0,0.0615368616044
733,0.0,0.0615368616044
734,0.0,0.0615368616044
735,0.0,0.0615368616044
736,0.0,0.0615368616044
737,0.0,0.0615368616044
738,0.0,0.0615368616044
739,0.0,0.0615368616044
740,0.0,0.0615368616044
741,0.0,0.0615368616044
742,0.0,0.0615368616044
743,0.0,0.0615368616044
744,0.0,0.0615368616044
745,0.0,0.0615368616044
746,0.0,0.0615368616044
747,0.0,0.0615368616044
748,0.0,0.0615368616044
749,0.0,0.0615368616044
750,0.0,0.0615368616044
751,0.0,0.0615368616044
752,0.0,0.0615368616044
753,0.0,0.0615368616044
754,0.0,0.0615368616044
755,0.0,0.0615368616044
756,0.0,0.0615368616044
757,0.0,0.0615368616044
758,0.0,0.0615368616044
759,0.0,0.0615368616044
760,0.0,0.0615368616044
761,0.0,0.0615368616044
762,0.0,0.0615368616044
763,0.0,0.0615368616044
764,0.0,0.0615368616044
765,0.0,0.0615368616044
766,0.0,0.0615368616044
767,0.0,0.0615368616044
768,0.0,0.0615368616044
769,0.0,0.0615368616044
770,0.0,0.0615368616044
771,0.0,0.0615368616044
772,0.0,0.0615368616044
773,2.0966176,0.0654582305621
774,4.738624,0.0679669199512
775,6.169152,0.0691502307668
776,7.5058016,0.0691854193872
777,7.96118073606,0.0676248398778
778,7.3269856,0.0646496115155
779,5.81152,0.0619596902822
780,3.8847776,0.0587596263323
781,2.0519136,0.0570234538788
782,1.072896,0.0570234538788
783,0.0,0.0570234538788
784,0.0,0.0570234538788
785,0.0,0.0570234538788
786,0.0,0.0570234538788
787,0.0,0.0570234538788
788,0.0,0.0570234538788
789,0.0,0.0570234538788
790,0.0,0.0570234538788
791,0.0,0.0570234538788
792,0.0,0.0570234538788
793,0.0,0.0570234538788
794,0.0,0.0570234538788
795,0.0,0.0570234538788
796,0.0,0.0570234538788
797,0.0,0.0570234538788
798,0.0,0.0570234538788
799,0.0,0.0570234538788
800,0.0,0.0570234538788
801,0.0,0.0570234538788
802,0.0,0.0570234538788
803,0.0,0.0570234538788
804,0.0,0.0570234538788
805,0.0,0.0570234538788
806,0.0,0.0570234538788
807,0.0,0.0570234538788
808,0.0,0.0570234538788
809,0.0,0.0570234538788
810,0.0,0.0570234538788
811,0.0,0.0570234538788
812,0.0,0.0570234538788
813,0.0,0.0570234538788
814,0.0,0.0570234538788
815,0.0,0.0570234538788
816,0.0,0.0570234538788
817,1.519936,0.0570234538788
818,3.9741856,0.0552384209448
819,4.91744,0.0516175550762
820,4.76827389894,0.0498432279579
821,4.24688,0.0465402093851
822,3.79984,0.0450526479385
823,3.12928,0.0423617708559
824,2.190496,0.0423617708559
825,1.4707616,0.0411374780749
826,1.37666202176,0.0411374780749
827,1.654048,0.0399927631475
828,1.922272,0.0389264845073
829,2.00751738963,0.0379477918768
830,2.01168,0.0379477918768
831,2.01168,0.0370418659444
832,1.743456,0.0362082295425
833,1.0237216,0.0354546083684
834,0.0,0.0354546083684
835,0.0,0.0354546083684
836,0.0,0.0354546083684
837,0.0,0.0354546083684
838,0.0,0.0354546083684
839,0.0,0.0354546083684
840,0.0,0.0354546083684
841,0.0,0.0354546083684
842,0.0,0.0354546083684
843,0.0,0.0354546083684
844,0.0,0.0354546083684
845,0.0,0.0354546083684
846,0.0,0.0354546083684
847,0.0,0.0354546083684
848,0.0,0.0354546083684
849,0.8449056,0.0354546083684
850,2.0966176,0.0347883959323
851,3.531616,0.0342074516529
852,4.24688,0.033283435863
853,4.7788576,0.0329296473275
854,4.7788576,0.0323742176074
855,4.24688,0.0319026867127
856,4.02336,0.0313224720486
857,3.6612576,0.0309321510237
858,3.57632,0.03045502754
859,2.861056,0.0292005172467
860,2.4989536,0.0292005172467
861,1.519936,0.0283792094775
862,0.0,0.0283792094775
863,0.0,0.0283792094775
864,0.0,0.0283792094775
865,0.0,0.0283792094775
866,0.0,0.0283792094775
867,0.0,0.0283792094775
868,0.0,0.0283792094775
869,0.0,0.0283792094775
870,0.0,0.0283792094775
871,1.3813536,0.0273842242273
872,2.7671776,0.0261905599006
873,3.79984,0.0247746811102
874,3.79984,0.0211755944103
875,3.3528,0.0189744133691
876,2.9459936,0.0165192433005
877,2.369312,0.0138364612865
878,2.145792,0.0109567734036
879,1.8283936,0.00791448023299
880,1.94723669957,0.00791448023299
881,2.5436576,0.00474808533774
882,3.308096,0.00150925905988
883,3.63856186351,-0.00174537265251
884,3.6612576,-0.0080920917809
885,3.57632,-0.0110573150364
886,3.12928,-0.013795952281
887,2.3201376,-0.013795952281
888,1.34112,-0.01627843031
889,0.0,-0.01627843031
890,0.89408,-0.0184825126339
891,1.1578336,-0.0184825126339
892,1.296416,-0.0184825126339
893,1.2472416,-0.0203932002231
894,1.430528,-0.0203932002231
895,1.296416,-0.0203932002231
896,1.0237216,-0.0220027566032
897,0.0,-0.0220027566032
898,0.0,-0.0220027566032
899,0.0,-0.0220027566032
900,0.89408,-0.0233196277985
901,1.1578336,-0.0233196277985
902,1.430528,-0.0233196277985
903,1.4707616,-0.0243614516091
904,1.207008,-0.0243614516091
905,0.0,-0.0243614516091
906,0.0,-0.0243614516091
907,0.0,-0.0243614516091
908,0.0,-0.0243614516091
909,0.0,-0.0243614516091
910,0.0,-0.0243614516091
911,0.0,-0.0243614516091
912,0.0,-0.0243614516091
913,0.0,-0.0243614516091
914,0.0,-0.0243614516091
915,0.0,-0.0243614516091
916,0.0,-0.0243614516091
917,0.0,-0.0243614516091
918,0.0,-0.0243614516091
919,0.0,-0.0243614516091
