time(s),speed(m/s),grade
63,14.841728,0.00149560210112
64,15.154656,0.00143886029546
65,15.5525216,0.00137071324096
66,16.048736,0.0012912645019
67,16.5807136,0.00118176902902
68,17.21104,0.00105676286032
69,17.4747936,0.000916461713327
70,17.300448,0.000761167369259
71,16.629888,0.000620465775401
72,16.1336736,0.000438453973157
73,15.6464,0.000241552648201
74,14.75232,6.56275979075e-05
75,13.5408416,-8.33605949434e-05
76,12.4679456,-0.000280816593262
77,11.3503456,-0.000449666874933
78,10.371328,-0.000585102939778
79,9.83488,-0.000775774412662
80,9.5174816,-0.0009272307416
81,9.432544,-0.00108679194914
82,9.253728,-0.00125531280311
83,9.0704416,-0.00143398493764
84,8.9408,-0.00162410864467
85,8.538464,-0.00175741704984
86,8.04672,-0.00196795315496
87,7.8232,-0.00219204807574
88,7.7293216,-0.00234944886056
89,8.091424,-0.00259823425691
90,8.71728,-0.00286300749235
91,9.1151456,-0.0030488034782
92,9.030208,-0.00334196593714
93,8.71728,-0.00365308135629
94,8.04672,-0.00398273842466
95,7.37616,-0.00433144277318
96,7.15264,-0.00457470704324
97,6.973824,-0.00482673356821
98,6.839712,-0.00520652997047
99,6.91537386552,-0.00547010685623
100,7.420864,-0.00574204934989
101,8.3998816,-0.00616573711243
102,9.3386656,-0.00660843888644
103,10.28192,-0.00722836917552
104,11.176,-0.00771555985105
105,11.9762016,-0.00842128960882
106,12.6914656,-0.0091630827848
107,13.1385056,-0.00994034505458
108,13.232384,-0.0109603469283
109,13.053568,-0.0118146099609
110,13.18768,-0.0129271008326
111,13.232384,-0.0138481690973
112,13.500608,-0.0147928623251
113,13.7643616,-0.0159997894268
114,13.5590562064,-0.01697927843
115,12.9149856,-0.0182102239965
116,12.114784,-0.0191912492356
117,11.667744,-0.0201603440005
118,11.3056416,-0.0211003156577
119,10.9175081516,-0.0217839877914
120,10.6350816,-0.0226612273966
121,10.594848,-0.0232896889498
122,10.818368,-0.0240833386484
123,11.265408,-0.0246423366038
124,11.667744,-0.0253355706422
125,12.07008,-0.025958999853
126,12.1997216,-0.0265118167529
127,12.338304,-0.0269993688578
128,12.51712,-0.0274202806416
129,12.830048,-0.0278516183067
130,12.9149856,-0.0281205897366
131,13.18768,-0.0283220807677
132,13.3173216,-0.028481169419
133,13.277088,-0.0285317082384
134,13.1385056,-0.0284995788706
135,13.18768,-0.0283988914461
136,13.5408416,-0.0281813407595
137,13.5855456,-0.0279356920699
138,13.008864,-0.0276280756346
139,12.4679456,-0.02715883566
140,12.2444256,-0.0267170034444
141,12.07008,-0.0262173095909
142,11.891264,-0.0256612687079
143,11.712448,-0.0250496500338
144,11.935968,-0.0245547471759
145,11.935968,-0.0238467631256
146,11.5291616,-0.0230836940151
147,11.220704,-0.0222651889356
148,10.95248,-0.0213906919608
149,10.9033056,-0.0206976624709
150,11.3503456,-0.0197272988677
151,11.62304,-0.0187034756414
152,11.5738656,-0.0176220857584
153,11.3056416,-0.0164829298521
154,11.0821216,-0.0155907976798
155,11.0992851593,-0.0143497335244
156,11.265408,-0.0130472812473
157,11.39952,-0.0116911239472
158,11.3503456,-0.0106407366349
159,11.3503456,-0.00919932648319
160,11.62304,-0.00771614393166
161,12.2936,-0.00619770967602
162,13.053568,-0.00465168826777
163,13.679424,-0.00268492137122
164,13.947648,-0.00109857120343
165,13.9878816,0.000876564478964
166,13.947648,0.00243657381437
167,13.9878816,0.00433317028883
168,14.1842761222,0.00611899388546
169,14.08176,0.00781070143912
170,13.4112,0.00908588258495
171,12.8702816,0.010571532495
172,12.338304,0.0116674876262
173,11.84656,0.0126776123872
174,11.3056416,0.0136014756249
175,10.6350816,0.01444064269
176,9.83488,0.0150119665929
177,8.985504,0.0155342941316
178,8.091424,0.0160086210999
179,7.8232,0.0164361836641
180,7.15264,0.0166959477119
181,6.616192,0.017048848959
182,6.392672,0.0172603560813
183,6.2093856,0.0174534788219
184,6.25856,0.0176287790952
185,6.5670176,0.0177868427999
186,6.4329056,0.0179296651559
187,5.7623456,0.0180573550071
188,4.5553376,0.0181689931845
189,3.79984,0.0182190001944
190,3.3528,0.0182652451198
191,2.5436576,0.0183078160948
192,1.4707616,0.0183468021043
193,0.983488,0.0183468021043
194,0.0,0.0183468021043
195,0.0,0.0183468021043
196,0.0,0.0183468021043
197,0.0,0.0183468021043
198,0.0,0.0183468021043
199,0.0,0.0183468021043
200,0.0,0.0183468021043
201,0.0,0.0183468021043
202,0.0,0.0183468021043
203,0.0,0.0183468021043
204,0.0,0.0183468021043
205,0.0,0.0183468021043
206,0.0,0.0183468021043
207,0.983488,0.0183822929911
208,1.2472416,0.0183822929911
209,2.145792,0.018414382034
210,2.190496,0.018414382034
211,2.0519136,0.0184431633697
212,2.0519136,0.0184687319861
213,2.08458325518,0.0184687319861
214,2.145792,0.0184911862809
215,2.2352,0.0185106255035
216,2.369312,0.0185271496766
217,2.90576,0.0185408619222
218,3.621024,0.018551866137
219,4.69392,0.0185602668299
220,5.7623456,0.0185696861808
221,5.9858656,0.0185699832115
222,5.96187384879,0.0185620343011
223,6.079744,0.0185467215501
224,6.392672,0.0185249282381
225,6.48208,0.0184975315283
226,6.526784,0.0184653963425
227,6.48208,0.0184293709579
228,6.2093856,0.0183698329599
229,6.4329056,0.0183276246094
230,6.8799456,0.0182842800768
231,7.242048,0.0182405129088
232,8.136128,0.0181755349027
233,8.71025068524,0.0181132368579
234,8.761984,0.0180555534358
235,8.583168,0.0180042377359
236,8.9408,0.0179743507055
237,9.61136,0.0179268427434
238,10.4115616,0.0179033951358
239,11.176,0.0178903622366
240,11.5738656,0.0178999949225
241,12.1997216,0.0179232276923
242,13.053568,0.0179943880548
243,13.902944,0.0180811108617
244,14.126464,0.0182269763695
245,14.08176,0.0184142922661
246,14.30528,0.018593797281
247,14.5690336,0.0188551904658
248,14.931136,0.0191580561707
249,14.7925536,0.0195032067983
250,14.171168,0.0198839761856
251,13.5855456,0.0202944606435
252,13.3173216,0.0206554493123
253,13.008864,0.0211574001126
254,12.4232416,0.0215868020153
255,12.4517609043,0.0220383989749
256,13.0938016,0.0225089295939
257,13.902944,0.0231175155845
258,14.2561056,0.0237401849616
259,14.6584416,0.024367018184
260,15.3290016,0.0249882553738
261,15.9995616,0.0255953072061
262,16.629888,0.0261816930207
263,17.166336,0.0268530394697
264,17.6983136,0.027485892944
265,18.10512,0.0280865304054
266,18.4582816,0.0286619092813
267,18.641568,0.029219407502
268,18.6818016,0.0297679173139
269,18.418048,0.0303894404214
270,17.6983136,0.0309016072387
271,17.389856,0.031308343313
272,17.5642016,0.031764535932
273,17.65808,0.0321772422485
274,17.747488,0.0325381259623
275,18.0112416,0.032840322437
276,18.507456,0.0330785860863
277,19.1288416,0.0332491583932
278,19.7994016,0.0333592559662
279,20.3805536,0.0333755755543
280,20.4699616,0.0333021006289
281,20.2464416,0.0331278916834
282,19.759168,0.0328970395738
283,19.178016,0.0325300807269
284,19.2064396123,0.0321324983175
285,19.7099936,0.0315724440437
286,20.2464416,0.0310118750548
287,20.34032,0.030269084049
288,20.072096,0.0294406724511
289,19.66976,0.0286748549939
290,19.625056,0.0277370108494
291,19.4864736,0.0269166555633
292,19.401536,0.0261101181965
293,19.535648,0.0252096970773
294,19.759168,0.0244937860794
295,20.34032,0.023743001087
296,21.0511136,0.0230910536889
297,21.547328,0.022530963891
298,21.770848,0.0220406281917
299,21.8110816,0.021584977973
300,21.5875616,0.0211248530277
301,21.5875616,0.0206221805033
302,21.770848,0.0199536928435
303,22.0346016,0.0192618740233
304,22.217888,0.0184627136582
305,22.1687136,0.0174378657519
306,21.8110816,0.0164505360433
307,21.3640416,0.0154028715732
308,21.2344,0.0143259777619
309,21.2746336,0.0132511675759
310,21.1242505249,0.0120797446688
311,20.966176,0.0110247942981
312,21.0511136,0.0102075947322
313,21.323808,0.00949403103837
314,21.7216736,0.00891996579212
315,22.1687136,0.00849156365253
316,22.664928,0.00817657654607
317,23.24608,0.00803343743881
318,23.5992416,0.00802305608385
319,23.91664,0.00810109965324
320,24.14016,0.00822392571281
321,24.1803936,0.00833179945649
322,24.36368,0.00836337558304
323,24.4933216,0.0082626055412
324,24.542496,0.00793782721921
325,24.453088,0.00743540993209
326,24.4933216,0.00672926006261
327,24.8509536,0.00583843248172
328,25.213056,0.00479580883009
329,25.570688,0.00349455434936
330,25.8344416,0.00227768736543
331,25.8344416,0.000913083063358
332,25.5215136,-0.000217209783221
333,25.0744736,-0.00132035353113
334,24.6274336,-0.00208604507038
335,24.006048,-0.00259058860665
336,23.335488,-0.00277831848109
337,22.754336,-0.0026442877743
338,21.994368,-0.00213293713876
339,21.45792,-0.0013739797078
340,21.01088,-0.000342443820391
341,20.56384,0.000928243564193
342,20.519136,0.00217190936933
343,20.9170016,0.00375121585298
344,21.3640416,0.00540518958772
345,21.68144,0.0070628391428
346,21.994368,0.00865303953692
347,22.3922336,0.0102918583781
348,22.79904,0.0114803931457
349,23.201376,0.0124998989799
350,23.4696,0.0131484228898
351,23.69312,0.0134067085187
352,23.69312,0.0132459586354
353,23.648416,0.0126965400139
354,23.5098336,0.0118020891848
355,23.5992416,0.0105837365435
356,23.69312,0.00907123015745
357,23.3757216,0.00730654483192
358,23.02256,0.00533487874355
359,22.664928,0.00316858755346
360,22.12848,0.00108853396149
361,21.636736,-0.00109206025352
362,21.01088,-0.00329744072606
363,20.653248,-0.00584935733844
364,20.1168,-0.00809750759238
365,19.848576,-0.0100552818918
366,19.66976,-0.012316059395
367,19.44624,-0.0141835268127
368,19.66976,-0.0162445604133
369,20.072096,-0.0178815107114
370,20.429728,-0.019607502321
371,20.78736,-0.0211065622862
372,21.01088,-0.0223567609305
373,21.0511136,-0.0233458036303
374,20.966176,-0.0240702321449
375,21.2746336,-0.0245334556652
376,21.45792,-0.0247433866971
377,21.4981536,-0.0247099201214
378,21.3640416,-0.0244442378529
379,21.100288,-0.023959240864
380,20.295616,-0.0232696078435
381,19.535648,-0.0223929681886
382,18.954496,-0.0215093191819
383,18.6818016,-0.0205220407892
384,18.4582816,-0.0194491570376
385,18.283936,-0.0181176018084
386,18.55216,-0.0169336374772
387,18.865088,-0.015734376473
388,18.9053216,-0.0145416072602
389,19.312128,-0.0133750929989
390,19.66976,-0.0120697269893
391,19.66976,-0.0110135871819
392,19.848576,-0.0098676937895
393,20.1168,-0.00882296997508
394,20.1570336,-0.00801084770419
395,20.1570336,-0.0071687371628
396,20.072096,-0.00644454864226
397,19.7994016,-0.00581295703439
398,19.535648,-0.00530927698628
399,19.3523616,-0.00485513252757
400,19.44624,-0.00453862818415
401,19.22272,-0.00427203042275
402,19.1288416,-0.0041394196409
403,19.5758816,-0.00410614828284
404,19.982688,-0.00419986692065
405,20.2464416,-0.00444217080266
406,20.653248,-0.00477037906536
407,21.1405216,-0.00529296079576
408,21.7216736,-0.00596046512329
409,21.860256,-0.00688608966343
410,21.636736,-0.00782366655196
411,21.323808,-0.00886160402951
412,21.0511136,-0.00997899992435
413,20.78736,-0.0111528520236
414,20.9170016,-0.0123586409633
415,21.45792,-0.0135707736198
416,22.083776,-0.0147629475814
417,22.530816,-0.015908556004
418,22.4816416,-0.0171270763844
419,22.4816416,-0.0180857127164
420,22.664928,-0.0190279119568
421,23.24608,-0.0196965957315
422,23.648416,-0.020262828268
423,23.8227616,-0.0206028910419
424,24.006048,-0.0207065248353
425,24.318976,-0.0205460632161
426,24.36368,-0.0201469865528
427,24.2698016,-0.0194920395514
428,24.0462816,-0.0184007262861
429,23.0627936,-0.01707167296
430,22.307296,-0.0156251346458
431,21.1405216,-0.013908936907
432,20.072096,-0.0119248556988
433,19.22272,-0.00969082623597
434,18.2347616,-0.00760169902297
435,17.21104,-0.00537731247301
436,16.719296,-0.00344079251246
437,16.4466016,-0.001044623521
438,16.048736,0.00099001151121
439,15.4631136,0.00305527105329
440,15.0160736,0.00510660207283
441,14.7629746871,0.00711687292807
442,14.97584,0.00906483186212
443,15.7760416,0.010914025833
444,16.629888,0.0126576724633
445,17.6983136,0.0145894183214
446,18.6818016,0.0163174321612
447,19.4864736,0.0180407257624
448,20.295616,0.019243473763
449,20.4699616,0.0203056173148
450,20.56384,0.0209881326026
451,20.876768,0.0212886460263
452,21.01088,0.0212139541839
453,20.8275936,0.0207738290632
454,20.3805536,0.0199905638214
455,20.072096,0.0190678801545
456,20.34032,0.017727636412
457,20.56384,0.0161708190421
458,20.295616,0.014409879774
459,19.7994016,0.0124810693704
460,19.3523616,0.0107215394096
461,18.865088,0.00888763844499
462,18.4582816,0.0066820197095
463,18.2347616,0.00475288854411
464,17.9218336,0.00282329679684
465,16.6701216,0.000918726512538
466,16.048736,-0.000604642189129
467,15.5525216,-0.00203687825364
468,15.065248,-0.00371794815536
469,14.6584416,-0.00477305739369
470,14.5706844468,-0.00601122157279
471,14.7925536,-0.00715527230197
472,15.065248,-0.00820363157072
473,14.7925536,-0.00916128812873
474,14.484096,-0.0100410224993
475,14.5531496246,-0.0108372239951
476,14.8095491466,-0.0114211328784
477,14.931136,-0.0120950780579
478,14.707616,-0.0127234232701
479,14.394688,-0.0133222145704
480,14.30528,-0.0139051704823
481,14.171168,-0.0143675634001
482,13.5855456,-0.0149468463554
483,13.1385056,-0.0155464106213
484,12.830048,-0.0160478473181
485,12.51712,-0.0165736643693
486,12.2444256,-0.0171274200293
487,12.07008,-0.0177114694371
488,12.114784,-0.0183322273604
489,12.830048,-0.0191593784873
490,13.0938016,-0.0198544555083
491,13.1385056,-0.0205754552613
492,12.96416,-0.0213177431447
493,13.008864,-0.0222671403399
494,12.8702816,-0.0230365363871
495,12.159488,-0.0238039815239
496,11.84656,-0.0245663630331
497,11.891264,-0.0253197231797
498,12.0209056,-0.0260593062626
499,12.159488,-0.0267809742929
500,12.51712,-0.0274812039229
501,13.232384,-0.0283218692732
502,14.2114016,-0.0289687098759
503,15.1054816,-0.029740773431
504,15.9101536,-0.0304619262416
505,16.5807136,-0.0312563301014
506,17.3406816,-0.0319700098688
507,17.836896,-0.0325012996297
508,18.32864,-0.0331295427546
509,18.418048,-0.033580625794
510,18.2347616,-0.0339505502134
511,18.060416,-0.0342388187544
512,17.8816,-0.034472188669
513,17.5642016,-0.0345837227492
514,17.21104,-0.0346130738329
515,16.98752,-0.0345742763515
516,16.853408,-0.0344481621903
517,16.6701216,-0.0342755891814
518,16.719296,-0.0339870946578
519,16.719296,-0.0336094354478
520,16.495776,-0.0332269488914
521,16.3571936,-0.0326985452411
522,16.629888,-0.0322165950955
523,17.2512736,-0.0315770712122
524,17.8816,-0.0308351316765
525,18.507456,-0.030042726567
526,19.1288416,-0.0292186996682
527,19.535648,-0.0282476501582
528,19.848576,-0.0274459991544
529,19.848576,-0.0259237357627
530,19.89328,-0.0242973118784
531,19.89328,-0.0227371754592
532,19.7099936,-0.0207741999774
533,19.401536,-0.0189917047408
534,19.0394336,-0.0168231303109
535,18.865088,-0.0149105577136
536,18.9992,-0.0129690946104
537,19.5758816,-0.0107009311716
538,20.1168,-0.00849346091045
539,20.876768,-0.00633304511428
540,21.7216736,-0.00424892904402
541,22.12848,-0.0022703568244
542,22.217888,-0.000163406570985
543,21.90496,0.00150038612941
544,21.547328,0.00310151558042
545,21.2746336,0.00446156334529
546,21.547328,0.00522159940732
547,21.90496,0.00508113717
548,22.2581216,0.0041005959043
549,22.4816416,0.00233314434709
550,22.3922336,0.000604756383091
551,22.3922336,-0.000858749971215
552,22.79904,-0.00133744992866
553,23.1522016,-0.000874142872319
554,23.559008,6.73539476829e-05
555,24.1142287449,0.00146511770667
556,24.6607672429,0.00296979421388
557,24.989536,0.00455493534043
558,25.0744736,0.00629252199165
559,25.3874016,0.00774295516406
560,25.7450336,0.00883164184336
561,26.107136,0.00903151853571
562,26.464768,0.00854024083141
563,26.8224,0.00739296088397
564,27.1755616,0.00578718879212
565,27.358848,0.00400322356371
566,27.582368,0.00209182533816
567,27.671776,-0.000102749486959
568,27.5331936,-0.00216043422826
569,27.6226016,-0.00437290458418
570,27.7567136,-0.00656745300198
571,27.895296,-0.00844152253122
572,28.118816,-0.00989932051111
573,28.2931616,-0.0106516897678
574,28.744672,-0.0108215528453
575,28.83408,-0.0109040166496
576,28.6954976,-0.0109424150655
577,28.38704,-0.0111540042376
578,28.4272736,-0.011749466331
579,28.4272736,-0.0125592272451
580,28.38704,-0.0133858664471
581,28.565856,-0.0137038108404
582,28.83408,-0.0133354656737
583,29.124848049,-0.0118621998416
584,29.3915788229,-0.0101000824875
585,29.5807281854,-0.00857139168568
586,29.638752,-0.007869217546
587,29.5448736,-0.00779626149809
588,29.415232,-0.00818946463294
589,29.28112,-0.00880099677589
590,28.9190176,-0.00947691978137
591,28.83408,-0.00997266450552
592,28.744672,-0.0100438544332
593,28.83408,-0.00960530852636
594,28.565856,-0.00851674849909
595,28.2037536,-0.00716547981004
596,27.895296,-0.00599272335238
597,27.7567136,-0.00478063876531
598,27.582368,-0.00388130419327
599,27.5331936,-0.00304221925803
600,27.26944,-0.00230758095336
601,27.358848,-0.00145960485821
602,27.671776,-0.00042790981737
603,28.0696416,0.000735406021858
604,28.476448,0.00203365221376
605,28.744672,0.00317052759157
606,28.744672,0.00462427246559
607,28.744672,0.00613292300924
608,29.0978336,0.00718435673981
609,29.683456,0.00811350252762
610,30.2601376,0.00904688745158
611,30.756352,0.0101700150441
612,30.8859936,0.0110327663623
613,31.0508671444,0.0114983038883
614,31.2752738317,0.0115675998968
615,31.4279764032,0.0117038747187
616,31.3777376,0.0117805346452
617,31.203392,0.0116786502451
618,31.426912,0.0114545310839
619,31.471616,0.0109607467911
620,31.426912,0.00981526862091
621,31.3777376,0.00786596926205
622,31.248096,0.00467554595549
623,31.248096,0.00127588286331
624,31.1542176,-0.00192637342213
625,31.1542176,-0.00453621368904
626,31.248096,-0.00671411071138
627,31.426912,-0.00787921424583
628,31.471616,-0.00823751043005
629,31.51632,-0.00806316129374
630,31.471616,-0.00728131937941
631,31.695136,-0.00592129690186
632,31.918656,-0.00446905018027
633,32.18688,-0.00341329037274
634,32.2718176,-0.00320321545594
635,32.320992,-0.00349410475511
636,32.2718176,-0.00421718825644
637,32.2271136,-0.00549016663832
638,32.2718176,-0.0065952126855
639,32.18688,-0.00727336360218
640,32.142176,-0.00757608479201
641,32.0035936,-0.00786839666607
642,32.097472,-0.00823037173912
643,32.18688,-0.0079775671333
644,32.2718176,-0.00665380345027
645,32.4506336,-0.00314342065749
646,32.63392,0.000558595777468
647,32.85744,0.0047199600409
648,32.991552,0.00773275121247
649,32.991552,0.00945652521332
650,32.768032,0.0104960296699
651,32.589216,0.0116068506362
652,32.4104,0.0126067803686
653,32.320992,0.0131149136341
654,32.320992,0.0131401131437
655,32.365696,0.0130346185489
656,32.4506336,0.0128940822551
657,32.18688,0.0130474451006
658,32.142176,0.0134664134422
659,32.142176,0.0137164575824
660,32.0035936,0.0135836775817
661,32.097472,0.0132584358264
662,32.320992,0.0128540826142
663,32.4953376,0.0125331908365
664,32.6741536,0.0123642652857
665,32.812736,0.012594526713
666,32.85744,0.0129581920049
