time(s),speed(m/s),grade
213,0.0,0.00158375882344
214,0.0,0.00158375882344
215,0.0,-0.000731412816396
216,0.0,-0.000731412816396
217,0.0,-0.000731412816396
218,0.0,-0.000731412816396
219,0.0,-0.000731412816396
220,0.0,-0.000130615633521
221,0.0,-0.000130615633521
222,0.0,-0.000130615633521
223,0.0,-0.000130615633521
224,0.0,-0.000130615633521
225,0.0,0.00507359295467
226,0.0,0.00507359295467
227,0.0,0.00507359295467
228,0.0,0.00507359295467
229,0.0,0.00507359295467
230,0.0,0.00921930184617
231,0.0,0.00921930184617
232,0.0,0.00921930184617
233,0.0,0.00921930184617
234,0.0,0.00921930184617
235,0.0,0.00656233351761
236,0.0,0.00656233351761
237,0.0,0.00656233351761
238,0.0,0.00656233351761
239,0.0,0.00656233351761
240,0.0,-0.000730699389536
241,0.0,-0.000730699389536
242,0.0,-0.000730699389536
243,0.0,-0.000730699389536
244,0.0,-0.000730699389536
245,0.0,-0.00905919850938
246,0.0,-0.00905919850938
247,0.0,-0.00905919850938
248,0.0,-0.00905919850938
249,0.0,-0.00905919850938
250,0.0,-0.0158318866749
251,0.0,-0.0158318866749
252,0.0,-0.0158318866749
253,0.0,-0.0158318866749
254,0.0,-0.0158318866749
255,0.0,-0.018640129092
256,0.0,-0.018640129092
257,0.0,-0.018640129092
258,0.0,-0.018640129092
259,0.0,-0.018640129092
260,0.0,-0.0155427544653
261,0.0,-0.0155427544653
262,0.0,-0.0155427544653
263,0.0,-0.0155427544653
264,0.0,-0.0155427544653
265,0.0,-0.0077061667201
266,0.0,-0.0077061667201
267,0.0,-0.0077061667201
268,0.0,-0.0077061667201
269,0.0,-0.0077061667201
270,0.0,-0.00135297033708
271,0.0,-0.00135297033708
272,0.0,-0.00135297033708
273,0.0,-0.00135297033708
274,0.0,-0.00135297033708
275,0.0,0.00105079658753
276,0.0,0.00105079658753
277,0.0,0.00105079658753
278,0.0,0.00105079658753
279,0.0,0.00105079658753
280,0.0,0.000337867634563
281,0.0,0.000337867634563
282,0.0,0.000337867634563
283,0.0,0.000337867634563
284,0.0,0.000337867634563
285,0.0,-0.000474559855719
286,0.0,-0.000474559855719
287,0.0,-0.000474559855719
288,0.0,-0.000474559855719
289,0.0,-0.000474559855719
290,0.0,-0.000585682053391
291,0.0,-0.000585682053391
292,0.0,-0.000585682053391
293,0.0,-0.000585682053391
294,0.0,-0.000585682053391
295,0.0,-5.58042395828e-05
296,0.0,-5.58042395828e-05
297,0.0,-5.58042395828e-05
298,0.0,-5.58042395828e-05
299,0.0,-5.58042395828e-05
300,0.0,0.00270589381779
301,0.0,0.00270589381779
302,0.0,0.00270589381779
303,0.0,0.00270589381779
304,0.0,0.00270589381779
305,0.0,0.00746956892604
306,0.0,0.00746956892604
307,0.0,0.00746956892604
308,0.0,0.00746956892604
309,0.0,0.00746956892604
310,0.0,0.00923996027786
311,0.0,0.00923996027786
312,0.0,0.00923996027786
313,0.0,0.00923996027786
314,0.0,0.00923996027786
315,0.0,0.00510760247531
316,0.0,0.00510760247531
317,0.0,0.00510760247531
318,0.0,0.00510760247531
319,0.0,0.00510760247531
320,0.0,-0.00266937383159
321,0.0,-0.00266937383159
322,0.0,-0.00266937383159
323,0.0,-0.00266937383159
324,0.0,-0.00266937383159
325,0.0,-0.00653983559238
326,0.0,-0.00653983559238
327,0.0,-0.00653983559238
328,0.0,-0.00653983559238
329,0.0,-0.00653983559238
330,0.0,-0.00226175554626
331,0.0,-0.00226175554626
332,0.0,-0.00226175554626
333,0.0,-0.00226175554626
334,0.0,-0.00226175554626
335,0.0,0.00505705792679
336,0.0,0.00505705792679
337,0.0,0.00505705792679
338,0.0,0.00505705792679
339,0.0,0.00505705792679
340,0.0,0.0134853147576
341,0.0,0.0134853147576
342,0.0,0.0134853147576
343,0.0,0.0134853147576
344,0.0,0.0134853147576
345,0.0,0.0207737797594
346,0.0,0.0207737797594
347,0.0,0.0207737797594
348,0.0,0.0207737797594
349,0.0,0.0207737797594
350,0.0,0.022120152574
351,0.0,0.022120152574
352,0.0,0.022120152574
353,0.0,0.022120152574
354,0.0,0.022120152574
355,0.0,0.0174674294175
356,0.0,0.0174674294175
357,0.0,0.0174674294175
358,0.0,0.0174674294175
359,0.0,0.0174674294175
360,0.0,0.00948433136277
361,0.0,0.00948433136277
362,0.0,0.00948433136277
363,0.0,0.00948433136277
364,0.0,0.00948433136277
365,0.0,0.000708350011143
366,0.0,0.000708350011143
367,0.0,0.000708350011143
368,0.0,0.000708350011143
369,0.0,0.000708350011143
370,0.0,-0.00696034224288
371,0.0,-0.00696034224288
372,0.0,-0.00696034224288
373,0.0,-0.00696034224288
374,0.0,-0.00696034224288
375,0.0,-0.0134452176722
376,0.0,-0.0134452176722
377,0.0,-0.0134452176722
378,0.0,-0.0134452176722
379,0.0,-0.0134452176722
380,0.0,-0.0141292916158
381,0.0,-0.0141292916158
382,0.0,-0.0141292916158
383,0.0,-0.0141292916158
384,0.0,-0.0141292916158
385,0.0,-0.0101663267581
386,0.0,-0.0101663267581
387,0.0,-0.0101663267581
388,0.0,-0.0101663267581
389,0.0,-0.0101663267581
390,0.0,-0.00174183278233
391,0.0,-0.00174183278233
392,0.0,-0.00174183278233
393,0.0,-0.00174183278233
394,0.0,-0.00174183278233
395,0.0,0.00933187149603
396,0.0,0.00933187149603
397,0.0,0.00933187149603
398,0.0,0.00933187149603
399,0.0,0.00933187149603
400,0.0,0.0200000304146
401,0.0,0.0200000304146
402,0.0,0.0200000304146
403,0.0,0.0200000304146
404,0.0,0.0200000304146
405,0.0,0.0237636891039
406,0.0,0.0237636891039
407,0.0,0.0237636891039
408,0.0,0.0237636891039
409,0.0,0.0237636891039
410,0.0,0.0192955224648
411,0.0,0.0192955224648
412,0.0,0.0192955224648
413,0.0,0.0192955224648
414,0.0,0.0192955224648
415,0.0,0.00804036395083
416,0.0,0.00804036395083
417,0.0,0.00804036395083
418,0.0,0.00804036395083
419,0.0,0.00804036395083
420,0.0,-0.00704163766526
421,0.0,-0.00704163766526
422,0.0,-0.00704163766526
423,0.0,-0.00704163766526
424,0.0,-0.00704163766526
425,0.0,-0.0200334372058
426,0.0,-0.0200334372058
427,0.0,-0.0200334372058
428,0.0,-0.0200334372058
429,0.0,-0.0200334372058
430,0.0,-0.0248941796929
431,0.0,-0.0248941796929
432,0.0,-0.0248941796929
433,0.0,-0.0248941796929
434,0.0,-0.0248941796929
435,0.0,-0.0223451098419
436,0.0,-0.0223451098419
437,0.0,-0.0223451098419
438,0.0,-0.0223451098419
439,0.0,-0.0223451098419
440,0.0,-0.0191112317367
441,0.0,-0.0191112317367
442,0.0,-0.0191112317367
443,0.0,-0.0191112317367
444,0.0,-0.0191112317367
445,0.0,-0.0184086966956
446,0.0,-0.0184086966956
447,0.0,-0.0184086966956
448,0.0,-0.0184086966956
449,0.0,-0.0184086966956
450,0.0,-0.011664109613
451,0.0,-0.011664109613
452,0.0,-0.011664109613
453,0.0,-0.011664109613
454,0.0,-0.011664109613
455,0.0,0.00481198641262
456,0.0,0.00481198641262
457,0.0,0.00481198641262
458,0.0,0.00481198641262
459,0.0,0.00481198641262
460,0.0,0.0214944441194
461,0.0,0.0214944441194
462,0.0,0.0214944441194
463,0.0,0.0214944441194
464,0.0,0.0214944441194
465,0.0,0.0260831302438
466,0.0,0.0260831302438
467,0.0,0.0260831302438
468,0.0,0.0260831302438
469,0.0,0.0260831302438
470,0.0,0.0197548570226
471,0.0,0.0197548570226
472,0.0,0.0197548570226
473,0.0,0.0197548570226
474,0.0,0.0197548570226
475,0.0,0.00981609704732
476,0.0,0.00981609704732
477,0.0,0.00981609704732
478,0.0,0.00981609704732
479,0.0,0.00981609704732
480,0.0,0.00385592480171
481,0.0,0.00385592480171
482,0.0,0.00385592480171
483,0.0,0.00385592480171
484,0.0,0.00385592480171
485,0.0,0.00700411441729
486,0.0,0.00700411441729
487,0.0,0.00700411441729
488,0.0,0.00700411441729
489,0.0,0.00700411441729
490,0.0,0.0140171852045
491,0.0,0.0140171852045
492,0.0,0.0140171852045
493,0.0,0.0140171852045
494,0.0,0.0140171852045
495,0.0,0.0098943441082
496,0.0,0.0098943441082
497,0.0,0.0098943441082
498,0.0,0.0098943441082
499,0.0,0.0098943441082
500,0.0,-0.00444765185478
501,0.0,-0.00444765185478
502,0.0,-0.00444765185478
503,0.0,-0.00444765185478
504,0.0,-0.00444765185478
505,0.0,-0.0195267984882
506,0.0,-0.0195267984882
507,0.0,-0.0195267984882
508,0.0,-0.0195267984882
509,0.0,-0.0195267984882
510,0.0,-0.0286809137025
511,0.0,-0.0286809137025
512,0.0,-0.0286809137025
513,0.0,-0.0286809137025
514,0.0,-0.0286809137025
515,0.0,-0.0288467122055
516,0.0,-0.0288467122055
517,0.0,-0.0288467122055
518,0.0,-0.0288467122055
519,0.0,-0.0288467122055
520,0.0,-0.0256215698447
521,0.0,-0.0256215698447
522,0.0,-0.0256215698447
523,0.0,-0.0256215698447
524,0.0,-0.0256215698447
525,0.0,-0.0215859498731
526,0.0,-0.0215859498731
527,0.0,-0.0215859498731
528,0.0,-0.0215859498731
529,0.0,-0.0215859498731
530,0.0,-0.0145652288472
531,0.0,-0.0145652288472
532,0.0,-0.0145652288472
533,0.0,-0.0145652288472
534,0.0,-0.0145652288472
535,0.0,-0.00231723564018
536,0.0,-0.00231723564018
537,0.0,-0.00231723564018
538,0.0,-0.00231723564018
539,0.0,-0.00231723564018
540,0.0,0.011868316986
541,0.0,0.011868316986
542,0.0,0.011868316986
543,0.0,0.011868316986
544,0.0,0.011868316986
545,0.0,0.0198622404182
546,0.0,0.0198622404182
547,0.0,0.0198622404182
548,0.0,0.0198622404182
549,0.0,0.0198622404182
550,0.0,0.019763865271
551,0.0,0.019763865271
552,0.0,0.019763865271
553,0.0,0.019763865271
554,0.0,0.019763865271
