time(s),speed(m/s),grade
132,25.1052236278,0.0144292443561
133,25.0744736,0.0143601281057
134,24.9403616,0.0141922521869
135,24.900128,0.0139502423924
136,24.7168416,0.0136635325118
137,24.6274336,0.0132878918609
138,24.5872,0.0131120509043
139,24.4933216,0.0136542634598
140,24.453088,0.014654406298
141,24.5872,0.01543716533
142,24.766016,0.0155870372107
143,24.989536,0.0150851400988
144,25.213056,0.0144832043204
145,25.3874016,0.0135393539478
146,25.570688,0.0121903944495
147,25.660096,0.0107120868703
148,25.7450336,0.0090623034511
149,25.7048,0.00756447710588
150,25.660096,0.00609715545355
151,25.436576,0.00422140900983
152,24.989536,0.00202584147124
153,24.14016,-0.000819192659996
154,23.5098336,-0.00343030857931
155,22.7051616,-0.00553802704225
156,21.0511136,-0.00746147612644
157,19.9335136,-0.00855217361712
158,18.3688736,-0.00939164812369
159,17.1171616,-0.00967360776537
160,16.942816,-0.00971979930291
161,16.8042336,-0.00963983198952
162,16.54048,-0.00957207217263
163,16.182848,-0.00948028255694
164,16.1336736,-0.0093325080355
165,16.048736,-0.00912859771816
166,15.959328,-0.00882214337312
167,15.601696,-0.008236974074
168,15.0160736,-0.00750276668195
169,14.707616,-0.00653176327525
170,14.5690336,-0.00533651670483
171,14.394688,-0.00391904245786
172,13.9692169579,-0.00229714371959
173,13.3143945808,-0.000889547346466
174,12.5179829132,0.000584778545764
175,11.667744,0.00211193151211
176,10.997184,0.00364970270182
177,10.6350816,0.0050869716381
178,9.3386656,0.00609182785451
179,8.9408,0.00702491827972
180,8.3998816,0.00789249942102
181,7.59968,0.00869999204049
182,6.48208,0.00920409687534
183,5.6729376,0.00967386239942
184,4.91744,0.00989174422627
185,4.1082976,0.0102826474692
186,3.844544,0.0104496928848
187,3.7506656,0.0105954905293
188,4.157472,0.0108139228116
189,4.828032,0.0108824038143
190,5.588,0.0109299978515
191,6.4329056,0.0108513621893
192,7.465568,0.0106404401508
193,8.6234016,0.0100706460444
194,9.656064,0.00920639371446
195,10.326624,0.00762672185532
196,10.50544,0.00619445551828
197,10.6797856,0.00408579325981
198,11.1268256,0.00241814346339
199,11.712448,0.000139266620656
200,12.114784,-0.00209373985508
201,12.2444256,-0.00490577206556
202,12.1997216,-0.00655005589423
203,11.7973856,-0.00773004448556
204,11.265408,-0.00859594656074
205,10.997184,-0.0090329657727
206,9.879584,-0.0093436727776
207,9.209024,-0.00938036484889
208,8.71728,-0.00925263986207
209,8.37825428742,-0.00896268776584
210,8.314944,-0.00851705254397
211,8.4445856,-0.00813655867269
212,8.2210656,-0.00744534237042
213,7.689088,-0.00661511152977
214,6.616192,-0.00598748080542
215,6.48208,-0.00530269635724
216,6.6564256,-0.00456261067604
217,6.7905376,-0.00376907669057
218,6.92912,-0.00292394752618
219,6.92912,-0.00156356779793
220,6.3434976,-0.000617977051029
221,6.82776538588,0.000349620136917
222,8.0489253392,0.00187523548836
223,8.985504,0.0034860302064
224,8.92613515782,0.00517769304461
225,8.3998816,0.00694272570404
226,8.091424,0.00877557100222
227,8.2210656,0.0100323961223
228,9.253728,0.0119659066906
229,10.72896,0.0146253764821
230,11.444224,0.0171700506767
231,11.62304,0.0197741027059
232,12.2444256,0.022583120439
233,12.4679456,0.025486970801
234,12.561824,0.029157959595
235,12.6961628176,0.0321115331356
236,12.8108317606,0.0346886483915
237,12.8222312232,0.0385653869688
238,12.6467616,0.0418545718853
239,12.2444256,0.0448091532527
240,11.7973856,0.046715244002
241,11.62304,0.0481772653267
242,11.62304,0.0491828393818
243,11.265408,0.0497854896737
244,10.28192,0.050067809113
245,10.1564095891,0.0501337596006
246,10.50544,0.050132384313
247,10.5003457611,0.0501286143081
248,10.0092256,0.050160756951
249,9.2939616,0.0502349821765
250,8.761984,0.0503440093052
251,6.95322256635,0.0504747481948
252,5.051552,0.0505196698124
253,4.4212256,0.050602624799
254,4.1977056,0.0506367240625
255,4.604512,0.0506820685367
256,5.856224,0.0506901005903
257,6.392672,0.0506684611774
258,6.5670176,0.0505854454902
259,7.1034656,0.0504272820337
260,8.27024,0.0500118683516
261,8.314944,0.049328915847
262,8.091424,0.0487000552501
263,8.1763616,0.0474599915861
264,8.314944,0.0458720603245
265,8.6234016,0.0440175917001
266,8.71728,0.0426863897223
267,8.49376,0.0406250093805
268,7.59968,0.0385827295457
269,6.92912,0.0366113774136
270,6.5670176,0.0359576275363
271,6.750304,0.0339318465835
272,7.3269856,0.0324996364672
273,7.60514020959,0.0301779564372
274,7.5058016,0.0284923966424
275,7.242048,0.0257985019645
276,7.1034656,0.0239444331641
277,6.616192,0.0210172923032
278,6.392672,0.01899227913
279,6.4329056,0.0169218220498
280,6.6564256,0.0148135950831
281,7.5505056,0.0115326280769
282,8.314944,0.00923628702322
283,8.36484506066,0.0057885166452
284,7.9975456,0.00240944625964
285,7.644384,0.000223160681447
286,7.465568,-0.00294873106908
287,7.420864,-0.00498674082148
288,7.37616,-0.00785317713331
289,7.37616,-0.00959899116346
290,8.136128,-0.0120733269502
291,9.1151456,-0.0144451779928
292,10.4562656,-0.0166653660079
293,10.997184,-0.0192893650951
294,11.041888,-0.021463780567
295,11.1268256,-0.0227327939147
296,11.220704,-0.0238097334485
297,11.39952,-0.0240177226358
298,11.5291616,-0.0232423668539
299,11.712448,-0.0214652838494
300,11.84656,-0.0188269905699
301,11.7526816,-0.0154360455921
302,11.7526816,-0.0113565606373
303,11.529821375,-0.00759073489925
304,11.0821216,-0.00255492117869
305,10.6350816,0.00262907955031
306,10.326624,0.00780759174167
307,9.253728,0.0116113279201
308,8.27024,0.015303366031
309,7.644384,0.0176894281554
310,7.39004244784,0.0211395094932
311,7.7293216,0.0233447307868
312,8.583168,0.0264787035742
313,8.85959155712,0.0293467044058
314,8.71728,0.0318988643724
315,8.4445856,0.0334113989291
316,7.59968,0.0353935326512
317,6.750304,0.036532687365
318,6.25856,0.0375279877037
319,6.28109670906,0.0383820506985
320,6.7056,0.039099894567
321,7.197344,0.0399392883132
322,7.15264,0.0403508158945
323,7.05168852677,0.0406469495476
324,7.063232,0.0408716240376
325,7.1034656,0.0408707207708
326,6.94673710722,0.0407467255195
327,7.1034656,0.0404984935111
328,8.091424,0.0398843347987
329,9.5621856,0.038949799346
330,10.6808842488,0.0371644393616
331,10.550144,0.0354073669645
332,8.8916256,0.0325607934482
333,7.5505056,0.0309706632809
334,7.42166886311,0.0284301171959
335,8.27024,0.0266432254505
336,9.5174816,0.023836271035
337,10.2532433785,0.0208833665673
338,10.4474071156,0.016802795259
339,10.326624,0.0136798994616
340,10.147808,0.00944411742535
341,10.207329143,0.00628331939954
342,10.50544,0.00321859880352
343,10.997184,-0.000576022175485
344,11.5738656,-0.00386651796055
345,11.3503456,-0.00644829754914
346,9.879584,-0.00781054398895
347,8.71728,-0.00860807354477
348,8.6234016,-0.00883167406715
349,8.6681056,-0.00847849514911
350,8.806688,-0.00756994927946
351,8.9408,-0.00617006883402
352,9.16432,-0.00436847142232
353,10.371328,-0.00232214475289
354,11.5291616,0.000554119609144
355,12.74064,0.00321540883645
356,13.053568,0.00501176952156
357,14.126464,0.00568031783908
358,14.97584,0.00631116282571
359,15.4118077619,0.00832183532145
360,15.4631136,0.0112794157797
361,15.065248,0.0132347308734
362,14.30528,0.0153200243642
363,13.902944,0.0169067586469
364,13.5408416,0.0177971960587
365,13.4112,0.018476888476
366,13.18768,0.0187680499333
367,13.4112,0.0189077344108
368,13.9878816,0.0189239068778
