time(s),speed(m/s),grade
120,0.0,-0.00485391255621
121,0.0,-0.00485391255621
122,1.072896,-0.00485391255621
123,1.654048,-0.0048501128392
124,2.145792,-0.0048501128392
125,2.861056,-0.00484648532794
126,3.710432,-0.00484364904515
127,4.4704,-0.00484210780346
128,5.2258976,-0.0048444955768
129,5.856224,-0.00485537347912
130,6.48208,-0.0048742666515
131,7.0140576,-0.00490113166376
132,7.420864,-0.00493799869009
133,8.136128,-0.00501651101448
134,8.806688,-0.00511463179438
135,9.209024,-0.00522268914078
136,9.253728,-0.00533414599569
137,8.538464,-0.00544385202839
138,7.242048,-0.00551356220498
139,6.3434976,-0.00560962672856
140,5.409184,-0.00566864017061
141,4.157472,-0.0056968560024
142,2.9906976,-0.005723901732
143,2.145792,-0.00575031180548
144,1.78816,-0.00577421918445
145,1.519936,-0.00577421918445
146,1.519936,-0.00579487368437
147,1.2472416,-0.00579487368437
148,0.0,-0.00579487368437
149,0.9343136,-0.00581175031716
150,1.207008,-0.00581175031716
151,1.207008,-0.00581175031716
152,1.0237216,-0.00582447353607
153,1.207008,-0.00582447353607
154,1.430528,-0.00582447353607
155,1.6048736,-0.00583296467904
156,2.2352,-0.00583296467904
157,3.3930336,-0.00583727713267
158,3.95708968043,-0.00583441434884
159,3.8847776,-0.00582787892506
160,3.57632,-0.00581837519238
161,3.57632,-0.00580617811991
162,3.79984,-0.00579164235946
163,3.933952,-0.00575753947545
164,3.79984,-0.00573898808163
165,3.3528,-0.00572008274097
166,2.861056,-0.0057012531394
167,2.4989536,-0.005682746397
168,2.369312,-0.00566460723015
169,2.414016,-0.00564667752772
170,2.5436576,-0.00564667752772
171,2.68224,-0.00562863159054
172,2.90576,-0.00561034764028
173,3.263392,-0.00559187544649
174,3.79984,-0.00557327000643
175,4.157472,-0.00555458193774
176,4.24688,-0.00551695763946
177,4.157472,-0.00549825799007
178,3.933952,-0.00546272814272
179,3.79984,-0.00544646096173
180,3.844544,-0.00543121976949
181,3.6612576,-0.00541680348511
182,3.486912,-0.00538904092551
183,3.3930336,-0.00537507304861
184,3.486912,-0.00536087554129
185,3.57632,-0.00534623907249
186,3.308096,-0.00533106830439
187,2.7224736,-0.00531522866206
188,2.2352,-0.0052986502459
189,2.0519136,-0.00528150069773
190,2.145792,-0.00526401525796
191,2.2754336,-0.00526401525796
192,2.5436576,-0.00524648643759
193,2.68224,-0.00522918546587
194,2.861056,-0.00521230076408
195,3.084576,-0.00519607743034
196,3.79984,-0.0051809263395
197,4.4212256,-0.00516720446651
198,4.4212256,-0.00514476620133
199,4.24688,-0.00513631039441
200,4.3318176,-0.00512542518835
201,4.738624,-0.00512308976846
202,5.051552,-0.00512404612444
203,5.14096,-0.00513033464312
204,5.2258976,-0.00513444879703
205,5.275072,-0.00514332184088
206,5.4494176,-0.00515252867147
207,5.632704,-0.0051621304283
208,5.81152,-0.00517447788058
209,5.856224,-0.00519104132962
210,5.722112,-0.0052085386164
211,5.5388256,-0.00521626515659
212,5.632704,-0.00522811007026
213,5.588,-0.00523450840959
214,5.275072,-0.00523485669165
215,4.4212256,-0.00522876255522
216,3.263392,-0.00522347636187
217,2.4989536,-0.00521694585039
218,2.2352,-0.00521694585039
219,2.2352,-0.00520941802276
220,2.45872,-0.00520118204787
221,2.90576,-0.00519254054149
222,3.263392,-0.00518378190538
223,3.3930336,-0.0051751748622
224,3.7506656,-0.00516691481684
225,4.157472,-0.0051518904903
226,4.24688,-0.00514520459827
227,4.1082976,-0.00513930808457
228,3.844544,-0.00513092280264
229,3.6612576,-0.00512880718699
230,3.57632,-0.00512818328499
231,3.3930336,-0.00512905167792
232,3.2142176,-0.00513132693065
233,3.12928,-0.00513486830709
234,3.039872,-0.0051394373442
235,3.2142176,-0.00514484000459
236,3.3528,-0.0051510074568
237,3.57632,-0.00515790226083
238,3.8847776,-0.00517378452733
239,4.3318176,-0.00518255439842
240,4.8682656,-0.0052009075156
241,4.91744,-0.0052101831668
242,4.604512,-0.00522856604459
243,3.710432,-0.00523761794321
244,2.7671776,-0.00524657979552
245,2.190496,-0.00525547607838
246,2.2352,-0.00526420084731
247,2.5436576,-0.00526420084731
248,2.7671776,-0.0052725165503
249,2.7671776,-0.00528005422521
250,2.7671776,-0.00528634226065
251,2.7671776,-0.00529096460583
252,2.861056,-0.00529356680023
253,2.90576,-0.00529400721381
254,2.816352,-0.0052923272462
255,3.039872,-0.00528900107391
256,3.3528,-0.005284756944
257,3.7506656,-0.00528030225404
258,3.844544,-0.00527628025263
259,3.844544,-0.00527031764969
260,4.1082976,-0.00526850579271
261,4.3318176,-0.00526793900777
262,4.604512,-0.00526986438738
263,5.051552,-0.00527974792666
264,5.81152,-0.00528784401508
265,6.616192,-0.00530892913205
266,7.2822816,-0.00534308184072
267,7.9528416,-0.00536212657419
268,8.49376,-0.00537859600619
269,8.806688,-0.00537570999044
270,8.8916256,-0.00536184098487
271,8.806688,-0.00535300325406
272,8.761984,-0.00535573979539
273,8.761984,-0.00537955848615
274,8.6681056,-0.00543198315532
275,8.761984,-0.00550886215467
276,8.806688,-0.00559656743874
277,8.8916256,-0.00567548590666
278,8.6234016,-0.00574071069305
279,7.689088,-0.00578692030157
280,6.392672,-0.00580271161498
281,5.0917856,-0.00580280275047
282,4.1977056,-0.00578219405763
283,3.7506656,-0.00576416945184
284,3.7506656,-0.00574189154276
285,3.79984,-0.00568792726555
286,3.6612576,-0.00565706936898
287,3.57632,-0.00562369919871
288,3.7506656,-0.00558784751215
289,4.157472,-0.00550881573747
290,4.5553376,-0.00546561087696
291,4.515104,-0.0053708168546
292,4.604512,-0.00531828757401
293,4.69392,-0.00519993530337
294,4.604512,-0.00513296175727
295,4.4704,-0.00498115167279
296,4.380992,-0.00489550554612
297,4.157472,-0.0047027160659
298,4.02336,-0.00459476969392
299,3.844544,-0.00447861232221
300,3.531616,-0.00435373999197
301,2.637536,-0.00421954507344
302,1.966976,-0.00407544577012
303,1.654048,-0.00392089810945
304,1.430528,-0.00392089810945
305,1.1578336,-0.00392089810945
306,1.072896,-0.00375555347872
307,1.34112,-0.00375555347872
308,1.56464,-0.00357918983046
309,1.519936,-0.00357918983046
310,1.0237216,-0.00357918983046
311,0.0,-0.00357918983046
312,0.0,-0.00357918983046
313,1.1578336,-0.00339154465049
314,1.8730976,-0.00339154465049
315,2.816352,-0.0031923035994
316,3.7506656,-0.00298091519402
317,4.962144,-0.00251887259891
318,6.03504,-0.0019993119678
319,6.839712,-0.00141629352469
320,7.1034656,-0.000764228124802
321,7.3269856,0.000350532563478
322,7.37616,0.0011862761747
323,7.2822816,0.00210172170931
324,7.063232,0.00362950039559
325,6.8799456,0.00475370899397
326,6.48208,0.0065985952827
327,5.3153056,0.0079246286839
328,4.515104,0.00861157026063
329,4.1977056,0.0100227692186
330,3.9741856,0.0107426406161
331,3.9741856,0.0114690190428
332,4.515104,0.012931015964
333,5.185664,0.0128911573437
334,5.945632,0.0140226328387
335,6.7905376,0.0151101372035
336,7.5058016,0.0161543234104
337,8.1763616,0.0176408102623
338,8.49376,0.0190335069514
339,8.2210656,0.0203346202571
340,7.867904,0.0211522395023
341,7.420864,0.0223056192547
342,6.973824,0.0230267935935
343,6.526784,0.0237176051512
344,5.4494176,0.0243708583606
345,4.1977056,0.0249872283012
346,3.3528,0.0252817929838
347,2.9459936,0.025567389914
348,2.816352,0.0258441034974
349,2.816352,0.0261120180185
350,2.861056,0.0263712178623
351,2.90576,0.0266217872986
352,2.7671776,0.0268638106899
353,2.7224736,0.0270973723132
354,3.1695136,0.0273225564385
355,3.621024,0.0275394473931
356,4.1082976,0.0277481294049
357,4.380992,0.027948686777
358,4.515104,0.0283257645093
359,4.291584,0.0285024533565
360,3.844544,0.0286713544618
361,3.3930336,0.0288325520658
362,3.263392,0.0291321734765
363,3.2142176,0.0292707656575
364,3.4377376,0.0294019910261
365,3.63235938588,0.0295259337614
366,3.531616,0.0296426779815
367,3.084576,0.0297523078416
368,2.7224736,0.0298549075314
369,2.4989536,0.0299476503985
370,2.592832,0.0300339546296
371,3.084576,0.0301138965941
372,3.933952,0.0301875526804
373,4.69392,0.030254999266
374,5.275072,0.0303715693447
375,5.722112,0.0304642176549
376,6.2093856,0.0305335548858
377,6.750304,0.0305801916239
378,7.15264,0.0306090288445
379,7.5505056,0.0306001609514
380,7.8232,0.0305463790442
381,7.59968,0.0304845053286
382,7.197344,0.0303543245984
383,6.7056,0.0302435913756
384,6.48208,0.0301144751113
385,6.526784,0.0298877833421
386,6.750304,0.029715611074
387,6.8799456,0.0295273769583
388,6.526784,0.0293237441629
389,6.079744,0.0291053758541
390,5.588,0.0288729351677
391,5.275072,0.0286270852935
392,5.2258976,0.0283684893878
393,5.3153056,0.0282346189272
394,5.14096,0.0279581475165
395,4.738624,0.0276705881242
396,4.5553376,0.0275228577264
397,4.6447456,0.0267836449788
398,5.051552,0.0266699172509
399,5.722112,0.0264327057835
400,5.856224,0.0261822971239
401,5.632704,0.0259186644623
402,5.632704,0.0256420667844
403,5.588,0.0253525891882
404,6.25856,0.0252031336578
405,7.689088,0.0247439376163
406,8.4445856,0.0242670392598
407,8.61035244294,0.0239393469222
408,8.538464,0.0234343077173
409,8.3998816,0.0229145417338
410,8.04672,0.022382507439
411,7.689088,0.022017820517
412,7.063232,0.0214644233101
413,5.945632,0.0210922959029
414,4.4212256,0.0207184073966
415,3.308096,0.0205310057126
416,2.5436576,0.0203434041023
417,2.369312,0.0201556800879
418,2.2754336,0.019967913176
419,2.2352,0.019967913176
420,2.190496,0.0197801908018
421,2.369312,0.0195926023851
422,2.90576,0.0194052318976
423,3.621024,0.019218141513
424,4.515104,0.0190313879561
425,5.632704,0.0186591199165
426,6.616192,0.018292077459
427,7.3269856,0.0179306689355
428,7.8232,0.0173940916619
429,7.7740256,0.0170406250478
430,7.644384,0.0165175083231
431,7.59968,0.0160047857507
432,7.5505056,0.0156695811201
433,7.644384,0.0151776810057
434,7.9528416,0.0148575950176
435,8.27024,0.0143901296036
436,8.6234016,0.0139387548887
437,8.8916256,0.0135044079134
438,8.985504,0.0130802431712
439,9.030208,0.0126721455597
440,9.16432,0.0122849982022
441,9.5621856,0.0119191640252
442,10.0584,0.0115744287223
443,10.50544,0.0111466688801
444,10.818368,0.0108490423834
445,10.773664,0.0104827262383
446,10.326624,0.0101505645408
447,9.83488,0.00992311615982
448,9.700768,0.00971335592285
449,9.5621856,0.00952020582211
450,9.1151456,0.00934247166697
451,8.2210656,0.00917938053783
452,7.197344,0.00903031026743
453,6.750304,0.008938370425
454,6.616192,0.00885206661917
455,6.839712,0.00877110487513
456,7.37616,0.00865915411225
457,7.9975456,0.00859068197932
458,8.538464,0.00849692559164
459,9.0704416,0.00841361627459
460,9.5174816,0.00834032714009
461,9.7857056,0.00827651658107
462,9.9645216,0.00820530880146
463,10.1880416,0.00816169425913
464,10.4562656,0.00811635247839
465,10.6797856,0.00809192552891
466,10.8586016,0.00807206883935
467,10.997184,0.00806664776597
468,11.3056416,0.00807145762044
469,11.667744,0.00808956072209
470,11.667744,0.00812155845013
471,11.5291616,0.00816730848734
472,11.3503456,0.00821004524646
473,11.1268256,0.00827731097834
474,10.997184,0.00835423346287
475,10.997184,0.00843974655761
476,10.997184,0.00850884535628
477,10.72896,0.00860651256439
478,10.371328,0.00868312944116
479,10.1880416,0.00878833976441
480,10.147808,0.00886843092992
481,10.103104,0.00894871042803
482,10.4115616,0.00902861406541
483,10.8586016,0.00913431924765
484,11.1268256,0.00923851966986
485,11.39952,0.00931515768072
486,11.891264,0.00941460795101
487,12.338304,0.00950956191742
488,12.338304,0.00959948980502
489,12.159488,0.00968464218831
490,11.9762016,0.0097644413043
491,11.7526816,0.00983793778986
492,11.5738656,0.0099044359827
493,11.3503456,0.00996473253321
494,10.6350816,0.0100196831969
495,9.477248,0.0100580619816
496,8.583168,0.0100940205482
497,8.27024,0.0101279299585
498,8.27024,0.0101494485213
499,8.359648,0.0101801464599
500,8.583168,0.0102090790234
501,9.209024,0.0102365074884
502,10.0092256,0.0102626465559
503,10.6350816,0.010287636768
504,11.3056416,0.0103194720512
505,11.5330690421,0.0103498498157
506,11.444224,0.0103786710376
507,11.3503456,0.0104031883425
508,11.3762393687,0.0104197175538
509,11.5291616,0.0104264757476
510,11.667744,0.0104235791416
511,11.444224,0.010415054783
512,11.3503456,0.0103944455863
513,11.220704,0.0103619395417
514,11.176,0.0103160721298
515,11.3056416,0.01027189788
516,11.62304,0.0101984070834
517,12.07008,0.0101062711726
518,12.383008,0.00999306530265
519,12.74064,0.0098176292726
520,13.053568,0.00964606430086
521,13.3173216,0.00944256785819
522,13.5855456,0.00913232512516
523,13.85824,0.00883254339793
524,14.126464,0.00838652920286
525,14.2561056,0.00796745318894
526,14.2561056,0.0073605488788
527,14.3455136,0.00665728093331
528,14.484096,0.00602372107916
529,14.5690336,0.00514245529629
530,14.5288,0.00416930738438
531,14.394688,0.00310185728466
532,14.2114016,0.00218034768808
533,14.126464,0.000947511168696
534,14.08176,-0.000369895901413
535,14.08176,-0.0014789684224
536,14.0325856,-0.00292681878769
537,14.0325856,-0.00444592434162
538,14.0325856,-0.00569763774259
539,14.126464,-0.00729954560695
540,14.30528,-0.00893314052523
541,14.394688,-0.0102542488929
542,14.4349216,-0.0119110876625
543,14.5288,-0.0135604597829
544,14.618208,-0.0151887302015
545,14.75232,-0.0164672654427
546,14.8819616,-0.0180247689289
547,15.19936,-0.0195270871072
548,15.512288,-0.0209638152642
549,15.86992,-0.022584031229
550,16.09344,-0.0238345371279
551,16.31696,-0.0249835551117
552,16.5807136,-0.0262182759956
553,16.8936416,-0.0271207401586
554,17.166336,-0.0280491818897
555,17.300448,-0.0288065504202
556,17.3406816,-0.0293019500433
557,17.166336,-0.0297291252144
558,16.98752,-0.0299703557401
559,16.8042336,-0.0300286675523
560,16.629888,-0.0299277504441
561,16.495776,-0.029702154472
562,16.54048,-0.0292576149761
563,16.719296,-0.02865930948
564,16.942816,-0.0278862951452
565,17.076928,-0.027055621667
566,17.6983136,-0.0258787314357
567,18.194528,-0.0245137564043
568,18.507456,-0.0229727551053
569,18.865088,-0.0212698176632
570,19.178016,-0.0194262367997
571,19.4864736,-0.0171398064155
572,19.7099936,-0.0150902909567
573,20.0229216,-0.0126245599375
574,20.1168,-0.0104726310141
575,20.2464416,-0.0079633107329
576,20.3805536,-0.00548864650818
577,20.519136,-0.00307593156082
578,20.6040736,-0.00107971806475
579,20.742656,0.00113991122211
580,20.9170016,0.00321854537834
581,21.100288,0.00513453263892
582,21.323808,0.00686962268653
583,21.547328,0.00841321735004
584,21.68144,0.00976048927295
585,21.5875616,0.0109137273814
586,21.45792,0.012002274797
587,21.2344,0.0127588993848
588,21.0511136,0.0133388661372
589,20.9170016,0.0136986926117
