time(s),speed(m/s),grade
111,9.61136,0.0174149898166
112,10.6797856,0.017395473677
113,11.488928,0.0173560213662
114,12.2444256,0.017266028142
115,13.008864,0.0171914533136
116,13.679424,0.0171167452231
117,14.30528,0.017081714519
118,14.931136,0.0170710716939
119,15.3290016,0.0170804591958
120,15.86992,0.0170811377534
121,16.2230816,0.0170287619594
122,16.629888,0.0169012294807
123,16.8936416,0.0166087949226
124,17.21104,0.0161368426705
125,17.4747936,0.0154565621012
126,17.7877216,0.0145747546612
127,17.9218336,0.0135328784044
128,17.65808,0.0123571214833
129,17.3406816,0.0110787304068
130,17.076928,0.00970991704536
131,16.98752,0.00825701318217
132,17.166336,0.00674162440845
133,17.389856,0.005455849601
134,17.523968,0.00391815785317
135,17.6983136,0.00242543632537
136,17.747488,0.00101085566782
137,17.523968,-0.000324992284393
138,17.4747936,-0.00181382186958
139,17.300448,-0.00310319637348
140,17.21104,-0.00445566888417
141,17.2512736,-0.00568679217436
142,17.389856,-0.00729465067651
143,17.3406816,-0.00907936352559
144,17.21104,-0.0110725355457
145,17.0277536,-0.0129033561555
146,16.8936416,-0.015250879249
147,16.8042336,-0.0177084228911
148,16.6701216,-0.0197735122602
149,16.5807136,-0.0222197329728
150,16.54048,-0.0242093454506
151,16.4466016,-0.0264927444203
152,16.495776,-0.0282842900253
153,16.4466016,-0.0302598405279
154,16.54048,-0.031725730312
155,16.629888,-0.0332070742395
156,16.719296,-0.0341514627827
157,16.853408,-0.0348698949278
158,16.8936416,-0.0350796880229
159,17.1171616,-0.0347687613352
160,17.2512736,-0.033859707128
161,17.389856,-0.0324105610226
162,17.747488,-0.030431387157
163,18.2347616,-0.0279780715158
164,18.641568,-0.0251260433312
165,18.9053216,-0.02144441452
166,19.2629536,-0.0180599368518
167,19.5758816,-0.0139416205145
168,19.982688,-0.00977247070463
169,19.982688,-0.00570774370576
170,19.5758816,-0.00240594994248
171,19.535648,0.00112924013733
172,19.848576,0.00434163429627
173,20.206208,0.00724918290601
174,20.56384,0.00957437237281
175,20.742656,0.0120412337109
176,21.01088,0.0142747206658
177,21.189696,0.0162676861935
178,21.45792,0.0179810108484
179,21.5875616,0.0194047794558
180,21.547328,0.0204994842557
181,21.547328,0.0212357951027
182,21.323808,0.0212945626264
183,20.876768,0.0207443915125
184,20.1570336,0.0196011065759
185,19.759168,0.0179764353336
186,19.759168,0.0162337155596
187,19.848576,0.0137889292493
188,20.0229216,0.0108426679986
189,20.1168,0.00790613686213
190,20.34032,0.00409249436729
191,20.072096,-5.76278850106e-05
192,19.7099936,-0.0037459457668
193,19.848576,-0.00805821858948
194,20.206208,-0.0116770923041
195,20.34032,-0.0157352879339
196,20.2464416,-0.0195467055522
197,20.072096,-0.0225538745476
198,20.2464416,-0.0256757218524
199,20.6040736,-0.0283983322181
200,20.653248,-0.0307882355261
201,20.519136,-0.0328862587039
202,20.4699616,-0.0347020466437
203,20.429728,-0.0360748489
204,20.34032,-0.0374965159795
205,20.3805536,-0.0388244431644
206,20.34032,-0.0400928322723
207,20.2464416,-0.0412985894074
208,20.2464416,-0.042433625205
209,20.2464416,-0.0432566992485
210,20.206208,-0.043839547187
211,20.1570336,-0.0437791364132
212,20.1570336,-0.0430654431929
213,20.1168,-0.0414397278366
214,20.1570336,-0.038885883134
215,20.072096,-0.0353856207231
216,20.072096,-0.0308853547212
217,19.982688,-0.0263172425842
218,19.89328,-0.0202970555101
219,19.625056,-0.0137085533681
220,19.2629536,-0.00782161431605
221,18.865088,-0.00201663138126
222,18.3688736,0.00440618851062
223,17.613376,0.0094515642863
224,16.719296,0.0139952742846
225,15.4631136,0.0174488629209
226,14.171168,0.0206149809565
227,12.785344,0.0235941787793
228,11.3056416,0.0258001065719
229,9.5174816,0.0273293695439
230,7.689088,0.0288027853895
231,5.632704,0.0297432575389
232,3.486912,0.0301972619091
233,1.519936,0.0306401393099
234,0.0,0.0306401393099
235,0.0,0.0306401393099
236,0.0,0.0306401393099
237,0.0,0.0306401393099
238,0.0,0.0306401393099
239,0.0,0.0306401393099
240,0.0,0.0306401393099
241,0.0,0.0306401393099
242,0.0,0.0306401393099
243,0.0,0.0306401393099
244,0.0,0.0306401393099
245,0.0,0.0306401393099
246,0.0,0.0306401393099
247,0.0,0.0306401393099
248,0.0,0.0306401393099
249,0.0,0.0306401393099
250,0.0,0.0306401393099
251,0.0,0.0306401393099
252,0.0,0.0306401393099
253,0.0,0.0306401393099
254,0.0,0.0306401393099
255,0.0,0.0306401393099
256,0.0,0.0306401393099
257,0.0,0.0306401393099
258,0.0,0.0306401393099
259,0.0,0.0306401393099
260,0.0,0.0306401393099
261,0.0,0.0306401393099
262,0.0,0.0306401393099
263,0.0,0.0306401393099
264,0.0,0.0306401393099
265,0.0,0.0306401393099
266,0.0,0.0306401393099
267,0.0,0.0306401393099
268,0.0,0.0306401393099
269,0.0,0.0306401393099
270,0.0,0.0306401393099
271,0.0,0.0306401393099
272,0.0,0.0306401393099
273,0.0,0.0306401393099
274,0.0,0.0306401393099
275,0.0,0.0306401393099
276,0.0,0.0306401393099
277,0.0,0.0306401393099
278,0.0,0.0306401393099
279,0.0,0.0306401393099
280,0.0,0.0306401393099
281,0.0,0.0306401393099
282,0.0,0.0306401393099
283,0.0,0.0306401393099
284,0.0,0.0306401393099
285,0.0,0.0306401393099
286,0.0,0.0306401393099
287,0.0,0.0306401393099
288,0.0,0.0306401393099
289,0.0,0.0306401393099
290,0.0,0.0306401393099
291,0.0,0.0306401393099
292,0.0,0.0306401393099
293,0.0,0.0306401393099
294,0.0,0.0306401393099
295,0.0,0.0306401393099
296,0.0,0.0306401393099
297,0.0,0.0306401393099
298,0.0,0.0306401393099
299,0.0,0.0306401393099
300,0.0,0.0306401393099
301,0.0,0.0306401393099
302,0.0,0.0306401393099
303,0.0,0.0306401393099
304,0.0,0.0306401393099
305,0.0,0.0306401393099
306,0.0,0.0306401393099
307,0.0,0.0306401393099
308,0.0,0.0306401393099
309,0.0,0.0306401393099
310,0.0,0.0306401393099
311,0.0,0.0306401393099
312,0.0,0.0306401393099
313,0.0,0.0306401393099
314,0.0,0.0306401393099
315,0.0,0.0306401393099
316,0.0,0.0306401393099
317,0.0,0.0306401393099
318,0.0,0.0306401393099
319,0.0,0.0306401393099
320,0.0,0.0306401393099
321,2.2352,0.0306401393099
322,4.4704,0.03107166767
323,6.03504,0.0318999380307
324,6.92912,0.0326805561317
