time(s),speed(m/s),grade
318,32.2718176,0.00558502703722
319,32.0482976,0.010704050174
320,31.7800736,0.0164793997543
321,31.5565536,0.0217918046217
322,31.3777376,0.0254919060841
323,31.203392,0.0277007764338
324,30.979872,0.0288575489252
325,30.801056,0.0296997349865
326,30.801056,0.0311858706962
327,30.7071776,0.0340903241833
328,30.6624736,0.0376014679096
329,30.577536,0.0410631204294
330,30.532832,0.0435573891774
331,30.577536,0.0450378159003
332,30.6624736,0.0452357204849
333,30.6624736,0.0443404188248
334,30.756352,0.042401495667
335,30.84576,0.0391248171291
336,31.024576,0.0344927656596
337,31.203392,0.0291616592657
338,31.426912,0.0220449131144
339,31.6012576,0.0148649779134
340,31.650432,0.00776315750875
341,31.6012576,0.000570702123033
342,31.51632,-0.00502063512697
343,31.51632,-0.00970614752831
344,31.471616,-0.0122575848213
345,31.3777376,-0.01293202629
346,31.2928,-0.0115849075704
347,31.3330336,-0.00921894720789
348,31.426912,-0.00639494300476
349,31.650432,-0.00425080095479
350,31.918656,-0.00283263556337
351,32.2271136,-0.00225787939343
352,32.544512,-0.00232792654942
353,32.768032,-0.00244752977119
354,32.85744,-0.00232150281614
355,32.85744,-0.00200917930286
356,32.812736,-0.00156110615893
357,32.768032,-0.00083370688861
358,32.7188576,0.000233944701505
359,32.589216,0.00208582785715
360,32.4953376,0.00475700084982
361,32.4104,0.00810332479438
362,32.4506336,0.0118661195887
363,32.589216,0.0155423073162
364,32.63392,0.0182835201591
365,32.6741536,0.0192328989912
366,32.7188576,0.0183323599978
367,32.768032,0.0155390268919
368,32.589216,0.0114464889548
369,32.4104,0.00698375046282
370,32.2271136,0.00292305938022
371,32.142176,-0.000280116988909
372,32.142176,-0.00370798107422
373,32.2271136,-0.00692051785235
374,32.4104,-0.00922537413543
375,32.4506336,-0.0112235919312
376,32.544512,-0.0128784799541
377,32.544512,-0.0141118553769
378,32.4953376,-0.0146336653443
379,32.4506336,-0.014116103047
380,32.320992,-0.0115831903272
381,32.320992,-0.00695064397792
382,32.2271136,-0.000839776339727
383,32.320992,0.00730842383312
384,32.2271136,0.0160274574925
385,32.142176,0.0240493633578
386,32.0482976,0.0298808236208
387,31.918656,0.0343057062004
388,31.918656,0.0362614535776
389,32.0035936,0.0358990212878
390,32.18688,0.0333447904316
391,32.320992,0.0291630864826
392,32.4506336,0.0248862980898
393,32.589216,0.0214827359028
394,32.7188576,0.0183929075266
395,32.812736,0.0158111507327
396,32.85744,0.0135515397008
397,32.8976736,0.0107808546099
398,32.85744,0.00817464358144
399,32.85744,0.00706074577762
400,32.85744,0.00821607579898
401,32.768032,0.0116403710754
402,32.63392,0.0159621428039
403,32.320992,0.0206860571211
404,32.097472,0.0243694793412
405,31.96336,0.0265338324281
406,31.695136,0.0280458804378
407,31.6012576,0.0290711088239
408,31.471616,0.0293898463768
409,31.3777376,0.0284307060798
410,31.248096,0.0258707986995
411,31.1542176,0.0216878460966
412,31.1095136,0.01748734719
413,31.248096,0.0130852966478
414,31.3777376,0.00959300040534
415,31.426912,0.00645907515211
416,31.426912,0.00421799968015
417,31.6012576,0.00243334921375
418,31.873952,0.000806493651648
419,32.142176,-0.000752151410342
420,32.2718176,-0.00247610908114
421,32.365696,-0.00459221803172
422,32.365696,-0.00694392272086
423,32.4104,-0.0100935180049
424,32.4506336,-0.0136977517748
425,32.4104,-0.017393982808
426,32.4953376,-0.0204968996655
427,32.63392,-0.0221009003213
428,32.768032,-0.0224055828768
429,32.8976736,-0.0220272564187
430,32.991552,-0.0215031425507
431,33.1658976,-0.0203021190426
432,33.259776,-0.0176836001031
433,33.3894176,-0.0133026973673
434,33.528,-0.00952701314366
435,33.6129376,-0.00547124083401
436,33.662112,-0.001868989223
437,33.662112,0.00245218363751
438,33.5682336,0.00709020779203
439,33.3894176,0.01270133033
440,33.259776,0.0178473649214
441,33.036256,0.0224683503469
442,32.812736,0.0260466299174
443,32.63392,0.0277806009366
444,32.544512,0.0272051242315
445,32.544512,0.0248755887758
446,32.544512,0.0217862365571
447,32.544512,0.0179818686222
448,32.544512,0.0141448143919
449,32.544512,0.0114219872778
450,32.6741536,0.00960842479345
451,32.6741536,0.00863437947848
452,32.63392,0.00797086025454
453,32.544512,0.0073872691226
454,32.4953376,0.00642360319169
455,32.4506336,0.00428489982538
456,32.4506336,0.000893650554278
457,32.4506336,-0.00389097457266
458,32.4953376,-0.00975999411881
459,32.544512,-0.0156405647573
460,32.6741536,-0.0209833489229
461,32.768032,-0.0259116209789
462,32.812736,-0.030730754583
463,32.8976736,-0.0352910760175
464,32.85744,-0.0392301213241
465,32.991552,-0.0418395814233
466,33.08096,-0.0442999608573
467,33.1211936,-0.0471808993435
468,33.08096,-0.0491783005888
469,33.036256,-0.0488991674755
470,33.1211936,-0.0451814436965
471,33.259776,-0.0387975279241
472,33.3447136,-0.0327157779707
473,33.3894176,-0.0270779824827
474,33.483296,-0.0223327595265
475,33.528,-0.0169284880246
476,33.528,-0.0107214198343
477,33.6129376,-0.00625434922398
478,33.528,-0.00404865374249
479,33.438592,-0.00417902940244
480,33.3447136,-0.00626536229146
481,33.1658976,-0.0089970704566
482,32.991552,-0.0116127326887
483,32.8976736,-0.0131353023993
484,32.768032,-0.0131507944683
485,32.63392,-0.0121773595005
486,32.4506336,-0.0109246848306
487,32.18688,-0.00935123493084
488,31.8247776,-0.00753710992698
489,31.3330336,-0.00582254741052
490,30.9306976,-0.00381639695266
491,30.801056,-0.00178845514591
492,30.7071776,0.000612543951326
493,30.7071776,0.00389016291035
494,30.801056,0.00771315513819
495,30.9306976,0.0123615187242
496,31.06928,0.0175541412321
497,31.1542176,0.0228035630286
498,31.1542176,0.0273947497317
499,31.024576,0.0307183264332
500,30.84576,0.0316381561486
501,30.756352,0.0307523630869
502,30.6624736,0.0284478787183
503,30.532832,0.0247565452601
504,30.354016,0.0193911026856
505,30.1752,0.0120530290219
506,29.9919136,0.00275753774485
507,29.906976,-0.00772834949823
508,29.862272,-0.0182682604137
509,29.8130976,-0.0275176870193
510,29.72816,-0.0341022617023
511,29.5895776,-0.0372678323316
512,29.3660576,-0.0372159390245
513,29.0978336,-0.0347821330018
514,28.8743136,-0.0297394676387
515,28.6507936,-0.0225741262827
516,28.4272736,-0.0148167191973
517,28.38704,-0.006328942214
518,28.4272736,0.00333425255011
519,28.5027371659,0.0126251290688
520,28.5980816299,0.0202164602728
521,28.6954976,0.0266951296564
522,28.789376,0.032161788609
523,28.9190176,0.0354747799381
524,29.0978336,0.036347503027
525,29.28112,0.0346444592859
526,29.50464,0.0299321997504
527,29.72816,0.022541411652
528,29.9919136,0.0133394853594
529,30.1752,0.00367503540966
530,30.39872,-0.00516605166974
531,30.532832,-0.0120564411429
532,30.62224,-0.0169364200664
533,30.7071776,-0.0199641877086
534,30.756352,-0.0211432281458
535,30.801056,-0.0212008103175
536,30.7071776,-0.0203145742468
537,30.62224,-0.018273982047
538,30.532832,-0.0149478112832
539,30.4389536,-0.0102759175889
540,30.354016,-0.00655022606412
541,30.2601376,-0.00400268570922
542,30.1752,-0.00264367969055
543,30.1752,-0.0021195591794
544,30.1752,-0.00222227012234
545,30.1752,-0.00301652251662
546,30.085792,-0.004209033513
547,29.95168,-0.00519667196801
548,29.906976,-0.00604996458665
549,29.8130976,-0.00637349665119
550,29.683456,-0.006086878678
551,29.50464,-0.00506170410073
552,29.3660576,-0.00354424655682
553,29.3660576,-0.00119179883596
554,29.415232,0.0019129260052
555,29.28112,0.00454458182413
556,29.0978336,0.00775386043506
557,28.968192,0.010053880636
558,28.8743136,0.0129711456334
559,28.8743136,0.0160418970349
560,28.83408,0.0172618908942
561,29.012896,0.0137761204097
562,29.236416,0.00392186652425
563,29.459936,-0.0144410065856
564,29.5448736,-0.0473591473877
565,29.7683936,-0.0622244831744
566,29.8130976,-0.044117283107
567,29.72816,-0.020912880282
568,29.5895776,-0.0124535985132
569,29.459936,-0.0119171972742
570,29.3660576,-0.0140782403832
571,29.191712,-0.0187914719869
572,29.012896,-0.0261084097749
573,28.9190176,-0.0352126205355
574,28.789376,-0.0483023434432
575,28.6954976,-0.0573207766634
576,28.565856,-0.0546927965121
577,28.4272736,-0.0413007717647
