time(s),speed(m/s),grade
71,4.24688,-0.000363366903196
72,6.1199776,-0.000813387083595
73,7.37616,-0.00168394308277
74,8.6234016,-0.00238208294991
75,9.700768,-0.00402758542847
76,10.4562656,-0.00547974332511
77,11.265408,-0.00755479708969
78,11.9762016,-0.00913333079301
79,12.74064,-0.0116246948174
80,13.232384,-0.0133756771012
81,13.902944,-0.0151379115576
82,14.394688,-0.0161524107332
83,14.5690336,-0.0169285121419
84,14.5288,-0.0172200407287
85,14.394688,-0.0171068163259
86,14.4349216,-0.016700306862
87,14.484096,-0.016016330532
88,14.30528,-0.0148765801749
89,14.126464,-0.013613598096
90,14.0325856,-0.0117599912119
91,13.9878816,-0.00983295345132
92,13.947648,-0.00840145866401
93,13.9878816,-0.00684000679414
94,13.9124794588,-0.00545818145715
95,13.85824,-0.0044118069716
96,13.9878816,-0.00312066337104
97,14.126464,-0.00170042371346
98,14.08176,-4.17399342982e-06
99,13.8845943314,0.0017409308902
100,13.5975716416,0.00338231149564
101,13.277088,0.00442831643768
102,12.8702816,0.00516647587236
103,12.2936,0.00519605807174
104,12.2936,0.00476418963596
105,11.891264,0.00358768873538
106,11.667744,0.00220648060975
107,11.891264,0.000247642869546
108,12.1997216,-0.00188251587592
109,12.4232416,-0.00384826642283
110,12.8702816,-0.00570689191135
111,13.3173216,-0.00646857673288
112,13.63472,-0.00633609012493
113,13.902944,-0.00468755083984
114,14.2114016,-0.00180779115294
115,14.5288,0.00151122362945
116,14.841728,0.00465145527695
117,14.97584,0.00729513664803
118,14.97584,0.00909872041457
119,14.97584,0.00968601386403
120,15.154656,0.00904762733445
121,15.2395936,0.00741314795838
122,15.288768,0.00513103929661
123,15.19936,0.00268563348378
124,15.288768,0.000394648268759
125,15.1054816,-0.00145911827807
126,15.1054816,-0.0026354640737
127,15.2395936,-0.00300083674603
128,15.288768,-0.00253965562878
129,15.512288,-0.00139581846054
130,15.825216,6.19688628943e-05
131,16.182848,0.00179630415231
132,16.629888,0.00302787449015
133,16.942816,0.00417772087923
134,17.1171616,0.00509425675871
135,17.300448,0.005898929823
136,17.523968,0.00715703927367
137,17.65808,0.00887910186804
138,17.747488,0.0110804186333
139,17.9218336,0.0136367704105
140,17.8816,0.014741640811
141,17.971008,0.0152709489085
142,17.9218336,0.0150056450033
143,17.9218336,0.0140619810718
144,17.971008,0.0125561794964
145,17.9218336,0.0106089818194
146,18.0112416,0.00833427695698
147,18.0612775638,0.00584508550811
148,18.0488912116,0.00325674827466
149,18.0299736535,0.000722885031308
150,18.060416,-0.00200424975226
151,18.194528,-0.0051600714842
152,18.418048,-0.00885098110737
153,18.5336993242,-0.0132779637429
154,18.55216,-0.0182885464047
155,18.5923936,-0.0230972317952
156,18.8159136,-0.0269960566513
157,18.954496,-0.029802270933
158,18.8159136,-0.03247744002
159,18.730976,-0.0350608331745
160,18.7787654809,-0.0370353538911
161,18.865088,-0.0362051474467
162,18.9053216,-0.0305856154304
163,18.954496,-0.0224062232628
164,19.088608,-0.0122967481818
165,19.088608,-0.000203927470243
166,19.0394336,0.00935438231476
167,18.9992,0.017798780875
168,18.55216,0.0246526261405
169,17.8816,0.0298962441278
170,17.300448,0.0328604993502
171,16.6701216,0.0329857280819
172,15.6464,0.0310905955687
173,14.618208,0.0285511855835
174,13.63472,0.0263287276731
175,12.830048,0.0248101716718
176,12.114784,0.023281859017
177,11.488928,0.0215773591864
178,11.176,0.0201584491958
179,11.265408,0.018081269475
180,11.62304,0.0158103653666
181,12.114784,0.0140182305206
182,12.6467616,0.011013222519
183,13.18768,0.00869978974628
184,13.7643616,0.00664186734012
185,14.126464,0.00485066103948
186,14.618208,0.00427956004159
187,14.7925536,0.00492309043906
188,14.5690336,0.00662744500843
189,13.5408416,0.00858354157258
190,11.84656,0.0112027073877
191,10.1880416,0.0126078018292
192,8.4445856,0.0138316372405
193,6.526784,0.0148233160831
194,4.24688,0.0150876743767
195,2.2352,0.0153111869728
196,0.0,0.0153111869728
197,0.0,0.0153111869728
198,0.0,0.0153111869728
199,0.0,0.0153111869728
200,0.0,0.0153111869728
201,0.0,0.0153111869728
202,0.0,0.0153111869728
203,0.0,0.0153111869728
204,0.0,0.0153111869728
205,0.0,0.0153111869728
206,0.0,0.0153111869728
207,0.0,0.0153111869728
208,0.0,0.0153111869728
209,0.0,0.0153111869728
210,0.0,0.0153111869728
211,0.0,0.0153111869728
212,0.0,0.0153111869728
213,0.0,0.0153111869728
214,0.0,0.0153111869728
215,0.0,0.0153111869728
216,0.0,0.0153111869728
217,0.0,0.0153111869728
218,0.0,0.0153111869728
219,0.0,0.0153111869728
220,0.0,0.0153111869728
221,0.0,0.0153111869728
222,0.0,0.0153111869728
223,0.0,0.0153111869728
224,0.0,0.0153111869728
225,2.637536,0.0153111869728
226,5.5388256,0.0154899130492
227,7.465568,0.0157477807287
228,8.8916256,0.0156936664426
229,9.61136,0.0151816707014
230,10.9033056,0.0142009707175
231,11.891264,0.012819153632
232,12.383008,0.0112235016465
233,12.830048,0.00934370105301
234,13.4112,0.00806702739576
235,13.947648,0.00706932087808
236,14.394688,0.0069316883099
237,14.8819616,0.00739163621067
238,15.3290016,0.00845768004639
239,15.7760416,0.0100531885437
240,16.09344,0.0111269381306
241,16.406368,0.0115772203472
242,16.6701216,0.0109592807883
243,16.8936416,0.00932514810458
244,17.1171616,0.00622612715725
245,17.3406816,0.00234848338065
246,17.5642016,-0.00120601365374
247,17.65808,-0.00326399384456
248,17.6983136,-0.00442071702167
249,17.9218336,-0.00453566090846
250,18.060416,-0.00426598100172
251,18.2347616,-0.00421321657434
252,18.2347616,-0.00466002587616
253,18.32864,-0.00577971071226
254,18.4582816,-0.00739030305313
255,18.641568,-0.00927414334242
256,18.9992,-0.0114426460546
257,19.088608,-0.0131492162931
258,19.2629536,-0.0146333469538
259,19.401536,-0.0149326571497
260,19.625056,-0.0138993557394
261,19.625056,-0.0109994257782
262,19.66976,-0.00743853066833
263,19.5758816,-0.00271377615499
264,19.625056,0.00114962146484
265,19.625056,0.00474570154061
266,19.5758816,0.00684717175281
267,19.5758816,0.0080944002003
268,19.535648,0.0083434906687
269,19.3523616,0.00815670448439
270,19.2629536,0.00714320259072
271,19.2629536,0.00535694452448
272,19.178016,0.00238769726934
273,19.0039028677,-0.00255640222138
274,18.8281483716,-0.00776122165625
275,18.7490956897,-0.0142738276989
276,18.865088,-0.0192353458789
277,19.178016,-0.0228968231218
278,19.401536,-0.0242452763317
279,19.535648,-0.0224059326825
280,19.625056,-0.0167528518565
281,19.66976,-0.00793193864497
282,19.759168,0.00161591890481
283,19.66976,0.00889779675494
284,19.3523616,0.0111002121591
285,19.088608,0.00844112546532
286,18.954496,0.00318974704342
287,18.55216,-0.00376588787454
288,18.3688736,-0.00868833813264
289,18.2347616,-0.0119936574571
290,18.1453536,-0.0138743956062
291,18.10512,-0.0145527833624
292,18.1453536,-0.0140075978469
293,18.0112416,-0.0125040156434
294,17.5642016,-0.0103126882215
295,16.719296,-0.00772449118429
296,15.735808,-0.0054484437248
297,14.8819616,-0.00322818683729
298,14.2561056,-0.00116036523747
299,13.85824,0.000733704722702
300,13.5855456,0.00213643858632
301,13.277088,0.00386178899828
302,13.18768,0.00554035404706
303,13.4112,0.00672777943044
304,13.902944,0.00755506716616
305,14.171168,0.00745676767135
306,14.4349216,0.00624980957417
307,14.7925536,0.00443364602951
308,14.931136,0.00158350885682
309,15.19936,-0.00137174740463
310,15.42288,-0.00396627624966
311,15.512288,-0.0060246844224
312,15.6866336,-0.00670137202568
313,15.959328,-0.00649792526164
314,16.048736,-0.00567076515087
315,16.31696,-0.00423511131119
316,16.3571936,-0.00307962620482
317,16.5807136,-0.00198598944631
318,16.6701216,-0.00135297487429
319,16.629888,-0.000871160737281
320,16.4466016,-0.000550935704344
321,16.182848,-6.83783154799e-05
322,15.7760416,0.00047538495674
323,15.2395936,0.00121138252227
324,14.484096,0.002222338657
325,13.232384,0.0035984885844
326,11.444224,0.0050402664138
327,9.9645216,0.00632820682376
328,8.538464,0.00775553958143
329,7.66149079573,0.00875899883248
330,7.30998509787,0.00975356507814
331,7.242048,0.0102357659788
332,7.2822816,0.0102357659788
333,7.197344,0.0102357659788
334,6.25856,0.00975356507814
335,5.722112,0.00975356507814
336,5.26701653313,0.00925987188659
337,4.73317632653,0.00825585724558
338,4.157472,0.00726528742892
339,3.58490258457,0.00678934010648
340,3.0929407557,0.00678934010648
341,2.7671776,0.00678934010648
342,2.67567174726,0.00632820682376
343,2.816352,0.00632820682376
344,3.039872,0.00588231090929
345,2.90576,0.00545251763857
346,2.7224736,0.00545251763857
347,2.78657655919,0.0050402664138
348,2.9263204001,0.00464703264543
349,2.861056,0.00392670008732
350,2.4989536,0.0035984885844
351,2.4989536,0.0035984885844
352,3.1695136,0.00328889611574
353,3.3528,0.00299753243838
354,3.308096,0.00272341273062
355,2.2754336,0.00246537664204
356,1.2472416,0.00246537664204
