time(s),speed(m/s),grade
91,28.8743136,-0.135917195941
92,28.968192,-0.112152680225
93,29.012896,-0.0704322063163
94,29.0978336,-0.0208884460406
95,29.1425376,0.0331998549458
96,29.236416,0.070201083136
97,29.28112,0.0841070101842
98,29.415232,0.0752367549398
99,29.50464,0.0490414087812
100,29.5895776,0.0170155596697
101,29.683456,-0.0206615732706
102,29.7683936,-0.0551454682425
103,29.862272,-0.0847325598404
104,29.95168,-0.110492202023
105,30.0366176,-0.135074636309
106,30.130496,-0.151808240227
107,30.354016,-0.158721033306
108,30.62224,-0.15217230199
109,30.8859936,-0.130013680681
110,31.06928,-0.0895359357466
111,31.06928,-0.0484829024002
112,31.06928,-0.0166336273528
113,30.8859936,0.00479337847604
114,30.7071776,0.0163164150678
115,30.354016,0.0266459448007
116,29.683456,0.0404241807865
117,28.8743136,0.0566853924665
118,28.2037536,0.0759702737704
119,27.6226016,0.0913011127384
120,27.26944,0.102221329445
121,27.0861536,0.106676398436
122,26.9520416,0.104465289522
123,26.777696,0.0990418343474
124,26.688288,0.0923146004338
125,26.688288,0.0856210656285
126,26.688288,0.0774728641159
127,26.8626336,0.0690315656842
128,27.001216,0.0613570343044
129,27.1755616,0.0550997917884
130,27.26944,0.0502831053171
131,27.135328,0.0462480876582
132,26.911808,0.0434400630278
133,26.688288,0.0405895821916
134,26.464768,0.0370294506734
135,26.37536,0.0328178469753
136,26.37536,0.0290733129555
137,26.37536,0.026474694676
138,26.37536,0.0249866317235
139,26.4155936,0.0238234415732
140,26.37536,0.0221643946741
141,26.241248,0.0196731543354
142,26.1920736,0.0153831790484
143,26.0579616,0.0103378170211
144,25.92832,0.00591889898032
145,25.8344416,0.00316687204657
146,25.7450336,0.0020509967763
147,25.7048,0.00225697428734
148,25.7048,0.00294471714306
149,25.7048,0.00333775430132
150,25.794208,0.00297338960081
151,25.8344416,0.00167592464128
152,26.017728,-0.000677431780776
153,26.241248,-0.00275894618172
154,26.5050016,-0.00401803836525
155,26.777696,-0.0034450792948
156,27.0861536,-0.00124672522265
157,27.448256,0.00203209908216
158,27.671776,0.00609680645714
159,27.895296,0.00999455868414
160,27.9802336,0.0150441081464
161,28.029408,0.0233399099763
162,28.029408,0.0332181040927
163,28.029408,0.0436129880947
164,27.9802336,0.0524814378354
165,27.8461216,0.0586241332154
166,27.71648,0.0608930145454
167,27.6226016,0.0587841230778
168,27.448256,0.0527910855457
169,27.26944,0.0432650765835
170,27.1755616,0.0307597016798
171,27.0861536,0.0203364728776
172,27.0861536,0.0126850027643
173,27.1755616,0.00797991167544
174,27.26944,0.00502893575561
175,27.3990816,0.00271251745184
176,27.582368,-0.00101978214464
177,27.805888,-0.00699240556184
178,27.9802336,-0.0162487971682
179,28.252928,-0.02614507775
180,28.5166816,-0.0374158903901
181,28.789376,-0.0462266214307
182,29.1425376,-0.0532063734901
183,29.50464,-0.0569944688039
184,29.906976,-0.0580901934993
185,30.309312,-0.0574666325304
186,30.4836576,-0.0547493014425
187,30.354016,-0.0488572666987
188,30.130496,-0.0405181199644
189,29.95168,-0.0313764662969
190,29.8130976,-0.0224441058218
191,29.7683936,-0.014425658841
192,29.8130976,-0.00847594003376
193,29.638752,-0.0043694642183
194,29.28112,-0.00321311445535
195,29.012896,-0.00487307329154
196,28.968192,-0.00953505081563
197,28.9190176,-0.0151992743616
198,28.8743136,-0.020895842991
199,28.9190176,-0.0247033997156
200,28.9190176,-0.0258439669294
201,28.8743136,-0.0250332502622
202,28.8743136,-0.0227521322359
203,28.6954976,-0.0190378510125
204,28.38704,-0.0147957479775
205,28.118816,-0.010943429108
206,28.029408,-0.00895688568914
207,27.94,-0.00780941472357
208,27.895296,-0.00702711785702
209,27.895296,-0.00742592072357
210,27.94,-0.010797496558
211,27.9802336,-0.0176011080993
212,28.0696416,-0.0271115750661
213,28.2037536,-0.0374713837891
214,28.342336,-0.0477475786173
215,28.476448,-0.055872514776
216,28.6507936,-0.0618395759381
217,28.83408,-0.0669128323223
218,29.0576,-0.0701925496403
219,29.1425376,-0.0728123957607
220,29.1425376,-0.0736591825272
221,29.0978336,-0.0704892151394
222,29.0576,-0.0628184666006
223,29.012896,-0.0490437731927
224,29.0576,-0.0321990653195
225,29.012896,-0.0175459998332
226,28.968192,-0.00971778405287
227,28.8743136,-0.00931444929106
228,28.8743136,-0.0157805555148
229,28.83408,-0.0297368539498
230,28.744672,-0.0464728318794
231,28.6954976,-0.0665639602744
232,28.744672,-0.0824876472292
233,28.789376,-0.0936113512422
234,28.83408,-0.0965073450248
235,28.8743136,-0.0922656673043
236,28.9190176,-0.0805783322405
237,29.012896,-0.0651446804757
238,29.0978336,-0.045772450015
239,29.191712,-0.0296573257629
240,29.236416,-0.0223045322619
241,29.1425376,-0.0233683741258
242,29.0576,-0.0297257845622
243,28.968192,-0.0373638656281
244,29.012896,-0.0410223161853
245,29.191712,-0.0393438074823
246,29.3660576,-0.0347535201327
247,29.50464,-0.025738013474
248,29.5895776,-0.00626806934058
249,29.683456,0.019181806483
250,29.72816,0.046362576673
251,29.8130976,0.0697252706376
252,29.906976,0.0839656778152
253,29.8130976,0.0856602556988
254,29.7683936,0.0759501364087
255,29.683456,0.0598879166544
256,29.638752,0.0420600202933
257,29.638752,0.024323669018
258,29.638752,0.00836127639006
259,29.683456,-0.00439321801865
260,29.72816,-0.0126876153484
261,29.683456,-0.0155792285749
262,29.50464,-0.0137805535233
263,29.236416,-0.00788048456592
264,28.968192,0.000223379853023
265,28.744672,0.00813076409928
266,28.6507936,0.0132892844795
267,28.565856,0.0152070523975
268,28.5166816,0.0118512539244
269,28.5166816,0.00329282246425
270,28.5166816,-0.00990506749726
271,28.38704,-0.0277314695197
272,28.342336,-0.0437637498463
273,28.342336,-0.0568261591433
274,28.38704,-0.0656078727783
275,28.38704,-0.0681675850445
276,28.476448,-0.0667489988814
277,28.5166816,-0.062130189383
278,28.61056,-0.0563684697216
279,28.744672,-0.0500246060728
280,28.9190176,-0.0441903680401
281,29.0978336,-0.0393462660251
282,29.3213536,-0.0346128378499
283,29.5448736,-0.0299812805673
284,29.7683936,-0.0252964908146
285,29.9919136,-0.0191011766347
286,30.1752,-0.0123436118144
287,30.39872,-0.00716629368548
288,30.4836576,-0.00210776244173
289,30.577536,0.00518263623702
290,30.4836576,0.0111786198703
291,30.1752,0.0121818943934
292,29.72816,0.00902581512396
293,29.5895776,0.00431292850819
294,29.459936,0.00152160772852
295,29.415232,0.00224205657661
296,29.3660576,0.00579704568521
297,29.459936,0.0100751827591
298,29.3660576,0.013201941797
299,29.0576,0.0129908926696
300,28.83408,0.008802742637
301,28.565856,-7.25965427255e-05
302,28.38704,-0.0125379202231
303,28.252928,-0.0252932701639
304,28.0696416,-0.0382127134322
305,28.029408,-0.0498090590141
306,27.895296,-0.0586274124389
307,27.8461216,-0.0601474216788
308,27.895296,-0.0541195945049
309,27.94,-0.0411962297552
310,28.029408,-0.0225621359409
311,28.029408,-0.00588759961602
312,28.029408,0.00755816916816
313,27.9802336,0.0154016680433
314,27.895296,0.0148733524766
315,27.895296,0.00778930478427
316,27.895296,-0.00129383064216
317,27.8461216,-0.0100068020082
318,27.8461216,-0.0163876620335
319,27.8461216,-0.0192275229546
320,27.805888,-0.0209202979583
321,27.805888,-0.023431464176
322,27.805888,-0.0254687780801
323,27.8461216,-0.0236050293645
324,27.895296,-0.0154022048996
325,27.9802336,-0.000863245142914
326,28.0696416,0.0113280078145
327,28.0696416,0.0182310182626
328,28.029408,0.0137371766141
329,27.9802336,-0.000367730259872
330,28.029408,-0.0231542032204
331,27.9802336,-0.0454205780086
332,27.9802336,-0.0671486624124
333,28.0696416,-0.0810763210243
334,28.118816,-0.0897163264195
335,28.2037536,-0.0922671896279
336,28.342336,-0.0908883025608
337,28.5166816,-0.0870038756313
338,28.83408,-0.0829933880589
339,29.0576,-0.0787608650174
340,29.28112,-0.0749621378385
341,29.415232,-0.0720974134099
342,29.459936,-0.0594423968042
343,29.50464,-0.0421645823224
344,29.415232,-0.022753095619
345,29.28112,-0.00453719746526
346,29.191712,0.0081730281027
347,29.012896,0.0153311092993
348,28.83408,0.0175115010463
349,28.61056,0.0197143493979
350,28.2931616,0.0214991124635
351,27.94,0.0230970861554
352,27.582368,0.0249340119689
353,27.135328,0.0302486714945
354,26.688288,0.0409761748131
355,26.2814816,0.0534835258045
356,25.92832,0.0691549902742
357,25.7450336,0.0834037155171
358,25.660096,0.0900125984692
359,25.6109216,0.0887072851438
360,25.6109216,0.0793564545749
361,25.7048,0.0675260560855
362,25.7450336,0.0543818378955
363,25.883616,0.0426894799923
364,26.017728,0.0312635773525
365,26.241248,0.0217365191325
366,26.4155936,0.0126564623771
367,26.59888,0.00551917578723
368,26.777696,-5.5442598302e-05
369,26.8224,-0.0038783095368
370,26.777696,-0.0060984717995
371,26.6391136,-0.00660613366102
372,26.5050016,-0.00610022712735
373,26.4155936,-0.00722364435113
374,26.37536,-0.0137473830226
375,26.2814816,-0.0256009632574
376,26.107136,-0.0432471462367
377,26.017728,-0.0603197658531
378,26.0579616,-0.0706595217697
379,26.15184,-0.0716547134484
380,26.330656,-0.0659627207267
381,26.5050016,-0.0583190778097
382,26.4155936,-0.0529229231391
383,26.4155936,-0.0502587930229
384,26.4155936,-0.0493054010876
385,26.4155936,-0.048200708765
386,26.4155936,-0.0479273226728
387,26.4155936,-0.050451633802
388,26.4155936,-0.0559520758462
389,26.5050016,-0.0616425635067
390,26.59888,-0.0644300461991
391,26.6391136,-0.0646607129432
392,26.7285216,-0.0625421396511
393,26.777696,-0.0577043586362
394,26.777696,-0.0530715978182
395,26.59888,-0.0493404386988
396,26.464768,-0.0457027604966
397,26.5050016,-0.0413616636297
398,26.554176,-0.0354614057927
399,26.4155936,-0.0293755703071
400,26.0579616,-0.0227451683166
401,25.7450336,-0.0158922017148
402,25.5215136,-0.00985470690346
403,25.347168,-0.00376914169276
404,25.2979936,0.000510425072866
405,25.25776,0.00391449803809
406,25.436576,0.0060997480354
407,25.570688,0.00696609016889
408,25.883616,0.00674322203755
409,26.0579616,0.00521936566336
410,26.241248,0.00290199305366
411,26.464768,0.000764382111965
412,26.59888,-0.000720306972238
413,26.8224,-0.00197501133502
414,27.0861536,-0.00339131790355
415,26.9520416,-0.00556261601898
416,26.911808,-0.00789554621383
417,26.8224,-0.00935293839051
418,26.7285216,-0.0102203847607
419,26.6391136,-0.0103229587417
420,26.330656,-0.00981878577686
421,26.2814816,-0.00857946324502
422,26.241248,-0.00669471481019
423,26.2814816,-0.00411027961543
424,26.37536,-0.000721302761761
425,26.464768,0.00285299501641
426,26.4155936,0.00657250151839
427,26.241248,0.00988612640309
428,26.0579616,0.013419926225
429,26.017728,0.0190186823045
430,25.9685536,0.0267823706534
431,26.15184,0.0360429908911
432,26.464768,0.0447425452066
433,26.5050016,0.0517206771475
434,26.464768,0.0542856357914
435,26.330656,0.0496690874124
436,26.1920736,0.0390972557924
437,26.017728,0.0284205944572
438,25.883616,0.0195864728177
439,25.794208,0.0168143593003
440,25.570688,0.0192435869243
441,25.48128,0.026187390764
442,25.436576,0.0390239428475
443,25.3874016,0.0570758978069
444,25.347168,0.075740328181
445,25.347168,0.0975342885468
446,25.25776,0.114989958791
447,25.1638816,0.127108329496
448,25.03424,0.131330769407
449,24.8509536,0.124506819202
450,24.676608,0.10438392208
451,24.542496,0.075514268997
452,24.4933216,0.0324425913151
453,24.36368,-0.0110491837474
454,24.36368,-0.0512752185322
455,24.318976,-0.0824470810314
456,24.318976,-0.10131022666
457,24.36368,-0.107963030521
458,24.4039136,-0.103288717156
459,24.4933216,-0.0913262630028
460,24.453088,-0.0761311265141
461,24.6274336,-0.0620026934243
462,24.6274336,-0.049334718495
463,24.900128,-0.0387365724613
464,25.0744736,-0.0262705348145
465,25.123648,-0.00953961883606
466,25.2979936,0.00495050898162
467,25.347168,0.0170516147715
468,25.2979936,0.0268214572621
469,25.213056,0.0326948022168
470,25.03424,0.0377764063916
471,24.766016,0.0444300592711
472,24.5026628393,0.0551356074794
473,24.2118891061,0.071158491979
474,23.8227616,0.0859111741644
475,23.3757216,0.0969864724345
476,23.1522016,0.102354105564
477,22.888448,0.102405802887
478,22.6157536,0.0983934123834
479,22.083776,0.0916604439585
480,21.45792,0.0836397734472
481,20.966176,0.073453234216
482,20.653248,0.0618604795334
483,20.6040736,0.049631504858
484,20.6934816,0.0371772955963
485,20.6934816,0.0248658538695
486,20.56384,0.0119671134081
487,20.206208,0.00205660765755
488,19.759168,-0.00560703491658
489,19.401536,-0.013282000825
490,19.088608,-0.0195378428679
