time(s),speed(m/s),grade
152,2.7671776,0.0186254358601
153,3.486912,0.0180485743302
154,3.844544,0.0174054985729
155,3.9741856,0.0167050623129
156,3.621024,0.0152493087833
157,2.3201376,0.0145688442768
158,2.145792,0.0139707852956
159,2.3201376,0.0139707852956
160,2.369312,0.0134740457782
161,2.190496,0.0130833259178
162,2.5436576,0.0127708009203
163,3.1695136,0.0125032960147
164,3.531616,0.0122587662743
165,3.57632,0.0120198382707
166,3.82583924045,0.0115478291188
167,4.02336,0.0113375847654
168,3.844544,0.0111759910688
169,3.531616,0.011079656271
170,3.084576,0.0111599359742
171,2.68224,0.0113162605491
172,2.3201376,0.0113162605491
173,2.00880204171,0.0115258376511
174,1.8730976,0.011757672202
175,1.922272,0.011757672202
176,1.8730976,0.0119616035937
177,2.2352,0.0119616035937
178,2.9906976,0.0120894227453
179,3.308096,0.0119586731385
180,3.3528,0.0117073277127
181,3.7506656,0.0113864553755
182,3.70992193413,0.0110666347062
183,3.2142176,0.0108155063117
184,2.592832,0.0106919501603
185,2.2754336,0.0107114080593
186,2.4989536,0.0108543188739
187,3.1695136,0.0110533304909
188,4.157472,0.0112269970475
189,4.58297928453,0.0114694011754
190,4.515104,0.0115716805018
191,4.24688,0.011830709835
192,3.79984,0.0119267445646
193,3.3528,0.0118986311059
194,3.039872,0.0117690763818
195,2.90576,0.0115914367171
196,2.90576,0.011382435807
197,3.4377376,0.0111542851698
198,3.621024,0.010908013649
199,3.486912,0.010640900768
200,3.308096,0.0103464115983
201,3.2142176,0.00963105246587
202,3.486912,0.00922977321626
203,3.621024,0.00880318276168
204,3.486912,0.00835737159998
205,3.308096,0.00791693111572
206,3.1695136,0.00750597861209
207,3.084576,0.00712823187473
208,3.084576,0.00678305686999
209,3.039872,0.00647281243777
210,3.2142176,0.00620732579402
211,3.2142176,0.00602330496742
212,3.12928,0.00595392420105
213,3.084576,0.00598950906589
214,3.039872,0.00611323212499
215,3.039872,0.00631293821684
216,2.9459936,0.00658299272883
217,2.9459936,0.00737451325456
218,2.90576,0.00792648339111
219,2.861056,0.00792648339111
220,2.861056,0.00932311288994
221,2.7224736,0.00932311288994
222,2.7671776,0.0100868103873
223,3.3930336,0.0108184808616
224,3.7506656,0.0120669443614
225,3.531616,0.0125585582976
226,3.263392,0.012929257055
227,3.084576,0.013164035357
228,2.592832,0.0132588867838
229,1.78816,0.0132588867838
230,1.3813536,0.0132202964156
231,1.34112,0.0132202964156
232,1.296416,0.0130625409565
233,1.56464,0.0130625409565
234,2.45872,0.0128078194072
235,3.6612576,0.0124849221224
236,3.844544,0.0121395043893
237,3.710432,0.011820801806
238,3.486912,0.0113396527303
239,3.084576,0.0111632232042
240,2.0519136,0.0109997706963
241,1.39958921844,0.0109997706963
242,1.296416,0.0108324620577
243,1.4707616,0.0108324620577
244,1.519936,0.0106544104606
245,1.743456,0.0106544104606
246,1.65521944099,0.0104684194735
247,1.296416,0.0104684194735
248,0.0,0.0104684194735
249,0.0,0.0104684194735
250,0.0,0.0104684194735
251,0.0,0.0104684194735
252,0.0,0.0104684194735
253,0.0,0.0104684194735
254,0.0,0.0104684194735
255,0.0,0.0104684194735
256,0.0,0.0104684194735
257,0.0,0.0104684194735
258,0.0,0.0104684194735
259,0.0,0.0104684194735
260,1.6942816,0.0102799311277
261,2.7671776,0.0100952506812
262,3.7506656,0.00992046087586
263,4.69392,0.00975989094156
264,5.5388256,0.00952624714529
265,6.2093856,0.00952608168831
266,6.8799456,0.00969832460313
267,7.34222587726,0.00982652757162
268,7.37616,0.00974739227666
269,6.973824,0.00931874142227
270,6.6564256,0.00844794033403
271,6.392672,0.00781856336822
272,6.2093856,0.00725001038324
273,6.03504,0.00671700225225
274,5.81152,0.00618223952041
275,5.409184,0.00573715948291
276,5.275072,0.00555068301635
277,5.0023776,0.00560091162846
278,4.3318176,0.00597518071898
279,3.4377376,0.00623901641199
280,2.637536,0.00654858039952
281,1.78816,0.00691841952432
282,1.296416,0.00691841952432
283,1.1578336,0.00736878723793
284,1.34112,0.00736878723793
285,1.34112,0.00792690933498
286,1.743456,0.00792690933498
287,3.084576,0.00864219563061
288,4.3318176,0.00955534696297
289,5.275072,0.0118868776886
290,5.4494176,0.0144833932591
291,5.3153056,0.0168118701631
292,4.5553376,0.0177659932064
293,3.531616,0.0192473600655
294,2.369312,0.019899647532
295,1.8283936,0.019899647532
296,1.1578336,0.0205251448619
297,0.0,0.0205251448619
298,0.0,0.0205251448619
299,0.0,0.0205251448619
300,0.0,0.0205251448619
301,0.0,0.0205251448619
302,0.0,0.0205251448619
303,0.0,0.0205251448619
304,0.0,0.0205251448619
305,0.0,0.0205251448619
306,0.0,0.0205251448619
307,0.0,0.0205251448619
308,0.0,0.0205251448619
309,0.0,0.0205251448619
310,0.0,0.0205251448619
311,0.0,0.0205251448619
312,0.0,0.0205251448619
313,0.0,0.0205251448619
314,0.0,0.0205251448619
315,0.0,0.0205251448619
316,0.0,0.0205251448619
317,0.0,0.0205251448619
318,0.0,0.0205251448619
319,0.0,0.0205251448619
320,0.0,0.0205251448619
321,0.0,0.0205251448619
322,0.0,0.0205251448619
323,0.0,0.0205251448619
324,0.0,0.0205251448619
325,0.0,0.0205251448619
326,0.0,0.0205251448619
327,1.0237216,0.0205251448619
328,1.1578336,0.021113547754
329,1.8730976,0.021113547754
330,3.7506656,0.0216251786817
331,5.36448,0.0222508552002
332,6.616192,0.0222431735084
333,7.644384,0.0215248587451
334,8.091424,0.0192814457767
335,8.136128,0.0160768696748
336,8.538464,0.0122861502994
337,8.49376,0.00955694516131
338,7.7293216,0.0055297280897
339,7.5058016,0.00196197362317
340,7.420864,-0.00123558753164
341,7.5058016,-0.00345309494579
342,8.136128,-0.00697274196991
343,8.4445856,-0.0104715540968
344,8.806688,-0.0136800651721
345,9.5621856,-0.0166440893594
346,9.9645216,-0.0197323834176
347,10.6350816,-0.0204683938584
348,11.220704,-0.0188657382134
349,11.935968,-0.016111961984
350,12.6914656,-0.0131564455628
351,12.96416,-0.0106315518895
352,13.277088,-0.00962056370484
353,13.85824,-0.00855430107559
354,14.3455136,-0.00705738471463
355,14.7925536,-0.00523871637524
356,14.8615286794,-0.00133412693112
357,14.841728,0.00218332977829
358,15.1054816,0.00505441184945
359,15.4974863528,0.0068533873604
360,15.601696,0.00712605608435
361,15.3290016,0.00625031534731
362,15.5525216,0.00581574665677
363,15.6866336,0.00653918355161
364,15.42288,0.00812601327289
365,15.42288,0.0101657525456
366,15.288768,0.0132413994971
367,15.0398958031,0.0170862134381
368,14.8819616,0.0223646669518
369,14.8819616,0.0277453756659
370,14.6584416,0.0318091550449
371,14.126464,0.0343901404226
372,13.63472,0.0359696680375
373,13.5855456,0.0367317269975
374,13.679424,0.0369559693176
375,13.5408416,0.0369171847621
376,13.1385056,0.0373173249936
377,12.785344,0.0373995902295
378,12.383008,0.0363330113346
379,11.84656,0.0345328736576
380,11.3503456,0.0327713698275
381,10.147808,0.0311129621138
382,8.985504,0.0294952579339
