time(s),speed(m/s),grade
296,28.0696416,-0.0026113804238
297,27.895296,-0.00537464738418
298,27.582368,-0.00813737994916
299,27.448256,-0.0109390668331
300,27.448256,-0.0141489028646
301,27.5331936,-0.0171932358672
302,27.805888,-0.0203153611188
303,28.118816,-0.0237026657118
304,28.38704,-0.0263606535295
305,28.5166816,-0.0281712660171
306,28.5166816,-0.0280006232129
307,28.38704,-0.0252980286538
308,28.252928,-0.0206261411325
309,28.0696416,-0.0144459777278
310,28.029408,-0.00666132396069
311,28.118816,0.000641967377995
312,28.342336,0.00854374470871
313,28.61056,0.0158837638959
314,28.789376,0.0214496445385
315,28.83408,0.0260953916576
316,28.789376,0.028891389566
317,28.565856,0.0306925736754
318,28.16352,0.0311719937943
319,27.671776,0.0310006052533
320,27.49296,0.0305259876491
321,27.3990816,0.0295460784502
322,27.49296,0.0278827021708
323,27.5857016911,0.0255815250117
324,27.671776,0.0227773532995
325,27.7567136,0.019673990773
326,27.671776,0.0163605591793
327,27.5331936,0.0125751314402
328,27.358848,0.00919495474812
329,27.1972263822,0.00604121659415
330,27.224736,0.00303731625584
331,27.49296,-0.000129818973143
332,27.671776,-0.00345532077073
333,28.029408,-0.00722235228897
334,28.38704,-0.0105305894204
335,28.9190176,-0.0136035011111
336,29.3660576,-0.016536111774
337,29.72816,-0.0186046284023
338,30.0366176,-0.0196477556289
339,30.2601376,-0.0200202577927
340,30.2601376,-0.0202115014449
341,30.1752,-0.0207697636409
342,29.95168,-0.0216792367675
343,29.7667469734,-0.022298975936
344,29.6578166918,-0.0221572831214
345,29.6030266844,-0.0207978929924
346,29.5805144805,-0.0189249561132
347,29.5684176093,-0.0177775801256
348,29.5448736,-0.0175210341473
349,29.5448736,-0.0180203427193
350,29.683456,-0.0188606183645
351,29.72816,-0.0195538015331
352,29.862272,-0.0201679731835
353,29.906976,-0.0207384430649
354,30.0366176,-0.0212531392921
355,30.1752,-0.0214895094404
356,30.354016,-0.0211415350646
357,30.577536,-0.0197082087964
358,30.756352,-0.016907499175
359,30.8859936,-0.0126770740681
360,31.06928,-0.00741956411089
361,31.248096,-0.000639947244557
362,31.51632,0.00573784708339
363,31.7800736,0.0123235172455
364,31.96336,0.0168938677103
365,32.0035936,0.0194993217615
366,32.2271136,0.0202463340443
367,32.365696,0.0200635482063
368,32.4506336,0.0196182698484
369,32.544512,0.0194403764922
370,32.63392,0.0193912163456
371,32.768032,0.0194604036704
372,32.85744,0.0200711110259
373,33.08096,0.0215941687039
374,33.1658976,0.0242870159654
375,33.259776,0.0280425766195
376,33.30448,0.0315490244752
377,33.215072,0.033816767739
378,33.259776,0.034788643687
379,33.215072,0.0349616837668
380,33.30448,0.0348049468696
381,33.3447136,0.0344579868752
382,33.3447136,0.0341425722952
383,33.3894176,0.0341830658286
384,33.3447136,0.0345669787205
385,33.3447136,0.0349344996385
386,33.438592,0.034984262294
387,33.30448,0.0348650927935
388,33.3447136,0.0346157653521
389,33.259776,0.0342398246406
390,33.08096,0.0339912330642
391,33.30448,0.0340844055179
392,33.30448,0.0344311480774
393,33.3447136,0.0348446193665
394,33.215072,0.0350787590849
395,33.3894176,0.0351526784329
396,33.3447136,0.0351101346198
397,33.30448,0.0347536689471
398,33.3894176,0.0336404804403
399,33.3894176,0.0316678822109
400,33.438592,0.0288462532763
401,33.5682336,0.0254270239371
402,33.662112,0.0218106998405
403,33.6129376,0.0182689328289
404,33.215072,0.0149856306816
405,32.63392,0.0121753556658
