time(s),speed(m/s),grade
105,32.4104,0.0213673736048
106,32.7188576,0.0205652949982
107,32.9423776,0.0198653449528
108,33.215072,0.0192378746694
109,33.438592,0.0184568562231
110,33.6129376,0.0173044348613
111,33.7917536,0.0159202217226
112,34.0599776,0.0142696766607
113,34.2834976,0.0122768266591
114,34.600896,0.0103832857605
115,34.9093536,0.0083396251553
116,35.226752,0.00636634132751
117,35.5799136,0.00446263036622
118,35.8034336,0.00260767609057
119,35.494976,0.000771766499614
120,35.09264,-0.00107419107133
121,34.779712,-0.00278515219272
122,34.42208,-0.00462969629458
123,34.0599776,-0.00623651506133
124,33.259776,-0.00765807461998
125,31.8247776,-0.00873081291227
126,30.801056,-0.00923783265101
127,30.4389536,-0.00914574342281
128,30.354016,-0.00834637068805
129,30.7071776,-0.00679712861381
130,30.979872,-0.00457257384918
131,31.2928,-0.00184406917487
132,31.471616,0.0014480848305
133,31.6012576,0.0043987725222
134,31.650432,0.00701761081965
135,31.3330336,0.00922612171431
136,30.6624736,0.0104369718814
137,29.9919136,0.010813949431
138,29.50464,0.0104662611534
139,29.50464,0.00943421832064
140,29.638752,0.00792291932328
141,29.9919136,0.00617853976326
142,30.39872,0.00443973989373
143,30.756352,0.00291038411133
144,31.1095136,0.0017031382661
145,31.5565536,0.00080359769599
146,31.7234328588,0.000368391465892
147,31.5565536,0.000251145399318
148,31.248096,0.000381927106378
149,31.248096,0.000685889127784
150,31.2928,0.00102249677367
151,31.3330336,0.00135230483641
152,31.203392,0.00154108698659
153,31.1095136,0.00147814566371
154,31.2928,0.00109371078456
155,31.248096,0.000239474868333
156,30.84576,-0.000932421897839
157,30.577536,-0.00241755734729
158,30.6624736,-0.00409328926745
159,30.84576,-0.00580537530181
160,31.0320382127,-0.0074120251136
161,31.1777052331,-0.00894659238179
162,31.2345140369,-0.0100995787683
163,31.1542176,-0.0111371575157
164,30.979872,-0.0119054457903
165,31.024576,-0.0125980840884
166,31.248096,-0.0131106821132
167,31.3777376,-0.0135080953112
168,31.51632,-0.013773747654
169,31.695136,-0.0137906323483
170,31.7800736,-0.0134576592283
171,31.7800736,-0.0127444961175
172,31.51632,-0.0114345189974
173,31.203392,-0.00974159914876
174,30.8859936,-0.00759042273777
175,30.979872,-0.00503180852151
176,31.248096,-0.0018499894392
177,31.471616,0.00129803522939
178,31.471616,0.00463006920612
179,31.426912,0.00840893077688
180,31.203392,0.011839067254
181,31.1095136,0.0151765558391
182,31.203392,0.0185726120955
183,31.3777376,0.0211725941713
184,31.3777376,0.0232396150803
185,31.1095136,0.0242013360404
186,30.756352,0.0241767072247
187,30.9306976,0.0230630934843
188,30.6967683644,0.0211358402569
189,30.2154336,0.0185637356313
190,29.95168,0.0156307608707
191,29.95168,0.0126489795848
192,30.1752,0.00991267410431
193,30.4836576,0.00766996211582
194,30.6624736,0.00605083014496
195,30.4389536,0.00506488428781
196,30.354016,0.00460953121108
197,30.2601376,0.00450094704263
198,30.532832,0.00451447524594
199,30.979872,0.00439755315163
200,31.5565536,0.00395444041898
201,32.0482976,0.00303926603195
202,32.63392,0.00139717841468
203,33.036256,-0.000912090150778
204,33.3894176,-0.00380878915538
205,33.259776,-0.0071583052377
206,33.08096,-0.0107622158738
207,33.259776,-0.014426650011
208,33.706816,-0.0179339796985
209,33.97504,-0.0211578502336
210,33.8364576,-0.0242367909038
211,33.706816,-0.0265951692471
212,33.5682336,-0.028528586884
213,33.3894176,-0.030159912378
214,33.30448,-0.0312451687918
215,33.1658976,-0.0320345152451
216,32.991552,-0.0325133612929
217,32.8976736,-0.0327220385714
218,32.7188576,-0.0326740019201
219,32.589216,-0.032359885925
220,32.4104,-0.0316809729325
221,32.589216,-0.030690000567
222,32.991552,-0.0292872773922
223,33.3894176,-0.0277716294044
224,33.5682336,-0.0260191052866
225,33.438592,-0.0241292793575
226,33.30448,-0.0220861345913
227,33.1658976,-0.0199331768732
228,33.3447136,-0.0179611013229
229,33.662112,-0.0160891947113
230,33.885632,-0.0142879664733
231,33.8364576,-0.0123443238824
232,33.7917536,-0.0103330609064
233,33.885632,-0.00828811041263
234,33.8364576,-0.00589170193527
235,33.7917536,-0.00356921255153
236,33.5682336,-0.00117014859693
237,33.3447136,0.00122733223711
238,33.259776,0.00358334857336
239,33.1211936,0.0058810644319
240,33.30448,0.00810171052603
241,33.3894176,0.0102418097985
242,33.706816,0.0124170696581
243,33.7917536,0.0142293180406
244,33.885632,0.0159793812924
245,33.97504,0.0173224116962
246,34.109152,0.018505266462
247,34.2387936,0.0193746720714
248,34.377376,0.0201536268324
249,34.4623136,0.020850343792
250,34.556192,0.0215414031911
251,34.6456,0.0221763752001
252,34.7305376,0.0228712139217
253,34.824416,0.023504755402
254,34.9540576,0.024146131187
255,35.047936,0.024694022086
256,35.1775776,0.0251305341154
257,35.271456,0.0254661033843
258,35.3563936,0.0257046355082
259,35.450272,0.0258839617038
260,35.53968,0.0259184233105
261,35.673792,0.0256736963747
262,35.718496,0.0249682596386
263,35.8481376,0.0236623456912
264,35.897312,0.0217373857428
265,35.942016,0.0193022029525
266,36.0269536,0.0166319829846
267,36.120832,0.0140142343711
268,36.2504736,0.0116487893105
269,36.4739936,0.00966894119353
270,36.6975136,0.00847058035958
271,36.9210336,0.00785514039935
272,37.1892576,0.00773706444365
273,37.4127776,0.0080400348401
274,37.6362976,0.00859498025682
275,37.8598176,0.00934167040894
276,38.0386336,0.0100838386456
277,38.2621536,0.0106224771687
278,38.400736,0.0109021293019
279,38.579552,0.0107622808821
280,38.7538976,0.0101997172256
281,38.7091936,0.00927068042715
282,38.4501622339,0.00836284181399
283,38.5303776,0.00786817186405
284,39.1562336,0.00799612705308
285,39.2009376,0.00878079817113
286,39.116,0.00989125764164
287,39.026592,0.0110328929127
288,38.9774176,0.0115010038359
289,38.9327136,0.0110565145988
290,38.9327136,0.00961809803372
291,38.89248,0.00733503327281
292,38.66896,0.00446326849393
293,38.4856736,0.00127851009538
294,38.44544,-0.00196880467321
295,38.4856736,-0.00505756767238
296,38.4856736,-0.00759233884927
297,38.4856736,-0.00980766034303
298,38.579552,-0.0112877265931
299,38.803072,-0.0119217420768
300,38.9327136,-0.011748660129
301,38.9774176,-0.0108285875194
302,38.579552,-0.00933922931544
303,38.0386336,-0.00767114819406
304,37.77488,-0.00573803265263
305,37.730176,-0.00400320981131
306,37.8151136,-0.00236997261149
307,37.908992,-0.0011924672412
308,38.0386336,-0.000578759698971
309,38.177216,-0.000519001311604
310,38.132512,-0.000993608296691
311,37.908992,-0.0019069489526
312,37.685472,-0.00300354364883
313,37.6362976,-0.00432848345436
314,37.6362976,-0.00557989373346
315,37.730176,-0.0067881905789
316,37.953696,-0.00800475444668
317,38.0833376,-0.00919799578055
318,38.2621536,-0.0104922758321
319,38.4856736,-0.0119073237443
320,38.66896,-0.0133266598254
321,38.89248,-0.0147912499664
322,39.116,-0.0160052210146
323,39.294816,-0.0170343741274
324,39.3797536,-0.0179154502226
325,39.071296,-0.0187154242497
326,38.5303776,-0.0195286696194
327,38.2621536,-0.0203717843033
328,38.2621536,-0.0211529026572
329,38.356032,-0.0215974731303
330,38.2621536,-0.0216312247967
331,38.22192,-0.0211924076409
332,38.132512,-0.0204753328546
333,38.177216,-0.0198053796528
334,37.953696,-0.0193536231059
335,37.55136,-0.0193646377565
336,37.1892576,-0.0199176976256
337,36.836096,-0.0209198237098
338,36.0716576,-0.0223151357431
339,34.0599776,-0.0238030185384
340,31.8247776,-0.0252985532099
341,30.2601376,-0.0264785342845
342,28.476448,-0.0272551796651
343,25.92832,-0.0276854355047
344,23.1522016,-0.0277522779175
345,21.100288,-0.0275394436809
346,19.401536,-0.0272189232638
347,17.971008,-0.0267905463284
348,16.54048,-0.0262869121884
349,14.08176,-0.0258346377315
350,11.935968,-0.0254693583799
351,10.9033056,-0.025202245179
352,10.326624,-0.0249451710508
353,9.7410016,-0.0246236947019
354,9.5621856,-0.0244023214491
355,9.64559582248,-0.0242006131026
356,8.359648,-0.0240780907203
357,5.2258976,-0.0239657282416
358,3.7506656,-0.0238639557118
359,2.369312,-0.0238171537343
360,2.2754336,-0.0238171537343
361,2.5436576,-0.0237731258383
362,2.9906976,-0.0237731258383
363,3.2142176,-0.02373190309
364,3.3930336,-0.0236935157909
365,3.7506656,-0.0236579870233
366,5.7623456,-0.0235955779355
367,6.32457953937,-0.0235447853608
368,5.5388256,-0.0235056566062
369,4.604512,-0.023478178193
370,4.1977056,-0.0234687896681
371,4.380992,-0.0234622843854
372,4.515104,-0.0234578593268
373,4.380992,-0.0234598972554
374,2.861056,-0.0234647784191
375,1.8730976,-0.0234724705734
376,0.0,-0.0234724705734
377,0.0,-0.0234724705734
378,1.0237216,-0.0234829442858
379,1.4707616,-0.0234829442858
380,1.966976,-0.023496168942
381,3.531616,-0.023496168942
382,5.0023776,-0.0235307286231
383,5.3153056,-0.023575850036
384,5.185664,-0.023602266998
385,5.185664,-0.0236625896136
386,4.962144,-0.0237325694033
387,4.6447456,-0.0237710503995
388,4.515104,-0.0238547143912
389,4.604512,-0.023899779383
390,4.7788576,-0.0239960663574
391,5.0023776,-0.0240471626421
392,4.54610838682,-0.0241549322546
393,3.710432,-0.0242694744256
394,2.9906976,-0.0243285725383
395,2.3201376,-0.0243285725383
396,1.56464,-0.0243889669901
397,1.1176,-0.024450526252
398,0.0,-0.024450526252
399,0.0,-0.024450526252
400,0.8449056,-0.024450526252
401,1.02912889139,-0.024513126314
402,1.1578336,-0.024513126314
403,0.0,-0.024513126314
404,0.0,-0.024513126314
405,0.0,-0.024513126314
406,0.0,-0.024513126314
407,0.0,-0.024513126314
408,0.0,-0.024513126314
409,0.0,-0.024513126314
410,0.0,-0.024513126314
411,0.0,-0.024513126314
412,0.0,-0.024513126314
413,0.0,-0.024513126314
414,0.0,-0.024513126314
415,0.0,-0.024513126314
416,1.743456,-0.0245766732587
417,3.710432,-0.0246410806621
418,5.0917856,-0.0247062598958
419,6.1199776,-0.0248385413409
420,6.1199776,-0.02497271054
421,4.55678578322,-0.0251079134871
422,3.039872,-0.0251756265297
423,2.9459936,-0.0252432623055
424,3.039872,-0.0253107060198
425,3.084576,-0.0253778395254
426,2.90576,-0.0254445438436
427,2.816352,-0.025510699791
428,2.816352,-0.0255761872527
429,2.90576,-0.0256408859149
430,3.084576,-0.0257046766935
431,4.4212256,-0.0257674455478
432,4.45233343801,-0.0258894538857
433,3.6612576,-0.0259483934943
434,3.1695136,-0.0260609096675
435,2.414016,-0.0260609096675
436,1.0237216,-0.0261141401185
437,0.0,-0.0261141401185
438,0.0,-0.0261141401185
439,0.89408,-0.0261141401185
440,1.56464,-0.0261652231154
441,2.861056,-0.0261652231154
442,3.1695136,-0.0262139928183
443,3.084576,-0.0262603385556
444,2.4989536,-0.0263041634668
445,1.654048,-0.0263453711335
446,1.654048,-0.0263838669286
447,1.8730976,-0.0263838669286
448,2.0966176,-0.0264195566722
449,2.414016,-0.0264523479815
450,2.861056,-0.0264821556636
451,3.039872,-0.0265088963223
452,3.12928,-0.0265324889348
453,3.4377376,-0.0265528619762
454,4.3318176,-0.0265699462945
455,4.515104,-0.0265939925582
456,4.38243118023,-0.0266008442567
457,3.6612576,-0.0266039572208
458,2.2754336,-0.0266001405984
459,1.69680205459,-0.0266001405984
460,1.654048,-0.026592694591
461,1.48928733861,-0.026592694591
462,1.27052580693,-0.0265815956351
463,1.2472416,-0.0265815956351
464,1.6048736,-0.026566822971
465,2.3201376,-0.026566822971
466,3.308096,-0.0265483586726
467,3.933952,-0.0265003316666
468,3.96734165325,-0.0264707642599
469,3.263392,-0.026437504209
470,2.145792,-0.0264005645913
471,1.966976,-0.0263599611987
472,1.654048,-0.0263599611987
473,1.8730976,-0.0263157206861
474,2.4989536,-0.0262678724225
475,2.30839748521,-0.0262678724225
476,1.78816,-0.0262164483442
477,1.743456,-0.0261614906557
478,2.0966176,-0.0261614906557
479,2.23435059135,-0.0261030441459
480,1.966976,-0.0260411559551
481,1.3813536,-0.0259758827073
482,0.0,-0.0259758827073
483,0.89408,-0.0259758827073
484,0.983488,-0.0259758827073
485,0.0,-0.0259758827073
486,0.0,-0.0259758827073
487,0.0,-0.0259758827073
488,0.0,-0.0259758827073
489,0.0,-0.0259758827073
490,0.0,-0.0259758827073
491,0.0,-0.0259758827073
492,0.0,-0.0259758827073
493,0.9343136,-0.0259072833948
494,1.8730976,-0.0259072833948
495,2.17752901564,-0.0258354191373
496,2.0966176,-0.0257603595668
497,2.0966176,-0.0257603595668
498,2.369312,-0.0256821764426
499,3.263392,-0.0256009433767
500,3.81692836598,-0.0255167413928
501,3.79984,-0.0253397637258
502,3.3528,-0.0252471630936
503,2.68224,-0.0251519436449
504,1.56464,-0.0250541987838
505,0.9343136,-0.0250541987838
506,0.0,-0.0250541987838
507,0.0,-0.0250541987838
508,0.8449056,-0.0250541987838
509,1.3813536,-0.0249540268295
510,2.2352,-0.0249540268295
511,2.637536,-0.0248515273205
512,2.816352,-0.0247468007331
513,2.9459936,-0.0246399511354
514,3.084576,-0.0245310835123
515,3.1695136,-0.0244203034498
516,3.039872,-0.0243077189303
517,2.9459936,-0.0241934385375
518,3.12928,-0.0240775711834
519,3.2142176,-0.0239602270876
520,2.816352,-0.0238415167982
521,1.654048,-0.023721550965
522,0.8449056,-0.023600440635
523,0.0,-0.023600440635
524,0.0,-0.023600440635
525,0.0,-0.023600440635
526,0.0,-0.023600440635
527,0.0,-0.023600440635
528,0.0,-0.023600440635
529,0.0,-0.023600440635
530,0.0,-0.023600440635
531,0.0,-0.023600440635
532,0.0,-0.023600440635
533,0.0,-0.023600440635
534,0.0,-0.023600440635
535,1.4707616,-0.023600440635
536,2.7671776,-0.0234782969563
537,4.24688,-0.0233552310018
538,4.8682656,-0.023106775241
539,4.6447456,-0.0228559571343
540,3.3930336,-0.0227299362571
541,1.3813536,-0.0226036530095
542,0.0,-0.0226036530095
543,0.0,-0.0226036530095
544,0.0,-0.0226036530095
545,0.0,-0.0226036530095
546,0.0,-0.0226036530095
547,0.0,-0.0226036530095
548,0.0,-0.0226036530095
549,0.0,-0.0226036530095
550,0.0,-0.0226036530095
551,0.0,-0.0226036530095
552,0.0,-0.0226036530095
553,0.0,-0.0226036530095
554,0.0,-0.0226036530095
555,0.9343136,-0.0226036530095
556,1.34112,-0.0226036530095
557,1.8283936,-0.022477215309
558,2.45872,-0.0223507307887
559,3.084576,-0.0222254917517
560,3.8847776,-0.0221004185295
561,4.6447456,-0.0219756172973
562,4.8455276899,-0.0217272522676
563,4.6447456,-0.0214812310283
564,4.3579126777,-0.0213593566774
565,4.157472,-0.0211183884184
566,4.068064,-0.0209994948436
567,3.844544,-0.0207653840269
568,3.7506656,-0.0206503615933
569,3.844544,-0.02053682299
570,3.9741856,-0.0204248633592
571,3.8847776,-0.0202060536284
572,3.79984,-0.0200993879074
573,3.8847776,-0.0199946679844
574,4.5553376,-0.0197914193393
575,5.498592,-0.0195969946746
576,6.2093856,-0.019412053712
577,6.48208,-0.0192372240146
578,6.2093856,-0.0190730962572
579,5.5388256,-0.0189202235933
580,5.0917856,-0.018779116883
581,5.185664,-0.0187131217786
582,5.051552,-0.0185905186249
583,4.95046724059,-0.0184807468353
584,5.051552,-0.0184307786192
585,5.275072,-0.0183408554619
586,5.275072,-0.0182324668949
587,5.3153056,-0.0182037127731
588,4.97766777814,-0.0181562282849
589,4.5553376,-0.0181375250126
590,4.515104,-0.018110219645
591,4.738624,-0.0181016230156
592,4.91744,-0.0180944524926
593,6.839712,-0.0181005631209
594,8.314944,-0.0181342898766
595,9.5174816,-0.0181968144624
596,10.1166080942,-0.018290347955
597,9.656064,-0.0184601984711
598,8.1763616,-0.0186174812497
599,7.1034656,-0.018735403104
600,6.839712,-0.0189301134767
601,6.839712,-0.0190706906437
602,6.8799456,-0.0192189409014
603,7.1034656,-0.0193740210496
604,7.912608,-0.0196175405754
605,9.38784,-0.0198714645857
606,10.8586016,-0.0201327545125
607,12.2444256,-0.0204873978774
608,13.455904,-0.0208428975544
609,14.0063406799,-0.0212788338541
610,13.902944,-0.0216954477252
611,13.500608,-0.0220091012802
612,13.500608,-0.0223716234721
613,13.4112,-0.0226336295773
614,13.3620256,-0.0229254954967
615,13.3620256,-0.023133009864
616,13.0938016,-0.0233183504511
617,12.0209056,-0.0235210543288
618,11.712448,-0.0236613532749
619,11.62304,-0.0237827446478
620,10.8586016,-0.0238608195696
621,10.326624,-0.0239482196333
622,10.371328,-0.0240007323024
623,10.95248,-0.0240523487585
624,11.891264,-0.0240815661139
625,12.6914656,-0.0240870587321
626,12.96416,-0.0240676073621
627,13.5855456,-0.0240067353482
628,14.2561056,-0.0239060985331
629,14.618208,-0.0237990590295
630,14.707616,-0.0236366270073
631,14.7925536,-0.0234122425488
632,14.4349216,-0.023211468859
633,13.277088,-0.0230059001721
634,12.338304,-0.0228417533771
635,11.444224,-0.0226826308976
636,10.6797856,-0.0225349661328
637,10.4562656,-0.0224339242215
638,10.4562656,-0.0223146107035
639,10.594848,-0.0222380679728
640,10.8586016,-0.0221548624148
641,11.444224,-0.0220944906451
642,12.1997216,-0.0220577663157
643,12.8702816,-0.0220448596115
644,13.455904,-0.0220608081663
645,13.8090656,-0.0220964376257
646,13.7643616,-0.0221652023264
647,13.679424,-0.0222542416393
648,12.785344,-0.0223332283828
649,11.3056416,-0.0224131415024
650,10.8586016,-0.0224889575027
651,10.594848,-0.0225545076453
652,10.28192,-0.0225930500796
653,9.83488,-0.0226251469585
654,8.583168,-0.0226304915032
655,7.5058016,-0.0226155120619
656,6.169152,-0.0225926984602
657,5.0917856,-0.0225585646896
658,3.8847776,-0.022536973628
659,3.308096,-0.0225122216629
660,3.12928,-0.0224842015414
661,3.263392,-0.0224528087842
662,3.3528,-0.0224179422685
663,3.710432,-0.0223794973768
664,4.5553376,-0.0222912887525
665,5.051552,-0.022241977017
666,4.962144,-0.0221310051427
667,4.69392,-0.0220027039031
668,4.3318176,-0.0219318217418
669,4.380992,-0.0217761762967
670,4.3318176,-0.0216912451088
671,4.380992,-0.0216014641969
672,4.291584,-0.0214070281127
673,3.7506656,-0.021302213609
674,3.57632,-0.0211922328532
675,3.6612576,-0.0209564748258
676,3.933952,-0.0208305566389
677,4.738624,-0.020699187388
678,5.14096,-0.0204198442857
679,5.632704,-0.0201197023326
680,5.8964576,-0.0197968558132
681,5.8964576,-0.0194509485409
682,5.856224,-0.0190816928185
683,5.0917856,-0.0186888831658
684,4.66963244224,-0.0182724054329
685,4.5553376,-0.0180552802919
686,4.291584,-0.0176033006781
687,3.7506656,-0.0173684813899
688,3.621024,-0.0171278143471
689,3.7506656,-0.0168813327638
690,3.7506656,-0.0163711280759
691,3.8847776,-0.0161313638861
692,4.1977056,-0.0158869840436
693,4.3318176,-0.0153846867161
694,4.4212256,-0.0148650055198
695,4.604512,-0.0142977475668
696,4.69392,-0.0139918861489
697,4.7788576,-0.0136816292052
698,4.7788576,-0.0130486711452
699,4.3318176,-0.0124001871407
700,4.02336,-0.0120705549854
701,3.8847776,-0.0117375764728
702,3.79984,-0.0110623781896
703,3.039872,-0.0107205722336
704,1.966976,-0.0107205722336
705,1.53788160709,-0.01037624771
706,1.654048,-0.01037624771
707,1.922272,-0.0100296256212
708,2.0966176,-0.00968630519372
709,2.3201376,-0.00968630519372
710,2.5436576,-0.00934118166405
711,2.861056,-0.00899446521691
712,2.816352,-0.00864636702219
713,1.922272,-0.00829710270616
714,1.4707616,-0.00794688895148
715,1.6942816,-0.00794688895148
716,1.966976,-0.00759594295535
717,2.01168,-0.00759594295535
718,1.84984878047,-0.00724448369886
719,1.78816,-0.00689273074921
720,2.01168,-0.00689273074921
721,2.01168,-0.00654090338804
722,1.4707616,-0.00654090338804
723,0.0,-0.00654090338804
724,0.0,-0.00654090338804
725,0.0,-0.00654090338804
726,0.0,-0.00654090338804
727,0.0,-0.00654090338804
728,0.0,-0.00654090338804
729,0.0,-0.00654090338804
730,1.519936,-0.00618921992093
731,3.1695136,-0.00583789829383
732,3.710432,-0.00548715569938
733,3.79984,-0.00513720583329
734,3.844544,-0.00444053418004
735,3.933952,-0.00409422919537
736,3.9741856,-0.00340670060991
737,4.068064,-0.00306587376387
738,4.1082976,-0.0024074676304
739,4.1082976,-0.00209001375054
740,3.933952,-0.00177506405252
741,3.6612576,-0.00115330860827
742,3.57632,-0.00084680126405
743,3.57632,-0.000543401400779
744,3.486912,-0.000243240271841
745,3.710432,0.000346845593345
746,5.051552,0.000636460836993
747,6.392672,0.00149107868317
748,7.197344,0.00204158839322
749,7.2822816,0.00283052342909
750,7.063232,0.00333073768074
751,6.079744,0.00381524590621
752,5.409184,0.00428267202536
753,5.0917856,0.00472658338915
754,5.051552,0.00514662740417
755,4.962144,0.00554253114174
756,4.828032,0.00573136519451
757,4.91744,0.0060907179951
758,5.0917856,0.00642558874197
759,5.2258976,0.00673597590705
760,5.3153056,0.00702194613819
761,5.36448,0.00715581310317
762,5.588,0.00740542908566
763,5.722112,0.00764023218499
764,5.632704,0.00784931259886
765,5.4494176,0.00803307735634
766,5.3153056,0.00819199636615
767,5.2258976,0.00832660144668
768,5.051552,0.00838496899295
769,4.962144,0.0084842251982
770,4.828032,0.00856074133993
771,5.2258976,0.00859069446261
772,6.6564256,0.00863446173521
773,7.3269856,0.00866126384214
774,7.2822816,0.00865444748507
775,7.17007031679,0.0086288781649
776,7.7293216,0.00855752510699
777,9.16432,0.00845444338419
778,9.94080652528,0.00827282006323
779,10.0092256,0.00810774276907
780,9.7857056,0.0078552939215
781,9.5174816,0.00764590814944
782,9.253728,0.00742289750303
783,8.3998816,0.00718939647593
784,7.0140576,0.00694689943765
785,5.632704,0.00678043114118
786,4.7788576,0.00661275803905
787,4.5553376,0.00652873409273
788,4.4212256,0.00636082411197
789,4.4212256,0.00627713730073
790,5.185664,0.00611078087103
791,5.8964576,0.00594639781668
792,5.9858656,0.00578469363134
793,6.14591112591,0.00562633473882
794,6.5670176,0.00547194443271
795,7.0140576,0.00532209384157
796,6.839712,0.00517729599456
797,6.6564256,0.00497009413683
798,6.526784,0.00483914164993
799,6.77872603451,0.00471537358319
800,7.197344,0.00459905998252
801,7.420864,0.00449038212545
802,7.3269856,0.0043419462991
803,7.197344,0.00425277420252
804,6.973824,0.00413357497347
805,5.632704,0.00406361056059
806,3.8847776,0.00403139735664
807,3.621024,0.00400098177154
808,3.4377376,0.00394537621519
809,3.308096,0.00392008544985
810,3.2142176,0.00389639817801
811,3.084576,0.00387425105869
812,3.13767346865,0.00385357839765
813,3.4377376,0.00383431213114
814,3.844544,0.00381637467699
815,3.8847776,0.00379968607542
816,3.79984,0.00377044705751
817,3.57632,0.00375724308964
818,3.12928,0.00374484779565
819,2.816352,0.00373315261256
820,2.68224,0.00372204800648
821,2.5436576,0.00371141943884
822,2.4989536,0.00371141943884
823,2.861056,0.00370114913659
824,3.18892761682,0.00369111802104
825,3.263392,0.00368120200041
826,3.2142176,0.0036712756944
827,3.7506656,0.0036508778442
828,4.604512,0.00364014328025
829,5.5388256,0.00361693679145
830,5.5388256,0.00359005477787
831,5.409184,0.00357505624779
832,5.2258976,0.00354132364556
833,5.051552,0.00350179114467
834,4.962144,0.00347954627592
835,4.828032,0.00342950244583
836,4.738624,0.00337128029136
837,4.604512,0.00333881971496
838,4.5553376,0.00326666465125
839,4.4212256,0.00322676339005
840,4.02336,0.00313884424888
841,3.7506656,0.0030906394586
842,3.621024,0.00303944677589
843,3.844544,0.00292928585507
844,4.24688,0.00287025643082
845,4.3318176,0.00280793075413
846,4.24688,0.00267301014913
847,4.1082976,0.00260029338807
848,3.933952,0.00252399863015
849,3.844544,0.00236047271585
850,3.6612576,0.00227314348538
851,2.9906976,0.00218204544543
852,2.4989536,0.00208713831661
853,2.369312,0.00198838362508
854,2.369312,0.00188575026772
855,2.5436576,0.00188575026772
856,2.9906976,0.00177920896728
857,3.12928,0.00166622302316
858,3.6612576,0.00142781190787
859,3.79984,0.00130234501321
860,3.57632,0.00117268504885
861,3.50350479502,0.00103882162954
862,3.57145537324,0.000900753043661
863,3.621024,0.00061201578042
864,3.621024,0.000304247068274
865,3.844544,0.000304247068274
866,3.9741856,-2.26929934599e-05
867,4.02336,-0.000192426111347
868,4.3318176,-0.000366285265903
869,4.69392,-0.000726226520045
870,4.8682656,-0.000912215543742
871,5.2258976,-0.00129595559728
872,5.14096,-0.00169494830761
873,4.8682656,-0.00210860644703
