time(s),speed(m/s),grade
208,31.695136,0.00477332686757
209,31.650432,0.012369948207
210,31.650432,0.0155532098691
211,31.873952,0.0132294870849
212,32.0482976,0.00439321801404
213,32.0482976,-0.00836127639353
214,32.0482976,-0.0260530799958
215,32.0035936,-0.047401045849
216,32.0482976,-0.0667330639391
217,32.2718176,-0.081925328184
218,32.4953376,-0.086302842179
219,32.544512,-0.0751480399082
220,32.4953376,-0.0515476209424
221,32.589216,-0.0191818064823
222,32.63392,0.00848288989669
223,32.768032,0.0281071280825
224,32.768032,0.0364162332579
225,32.8976736,0.0407268677906
226,32.991552,0.0395097657692
227,32.7188576,0.0321874327074
228,32.142176,0.023912259561
229,31.8247776,0.022304532264
230,31.73984,0.0309614377429
231,31.695136,0.0495824181657
232,31.73984,0.068885709989
233,31.8247776,0.0860585649337
234,31.873952,0.0949380050742
235,31.96336,0.0957448561627
236,32.0035936,0.0866918958033
237,32.097472,0.0704125126486
238,32.142176,0.0484531865151
239,32.097472,0.0280717971634
240,31.96336,0.0147539103121
241,31.873952,0.00861823472965
242,31.873952,0.0119694182118
243,31.873952,0.0242695188103
244,31.8247776,0.0424680258305
245,31.73984,0.0591943484156
246,31.51632,0.0691987607133
247,31.3330336,0.0734191717003
248,31.1542176,0.0730023491395
249,31.1095136,0.0704998259695
250,31.1095136,0.066478105107
251,31.1095136,0.0612419140471
252,31.1095136,0.0535978160123
253,31.203392,0.0449480663885
254,31.2928,0.0340478030913
255,31.3777376,0.0216106356538
256,31.51632,0.0126784813938
257,31.695136,0.00778527293878
258,31.7800736,0.00699506541772
259,31.96336,0.00780941472469
260,32.142176,0.00912029116055
261,32.18688,0.01191590664
262,32.097472,0.0166990042919
263,32.2271136,0.0210810890488
264,32.4104,0.0242898236446
265,32.544512,0.0257821804724
266,32.6741536,0.0249395135946
267,32.4506336,0.0213824162587
268,32.142176,0.0151992743555
269,31.96336,0.00895608267482
270,32.0035936,0.00428933155748
271,31.918656,0.00323729660063
272,31.695136,0.00531241625845
273,31.8247776,0.0107679013136
274,31.96336,0.018552267754
275,32.142176,0.0276512216997
276,32.18688,0.0378415631813
277,32.18688,0.046899859918
278,32.142176,0.0534558000748
279,32.18688,0.057109034955
280,32.18688,0.0581080406196
281,32.18688,0.0569944688045
282,32.0482976,0.0526546473347
283,31.695136,0.0453532738954
284,31.203392,0.034094522047
285,30.801056,0.0227483069394
286,30.84576,0.0122698707489
287,30.9306976,0.00337832615076
288,31.1542176,-0.00170161254917
289,31.426912,-0.00479034206158
290,31.6012576,-0.00759441356731
291,31.873952,-0.0133805789906
292,32.0035936,-0.0235661269509
293,32.0482976,-0.0370915909789
294,31.96336,-0.049956889895
295,31.918656,-0.0577797222251
296,32.0035936,-0.0609090549342
297,32.097472,-0.0581631264763
298,32.2718176,-0.0509013731314
299,32.2271136,-0.0402580742939
300,32.097472,-0.0275052780602
301,32.0482976,-0.0172010695657
302,31.918656,-0.0109715631682
303,31.96336,-0.00609680645831
304,32.18688,-0.00203209908297
305,32.097472,0.00212534752782
306,31.8247776,0.00399784184853
307,31.695136,0.00334912208723
308,31.695136,0.000957693503063
309,31.918656,-0.0018898662415
310,32.142176,-0.00321958142422
311,32.2271136,-0.00314583909493
312,32.320992,-0.00232369621879
313,32.589216,-0.00208958799148
314,32.589216,-0.00399453107494
315,32.4104,-0.00879477504401
316,32.365696,-0.0148318808825
317,32.544512,-0.0200510320075
318,32.768032,-0.0230151631372
319,33.036256,-0.0245944786923
320,33.215072,-0.0262487036772
321,33.30448,-0.0298164697604
322,33.3894176,-0.0346981298222
323,33.215072,-0.0395033716454
324,32.8976736,-0.0434400630275
325,32.85744,-0.0473432772078
326,32.85744,-0.0522567501489
327,32.63392,-0.0591024184829
328,32.320992,-0.0681267008181
329,32.0482976,-0.0784057984305
330,31.7800736,-0.087346196611
331,31.5565536,-0.0961440482456
332,31.5565536,-0.103454134278
333,31.51632,-0.106670402353
334,31.471616,-0.101308260636
335,31.471616,-0.0881794032699
336,31.650432,-0.068426176079
337,31.8247776,-0.047294128244
338,32.0035936,-0.0315677094505
339,31.918656,-0.020288037173
340,31.918656,-0.00869799800626
341,31.918656,0.00945843210253
342,31.96336,0.0377158609107
343,32.0035936,0.0811428405106
344,32.2271136,0.123727135504
345,32.4506336,0.149020483642
346,32.4953376,0.158722247231
347,32.589216,0.151808240224
348,32.6741536,0.133060404273
349,32.7188576,0.108044850981
350,32.768032,0.0764028976006
351,32.85744,0.0419229912511
352,32.9423776,0.00194522074073
353,33.036256,-0.038927389732
354,33.1211936,-0.0711534512549
355,33.215072,-0.0841886572542
356,33.30448,-0.0702010831311
357,33.438592,-0.028388112145
358,33.483296,0.03241153867
359,33.5682336,0.0892211970745
360,33.5682336,0.128488738987
361,33.1658976,0.142719339885
362,32.7188576,0.138961405032
363,32.6741536,0.119038064841
364,32.768032,0.0846651725767
365,32.768032,0.0377995829799
366,32.589216,-0.0113680206676
367,32.365696,-0.065840748552
368,32.097472,-0.11069774725
369,31.7800736,-0.137455804222
370,31.650432,-0.149769528234
371,31.873952,-0.143216060504
372,32.2271136,-0.12118592022
373,32.18688,-0.0808536873757
374,31.96336,-0.0264584095149
375,31.7800736,0.0308267720226
376,31.6012576,0.0760993493204
377,31.873952,0.110711295714
378,32.142176,0.124390082406
379,32.4104,0.120080025081
380,32.7188576,0.101884131754
381,33.1211936,0.0782145264345
382,33.30448,0.0551937749024
383,33.1658976,0.0345456380107
384,32.9423776,0.012306888798
385,33.1211936,-0.0109274558675
386,33.215072,-0.0404175570474
387,32.8976736,-0.0678926973374
388,32.85744,-0.0990899806626
389,33.1658976,-0.126871338862
390,33.3447136,-0.143923246876
391,33.30448,-0.14583436122
392,32.991552,-0.133231592343
393,32.589216,-0.108245307549
394,32.4104,-0.0771787265894
395,32.18688,-0.0401187789907
396,31.650432,0.00493734351688
397,31.5565536,0.0621933289557
398,31.73984,0.110077110585
399,31.8247776,0.137126908552
400,31.73984,0.142710015343
401,31.51632,0.131122675144
402,31.5565536,0.107110040747
403,31.5565536,0.079729592167
404,31.3330336,0.0495942909756
405,31.024576,0.0258525487318
406,30.577536,0.00609106803719
407,30.2601376,-0.0054222970346
408,30.309312,-0.0110361828895
409,30.39872,-0.0118075050012
410,30.532832,-0.00793796816502
411,30.6624736,0.00145901611564
412,30.801056,0.0184038680534
413,30.84576,0.0346487168411
414,30.801056,0.0458949924688
415,30.84576,0.0500963105082
416,30.756352,0.0469273216211
417,30.756352,0.0380475041578
418,31.1095136,0.023524066621
419,31.471616,0.0073040148568
420,31.51632,-0.00573114774277
421,31.06928,-0.0135208029611
422,30.577536,-0.0196327755561
423,30.4389536,-0.0256759477251
424,30.6624736,-0.0311080269334
425,30.9306976,-0.0359259701781
426,31.024576,-0.0465691157571
427,31.203392,-0.0639556375295
428,31.650432,-0.0862901404559
429,31.8247776,-0.102691134547
430,31.73984,-0.113054666787
431,31.873952,-0.113602387558
432,32.0482976,-0.101503586294
433,32.0035936,-0.0768666223696
434,32.2718176,-0.0369808673711
435,32.6741536,0.00557207170659
436,32.589216,0.038604645948
437,32.4506336,0.0558482130223
438,32.4953376,0.0628304015331
439,32.4953376,0.063776061573
440,32.2718176,0.063776061573
