time(s),speed(m/s),grade
72,0.750222528,-0.0575782607371
73,0.2976079392,-0.0575782607371
74,0.133016752,-0.0575782607371
75,0.0701495168,-0.0575782607371
76,0.0709988928,-0.0575782607371
77,0.477483424,-0.0575782607371
78,1.320690272,-0.0575782607371
79,2.372128352,-0.0575782607371
80,3.599879008,-0.0523848930918
81,4.922536256,-0.0523848930918
82,6.19306864,-0.0468962553502
83,7.606698528,-0.0468962553502
84,8.876023904,-0.0427350658073
85,10.151071392,-0.0371450818766
86,11.317756384,-0.0314271723997
87,12.321450592,-0.0269038972643
88,13.296131904,-0.0129808709675
89,14.132543744,-0.00706779151618
90,14.855407424,0.000968107916679
91,15.413358048,0.0136993006962
92,15.869562368,0.0206059224814
93,16.17368368,0.0331022195546
94,16.43631968,0.0408383513527
95,16.575304416,0.0559431773065
96,16.658766784,0.0600644856888
97,16.740396288,0.0688835117603
98,16.622377728,0.0715804230295
99,16.461219808,0.0736146531911
100,16.269841984,0.073440826591
101,16.0420304,0.0704602831268
102,15.85002672,0.0662238858662
103,15.757310624,0.0554794274736
104,15.49261824,0.0492650460919
105,14.952191584,0.0431213096382
106,13.925206592,0.0338717483097
107,12.369775616,0.0297173056506
108,10.446698944,0.0297173056506
109,8.587683104,0.0262241940997
110,6.913384192,0.0242134762662
111,5.243287456,0.0242134762662
112,3.585886656,0.0242134762662
113,2.049365472,0.0242134762662
114,0.857378016,0.0242134762662
115,0.3578823424,0.0242134762662
116,0.1670901408,0.0242134762662
117,0.0886882656,0.0242134762662
118,0.058741056,0.0242134762662
119,0.03348866048,0.0242134762662
120,0.0238428784,0.0242134762662
121,0.0284473904,0.0242134762662
122,0.03020604576,0.0242134762662
123,0.03640336128,0.0242134762662
124,0.03324502368,0.0242134762662
125,0.03203846272,0.0242134762662
126,0.03157756448,0.0242134762662
127,0.03140143072,0.0242134762662
128,0.03686023616,0.0242134762662
129,0.03341936928,0.0242134762662
130,0.03763093312,0.0242134762662
131,0.0337135216,0.0242134762662
132,0.03221727872,0.0242134762662
133,0.03717182304,0.0242134762662
134,0.0445900048,0.0242134762662
135,0.03637162144,0.0242134762662
136,0.02494438496,0.0242134762662
137,0.02886805504,0.0242134762662
138,0.04141780896,0.0242134762662
139,0.0268715744,0.0242134762662
140,0.02960388288,0.0242134762662
141,0.03064772128,0.0242134762662
142,0.0365723424,0.0242134762662
143,0.03883525888,0.0242134762662
144,0.075616816,0.0242134762662
145,0.473683584,0.0242134762662
146,1.156224256,0.0242134762662
147,2.049633696,0.0224327544046
148,3.181047232,0.0224327544046
149,4.422745536,0.021896090756
150,5.441281472,0.021896090756
151,6.366341344,0.0226304249011
152,7.16448656,0.0226304249011
153,7.947343008,0.0240591933997
154,8.62764848,0.0267280529282
155,9.260478304,0.0296067491472
156,9.891743488,0.0328050698442
157,10.458903136,0.0354464129604
158,10.924182368,0.0392046269028
159,11.328485344,0.0424461891156
160,11.706681184,0.0449602163015
161,12.03074048,0.0465885410259
162,12.3092464,0.0469561153961
163,12.60071648,0.046180946165
164,12.692717312,0.0442639408355
165,12.36870272,0.0409953901481
166,11.758671936,0.0395005050496
167,10.763113856,0.0395005050496
168,9.338486784,0.0379091996333
169,7.82454112,0.0361994045014
170,6.15216448,0.0361994045014
171,4.289438208,0.0348775001658
172,2.37333536,0.0348775001658
173,0.99220528,0.0348775001658
174,0.3900334592,0.0348775001658
175,0.1931838656,0.0348775001658
176,0.0986572576,0.0348775001658
177,0.0570244224,0.0348775001658
178,0.0411209744,0.0348775001658
179,0.0460987648,0.0348775001658
180,0.3270499936,0.0348775001658
181,0.890235456,0.0348775001658
182,1.704876448,0.0348775001658
183,2.764808288,0.0331452463056
184,3.9238936,0.0331452463056
185,4.96616736,0.031253001191
186,5.773208672,0.031253001191
187,6.576003104,0.0286742735448
188,7.288808384,0.0262423408248
189,7.939564512,0.0262423408248
190,8.613611424,0.0226071393653
191,9.2302584,0.0198428485694
192,9.811142176,0.0163236078942
193,10.466815744,0.012833837759
194,11.123383392,0.00938547655425
195,11.68361392,0.00683435834857
196,12.082686528,0.00344131896499
197,12.000297056,1.9612704378e-05
198,11.338901376,-0.00300867991812
199,10.122013792,-0.00467624701765
200,8.623893344,-0.00634567328205
201,7.131673824,-0.00634567328205
202,5.671998816,-0.00780770214621
203,4.125374528,-0.00780770214621
204,2.559348704,-0.00780770214621
205,1.151619744,-0.00780770214621
206,0.475784672,-0.00780770214621
207,0.2121338912,-0.00780770214621
208,0.1114202496,-0.00780770214621
209,0.3216050464,-0.00780770214621
210,0.951703456,-0.00780770214621
211,1.852712576,-0.00922100711773
212,2.931777728,-0.00922100711773
213,4.172805472,-0.00922100711773
214,5.290584288,-0.00993808741206
215,6.422042528,-0.00993808741206
216,7.509020288,-0.010178521619
217,8.449190112,-0.0102778566312
218,9.377423968,-0.0103438837301
219,10.342583328,-0.0101831860618
220,11.2195864,-0.00999161667637
221,12.01598816,-0.00990226169727
222,12.77327392,-0.00972069324884
223,13.5129016,-0.00953379545968
224,14.17943824,-0.00952090955573
225,14.790452512,-0.00976811022778
226,15.377460736,-0.0098686088403
227,15.971934528,-0.00966664218108
228,16.51946912,-0.00821599515259
229,17.05189376,-0.00634270221555
230,17.545336512,-0.000601282380992
231,18.012850944,0.0023217923895
232,18.393147872,0.00897778763294
233,18.701381952,0.012952157371
234,18.940727168,0.0145172865622
235,19.026603552,0.0156647974896
236,18.81904288,0.0141472287208
237,18.184424896,0.0118190886798
238,17.223646528,0.00558132473102
239,15.892450816,0.00182589719589
240,14.408680352,-0.00363186715152
241,12.772692768,-0.00489715439599
242,11.089631872,-0.0052355968797
243,9.37755808,-0.0052355968797
244,7.93339536,-0.00534843604794
245,6.597148096,-0.00511698482988
246,5.147352672,-0.00511698482988
247,3.460804864,-0.00511698482988
248,1.78056032,-0.00511698482988
249,0.7353808,-0.00511698482988
250,0.3002231232,-0.00511698482988
251,0.1340181216,-0.00511698482988
252,0.0815803296,-0.00511698482988
253,0.0560275232,-0.00511698482988
254,0.0462641696,-0.00511698482988
255,0.03701222976,-0.00511698482988
256,0.0196630544,-0.00511698482988
257,0.253404624,-0.00493693793225
258,0.851074752,-0.00493693793225
259,1.684402016,-0.00493693793225
260,2.737628256,-0.00493693793225
261,4.043387392,-0.0057847391316
262,5.265997088,-0.0057847391316
263,6.368442432,-0.00677365950561
264,7.413979584,-0.00677365950561
265,8.399032224,-0.00771968155003
266,9.319576992,-0.00850195653826
267,10.270744,-0.00855906510398
268,11.12861376,-0.00763902769863
269,11.895600288,-0.00529385465927
270,12.622308512,-0.00195259999311
271,13.314326432,0.000739403757934
272,13.918500992,0.00628281132958
273,14.450389184,0.00834975562711
274,14.932611232,0.00984327087851
275,15.38756384,0.0110622710621
276,15.851457248,0.0116163767367
277,16.271764256,0.0116871010717
278,16.69202656,0.0114485749258
279,17.087388736,0.0110771950684
280,17.429061408,0.0104360726799
281,17.744671648,0.0106185818351
282,18.019914176,0.0108995764822
283,18.265964992,0.0107310973753
284,18.522968288,0.0103094201136
285,18.756501984,0.00998041645993
286,18.992136768,0.00962605420806
287,19.220305984,0.009763676305
288,19.417942368,0.0101063171919
289,19.62885584,0.011011904351
290,19.81437744,0.0153209634545
291,20.028911936,0.0191162575897
292,20.226905952,0.0278993987626
293,20.396468224,0.0335421805444
294,20.491598336,0.0354228018683
295,20.428520992,0.0362267814407
296,20.19994944,0.0352206879348
297,19.71200528,0.0310747171394
298,19.036617248,0.0270969517792
299,18.168063232,0.0148534757285
300,17.181490656,0.00749019056262
301,16.091830656,-0.00581685045423
302,14.946245952,-0.00959933705172
303,13.748894016,-0.0136697172884
304,12.581449056,-0.0161691754711
305,11.49183376,-0.0170489508141
306,10.476069472,-0.0170250349528
307,9.612879936,-0.0164211306967
308,8.727830144,-0.0149710209276
309,7.574735168,-0.0149710209276
310,6.435274912,-0.0130195010931
311,5.394968128,-0.0130195010931
312,4.798706176,-0.00984262654901
313,4.69526112,-0.00984262654901
314,4.956913632,-0.00734246914028
315,5.46573456,-0.00734246914028
316,6.19888016,-0.00434303883525
317,7.028720512,-0.00434303883525
318,7.807061856,-0.0019157105439
319,8.662472896,0.00128222366972
320,9.439562528,0.00430444468626
321,10.236456032,0.00700729280849
322,10.97460848,0.00873844320688
323,11.571540992,0.0105368322031
324,11.785717856,0.0117663052387
325,11.422721376,0.0117710547317
326,10.52980368,0.0114171617802
327,9.332228224,0.0107538046958
328,7.860840768,0.0107538046958
329,6.400897536,0.00987660945491
330,4.972917664,0.00987660945491
331,3.20907664,0.00987660945491
332,1.615334336,0.00987660945491
333,0.65290192,0.00987660945491
334,0.2687336256,0.00987660945491
335,0.1219882752,0.00987660945491
336,0.0521203936,0.00987660945491
337,0.0503009408,0.00987660945491
338,0.0744723936,0.00987660945491
339,0.4041956864,0.00987660945491
340,1.038518624,0.00987660945491
341,1.910738368,0.00870045069335
342,3.03406048,0.00870045069335
343,4.272629504,0.00870045069335
344,5.395012832,0.00731689028276
345,6.356953504,0.00611900359213
346,7.274190176,0.00611900359213
347,8.119095776,0.0043557926966
348,8.897705344,0.00235071423092
349,9.648196096,0.000642830357784
350,10.434941792,-0.00184244286196
351,11.136079328,-0.00427294022938
352,11.868062624,-0.0066279058902
353,12.5316488,-0.00871678571109
354,13.055892608,-0.0103229328316
355,13.380488352,-0.0112825134829
356,13.214368288,-0.0109510374858
357,12.537549728,-0.0103261849944
358,11.469526464,-0.00992411552355
359,10.147048032,-0.00978566652619
360,8.821350912,-0.00978566652619
361,7.2264016,-0.00975497830307
362,5.708209056,-0.00975497830307
363,4.139188064,-0.0097806660035
364,2.445800544,-0.0097806660035
365,1.11380016,-0.0097806660035
366,0.455846688,-0.0097806660035
367,0.198977504,-0.00979844239015
368,0.10639552,-0.00979844239015
369,0.090369136,-0.00979844239015
370,0.064910208,-0.00979844239015
371,0.2402974112,-0.00979844239015
372,0.77695552,-0.00979844239015
373,1.636747552,-0.00979844239015
374,2.603382144,-0.00979844239015
375,3.873288672,-0.00986459138648
376,5.137517792,-0.00986459138648
377,6.324900736,-0.00991665429948
378,7.36140768,-0.00985415001077
379,8.36791824,-0.00985415001077
380,9.291145248,-0.00967834763575
381,10.243295744,-0.00947687122399
382,11.13196656,-0.00968957522511
383,11.916208832,-0.010351839989
384,12.671617024,-0.0127151521716
385,13.399487552,-0.0165936919707
386,14.091907808,-0.0240200076071
387,14.781869344,-0.0290329804734
388,15.490248928,-0.0350675699027
389,16.238772704,-0.0406937483932
390,17.044115264,-0.0424903454697
391,17.8380136,-0.0426365893449
392,18.555646912,-0.0414359796046
393,19.164068352,-0.0396508210157
394,19.600960544,-0.0328728210844
395,20.162889824,-0.0152291243445
396,20.463166592,-0.00494823188196
397,20.083316704,0.00842684443309
398,18.678404096,0.0156445084527
399,16.647009632,0.0205190102967
400,14.158159136,0.0232894236919
401,11.458573984,0.0244161439988
402,8.708965056,0.0244161439988
403,6.238577312,0.0244842621985
404,4.095914592,0.0244842621985
405,2.37400592,0.0244842621985
406,1.177548064,0.0244842621985
407,0.469123776,0.0244842621985
408,0.1791915136,0.0244842621985
409,0.0794971232,0.0244842621985
410,0.0414160208,0.0244842621985
411,0.01581940448,0.0244842621985
412,0.01156805408,0.0244842621985
413,0.00441854336,0.0244842621985
414,0.001687576,0.0244842621985
415,0.00617049312,0.0244842621985
416,0.01340851776,0.0244842621985
417,0.01617301312,0.0244842621985
418,0.0172289216,0.0244842621985
419,0.01210673728,0.0244842621985
420,0.0101500432,0.0244842621985
421,0.01492845376,0.0244842621985
422,0.0499075456,0.0244842621985
423,0.0494560352,0.0244842621985
424,0.03822996672,0.0244842621985
425,0.03394240608,0.0244842621985
426,0.03230489856,0.0244842621985
427,0.01786505952,0.0244842621985
428,0.01234948,0.0244842621985
429,0.02405701056,0.0244842621985
430,0.01471476864,0.0244842621985
431,0.0249604784,0.0244842621985
432,0.0454505568,0.0244842621985
433,0.0532782272,0.0244842621985
434,0.0396904464,0.0244842621985
435,0.01516046752,0.0244842621985
436,0.01131637056,0.0244842621985
437,0.01537415264,0.0244842621985
438,0.01139817888,0.0244842621985
439,0.1093415136,0.0244842621985
440,0.492101632,0.0244842621985
441,1.102490048,0.0244842621985
442,2.009757728,0.024200811574
443,3.091236896,0.0238545528841
444,4.288946464,0.0238545528841
445,5.310075232,0.0231122839593
446,6.205719872,0.0224483815338
447,7.017499808,0.0211859625023
448,7.76687296,0.0202167142312
449,8.46202016,0.018667531561
450,9.092212448,0.0176138401873
451,9.75843616,0.0140210379113
452,10.438384,0.0123527992285
453,11.0821216,0.0106039413772
454,11.703775424,0.0102544869999
455,12.2589544,0.01036472994
456,12.797011744,0.0107454554575
457,13.347899136,0.0110230432817
458,13.892617376,0.011801719229
459,14.374213568,0.0137284542031
460,14.79300064,0.0143890801588
461,15.162970944,0.0136795394967
462,15.555695584,0.011230055482
463,15.954321152,0.00699533937764
464,16.266846816,-0.000959952813002
465,16.521614912,-0.006670713738
466,16.712858624,-0.0126914896735
467,16.827345568,-0.0135729076169
468,16.895966208,-0.0136333666314
469,16.960831712,-0.0138356240502
470,17.00495456,-0.0139412776881
471,17.05770528,-0.0141434713154
472,17.088953376,-0.0142687114997
473,17.095346048,-0.0144827346162
474,17.161329152,-0.0145922930534
475,17.241796352,-0.0143631199083
476,17.352617568,-0.0141278384381
477,17.406038848,-0.0143831206489
478,17.365626432,-0.0149695724004
479,17.201026304,-0.016490896288
480,16.773432544,-0.0164858448507
481,16.209491584,-0.0149603260048
482,15.59074352,-0.0140109493188
483,14.984154944,-0.0133836664879
484,14.202639616,-0.0132645926744
485,13.310124256,-0.013254320289
486,12.234277792,-0.0128715673793
487,10.969646336,-0.0117238427142
488,9.505769152,-0.0117238427142
489,7.777914848,-0.0095740496904
490,5.938211136,-0.0095740496904
491,4.097211008,-0.00629101463951
492,2.34964224,-0.00629101463951
493,1.038384512,-0.00629101463951
494,0.4270215488,-0.00629101463951
495,0.1934967936,-0.00629101463951
496,0.1043033728,-0.00722043270048
497,0.0647045696,-0.00722043270048
498,0.2954755584,-0.00722043270048
499,0.966589888,-0.00722043270048
500,1.90260224,-0.00629101463951
501,2.901110784,-0.00629101463951
502,4.061626624,-0.00316222148804
503,5.264700672,-0.00316222148804
504,6.38730752,0.00100040924577
505,7.335524064,0.00447120262539
506,8.32209664,0.00447120262539
507,9.199055008,0.00689530778144
508,10.014724192,0.0082815138777
509,10.771115872,0.00906627198942
510,11.413691168,0.00979095906857
511,12.059708672,0.0105187963709
512,12.640815968,0.011359078171
513,13.202566432,0.011301187129
514,13.72658672,0.0108650126801
515,14.156058048,0.010339479168
516,14.590893856,0.00974651418478
517,15.022198048,0.00961860287437
518,15.477061248,0.00956867772363
519,15.893926048,0.00976452540679
520,16.232737664,0.010156049145
521,16.293088064,0.0110338089851
522,15.932103264,0.0113059910072
523,14.923893952,0.0111056480085
524,13.469583424,0.0106090168751
525,11.770250272,0.0100162802531
526,9.772920256,0.0100162802531
527,7.774964384,0.00884755867062
528,5.96194896,0.00712082843205
529,4.23615104,0.00712082843205
530,2.723188864,0.00712082843205
531,1.31921504,0.00712082843205
532,0.5398008,0.00712082843205
533,0.2061927296,0.00712082843205
534,0.0842849216,0.00712082843205
535,0.0515347712,0.00712082843205
536,0.01968406528,0.00712082843205
537,0.0185700416,0.00712082843205
538,0.2364126336,0.00712082843205
539,0.79483712,0.00712082843205
540,1.602146656,0.00712082843205
541,2.700702752,0.00472278033466
542,3.855228256,0.00472278033466
543,5.050479104,0.00472278033466
544,6.125878528,0.00268029199308
545,7.130690336,-4.3064162927e-05
546,8.11399952,-0.00224689590346
547,8.995204768,-0.00224689590346
548,9.79598752,-0.00331218088197
549,10.657165376,-0.00390155249719
550,11.486201056,-0.00355008460226
551,12.255959232,-0.00127343781816
552,13.011367424,7.87107914793e-05
553,13.6894824,0.000591246306725
554,14.227539744,0.000268482447372
555,14.748028416,-0.00278157351419
556,15.261811488,-0.00506628135533
557,15.742647712,-0.00835469622013
558,16.205334112,-0.00927942835953
559,16.64732256,-0.00984944957051
560,17.095167232,-0.0100919740187
561,17.481767424,-0.0107740505157
562,17.809000704,-0.0110150547303
563,18.050044672,-0.0108362082281
564,18.252598496,-0.00955360535177
565,18.42944752,-0.0084087945729
566,18.560564352,-0.00276329675823
567,18.68247216,0.00348726891687
568,18.717967136,0.00576339675838
569,18.72047056,0.00927404236814
570,18.743537824,0.00981057151152
571,18.771701344,0.0100398724842
572,18.82664256,0.0104258888112
573,18.858695328,0.0115043139296
574,18.975909216,0.0141436688298
575,18.890837504,0.0155521447607
576,18.792041664,0.0192708418171
577,18.679700512,0.020635892307
578,18.551131808,0.0204782419519
579,18.432979136,0.017957535447
580,18.271776512,0.0111424265565
581,18.127337888,0.00781896955928
582,18.000333824,-0.000271258381543
583,17.863405472,-0.00248065881388
584,17.6066704,-0.000883438227867
585,17.072055264,0.00663863751962
586,16.409229056,0.00959051759856
587,15.876983232,0.0147953033472
588,15.48859488,0.0166293964184
589,15.35403584,0.017637990785
590,15.288812704,0.0169116725329
591,15.393777696,0.0153251894215
592,15.558199008,0.00685349202039
593,15.651406848,0.00240223413272
594,15.6206952,-0.00347041323428
595,15.415548544,-0.00880735914744
596,14.867522208,-0.00683744801336
597,13.972995168,-0.00102202769002
598,12.976498304,0.00518094157346
599,11.78084512,0.0144184263072
600,10.451079936,0.0226641403873
601,9.25797488,0.0264783259026
602,8.0120744,0.027439856199
603,6.627189184,0.027439856199
604,5.338417568,0.0235466913233
605,3.948212576,0.0235466913233
606,2.737583552,0.0235466913233
607,2.159069088,0.0235466913233
608,1.83867552,0.0235466913233
609,1.56709872,0.0177163216887
610,1.438485312,0.0177163216887
611,1.289889216,0.0177163216887
612,1.1723624,0.0177163216887
613,0.898148064,0.0177163216887
614,0.577888608,0.0177163216887
615,0.3754599552,0.0177163216887
616,0.439037984,0.0177163216887
617,0.866721152,0.0177163216887
618,1.436205408,0.0177163216887
619,1.74211488,0.0177163216887
620,1.574430176,0.00696316628031
621,1.341835264,0.00696316628031
622,1.037490432,0.00696316628031
623,0.705742048,0.00696316628031
624,0.509938528,0.00696316628031
625,0.49040288,0.00696316628031
626,0.775793216,0.00696316628031
627,1.2550648,0.00696316628031
628,1.838720224,0.00696316628031
629,2.520277408,0.00696316628031
