time(s),speed(m/s),grade
106,29.72816,-0.0516677691844
107,29.466513284,-0.0441491207852
108,29.459936,-0.0324300832438
109,29.95168,-0.0132410273683
110,30.169260452,0.0093222696282
111,30.0037417036,0.0251939281571
112,29.5908503291,0.032932885511
113,29.0663129032,0.0322945042643
114,28.565856,0.0232240276917
115,28.2037536,0.0114562186555
116,28.0305325407,-0.00187586262341
117,28.16352,-0.0170188299038
118,28.6507936,-0.0290059549374
119,29.191712,-0.0369121338371
120,29.5448736,-0.0337217780922
121,29.7683936,-0.0190298575813
122,29.72816,-0.000817316960888
123,29.236416,0.0132564526636
124,28.83408,0.0232566171493
125,28.6507936,0.0272037032205
126,28.476448,0.0273476912435
127,28.38704,0.0261291481467
128,28.4272736,0.0241156944679
129,28.4272736,0.0213876842955
130,28.342336,0.0156120300257
131,28.16352,0.00645178897854
132,27.895296,-0.00553824146209
133,27.71648,-0.0174995626269
134,27.6226016,-0.0283642108769
135,27.3990816,-0.0381444637077
136,27.448256,-0.0415947377328
137,27.448256,-0.0362751994518
138,26.911808,-0.0219895524864
139,25.794208,-0.00294918636578
140,24.81072,0.013494961505
141,23.91664,0.026330959674
142,22.441408,0.0346158344986
143,20.072096,0.0383605677633
144,17.613376,0.0395300237204
145,16.09344,0.0393907795945
146,15.4631136,0.0385144738012
147,14.5288,0.0369343641747
148,13.1385056,0.0344940077118
149,12.1997216,0.0318448283949
150,10.28192,0.0281696919333
151,8.2210656,0.0259305149778
152,5.14096,0.0233910202871
153,2.592832,0.0220016189409
154,1.74365149034,0.020529314415
155,1.8283936,0.020529314415
156,2.637536,0.0189723448268
157,5.9858656,0.0173290379469
158,8.6681056,0.0118712921647
159,11.3056416,0.00561451139716
160,12.8702816,-0.00652693612031
161,13.4112,-0.0176243604851
162,14.126464,-0.029564288099
163,15.512288,-0.0448525497214
164,16.719296,-0.0626558641375
165,18.32864,-0.0780821090964
166,19.401536,-0.0890257410314
167,19.9335136,-0.0945659799178
168,20.519136,-0.0919308390704
169,20.966176,-0.0825685697822
170,21.8110816,-0.0662677145768
171,22.352,-0.0469663760205
172,22.530816,-0.0284174508565
173,22.7051616,-0.0137274415283
174,22.8392736,-0.00296202065007
175,22.754336,0.00426788911482
176,22.530816,0.0107289997825
177,22.4436876944,0.0152295714346
178,22.4816416,0.0190717863525
179,22.57552,0.0211678422997
180,22.664928,0.0221624937044
181,22.4595351357,0.0218713445429
182,22.1687136,0.0195676816124
183,21.994368,0.0155019884086
184,21.68144,0.00983398266567
185,21.547328,0.00308818917508
186,21.860256,-0.00439867659152
187,21.994368,-0.013096080821
188,22.3922336,-0.020503119892
189,22.4816416,-0.0279697974683
190,22.79904,-0.0337240081049
191,23.1036706261,-0.0377810268521
192,23.4477830178,-0.0402110097861
193,24.0462816,-0.0405028415666
194,24.81072,-0.0379824564744
195,24.9403616,-0.0339544094145
196,24.989536,-0.0290714432027
197,24.8509536,-0.0246789105945
198,24.7963513857,-0.0195266570335
199,24.676608,-0.014858585727
200,24.4039136,-0.0129435921702
201,24.453088,-0.0147533295034
202,24.4933216,-0.0224263391575
203,24.676608,-0.0336922891363
204,24.676608,-0.0471921144432
205,24.9403616,-0.0593624462904
206,24.900128,-0.0652940550787
207,24.8509536,-0.0606610224355
208,24.989536,-0.0427051530967
209,24.9403616,-0.0132562278736
210,25.03424,0.0227485395861
211,25.0744736,0.0484552852443
212,24.989536,0.0663449019882
213,25.213056,0.0730160720175
214,25.347168,0.0721691368262
215,25.5215136,0.0653506264571
216,25.48128,0.057034759575
217,25.48128,0.0472141693955
218,25.5215136,0.0398794089483
219,25.570688,0.0388421610513
220,25.7048,0.0432295206397
221,25.8214657369,0.0482514065848
222,25.883616,0.0515882658213
223,25.92832,0.0540136212203
224,26.0579616,0.0573104577218
225,26.0801568202,0.0591016156636
226,26.007173943,0.0562666294039
227,25.92832,0.0487991101143
228,25.883616,0.0425892781848
229,25.7450336,0.0399983433744
230,25.4831413593,0.0392364200265
231,25.223618447,0.0389194740812
232,25.123648,0.0359879225548
233,25.2979936,0.0312150218195
234,25.660096,0.0269351423896
235,25.92832,0.0246764371876
236,25.883616,0.0253479753164
237,25.9209745694,0.0274572469886
238,26.017728,0.0290124021949
239,26.017728,0.0286501039053
240,25.8344416,0.0238621556425
241,25.48128,0.0142866646067
242,25.347168,-0.00214843732205
243,25.4270750062,-0.0200627627163
244,25.598925359,-0.0353023120694
245,25.7443634323,-0.045004450363
246,25.7450336,-0.0462224830025
247,25.5182052716,-0.0369557212731
248,25.123648,-0.0187221340003
249,24.542496,0.000404700737895
250,23.5098336,0.0155367354572
251,22.4816416,0.0279411735316
252,21.860256,0.0335134715724
253,21.413216,0.034091677482
254,21.5921400167,0.0305207941308
255,22.12848,0.0242918275767
256,22.57552,0.0166111523969
257,22.8392736,0.00855857411374
258,23.111968,0.000605449260251
259,23.5098336,-0.00364115236498
260,23.871936,-0.00416504211748
261,24.36368,0.000630733966804
262,24.453088,0.00879228330734
263,24.6274336,0.0187715192392
264,24.453088,0.0291365559929
265,24.542496,0.0365241084478
266,24.521428553,0.039656991911
267,24.4039136,0.0375447402358
268,24.36368,0.0316175303667
269,24.453088,0.0245737654835
270,24.7168416,0.0187137548462
271,24.8509536,0.0149830617486
272,25.123648,0.014300807908
273,25.5215136,0.0155182421983
274,25.5215136,0.0179203096191
275,25.347168,0.0201641673865
276,25.0744736,0.02206599177
277,24.989536,0.023150663428
278,24.7168416,0.022771913613
279,24.1803936,0.0209970289331
280,23.8227616,0.0181573064957
281,23.8271887955,0.0147377795315
282,23.9844189309,0.011181600969
283,24.006048,0.00742432431991
284,23.7333536,0.00356409113232
285,23.5098336,0.000209565490037
286,23.5992416,-0.00133329592669
287,23.8227616,3.29634244609e-06
288,24.1803936,0.00321497068936
289,24.1803936,0.00682022533715
290,24.4933216,0.00867908608941
291,24.9403616,0.00729853253601
292,25.03424,0.00309227752268
293,25.25776,-0.00412428826898
294,25.5227546995,-0.0117726144319
295,25.7048,-0.0203195817722
296,25.7450336,-0.0271650564713
297,25.660096,-0.0315250076139
298,25.5215136,-0.0342966982773
299,25.3934987896,-0.0343345717158
300,25.436576,-0.0307045956017
301,25.660096,-0.0235470606615
302,25.6109216,-0.0121278702761
303,25.570688,-0.0010370209902
304,25.48128,0.0111522012622
305,24.8509536,0.020908587285
306,24.676608,0.0278072841896
307,24.36368,0.0291094185379
308,24.36368,0.0232465023073
309,24.14016,0.0138804748253
310,24.1803936,0.00329628985266
311,24.0462816,-0.00670058424324
312,23.8686428963,-0.0167015199729
313,23.5098336,-0.0245182168052
314,22.79904,-0.0310405296327
315,21.860256,-0.0364383772312
316,20.6040736,-0.0404932034563
317,19.44624,-0.0437210680447
318,18.7148506951,-0.0475004473569
319,18.865088,-0.050448216481
320,19.89328,-0.0523833534786
321,20.742656,-0.0524632004378
322,22.57552,-0.0501751372804
323,23.559008,-0.0472908715594
324,24.0462816,-0.0447369521386
325,24.318976,-0.0424888978282
326,24.36368,-0.0402705489996
327,24.1803936,-0.0383694796944
328,23.91664,-0.0361685102992
329,23.111968,-0.0338369184459
330,22.217888,-0.0313062173439
331,21.2344,-0.0287011087636
332,18.954496,-0.0254992672786
333,16.495776,-0.0227331771122
334,14.75232,-0.0190036584776
335,13.5408416,-0.0164340920904
336,11.265408,-0.013897917731
337,9.61136,-0.0115397649576
338,7.867904,-0.0104705690009
339,5.5388256,-0.00948527957091
340,4.1977056,-0.00902627390158
341,2.01168,-0.00859075035718
342,1.072896,-0.00859075035718
343,0.0,-0.00859075035718
344,0.0,-0.00859075035718
345,0.0,-0.00859075035718
346,0.0,-0.00859075035718
347,0.0,-0.00859075035718
348,0.0,-0.00859075035718
349,0.0,-0.00859075035718
350,0.0,-0.00859075035718
351,0.0,-0.00859075035718
352,0.0,-0.00859075035718
353,0.0,-0.00859075035718
354,0.0,-0.00859075035718
355,0.0,-0.00859075035718
356,0.0,-0.00859075035718
357,0.0,-0.00859075035718
358,0.0,-0.00859075035718
359,0.0,-0.00859075035718
360,0.0,-0.00859075035718
361,0.0,-0.00859075035718
362,2.369312,-0.00859075035718
363,6.92912,-0.00779258469279
364,9.432544,-0.0067744973258
365,10.2327456,-0.00573597692368
366,11.62304,-0.00509048238045
367,12.6467616,-0.00485698572124
368,13.5408416,-0.00499142542323
369,14.394688,-0.00561217703289
370,15.378176,-0.00664115033781
371,16.5807136,-0.00791889603583
372,17.43456,-0.00970011882206
373,18.32864,-0.0118121918066
374,19.5758816,-0.0143453852234
375,20.653248,-0.0182877319157
376,21.413216,-0.023084753543
377,21.860256,-0.028914935334
378,22.754336,-0.0359887361136
379,23.424896,-0.0412210901259
380,24.318976,-0.0425637331065
381,24.81072,-0.0393448620972
382,25.03424,-0.0322721907044
383,25.436576,-0.0223549170462
384,25.92832,-0.0132139752556
385,25.92832,-0.00628104432317
386,26.15184,-0.00149570181547
387,26.3006617811,0.00210047595078
388,26.3110229908,0.00538170917121
389,26.2814816,0.0104630779015
390,26.2814816,0.0181528458807
391,26.2727140733,0.028996592412
392,26.2225681577,0.0414932815247
393,26.107136,0.0510098346053
394,25.9685536,0.0536963274347
395,25.92832,0.0525150069927
396,25.7048,0.052423725805
397,25.7237060661,0.0576797798589
398,25.92832,0.0662162632761
399,26.017728,0.073311033046
400,25.7048,0.079872732447
401,25.436576,0.0828155582245
402,25.2535909829,0.0818093308068
403,25.048346923,0.0770822112737
404,24.7168416,0.0704713934046
405,24.2698016,0.0641468775739
406,23.91664,0.0593972026983
407,23.3757216,0.0552509857483
408,23.335488,0.0510054849822
409,23.1953794851,0.0473146163479
410,23.111968,0.0431409403932
411,23.335488,0.0391071115487
412,23.424896,0.0338179082909
413,23.5098336,0.0289753604222
414,23.7333536,0.0236813986596
415,23.782528,0.0190315030953
416,23.91664,0.0149837759275
417,24.7168416,0.01127609334
418,24.8509536,0.00718631771443
419,25.213056,0.00188092367628
420,25.25776,-0.0048071063555
421,25.2951184145,-0.0120719107743
422,25.4000713036,-0.0178412160603
423,25.48128,-0.0227707706637
424,25.5215136,-0.0256861935527
425,25.7048,-0.027647103188
426,25.883616,-0.0295465398844
427,25.8344416,-0.0315863534724
428,25.7450336,-0.034179802412
429,25.7048,-0.0355144035799
430,25.660096,-0.0342879264233
431,25.8344416,-0.0299462710874
432,25.9685536,-0.0229079914565
433,25.9685536,-0.0156528482719
434,25.8344416,-0.00654550579048
435,25.660096,0.00265656011775
436,25.7450336,0.010443337185
437,25.25776,0.0180890684577
438,24.2698016,0.0234456811566
439,24.2698016,0.0269756321683
440,23.3757216,0.0286799769523
441,21.90496,0.0328505860757
442,20.34032,0.0398043519841
443,19.4864736,0.0433350807878
444,18.283936,0.0393255459175
445,17.1171616,0.0292539868001
446,15.6464,0.018359200436
447,15.2395936,0.00417804830383
448,15.3083368534,-0.00679859566058
449,15.825216,-0.0159111792777
450,16.8042336,-0.0229357365429
451,17.3406816,-0.0243516377571
452,17.3406816,-0.0220682624331
453,17.3406816,-0.0186048793132
454,17.300448,-0.0139595628012
455,17.43456,-0.00860939462674
456,17.3815983929,-0.00462317351933
457,17.21104,-0.000793233228998
458,17.0277536,0.00169422029747
459,16.5807136,0.00169111302001
460,15.9995616,-0.00061101292589
461,15.3290016,-0.00296864514425
462,15.19936,-0.00438182834394
463,14.7925536,-0.00351073993015
464,14.4349216,-0.001396314716
465,14.2561056,0.00205267692887
466,14.171168,0.00517759443605
467,14.1038870239,0.00854393299076
468,13.9878816,0.0117220738228
469,13.63472,0.0151706045463
470,12.830048,0.0197344721041
471,12.4679456,0.0265870859757
472,11.891264,0.0330147905249
473,11.62304,0.0395294901591
474,11.62304,0.0444443060289
475,11.6357809505,0.0458274175786
476,11.667744,0.04317367162
477,11.5291616,0.0365252280809
478,10.550144,0.0258949728187
479,9.7857056,0.0153746025221
480,9.5174816,0.00290683095835
481,9.1151456,-0.0109694909709
482,8.2210656,-0.0254714367465
483,6.8799456,-0.0350809434267
484,5.4494176,-0.0443252809231
485,4.4212256,-0.05290345994
486,3.1695136,-0.056847077602
487,2.592832,-0.056847077602
488,2.414016,-0.060509446265
489,1.3813536,-0.0638534326511
490,0.0,-0.0638534326511
491,0.0,-0.0638534326511
492,0.0,-0.0638534326511
493,0.0,-0.0638534326511
494,0.0,-0.0638534326511
495,0.0,-0.0638534326511
496,0.0,-0.0638534326511
497,0.0,-0.0638534326511
498,0.0,-0.0638534326511
499,0.0,-0.0638534326511
500,0.0,-0.0638534326511
501,0.0,-0.0638534326511
502,0.0,-0.0638534326511
503,0.0,-0.0638534326511
504,0.0,-0.0638534326511
505,0.0,-0.0638534326511
506,0.0,-0.0638534326511
507,0.0,-0.0638534326511
508,0.0,-0.0638534326511
509,0.0,-0.0638534326511
510,0.0,-0.0638534326511
511,0.0,-0.0638534326511
512,0.0,-0.0638534326511
513,0.0,-0.0638534326511
514,0.0,-0.0638534326511
515,0.0,-0.0638534326511
516,0.0,-0.0638534326511
517,0.0,-0.0638534326511
518,0.0,-0.0638534326511
519,0.0,-0.0638534326511
520,0.0,-0.0638534326511
521,0.0,-0.0638534326511
522,0.0,-0.0638534326511
523,0.0,-0.0638534326511
524,0.0,-0.0638534326511
525,0.0,-0.0638534326511
526,0.0,-0.0638534326511
527,0.0,-0.0638534326511
528,0.0,-0.0638534326511
529,0.0,-0.0638534326511
530,0.0,-0.0638534326511
531,0.0,-0.0638534326511
532,0.0,-0.0638534326511
533,0.0,-0.0638534326511
534,0.0,-0.0638534326511
535,0.0,-0.0638534326511
536,0.0,-0.0638534326511
537,0.0,-0.0638534326511
538,0.0,-0.0638534326511
539,0.0,-0.0638534326511
540,0.0,-0.0638534326511
541,0.0,-0.0638534326511
542,0.0,-0.0638534326511
543,0.0,-0.0638534326511
544,0.0,-0.0638534326511
545,0.0,-0.0638534326511
546,0.0,-0.0638534326511
547,0.0,-0.0638534326511
548,0.0,-0.0638534326511
549,0.0,-0.0638534326511
550,0.0,-0.0638534326511
551,0.0,-0.0638534326511
552,0.0,-0.0638534326511
553,0.0,-0.0638534326511
554,0.0,-0.0638534326511
555,0.0,-0.0638534326511
556,0.0,-0.0638534326511
557,0.0,-0.0638534326511
558,0.0,-0.0638534326511
559,0.0,-0.0638534326511
560,0.0,-0.0638534326511
561,0.0,-0.0638534326511
562,0.0,-0.0638534326511
563,0.0,-0.0638534326511
564,0.0,-0.0638534326511
565,0.0,-0.0638534326511
566,0.0,-0.0638534326511
567,0.0,-0.0638534326511
568,0.0,-0.0638534326511
569,0.0,-0.0638534326511
570,0.0,-0.0638534326511
571,0.0,-0.0638534326511
572,0.0,-0.0638534326511
573,0.0,-0.0638534326511
574,0.0,-0.0638534326511
575,0.0,-0.0638534326511
576,0.0,-0.0638534326511
577,0.0,-0.0638534326511
578,0.0,-0.0638534326511
579,0.0,-0.0638534326511
580,0.0,-0.0638534326511
581,0.0,-0.0638534326511
582,0.0,-0.0638534326511
583,1.1578336,-0.056847077602
584,3.486912,-0.060509446265
585,6.392672,-0.0668519334263
586,7.420864,-0.0735829190726
587,7.59968,-0.0761032354332
588,8.1763616,-0.0770634748745
589,8.6234016,-0.0753133047389
590,8.49376,-0.0719520591395
591,8.1763616,-0.0680624301728
592,7.9528416,-0.0646261153919
593,7.5058016,-0.0622843132156
594,7.38270629148,-0.0615026556409
