time(s),speed(m/s),grade
157,0.0,-0.0127441379662
158,0.0,-0.0127441379662
159,0.0,-0.0127441379662
160,0.0,-0.0127441379662
161,0.0,-0.0127441379662
162,0.0,-0.0127441379662
163,0.0,-0.0127441379662
164,0.0,-0.0127441379662
165,0.0,-0.0127441379662
166,0.0,-0.0127441379662
167,0.0,-0.0127441379662
168,0.0,-0.0127441379662
169,0.0,-0.0127441379662
170,0.0,-0.0127441379662
171,0.0,-0.0127441379662
172,0.0,-0.0127441379662
173,0.0,-0.0127441379662
174,0.0,-0.0127441379662
175,0.0,-0.0127441379662
176,0.0,-0.0127441379662
177,0.0,-0.0127441379662
178,0.0,-0.0127441379662
179,2.816352,-0.0127441379662
180,5.051552,-0.0157173607255
181,6.169152,-0.0170261802546
182,7.242048,-0.0198836131668
183,8.6234016,-0.0207791793554
184,9.7410016,-0.0200861659897
185,10.103104,-0.0175948477666
186,10.594848,-0.0137252296585
187,11.3056416,-0.00702482462937
188,11.667744,0.000443440907018
189,11.667744,0.00722865991583
190,11.220704,0.0126468966675
191,10.550144,0.0166549978605
192,9.3386656,0.0190403957398
193,7.5505056,0.0212489810199
194,6.616192,0.0227545640011
195,6.23755771399,0.0243382332082
196,6.616192,0.0268051118257
197,7.7740256,0.0283684199796
198,8.359648,0.0302278526322
199,8.6234016,0.0309555380971
200,9.432544,0.0311225005101
201,10.28192,0.0302154830957
202,11.041888,0.0276186850215
203,11.667744,0.0235838508904
204,12.1997216,0.0182305958631
205,12.785344,0.0118796521424
206,13.3173216,0.00392858199675
207,13.947648,-0.00370029204432
208,14.394688,-0.0107369464491
209,14.75232,-0.0165456850353
210,14.931136,-0.020134637087
211,15.1054816,-0.0201068699532
212,15.378176,-0.015408963349
213,15.4631136,-0.00961289147771
214,15.42288,-0.00465603387289
215,14.931136,-0.00115196191871
216,13.63472,0.000738045542566
217,11.7526816,0.00136222103735
218,9.9645216,0.00146302710121
219,8.091424,0.00128383932397
220,6.1199776,0.000988796791737
221,4.4704,0.000838303015675
222,3.3930336,0.000653574265172
223,2.68224,0.000432763223634
224,1.99232675829,0.000174022585963
225,2.45872,-0.000124678483045
226,4.6447456,-0.000467862665585
227,6.079744,-0.00131123916502
228,6.92912,-0.00237990148319
229,8.314944,-0.00351216681294
230,9.253728,-0.00530831768779
231,9.83488,-0.00744559350466
232,10.2327456,-0.00933389482782
233,10.1880416,-0.0119604398145
234,10.103104,-0.0139102289823
235,10.147808,-0.0165895489985
236,10.1880416,-0.0186445848735
237,10.326624,0.0202698669401
238,10.550144,0.017735324839
239,10.9033056,0.0154757178551
240,11.62304,0.012858026653
241,12.606528,0.0102001543373
242,13.500608,0.00787610956565
243,13.9878816,0.00541575764252
244,14.08176,0.00406856822654
245,14.5690336,0.00306247230179
246,15.154656,0.00317753241589
247,15.6866336,0.00470186695942
248,16.3571936,0.00863975468741
249,16.735977337,0.0136747411693
250,16.8936416,0.0213278258809
251,17.0402339915,0.0290564244392
252,17.21104,0.0329788957917
253,17.3406816,0.0326325543323
254,17.389856,0.0276259453869
255,17.7877216,0.021437520593
256,17.7877216,0.0147664097092
257,17.9218336,0.00831473565249
258,18.0112416,0.00230495636587
259,18.194528,-0.00342575049155
260,18.418048,-0.00915878161807
261,18.5923936,-0.0152350060644
262,18.730976,-0.0216993047115
263,18.954496,-0.0296190988042
264,19.178016,-0.0350995170822
265,19.625056,-0.0386151921307
266,19.89328,-0.0394896036343
267,20.1168,-0.0372538893166
268,20.429728,-0.0324534441607
269,20.56384,-0.026541579917
270,20.6934816,-0.0207298483383
271,20.8275936,-0.0157086393132
272,20.876768,-0.0116597523179
273,20.876768,-0.00857638854919
274,20.966176,-0.0066231610867
275,21.0511136,-0.00617032908471
276,21.01088,-0.00747318450189
277,21.0511136,-0.0101527566131
278,21.0511136,-0.0130166045792
279,21.1405216,-0.0151902943917
280,21.2746336,-0.016518023982
281,21.189696,-0.0163193081928
282,21.2746336,-0.0131775085309
283,21.2746336,-0.00768780186672
284,21.2344,-0.000560359115109
285,21.0511136,0.00662910758211
286,20.519136,0.0121578799615
287,20.2464416,0.0142497421596
288,19.982688,0.0123246779898
289,19.848576,0.005922939476
290,19.759168,-0.00341589675562
291,19.66976,-0.0120935083103
292,19.7099936,-0.020981376696
293,19.848576,-0.026932362635
294,19.848576,-0.0290600217607
295,19.9089303888,-0.0278274361626
296,20.1168,-0.0235109929629
297,20.429728,-0.0168811770937
298,20.6040736,-0.0114369720977
299,20.5792834878,-0.00756871330699
300,20.3805536,-0.004366204161
301,20.072096,-0.000879852871174
302,19.848576,0.00341275039028
303,19.7994016,0.00767271407017
304,19.66976,0.0129968611582
305,19.625056,0.0171801475649
306,19.312128,0.0203770601081
307,19.088608,0.0202386877521
308,18.9053216,0.0153020291453
309,18.507456,0.00738639889088
310,18.507456,-0.00349788631626
311,18.507456,-0.0119859288511
312,18.4582816,-0.0183222287289
313,18.507456,-0.0218159647833
314,18.5923936,-0.0219577336348
315,18.507456,-0.0191461576344
316,18.4582816,-0.0138196513635
317,18.0112416,-0.00916624481868
318,17.613376,-0.00554269985833
319,17.1171616,-0.00345120108996
320,16.048736,-0.00312164209173
321,14.30528,-0.00422527846383
322,12.159488,-0.00598228513931
323,9.83488,-0.00840267593965
324,7.644384,-0.0105569165814
325,5.275072,-0.0121213491366
326,3.3930336,-0.0137157619631
327,2.0966176,-0.0145092281464
328,1.1578336,-0.0145092281464
329,0.0,-0.0145092281464
330,0.0,-0.0145092281464
331,0.0,-0.0145092281464
332,0.0,-0.0145092281464
333,0.0,-0.0145092281464
334,0.0,-0.0145092281464
335,0.0,-0.0145092281464
336,0.0,-0.0145092281464
337,0.0,-0.0145092281464
338,0.0,-0.0145092281464
339,0.0,-0.0145092281464
340,0.0,-0.0145092281464
341,0.0,-0.0145092281464
342,0.0,-0.0145092281464
343,1.0237216,-0.0145092281464
344,3.308096,-0.0153071268561
345,5.14096,-0.0161069820494
346,5.945632,-0.0177031518575
347,7.15264,-0.0200888387994
348,8.27024,-0.0224222957482
349,9.3386656,-0.0245705969366
350,10.1880416,-0.0271017077236
351,10.72896,-0.0289197688694
352,11.891264,-0.0305228218193
353,12.96416,-0.034322727139
354,14.126464,-0.0358259571591
355,14.931136,-0.0361694987245
356,15.3290016,-0.0349518076495
357,16.1336736,-0.0311597076706
358,16.853408,-0.026027135071
359,17.523968,-0.0179124605779
360,18.0112416,-0.00912914024446
361,18.0112416,-0.000737307327245
362,18.2347616,0.00799509398781
363,18.418048,0.0153020515698
364,18.507456,0.0209384170427
365,18.3936516985,0.0240722215331
366,18.1635196625,0.0249166930281
367,17.971008,0.0228541621458
368,17.9218336,0.0174371167135
369,17.9218336,0.0107660600831
370,17.8816,0.00229204256424
371,17.9218336,-0.00351888495449
372,17.8816,-0.00624408487274
373,17.747488,-0.00508191020578
374,17.5642016,-0.000482641772057
375,17.3406816,0.0051137509029
376,17.1171616,0.0127726295246
377,16.629888,0.0196093663872
378,16.31696,0.0237643608181
379,15.959328,0.0268825420728
380,15.6866336,0.0282931661656
381,15.2395936,0.0288998291926
382,14.97584,0.0287215807888
383,14.75232,0.027908139036
384,14.5690336,0.0269197397176
385,14.6584416,0.026365842493
386,14.6584416,0.0260974025537
