time(s),speed(m/s),grade
208,0.0,0.0222393258578
209,0.0,0.0222393258578
210,0.0,0.0222393258578
211,0.0,0.0222393258578
212,0.0,0.0222393258578
213,0.0,0.0222393258578
214,0.0,0.0222393258578
215,0.0,0.0222393258578
216,0.0,0.0222393258578
217,0.0,0.0222393258578
218,0.0,0.0222393258578
219,2.0966176,0.0222393258578
220,5.275072,0.0216912633145
221,7.37616,0.0205681070465
222,8.9408,0.0188237299858
223,10.28192,0.0170204826481
224,11.5738656,0.00767988306401
225,12.561824,0.00181545727352
226,12.96416,-0.00467584134234
227,12.6467616,-0.00879081508136
228,11.5738656,-0.0119922505321
229,10.2327456,-0.0126770325664
230,8.8916256,-0.0124208963888
231,7.59968,-0.0106972905324
232,6.2093856,-0.00930058269477
233,4.7788576,-0.00848786393309
234,3.3528,-0.00666153993517
235,2.2352,-0.00566194311352
236,1.207008,-0.00566194311352
237,0.0,-0.00566194311352
238,0.0,-0.00566194311352
239,0.0,-0.00566194311352
240,0.0,-0.00566194311352
241,0.0,-0.00566194311352
242,0.0,-0.00566194311352
243,0.0,-0.00566194311352
244,0.0,-0.00566194311352
245,0.0,-0.00566194311352
246,0.0,-0.00566194311352
247,0.0,-0.00566194311352
248,2.9906976,-0.00461474128954
249,5.722112,-0.00352735593452
250,7.7740256,-0.00125705525429
251,9.5621856,0.00348669799699
252,11.176,0.00704338896526
253,12.561824,0.0115425769085
254,13.5408416,0.0162130091864
255,14.0325856,0.0195136198414
256,13.9878816,0.0212504624406
257,13.5408416,0.0223006848879
258,13.008864,0.0219527817684
259,12.1997216,0.0207769198221
260,11.041888,0.0186184747127
261,9.656064,0.0160992044211
262,7.689088,0.0126494880625
263,5.5388256,0.0098928579604
264,3.844544,0.00685482564636
265,2.637536,0.0052504403067
266,1.296416,0.0052504403067
267,0.0,0.0052504403067
268,0.0,0.0052504403067
269,0.0,0.0052504403067
270,0.0,0.0052504403067
271,0.0,0.0052504403067
272,0.0,0.0052504403067
273,0.0,0.0052504403067
274,0.0,0.0052504403067
275,0.0,0.0052504403067
276,0.0,0.0052504403067
277,0.0,0.0052504403067
278,0.0,0.0052504403067
279,0.0,0.0052504403067
280,0.0,0.0052504403067
281,0.0,0.0052504403067
282,0.0,0.0052504403067
283,2.2754336,0.0052504403067
284,4.8682656,0.00359987570751
285,7.15264,0.00019290449928
286,8.985504,-0.00505431144675
287,10.550144,-0.0118921500427
288,11.9762016,-0.0180109705414
289,13.1385056,-0.0229119483876
290,14.30528,-0.0266203654765
291,15.4631136,-0.0271895837943
292,16.495776,-0.0254406463983
293,17.523968,-0.0209149690879
294,18.3688736,-0.0161624316565
295,19.088608,-0.0106679750267
296,19.66976,-0.00365906353645
297,20.072096,0.00329468325949
298,20.34032,0.0089281407846
299,20.519136,0.0114427794933
300,20.6934816,0.0117968861391
301,20.876768,0.0116463094124
302,20.9170016,0.0115339543533
303,20.966176,0.0114756818709
304,21.01088,0.0115738945297
305,21.01088,0.0124544803707
306,20.966176,0.013002917428
307,20.4699616,0.0123918344519
308,18.954496,0.0111918970089
309,16.6701216,0.00994751806312
310,14.126464,0.008642780003
311,11.444224,0.00790865479482
312,9.0704416,0.00728052496577
313,7.063232,0.00710660047847
314,5.2258976,0.00708239417571
315,3.7506656,0.00712962574068
316,2.4989536,0.0072148345014
317,1.90684122151,0.00733544366854
318,2.0966176,0.00733544366854
319,2.7671776,0.00748750009062
320,2.79950872145,0.00748750009062
321,2.145792,0.00766696163847
322,1.1176,0.00766696163847
323,0.0,0.00766696163847
324,0.0,0.00766696163847
325,0.0,0.00766696163847
326,0.0,0.00766696163847
327,0.0,0.00766696163847
328,0.0,0.00766696163847
329,0.0,0.00766696163847
330,0.0,0.00766696163847
331,0.0,0.00766696163847
332,0.0,0.00766696163847
333,0.0,0.00766696163847
334,0.0,0.00766696163847
335,0.0,0.00766696163847
336,0.0,0.00766696163847
337,0.0,0.00766696163847
338,0.0,0.00766696163847
339,0.0,0.00766696163847
340,0.0,0.00766696163847
341,0.0,0.00766696163847
342,0.0,0.00766696163847
343,0.0,0.00766696163847
344,0.0,0.00766696163847
345,0.0,0.00766696163847
346,0.0,0.00766696163847
347,0.0,0.00766696163847
348,0.0,0.00766696163847
349,0.0,0.00766696163847
350,0.0,0.00766696163847
351,0.0,0.00766696163847
352,0.0,0.00766696163847
353,0.0,0.00766696163847
354,0.0,0.00766696163847
355,0.0,0.00766696163847
356,0.0,0.00766696163847
357,0.0,0.00766696163847
358,0.0,0.00766696163847
359,0.0,0.00766696163847
360,0.0,0.00766696163847
361,0.0,0.00766696163847
362,0.0,0.00766696163847
363,0.0,0.00766696163847
364,0.0,0.00766696163847
365,0.0,0.00766696163847
366,0.0,0.00766696163847
367,0.0,0.00766696163847
368,0.0,0.00766696163847
369,0.0,0.00766696163847
370,0.0,0.00766696163847
371,0.0,0.00766696163847
372,0.0,0.00766696163847
373,0.0,0.00766696163847
374,0.0,0.00766696163847
375,0.0,0.00766696163847
376,0.0,0.00766696163847
377,0.0,0.00766696163847
378,0.0,0.00766696163847
379,0.0,0.00766696163847
380,0.0,0.00766696163847
381,0.0,0.00766696163847
382,0.0,0.00766696163847
383,0.0,0.00766696163847
384,0.0,0.00766696163847
385,0.0,0.00766696163847
386,0.0,0.00766696163847
387,0.0,0.00766696163847
388,0.0,0.00766696163847
389,0.0,0.00766696163847
390,0.0,0.00766696163847
391,0.0,0.00766696163847
392,0.0,0.00766696163847
393,0.0,0.00766696163847
394,0.0,0.00766696163847
395,0.0,0.00766696163847
396,0.0,0.00766696163847
397,0.0,0.00766696163847
398,0.0,0.00766696163847
399,0.0,0.00766696163847
400,0.0,0.00766696163847
401,0.0,0.00766696163847
402,0.0,0.00766696163847
403,0.0,0.00766696163847
404,0.0,0.00766696163847
405,0.0,0.00766696163847
406,0.0,0.00766696163847
407,0.0,0.00766696163847
408,2.45872,0.00766696163847
409,4.291584,0.00787080665332
410,6.92912,0.00834323469834
411,9.700768,0.00919697308122
412,11.7526816,0.0104886612501
413,13.5408416,0.0117949231742
414,15.154656,0.0121641182515
415,16.4466016,0.0115240190531
416,17.4747936,0.0102113334656
417,18.507456,0.00885147822095
418,19.44624,0.00777601525223
419,20.072096,0.00740757738478
420,20.653248,0.00744652326631
421,21.0511136,0.00788935833504
422,21.3640416,0.00859210914129
423,21.636736,0.0102034341605
424,21.9451936,0.0121217061893
425,22.217888,0.0138435724467
426,22.3922336,0.0145168315855
427,22.530816,0.0144659577638
428,22.6157536,0.0144655249903
429,22.754336,0.0136688232462
430,22.888448,0.0114064663233
431,23.02256,0.00823085971948
432,23.24608,0.0042273969722
433,23.424896,0.000312319073742
434,23.5992416,-0.00300096645583
435,23.782528,-0.00507120188284
436,23.871936,-0.0064734666182
437,24.006048,-0.00758761128707
438,24.0462816,-0.00868929374741
439,24.0462816,-0.0108425336558
440,24.14016,-0.0133639045817
441,24.36368,-0.0143343878627
442,24.542496,-0.0147751089839
443,24.5872,-0.0150130018096
444,24.676608,-0.0141466823587
445,24.676608,-0.01206888532
446,24.81072,-0.00842736215171
447,24.9403616,-0.00236263397193
448,24.9403616,0.00448267062166
449,24.9403616,0.0104825177138
450,24.9403616,0.0142070851479
451,24.989536,0.015596439387
452,24.989536,0.0148866463635
453,25.03424,0.0110666583549
454,25.0744736,0.00518142643129
455,25.0744736,-0.000643673971898
456,25.123648,-0.0043961736402
457,25.213056,-0.00583162352369
458,25.213056,-0.00607086684059
459,25.1638816,-0.00515407127274
460,25.1638816,-0.00414767864022
461,25.123648,-0.00376652255985
462,25.0744736,-0.00436979791251
463,24.989536,-0.00461360368422
464,25.123648,-0.00381700937342
465,25.123648,-0.00288468163559
466,25.213056,-0.00149323858913
467,25.347168,-0.000348447141676
468,25.347168,-0.00082012156007
469,25.3874016,-0.00160860470689
470,25.3874016,-0.00203504000678
471,25.436576,-0.00187345201337
472,25.436576,-0.00036273068631
473,25.3874016,0.00247882486559
474,25.213056,0.00652904622946
475,25.25776,0.011248149142
476,25.1638816,0.0156533390427
477,25.03424,0.0178181515896
478,24.7168416,0.0184699277624
479,24.453088,0.0176955431349
480,24.1803936,0.0165190972169
481,24.006048,0.0148536660368
482,23.9568736,0.0110352724944
483,24.0462816,0.00435352738521
484,24.14016,-0.00128160090207
485,24.229568,-0.00505414369348
486,24.2698016,-0.00609524992529
487,24.318976,-0.0046313713877
488,24.14016,-0.00218434530252
489,23.7333536,0.00149771134042
490,23.335488,0.00396082548213
491,22.888448,0.00518824730648
492,22.441408,0.0061983274683
493,22.0346016,0.00769000445706
494,21.547328,0.00932538571281
495,20.9170016,0.0103605169131
496,20.3805536,0.0108611247343
497,19.9335136,0.0109293329668
498,19.625056,0.0104504170311
499,19.178016,0.0100262622495
500,18.5923936,0.00996294116131
501,17.4747936,0.0101953072669
502,15.9101536,0.0105697837996
503,14.171168,0.0107695209111
504,12.2444256,0.0105114156723
505,10.28192,0.00986217539066
506,8.314944,0.00928608764051
507,6.4329056,0.00874658660481
508,4.604512,0.00858027677213
509,2.7671776,0.00842370690955
510,1.1578336,0.00827935360837
511,0.0,0.00827935360837
512,0.0,0.00827935360837
513,0.0,0.00827935360837
514,0.0,0.00827935360837
515,0.0,0.00827935360837
516,0.0,0.00827935360837
517,0.0,0.00827935360837
518,0.0,0.00827935360837
519,0.0,0.00827935360837
520,3.4377376,0.00827935360837
521,6.303264,0.00804601636086
522,8.806688,0.00786250202263
523,10.773664,0.00790725033707
524,12.338304,0.0083005394017
525,13.8090656,0.00926428715533
526,15.0160736,0.0105722971525
527,16.1336736,0.0115473470572
528,17.21104,0.0117243166273
529,18.194528,0.0113314243646
530,18.9992,0.0111808088444
531,19.5758816,0.0114359697266
532,20.1570336,0.0111943537249
533,20.6934816,0.00973535152341
534,21.2344,0.00711086644972
535,21.7216736,0.00642860659049
536,22.1687136,0.00815271160932
537,22.3922336,0.0113443954122
538,22.57552,0.0137010742517
539,22.79904,0.0160866061848
540,22.888448,0.0189404619014
541,22.888448,0.0209732011286
542,22.57552,0.0221244964192
543,21.9451936,0.0231336675937
544,21.1405216,0.0242522533232
545,20.1570336,0.0246656585812
546,18.865088,0.0242722733235
547,17.0277536,0.0232849579855
548,14.8819616,0.0206950105492
549,12.6467616,0.0173774438838
550,10.147808,0.0141048952091
551,7.420864,0.0123085281273
552,4.6447456,0.0104708910211
553,2.3201376,0.00955163817906
554,1.207008,0.00864618582712
555,0.89408,0.00864618582712
556,0.89408,0.00864618582712
557,2.7224736,0.00776817153924
