time(s),speed(m/s),grade
81,29.459936,-0.0275466612155
82,29.638752,-0.0300149938641
83,29.72816,-0.0311619360179
84,29.95168,-0.0313790099719
85,30.0366176,-0.0309463219459
86,30.1752,-0.0293616431483
87,30.2154336,-0.0266049743047
88,30.354016,-0.0228968991653
89,30.309312,-0.0178181966711
90,30.2154336,-0.0119196793678
91,30.0741683124,-0.00621810901288
92,29.8933829476,2.73193376621e-05
93,29.7032100666,0.00551561434721
94,29.5337822303,0.00945121709877
95,29.415232,0.0114751689321
96,29.28112,0.0120677215976
97,28.8743136,0.012136500235
98,28.476448,0.012051014485
99,28.118816,0.0119970500264
100,28.029408,0.0119952278866
101,27.895296,0.0118643090662
102,27.895296,0.0115307319456
103,27.8800463207,0.0113697861573
104,27.8075079646,0.0115216960112
105,27.7006316261,0.0117432878977
106,27.582368,0.0118793298463
107,27.49296,0.0119761754794
108,27.49296,0.0121343446892
109,27.5331936,0.0121037208557
110,27.6226016,0.0119567377043
111,27.3990816,0.0117351970824
112,27.1755616,0.0115579747519
113,27.135328,0.0114472200403
114,27.135328,0.011374568675
115,27.135328,0.0110885400213
116,26.7285216,0.0106409218231
117,26.107136,0.00999303174788
118,25.6109216,0.00950910627197
119,25.213056,0.00880087427657
120,24.9403616,0.00783200163622
121,24.4355398246,0.00615643645681
122,23.8243036105,0.00396828141305
123,23.3922299912,0.00164043565086
124,23.424896,-0.000939704613359
125,23.871936,-0.00385109492268
126,23.91664,-0.00626791267761
127,24.229568,-0.00891291490223
128,24.4039136,-0.0120784947333
129,24.542496,-0.014936781922
130,24.542496,-0.0177557609635
131,24.676608,-0.0205392849116
132,24.8509536,-0.0235204400365
133,25.1638816,-0.0259497526151
134,25.436576,-0.0279489916731
135,25.7048,-0.0292049393343
136,25.9685536,-0.0307145450601
137,26.2814816,-0.0319504970833
138,26.59888,-0.03242303724
139,26.911808,-0.032152723335
140,27.135328,-0.0315423577856
141,27.3096736,-0.030469831694
142,27.49296,-0.0291886807062
143,27.582368,-0.0285424736236
144,27.6226016,-0.0285523928197
145,27.6226016,-0.0287979710668
146,27.582368,-0.0290196038278
147,27.671776,-0.0292389796816
148,27.7567136,-0.0287177992196
149,27.9802336,-0.026174124955
150,28.029408,-0.0211523992055
151,28.252928,-0.0155926207309
152,28.5166816,-0.00905812942476
153,28.6954976,-0.00339591683426
154,28.83408,0.00135637140272
155,28.8743136,0.0037655467181
156,28.968192,0.00443308902416
157,28.6954976,0.00475584926477
158,28.5166816,0.00493835521578
159,28.2931616,0.00580885885356
160,28.16352,0.00769057265873
161,28.0696416,0.0098388342047
162,28.118816,0.0117837561622
163,28.2037536,0.0136283676909
164,28.342336,0.015063362903
165,28.4272736,0.0162982914873
166,28.565856,0.016898223308
167,28.6954976,0.0170280866832
168,28.83408,0.0167931655438
169,29.012896,0.0165041842713
170,29.1425376,0.0164711893155
171,29.191712,0.0168209531667
172,29.236416,0.0178770813344
173,29.28112,0.0201844172428
174,29.28112,0.023142897264
175,29.28112,0.0256748314727
176,29.236416,0.0276929167587
177,29.191712,0.0285126570682
178,29.0576,0.0286189390725
179,29.012896,0.0282716036918
180,29.012896,0.0280738736853
181,28.968192,0.0278147646488
182,28.9190176,0.027592748223
183,28.789376,0.0273175657935
184,28.6954976,0.0274474845345
185,28.5166816,0.0275513445928
186,28.342336,0.0276718538728
187,28.2037536,0.0279071721671
188,28.118816,0.0283081000838
189,27.9802336,0.0286505189173
190,28.029408,0.0287317625878
191,27.8461216,0.028544727373
192,27.805888,0.028399708419
193,27.805888,0.0279230378291
194,27.805888,0.0271781882707
195,27.7567136,0.0259540681846
196,27.805888,0.0237665501267
197,27.7567136,0.0211825532354
198,27.7567136,0.0178702973449
199,27.7567136,0.0138923454055
200,27.582368,0.0103491584694
201,27.358848,0.00715169424909
202,27.26944,0.00414669657721
203,27.0340045954,0.00112775753036
204,26.911808,-0.00243010964955
205,27.04592,-0.00663745189489
206,26.8626336,-0.0100622564913
207,26.911808,-0.0127576247322
208,26.8224,-0.0145846163653
209,26.777696,-0.0155316804105
210,26.777696,-0.0158589954697
211,26.7285216,-0.0159173189962
212,26.59888,-0.016030463202
213,26.554176,-0.0161019723855
214,26.5050016,-0.0161222847261
215,26.4155936,-0.0161187206641
216,26.464768,-0.0161594597793
217,26.4155936,-0.0164456400161
218,26.4155936,-0.0169313814103
219,26.59888,-0.0169376177582
220,26.5050016,-0.0162364016652
221,26.6391136,-0.0155835321388
222,26.688288,-0.0155448255244
223,26.7285216,-0.0157391640933
224,26.8224,-0.0157645566203
225,26.911808,-0.0156001079667
226,26.8626336,-0.0155403336046
227,26.777696,-0.0157440930744
228,26.777696,-0.016004727902
229,26.7285216,-0.0163025671289
230,26.8626336,-0.0164916910058
231,27.04592,-0.0166059816073
232,27.0861536,-0.0166179513404
233,27.224736,-0.0166047578359
234,27.358848,-0.0165814572552
235,27.5331936,-0.0163347244543
236,27.671776,-0.0158908624828
237,27.805888,-0.0155843087307
238,28.0696416,-0.0153518146947
239,28.342336,-0.01504285334
240,28.61056,-0.0144874167585
241,28.83408,-0.0133966088907
242,29.012896,-0.0117522118274
243,29.1425376,-0.00874377313636
244,29.236416,-0.00466672316027
245,29.28112,-0.000657071020484
246,29.28112,0.00360596236768
247,29.191712,0.00720071446295
248,29.1425376,0.00928437775802
249,29.012896,0.0101267542166
250,28.9190176,0.00956088854883
251,28.83408,0.00841053839017
252,28.789376,0.00739262972795
253,28.83408,0.00719347561278
254,28.9190176,0.00812161954144
255,28.8743136,0.00940345931162
256,28.789376,0.0103794920755
257,28.744672,0.0110742347374
258,28.5166816,0.0112942417009
259,28.029408,0.01114059418
260,27.5331936,0.0109176814311
261,27.26944,0.0107768980733
262,27.26944,0.0112624739431
263,27.3096736,0.0117523215295
264,27.326926775,0.0118807681858
265,27.358848,0.0114987656035
266,27.448256,0.0111527350248
267,27.5331936,0.0111529250897
268,27.3990816,0.0116378964971
269,27.3096736,0.0118810017306
270,27.224736,0.0120433959345
271,27.135328,0.0120877734455
272,27.1755616,0.0121258490354
273,27.0861536,0.0120971475822
274,27.1755616,0.0121139737188
275,27.1755616,0.0120383446044
276,27.135328,0.0117121828696
277,27.04592,0.0112314863756
278,26.911808,0.0109230455212
279,26.911808,0.0108174202863
280,26.8224,0.0112320311325
281,26.777696,0.0123465862468
282,26.6391136,0.0146264866506
283,26.4155936,0.0185275733372
284,26.15184,0.0228121859585
285,25.9685536,0.0271606973923
286,25.794208,0.0296418745816
287,25.7048,0.0307191125697
288,25.660096,0.0310643225434
289,25.6109216,0.0313692468477
290,25.570688,0.0315545731805
291,25.6109216,0.0315985965522
292,25.570688,0.0315226178649
293,25.5215136,0.0312862326004
294,25.5215136,0.0307969093866
295,25.48128,0.0302408467569
296,25.5215136,0.0297462904474
297,25.570688,0.0294635016709
298,25.6109216,0.0293877438718
299,25.7450336,0.0293631559799
300,25.347168,0.0293439345746
301,24.676608,0.0294299645274
302,23.9568736,0.0294715709687
303,23.02256,0.0294082712643
304,21.90496,0.0292762606786
305,21.2344,0.0289785452357
306,20.78736,0.0284141899264
307,20.3805536,0.0273224874048
308,19.848576,0.0255188126661
309,19.401536,0.0234957807036
310,19.2629536,0.0209898321053
311,19.088608,0.0190976187054
312,18.8159136,0.017599945827
313,18.730976,0.0163210918029
314,18.8159136,0.0152614953175
315,18.9992,0.014047824057
316,19.1288416,0.0124129293962
317,18.865088,0.0107550517045
318,18.1453536,0.00879506567871
319,17.523968,0.00659478589458
320,17.1171616,0.00434084204869
321,16.853408,0.00261525126028
322,16.629888,0.00082205581389
323,16.272256,-0.000863571799993
324,14.707616,-0.00247022158784
325,12.785344,-0.00418635986776
326,12.0209056,-0.00561034910934
327,11.5291616,-0.00705372009598
328,10.72896,-0.00811551469322
329,10.4076500075,-0.00942701108901
330,10.50544,-0.0103068442549
331,10.6797856,-0.0111144136416
332,10.773664,-0.012087039431
333,10.9033056,-0.0127195185163
334,10.9033056,-0.0134044966836
335,10.818368,-0.0137887499968
336,10.95248,-0.0141297317603
337,11.220704,-0.0143083257798
338,11.7973856,-0.0143847957935
339,12.159488,-0.0144940487073
340,12.96416,-0.0146822168154
341,13.679424,-0.0148213378434
342,14.707616,-0.0149102886936
343,15.959328,-0.0148989784666
344,17.076928,-0.0147779501752
345,18.1453536,-0.0146784966337
346,19.088608,-0.0147462121359
347,19.982688,-0.014946371179
348,20.876768,-0.0152888722834
349,21.68144,-0.015602712613
350,22.441408,-0.015747460829
351,23.0627936,-0.0155897521943
352,23.69312,-0.0151293500226
353,24.229568,-0.0143454102485
354,24.766016,-0.0128669093664
355,25.123648,-0.0112386480103
356,25.6109216,-0.00968160908706
357,25.92832,-0.00813651173837
358,26.241248,-0.0064318237375
359,26.554176,-0.00451654027051
360,26.8626336,-0.00253909878967
361,27.1755616,-0.000446393275778
362,27.3096736,0.0018722567742
363,27.3990816,0.00386166243025
364,27.5331936,0.00556564419814
365,27.6410200673,0.00678825533912
366,27.671776,0.00676697799805
367,27.671776,0.00583087202135
368,27.8461216,0.0042179152271
369,27.94,0.00300050017481
370,28.0696416,0.00328258280989
371,28.252928,0.00500036192562
372,28.38704,0.00703185191948
373,28.5166816,0.0093181413334
374,28.2435002628,0.0112926105717
375,27.94,0.0134786303353
376,28.0497916481,0.01613618055
377,28.334920391,0.0179705225149
378,28.38704,0.0186712555844
379,28.0696416,0.0181416708497
380,28.029408,0.0166719787263
381,28.0748569732,0.0142866217078
382,28.1368627246,0.0117315469137
383,28.252928,0.00940667127945
384,28.38704,0.00684200964833
385,28.342336,0.00428782189406
386,28.2931616,0.00172075020083
387,28.252928,-0.000851082896367
388,28.2931616,-0.00342250085067
389,28.2931616,-0.00595354283205
390,28.38704,-0.00848834386387
391,28.565856,-0.0110472444161
392,28.6954976,-0.0132750339612
393,28.83408,-0.0163823256502
394,28.789376,-0.0211821180905
395,28.565856,-0.0253602092036
396,28.38704,-0.0281581821375
397,28.118816,-0.0304986169579
398,27.895296,-0.0317837587033
399,27.94,-0.0325601586848
400,27.671776,-0.0329093263732
401,27.7567136,-0.0332617144244
402,27.805888,-0.0336248653364
403,27.582368,-0.0340080040599
404,27.49296,-0.0342924069526
405,27.448256,-0.0344808698863
406,27.358848,-0.0346606703662
407,27.358848,-0.0349664258526
408,27.448256,-0.0352080124544
409,27.6226016,-0.0352189582943
410,27.671776,-0.0348580449921
411,27.6226016,-0.0343814619493
412,27.5331936,-0.0342264138264
413,27.3096736,-0.0343651066617
414,27.358848,-0.0344071588219
415,27.224736,-0.034007534222
416,27.358848,-0.0329342373367
417,27.4095748337,-0.0307297807916
418,27.3380321256,-0.027376737011
419,27.26944,-0.0229153736295
420,27.3096736,-0.0180435605191
421,27.3990816,-0.0136917464442
422,27.3096736,-0.0103783319794
423,27.3096736,-0.00891155820538
424,27.0861536,-0.00861402534654
425,26.688288,-0.00877440042572
426,26.412837173,-0.00895752810458
427,26.241248,-0.00852465318688
428,26.017728,-0.00790712423416
429,25.6109216,-0.0075545202578
430,25.48128,-0.00738304052341
431,25.5215136,-0.00693883514453
432,25.48128,-0.00646194064991
433,25.347168,-0.00633816123369
434,24.989536,-0.00641637607614
435,24.900128,-0.0065094513102
436,24.766016,-0.0065718403297
437,24.81072,-0.00660433694191
438,24.9403616,-0.00665525630954
439,24.989536,-0.00686042416407
440,25.0744736,-0.00723820105142
441,25.213056,-0.00769063129147
442,24.989536,-0.00788697264708
443,24.7168416,-0.00774769709406
444,24.6274336,-0.00737611996651
445,24.6274336,-0.00719449013323
446,24.5872,-0.00740295985903
447,24.81072,-0.0077771424089
448,25.03424,-0.00800074276058
449,25.123648,-0.00795398748778
450,25.25776,-0.00786525247668
451,25.3874016,-0.0079484175132
452,25.48128,-0.00846886404267
453,25.3874016,-0.00924993438159
454,25.48128,-0.0101376886308
455,25.436576,-0.0106382990805
456,25.5215136,-0.0108708851573
457,25.4993068651,-0.0106154974217
458,25.2979936,-0.00989622275163
459,25.0744736,-0.00875148009337
460,25.213056,-0.00719226593767
461,25.347168,-0.0057098713829
462,25.7048,-0.00385056771556
463,25.6109216,-0.00189113614964
464,25.5215136,0.000742414101282
465,25.6109216,0.00312029714053
466,25.8344416,0.00515025975979
467,25.660096,0.00617326431225
468,25.347168,0.00642384149942
469,25.2979936,0.00644056528003
470,25.347168,0.00644056506726
471,25.436576,0.0062341314088
472,25.660096,0.00595848904263
473,25.883616,0.00597749034114
474,26.15184,0.00638304306665
475,26.330656,0.00710977267905
476,26.107136,0.00776739679015
477,25.7450336,0.00798944655598
478,25.347168,0.00756913435162
479,25.03424,0.00714089418913
480,24.8509536,0.00692268579455
481,24.7168416,0.0067599100385
482,24.6274336,0.00656519344818
483,24.6274336,0.0063306597578
484,24.7168416,0.00592797794668
485,24.8509536,0.00560445804035
486,24.989536,0.00555759959661
487,25.0744736,0.00568421095064
488,25.1638816,0.00591433552774
489,25.25776,0.00598021995091
490,25.347168,0.00584504444214
491,25.436576,0.00564935092852
492,25.570688,0.00546482749561
493,25.7048,0.00534528062698
494,25.883616,0.00528682359741
495,25.92832,0.00532847381219
496,25.92832,0.00546679721385
497,25.90242656,0.00569707417437
498,25.8344416,0.00602088535617
499,25.794208,0.00651395940592
500,25.9685536,0.007086905639
501,25.9685536,0.00774093882861
502,25.9685536,0.00848357298753
503,26.017728,0.00944569305551
504,26.017728,0.0105062755006
505,26.017728,0.0117041487897
506,25.883616,0.0131014804015
507,25.7450336,0.0144903284819
508,25.6109216,0.0160137814026
509,25.48128,0.0171137741097
510,25.3874016,0.0175922068817
511,25.0744736,0.0172817301608
512,24.5872,0.0170111628756
513,24.006048,0.0168393643251
514,23.3757216,0.0166645438872
515,22.9286816,0.0164339109964
516,22.3922336,0.0162945376243
517,22.307296,0.0162814579074
518,22.352,0.0163460289228
519,22.352,0.0166415584638
520,22.441408,0.017026932476
521,22.6157536,0.0173865042249
522,22.8392736,0.0174631641479
523,23.0627936,0.0168940157095
524,23.24608,0.0153483412762
525,23.424896,0.0129852579989
526,23.5992416,0.0101526239381
527,23.782528,0.00727914876077
528,23.871936,0.00464585188508
529,23.8227616,0.00211165922615
530,23.8227616,-0.000422555655095
531,24.006048,-0.00301690627333
532,24.1803936,-0.00566651488548
533,24.453088,-0.0088638886149
534,24.676608,-0.0118907947056
535,24.900128,-0.0148254228867
536,25.123648,-0.0174496565405
537,25.436576,-0.0198564413528
538,25.436576,-0.0214896913961
539,25.660096,-0.0228340835133
540,25.92832,-0.0235915611134
541,25.7048,-0.0240080671313
542,25.570688,-0.0241377889784
543,25.347168,-0.0241434722499
544,25.1746645327,-0.0241194366796
545,25.1005800259,-0.0241499118355
546,25.1039679061,-0.024235740781
547,25.1638816,-0.0243356080485
548,25.1638816,-0.0244061648468
549,24.8509536,-0.024390671484
550,24.676608,-0.0242723501537
551,24.5872,-0.0241181467146
552,24.4933216,-0.0240434946826
553,24.8509536,-0.0240488426507
554,25.0744736,-0.0239750101368
555,25.25776,-0.0236688136069
556,25.1638816,-0.0233333029697
557,25.123648,-0.0232797970174
558,25.5215136,-0.0234639409185
559,26.0579616,-0.0237721790578
560,26.59888,-0.0241720303561
561,27.04592,-0.0245707941611
562,27.3096736,-0.0247666782527
563,27.582368,-0.0246397315981
564,27.805888,-0.0239056300557
565,27.8461216,-0.0219168126033
566,27.8475044174,-0.018920841634
567,27.71648,-0.0150664957606
568,27.358848,-0.0101813093442
569,26.9520416,-0.00566954474008
570,26.554176,-0.00121931726359
571,26.2814816,0.00316183347639
572,26.15184,0.00703826680651
573,26.0579616,0.0113948546845
574,25.6947581359,0.0156109037151
575,25.1963511092,0.0190620375324
576,24.8269973279,0.0223207912389
577,24.8509536,0.0244510976449
578,25.3647747915,0.0256881768425
579,25.794208,0.026051929433
580,25.7450336,0.0259044193066
581,25.883616,0.0255883576594
582,25.9685536,0.0252713162284
583,25.883616,0.0250812544209
584,25.9685536,0.0250358907744
585,25.7048,0.0251100212317
586,25.7048,0.0252003488462
587,25.7450336,0.0253846489174
588,25.570688,0.0255087941535
589,25.570688,0.0255708995406
590,25.2979936,0.0256447957231
591,25.0744736,0.0257910035682
592,25.213056,0.0258947130412
593,25.2979936,0.0258380245354
594,25.436576,0.0257708406221
595,25.5908494653,0.0257977967682
596,25.660096,0.0258874110615
597,25.48128,0.0257959602915
598,24.989536,0.0253555149682
599,24.9403616,0.0243457581972
600,24.542496,0.0222143223425
601,24.229568,0.0195352045996
602,23.91664,0.015977569226
603,23.559008,0.0127427012113
604,23.4696,0.00954195790485
605,23.559008,0.00627640143772
606,23.7333536,0.00313709834032
607,24.229568,0.000131111455867
608,24.4933216,-0.00309793977313
609,24.900128,-0.00596980942022
610,25.213056,-0.00911440659496
611,25.5215136,-0.0129668140976
612,25.5215136,-0.0162065829173
613,25.6109216,-0.0190820104297
614,26.017728,-0.0205937529666
615,26.5050016,-0.0210319343721
616,26.59888,-0.0201772630238
617,26.7285216,-0.0181165904831
618,26.8224,-0.0149405981874
619,26.8050940989,-0.0109118431379
620,26.554176,-0.00689445889787
621,26.107136,-0.00206000660409
622,25.92832,0.00299149395849
623,25.660096,0.00756105592583
624,25.5215136,0.0125569486266
625,25.48128,0.0166279707289
626,25.92832,0.0207110779716
627,26.330656,0.0242777159841
628,26.5050016,0.026772182255
629,26.6391136,0.0284219814857
630,26.330656,0.0289043921922
631,26.017728,0.0287673111904
632,25.8277897879,0.0285215857538
633,25.8344416,0.0283528705203
634,26.017728,0.0283087237924
635,26.15184,0.0282816311508
636,26.59888,0.0281921028048
637,26.777696,0.0281648587854
638,27.04592,0.0283190117198
639,27.358848,0.0283620474371
640,27.671776,0.0283006000404
641,27.94,0.0283771020756
642,28.252928,0.0287382483292
643,28.5166816,0.0289309094635
644,28.6954976,0.0289034891935
645,28.968192,0.028723689319
646,29.236416,0.0281341138648
647,29.5448736,0.0268960001915
648,29.72816,0.0248682007801
649,29.7683936,0.0227187837767
650,30.0366176,0.0213858175664
651,30.085792,0.0202979221403
652,30.130496,0.0191279967043
653,30.085792,0.0179948137911
654,30.0366176,0.0167125289545
655,29.9919136,0.0152004801909
656,30.085792,0.0134168294879
657,30.130496,0.0111504297025
658,30.2601376,0.00831122860199
659,30.39872,0.00501728509443
660,30.577536,0.00159339649356
661,30.6624736,-0.0018037725528
662,30.7071776,-0.0049146430547
663,30.756352,-0.00752933921288
664,30.801056,-0.00885442229258
665,30.8859936,-0.00948638391243
666,31.024576,-0.0100120430088
667,31.3330336,-0.0101893968153
668,31.5565536,-0.00998168285
669,31.51632,-0.00975254578398
670,31.3330336,-0.00959115515739
671,31.51632,-0.00954830619179
672,31.426912,-0.00950582634068
673,31.471616,-0.00943854140327
674,31.5565536,-0.00942559055787
675,31.6771533609,-0.00949989881417
676,31.8364442836,-0.00954643497085
677,32.0163495658,-0.00931754681462
678,32.1987924053,-0.00799087317267
679,32.365696,-0.00526740881953
680,32.544512,-0.0021203007912
681,32.812736,0.00157254142064
682,32.9423776,0.0051534063566
683,33.1211936,0.00819447112758
684,33.1658976,0.0100406093637
685,33.1211936,0.010626548752
686,33.1211936,0.0104967439617
687,33.1658976,0.0101459734586
688,33.1211936,0.00998634498249
689,33.215072,0.00991793070475
690,33.259776,0.00994138556576
691,33.30448,0.0100723155412
692,33.3894176,0.0102837836517
693,33.483296,0.010612895484
694,33.662112,0.0110274958406
695,33.7917536,0.0114862406415
696,33.930336,0.0118999026512
697,34.109152,0.0123036563163
698,34.19856,0.0123605931824
699,34.19856,0.0118192139761
700,33.97504,0.0104064189267
701,33.483296,0.007624653451
702,32.8976736,0.00426015317316
703,32.589216,0.000614624493596
704,32.4104,-0.00265839412456
705,32.18688,-0.00562339728872
706,32.0035936,-0.00857329045183
707,31.96336,-0.0113302223549
708,31.96336,-0.0126923700848
709,32.0035936,-0.0120147528798
710,31.96336,-0.0101340037644
711,31.918656,-0.0084652798447
712,32.0035936,-0.00807985147901
713,32.2271136,-0.00916466892979
714,32.4953376,-0.0110947364997
715,32.6741536,-0.0129012936907
716,32.589216,-0.0143419720945
717,32.2271136,-0.0154563714568
718,32.0035936,-0.0164985399795
719,31.73984,-0.0168264395333
720,31.73984,-0.015789913738
721,31.96336,-0.0135584355953
722,32.142176,-0.0103548147721
723,32.142176,-0.00755294757207
724,31.96336,-0.00547942713538
725,31.73984,-0.00385541162813
726,31.51632,-0.00248570343807
727,31.2928,-0.00100359296363
728,31.1095136,0.000775964974743
729,31.1095136,0.00311335390319
730,31.024576,0.00633682346891
731,30.979872,0.00956795524621
732,30.801056,0.0132300765716
733,30.597524115,0.0164075674522
734,30.4368071256,0.0186331788245
735,30.3464545734,0.0194482230946
736,30.354016,0.0201032929053
737,30.39872,0.0203028931943
738,30.309312,0.0199670121081
739,30.4836576,0.018743238817
740,30.532832,0.0163529715453
741,30.577536,0.0129669014168
742,30.6624736,0.00886894213222
743,30.756352,0.00529579290815
744,30.801056,0.00206888684332
745,31.06928,-0.00110631976025
746,31.2928,-0.00480092553719
747,31.5565536,-0.00852851241393
748,31.8247776,-0.0116643296529
749,32.142176,-0.0143842840217
750,32.4953376,-0.015811650982
751,32.768032,-0.0161411710949
752,32.8976736,-0.0157848718717
753,32.85744,-0.0151635391368
754,32.812736,-0.0147087086694
755,32.7393467921,-0.0144658207641
756,32.63392,-0.0145563911008
757,32.544512,-0.0148049168524
758,32.544512,-0.0150479103966
759,32.4506336,-0.0154755205291
760,32.2718176,-0.0160455780037
761,32.097472,-0.0163121509566
762,32.0482976,-0.0156485269964
763,32.0482976,-0.0141866899019
764,31.918656,-0.012273729412
765,31.96336,-0.0100281160514
766,32.0035936,-0.00666512238675
767,32.142176,-0.0024075767075
768,32.2271136,0.00243052301365
769,32.2271136,0.00710002958482
770,32.1695186825,0.0123018711315
771,32.0770824488,0.0162225691976
772,31.9713713906,0.0175358249069
773,31.873952,0.0165083369243
774,31.7800736,0.014267666538
775,31.6012576,0.0107351554017
776,31.3777376,0.00588706407721
777,31.3330336,0.00105382352325
778,31.3330336,-0.00382382339084
779,31.2928,-0.00787044288078
780,31.2928,-0.0118197041516
781,31.2928,-0.0158817007857
782,31.3777376,-0.0190884317453
783,31.3777376,-0.0220457563592
784,31.3330336,-0.0240357782405
785,31.3777376,-0.0251443367148
786,31.650432,-0.0255196965171
787,31.873952,-0.0255485240829
788,32.142176,-0.0256696225333
789,32.2271136,-0.0259148655598
790,32.365696,-0.0259998644374
791,32.4953376,-0.0255365004582
792,32.63392,-0.0250252537781
793,32.7188576,-0.0246524410762
794,32.812736,-0.0246807026197
795,32.9423776,-0.0252026247419
796,32.991552,-0.0256391230453
797,33.1211936,-0.0253373680907
798,33.259776,-0.0236831020787
799,33.3447136,-0.0203501246367
800,33.438592,-0.0165572648937
801,33.3894176,-0.0125605192594
802,33.3894176,-0.0084776160876
803,33.30448,-0.00456758958399
804,33.259776,-0.000947439867425
805,33.1211936,0.00272532620629
806,32.991552,0.00616608102578
807,32.7188576,0.00952870020908
808,32.365696,0.012202253982
809,32.0482976,0.0140825346443
810,31.73984,0.0155727717234
811,31.6012576,0.0171758194215
812,31.51632,0.0185385736179
813,31.3777376,0.019972630771
814,31.203392,0.0211377919283
815,31.06928,0.021811639436
816,30.979872,0.021951034277
817,30.979872,0.0217855215252
818,30.84576,0.0216028282802
819,30.9306976,0.0213079477777
820,30.84576,0.0207815313244
821,30.979872,0.0203952299042
822,30.756352,0.0203370950579
823,30.756352,0.0206692106142
824,30.7071776,0.0211642647605
825,30.756352,0.021060884226
826,30.39872,0.0197108086425
827,29.95168,0.0169150654191
828,29.683456,0.0142973020921
829,29.3213536,0.0114582100832
830,29.191712,0.00872414803465
831,29.0978336,0.00608154625982
832,29.0576,0.00337203136453
833,29.0978336,0.000857836347785
834,29.191712,-0.00192098030192
835,29.3213536,-0.00434512065805
836,29.5448736,-0.00686415440551
837,29.7683936,-0.00947385124425
838,29.95168,-0.0122659910395
839,30.2154336,-0.0153074696229
840,30.4389536,-0.0178258310015
841,30.6624736,-0.019825301347
842,30.801056,-0.0210269765569
843,30.979872,-0.021473036772
844,31.06928,-0.021446752763
845,31.426912,-0.021282030857
846,31.6012576,-0.0211331799938
847,31.650432,-0.0210383525801
848,31.7800736,-0.0210844003946
849,31.8247776,-0.0212913388661
850,31.873952,-0.0216461493487
851,32.0035936,-0.0219427059833
852,32.097472,-0.0220038518186
853,32.2271136,-0.0218511706043
854,32.320992,-0.0216267376442
855,32.4506336,-0.0215384691576
856,32.544512,-0.0216155361994
857,32.589216,-0.0216748986019
858,32.4506336,-0.0214999535579
859,32.18688,-0.0211411665769
860,31.96336,-0.0207812325899
861,31.8247776,-0.0206278424667
862,31.7800736,-0.0205589824505
863,31.73984,-0.0200028278215
864,31.695136,-0.0187995300126
865,31.73984,-0.017490441066
866,31.650432,-0.015747960892
867,31.73984,-0.0140621870748
868,31.6012576,-0.0128463673393
869,31.51632,-0.0122455487483
870,31.5565536,-0.011686189237
871,31.426912,-0.010876699201
872,31.3330336,-0.00957520369273
873,31.248096,-0.00813215649039
874,31.1095136,-0.00672438783835
875,31.248096,-0.0054701015282
876,31.06928,-0.00400550065121
877,31.024576,-0.00218998675567
878,31.1542176,-0.000208367330393
