time(s),speed(m/s),grade
71,26.2814816,-0.0150707704872
72,26.0579616,-0.00165597392279
73,25.7450336,0.00830287624583
74,25.436576,0.0118199186268
75,25.03424,0.0100472374217
76,24.81072,0.00262615254293
77,24.676608,-0.00834730308056
78,24.5872,-0.0232128476624
79,24.4039136,-0.0359626428502
80,24.5872,-0.0447726741951
81,24.766016,-0.0460283087416
82,24.900128,-0.0398275987575
83,24.9403616,-0.0307995737567
84,25.03424,-0.0240835175802
85,25.0744736,-0.0183687195629
86,25.0744736,-0.0145904170353
87,25.213056,-0.0117874549538
88,25.25776,-0.00974198490711
89,25.3874016,-0.0090290002557
90,25.4125283084,-0.00902032185141
91,25.3684676771,-0.00953337287188
92,25.3874016,-0.0111817140005
93,25.48128,-0.0153293506304
94,25.3874016,-0.0230088709522
95,25.4010937582,-0.0354851603543
96,25.436576,-0.0517289097025
97,25.347168,-0.0573236234241
98,25.25776,-0.0512943747152
99,25.1638816,-0.0407101767034
100,25.1638816,-0.0353970035623
101,25.0744736,-0.0331832502442
102,24.989536,-0.0313730095278
103,24.81072,-0.0299847108382
104,24.4933216,-0.0285804819204
105,23.9568736,-0.026821341518
106,23.335488,-0.0260891226849
107,22.8392736,-0.0280412328835
108,22.664928,-0.0335832271584
109,22.4816416,-0.0395872988163
110,22.307296,-0.0456834884956
111,22.2581216,-0.0496885006526
112,22.217888,-0.0503087839885
113,22.217888,-0.0490365380677
114,22.217888,-0.0477330975739
115,22.12848,-0.0459835884199
116,22.1687136,-0.04249653047
117,22.441408,-0.0375464178853
118,22.664928,-0.0329617308509
119,22.888448,-0.0285613017599
120,22.977856,-0.0250383536645
121,23.111968,-0.0207890030733
122,23.24608,-0.0156444405368
123,23.24608,-0.00959985387949
124,23.5098336,-0.00400288598896
125,23.782528,0.00245189250701
126,23.7333536,0.00839249688779
127,23.871936,0.012290210541
128,24.006048,0.0126974891508
129,24.2698016,0.00842424919715
130,24.453088,0.000536701824478
131,24.676608,-0.00752015579426
132,24.7168416,-0.00836327317138
133,24.989536,0.0017280162655
134,25.0744736,0.0163174539126
135,25.25776,0.0337086032068
136,25.2979936,0.0475011189351
137,25.3044078861,0.0564077592188
138,25.345060778,0.0528311153696
139,25.436576,0.0390651531966
140,25.5215136,0.0302055074958
141,25.3874016,0.0317999873154
142,25.25776,0.0439660405536
143,25.2261144031,0.0602309844242
144,25.123648,0.06322451365
145,24.8509536,0.0565896926791
146,24.7168416,0.0486890012083
147,24.7168416,0.0444570479423
148,24.453088,0.0419483834472
149,24.006048,0.0369190730464
150,23.1522016,0.0283701195821
151,21.994368,0.0201400298787
152,20.429728,0.00925540313891
153,18.418048,-7.92347957584e-05
154,16.8936416,-0.00977768722439
155,15.8784037468,-0.0172644646411
156,15.735808,-0.0240398889894
157,16.629888,-0.0271798579902
158,17.5642016,-0.0281986165248
159,18.4582816,-0.0276921211605
160,19.3523616,-0.0274122782342
161,20.206208,-0.027990950066
162,20.78736,-0.0294627887239
163,21.3640416,-0.030051978655
164,21.9451936,-0.0289555740992
165,22.530816,-0.0250369240641
166,23.201376,-0.0195878078494
167,23.648416,-0.0140520562228
168,24.229568,-0.0101980022751
169,24.4933216,-0.00953565703486
170,24.36368,-0.0129923428341
171,24.2698016,-0.0205846056083
172,24.229568,-0.0305440310077
173,24.0462816,-0.0391951564762
174,23.91664,-0.0435998899808
175,23.9568736,-0.0430400181057
176,24.095456,-0.0397032563249
177,24.318976,-0.0341320555821
178,24.229568,-0.029542741267
179,24.0462816,-0.0268112459868
180,23.871936,-0.0267446694305
181,23.7333536,-0.0277242903563
182,23.5992416,-0.0273758937942
183,23.559008,-0.0248206889465
184,23.7333536,-0.0216860802839
185,23.91664,-0.0193102632452
186,24.1803936,-0.0174081265622
187,24.14016,-0.0156897679398
188,23.9568736,-0.0138285029399
189,23.782528,-0.0115505471133
190,23.424896,-0.00854934226207
191,23.111968,-0.00442001799403
192,22.754336,-0.00149897875038
193,22.3922336,3.92776566233e-05
194,22.0346016,0.000365574000126
195,21.68144,0.000128019028048
196,21.3640416,-0.00038071621546
197,20.9170016,-0.00114451746867
198,20.519136,-0.00195283636552
199,20.072096,-0.0026525507801
200,19.44624,-0.00274731672288
201,18.5923936,-0.00186644222245
202,17.0277536,0.000590939733781
203,15.4631136,0.00520628891495
204,13.3620256,0.00961187590201
205,11.667744,0.0149855169228
206,10.0584,0.0211384685033
207,9.030208,0.0260789173638
208,8.538464,0.0312117391365
209,7.8232,0.0366302053463
210,7.15264,0.0404289695074
211,6.92912,0.0463829406685
212,7.242048,0.0504902883915
213,7.5505056,0.0546313870733
214,7.7293216,0.0606853967845
215,7.7740256,0.0661688815162
216,7.7293216,0.0694263186582
217,7.867904,0.0736878960742
218,8.136128,0.0760343331255
219,8.4445856,0.0787616529685
220,8.538464,0.0808414705896
221,8.4445856,0.082572254945
222,8.1763616,0.0839174456134
223,7.9528416,0.0845207211155
224,7.912608,0.0849270581468
225,7.644384,0.0849004688786
226,7.197344,0.0848327866132
227,6.526784,0.0847688952849
228,5.498592,0.084712428741
229,3.8847776,0.0846826014639
230,2.190496,0.0846461410143
231,0.0,0.0846461410143
232,0.0,0.0846461410143
233,0.0,0.0846461410143
234,0.0,0.0846461410143
235,0.0,0.0846461410143
236,0.0,0.0846461410143
237,0.0,0.0846461410143
238,0.0,0.0846461410143
239,0.0,0.0846461410143
240,0.0,0.0846461410143
241,0.0,0.0846461410143
242,0.0,0.0846461410143
243,0.0,0.0846461410143
244,0.0,0.0846461410143
245,0.0,0.0846461410143
246,0.0,0.0846461410143
247,0.0,0.0846461410143
248,0.0,0.0846461410143
249,0.0,0.0846461410143
250,0.0,0.0846461410143
251,0.0,0.0846461410143
252,0.0,0.0846461410143
253,0.0,0.0846461410143
254,0.0,0.0846461410143
255,0.0,0.0846461410143
256,0.0,0.0846461410143
257,0.0,0.0846461410143
258,0.0,0.0846461410143
259,0.0,0.0846461410143
260,0.0,0.0846461410143
261,0.0,0.0846461410143
262,0.0,0.0846461410143
263,0.0,0.0846461410143
264,0.0,0.0846461410143
265,0.0,0.0846461410143
266,0.0,0.0846461410143
267,0.0,0.0846461410143
268,0.0,0.0846461410143
269,0.0,0.0846461410143
270,0.0,0.0846461410143
271,0.0,0.0846461410143
272,0.0,0.0846461410143
273,0.0,0.0846461410143
274,0.0,0.0846461410143
275,0.0,0.0846461410143
276,0.0,0.0846461410143
277,0.0,0.0846461410143
278,0.0,0.0846461410143
279,0.0,0.0846461410143
280,0.0,0.0846461410143
281,0.0,0.0846461410143
282,0.0,0.0846461410143
283,0.0,0.0846461410143
284,0.0,0.0846461410143
285,0.0,0.0846461410143
286,0.0,0.0846461410143
287,0.0,0.0846461410143
288,0.0,0.0846461410143
289,0.0,0.0846461410143
290,0.0,0.0846461410143
291,0.0,0.0846461410143
292,0.0,0.0846461410143
293,0.0,0.0846461410143
294,0.0,0.0846461410143
295,0.0,0.0846461410143
296,0.0,0.0846461410143
297,0.0,0.0846461410143
298,0.0,0.0846461410143
299,0.0,0.0846461410143
300,0.0,0.0846461410143
301,0.0,0.0846461410143
302,0.0,0.0846461410143
303,0.0,0.0846461410143
304,0.0,0.0846461410143
305,0.0,0.0846461410143
306,0.0,0.0846461410143
307,0.0,0.0846461410143
308,0.0,0.0846461410143
309,0.0,0.0846461410143
310,0.0,0.0846461410143
311,0.0,0.0846461410143
312,0.0,0.0846461410143
313,0.0,0.0846461410143
314,0.0,0.0846461410143
315,0.0,0.0846461410143
316,0.0,0.0846461410143
317,0.0,0.0846461410143
318,0.0,0.0846461410143
319,0.0,0.0846461410143
320,0.0,0.0846461410143
321,1.743456,0.0846461410143
322,1.4707616,0.0845955958421
323,0.8449056,0.0845955958421
324,0.0,0.0845955958421
325,0.0,0.0845955958421
326,0.0,0.0845955958421
327,1.4707616,0.0845190112832
328,3.084576,0.0843943852736
329,4.69392,0.0841985380028
330,6.2093856,0.0835384234075
331,6.616192,0.0818095128166
332,6.7905376,0.0801796658415
333,8.091424,0.0773167891842
334,9.16432,0.0740384406732
335,10.147808,0.0687809942174
336,11.176,0.0622238527389
337,11.265408,0.0547536527244
338,10.95248,0.0469602729659
339,10.9033056,0.0396581763985
340,10.4115616,0.0335172236997
341,9.7857056,0.0297738073668
342,9.62011050781,0.0287600137868
343,9.9645216,0.0291734922792
344,10.6797856,0.0315608944311
345,11.488928,0.0352524270255
346,12.2936,0.0393934507107
347,13.0938016,0.0430685134132
348,13.947648,0.0456870894829
349,14.6584416,0.0456897402721
350,15.2395936,0.0425252842186
351,15.959328,0.0375747738008
352,16.6701216,0.0300681354037
353,17.0237872695,0.0217386553436
354,16.853408,0.0138514261241
355,16.272256,0.00846587027335
356,16.048736,0.00379783250447
357,16.182848,0.000704432074909
358,16.4466016,-0.00122779811306
359,16.6701216,-0.00312256026291
360,16.853408,-0.00445175745461
361,17.2512736,-0.00510711425818
362,17.747488,-0.00476707462459
363,18.10512,-0.00267039765953
364,18.283936,0.00158598441797
365,18.418048,0.00503662530975
366,18.641568,0.00774916807936
367,18.8159136,0.0100167448567
368,19.0394336,0.0119274239438
369,19.178016,0.014116916882
370,19.22272,0.0151062852114
371,19.1288416,0.0133723059589
372,18.954496,0.00870784135606
373,19.0394336,0.00358773641861
374,19.44624,-0.0015647342266
375,19.9335136,-0.00752996081087
376,20.1570336,-0.0127244282627
377,20.34032,-0.0154315149705
378,20.519136,-0.0164991710579
379,20.34032,-0.0156264535698
380,20.072096,-0.012978004727
381,19.7994016,-0.00779836155315
382,19.5758816,-0.00170846826262
383,19.3523616,0.00508915725466
384,19.178016,0.00897990297374
385,19.088608,0.00941026998702
386,18.6818016,0.00540262292867
387,18.3688736,-0.00180807783802
388,18.10512,-0.0107898632594
389,17.836896,-0.0187443254905
390,17.43456,-0.0228453120823
391,17.166336,-0.0219683545767
392,16.8936416,-0.0188712189152
393,16.6701216,-0.0170587134968
394,16.5807136,-0.0174945917237
395,16.406368,-0.0207999201639
396,16.272256,-0.0285322194363
397,16.09344,-0.0375240150274
398,15.86992,-0.048194991451
399,15.735808,-0.0547904669477
400,15.735808,-0.0552678168571
401,15.735808,-0.0474555818754
402,15.9995616,-0.0368686844972
403,16.4466016,-0.0244200069482
404,16.942816,-0.0156372892083
405,17.523968,-0.00880066155485
406,18.10512,-0.00518396200882
407,18.8159136,-0.00426045954747
408,19.535648,-0.00406723092206
409,20.1168,-0.00383941907375
410,20.519136,-0.00331974343396
411,20.9170016,-0.00280699006885
412,21.189696,-0.00287058571131
413,21.413216,-0.00435548644425
414,21.45792,-0.0078134416052
415,21.2746336,-0.012033273931
416,21.01088,-0.0156358307912
417,20.876768,-0.0189978033122
418,20.742656,-0.0214282380658
419,20.8275936,-0.022666366621
420,21.01088,-0.0224689303436
421,21.1405216,-0.0218101959926
422,21.189696,-0.0217933374779
423,21.189696,-0.024565892746
424,21.2746336,-0.0327062506786
425,21.4981536,-0.0446456440898
426,21.7216736,-0.0597826977452
427,21.9451936,-0.0739002930113
428,22.530816,-0.0808141913066
429,23.0627936,-0.0752019026322
430,23.4696,-0.063694115069
431,23.8227616,-0.0494221280723
432,24.095456,-0.0257266676194
433,24.0462816,0.00530200561119
434,23.91664,0.0327752468218
435,23.5098336,0.0478065550904
436,23.3269522119,0.0503401696859
437,23.2863136,0.0506556042281
438,23.1522016,0.0514312072988
439,22.977856,0.0479629339017
440,22.9286816,0.0379927554803
441,22.8392736,0.0273095975051
442,22.530816,0.0171891694253
443,22.083776,0.0115067182225
444,21.68144,0.00960141822604
445,21.413216,0.0100111838752
446,21.189696,0.0129131745211
447,21.2344,0.019050799647
448,21.2344,0.0282066758529
449,20.966176,0.0332296040119
450,20.876768,0.030592205779
451,20.78736,0.0230726083175
452,20.876768,0.0147175465618
453,21.100288,0.0006431974806
454,21.1863720976,-0.0149976598223
455,21.1927960177,-0.0308315199545
456,21.2746336,-0.044619159924
457,21.4981536,-0.0540119495437
458,21.7216736,-0.0570061696303
459,22.1687136,-0.0502961258816
460,22.57552,-0.0284509068346
461,22.6157536,0.00496289089139
462,23.1522016,0.0346823190824
463,23.5992416,0.051277386489
464,23.648416,0.0493430609869
465,23.648416,0.0410257845442
466,23.69312,0.0350093579079
467,23.7333536,0.033453427422
468,23.8227616,0.033624529163
469,23.5992416,0.0319362021109
470,23.424896,0.0251220119031
471,23.201376,0.016143981921
472,23.0456376776,0.00695645356277
473,23.0335662128,-0.00212335807383
474,23.201376,-0.0108952742861
475,23.4696,-0.0175398181607
476,23.559008,-0.0207152222131
477,23.91664,-0.0201285956874
478,24.4039136,-0.0163612683996
479,24.7168416,-0.0121443496257
480,24.8509536,-0.0101068735062
481,24.9403616,-0.0113267209382
482,25.25776,-0.0149554008655
483,25.2979936,-0.0186091507651
484,25.25776,-0.0193000284554
485,25.1638816,-0.0189879673969
486,25.25776,-0.020987751969
487,25.347168,-0.0280431131029
488,25.436576,-0.0343621147659
489,25.7048,-0.0371728174808
490,25.883616,-0.0371897173226
491,26.107136,-0.0342670529686
492,26.241248,-0.0279623647461
493,26.330656,-0.0187593284029
494,26.4155936,-0.0063344878844
495,26.464768,0.00585308967602
496,26.554176,0.0114870735016
497,26.5050016,0.00901514113254
498,26.464768,0.00231127591285
499,26.330656,-0.00667394340427
500,26.0579616,-0.0155615334821
501,25.883616,-0.0237349709997
502,25.7048,-0.0340841825932
503,25.6109216,-0.0448441635917
504,25.570688,-0.0526431532722
505,25.48128,-0.0556629624791
506,25.48128,-0.0506654197894
507,25.436576,-0.0415353634162
508,25.570688,-0.038644388944
509,25.7048,-0.0424436349848
510,25.8344416,-0.0467512618856
511,25.794208,-0.0464481064343
512,25.883616,-0.0401854402669
513,26.107136,-0.0311153021431
514,26.37536,-0.0249237507605
515,26.59888,-0.0231170887173
516,26.8224,-0.0240249065353
517,27.04592,-0.0263389536853
518,27.0861536,-0.0284781087187
519,26.8626336,-0.0285995354364
520,26.8626336,-0.0256612413464
521,26.8626336,-0.0204026391989
522,26.8224,-0.0149968707469
523,26.911808,-0.00686183173171
524,26.911808,0.00721162500425
525,26.9520416,0.0278017314008
526,26.911808,0.0492847551643
527,26.9520416,0.0647518484073
528,26.9520416,0.0698630035062
529,27.001216,0.0643110955323
530,26.8626336,0.0524921413349
531,26.6391136,0.0423827060422
532,26.107136,0.0368339661425
533,24.6274336,0.0359336807825
534,22.6157536,0.0370046407561
535,20.8275936,0.0363562205817
536,19.088608,0.0299542395001
537,17.9218336,0.0186910933808
538,17.166336,0.00560771546442
539,16.6701216,-0.00334405537343
540,16.1864378584,-0.00797640449883
541,16.048736,-0.00476836496686
542,16.495776,0.00542434064009
543,16.8936416,0.0235634918974
544,17.076928,0.0382965939464
545,17.166336,0.0487474376624
546,17.21104,0.0483983686541
547,17.0277536,0.0402998153933
548,16.719296,0.0288700688247
549,16.764,0.0173331695097
550,17.0277536,0.00112054130778
551,17.613376,-0.0178335874148
552,18.194528,-0.0387192365107
553,18.954496,-0.0578677799833
554,19.89328,-0.0701870132405
555,20.78736,-0.0698762703459
556,21.770848,-0.0600903072924
557,22.6157536,-0.0528140964293
558,22.9286816,-0.0508362299083
559,23.02256,-0.0518759135412
560,23.648416,-0.0528173651886
561,24.229568,-0.0533096098928
562,24.542496,-0.0570394365656
563,25.03424,-0.0613804509058
564,25.48128,-0.049801827013
565,25.883616,-0.0236122686007
566,26.1920736,0.00625352926349
567,26.1920736,0.0373749482341
568,26.15184,0.0616011847231
569,26.2000036958,0.0730633366552
570,26.2814816,0.0643509199491
571,26.2814816,0.0591456961274
572,26.0579616,0.0558342370915
573,25.794208,0.0522930334652
574,25.660096,0.048094352205
575,25.7048,0.0435880898436
576,25.8344416,0.0383127722556
577,25.8344416,0.0334425023661
578,25.8344416,0.0291847323544
579,25.9685536,0.0261076803743
580,26.017728,0.0244355742565
581,25.8344416,0.0236913982283
582,25.6109216,0.0229832188337
583,25.213056,0.0218949944848
584,24.676608,0.0200454585244
585,24.542496,0.0174091344117
586,24.4933216,0.0144311332493
587,24.6274336,0.0108993591238
588,24.6274336,0.00639043585184
589,24.81072,0.00161491060299
590,24.81072,-0.00288909545385
591,24.81072,-0.00742585377147
592,25.3874016,-0.0118765577571
593,25.660096,-0.0153563915177
594,25.570688,-0.0166171400949
595,25.5215136,-0.0145700830847
596,25.7450336,-0.00870055124807
597,26.017728,0.000458293502392
598,26.37536,0.0100348366015
599,26.554176,0.0206868880455
600,26.37536,0.0307299557183
601,26.37536,0.0363547004664
602,26.2814816,0.0401583867014
603,26.241248,0.0416338105505
604,25.9685536,0.0410987042033
605,25.883616,0.038786744969
606,25.92832,0.0355342852825
607,25.92832,0.0307214197581
608,25.92832,0.0257006294346
609,25.8128267039,0.0195774386953
610,25.7048,0.0139957849554
611,25.7485079579,0.00787351050329
612,25.8565517912,0.00279893401284
613,25.883616,-0.00218792570821
614,25.7450336,-0.00615068638965
615,25.5759809446,-0.00897430737878
616,25.48128,-0.0116269257882
617,25.48128,-0.0133573033221
618,25.3874016,-0.0145948257609
619,25.213056,-0.0154587433653
620,25.25776,-0.015935428934
621,25.25776,-0.0158392919183
622,25.25776,-0.0150751251811
623,25.347168,-0.013734268411
624,25.25776,-0.0116317968064
625,25.347168,-0.00858429356725
626,25.5215136,-0.00401593563884
627,25.5215136,0.000800488394638
628,25.660096,0.00660001185262
629,25.660096,0.0115754727318
630,25.7450336,0.0164518864517
631,25.660096,0.0203661954524
632,25.7048,0.0225366294645
633,25.7048,0.0237490911455
634,25.92832,0.0243425642459
635,25.9685536,0.0248110155534
636,26.0579616,0.0252538871595
637,26.0579616,0.025799921254
638,25.9685536,0.0259790243125
639,25.883616,0.0252161943023
640,25.8344416,0.022789795197
641,25.794208,0.0186924616484
642,25.883616,0.0133785790027
643,25.8344416,0.00792349850269
644,25.794208,0.00161303000992
645,25.7048,-0.00366700212727
646,25.794208,-0.00897087699126
647,25.92832,-0.0123922402081
648,26.0579616,-0.0136474814715
649,26.1920736,-0.0115955174762
650,26.330656,-0.00600822398672
651,26.330656,0.00125852378554
652,26.464768,0.00853153691919
653,26.5050016,0.0148731017783
654,26.464768,0.0191676626305
655,26.2814816,0.0220990865922
656,26.15184,0.0229756565962
657,26.017728,0.0214714246327
658,25.660096,0.0176654915267
659,25.570688,0.0126017138448
660,25.25776,0.00579153822365
661,25.213056,-0.00103828498396
662,25.123648,-0.00876966150554
663,25.2979936,-0.0149626887012
664,25.660096,-0.0202720675905
665,25.883616,-0.0227004863692
666,26.0579616,-0.0218872417466
667,26.241248,-0.0179377239181
668,26.330656,-0.0107795487275
669,26.5050016,-0.00193201047558
670,26.464768,0.00726352046421
671,26.241248,0.0155794782845
672,26.248150565,0.0226310578235
673,26.37536,0.0276689044852
674,26.330656,0.0298666041968
675,26.017728,0.0301428528863
676,26.0579616,0.0294140527587
677,25.9685536,0.0286899730887
678,25.92832,0.0284769787251
679,26.0579616,0.0286343122022
680,26.017728,0.0291000895986
681,25.883616,0.0295921429794
682,25.7048,0.030197190752
683,25.660096,0.031067457146
684,25.6109216,0.0321348495152
685,25.3874016,0.0333036419321
686,24.989536,0.0334930845683
687,24.766016,0.0321819697536
688,24.900128,0.0297313799702
689,24.900128,0.0265838322748
690,24.7862354474,0.0231368884052
691,24.6274336,0.0172274561924
692,24.4933216,0.00991342384273
693,24.453088,-0.000197238236806
694,24.229568,-0.00922218740802
695,24.0462816,-0.0160862264075
696,23.8227616,-0.0219776788125
697,23.5992416,-0.0257233776568
698,23.559008,-0.0277857778813
699,23.4696,-0.0288576544508
700,23.5098336,-0.0289967994906
701,23.5992416,-0.0281521362433
702,23.871936,-0.0260691553786
703,24.006048,-0.0226367853053
704,24.14016,-0.017101076049
705,24.318976,-0.0109091916273
706,24.453088,-0.00385329583226
707,24.5872,0.00337557440963
708,24.6274336,0.00958014979581
709,24.7168416,0.0138134484573
710,24.81072,0.014220231034
711,24.766016,0.0116975043607
712,24.7168416,0.00662870774853
713,24.4933216,0.0010199953928
714,24.318976,-0.00461024174379
715,24.0462816,-0.00918242772968
716,23.8227616,-0.0119260416128
717,23.4696,-0.0127189034974
718,23.111968,-0.0118045032664
719,23.0627936,-0.00963588623271
720,22.977856,-0.00732741011919
721,23.0627936,-0.0055662706041
722,23.1522016,-0.00504061901074
723,23.1522016,-0.00575877411882
724,23.1522016,-0.00778581326159
725,22.9286816,-0.0104579997812
726,22.9286816,-0.0141606454635
727,22.9286816,-0.0173557989547
728,22.8392736,-0.0200617711342
729,22.888448,-0.0211831516427
730,23.111968,-0.0209183155085
731,23.111968,-0.0196132904805
732,23.201376,-0.0174101391904
733,23.335488,-0.0158129440049
734,23.5992416,-0.0151037289466
735,23.5992416,-0.0149470216634
736,23.91664,-0.0154098764927
737,24.006048,-0.0165628774774
738,24.006048,-0.0182925963015
739,24.095456,-0.0203668120958
740,24.4933216,-0.0225817116153
741,24.6274336,-0.0246849415856
742,24.9403616,-0.0263765598599
743,25.123648,-0.0276851583642
744,25.436576,-0.0283991916005
745,25.570688,-0.0288000351407
746,25.660096,-0.0289582456846
747,25.660096,-0.0288025272311
748,25.794208,-0.0281879186063
749,25.92832,-0.0270101626713
750,26.017728,-0.0252744994543
751,26.0871213089,-0.022153552449
752,26.165354575,-0.0176594177943
753,26.2814816,-0.0126151918679
754,26.37536,-0.00596343760912
755,26.330656,0.00136308337017
756,26.6391136,0.00891115080468
757,26.554176,0.0164684300485
758,26.5050016,0.0230154449482
759,26.464768,0.0299220828543
760,26.37536,0.0360205859981
761,26.2814816,0.0405999015686
762,26.0579616,0.044349621212
763,26.1132797339,0.0468045458949
764,26.37536,0.0472394659795
765,26.464768,0.0462055236264
766,25.9685536,0.0443322862996
767,25.883616,0.0425697145063
768,25.92832,0.0415367731911
769,26.107136,0.0412478164769
770,26.107136,0.041240165183
771,25.883616,0.0408712828664
772,25.7048,0.0394736915229
773,25.2979936,0.0372227383384
774,25.03424,0.0336475070874
775,24.766016,0.0296082840566
776,24.5872,0.0249627477388
777,24.6274336,0.018995585709
778,24.7168416,0.013180673088
779,24.8509536,0.00634322290233
780,24.900128,0.000385006253022
781,25.0744736,-0.00479693989969
782,25.347168,-0.00852662519034
783,25.570688,-0.00892632991525
784,25.794208,-0.00552974575565
785,25.9685536,0.000577252362615
786,26.017728,0.0096789102387
787,25.9685536,0.0184117013997
788,25.9685536,0.0274473230483
789,25.92832,0.0346280033035
790,25.7450336,0.0391601171943
791,25.570688,0.0422845502716
792,25.48128,0.043606113914
793,25.1638816,0.0438273867502
794,24.7168416,0.0435012699346
795,24.229568,0.0429188258311
796,23.559008,0.041962958807
797,22.79904,0.0400457078915
798,22.0346016,0.0373422586034
799,21.100288,0.0325304125866
800,19.66976,0.0274625368833
801,18.4582816,0.0200215553556
802,17.43456,0.0126492537329
803,16.272256,0.00610502492461
804,14.7925536,-0.00133207507987
805,13.3173216,-0.00765543746262
806,11.935968,-0.0125037235144
807,11.1268256,-0.016959053021
808,11.0471947519,-0.0199749830004
