time(s),speed(m/s),grade
315,25.436576,0.00432566465183
316,25.347168,0.00427893081307
317,25.25776,0.00449972743094
318,25.123648,0.00490591102215
319,25.03424,0.00535910365941
320,25.03424,0.00554875006345
321,25.123648,0.00551824460604
322,25.213056,0.00535756945826
323,25.25776,0.00511320881146
324,25.2979936,0.00483855086559
325,25.3874016,0.00455932143707
326,25.436576,0.0043975488994
327,25.3206012946,0.00446508187921
328,25.1638816,0.00486075604517
329,25.1638816,0.00557365238499
330,25.3874016,0.00698464922451
331,25.48128,0.00894017160879
332,25.6109216,0.011825871121
333,25.660096,0.0147687727497
334,25.5215136,0.0182429861275
335,25.3874016,0.0212850838151
336,25.1638816,0.0241644071192
337,24.9403616,0.0270635086686
338,24.6274336,0.0292360313019
339,24.4039136,0.0308965980117
340,24.4039136,0.0318960111707
341,24.36368,0.0320885589711
342,24.318976,0.0315412556864
343,24.14016,0.030288254892
344,24.006048,0.0287782882303
345,23.8227616,0.0270439098222
346,23.559008,0.0254566668119
347,23.24608,0.0240997494904
348,23.02256,0.0231009593537
349,22.754336,0.0221749653828
350,22.7051616,0.0214868478489
351,22.9286816,0.0210688509347
352,23.201376,0.0207903688253
353,23.24608,0.0207499177155
354,23.111968,0.0209092309134
355,22.9286816,0.0213249127024
356,22.754336,0.0218695055788
357,22.3922336,0.0227104876816
358,22.12848,0.0236191839026
359,22.2581216,0.0248583140997
360,22.441408,0.0261241475323
361,22.7051616,0.0277575976001
362,22.888448,0.0295838987092
363,23.02256,0.0316686935352
364,23.1522016,0.0337282483301
365,23.2863136,0.0360700052482
366,23.3757216,0.0383631185792
367,23.3757216,0.0407385224092
368,23.2863136,0.0429770337585
369,23.201376,0.0450221215778
370,23.1522016,0.0466600946899
371,23.24608,0.0480052373527
372,23.424896,0.0483864753229
373,23.5992416,0.0477315434139
374,23.8227616,0.0459988607062
375,24.006048,0.0428230867261
376,24.14016,0.0379911362558
377,24.2698016,0.0318364384545
378,24.4039136,0.0251331588502
379,24.4933216,0.018813340399
380,24.6274336,0.0125865953239
381,24.676608,0.00774608898572
382,24.81072,0.00328674441011
383,25.03424,-0.000852306905237
384,25.347168,-0.00514305874437
385,25.660096,-0.00851374813473
386,25.92832,-0.0116997150352
387,26.107136,-0.0136252316196
388,26.330656,-0.0150704711068
389,26.554176,-0.0188224064612
390,26.8224,-0.0232250286704
391,26.8224,-0.0273958513686
392,26.59888,-0.0307294917263
393,26.330656,-0.0328835469083
394,26.15184,-0.0340556073207
395,26.1920736,-0.0345562907247
396,26.4155936,-0.0348234457179
397,26.6391136,-0.0349398356449
398,26.911808,-0.0349452209227
399,27.0861536,-0.0348047253432
400,27.1755616,-0.0343530810849
401,27.001216,-0.0333242161034
402,26.8224,-0.0312492062167
403,26.59888,-0.0282521229897
404,26.2814816,-0.0249152147718
405,25.9685536,-0.0208558082966
406,25.660096,-0.0167900278999
407,25.5215136,-0.0129599636281
408,25.7048,-0.010013037383
409,25.8344416,-0.00756636238479
410,25.5215136,-0.00620597298184
411,25.03424,-0.00553790806827
412,24.7368992216,-0.00544921323053
413,24.7168416,-0.0055386460988
414,24.900128,-0.00557637333985
415,25.03424,-0.00538233649957
416,25.3874016,-0.00497633193015
417,25.8344416,-0.00412212451216
418,26.1920736,-0.00301039982429
419,26.464768,-0.00150407051378
420,26.59888,0.000255003816112
421,26.777696,0.00171497488729
422,26.9520416,0.00316176338461
423,26.9520416,0.0041863546036
424,27.135328,0.00492019427279
425,27.3990816,0.00560286683497
426,27.671776,0.00614207298234
427,27.671776,0.00643734713691
428,27.5331936,0.00646078938744
429,27.3096736,0.0064021821561
430,27.001216,0.00625713248354
431,26.7285216,0.0060477815118
432,26.4155936,0.00575055682393
433,26.15184,0.00553530616525
