time(s),speed(m/s),grade
177,26.5050016,-0.034781472698
178,26.911808,-0.0407110784227
179,27.135328,-0.0474084295128
180,27.1755616,-0.0537348920221
181,27.135328,-0.0593887240527
182,27.135328,-0.0637961786118
183,27.224736,-0.0659111663627
184,27.3990816,-0.0643218877751
185,27.358848,-0.0588979428685
186,27.3096736,-0.0498655881955
187,27.224736,-0.0376346684891
188,27.0861536,-0.0233289670121
189,26.7285216,-0.00828770635342
190,26.464768,0.00624809199325
191,26.464768,0.0190032011527
192,26.37536,0.0282900402773
193,26.37536,0.0361051405735
194,26.241248,0.0412217810389
195,26.107136,0.0437536497399
196,25.92832,0.04470438354
197,25.794208,0.0442363103597
198,25.7450336,0.0426251018692
199,25.570688,0.0403509282933
200,25.5215136,0.0372883378868
201,25.5215136,0.032891307895
202,25.570688,0.0281683636579
203,25.436576,0.0220654981595
204,25.2979936,0.0160985732253
205,25.347168,0.00976177699066
206,25.3874016,0.00241231005762
207,25.5215136,-0.00399234163819
208,25.6109216,-0.00991644580672
209,25.436576,-0.0156561011442
210,25.2979936,-0.0198519788338
211,25.25776,-0.0238244097262
212,25.0744736,-0.0268952518479
213,25.0744736,-0.0299344076376
214,25.25776,-0.0322516549772
215,25.2979936,-0.034234454556
216,25.436576,-0.0352163071347
217,25.48128,-0.0353528232232
218,25.5215136,-0.0348912801772
219,25.436576,-0.0342494389975
220,25.48128,-0.0338237871033
221,25.5215136,-0.0336294803944
222,25.436576,-0.0333464908511
223,25.2979936,-0.0327083062398
224,25.1638816,-0.0315419280005
225,25.03424,-0.0299346571057
226,24.8509536,-0.0288156663459
227,24.7168416,-0.0282669201583
228,24.81072,-0.0282521448632
229,24.8509536,-0.0285229225655
230,24.9403616,-0.0286900014704
231,24.989536,-0.0282361045001
232,25.03424,-0.0268321463923
233,25.03424,-0.0239408069012
234,25.0744736,-0.0205036011496
235,25.25776,-0.016761278717
236,25.48128,-0.0124989761682
237,25.660096,-0.00871364789864
238,25.794208,-0.00442025175599
239,25.794208,-0.000567089444671
240,25.7450336,0.00330416773229
241,25.660096,0.00769787594564
242,25.7048,0.0116399380314
243,25.6109216,0.0160508152019
244,25.5215136,0.0197992139899
245,25.347168,0.023486881384
246,25.213056,0.0259113213285
247,25.0744736,0.0272845260407
248,25.0744736,0.027591988192
249,25.03424,0.0270713355802
250,24.989536,0.0259902879105
251,24.900128,0.0249830786138
252,24.81072,0.024057034046
253,24.4933216,0.0231025597405
254,24.095456,0.022414140798
255,23.91664,0.0219494136047
256,23.9568736,0.02174286832
257,24.0462816,0.0217569011334
258,24.1803936,0.0220715235689
259,24.2698016,0.0227194826224
260,24.4039136,0.0237240236537
261,24.542496,0.0250765343355
262,24.6274336,0.0267322861734
263,24.676608,0.0288725410884
264,24.766016,0.0309008585782
265,24.900128,0.0329500879171
266,24.9403616,0.0351677222179
267,25.03424,0.0368476771988
268,25.213056,0.0378474707228
269,25.213056,0.0375659892588
270,25.347168,0.03602257782
271,25.5215136,0.0337469508326
272,25.660096,0.0307246028524
273,25.7450336,0.0277213968508
274,25.883616,0.0240598904888
275,25.92832,0.0207168076771
276,25.92832,0.0171684041201
277,25.883616,0.01415379351
278,25.660096,0.0119366559928
279,25.570688,0.00979407711972
280,25.347168,0.00815579077657
281,25.123648,0.00686421495207
282,25.213056,0.00592218262782
283,25.3874016,0.00552415972029
284,25.5215136,0.00542625500449
285,25.570688,0.00550965598766
286,25.5215136,0.00561762105742
287,25.2979936,0.00565484511476
288,24.9403616,0.00550366233176
289,24.453088,0.00506131494811
290,24.229568,0.00436743474309
291,24.36368,0.00366781260943
292,24.542496,0.00333241173975
293,24.7168416,0.00353042112665
294,24.989536,0.004155196746
295,25.347168,0.00508826064642
296,25.6109216,0.00613834663334
297,25.7450336,0.0070253961988
298,25.8344416,0.00715926187846
299,25.660096,0.00634342135991
300,25.213056,0.00485865942899
301,24.81072,0.00287024105588
302,24.542496,0.000176547309686
303,24.095456,-0.00256760366076
304,23.4696,-0.00545624021675
305,22.8392736,-0.00825280651035
306,21.770848,-0.0104148941584
307,20.0229216,-0.0121198904546
308,18.3688736,-0.0131744924501
309,17.0277536,-0.0138645346923
310,15.42288,-0.0141749438355
311,13.455904,-0.0142635532735
312,11.891264,-0.0141847936053
313,10.4562656,-0.0139791843753
314,8.761984,-0.0137428777121
315,7.3269856,-0.0135506063527
316,5.945632,-0.013329108987
317,4.515104,-0.0130788753184
318,2.9459936,-0.0129431081723
319,1.0237216,-0.0129431081723
320,0.0,-0.0129431081723
321,0.0,-0.0129431081723
322,0.0,-0.0129431081723
323,0.0,-0.0129431081723
324,0.0,-0.0129431081723
325,0.0,-0.0129431081723
326,1.654048,-0.0129431081723
327,2.0966176,-0.0128003040587
328,2.7671776,-0.0126506153911
329,4.291584,-0.0124942344892
330,5.8964576,-0.0121619675269
331,7.689088,-0.0118046157168
332,9.2939616,-0.0112238847984
333,10.6350816,-0.0105926670429
334,11.9762016,-0.00944060952419
335,13.277088,-0.0084540439724
336,14.484096,-0.00745184885471
337,15.42288,-0.00625330576505
338,16.2230816,-0.00505350947613
339,16.853408,-0.00421462058136
340,17.4747936,-0.00379604900843
341,17.9218336,-0.00358728251477
342,18.060416,-0.00360425432525
343,18.283936,-0.00374733404525
344,18.730976,-0.00383262545496
345,19.312128,-0.0037369984614
346,19.848576,-0.00329810506179
347,20.3805536,-0.00239412932987
348,20.4023476004,-0.000951292369292
349,19.848576,0.000704779145006
350,19.0394336,0.00304437540404
351,18.77568,0.0052066117879
352,18.730976,0.00761983043018
353,19.0394336,0.00942466906441
354,19.0394336,0.0108270036983
355,18.954496,0.0118114472076
356,18.865088,0.0120024921988
357,18.5923936,0.011612926341
358,18.32864,0.0107498561164
359,18.3688736,0.00955098337467
360,18.641568,0.00816735570887
361,18.954496,0.00652761037593
362,19.2629536,0.00524223070126
363,19.3523616,0.00411195044376
364,19.44624,0.00307148536173
365,19.312128,0.00241455951565
366,19.178016,0.00196421580874
367,18.730976,0.00166089862056
368,18.283936,0.00154513497427
369,18.10512,0.00152072128547
370,18.0112416,0.00155276656027
371,18.0112416,0.00164240490836
372,17.971008,0.0018147823374
373,17.7877216,0.00203071823813
374,17.5642016,0.00221184210569
375,17.21104,0.00227199991862
376,16.853408,0.0021757636543
377,16.31696,0.00182207360162
378,14.7925536,0.00120861523027
379,13.008864,0.00019629878261
380,11.444224,-0.000968808081506
381,9.7410016,-0.00200686604921
382,8.359648,-0.00361735708357
383,7.37616,-0.00449764308453
384,6.392672,-0.00541091875897
385,5.36448,-0.00638290009321
386,5.185664,-0.00735365811933
387,4.6447456,-0.00783016013833
388,3.486912,-0.00874742408378
389,2.0519136,-0.00874742408378
390,0.0,-0.00874742408378
391,0.0,-0.00874742408378
392,0.0,-0.00874742408378
393,0.0,-0.00874742408378
394,0.0,-0.00874742408378
395,0.0,-0.00874742408378
396,0.0,-0.00874742408378
397,0.0,-0.00874742408378
398,0.0,-0.00874742408378
399,0.0,-0.00874742408378
400,0.0,-0.00874742408378
401,0.0,-0.00874742408378
402,0.0,-0.00874742408378
403,0.0,-0.00874742408378
404,0.0,-0.00874742408378
405,0.0,-0.00874742408378
406,1.1176,-0.00918347874661
407,2.592832,-0.00918347874661
408,4.604512,-0.0100075258213
409,6.3434976,-0.0103947450405
410,7.644384,-0.0114391880858
411,8.6681056,-0.0123236391955
412,9.656064,-0.0131122188602
413,10.773664,-0.0140490291258
414,11.5291616,-0.0148889850366
415,12.1997216,-0.0156454620705
416,12.96416,-0.0163358852593
417,13.63472,-0.0171379001353
418,14.4349216,-0.0178466825075
419,15.3290016,-0.0189087721965
420,15.9101536,-0.0199766128822
421,16.495776,-0.0210672464967
422,17.166336,-0.0223575615406
423,17.389856,-0.0235715130777
424,17.300448,-0.0246465556462
425,17.166336,-0.0253925932707
426,17.166336,-0.0260649306556
427,17.300448,-0.0264394097204
428,17.613376,-0.0264581206226
429,17.8816,-0.0258805324266
430,18.060416,-0.025273836026
431,18.1453536,-0.0244161020322
432,18.1453536,-0.0232867217221
433,18.0112416,-0.021900084325
434,17.8816,-0.0200378570082
435,17.971008,-0.0182641601115
436,18.2347616,-0.0163116051617
437,18.4582816,-0.0142157245463
438,18.418048,-0.0120834749843
439,18.3688736,-0.00987253801797
440,18.4582816,-0.00754111478911
441,18.283936,-0.00472293440471
442,18.1453536,-0.00222181744798
443,18.1453536,0.000322487461503
444,18.418048,0.00331683915593
445,18.3688736,0.0059693588978
446,18.418048,0.00849312547501
447,18.4582816,0.0107226543034
448,18.507456,0.0125550488339
449,18.55216,0.0138990510581
450,18.283936,0.0146590296879
451,17.7877216,0.0148200838491
452,17.389856,0.0145536553426
453,16.98752,0.013793899733
454,16.629888,0.012623345091
455,16.6004288717,0.0111362962209
456,16.8042336,0.00975893248854
457,16.942816,0.0077913209121
458,16.6701216,0.00617927408295
459,16.3571936,0.00488428546336
460,15.4631136,0.00370122131227
461,14.75232,0.00313144465693
462,13.63472,0.00295525407734
463,12.338304,0.00313457872941
464,11.176,0.00358640975387
465,10.2327456,0.00412521568802
466,9.1151456,0.00506069016653
467,7.867904,0.0056165004631
468,6.4329056,0.00655892946356
469,4.738624,0.00725136273077
470,2.637536,0.00761401248387
471,0.0,0.00761401248387
472,0.0,0.00761401248387
473,0.0,0.00761401248387
474,0.0,0.00761401248387
475,0.0,0.00761401248387
476,0.0,0.00761401248387
477,0.0,0.00761401248387
478,0.0,0.00761401248387
479,1.072896,0.00800284252296
480,1.922272,0.00800284252296
481,3.79984,0.00840238361101
482,5.588,0.008812059289
483,7.1034656,0.0096563218339
484,8.27024,0.010967369861
485,9.253728,0.0123169588275
486,10.0092256,0.0136756801415
487,10.6797856,0.0154612538106
488,11.265408,0.0167395324333
489,11.5291616,0.0183167240439
490,11.39952,0.0196785082086
491,11.3065122588,0.0207341395977
492,11.7526816,0.0214038127361
493,12.9149856,0.021628120194
494,14.0325856,0.0213514421324
495,15.154656,0.0202187178175
496,16.182848,0.0181523088116
497,17.1171616,0.0144020436501
498,17.7877216,0.00931409052826
499,18.32864,0.00305471161668
500,18.954496,-0.00410179064072
501,19.5758816,-0.013108231831
502,20.2464416,-0.0210496171898
503,20.876768,-0.0296892806075
504,21.636736,-0.0373298612994
505,22.3922336,-0.0443311234365
506,22.977856,-0.0487044834188
507,23.0627936,-0.0516367029929
508,23.2863136,-0.0524474030885
509,23.4696,-0.0511953869508
510,23.5098336,-0.0484317378915
511,23.5098336,-0.0433874681283
512,23.3757216,-0.0364474438119
513,23.1522016,-0.0280219306364
514,22.977856,-0.0199882173316
515,22.664928,-0.0106911672226
516,22.4816416,-0.00294646750959
517,22.7051616,0.0049804748692
518,22.977856,0.0115488802179
519,23.1522016,0.0158827293544
520,23.201376,0.0194373737124
521,23.201376,0.0216949995682
522,23.1522016,0.0229434807936
523,23.111968,0.0235622225763
524,22.754336,0.0238508857848
525,22.530816,0.0240706785486
526,22.1687136,0.0242378063801
527,21.770848,0.0242806540506
528,21.45792,0.0241711498704
529,21.2344,0.0239606217257
530,21.2746336,0.0236376293724
531,21.189696,0.0232069057117
532,20.78736,0.0226242041559
533,20.429728,0.0218975938453
534,20.295616,0.0206171476773
535,20.072096,0.018732034546
536,19.66976,0.0165126908071
537,19.3523616,0.0131021251309
538,19.0394336,0.00950540604766
539,18.954496,0.00544434658931
540,18.9992,0.000370358239029
541,18.641568,-0.00402986404073
542,18.3713122155,-0.00818829385322
543,18.507456,-0.0118379632603
544,19.088608,-0.0148235637714
545,19.625056,-0.0169594998883
546,19.89328,-0.0181219204703
547,19.9335136,-0.0177519474553
548,19.7994016,-0.0162676134433
549,19.7994016,-0.0133572074402
550,19.9335136,-0.0101165511323
551,20.1570336,-0.00583039134584
552,20.519136,-0.00201781478589
553,20.56384,0.00221154210569
554,20.34032,0.00458235080021
555,20.1570336,0.00592119915907
556,20.295616,0.00630840768199
557,20.34032,0.00605617691828
558,20.295616,0.00523902985801
559,20.519136,0.00402303548887
560,20.742656,0.00280821256233
561,21.0511136,0.00135335131942
562,21.2746336,-9.67994828239e-05
563,21.547328,-0.0012664009381
564,21.8110816,-0.00154042708832
565,21.9451936,-0.0011539609386
566,21.9451936,-0.000526561921272
567,21.860256,0.000215106714247
568,21.8110816,0.000794241953076
569,21.770848,0.00117644617044
570,21.547328,0.00160566457322
571,21.3640416,0.00200667042058
572,21.100288,0.00231954435471
573,20.6934816,0.00265207311145
574,20.4699616,0.00286771821125
575,20.3805536,0.00294845467117
576,20.072096,0.00298973321494
577,19.759168,0.00292519331539
578,19.2629536,0.00270622823937
579,18.507456,0.00234925615152
580,17.389856,0.00162933631616
581,15.959328,0.000321373077059
582,14.394688,-0.00118201920944
583,12.830048,-0.00260457009728
584,11.3056416,-0.00420285953442
585,9.924288,-0.0054836410972
586,8.6681056,-0.006788716937
587,7.420864,-0.00805964565525
588,6.4329056,-0.0085749871482
589,5.81152,-0.00936071080673
590,4.1082976,-0.00975179391919
591,2.2352,-0.0101413737034
592,0.0,-0.0101413737034
593,0.0,-0.0101413737034
594,0.0,-0.0101413737034
595,0.0,-0.0101413737034
596,0.0,-0.0101413737034
597,0.0,-0.0101413737034
598,0.0,-0.0101413737034
599,0.0,-0.0101413737034
600,0.0,-0.0101413737034
601,0.0,-0.0101413737034
602,0.0,-0.0101413737034
603,0.0,-0.0101413737034
604,0.0,-0.0101413737034
605,0.0,-0.0101413737034
606,0.0,-0.0101413737034
607,1.1176,-0.0101413737034
608,1.56464,-0.0105292120338
609,2.3201376,-0.0105292120338
610,2.68224,-0.0109150707954
611,3.4377376,-0.0112987118838
612,4.604512,-0.0116798971688
613,6.1199776,-0.0124339482104
614,7.7740256,-0.0135395648433
615,9.3386656,-0.0142562396875
616,10.72896,-0.0156357213083
617,12.0209056,-0.016930802495
618,13.3620256,-0.0181061562418
619,14.618208,-0.0193965858113
620,15.601696,-0.020494415426
621,16.54048,-0.0215203649891
622,17.4747936,-0.0221852398569
623,18.4582816,-0.022573606229
624,19.312128,-0.0221512265687
625,20.1168,-0.0213549553262
626,20.876768,-0.0201510171206
627,21.547328,-0.0185164576045
628,21.90496,-0.0161904253826
629,22.2581216,-0.0139160791819
630,22.4816416,-0.011278646579
631,22.57552,-0.00884738246058
632,22.6157536,-0.007043044572
633,22.79904,-0.00545850933213
634,23.02256,-0.00436825389659
635,23.111968,-0.00378525136408
636,23.111968,-0.00344159177922
637,23.0627936,-0.00339771298692
638,23.02256,-0.00359166428675
639,22.977856,-0.00414693115485
640,22.977856,-0.00499993675366
641,23.0627936,-0.00655566038633
642,23.2863136,-0.0088707873027
643,23.4696,-0.0115577051554
644,23.69312,-0.0152092021517
645,23.9568736,-0.0191823053451
646,24.1803936,-0.0229927373855
647,24.4933216,-0.0262140673165
648,24.676608,-0.0285205478309
649,24.989536,-0.0298170728709
650,25.3874016,-0.0301640137736
651,25.6109216,-0.0296718268622
652,25.6109216,-0.0283933763383
653,25.5215136,-0.0267567814456
654,25.660096,-0.0245607302951
655,25.7450336,-0.0224712755755
656,26.017728,-0.0201645033298
657,26.15184,-0.0183023164537
658,26.15184,-0.0165475343438
659,26.2814816,-0.0151365592412
660,26.37536,-0.0140784648269
661,26.1920736,-0.0129079973306
662,26.15184,-0.0116517820736
663,26.017728,-0.0104491052597
664,25.9685536,-0.00907939305179
665,25.8344416,-0.00793222873344
666,25.570688,-0.00681660481257
667,25.347168,-0.00601215390811
668,25.2979936,-0.00543574089215
669,25.2979936,-0.00544085126189
670,25.0744736,-0.00606793903051
671,24.9403616,-0.00741885261651
672,24.8509536,-0.00974658953646
673,24.81072,-0.013112117602
674,24.8509536,-0.0178471880223
675,24.9403616,-0.0224928458025
676,25.0744736,-0.0269542554876
677,25.25776,-0.031570714686
678,25.48128,-0.0351711751876
679,25.7450336,-0.0372071337682
680,26.0579616,-0.0382289600636
681,26.2814816,-0.0381424659331
682,26.554176,-0.0370517837111
683,26.8224,-0.0353153123534
684,27.04592,-0.0327966791922
685,27.0861536,-0.030336177032
686,27.135328,-0.0273898230149
687,27.001216,-0.0248202033444
688,26.911808,-0.0227380957353
689,27.001216,-0.0205700028967
690,26.9520416,-0.0191842048976
691,26.777696,-0.0185828071475
692,26.554176,-0.0180463210875
693,26.464768,-0.0171807603492
694,26.5050016,-0.0160703706718
695,26.688288,-0.0147529495684
696,26.7285216,-0.0132769750953
697,26.8626336,-0.0117332550678
698,26.6391136,-0.0101891759285
699,26.37536,-0.00856721299466
700,26.241248,-0.00694660769723
701,26.15184,-0.00489824875541
702,25.92832,-0.00293894621418
703,25.5215136,-0.000569854551124
704,25.48128,0.0017315343287
705,25.48128,0.00461131382272
706,25.347168,0.00745426356649
707,25.123648,0.0105538259489
708,24.6274336,0.0138585796699
709,24.4039136,0.017260394363
710,24.676608,0.0205701023063
711,24.9403616,0.0239485357468
712,25.03424,0.0264603234035
713,25.03424,0.0283492583403
714,25.123648,0.0294887824666
715,25.1638816,0.0297996274004
716,25.1638816,0.0292366041081
717,25.03424,0.0279253571227
718,25.0744736,0.0256888091177
719,25.213056,0.0231752135091
720,25.1638816,0.0203350414127
721,24.81072,0.0169576930533
722,24.7168416,0.0139325032339
723,24.676608,0.0110389828605
724,24.4933216,0.00840942870864
725,24.453088,0.00596503777763
726,24.2698016,0.00442474251009
727,24.2698016,0.0036039666318
728,24.229568,0.00350020547285
729,24.0462816,0.00397515090055
730,23.7333536,0.00483399117089
731,23.5098336,0.00571911110752
732,23.5098336,0.00678195026593
733,23.5098336,0.00736874804061
734,23.5992416,0.0076583774221
735,23.69312,0.00745333201164
736,23.8227616,0.00671836685659
737,23.91664,0.00566083451059
738,23.871936,0.0038323260807
739,23.8227616,0.00189942307396
740,23.9568736,7.89865250133e-05
741,24.0462816,-0.00202413320949
742,24.1803936,-0.00423280635774
743,24.14016,-0.00594915705779
744,23.871936,-0.00734761108228
745,23.24608,-0.00834930415826
746,22.083776,-0.00885418416732
747,21.413216,-0.00895370075745
748,21.0511136,-0.00860407838735
749,20.78736,-0.00798076769662
750,20.6934816,-0.00690078435228
751,20.56384,-0.00546674525128
752,20.34032,-0.00372449154138
753,20.072096,-0.00203967899709
754,19.4864736,6.90800946184e-05
755,18.507456,0.00193596986955
756,17.9218336,0.00380689843802
757,17.166336,0.00562580580037
758,15.601696,0.00706094534591
759,14.126464,0.00838874537112
760,13.455904,0.00957736548378
761,13.1385056,0.0104091154679
762,12.9149856,0.0111318363305
763,12.8702816,0.0117492391067
764,11.7526816,0.0122668275622
765,10.72896,0.0126919824964
766,10.4115616,0.0129551380186
767,10.1880416,0.0132393223715
768,9.924288,0.0134079470862
769,10.0584,0.0135434394894
770,10.818368,0.0136750155725
771,11.7973856,0.0137502792941
772,13.008864,0.0138192608458
773,14.171168,0.0138670032494
774,15.2395936,0.0138874388976
775,16.09344,0.0138948394476
776,16.8042336,0.0138996344015
777,17.613376,0.0139034220422
778,18.2347616,0.013907125586
779,18.8159136,0.0139327693675
780,19.535648,0.0140220431056
781,20.1168,0.0142160254554
782,20.56384,0.014578752605
783,21.01088,0.0151543972554
784,21.4981536,0.0160465243863
785,22.0346016,0.0171378557543
786,22.441408,0.0184864092714
787,22.754336,0.0202820747407
788,22.9286816,0.0222616549072
789,23.02256,0.0241042072175
790,23.0627936,0.0262817188758
791,23.1522016,0.0284851412485
792,23.24608,0.0303545917809
793,23.335488,0.0323337474037
794,23.5098336,0.0340513860085
795,23.69312,0.0354090258211
796,23.871936,0.0363081916346
797,24.0462816,0.0366742527211
798,24.1803936,0.0364817442719
799,24.318976,0.0357223807847
800,24.4039136,0.0344197902768
801,24.2698016,0.0326446830151
802,24.2698016,0.0305183701527
803,24.36368,0.0281113400994
804,24.4039136,0.0251762464959
805,24.542496,0.0224377595432
806,24.81072,0.0195526064459
807,25.03424,0.0160617565294
808,25.25776,0.0128734333814
809,25.5215136,0.00929557369116
810,25.660096,0.00618487445142
811,25.9685536,0.00280643021519
812,26.15184,-6.13192424384e-05
813,26.241248,-0.00311696676284
814,26.4155936,-0.0060186327505
815,26.59888,-0.00882102167987
816,26.8224,-0.0115638503497
817,27.001216,-0.0142738799772
818,27.0861536,-0.0168820987933
819,26.8626336,-0.0193704874865
820,26.6391136,-0.0215898133681
821,26.59888,-0.0233901272117
822,26.5050016,-0.0246366883009
823,26.330656,-0.0252046115299
824,26.2814816,-0.0250928946732
825,26.4155936,-0.0240873215125
826,26.37536,-0.0223192910431
827,26.1920736,-0.0197435875147
828,26.017728,-0.0160793006903
829,25.7048,-0.0122520580041
830,25.660096,-0.00818794594559
831,25.794208,-0.00404678721356
832,25.8344416,-0.000111694974771
833,25.8344416,0.003102926808
834,25.92832,0.00617480131318
835,25.883616,0.00843260962726
836,25.92832,0.00962343828151
837,26.017728,0.00997573284991
838,26.107136,0.00942093027009
839,26.1920736,0.00789828218894
840,26.0579616,0.00587465570818
841,26.0579616,0.00302790444352
842,26.017728,-0.000237509158036
843,26.1920736,-0.00334013278514
844,26.4155936,-0.0068832960304
845,26.464768,-0.0102943429181
846,26.464768,-0.0130534681123
847,26.37536,-0.0156779589345
848,26.37536,-0.0176059419781
849,26.6391136,-0.0186560742089
850,26.464768,-0.0187547222856
851,26.0579616,-0.0178892073783
852,25.436576,-0.016296165491
853,24.81072,-0.0137275514667
854,24.095456,-0.0109504474624
855,23.648416,-0.00830089423714
856,23.424896,-0.0052114567159
857,23.201376,-0.00226384891848
858,23.02256,8.65475605612e-05
859,23.02256,0.00246152665127
860,23.201376,0.00425302145491
861,23.424896,0.00591926176378
862,23.5992416,0.00733147381712
863,23.69312,0.00844241642353
864,23.871936,0.00925109487938
865,23.91664,0.00974061720046
866,23.9568736,0.00990521719405
867,24.0462816,0.00980754295096
868,24.2698016,0.00943695583138
869,24.4933216,0.00884843390308
870,24.7168416,0.00811481001149
871,24.5872,0.00731871104999
872,24.5872,0.00643951789739
873,24.676608,0.00581795070911
874,24.6274336,0.00524959447642
875,24.4340172317,0.0048755241159
876,24.2698016,0.00468751792916
877,24.229568,0.00469010679843
878,24.095456,0.00489400506304
879,24.0462816,0.00529734673397
880,24.1803936,0.00589282868977
881,24.1803936,0.00666090727562
