time(s),speed(m/s),grade
125,11.5720611067,-0.00436847142232
126,11.9543966621,-0.000888891552968
127,11.8932627732,0.00194562085031
128,10.9970222975,0.00377952061289
129,10.3730615535,0.00524486262785
130,10.0556341628,0.00560566168104
131,9.82812777404,0.00585390143285
132,9.87585055179,0.00653850333695
133,9.8417494407,0.00749898778507
134,9.54423916302,0.00925052619703
135,9.09478937745,0.0102526296954
136,8.8982986077,0.0117856023063
137,9.18606221871,0.0136877909218
138,9.52068527416,0.0149408772685
139,10.1661533294,0.0163341394939
140,10.8621788848,0.0171611283716
141,11.6061177734,0.0179695630081
142,12.4500561063,0.0185681284429
143,13.345001106,0.0188125761183
144,14.1759108279,0.0189174162236
145,14.9041163832,0.0189103999066
146,15.4713491607,0.0188377222047
147,16.1969905493,0.0187308240146
148,16.8631458269,0.0185999803529
149,17.4378024933,0.018542887936
150,18.010406382,0.0186484677147
151,18.6263699929,0.0188622548487
152,18.8703516595,0.0190090653894
153,18.8750477705,0.0187529609793
154,19.4267124926,0.0175821668868
155,19.870020548,0.0149865362816
156,20.2422755478,0.0111042287946
157,20.6497891588,0.00699737027713
158,21.0179838809,0.00130074695062
159,21.223136103,-0.00223107368192
160,21.0529730475,-0.00504824178607
161,20.9412469364,-0.00646358671477
162,20.9996180475,-0.00697169241267
163,21.0611533253,-0.00703819509074
164,20.9937327698,-0.00701056658119
165,20.6731011032,-0.00710448672185
166,20.3403865213,-0.0072788055699
167,20.1725408256,-0.00740417578068
168,20.1718413812,-0.00733321493184
169,19.9972130479,-0.00688945140567
170,19.8049410224,-0.00608903036237
171,19.5540527297,-0.0055083407366
172,19.1090816594,-0.0054274268665
173,18.5167863818,-0.00553449282139
174,18.3634355485,-0.0057493816066
175,18.6103694373,-0.00607487747074
176,18.8636208261,-0.00653412282955
177,18.8377061039,-0.00695339244295
178,18.4909749949,-0.00755923947988
179,18.2033177708,-0.00833536846254
180,18.2456822153,-0.00955003514122
181,18.2280011042,-0.0116317122156
182,18.1827550801,-0.0127314156303
183,18.1412110524,-0.0129360469609
184,18.0923249931,-0.0119590014558
185,18.0053541598,-0.0101844932694
186,17.7882258265,-0.00753915521408
187,17.5014497156,-0.00516608764749
188,17.4876097156,-0.00284346913365
189,17.5724685986,-0.000266459070583
190,17.2707753721,0.00302773859559
191,16.0175333272,0.00759384252017
192,14.0894530502,0.0104726342051
193,13.8329866614,0.0141196539411
194,13.7228234438,0.0176279313652
195,13.4074602727,0.0207443507169
196,13.0898486061,0.0234285180489
197,12.6160208285,0.0252253704603
198,11.7795858288,0.0267950548228
199,10.9030330514,0.0279390192751
200,9.55628610745,0.0293761275232
201,9.32067971867,0.0300532886678
202,8.36141277458,0.0310068362886
203,7.61805805263,0.0318788596304
204,7.09398277509,0.0324336678043
205,7.20596249726,0.0332432309313
206,7.65630777485,0.0340244602368
207,7.88711916364,0.0345188154948
208,9.5242722186,0.0352288167141
209,9.78015694073,0.0358989346225
210,10.2773019405,0.0365054602782
211,10.846791383,0.0370388787677
212,11.0868888847,0.0375817343466
213,10.9156152736,0.0379055024907
214,10.7045652658,0.0379692053144
215,10.5579285822,0.0378224290484
216,10.6817191626,0.0373420284516
217,11.0561941625,0.0369669531978
218,11.1287688846,0.0366363958595
219,10.9475109719,0.0364366527254
220,10.7025452737,0.0363606397154
221,10.624314648,0.0363396715338
222,11.0152018089,0.0362891940903
223,11.59827444,0.0360991398779
224,11.8767365281,0.0356269168345
225,11.8680236796,0.0347863694848
226,11.7317041622,0.0331696995612
227,11.6404288844,0.0313806596702
228,11.7263188844,0.0291655756266
229,11.8730227733,0.0265888058008
230,12.2975699953,0.0232159168067
231,13.1518511061,0.0202657177227
232,13.9921294391,0.0163932738245
233,14.2663330501,0.0133412872051
234,14.7323013833,0.00907519511164
235,15.6819269385,0.006212801472
236,16.5936706703,0.00328581412825
237,17.0386125446,0.000989647595248
238,16.655398836,-0.00137008382195
239,15.0826188831,-0.00451192852185
240,12.4625333286,-0.00740815370308
241,10.2936149961,-0.00988631695192
242,8.63564749672,-0.0117659977296
243,8.59839694117,-0.0135563251783
244,8.38340805235,-0.0152572752984
245,7.84666166365,-0.0163416705215
246,7.75836888594,-0.0178759620146
247,7.62141543912,-0.0188446698642
248,7.52260777492,-0.0202259953289
249,7.6363208304,-0.0210990584975
250,7.76064219055,-0.0223369295441
251,8.65393221893,-0.0235161557775
252,10.5452252737,-0.0249478985891
253,11.4585452734,-0.0262190279034
254,12.5995561063,-0.028070598606
255,14.7861427721,-0.0290889555303
256,16.2834124938,-0.0298664793453
257,17.4582005489,-0.0298989328551
258,18.220271681,-0.0289084303253
259,18.5756202461,-0.0273759491173
260,18.6405229904,-0.0251056664462
261,18.5312566596,-0.0229456770706
262,18.1170294375,-0.0209010293066
263,16.9428877713,-0.0192576287497
264,16.3535002715,-0.0181832620423
265,16.0815909822,-0.0171375054944
266,15.9020455177,-0.0162887002072
267,15.7527297162,-0.0151511569447
268,15.5784330496,-0.0141888410686
269,15.6677861051,-0.0131422969883
270,16.6816955492,-0.0117234024073
271,16.8752680491,-0.00985798321331
272,16.8202899419,-0.00781057208866
273,16.8273676387,-0.00604761330738
274,16.9230653335,-0.00446245842669
275,17.1339472203,-0.00294603989704
276,17.4865774933,-0.00140939146452
277,17.9699749136,0.000201434447617
278,18.4229765108,0.00138972752583
279,18.6468738818,0.00269501107243
280,18.6541577707,0.00377762003353
281,18.9808316594,0.00490425250545
282,19.2297427705,0.00632980811201
283,19.3060111038,0.00784088996902
284,19.3596161037,0.0102576775546
285,19.1386842648,0.0131972627095
286,18.6052491595,0.0176224286547
287,17.6841269377,0.0221818793992
288,16.2439705493,0.0272909745398
289,15.443623883,0.0315953612938
290,15.0622908276,0.0355963988425
291,12.8045400368,0.0387437636867
292,10.443769996,0.040899127095
293,9.62253582968,0.0420985816472
294,8.178581108,0.0426560156759
295,7.64423888599,0.0429325928957
296,7.04711221951,0.0429669547617
297,6.40089888646,0.0428024735784
298,6.24478721983,0.0425572149446
299,6.00171944216,0.0422076872611
300,5.79196833111,0.0417574341549
301,5.57263944234,0.0408942171191
302,5.45611583126,0.0405523833505
303,5.69800055338,0.0398008330295
304,5.63956472006,0.038970716301
305,5.18229583135,0.0380712063761
306,4.75251777597,0.0371098491913
307,4.30849333169,0.0366104764755
308,3.06374583216,0.0355847665195
309,1.88722527706,0.0350617357958
310,1.58240388828,0.0350617357958
311,1.77093138821,0.0345338996094
312,2.56159666569,0.0340532416802
313,3.51000472088,0.0335708189436
314,4.5172008316,0.0330875470738
315,5.9322891644,0.0321208111976
316,6.41179610865,0.0305802507519
317,6.82828055294,0.0295176998179
318,6.91196774759,0.0284385936769
319,6.49236194195,0.0267713771732
320,5.43259472014,0.0256268759768
321,3.51177999866,0.0250475562768
322,1.9251358326,0.0244657712894
323,1.24092472175,0.0238835355025
324,0.599807499769,0.0238835355025
325,0.564169358168,0.0238835355025
326,1.19464611066,0.0238835355025
327,2.27683361024,0.0233026660224
328,3.55423110976,0.0227248731896
329,4.88456527591,0.0221519658654
330,6.28171166426,0.0204766723281
331,7.57345610824,0.0194273763563
332,8.28494694128,0.0180322523619
333,8.68638888556,0.0168898066648
334,8.79689221888,0.0160294332624
335,9.29027971866,0.0154438136271
336,9.01463721878,0.0151269102311
337,6.46921360863,0.015052863212
338,4.23932194283,0.0150748690385
339,2.43333694352,0.0151177279165
340,0.980427221848,0.0151790617591
341,0.404803333179,0.0151790617591
342,0.153380833275,0.0151790617591
343,0.300847499885,0.0151790617591
344,0.911144166318,0.0151790617591
345,1.31829777727,0.0152565397946
346,1.57070166606,0.0152565397946
347,1.90257027705,0.0153475771286
348,2.54648972125,0.0153475771286
349,3.55687277642,0.015449580158
350,4.56482360936,0.0156771283803
351,5.3927130535,0.0159227163413
352,6.2891624976,0.0160479998372
353,6.59650733363,0.0164163044464
354,6.53720638641,0.016646121449
355,6.4675252753,0.0169566648713
356,6.2436213865,0.0171296725787
357,6.23853471986,0.0172621464387
358,6.65071583077,0.0173449010241
359,7.45585610826,0.0173714919642
360,8.32481388569,0.0172989518068
361,9.10531888541,0.0170956828769
362,9.80317527405,0.0167999511998
363,10.2872274961,0.0163493370446
364,10.8480802736,0.0159769875589
365,11.1150711069,0.0154463859778
366,11.7522452733,0.0150311438004
367,11.794866303,0.0144593664974
368,11.003184718,0.0137216145056
369,9.45415499638,0.0132716629812
370,7.41196471938,0.0128117564806
371,5.86640527552,0.0124996215317
372,4.85076916484,0.012183062042
373,4.16057096991,0.0120231230792
374,4.09602194288,0.011699926701
375,4.83430972036,0.0115366692737
376,5.81073388669,0.0112068359303
377,7.18035805282,0.0107228962877
378,8.67089333004,0.0104209213717
379,9.25798634354,0.00978292958764
380,8.98777971881,0.00924049910084
381,8.29246666348,0.00868767371062
382,7.77078134851,0.00812445345051
383,7.81644083035,0.00774319836706
384,8.47962444119,0.00716265354163
385,8.94181770806,0.00657171364751
386,9.07618737731,0.00596142717392
387,8.99826144093,0.00534051421882
388,8.82356789083,0.00470652834079
389,8.66763471891,0.00409785055951
390,8.62513805227,0.0036030468484
391,8.70773776137,0.00325544377563
392,8.90780666328,0.00305628798763
393,9.20337666313,0.00298670126906
394,9.52107221857,0.0030547267671
395,9.83206444069,0.00325257571833
396,10.2731672183,0.00366022949511
397,11.0801877735,0.00401887137352
398,12.0104641621,0.00445931533298
399,12.4082288842,0.00472290486374
400,12.4683741619,0.00466722553321
401,12.753216384,0.0043109352525
402,13.4170658282,0.00351151739572
403,14.2053847168,0.00240876340045
404,14.8831113832,0.00114700765042
405,15.5697408274,-0.000587320149385
406,16.2897808271,-0.00221162810311
407,17.0104197157,-0.0042749403622
408,17.7871238821,-0.00646682695581
409,18.4911197152,-0.00914968466289
410,18.8596555484,-0.011441483242
411,19.5335686036,-0.0140296058184
412,19.8360802702,-0.0164072963954
413,20.129131659,-0.0185327271286
414,20.3829213811,-0.0202749338936
415,20.9948772142,-0.021499611617
416,21.6239716584,-0.0221850522275
417,22.3061519359,-0.0222382921579
418,22.950532769,-0.0212693316424
419,23.4737438799,-0.0189009976912
420,23.6972638798,-0.0152248999131
421,23.8762494353,-0.00973647752751
422,23.6109522132,-0.00392983024834
423,23.0971930467,0.00120379506159
424,22.700521658,0.00659252060078
425,22.3644300407,0.0109395699269
426,22.2268633249,0.0135378668335
427,22.5471538803,0.0143134900894
428,22.8589390246,0.0138964113713
429,22.7150705469,0.0127689880451
430,21.9898266583,0.0112418414748
431,20.8864233254,0.00926046039412
