time(s),speed(m/s),grade
362,4.414385888,0.0188431234159
363,2.929408416,0.0199383697413
364,1.514035072,0.0199383697413
365,0.6225032,0.0199383697413
366,0.2681703552,0.0199383697413
367,0.121773696,0.0199383697413
368,0.0658534624,0.0199383697413
369,0.03620487552,0.0199383697413
370,0.03316902688,0.0199383697413
371,0.067927728,0.0199383697413
372,0.3160438688,0.0199383697413
373,0.79483712,0.0199383697413
374,1.408757152,0.0199383697413
375,2.088079136,0.0199383697413
376,2.836558208,0.0199383697413
377,3.64739936,0.0199171675146
378,4.471025856,0.0199171675146
379,5.249769536,0.0190645263849
380,5.917423776,0.0190645263849
381,6.562010752,0.0173910934128
382,7.117681472,0.0158223976945
383,7.625563616,0.0158223976945
384,8.134518656,0.0133089866985
385,8.643876032,0.0100502947569
386,9.13682704,0.00707119585019
387,9.68154528,0.00253079668362
388,10.254292928,-0.00234617938717
389,10.826682944,-0.00600544067463
390,11.175195328,-0.0107165622154
391,11.043095008,-0.0151416285293
392,10.489748896,-0.0151416285293
393,9.543499328,-0.0181712813064
394,8.372567456,-0.0216379481144
395,7.099174016,-0.0242613300129
396,5.554650816,-0.0242613300129
397,3.76005344,-0.0242613300129
398,2.016418624,-0.0242613300129
399,0.839272896,-0.0242613300129
400,0.3399113344,-0.0242613300129
401,0.149177248,-0.0242613300129
402,0.1978867264,-0.0242613300129
403,0.619865664,-0.0242613300129
404,1.281127232,-0.0255690373685
405,2.077976032,-0.0255690373685
406,2.882424512,-0.0255690373685
407,3.789245152,-0.0255690373685
408,4.765580512,-0.0265096741053
409,5.738026624,-0.0267907044975
410,6.689640672,-0.0267907044975
411,7.591901504,-0.0267882287722
412,8.436628288,-0.0267123750416
413,9.237232224,-0.026610661806
414,10.004442272,-0.026610661806
415,10.427342112,-0.0264477484265
416,10.4093264,-0.0262070337817
417,10.200737536,-0.0259512033815
418,9.397183136,-0.0254905340716
419,8.501762016,-0.0248581573203
420,7.469054912,-0.0248581573203
421,6.574483168,-0.0239962840288
422,5.55313088,-0.0239962840288
423,4.494406048,-0.0232081003776
424,3.396520512,-0.0232081003776
425,2.526848896,-0.0232081003776
426,1.625482144,-0.0232081003776
427,0.794926528,-0.0232081003776
428,0.314693808,-0.0232081003776
429,0.1257255296,-0.0232081003776
430,0.0673644576,-0.0232081003776
431,0.061646816,-0.0232081003776
432,0.2887833696,-0.0232081003776
433,0.8259064,-0.0220343645949
434,1.539426944,-0.0220343645949
435,2.40596928,-0.0220343645949
436,3.26741536,-0.0220343645949
437,4.21536368,-0.0207892369995
438,5.176991424,-0.0207892369995
439,5.649289184,-0.0199292774856
440,5.371051488,-0.0199292774856
