time(s),speed(m/s),grade
126,32.7188576,-0.0205314690421
127,32.544512,-0.0244095117812
128,32.4953376,-0.0272124203676
129,32.4953376,-0.0293861809539
130,32.544512,-0.0307503457099
131,32.63392,-0.0314651085759
132,32.7188576,-0.0315099747483
133,32.991552,-0.0304967227057
134,33.30448,-0.0282884279319
135,33.5682336,-0.0246731769554
136,33.8364576,-0.0198307964753
137,34.0599776,-0.0143458979352
138,34.19856,-0.00840533143776
139,34.153856,-0.00374060868203
140,34.19856,-0.000516284228534
141,34.153856,0.000648499927592
142,34.0762120701,-0.000784313607929
143,34.0229255677,-0.00459924861336
144,34.0239282815,-0.0110091472893
145,34.109152,-0.0181814487734
146,34.2834976,-0.0257173029366
147,34.42208,-0.0326863447313
148,34.42208,-0.03864390519
149,34.600896,-0.0422213350927
150,34.7305376,-0.0431208362941
151,34.86912,-0.0414056858356
152,35.003232,-0.0375238771514
153,35.1328736,-0.0314009426311
154,35.09264,-0.0242731905944
155,35.31616,-0.0167161761399
156,35.271456,-0.00971960896375
157,35.1775776,-0.00213655895903
158,34.779712,0.00527222402218
159,34.153856,0.0118828870121
160,33.706816,0.0181524029052
161,33.3447136,0.0244455087635
162,33.036256,0.0294712355663
163,32.768032,0.0336050664842
164,32.768032,0.0363496480593
165,32.768032,0.0382643373893
166,32.7188576,0.0391934827177
167,32.589216,0.0393961281056
168,32.544512,0.0390249310333
169,32.4953376,0.0379276905642
170,32.4953376,0.0359770234828
171,32.4953376,0.0324597914378
172,32.4953376,0.0273735266587
173,32.63392,0.0214773554548
174,32.768032,0.0139672855832
175,32.8976736,0.00569464420561
176,33.1211936,-0.00313217617922
177,33.259776,-0.0119978166566
178,33.483296,-0.0204276873251
179,33.706816,-0.0279465838112
180,34.0152736,-0.0340541842416
181,34.2387936,-0.0387859371007
182,34.377376,-0.0413012110782
183,34.2834976,-0.0422767488636
184,34.0599776,-0.0419798881373
185,33.97504,-0.0407363688667
186,34.0599776,-0.0385655828308
187,34.0599776,-0.0349022332534
188,33.7917536,-0.0301202375575
189,33.5682336,-0.0240262000651
190,33.528,-0.0169375396103
191,33.438592,-0.0089358360565
192,33.259776,-0.00148904070744
193,33.259776,0.00612953282909
194,33.259776,0.0126563859952
195,33.036256,0.0185706612923
196,32.812736,0.0236922663407
197,32.4506336,0.0276137060202
198,32.2271136,0.0310982235543
199,31.918656,0.0339175330805
200,31.7800736,0.0365417455979
201,31.650432,0.0388979718917
202,31.51632,0.0415798075372
203,31.3777376,0.0440355051135
204,31.3330336,0.0464460294322
205,31.3777376,0.0479986999223
206,31.51632,0.0485699363342
207,31.5565536,0.0475686809975
208,31.695136,0.0450037247412
209,31.650432,0.0408353845687
210,31.73984,0.0358517412811
211,31.8247776,0.0302992772605
212,31.96336,0.0240445056366
213,32.0482976,0.0183392500119
214,32.0313096232,0.0133230897143
215,31.918656,0.00935141772752
216,31.695136,0.00648002732832
217,31.3777376,0.00503298050055
218,31.2928,0.00458491247161
219,31.203392,0.0049471712115
220,31.203392,0.00571819629069
221,31.06928,0.00660530772065
222,30.979872,0.00705202504018
223,30.9306976,0.00675440767052
224,30.9306976,0.00562725343712
225,31.06928,0.00380816323902
226,31.1542176,0.00134830737914
227,31.248096,-0.000866430858693
228,31.248096,-0.00263537397515
229,31.248096,-0.00364821082534
230,31.1542176,-0.00365782833251
231,31.024576,-0.00308012887845
232,30.8859936,-0.00236730370292
233,30.84576,-0.00201702000009
234,30.9306976,-0.00217189644837
235,31.06928,-0.00286040970016
236,31.1095136,-0.00390067361392
237,31.1542176,-0.00540933803894
238,31.248096,-0.00711908260196
239,31.471616,-0.00930284664708
240,31.695136,-0.0115289793577
241,31.873952,-0.014111791305
242,32.0035936,-0.0166708882696
243,32.097472,-0.018826442681
244,32.142176,-0.0207995111829
245,32.142176,-0.0223579678558
246,32.097472,-0.0237534432552
247,32.0035936,-0.0250905444646
248,31.918656,-0.0267801677222
249,31.8247776,-0.0288590496522
250,31.8247776,-0.0311059786764
251,32.0035936,-0.0329349492001
252,32.142176,-0.0343527419005
253,32.2718176,-0.0347874576332
254,32.4104,-0.0340398267263
255,32.4953376,-0.0320064274266
256,32.544512,-0.0286667612483
257,32.6741536,-0.0242061627786
258,32.85744,-0.0190431865127
259,33.1658976,-0.0136459422513
260,33.438592,-0.00790359844497
261,33.6129376,-0.00316652706488
262,33.8364576,0.000797936768835
263,33.8364576,0.00385653451509
264,33.706816,0.00598623636011
265,33.6129376,0.00674754325351
266,33.483296,0.00632659380838
267,33.438592,0.00471595768647
268,33.5682336,0.00196781672098
269,33.6129376,-0.00174914551765
270,33.438592,-0.00664343276941
271,33.259776,-0.0115624390458
272,33.30448,-0.0165319903945
273,33.215072,-0.0211395157258
274,32.991552,-0.0250463333827
275,32.812736,-0.0282232795955
276,32.589216,-0.0306053631783
277,32.4104,-0.032164746193
278,32.2271136,-0.0329257188192
279,32.4908507198,-0.0329003607034
280,32.4506336,-0.032524835193
281,32.3434722537,-0.0321512571201
282,32.267541057,-0.0320411597715
283,32.18688,-0.0322038424693
284,32.0482976,-0.0324569485482
285,31.8247776,-0.0326731530052
286,31.7800736,-0.0327317311711
287,31.918656,-0.0326834236552
288,32.0035936,-0.0326566717745
289,32.097472,-0.03277520834
290,32.320992,-0.0330957161076
291,32.589216,-0.0334584751948
292,32.768032,-0.033502660162
293,32.9423776,-0.0327784109301
294,33.08096,-0.0308468985523
295,33.215072,-0.0275681500385
296,33.3447136,-0.0232027800961
297,33.438592,-0.0184336404952
298,33.3447136,-0.0133917229962
299,33.259776,-0.00943215963969
300,33.259776,-0.00629009706536
301,33.1211936,-0.00418134741691
302,33.215072,-0.00311807728149
303,32.9423776,-0.00297558784333
304,32.7188576,-0.00358690554407
305,32.9423776,-0.00464829510703
306,33.1098593849,-0.00593285013892
307,32.991552,-0.00716132921981
308,32.6741536,-0.00805848007019
309,32.812736,-0.00839981679015
310,33.438592,-0.00812156165482
311,34.0152736,-0.00739532443574
312,34.2834976,-0.00636873337627
313,34.4623136,-0.00504754614258
314,34.153856,-0.00385823669715
315,33.706816,-0.00279070305257
316,33.6129376,-0.00189650761483
317,33.662112,-0.00139180013818
318,33.30448,-0.00124722810197
319,32.991552,-0.00157814320427
320,32.991552,-0.00228543351215
321,33.1211936,-0.00348190005378
322,33.259776,-0.00516157962969
323,33.438592,-0.00687461271131
324,33.528,-0.00842808263028
325,33.6129376,-0.00950743774721
326,33.662112,-0.00988818493534
327,33.6129376,-0.00945773288021
328,33.528,-0.00828908875506
329,33.6129376,-0.00678475165338
330,33.662112,-0.00507795805123
331,33.75152,-0.00320930110467
332,33.8364576,-0.00163301355942
333,34.0152736,-2.65293833685e-05
334,34.0599776,0.00143414192562
335,34.19856,0.00301696666543
336,34.4623136,0.00443891362767
337,34.6456,0.00592896919794
338,34.779712,0.00720907153871
339,34.86912,0.00862249680552
340,35.003232,0.0100718959568
341,35.271456,0.0120132189173
342,35.450272,0.01431695237
343,35.5799136,0.0166950944973
344,35.6246176,0.0187676450647
345,35.4010976,0.0202115211855
346,35.003232,0.0207832854603
347,34.824416,0.0203217180439
348,34.5070176,0.0189605602723
349,34.2834976,0.0167178456262
350,34.153856,0.0138805576283
351,33.97504,0.0112215358018
352,33.75152,0.0086992595378
353,33.885632,0.00633302579103
354,33.97504,0.00403636981201
355,33.528,0.0014389471275
356,33.259776,-0.00117415309721
357,33.3894176,-0.00409035058255
358,33.3447136,-0.00728012147303
359,33.30448,-0.0106893863564
360,33.259776,-0.0141322157858
361,33.3773055024,-0.0173381249087
362,33.5682336,-0.0202519064573
363,33.662112,-0.0224028094649
364,33.662112,-0.0239142428027
365,33.930336,-0.0244861099574
366,34.19856,-0.0241772533265
367,34.42208,-0.0227751520176
368,34.7305376,-0.0205304486057
369,35.09264,-0.0171857001251
370,35.271456,-0.013099926772
371,35.271456,-0.00852072790084
372,35.09264,-0.00413343852672
373,35.003232,0.000675280521076
374,35.09264,0.00537469279259
375,35.1328736,0.00972517022319
376,35.09264,0.0136226818496
377,35.003232,0.0169970572995
378,34.86912,0.0194571064497
379,34.600896,0.0208448885157
380,34.377376,0.0211450225852
381,34.153856,0.0205199784156
382,34.109152,0.0188827734136
383,34.332672,0.0166405528711
384,34.42208,0.0138241358919
385,34.6858336,0.0102781964183
386,34.86912,0.00677515549531
387,34.779712,0.00286089986849
388,34.7305376,-0.000685218117652
389,34.9540576,-0.00450377269464
390,34.86912,-0.00819566881081
391,35.047936,-0.0113403964366
392,35.226752,-0.014260094697
393,35.3563936,-0.0163910414132
394,35.4010976,-0.0175145705456
395,35.5799136,-0.0178288406487
396,35.5799136,-0.0173302868288
397,35.1775776,-0.0159909448812
398,34.9540576,-0.0138660730199
399,34.860595924,-0.0113003993519
400,34.7305376,-0.00798006889233
401,34.5070176,-0.00457854939635
402,34.377376,-0.000650331664865
403,34.2834976,0.00295255816995
404,34.109152,0.00631443391106
405,33.8364576,0.00944093512319
406,33.706816,0.0116996310355
407,33.528,0.0134642672104
408,33.3447136,0.014957211976
409,33.1211936,0.0164041164928
410,32.9423776,0.0177878730027
411,32.812736,0.0193807924575
412,32.63392,0.0209324481969
413,32.544512,0.0222336266366
414,32.365696,0.0230750816257
415,32.18688,0.023250567428
416,31.918656,0.022584885518
417,31.7800736,0.0211105758069
418,31.650432,0.0184934167343
419,31.3777376,0.0153253511692
420,31.3330336,0.0115536610405
421,30.979872,0.00700102275232
422,30.9306976,0.00244065405445
423,30.84576,-0.00175554787434
424,30.6624736,-0.00608989613812
425,30.532832,-0.00959692267303
426,30.309312,-0.0129318430864
427,30.0366176,-0.0152808889767
428,29.9919136,-0.0169618262707
429,29.95168,-0.0180243554118
430,29.638752,-0.0185670102056
431,29.415232,-0.018725630239
432,29.0978336,-0.0186556943332
433,28.8743136,-0.0184901366947
434,28.565856,-0.0183763580222
435,28.38704,-0.0184643520852
436,28.2931616,-0.0188946894869
437,28.16352,-0.0196508620835
438,27.9802336,-0.0208936268671
439,27.7567136,-0.0222938976011
440,27.5556014695,-0.0238186309679
441,27.3825998891,-0.0253059660145
442,27.224736,-0.0267067445176
443,27.1755616,-0.0276458497519
444,27.582368,-0.0282486405841
445,28.252928,-0.0285390333159
446,29.012896,-0.0284446039703
447,29.683456,-0.0279873586779
448,29.906976,-0.0269861828786
449,30.085792,-0.0253952943305
450,30.2601376,-0.0232211122759
451,30.532832,-0.0205044882982
452,30.801056,-0.0170251692356
453,30.979872,-0.013584936179
454,30.9306976,-0.010051623244
455,30.756352,-0.00619840729031
