time(s),speed(m/s),grade
88,27.71648,-0.00444139040691
89,28.16352,-0.0038750773524
90,28.5166816,-0.003298617788
91,28.744672,-0.00293444437413
92,28.744672,-0.00280262049445
93,28.38704,-0.0031290006493
94,27.9802336,-0.0037714149572
95,27.9802336,-0.00415192954915
96,28.16352,-0.00457310306657
97,28.16352,-0.00513586968026
98,28.029408,-0.00579386377814
99,27.9802336,-0.0059856422439
100,28.029408,-0.00590204119286
101,28.029408,-0.00585125716946
102,27.94,-0.00590177550239
103,27.9802336,-0.00574378890135
104,28.118816,-0.00531459129734
105,28.16352,-0.00479445415451
106,28.565856,-0.00388615713073
107,28.968192,-0.00245049584381
108,29.459936,-8.06447209978e-05
109,29.862272,0.00268248386075
110,30.2601376,0.00545338963817
111,30.532832,0.00829221540534
112,30.801056,0.0111855321798
113,30.8859936,0.0143610752629
114,30.979872,0.0169571316355
115,31.203392,0.0194987398321
116,31.248096,0.0217607273192
117,30.979872,0.0242951732018
118,30.4836576,0.0261283830876
119,29.95168,0.026974726905
120,29.459936,0.0271522991975
121,29.1425376,0.0270700681797
122,29.012896,0.0270086597247
123,29.1425376,0.0269328817672
124,29.28112,0.0269001954002
125,29.3213536,0.0270639303356
126,29.3660576,0.0271913617768
127,29.28112,0.0272317173361
128,29.3660576,0.0271014818914
129,29.415232,0.0268675027193
130,29.5448736,0.026774170244
131,29.638752,0.0267406540777
132,29.72816,0.0262084783835
133,29.683456,0.0242089929989
134,29.638752,0.0203148764456
135,29.5895776,0.0147861327967
136,29.683456,0.00848328532828
137,29.683456,0.00226906295009
138,29.5448736,-0.00321884165199
139,29.5895776,-0.00660283841406
140,29.72816,-0.00868465173155
141,29.72816,-0.00958785472021
142,29.8130976,-0.00991095958603
143,30.085792,-0.0104178147364
144,30.39872,-0.0107356938265
145,30.4389536,-0.010456033347
146,30.085792,-0.0100741222881
147,29.638752,-0.0100360602965
148,29.236416,-0.0103706050725
149,29.236416,-0.0108374324925
150,29.50464,-0.0108882351099
151,29.8130976,-0.0105881687988
152,30.085792,-0.0103558992853
153,30.354016,-0.00997237090838
154,30.532832,-0.00925351028478
155,30.6493792209,-0.00816648065207
156,30.7071776,-0.00703478237225
157,30.7071776,-0.00586647385179
158,30.756352,-0.00430888740173
159,31.024576,-0.00219834410717
160,31.248096,-0.000152297940959
161,31.248096,0.00151229796634
162,30.6624736,0.00329786715415
163,30.130496,0.00445825795695
164,29.5448736,0.00502619764433
165,29.0978336,0.00557356311589
166,28.968192,0.00626627700312
167,29.0978336,0.00659088480667
168,29.1425376,0.00632949900728
169,29.191712,0.00572048924904
170,29.3213536,0.00519392589129
171,29.415232,0.00485851901694
172,29.5448736,0.00478347959346
173,29.7683936,0.00499290872541
174,29.906976,0.00551417701826
175,29.95168,0.00595371250993
176,29.8130976,0.0061530241404
177,29.638752,0.00609709373359
178,29.50464,0.00601598455016
179,29.3213536,0.00658356747222
180,29.0978336,0.00747622201088
181,28.968192,0.00769552024901
182,29.1425376,0.00753737581361
183,29.415232,0.00719596770316
184,29.5448736,0.00685620909636
185,29.5895776,0.00638453726982
186,29.3660576,0.00481557594464
187,29.1425376,0.0016888055186
188,29.012896,-0.00147771369476
189,28.8743136,-0.0034266483433
190,28.744672,-0.00430256712154
191,28.968192,-0.00464574176125
192,29.415232,-0.00472578705665
193,29.72816,-0.00489175105112
194,29.9919136,-0.00503508621459
195,30.085792,-0.00512839998355
196,29.862272,-0.00510843872996
197,29.565298391,-0.00443650872805
198,29.3082354829,-0.00375396072563
199,29.1425376,-0.00355067917698
200,29.1425376,-0.00379359473697
201,29.3213536,-0.00422719736219
202,29.3213536,-0.00493034496025
203,29.3660576,-0.00550278097157
204,29.415232,-0.00543635073839
205,29.5448736,-0.004609269237
206,29.862272,-0.00225972970355
207,30.130496,0.000320603880184
208,30.0366176,0.00256712529699
209,29.906976,0.00367977787515
210,29.5895776,0.00428393121814
211,29.415232,0.00498198269323
212,29.415232,0.0058865732976
213,29.459936,0.00669530472217
214,29.638752,0.00725668588538
215,29.862272,0.00740871599207
216,30.0366176,0.00711030675357
217,30.1752,0.00671170682575
218,30.1752,0.0062518599832
219,30.085792,0.00557955496826
220,29.72816,0.00508543382863
221,29.5448736,0.00537759287046
222,29.5448736,0.00574441098317
223,29.683456,0.00608642658725
224,29.8130976,0.00666033981342
225,29.9919136,0.00675449174299
226,29.9919136,0.00542272762399
227,29.95168,0.00287055785869
228,29.8130976,-0.000732221394656
229,29.862272,-0.00454476535899
230,29.906976,-0.00832158141858
231,30.0366176,-0.0119227807111
232,30.309312,-0.0155572267184
233,30.577536,-0.0191817866356
234,30.8859936,-0.0229644587151
235,31.06928,-0.0269871049198
236,31.248096,-0.030991568071
237,31.5565536,-0.0347367199209
238,31.73984,-0.0375895959207
239,31.7800736,-0.0393848702077
240,31.6012576,-0.0399708642531
241,31.51632,-0.0407648092884
242,31.695136,-0.0412864973055
243,31.96336,-0.0410368141077
244,32.18688,-0.0404264559169
245,32.4104,-0.0396838496437
246,32.4506336,-0.0378324300624
247,32.320992,-0.033852953753
248,31.918656,-0.0282179456033
249,31.918656,-0.0224817640052
250,31.650432,-0.015398366918
251,31.3330336,-0.00783410305468
252,30.84576,-0.00133167128759
253,30.4389536,0.00477314157274
254,30.532832,0.0111220787057
255,30.7071776,0.0184186120135
256,30.6624736,0.024275064537
257,30.62224,0.0281249932847
258,30.4389536,0.0300465386481
259,30.309312,0.0305361283377
260,29.9919136,0.0306317636676
261,29.459936,0.0306232663874
262,29.012896,0.0306866061815
263,28.968192,0.0303222223147
264,28.83408,0.0290686407523
265,28.789376,0.0262996577189
266,28.83408,0.0228712510944
267,28.789376,0.0188272303344
268,28.8918677622,0.0149964136266
269,29.1348340112,0.0112376220212
270,29.415232,0.00766162932073
271,29.5895776,0.00429158092362
272,29.5448736,0.000786953026988
273,29.683456,-0.00277767314399
274,29.862272,-0.00645367868503
275,30.085792,-0.0103052940764
276,30.1752,-0.0144867294972
277,30.2601376,-0.0188767009089
278,30.4836576,-0.0232003153225
279,30.7071776,-0.0273315153175
280,30.801056,-0.0312129382605
281,30.7071776,-0.0344564406827
282,30.532832,-0.0361015049148
283,30.354016,-0.0368073085779
284,30.1752,-0.0370071567654
285,29.9919136,-0.0370154935841
286,30.0366176,-0.0368227291293
287,30.130496,-0.0367309428295
288,30.2154336,-0.0368169207466
289,30.354016,-0.036733895258
290,30.62224,-0.0364877143211
291,30.8859936,-0.0362453509127
292,31.06928,-0.0358489561592
293,31.06928,-0.0342575539257
294,30.979872,-0.0299132345934
295,30.9306976,-0.0237957856208
296,30.9306976,-0.0181670267291
297,30.756352,-0.0143423727757
298,30.39872,-0.0127351833687
299,29.95168,-0.0111752777905
300,29.50464,-0.0090113473274
301,29.0978336,-0.00592967180879
302,28.968192,-0.0023062712884
303,28.9190176,0.002247989271
304,28.744672,0.00692400131312
305,28.5166816,0.00978685213072
306,28.2931616,0.0114160367716
307,28.0696416,0.0122010303449
308,28.16352,0.0126220836984
309,28.118816,0.0133923572189
310,28.0696416,0.0139692883454
311,28.0696416,0.0139012562869
312,28.0696416,0.0132963152446
313,28.118816,0.0114829822448
314,28.16352,0.00878969119727
315,28.16352,0.00557075031593
316,28.252928,0.00230826717093
317,28.342336,-0.00118294208127
318,28.476448,-0.00408374781221
319,28.565856,-0.00670644489779
320,28.744672,-0.0107898502265
321,28.8743136,-0.0138869528151
322,29.1425376,-0.0167993266199
323,29.3213536,-0.0195171558166
324,29.459936,-0.0219788600226
325,29.5448736,-0.0239497725825
326,29.683456,-0.025844395287
327,29.72816,-0.0273885412275
328,29.72816,-0.0285662588051
329,29.8130976,-0.0293562138791
330,29.95168,-0.0297338078201
331,29.9919136,-0.029757395564
332,30.0366176,-0.0293312147434
333,30.085792,-0.0291482103079
334,30.1752,-0.0296811791179
335,30.2154336,-0.0305019106495
336,30.354016,-0.0308533776182
337,30.309312,-0.0307151495339
338,30.532832,-0.0307859960715
339,30.577536,-0.0301092184288
340,30.532832,-0.0296147288798
341,30.39872,-0.0301173116961
342,30.354016,-0.0305829513131
343,30.4836576,-0.0311472307863
344,30.354016,-0.0320465799781
345,30.2601376,-0.0317099011164
346,30.2601376,-0.0302098300138
347,30.2154336,-0.029672667661
348,30.130496,-0.0307515250363
349,30.2601376,-0.0314039833672
350,30.39872,-0.0303104570254
351,30.532832,-0.0298362909724
352,30.6624736,-0.0293074252373
353,30.756352,-0.0297357971134
354,30.801056,-0.0295875477208
355,31.024576,-0.0268968136667
356,30.9306976,-0.0197961555168
357,30.6624736,-0.0118565386771
358,30.2601376,-0.0054781594951
359,29.8130976,0.000174827993679
360,29.3213536,0.0068442985202
361,28.744672,0.0145456815487
362,28.2931616,0.0208647037503
363,28.1114006859,0.0257236003433
364,28.118816,0.0289507853873
365,28.2037536,0.0311419727577
366,28.2931616,0.0324782164492
367,28.252928,0.0326300533639
368,28.2037536,0.0316551821827
369,28.2037536,0.0302445282267
370,28.16352,0.0297818910714
371,28.118816,0.0298484734363
372,28.0696416,0.0299455857423
373,28.0696416,0.029749910961
374,27.94,0.0276962860673
375,27.805888,0.0246232195438
376,27.671776,0.0224430048775
377,27.5331936,0.0206396868516
378,27.49296,0.0186950142628
379,27.358848,0.0160594317274
380,27.358848,0.0115180133501
381,27.3990816,0.00702363915618
382,27.358848,0.00269496514189
383,27.3990816,-0.000968011693765
384,27.1755616,-0.00369779989538
385,26.8224,-0.00633102868943
386,26.5050016,-0.00949234583182
387,26.37536,-0.0136373527927
388,26.37536,-0.0185161468805
389,26.37536,-0.0221569441143
390,26.4155936,-0.0246919324801
391,26.5050016,-0.0274255284552
392,26.911808,-0.0294752490116
393,27.224736,-0.0311338413831
394,27.6226016,-0.0320671858006
395,27.94,-0.0316872455452
396,28.0696416,-0.030890533215
397,28.252928,-0.0308764107778
398,28.476448,-0.0305560489443
399,28.6954976,-0.0299399715514
400,28.9190176,-0.0284288999826
401,29.236416,-0.024444559794
402,29.5448736,-0.0187452764798
403,29.862272,-0.0120843834867
404,30.130496,-0.00539987022976
405,30.2154336,-0.000221441929115
406,30.0366176,0.00314511237787
407,29.72816,0.00684125371361
408,29.415232,0.0141714064842
409,29.0978336,0.0199393482139
410,28.9190176,0.0211408959394
411,28.83408,0.0195250402964
412,28.789376,0.0191726037833
413,28.744672,0.0209531484478
414,28.789376,0.0237159044884
415,28.744672,0.0254706633883
416,28.789376,0.0260902653994
417,28.61056,0.0277213927222
418,28.6954976,0.0300744962155
419,28.61056,0.031063698671
420,28.38704,0.0305199722785
421,28.252928,0.0307048655284
422,28.0696416,0.032612332156
423,28.029408,0.0341414137153
424,27.9802336,0.0329144282194
425,27.671776,0.0294695790014
426,27.3096736,0.0266161549281
427,27.1755616,0.0273002459147
428,27.1755616,0.02904432806
429,27.358848,0.0337657328805
430,27.448256,0.0401946095988
431,27.224736,0.0432726721482
432,26.7285216,0.0421498582601
433,26.0579616,0.0419989559479
434,25.25776,0.0431559875934
435,25.123648,0.0429653523214
436,24.989536,0.0401991915117
437,24.9403616,0.0362417425956
438,24.81072,0.0326671207467
439,24.5872,0.0299836891199
440,24.4039136,0.0279133910135
441,24.14016,0.0251244989452
442,23.9568736,0.022144237998
443,24.0462816,0.0181387169366
444,23.8227616,0.0142070051255
445,23.2863136,0.0113188162619
446,22.217888,0.00949978007427
447,21.547328,0.00773243690329
448,21.323808,0.0070851310711
449,21.636736,0.00701271649026
450,22.1687136,0.00742702010697
451,22.8392736,0.00837255601786
452,23.3757216,0.00952055711037
453,23.782528,0.0110863326227
454,23.7333536,0.0128104973776
455,23.335488,0.0145671169057
456,22.8392736,0.0160233596996
457,22.1687136,0.0174795811966
458,20.8275936,0.0184748972954
459,19.4864736,0.0190522069359
460,18.2347616,0.0193174404593
461,16.629888,0.0192185184158
462,14.618208,0.0184791860609
463,13.18768,0.0182209652692
464,11.265408,0.0176544062335
465,8.761984,0.0167953956812
466,6.7056,0.0162607637808
467,5.498592,0.0156623780256
468,5.0917856,0.0153413656585
469,5.409184,0.0146598557297
470,6.03504,0.0139318011086
471,6.7905376,0.0131648124897
472,7.644384,0.0123662938691
473,8.4445856,0.0111241987242
474,9.38784,0.00984719933903
475,10.550144,0.00855368645575
476,11.488928,0.00683107154605
477,11.891264,0.00555933862387
478,11.9762016,0.00351920657631
479,12.07008,0.00199474100301
480,12.2444256,0.000600818253751
481,12.561824,-0.000628303067576
482,12.9149856,-0.00165437573592
483,13.1385056,-0.00243692440729
484,13.5408416,-0.00302065351569
485,14.171168,-0.00315454306324
486,14.841728,-0.00296419310306
487,15.4631136,-0.0024323959873
488,15.825216,-0.00154114343944
489,15.959328,-0.000769033647293
490,15.6464,-0.000123627970307
491,15.1054816,0.000317195845759
492,14.2114016,0.000562667488473
493,13.008864,0.000683636632214
494,11.7526816,0.000725408846797
495,10.6797856,0.000729955049992
496,9.7857056,0.000708304735099
497,8.3998816,0.000656342673825
498,6.392672,0.000598454665007
499,4.91744,0.000515470893476
500,4.4704,0.000401538878564
501,3.8847776,0.000332115568857
502,2.369312,0.000253783431484
503,0.9343136,0.000253783431484
504,0.0,0.000253783431484
505,0.0,0.000253783431484
506,0.0,0.000253783431484
507,0.0,0.000253783431484
508,1.0237216,0.000253783431484
509,2.4989536,0.000166139510614
510,3.3528,6.89400785777e-05
511,3.6612576,-3.80184492445e-05
512,3.531616,-0.000154304348351
513,2.190496,-0.000280365045093
514,0.0,-0.000280365045093
515,0.0,-0.000280365045093
516,0.0,-0.000280365045093
517,0.0,-0.000280365045093
518,0.0,-0.000280365045093
519,0.0,-0.000280365045093
520,0.0,-0.000280365045093
521,0.0,-0.000280365045093
522,0.0,-0.000280365045093
523,0.0,-0.000280365045093
524,1.1578336,-0.000280365045093
525,2.45872,-0.000416151861783
526,2.861056,-0.000561520464772
527,3.039872,-0.000716191684857
528,3.084576,-0.000879870384116
529,3.1695136,-0.00105214785795
530,2.861056,-0.00123251194127
531,1.966976,-0.00142043951293
532,1.296416,-0.00142043951293
533,0.0,-0.00142043951293
534,0.0,-0.00142043951293
535,0.0,-0.00142043951293
536,0.0,-0.00142043951293
537,0.0,-0.00142043951293
538,0.0,-0.00142043951293
539,0.0,-0.00142043951293
540,0.0,-0.00142043951293
541,0.0,-0.00142043951293
542,0.0,-0.00142043951293
543,0.0,-0.00142043951293
544,0.0,-0.00142043951293
545,0.0,-0.00142043951293
546,0.0,-0.00142043951293
547,0.0,-0.00142043951293
548,0.0,-0.00142043951293
549,0.0,-0.00142043951293
550,0.0,-0.00142043951293
551,0.0,-0.00142043951293
552,0.0,-0.00142043951293
553,0.0,-0.00142043951293
554,0.0,-0.00142043951293
555,0.0,-0.00142043951293
556,1.966976,-0.00161533400408
557,3.8847776,-0.00181655579348
558,5.632704,-0.00223525139971
559,7.465568,-0.00267010847331
560,9.253728,-0.00333742436542
561,10.6797856,-0.00400157068108
562,11.891264,-0.00484206901333
563,12.383008,-0.00575162960914
564,12.561824,-0.00631982376238
565,13.008864,-0.00671883394291
566,13.724128,-0.00696113965316
567,14.171168,-0.00688925956931
568,14.394688,-0.00649208810354
569,14.5690336,-0.00579082122639
570,14.5690336,-0.0048285132526
571,14.30528,-0.00365544185728
572,13.5855456,-0.00263958338762
573,12.2444256,-0.00126933254235
574,10.95248,-0.000123500919571
575,10.550144,0.00103842703246
576,10.326624,0.00192041067555
577,9.7410016,0.00305044312553
578,8.985504,0.00383408389075
579,8.538464,0.00453895724642
580,8.136128,0.00514467113595
581,7.7293216,0.00547853051987
582,7.465568,0.00586812199675
583,7.1034656,0.00604445645852
584,6.1199776,0.006174213147
585,5.2258976,0.00617193687732
586,4.828032,0.00614571786561
587,4.515104,0.00604681388644
588,4.1082976,0.00589841287882
589,3.621024,0.00580624107211
590,3.3930336,0.00570303433618
591,3.308096,0.00546677467596
592,3.1695136,0.00533544204535
593,3.039872,0.00519661737383
594,2.4989536,0.00504297551987
595,1.4707616,0.00504297551987
596,0.0,0.00504297551987
597,0.0,0.00504297551987
598,0.0,0.00504297551987
599,0.0,0.00504297551987
600,0.0,0.00504297551987
601,0.0,0.00504297551987
602,0.89408,0.00504297551987
603,1.34112,0.00488340551399
604,0.0,0.00488340551399
605,0.0,0.00488340551399
606,0.0,0.00488340551399
607,0.0,0.00488340551399
608,0.0,0.00488340551399
609,0.0,0.00488340551399
610,0.0,0.00488340551399
611,0.0,0.00488340551399
612,0.0,0.00488340551399
613,0.0,0.00488340551399
614,0.0,0.00488340551399
615,0.0,0.00488340551399
616,0.0,0.00488340551399
617,0.0,0.00488340551399
618,0.0,0.00488340551399
619,0.0,0.00488340551399
620,0.0,0.00488340551399
621,0.0,0.00488340551399
622,0.0,0.00488340551399
623,0.0,0.00488340551399
624,0.0,0.00488340551399
625,0.0,0.00488340551399
626,0.0,0.00488340551399
627,0.0,0.00488340551399
628,0.0,0.00488340551399
629,2.45872,0.00488340551399
630,3.05021894009,0.00471932451923
631,3.263392,0.00455214339771
632,2.7224736,0.00438292316107
633,1.743456,0.00421237496631
634,1.207008,0.00404119476393
635,0.0,0.00404119476393
636,0.0,0.00404119476393
637,0.0,0.00404119476393
638,0.0,0.00404119476393
639,0.0,0.00404119476393
640,0.0,0.00404119476393
641,0.0,0.00404119476393
642,0.0,0.00404119476393
643,0.0,0.00404119476393
644,0.0,0.00404119476393
645,0.0,0.00404119476393
646,0.0,0.00404119476393
647,0.0,0.00404119476393
648,0.0,0.00404119476393
649,0.0,0.00404119476393
650,0.0,0.00404119476393
651,0.0,0.00404119476393
652,0.0,0.00404119476393
653,0.0,0.00404119476393
654,2.3201376,0.00404119476393
655,4.4212256,0.00386999988239
656,6.48208,0.00352869865857
657,8.1763616,0.00302078957599
658,9.656064,0.0025273007804
659,10.773664,0.00187346954645
660,10.95248,0.00121597273983
661,11.5738656,0.000565389935314
662,12.4232416,-0.000118786117543
663,12.6467616,-0.000803427247319
664,12.561824,-0.00164024045556
665,12.4232416,-0.0022617748276
666,12.2444256,-0.00280586017453
