time(s),speed(m/s),grade
132,11.220704,0.0344288543965
133,11.041888,0.0344617847048
134,10.594848,0.0345018539321
135,10.0584,0.0346248392868
136,9.0704416,0.0347781093223
137,7.3269856,0.0348990982134
138,5.588,0.0350922804687
139,4.02336,0.0351586635397
140,3.3930336,0.0352257240906
141,3.35754468044,0.0352930643829
142,3.844544,0.0353600796867
143,4.738624,0.0354899502604
144,5.36448,0.0355508381231
145,5.856224,0.0356616796773
146,6.25856,0.0357558051164
147,6.5670176,0.0358290697458
148,6.7905376,0.0358856055807
149,6.616192,0.035877099767
150,6.526784,0.0358308812262
151,6.2093856,0.0357520548831
152,6.03504,0.0356482136366
153,5.9858656,0.0355275408217
154,6.079744,0.0353979127548
155,6.48208,0.0352629598063
156,7.242048,0.0350521632774
157,7.5505056,0.0349097879187
158,7.5505056,0.0347702172064
159,7.7293216,0.0345741237816
160,7.7293216,0.0344523617988
161,7.7293216,0.0342800368299
162,7.59968,0.0341247438347
163,7.37616,0.0340340574209
164,7.063232,0.0339534461946
165,6.839712,0.0338421784175
166,6.7056,0.0337744196928
167,6.526784,0.0337124522303
168,6.2093856,0.0336554480856
169,5.5388256,0.0336084852317
170,5.0023776,0.0335763567542
171,4.604512,0.0335664471147
172,4.380992,0.0335623445153
173,4.380992,0.0335702414872
174,4.4704,0.03358583133
175,4.515104,0.0336412305906
176,4.515104,0.0336813369695
177,4.515104,0.0337862469068
178,4.515104,0.0338502949405
179,4.5553376,0.0339985761856
180,4.604512,0.0340826220064
181,4.69392,0.0342680875552
182,5.051552,0.0344750897466
183,5.2258976,0.0345863119717
184,4.91744,0.0348209856119
185,4.5553376,0.0350683435732
186,4.5553376,0.03519519827
187,4.1082976,0.0354515825505
188,3.084576,0.0355773779227
189,1.78816,0.0356985566479
190,0.0,0.0356985566479
191,0.0,0.0356985566479
192,0.0,0.0356985566479
193,0.0,0.0356985566479
194,0.0,0.0356985566479
195,0.0,0.0356985566479
196,0.0,0.0356985566479
197,0.0,0.0356985566479
198,0.0,0.0356985566479
199,0.0,0.0356985566479
200,0.0,0.0356985566479
201,0.0,0.0356985566479
202,0.0,0.0356985566479
203,0.0,0.0356985566479
204,0.0,0.0356985566479
205,0.0,0.0356985566479
206,0.0,0.0356985566479
207,1.743456,0.0358130587735
208,3.263392,0.0359193963368
209,4.515104,0.0360164770245
210,4.91744,0.0361785113411
211,4.91744,0.0362414953956
212,5.14096,0.0363265557272
213,5.632704,0.0363488234436
214,6.1199776,0.0363000302234
215,6.4329056,0.0361754299448
216,6.616192,0.0358391810232
217,7.1034656,0.0355222077122
218,7.644384,0.035141992616
219,8.091424,0.03447336676
220,8.4445856,0.0337033874595
221,8.8469216,0.0328307705883
222,9.700768,0.0318546624252
223,10.6797856,0.0305060193572
224,10.997184,0.0291759338736
225,11.62304,0.0278861344681
226,12.338304,0.0265634151537
227,13.053568,0.0251277488812
228,13.679424,0.0232464697052
229,14.171168,0.0213342729329
230,14.5288,0.019395144418
231,15.154656,0.0174138921306
232,15.825216,0.0153991876786
233,16.54048,0.013423250169
234,16.8042336,0.0112712285896
235,16.5807136,0.00943187892351
236,16.2230816,0.0076882075658
237,15.959328,0.00624874481352
238,15.601696,0.00458806512553
239,15.19936,0.00319384265813
240,15.2395936,0.00179650217531
241,15.5525216,0.000136464661815
242,15.825216,-0.0012329177119
243,15.825216,-0.0025895835422
244,15.86992,-0.00423917900451
245,16.1336736,-0.0055991636325
246,16.853408,-0.00694579963708
247,17.613376,-0.00854414890713
248,18.418048,-0.0101239222028
249,19.22272,-0.0117679995704
250,19.982688,-0.013758892823
251,20.2464416,-0.015576996103
252,20.742656,-0.0169097729573
253,21.3640416,-0.0181353854056
254,21.8110816,-0.019208592621
255,21.8110816,-0.0202163337603
256,21.4981536,-0.0212142483292
257,21.100288,-0.021666723641
258,20.2464416,-0.0208320018323
259,19.89328,-0.018708250548
260,19.5758816,-0.0156579529079
261,19.3523616,-0.0127199071382
262,18.418048,-0.0101145225393
263,17.6983136,-0.00770877628565
264,17.523968,-0.00563407493333
265,17.389856,-0.00416073319581
266,17.21104,-0.00335341510389
267,16.406368,-0.00318038606309
268,14.618208,-0.00318691471371
269,12.74064,-0.00320057539259
270,10.594848,-0.00323632133857
271,9.209024,-0.00325542818345
272,8.091424,-0.00326446047949
273,7.5505056,-0.00328855662625
274,7.37616,-0.00331343697271
275,7.1034656,-0.00335276035498
276,7.197344,-0.00344203625424
277,8.136128,-0.00351077117919
278,8.6681056,-0.00362136318774
279,9.2939616,-0.00373775310165
280,10.2327456,-0.00383175086917
281,11.265408,-0.00388542339051
282,11.62304,-0.00385407297507
283,11.444224,-0.00372962613215
284,11.5291616,-0.00351818617354
285,11.62304,-0.00324691603062
286,11.5291616,-0.00293038986049
287,11.444224,-0.00255078743706
288,11.220704,-0.00209438583273
289,10.818368,-0.00154640508981
290,10.4115616,-0.00106710430296
291,10.0092256,-0.000526294420013
292,9.7410016,0.00026770053328
293,9.5621856,0.000899427775565
294,9.1151456,0.00155027132911
295,9.02746749915,0.00221611223463
296,9.5621856,0.00289284432913
297,10.50544,0.00357890173475
298,10.95248,0.00450963369837
299,11.5738656,0.00543260049129
300,12.4679456,0.00632625884568
301,12.8702816,0.00719058197527
302,12.9149856,0.00804169574634
303,12.830048,0.00910695301965
304,12.6914656,0.00996823362261
305,12.6467616,0.0108371136948
306,12.4232416,0.0117006761223
307,11.265408,0.0125238004302
308,8.56242115877,0.0131082913214
309,5.9858656,0.0136475664555
310,5.0917856,0.0138137996964
311,4.604512,0.0141239747791
312,3.1695136,0.0142679374379
313,1.654048,0.0144045506057
314,0.0,0.0144045506057
315,0.0,0.0144045506057
316,0.0,0.0144045506057
317,0.0,0.0144045506057
318,0.0,0.0144045506057
319,0.0,0.0144045506057
320,0.8449056,0.0145332866918
321,0.0,0.0145332866918
322,0.0,0.0145332866918
323,0.0,0.0145332866918
324,0.0,0.0145332866918
325,0.0,0.0145332866918
326,0.0,0.0145332866918
327,1.56464,0.0145332866918
328,2.637536,0.0146536171102
329,3.486912,0.014765565526
330,3.621024,0.0148693630001
331,3.3930336,0.0149655179237
332,3.12928,0.0151371317332
333,2.816352,0.0152136354738
334,1.8283936,0.0152136354738
335,0.0,0.0152136354738
336,0.0,0.0152136354738
337,0.0,0.0152136354738
338,0.0,0.0152136354738
339,0.0,0.0152136354738
340,0.0,0.0152136354738
341,0.0,0.0152136354738
342,0.0,0.0152136354738
343,0.0,0.0152136354738
344,0.0,0.0152136354738
345,0.0,0.0152136354738
346,0.0,0.0152136354738
347,0.0,0.0152136354738
348,2.145792,0.0152846196496
349,3.531616,0.0153504412099
350,4.1082976,0.015410849997
351,4.068064,0.0155140453434
352,3.3930336,0.0155564511345
353,2.01168,0.0155930320675
354,0.0,0.0155930320675
355,0.0,0.0155930320675
356,0.0,0.0155930320675
357,0.0,0.0155930320675
358,0.0,0.0155930320675
359,0.0,0.0155930320675
360,0.0,0.0155930320675
361,0.0,0.0155930320675
362,0.0,0.0155930320675
363,0.0,0.0155930320675
364,1.1578336,0.0155930320675
365,2.637536,0.0156241636309
366,4.068064,0.0156498913623
367,5.81152,0.015685566041
368,6.526784,0.0157027227261
369,8.091424,0.0157038655878
370,9.879584,0.0156872006512
371,11.5291616,0.0156558121074
372,12.383008,0.0155605272554
373,13.18768,0.0154455500901
374,14.3455136,0.0152603252912
375,15.288768,0.0151044739852
376,16.09344,0.0150017527841
377,16.853408,0.0149423613788
378,17.5642016,0.0150211926324
379,17.6983136,0.0150877080133
380,18.283936,0.0150864780595
381,18.865088,0.0149431847832
382,19.312128,0.0147035134561
383,19.759168,0.0142670998162
384,20.206208,0.0136846024113
385,20.56384,0.0125950898436
386,20.742656,0.0109716481077
387,20.742656,0.00895725427008
388,20.8275936,0.00673434666788
389,20.9170016,0.00448529367787
390,21.0511136,0.00222832497409
391,21.3640416,-8.04067938966e-05
392,21.7216736,-0.00247362596864
393,21.7216736,-0.00501201277402
394,21.770848,-0.0079523321389
395,21.7216736,-0.0103005816302
396,21.68144,-0.0125191012511
397,21.4981536,-0.0139094935575
398,21.01088,-0.0156562967849
399,20.519136,-0.0171243979836
400,19.535648,-0.0186604992498
401,17.2512736,-0.0202769595681
