time(s),speed(m/s),grade
71,26.8224,-0.0200884736138
72,26.9520416,-0.0172459715292
73,27.001216,-0.0135986224124
74,27.04592,-0.00996363618095
75,27.04592,-0.00608644331558
76,27.04592,-0.00201797966518
77,27.0861536,0.00218810152672
78,27.04592,0.00647323661401
79,26.9520416,0.0107642094604
80,26.8224,0.0149681651364
81,26.688288,0.0185158188933
82,26.59888,0.0221878711181
83,26.464768,0.0255001897593
84,26.4155936,0.0284057849399
85,26.37536,0.0304388152455
86,26.330656,0.0311359263763
87,26.330656,0.0305503411694
88,26.2814816,0.02910990793
89,26.241248,0.028089464556
90,26.15184,0.0276234392081
91,26.0579616,0.0270909397089
92,25.92832,0.0260248140194
93,25.883616,0.0238102727696
94,25.8344416,0.0200850354536
95,25.7450336,0.0154805826069
96,25.660096,0.0108250966466
97,25.436576,0.00674914346356
98,25.347168,0.0025726534931
99,25.213056,-0.000385980289
100,25.1638816,-0.00264946258091
101,25.213056,-0.00340729111381
102,25.1638816,-0.002701932132
103,25.347168,-0.00115014673374
104,25.436576,0.00112993791742
105,25.570688,0.00331306724797
106,25.7450336,0.00476338281371
107,26.017728,0.00497960079151
108,26.2814816,0.00325132004661
109,26.6391136,-0.00111194155476
110,27.001216,-0.00797355905666
111,27.3096736,-0.0162624188941
112,27.5331936,-0.024654349474
113,27.582368,-0.0302303304379
114,27.671776,-0.033243572505
115,27.7567136,-0.0341414102107
116,27.8461216,-0.0337340588401
117,28.029408,-0.0329627539577
118,28.118816,-0.0322616761478
119,28.2037536,-0.0315573782926
120,28.2037536,-0.0307457240916
121,28.0696416,-0.0293989745309
122,27.9802336,-0.0277893870438
123,27.8461216,-0.0257982360985
124,27.671776,-0.0231829050638
125,27.5331936,-0.0205564288972
126,27.3990816,-0.0180525083901
127,27.358848,-0.0157565186354
128,27.358848,-0.0132754300522
129,27.448256,-0.0110574096173
130,27.582368,-0.00905241893209
131,27.582368,-0.00710891842884
132,27.6226016,-0.00552907407883
133,27.582368,-0.00414473178156
134,27.6226016,-0.00285709827597
135,27.6226016,-0.00183944454434
136,27.6226016,-0.0007680645751
137,27.6226016,0.000635610628683
138,27.7567136,0.00229642487955
139,27.895296,0.00478285437217
140,27.94,0.00772363086974
141,28.029408,0.0117000644697
142,28.029408,0.015796627803
143,28.029408,0.020243766328
144,27.895296,0.0252410859974
145,27.8461216,0.0303373682844
146,27.7567136,0.0347645502329
147,27.671776,0.0393086931438
148,27.49296,0.042725838044
149,27.3096736,0.0451287391501
150,27.135328,0.0461130664629
151,26.9520416,0.0454530099076
152,26.688288,0.0426412853746
153,26.554176,0.0384067934293
154,26.4155936,0.033027158219
155,26.330656,0.0264755509006
156,26.1920736,0.0201547793333
157,26.15184,0.0127680083884
158,26.1920736,0.00491447236064
159,26.241248,-0.00262148552398
160,26.241248,-0.00752642296407
161,26.241248,-0.0105114199509
162,26.1920736,-0.0110567732627
163,26.1920736,-0.00977148601386
164,26.1920736,-0.00765597523215
165,26.2814816,-0.00471921907313
166,26.4155936,-0.00136327549983
167,26.59888,0.00230808993038
168,26.777696,0.0064858991095
169,26.911808,0.0114048754732
170,27.04592,0.0170783159568
171,27.0861536,0.0232236446798
172,27.135328,0.0293378652614
173,27.0861536,0.0349138509884
174,26.9520416,0.0385865764777
175,26.8224,0.040329831861
176,26.59888,0.0402709337269
177,26.4155936,0.03839571262
178,26.4930259075,0.0345324760951
179,26.6391136,0.0272348346341
180,26.688288,0.0173809624819
181,26.8626336,0.00689350931189
182,26.9520416,-0.00477696671036
183,26.9520416,-0.0149654171536
184,27.001216,-0.0205740492248
185,27.001216,-0.0235119892153
186,26.9520416,-0.0249658180958
187,26.911808,-0.0261627689382
188,26.8626336,-0.0271180748313
189,26.8626336,-0.0276090025183
190,26.8626336,-0.0276522419804
191,26.8626336,-0.0269716399234
192,26.911808,-0.0250093115011
193,26.9520416,-0.0215646107936
194,26.911808,-0.0171917799587
195,27.001216,-0.0123017928476
196,26.9520416,-0.00698048477824
197,26.8224,-0.00137809037847
198,26.688288,0.00446109812785
199,26.554176,0.0100331302925
200,26.330656,0.016367559105
201,26.15184,0.0221984525724
202,26.017728,0.0289828546804
203,25.8344416,0.0359654405241
204,25.7450336,0.0422439033788
205,25.6109216,0.049518417066
206,25.48128,0.056810762545
207,25.3874016,0.0620349118378
208,25.3874016,0.0653285951785
209,25.436576,0.0657299181016
210,25.48128,0.0631223176004
211,25.570688,0.0570164577279
212,25.7048,0.0492182250736
213,25.883616,0.0391775734549
214,26.15184,0.028390347109
215,26.5050016,0.0176680870664
216,26.688288,0.00802380248406
217,26.8224,-0.000638611534724
218,26.8626336,-0.00881813935095
219,27.04592,-0.0161264523589
220,27.26944,-0.0223556860383
221,27.448256,-0.0274396009072
222,27.671776,-0.030976994086
223,27.94,-0.0329035431475
224,28.16352,-0.0334847761577
225,28.4272736,-0.0338495099834
226,28.61056,-0.0343933529186
227,28.744672,-0.0350785564909
228,28.83408,-0.0356562864313
229,28.83408,-0.0352246758171
230,28.8743136,-0.0331760595164
231,28.8743136,-0.0304799479518
232,29.012896,-0.0271035031141
233,29.191712,-0.0235559868832
234,29.3213536,-0.0202245733178
235,29.3660576,-0.0163370887188
236,29.28112,-0.0123006260424
237,29.1425376,-0.00854047790265
238,28.9190176,-0.00422115436542
239,28.6507936,-0.000245558291856
240,28.342336,0.00427447507429
241,27.9802336,0.00846501611066
242,27.8461216,0.0127905254548
243,27.94,0.0177771757667
244,27.9802336,0.0223902517221
245,28.029408,0.0270494366976
246,28.0696416,0.0311120248159
247,28.16352,0.0339900616499
248,28.252928,0.0344176418995
249,28.2931616,0.0320430740981
250,28.2037536,0.0260821496538
251,28.118816,0.0183693648228
252,28.029408,0.0093849630846
253,27.895296,-0.00112784282249
254,27.805888,-0.011619150787
255,27.671776,-0.0202876631195
256,27.5331936,-0.0274591802595
257,27.448256,-0.0326411279377
258,27.3096736,-0.0357405342385
259,27.26944,-0.0371621161667
260,27.224736,-0.0374821566241
261,27.224736,-0.0372504687878
262,27.26944,-0.0369687978337
263,27.0861536,-0.0368772617942
264,26.9520416,-0.0371353258513
265,27.04592,-0.0378219377724
266,27.3096736,-0.03879312998
267,27.582368,-0.0398836751788
268,27.895296,-0.0409908363528
269,28.16352,-0.0420983464059
270,28.2931616,-0.0429872485724
271,28.4272736,-0.0435691544215
272,28.565856,-0.0439204271932
273,28.789376,-0.0438908170154
274,29.012896,-0.0434062784592
275,29.191712,-0.0423823026658
276,29.3660576,-0.0409616576402
277,29.5448736,-0.038829975893
278,29.7683936,-0.0360002500286
279,29.95168,-0.0324163249254
280,30.085792,-0.0281316804933
281,30.085792,-0.0234020870928
282,30.0366176,-0.0177432599604
283,29.9919136,-0.0123498306367
284,29.906976,-0.00691495378125
285,29.862272,-0.00158320834292
286,29.7683936,0.0035039964492
287,29.638752,0.00827297385294
288,29.5448736,0.0123594631167
289,29.3213536,0.015664961558
290,29.0576,0.0179948257232
291,28.789376,0.0199217712693
292,28.61056,0.0211983326476
293,28.38704,0.0217862474873
294,28.16352,0.021828724042
295,27.9802336,0.0212954655625
296,27.8461216,0.0203256477069
297,27.8461216,0.0192014017314
298,27.895296,0.0178370909861
299,28.029408,0.0166101734201
300,28.0696416,0.0153858891037
301,28.0696416,0.0140686065883
302,28.0696416,0.0129916057721
303,28.029408,0.0120769140176
304,27.8461216,0.0112466591268
305,27.6226016,0.0106208218316
306,27.3990816,0.0100515725666
307,27.135328,0.00948012219939
308,26.911808,0.0088590140285
309,26.777696,0.0082092153889
310,26.7285216,0.00754488491062
311,26.777696,0.00688128424253
312,26.777696,0.00622380920735
313,26.688288,0.00563983602504
314,26.464768,0.00496397380841
315,26.1920736,0.00427704941285
316,25.794208,0.00354179663837
317,25.436576,0.00279555419318
318,25.1638816,0.00181899397903
319,24.9403616,0.000837719622288
320,24.766016,-0.000265062093054
321,24.7168416,-0.00129052133906
322,24.676608,-0.00237669723728
323,24.676608,-0.00329311385493
324,24.5872,-0.00424127407077
325,24.4039136,-0.00500730677267
326,24.229568,-0.00566975990431
327,23.9568736,-0.00625108603627
328,23.4696,-0.00678851541715
329,22.9286816,-0.0072473253665
330,22.3922336,-0.00768693992249
331,21.860256,-0.00816697780553
332,21.3640416,-0.00853205880559
333,20.78736,-0.00891272215693
334,19.848576,-0.00919284991908
335,18.5923936,-0.00937307743982
336,16.98752,-0.00949129006877
337,15.19936,-0.00953850623105
338,13.3620256,-0.0095219783885
339,11.444224,-0.00947131867135
340,9.61136,-0.00941277511186
