time(s),speed(m/s),grade
319,21.01088,0.0369005631831
320,20.6040736,0.0333830002711
321,20.4699616,0.0312605580066
322,20.3805536,0.0292455104317
323,19.89328,0.0275542703088
324,19.2629536,0.0256740345392
325,18.641568,0.0239054847949
326,18.3104961594,0.0220110902916
327,18.32864,0.019956347189
328,18.641568,0.0171912062919
329,18.9992,0.0144841885249
330,19.1288416,0.0125552336803
331,19.178016,0.0106949245976
332,18.9053216,0.00811654857328
333,19.1288416,0.00584990352746
334,19.66976,0.00434808487732
335,20.206208,0.00406280460079
336,20.653248,0.0043236850111
337,21.01088,0.00435395909561
338,21.3640416,0.00432720359304
339,21.68144,0.00450541606542
340,21.9451936,0.00484406616327
341,22.1687136,0.00440449892281
342,22.217888,0.00374342114699
343,22.217888,0.00325469063223
344,22.2581216,0.00327099865081
345,22.2581216,0.00410874119888
346,21.994368,0.00381251000797
347,21.8110816,0.0038525591385
348,21.45792,0.00575989555347
349,20.8275936,0.00976691330272
350,19.401536,0.0149535466277
351,18.4582816,0.0194147218953
352,17.8816,0.0233212773757
353,17.2512736,0.0268927640323
354,16.629888,0.0290053972138
355,15.959328,0.0304296909953
356,15.42288,0.0309239398748
357,15.2395936,0.0304603270675
358,15.065248,0.0292734912631
359,14.707616,0.0274763764397
360,14.8819616,0.0253211920584
361,15.288768,0.0232232340039
362,15.6866336,0.0212018917382
363,16.2230816,0.0187583742072
364,16.764,0.0166264149814
365,17.21104,0.0140106603834
366,17.6983136,0.012017863272
367,18.060416,0.010080002173
368,18.418048,0.00873458097168
369,18.6818016,0.00809533986162
370,18.8159136,0.00801089453132
371,18.9053216,0.00789509050278
372,19.0394336,0.00727959151042
373,19.088608,0.00696089857582
374,19.088608,0.00699853793192
375,18.9992,0.00697693965661
376,18.730976,0.00691060746757
377,18.641568,0.00697619841574
378,18.730976,0.00695438789181
379,18.730976,0.00678281940779
380,18.418048,0.00680116626578
381,18.507456,0.00688023440861
382,18.6818016,0.00653728390403
383,18.55216,0.00624979753268
384,18.10512,0.00642714431493
385,17.9218336,0.00698975161931
386,17.9218336,0.00796121229766
387,18.10512,0.00982828431176
388,18.3688736,0.0130694803525
389,18.6818016,0.016850525884
390,18.9992,0.021529604075
391,19.22272,0.0258251122193
392,19.1288416,0.029918501237
393,19.088608,0.0331497692121
394,19.178016,0.0364982786322
395,19.22272,0.0392552270241
396,19.312128,0.0422295021691
397,19.312128,0.0445187126041
398,19.3523616,0.0452980572506
399,19.312128,0.0444529259544
400,19.1288416,0.0431708425269
401,18.8159136,0.0420151749705
402,18.507456,0.0411213251534
403,18.2347616,0.0397951306493
404,17.8816,0.0379191108622
405,17.5642016,0.0351999603713
406,17.523968,0.0318148058725
407,17.5642016,0.0272674004365
408,17.300448,0.0226983787271
409,16.9315395935,0.0189091617282
410,16.853408,0.0146022523851
411,17.21104,0.0114340129987
412,17.43456,0.00982616247711
413,17.747488,0.00891876885582
414,17.9218336,0.00906083829444
415,18.2347616,0.00952464067392
416,18.4582816,0.0100031724947
417,18.6818016,0.0104130773188
418,18.954496,0.0109184764273
419,18.9053216,0.0116734602355
420,18.954496,0.0128578235139
421,18.9992,0.0140100657298
422,19.178016,0.0146366346521
423,19.22272,0.0132315576944
424,18.9053216,0.0109910952601
425,18.4582816,0.00750116217803
426,18.0112416,0.00412463674652
427,17.613376,-0.000315368952462
428,17.166336,-0.00320777385719
429,16.8042336,-0.00509449185967
430,16.4466016,-0.00644701545395
431,15.9995616,-0.00652445506359
432,15.601696,-0.00572509947684
433,15.2395936,-0.00549044058066
434,15.154656,-0.00772978289955
435,14.8819616,-0.00554653501122
436,14.4349216,-0.0039462784854
437,14.30528,-0.00550377198593
438,14.2114016,-0.00559594693755
439,14.2561056,-0.0100211467963
440,14.171168,-0.0127745114585
441,13.724128,-0.00968779041311
442,12.6914656,-0.00780394435247
443,11.712448,-0.0106333740487
444,10.326624,-0.0137274501045
445,8.985504,-0.0148273692092
446,7.644384,-0.014353621505
447,7.1034656,-0.0133089114129
448,6.2093856,-0.012400326888
449,4.8682656,-0.0118276731985
450,4.3120169446,-0.011647655383
451,4.604512,-0.0113668939536
452,5.4494176,-0.011196136237
453,6.4329056,-0.0102675992157
454,6.750304,-0.00981775585311
455,6.92912,-0.00933735153672
456,7.9975456,-0.00913716113598
457,8.66080353822,-0.00900511851946
458,8.806688,-0.00906428638198
459,8.6681056,-0.00930264663079
460,7.912608,-0.00970817947914
461,6.303264,-0.0102352177121
462,4.515104,-0.0106460832859
463,3.084576,-0.0108709280977
464,1.966976,-0.011108251968
465,0.9343136,-0.011108251968
466,0.0,-0.011108251968
467,0.0,-0.011108251968
468,0.0,-0.011108251968
469,0.0,-0.011108251968
470,0.0,-0.011108251968
471,0.0,-0.011108251968
472,0.0,-0.011108251968
473,0.0,-0.011108251968
474,0.0,-0.011108251968
475,0.0,-0.011108251968
476,0.0,-0.011108251968
477,0.0,-0.011108251968
478,0.0,-0.011108251968
479,0.0,-0.011108251968
480,0.0,-0.011108251968
481,0.0,-0.011108251968
482,0.0,-0.011108251968
483,0.0,-0.011108251968
484,0.0,-0.011108251968
485,0.0,-0.011108251968
486,0.0,-0.011108251968
487,0.0,-0.011108251968
488,0.0,-0.011108251968
489,0.0,-0.011108251968
490,0.0,-0.011108251968
491,0.0,-0.011108251968
492,0.0,-0.011108251968
493,0.0,-0.011108251968
494,0.0,-0.011108251968
495,0.0,-0.011108251968
496,0.0,-0.011108251968
497,0.0,-0.011108251968
498,0.0,-0.011108251968
499,0.0,-0.011108251968
500,0.0,-0.011108251968
501,0.0,-0.011108251968
502,0.0,-0.011108251968
503,0.0,-0.011108251968
504,0.0,-0.011108251968
505,0.0,-0.011108251968
506,0.0,-0.011108251968
507,0.0,-0.011108251968
508,0.0,-0.011108251968
509,3.3930336,-0.0113577081638
510,5.81152,-0.01161894982
511,7.689088,-0.0122523521105
512,9.3386656,-0.0133036537072
513,10.9033056,-0.0148731240674
514,12.338304,-0.0161583696196
515,13.63472,-0.0184662164688
516,14.841728,-0.0209267264632
517,15.6464,-0.023271649977
518,16.31696,-0.0266200702988
519,16.942816,-0.0293000696753
520,17.300448,-0.0308627069218
521,17.5642016,-0.0321053453914
522,17.747488,-0.0330516268828
523,17.65808,-0.033785068608
524,17.613376,-0.0341835258479
525,17.747488,-0.0342954243764
526,18.0112416,-0.0335104600954
527,18.32864,-0.031675487371
528,18.55216,-0.028528003585
529,18.8159136,-0.0258670319586
530,19.088608,-0.0242075732798
531,19.2629536,-0.0244645156686
532,19.2629536,-0.0234272577825
533,19.22272,-0.0156070733718
534,19.312128,-0.00840779838301
535,19.178016,-0.0076304078387
536,19.0394336,-0.0101859690605
537,19.0394336,-0.0128909772339
538,19.1288416,-0.0163052461453
539,19.088608,-0.0227886687508
540,19.1288416,-0.0292331476081
541,19.401536,-0.0321442234485
542,19.7994016,-0.0326278898961
543,20.206208,-0.0326902375249
544,20.56384,-0.0330505524364
545,20.78736,-0.0338617997891
546,20.8275936,-0.0332005775905
547,20.9170016,-0.0297883649285
548,20.966176,-0.0243501313
549,20.8275936,-0.0175289901097
550,20.6040736,-0.0102370987129
551,20.34032,-0.00375513734625
552,19.9335136,0.00202304108732
553,19.535648,0.0098523778641
554,19.312128,0.0169070879343
555,19.44624,0.0252766048986
556,19.5758816,0.0311890374142
557,19.401536,0.0345946750768
558,19.178016,0.0337172866303
559,19.088608,0.0318097963721
560,18.9053216,0.0311635771927
561,18.8159136,0.0305248803448
562,18.507456,0.0284618246824
563,18.2347616,0.0246926413375
564,18.1453536,0.0191775795964
565,18.283936,0.0202581739107
566,18.283936,0.0377087659899
567,17.971008,0.0496720597647
568,17.2512736,0.0537968005796
569,16.406368,0.0539706912463
570,16.1430814773,0.0529015805661
571,16.495776,0.0508804796978
572,17.21104,0.0490505826661
573,17.8816,0.046470360968
574,18.55216,0.0428890844625
575,18.865088,0.0389651822431
576,18.954496,0.0339518742228
577,18.77568,0.0291989394918
578,18.507456,0.0249797817042
579,18.2347616,0.0226552473423
580,18.1453536,0.024489021213
581,17.971008,0.0267735872363
582,17.4747936,0.0214205041729
583,17.389856,0.00657725521962
584,17.65808,-0.00828954970582
585,17.9218336,-0.0155978004276
586,17.8816,-0.0149736166564
587,17.9218336,-0.0142803757606
588,18.2347616,-0.0155746199367
589,18.418048,-0.0192870776833
590,18.6818016,-0.0241709319057
591,19.2629536,-0.0290904915068
592,19.7994016,-0.0315133817148
593,20.1570336,-0.0367658585303
594,20.429728,-0.0417205676071
595,20.6934816,-0.0445922982613
596,21.100288,-0.0446664410044
597,21.4981536,-0.043528959885
598,21.7216736,-0.0435583702574
599,21.9451936,-0.0475597012953
600,22.352,-0.0521246999742
601,22.530816,-0.0441005401441
602,22.57552,-0.0167710699059
603,22.4816416,-0.00951518147407
604,22.352,-0.01896449211
605,22.2581216,-0.0285428316259
606,21.8110816,-0.0340316411858
607,21.100288,-0.0366786269748
608,20.1168,-0.0372079953624
609,19.0394336,-0.0363178091944
610,17.613376,-0.0349557203928
611,16.2230816,-0.0329734083405
612,14.707616,-0.0315323681258
613,12.6467616,-0.0308673542104
614,10.594848,-0.030653844039
615,9.0704416,-0.0305444753275
616,8.53915987024,-0.0305738307658
617,8.538464,-0.0308415495932
618,8.6234016,-0.0314473097397
619,9.209024,-0.0324029105031
620,10.147808,-0.0336999528918
621,11.220704,-0.0349832413943
622,12.383008,-0.035369841128
623,13.455904,-0.033959737663
624,14.5288,-0.0314230887011
625,15.6866336,-0.0294279486546
626,16.8042336,-0.0286974852888
627,17.7877216,-0.0290595402247
628,18.55216,-0.0296132652074
629,19.3523616,-0.0297760824403
630,19.982688,-0.028432774345
631,20.653248,-0.0245867267367
632,21.2344,-0.0183024154666
633,21.7216736,-0.0108417658879
634,22.12848,-0.00402492549194
635,22.441408,0.00299450803881
636,22.7051616,0.0116207821832
637,22.8392736,0.0189754537283
638,22.754336,0.0256417013741
639,22.664928,0.0291277510589
640,22.7051616,0.0296563184567
641,22.664928,0.025711146351
642,22.4816416,0.022000944219
643,22.1687136,0.0238812119161
644,21.7216736,0.028394496758
645,21.100288,0.0305317369974
646,20.519136,0.0310334717662
647,20.295616,0.0311840527461
648,20.295616,0.0311857978868
649,20.3805536,0.0297937178574
650,20.56384,0.0256109947919
651,20.742656,0.0204052764144
652,20.78736,0.0170668101977
653,20.56384,0.0156190129856
654,20.4699616,0.0151722154807
655,20.6040736,0.0128215454458
656,20.742656,0.00701185270893
657,20.876768,-0.00145698203555
658,20.9170016,-0.010648520758
659,20.876768,-0.0195105323161
660,20.78736,-0.0260083132445
661,20.9170016,-0.0309371262992
662,21.0511136,-0.0331477436172
663,21.100288,-0.0341963020721
664,21.100288,-0.0351932424952
665,21.0511136,-0.0359203849967
666,21.01088,-0.0368937479138
667,21.01088,-0.0369341574384
668,21.0511136,-0.0367900321898
669,21.0511136,-0.0355557870124
670,21.189696,-0.0344623211485
671,21.547328,-0.0367146999654
672,21.860256,-0.0381072104544
673,21.90496,-0.0389767733199
674,22.1687136,-0.0403365760998
675,22.441408,-0.042605523485
676,22.6157536,-0.0461031326929
677,23.0627936,-0.0489345433095
678,23.24608,-0.0539894387934
679,23.2863136,-0.0590286680198
680,23.2863136,-0.0624912272608
681,23.335488,-0.0617994659206
682,23.335488,-0.0577206370063
683,23.3757216,-0.0567599283329
684,23.5098336,-0.0546259738122
685,23.648416,-0.0503037683598
686,23.69312,-0.0444153203458
687,23.648416,-0.0399904901825
688,23.648416,-0.0372524820854
689,23.559008,-0.0344923086674
690,23.2863136,-0.0312398452373
691,22.9286816,-0.0308663722421
692,22.307296,-0.0321795798246
693,21.636736,-0.0333199231685
694,20.653248,-0.0341809200687
695,19.2629536,-0.0345882841999
696,17.7877216,-0.0345391652599
697,16.31696,-0.034666413185
698,14.5288,-0.0344524230869
699,12.4679456,-0.0340515395035
700,10.8586016,-0.0338801763246
701,9.656064,-0.0336595801456
702,8.9408,-0.0336160379008
703,8.136128,-0.033764265804
704,7.2822816,-0.033844186363
705,6.303264,-0.0338144331334
706,5.14096,-0.0336553203982
707,3.9741856,-0.0334088742323
708,2.7671776,-0.0332905421784
709,1.56464,-0.0332034177396
710,0.0,-0.0332034177396
711,0.0,-0.0332034177396
712,0.0,-0.0332034177396
713,0.0,-0.0332034177396
714,0.0,-0.0332034177396
715,0.0,-0.0332034177396
716,0.0,-0.0332034177396
717,0.0,-0.0332034177396
718,0.0,-0.0332034177396
719,0.0,-0.0332034177396
720,0.0,-0.0332034177396
721,0.0,-0.0332034177396
722,2.592832,-0.0332034177396
723,4.5553376,-0.0331478292612
724,6.079744,-0.0331144062393
725,7.465568,-0.0330251422846
726,8.6681056,-0.0327984813369
727,9.7410016,-0.0317118609973
728,10.773664,-0.0297459754694
729,11.712448,-0.0271721469152
730,12.338304,-0.0242026833999
731,12.9149856,-0.0207750379531
732,13.679424,-0.0155178504419
733,14.30528,-0.00952924495917
734,14.7925536,-0.00122130121896
735,15.288768,0.00624749721915
736,15.735808,0.0133393870739
737,15.7760416,0.0198260115637
738,15.6866336,0.0223830971409
739,15.9995616,0.0215409030653
740,16.4466016,0.0160643872916
741,16.942816,0.00652044112817
742,17.4747936,-0.00336831413141
743,18.0112416,-0.0151947430889
744,18.55216,-0.0220568329709
745,18.954496,-0.0265362631932
746,19.088608,-0.0301324273457
747,19.2629536,-0.0319076850666
748,19.3523616,-0.0316208759752
749,19.4864736,-0.0309555851348
750,19.759168,-0.0318248499853
751,20.1570336,-0.0335525930284
752,20.34032,-0.0349074532777
753,20.6934816,-0.0359931123068
754,21.2344,-0.0345829403137
755,21.8110816,-0.0297562050519
756,22.217888,-0.0229136096785
757,22.57552,-0.0172770117857
758,22.754336,-0.0125006695102
759,23.02256,-0.00969115734105
760,23.24608,-0.00594693059826
761,23.5098336,8.51010923723e-05
762,23.69312,0.00882886907386
763,23.648416,0.0164097522751
764,23.648416,0.0224271955638
765,23.648416,0.0260608201685
766,23.648416,0.0290693527605
767,23.559008,0.032629030779
768,23.4696,0.0357043017265
769,23.2863136,0.0377045865442
770,22.977856,0.041060334345
771,22.6157536,0.0437909275121
772,21.994368,0.0462118295449
773,21.7216736,0.0492875139662
774,21.7216736,0.0515231720806
775,21.770848,0.0522311329872
776,21.5875616,0.0509297909033
777,21.2344,0.0495723561367
778,21.0511136,0.0491432681877
779,20.4699616,0.0493568854473
780,19.982688,0.0504537278766
781,19.848576,0.0503337304009
782,19.7994016,0.0487835262521
783,19.848576,0.0461972851788
784,19.848576,0.0417607173518
785,19.7994016,0.0350503499298
786,19.7994016,0.0289176579635
787,19.7994016,0.0230016374201
788,19.7099936,0.0177438092945
789,19.4864736,0.0102569527102
790,19.2629536,0.00363015378772
791,19.1288416,-0.00188527513887
792,19.1288416,-0.00732040363848
793,19.3523616,-0.0111738322261
794,19.535648,-0.014078470654
795,19.5758816,-0.0160394813773
796,19.89328,-0.016922991045
797,20.1570336,-0.0172162424391
798,20.295616,-0.0170068468794
799,20.519136,-0.0167189279733
800,20.78736,-0.0166510264845
801,20.8275936,-0.0157523279363
802,20.8275936,-0.014723988242
803,20.8275936,-0.0141644815266
804,20.876768,-0.0147547538471
805,20.78736,-0.0164595083902
806,20.742656,-0.0173737530967
807,20.966176,-0.0173444194783
808,21.100288,-0.0165724680086
809,21.1405216,-0.0149455856832
810,21.01088,-0.0105031370851
811,20.6934816,-0.00233189090691
812,20.3805536,0.00709245805033
813,19.982688,0.0151855734516
814,19.5758816,0.0231660249633
815,19.22272,0.0282664059028
816,18.730976,0.0314046662686
817,18.32864,0.0323071942355
818,18.283936,0.0325291859232
819,18.32864,0.0316752085441
820,18.418048,0.0305003158601
821,18.1453536,0.0295006992021
822,17.65808,0.0291307008092
823,17.0277536,0.0290693044659
824,16.2230816,0.0285396745302
825,15.378176,0.0269305533573
826,14.618208,0.0247662249049
827,14.126464,0.0225989667933
828,13.724128,0.0211795316537
829,12.4232416,0.0194357473001
830,11.444224,0.0179013735485
831,10.594848,0.0152317106088
832,9.38784,0.0129181089623
833,7.9528416,0.0104396889544
834,5.81152,0.00865117602376
835,3.6612576,0.00770291870049
836,2.0966176,0.00672418088444
837,1.2472416,0.00572072849434
838,0.9343136,0.00572072849434
839,0.0,0.00572072849434
840,0.0,0.00572072849434
841,0.0,0.00572072849434
842,0.0,0.00572072849434
843,0.0,0.00572072849434
844,0.0,0.00572072849434
845,0.0,0.00572072849434
846,0.0,0.00572072849434
847,0.0,0.00572072849434
848,0.0,0.00572072849434
849,1.1578336,0.00469654628338
850,1.6048736,0.00469654628338
851,1.743456,0.00469654628338
852,1.654048,0.00365596390937
853,1.072896,0.00365596390937
854,0.0,0.00365596390937
855,0.0,0.00365596390937
856,0.0,0.00365596390937
857,0.0,0.00365596390937
858,0.0,0.00365596390937
859,0.0,0.00365596390937
860,0.0,0.00365596390937
861,0.0,0.00365596390937
862,0.0,0.00365596390937
863,0.0,0.00365596390937
864,0.0,0.00365596390937
865,0.0,0.00365596390937
866,0.0,0.00365596390937
867,0.0,0.00365596390937
868,0.0,0.00365596390937
869,0.0,0.00365596390937
870,0.0,0.00365596390937
871,0.0,0.00365596390937
872,0.0,0.00365596390937
873,0.0,0.00365596390937
874,0.0,0.00365596390937
875,0.0,0.00365596390937
876,0.0,0.00365596390937
877,0.0,0.00365596390937
878,0.0,0.00365596390937
879,0.0,0.00365596390937
880,0.0,0.00365596390937
881,0.0,0.00365596390937
882,0.0,0.00365596390937
883,0.0,0.00365596390937
884,0.0,0.00365596390937
885,0.0,0.00365596390937
886,0.0,0.00365596390937
887,0.0,0.00365596390937
888,0.0,0.00365596390937
889,0.0,0.00365596390937
890,0.0,0.00365596390937
891,0.0,0.00365596390937
