time(s),speed(m/s),grade
159,12.627449472,0.0571290737243
160,12.763707264,0.0577188808633
161,12.79920224,0.0586336043433
162,12.798934016,0.0589351551132
163,12.967333984,0.0586486309473
164,13.06206176,0.0582288621296
165,12.9988056,0.0578271950269
166,13.209450848,0.05715271095
167,13.389384448,0.0561741091085
168,13.378029632,0.0541339525172
169,13.509057056,0.0511840947769
170,13.619878272,0.0489425482507
171,13.496450528,0.0370101074522
172,13.789127616,0.0300785529088
173,13.950643168,0.0274252948852
174,13.992977856,0.0200703085436
175,13.88483888,0.0134516324667
176,13.738567392,0.0132745814021
177,13.536237088,0.0140684344202
178,13.334622048,0.0148195766542
179,13.022766944,0.013642876134
180,12.878820064,0.00968149379133
181,12.738136576,0.00433213246832
182,12.689945664,0.0019274936091
183,12.82624816,-0.00520465840645
184,12.944624352,-0.0126021932081
185,12.978822912,-0.0182233505339
186,12.911722208,-0.0301922849967
187,12.576665728,-0.0383756574551
188,11.973474656,-0.0425616517334
189,11.422587264,-0.0459709975438
190,10.977335424,-0.0470421214997
191,10.638702624,-0.0477172585036
192,10.523187488,-0.0480195586927
193,10.633785184,-0.0484272059176
194,10.96611472,-0.0490762912437
195,10.913498112,-0.0494967707203
196,11.053645152,-0.0494599731897
197,11.26741968,-0.0486491007028
198,11.368406016,-0.0468102915492
199,11.387628736,-0.0460546323305
200,11.370104768,-0.0451636242752
201,11.2832896,-0.0458356510579
202,10.91582272,-0.0472811740551
203,10.225682368,-0.0469011483361
204,9.376306368,-0.0449339415976
205,8.402608544,-0.0424177118724
206,7.351036352,-0.0402922523815
207,6.275234592,-0.0365653346489
208,5.20399264,-0.0365653346489
209,4.300256576,-0.0365653346489
210,3.466035232,-0.0337792554089
211,2.63351264,-0.0337792554089
212,1.890040416,-0.0307981986793
213,1.296594816,-0.0307981986793
214,0.774317984,-0.0307981986793
215,0.3454903936,-0.0307981986793
216,0.1513051584,-0.0307981986793
217,0.0633187456,-0.0307981986793
218,0.04352560256,-0.0307981986793
219,0.03596526208,-0.0307981986793
220,0.03307738368,-0.0307981986793
221,0.01816010592,-0.0307981986793
222,0.01798799552,-0.0307981986793
223,0.01792228064,-0.0307981986793
224,0.0178972464,-0.0307981986793
225,0.01236199712,-0.0307981986793
226,0.024061928,-0.0307981986793
227,0.02853098688,-0.0307981986793
228,0.02194921696,-0.0307981986793
229,0.01943551104,-0.0307981986793
230,0.02676383776,-0.0307981986793
231,0.0295627552,-0.0307981986793
232,0.03063207488,-0.0307981986793
233,0.0310402224,-0.0307981986793
234,0.03119623936,-0.0307981986793
235,0.04230741856,-0.0307981986793
236,0.04102575488,-0.0307981986793
237,0.03501038464,-0.0307981986793
238,0.03271259904,-0.0307981986793
239,0.0428867824,-0.0307981986793
240,0.0467737952,-0.0307981986793
241,0.048257968,-0.0307981986793
242,0.0543511232,-0.0307981986793
243,0.0649638528,-0.0307981986793
244,0.07454392,-0.0307981986793
245,0.0726797632,-0.0307981986793
246,0.0830197984,-0.0307981986793
247,0.106306112,-0.0307981986793
248,0.0709988928,-0.0307981986793
249,0.0823760608,-0.0307981986793
250,0.3160393984,-0.0307981986793
251,1.029711936,-0.0307981986793
252,2.062061408,-0.0307981986793
253,3.136075008,-0.0260477646901
254,4.225958528,-0.0260477646901
255,5.211413504,-0.022752800633
256,6.223288544,-0.0194017930105
257,7.223138208,-0.0145390661856
258,8.190756288,-0.00682760329311
259,9.030073888,-0.00682760329311
260,9.72915504,4.67314474588e-05
261,10.36641056,0.00650623700322
262,10.92476352,0.00814958423505
263,11.447487392,0.0107852086252
264,11.937264416,0.0108921315724
265,12.364724064,0.00729010914924
266,12.663346784,0.00549395962593
267,12.890711328,0.00253340900676
268,13.018967104,-0.000972864565219
269,13.092862816,-0.00536985619844
270,13.085129024,-0.00833475209125
271,13.101535392,-0.0100100863561
272,13.17963328,-0.0103723390695
273,13.217765792,-0.0106208983041
274,13.207439168,-0.0109445065437
275,13.198006624,-0.0110554673201
276,13.22478432,-0.0107260877438
277,13.284732384,-0.010060366476
278,13.282765408,-0.00993160567313
279,13.24333648,-0.0105285103589
280,13.272483488,-0.0109772137731
281,13.413479904,-0.00993544359243
282,13.56676992,-0.00862550457182
283,13.691672896,-0.00510177102915
284,13.858150592,-0.000282810741142
285,13.89690896,0.00722135500702
286,13.848136896,0.0118801980334
287,13.774241184,0.0177787707036
288,13.690778816,0.0211502432858
289,13.567708704,0.0257632201432
290,13.470969248,0.0278958698744
291,13.315220512,0.0275128107626
292,13.189423456,0.0247753983082
293,13.091655808,0.0179387575508
294,13.12889424,0.0123773631451
295,13.118254688,0.0025340208044
296,13.025762112,-0.0059633399825
297,12.88548096,-0.0108786469635
298,12.71582928,-0.0132475818194
299,12.280814656,-0.0126950750337
300,11.725099232,-0.00842836481787
301,11.034869472,-0.00463406906441
302,10.2048056,0.00219962914369
303,9.29373808,0.00219962914369
304,8.395947648,0.00827676835074
305,7.348488224,0.00827676835074
306,6.299151232,0.0121028976802
307,5.108147264,0.0121028976802
308,3.755270112,0.0121028976802
309,2.337840384,0.0121028976802
310,1.102937088,0.0121028976802
311,0.495901472,0.0133569795806
312,0.2198050976,0.0133569795806
313,0.119873776,0.0133569795806
314,0.0899936224,0.0133569795806
315,0.0841061056,0.0121028976802
316,0.217239088,0.0133569795806
317,0.707396096,0.0133569795806
318,1.513498624,0.0133569795806
319,2.382231456,0.0133569795806
320,3.319137888,0.0137774953026
321,4.351174432,0.0137774953026
322,5.314500928,0.0134723461401
323,6.196332032,0.0127097336292
324,7.077447872,0.010835252561
325,7.90858464,0.00684876300252
326,8.712317856,0.00684876300252
327,9.483461856,-0.00020418846779
328,10.197965888,-0.00495427576668
329,10.946087328,-0.0123891354615
330,11.690498336,-0.0150797361495
331,12.375453024,-0.0197678921754
332,12.896791072,-0.0239955524634
333,13.151156832,-0.025979101973
334,13.347809728,-0.0280121202516
335,13.461581408,-0.0284119696155
336,13.596229856,-0.0274947542138
337,13.691851712,-0.0256196515303
338,13.764272192,-0.0230018809999
339,13.855513056,-0.0201062713719
340,13.975990336,-0.0186039476853
341,14.091103136,-0.0167240877484
342,14.201387904,-0.0165754621701
343,14.312566752,-0.0165860238848
344,14.36607744,-0.0163585143639
345,14.386507168,-0.0160195412051
346,14.399873664,-0.0149389780214
347,14.462951008,-0.0127138664496
348,14.542345312,-0.00757924650449
349,14.553297792,-0.00329292512889
350,14.538143136,0.00393650773089
351,14.507520896,0.00731254214705
352,14.45436784,0.0112563131317
353,14.359461248,0.0166558552457
354,14.243096736,0.0195509023525
355,14.09919456,0.0211471058311
356,13.895031392,0.0220396463925
357,13.676115904,0.0222217548443
358,13.164255104,0.0219438601747
359,13.40807072,0.0211356770199
360,13.515002688,0.0205976839026
361,13.500563296,0.0209475101451
362,13.395598304,0.0216687009913
363,13.269845952,0.0219469520407
364,13.196978432,0.0209568642197
365,12.55578896,0.0188455688878
366,12.540187264,0.0118910607282
367,12.409875104,0.00206741717844
368,12.315907296,-0.00452222698687
369,12.42368864,-0.0166037458197
370,12.669292416,-0.0259473618493
371,12.848778976,-0.0284977289769
372,13.367658304,-0.0329092964434
373,13.76480864,-0.0347026565443
374,14.137505888,-0.0340624102475
375,14.409753248,-0.0325345293046
376,14.491606272,-0.0298594246351
377,14.578153216,-0.0286067340989
378,14.467510816,-0.023675462863
379,14.270544992,-0.0216820090836
380,13.979790176,-0.0197205690875
381,13.783092576,-0.0186732941863
382,13.293539072,-0.0173560207304
383,12.816457984,-0.0162741799195
384,12.250192416,-0.0158665201161
385,11.644319104,-0.0157488579128
386,10.868615296,-0.015049775303
387,10.077756832,-0.0144718108617
388,9.336385696,-0.0120208065538
389,8.732747584,-0.0099691313974
390,7.34173792,-0.00842512399986
391,6.216448832,-0.00685974324823
392,5.112438848,-0.00685974324823
393,3.571804896,-0.00685974324823
394,2.32304336,-0.00685974324823
395,1.412244064,-0.00451218909279
396,0.71347584,-0.00451218909279
397,0.2835842944,-0.00451218909279
398,0.1138432064,-0.00451218909279
399,0.2728016896,-0.00451218909279
400,0.778341344,-0.00451218909279
401,1.590300096,-0.002870868426
402,2.580136064,-0.002870868426
403,3.709716736,-0.000244065315386
404,4.920301056,-0.000244065315386
405,6.001556704,0.00517026772396
406,6.933992736,0.00517026772396
407,7.804066688,0.00693301026673
408,8.661310592,0.0110723856249
409,9.45847232,0.0125013308179
410,10.039221984,0.0153288345823
411,10.16434848,0.0153288345823
412,10.0684584,0.0169514197781
413,9.711362848,0.0173032364164
414,9.16052016,0.0174665267495
415,8.281505408,0.0170778642679
416,6.995326624,0.0166176813482
417,5.434844096,0.0166176813482
418,3.68942112,0.0159432022028
419,2.133096064,0.0159432022028
420,0.975038944,0.0159432022028
421,0.4332085824,0.0159432022028
422,0.2345440064,0.0159432022028
423,0.1697097952,0.0159432022028
424,0.0952150496,0.0159432022028
425,0.086099904,0.0159432022028
426,0.1019608832,0.0159432022028
427,0.069335904,0.0159432022028
428,0.0872666784,0.0159432022028
429,0.077539088,0.0159432022028
430,0.2092013088,0.0159432022028
431,0.668414208,0.0159432022028
432,1.374245664,0.0159432022028
433,2.229612,0.0159432022028
434,3.329911552,0.0132744125142
435,4.529319872,0.0132744125142
436,5.581473216,0.0110816886388
437,6.508321248,0.00950945521487
438,7.417645312,0.00787089150725
439,8.248513856,0.00387168530649
440,9.096325216,0.00159099457817
441,9.900907808,-0.000841423522279
442,10.617110592,-0.00419253530183
443,11.075818336,-0.00682552811928
444,11.405733856,-0.0112511111853
445,11.691973568,-0.0137090312478
446,11.770920832,-0.0161780731647
447,12.091180288,-0.0170207938296
448,12.288146112,-0.0153600707498
449,12.357839648,-0.0134841682944
450,12.599956512,-0.0111976376462
451,12.79741408,-0.0073187492066
452,12.947440704,0.000757401160499
453,12.974352512,0.00909032052561
454,12.885168032,0.0125456091329
455,12.920171264,0.0248883443614
456,12.93353776,0.0286084437361
457,12.864067744,0.0314448796773
458,12.854098752,0.0332992362719
459,12.598883616,0.0315019234999
460,12.321808224,0.0263628760368
461,12.246347872,0.0220395995123
462,11.897030816,0.0144391676932
463,11.393395552,0.00998008318092
464,11.330854656,0.0026695080952
465,11.323567904,-0.00103529668225
466,11.364963808,-0.00630578195798
467,11.505110848,-0.00933666345528
468,11.669174528,-0.0102900628997
469,11.781560384,-0.0104016066699
470,11.904630496,-0.0104016066699
471,12.08147952,-0.0101114311901
472,12.37004384,-0.00930387124594
473,12.704072128,-0.00929729693401
474,12.955979168,-0.0129758149315
475,13.262201568,-0.0163845993023
476,13.539411072,-0.0199049893214
477,13.835932704,-0.0231825811618
478,14.123245312,-0.0259231914767
479,14.324145088,-0.0278612071061
480,14.29589216,-0.029418439794
481,14.06410192,-0.028987704281
482,13.500339776,-0.0268382355854
483,12.660575136,-0.0244992881595
484,11.6353336,-0.0190010868558
485,10.481121024,-0.0152760460379
486,9.114743264,-0.0103507103247
487,7.479381536,-0.0103507103247
488,5.849026656,-0.00608824056154
489,3.983036992,-0.00608824056154
490,2.319824672,-0.00608824056154
491,1.05188512,-0.00608824056154
492,0.457053696,-0.00608824056154
493,0.3099507136,-0.00608824056154
494,0.563225696,-0.00608824056154
495,1.198693056,-0.00608824056154
496,2.057546304,-0.00608824056154
497,3.048678688,-0.00311522359172
498,4.198107936,-0.00311522359172
499,5.28088352,-0.00191944723688
500,6.4183768,-0.00191944723688
501,7.419209952,-0.00286560091897
502,8.309892448,-0.00347080495961
503,9.14465024,-0.00738657467204
504,9.783962144,-0.015647883295
505,10.058578816,-0.022295584965
506,9.928624288,-0.0347036545068
507,9.577832,-0.0347036545068
508,9.034946624,-0.0416026814944
509,8.468368128,-0.0492492420465
510,8.01162736,-0.0492492420465
511,7.69624064,-0.0519053598151
512,7.512238976,-0.0505303431123
513,7.336954592,-0.0505303431123
514,7.11531216,-0.0474703367248
515,6.969845344,-0.0461442753075
516,7.088355648,-0.0399460419979
517,7.360155968,-0.0364401872163
518,7.638036032,-0.0364401872163
519,7.868529856,-0.0358495184387
520,8.252179584,-0.035462279561
521,8.647362944,-0.0335790493878
522,8.848083904,-0.0335790493878
523,8.711960224,-0.0295126296672
524,8.264920224,-0.0235172558848
525,7.613404128,-0.018739235539
526,6.930774048,-0.018739235539
527,5.929583264,-0.0130859390614
528,4.613318688,-0.0130859390614
529,3.18225424,-0.0130859390614
530,1.895181376,-0.0130859390614
531,0.823358272,-0.0130859390614
532,0.3255434688,-0.0130859390614
533,0.1298740608,-0.0130859390614
534,0.0606588576,-0.0130859390614
535,0.034220912,-0.0130859390614
536,0.1788428224,-0.0130859390614
537,0.513112512,-0.0130859390614
538,1.104993472,-0.00905897652655
539,1.891917984,-0.00905897652655
540,2.825158688,-0.00905897652655
541,3.803282208,-0.00905897652655
542,4.864868096,-0.00681702149572
543,5.955511584,-0.00681702149572
544,6.990990336,-0.00585596927861
545,7.997143264,-0.00593276331927
546,8.950590176,-0.00639964171858
547,9.8203512,-0.00712903934258
548,10.691363936,-0.00760610741292
549,11.518566752,-0.00771407328188
550,12.163332544,-0.00745273883384
551,12.556057184,-0.00699682228208
552,12.800006912,-0.00622084601125
553,13.02853376,-0.00529302003488
554,13.19595024,-0.00136840495173
555,13.259921664,0.000684004062113
556,13.259474624,0.00379464004413
557,13.24825392,0.0071939080933
558,13.174894656,0.0108184139841
559,13.13582336,0.0133753383778
560,13.032512416,0.0181022068345
561,13.067605056,0.0192237382378
562,13.144585344,0.0199128931847
563,13.22925472,0.019376617554
564,13.228405344,0.0176125474511
565,13.186651808,0.0111731528381
566,12.966261088,0.00706140703121
567,12.887582048,0.00247955441229
568,12.846499072,-0.00067633029694
569,12.607019744,-0.00436601749479
570,12.239239936,-0.00771551210588
571,11.734084736,-0.010905712174
572,10.90844656,-0.0130908113199
573,9.92719376,-0.0152528925007
574,8.748438688,-0.0166809329378
575,7.383670272,-0.0166809329378
576,5.829043968,-0.0180211123893
577,4.235122848,-0.0180211123893
578,2.692432512,-0.0180211123893
579,1.429008064,-0.0180211123893
580,0.631488704,-0.0180211123893
581,0.3158024672,-0.0180211123893
582,0.2062731968,-0.0180211123893
583,0.1727273152,-0.0180211123893
584,0.1212327776,-0.0180211123893
585,0.0822240672,-0.0180211123893
586,0.0756123456,-0.0180211123893
587,0.0730865696,-0.0180211123893
588,0.132904992,-0.0180211123893
589,0.1115498912,-0.0180211123893
590,0.0674717472,-0.0180211123893
591,0.1362890848,-0.0180211123893
592,0.192964816,-0.0180211123893
593,0.1786952992,-0.0180211123893
594,0.1373262176,-0.0180211123893
595,0.1021844032,-0.0180211123893
596,0.1191540416,-0.0180211123893
597,0.1256361216,-0.0180211123893
598,0.103243888,-0.0180211123893
599,0.1002174272,-0.0180211123893
600,0.0741996992,-0.0180211123893
601,0.097410016,-0.0180211123893
602,0.111804704,-0.0180211123893
603,0.2471594752,-0.0180211123893
604,0.564075072,-0.0192287471759
605,0.900651488,-0.0192287471759
606,1.264050304,-0.0192287471759
607,1.731654144,-0.0192287471759
608,2.10086448,-0.0192287471759
609,2.18110816,-0.0192287471759
610,1.753156768,-0.0192287471759
611,1.14486944,-0.0192287471759
612,0.661082752,-0.0212872355422
613,0.3215826944,-0.0212872355422
614,0.1670409664,-0.0212872355422
615,0.1080093344,-0.0212872355422
616,0.0716471008,-0.0212872355422
617,0.0632829824,-0.0212872355422
618,0.0545657024,-0.0212872355422
619,0.0567606688,-0.0212872355422
620,0.0520712192,-0.0212872355422
621,0.03094097952,-0.0212872355422
622,0.04220996384,-0.0212872355422
623,0.02717422048,-0.0212872355422
624,0.03524552768,-0.0212872355422
625,0.03280245408,-0.0212872355422
626,0.03739534304,-0.0212872355422
627,0.039149528,-0.0212872355422
628,0.0508686816,-0.0212872355422
629,0.049822608,-0.0212872355422
630,0.049420272,-0.0212872355422
631,0.0686072288,-0.0212872355422
632,0.0704132704,-0.0212872355422
633,0.071101712,-0.0212872355422
634,0.0575474592,-0.0212872355422
635,0.0579006208,-0.0212872355422
636,0.0469794336,-0.0212872355422
637,0.0538638496,-0.0212872355422
638,0.0647805664,-0.0212872355422
639,0.04408350848,-0.0212872355422
640,0.0417043616,-0.0212872355422
641,0.1015764288,-0.0212872355422
642,0.3786294688,-0.0212872355422
643,0.843609184,-0.0212872355422
644,1.372144576,-0.0212872355422
645,1.772915936,-0.0212872355422
646,2.091789568,-0.0212872355422
647,2.337885088,-0.0237576646648
648,2.6308304,-0.0237576646648
649,3.024538528,-0.0237576646648
650,3.503720704,-0.0237576646648
651,3.791703872,-0.0237576646648
