time(s),speed(m/s),grade
118,36.0716576,0.00805123627775
119,35.98672,0.0119692097389
120,35.897312,0.0149624514573
121,35.8034336,0.0169270370852
122,35.8034336,0.0183293550349
123,35.7632,0.019116971592
124,35.718496,0.0194540407528
125,35.494976,0.0194844526041
126,35.226752,0.0193384601298
127,34.9093536,0.0190891075456
128,34.7305376,0.0187921921535
129,34.4623136,0.018441339708
130,34.19856,0.0180042648144
131,34.0599776,0.0175602376749
132,33.97504,0.017069797239
133,33.885632,0.0166129125391
134,34.0599776,0.0162697209685
135,34.109152,0.0160930268665
136,34.2387936,0.0161668826244
137,34.377376,0.0166220508891
138,34.2387936,0.0174423514156
139,33.6129376,0.0187734613697
140,32.9423776,0.0204118828442
141,32.320992,0.0224835137211
142,31.73984,0.0249250499111
143,31.471616,0.0273819616139
144,31.471616,0.0302085480371
145,31.5565536,0.0330134054097
146,31.6012576,0.0353896328064
147,31.650432,0.0376748129434
148,31.650432,0.0394977747843
149,31.73984,0.0406949840849
150,31.73984,0.0414837043768
151,31.695136,0.0417192544514
152,31.73984,0.0414816119481
153,31.8247776,0.0407663965273
154,31.873952,0.0396228357943
155,31.8247776,0.0382376655928
156,32.0482976,0.0363752235107
157,32.0482976,0.0341365886545
158,32.0482976,0.0315545204881
159,32.097472,0.0286675961368
160,32.18688,0.025790787913
161,32.320992,0.0223999133469
162,32.4506336,0.0188880858115
163,32.4953376,0.0153860738974
164,32.4506336,0.0118343487305
165,32.365696,0.00822973530844
166,32.4506336,0.00457108575516
167,32.6741536,0.000853178694475
168,32.8976736,-0.00313194584728
169,32.9423776,-0.00675557547255
170,32.8976736,-0.0108738010987
171,32.8976736,-0.0146815423542
172,32.9423776,-0.0182945213112
173,32.9423776,-0.021460567124
174,32.812736,-0.0241721811008
175,32.812736,-0.0262562240165
176,32.812736,-0.0276638191849
177,32.812736,-0.0280520874058
178,32.85744,-0.0274681725046
179,32.85744,-0.0258816309579
180,32.991552,-0.023368801798
181,33.08096,-0.0200454632795
182,33.1658976,-0.0161787903974
183,33.259776,-0.0119029023926
184,33.438592,-0.00734034454443
185,33.706816,-0.00253929826146
186,33.885632,0.00140182716316
187,33.97504,0.005025723406
188,34.109152,0.00775984328434
189,34.19856,0.00943233140628
190,34.2387936,0.0101908407769
191,34.42208,0.0100073697188
192,34.42208,0.00899163390248
193,34.4623136,0.00700407890995
194,34.332672,0.00418065704316
195,34.109152,0.00100729148423
196,34.0152736,-0.00256488747956
197,33.97504,-0.00671306907691
198,33.885632,-0.0105803895229
199,34.0599776,-0.014712072071
200,34.3214550088,-0.0181673531273
201,34.42208,-0.0215834633861
202,34.377376,-0.0243197860314
203,34.7305376,-0.0266910637652
204,34.86912,-0.0284690911794
205,34.9584945688,-0.0296826832115
206,35.047936,-0.0303690330042
207,35.1328736,-0.0307216437663
208,35.31616,-0.0307775118159
209,35.4010976,-0.0306616545838
210,35.53968,-0.0304645708189
211,35.718496,-0.0302573296095
212,35.8481376,-0.0300821331491
213,35.897312,-0.0299598411104
214,35.897312,-0.0299192578863
215,35.942016,-0.0299409393889
216,35.942016,-0.0300236433271
217,35.8481376,-0.0301492178486
218,35.7632,-0.0302976002011
219,35.6246176,-0.0304493144273
220,35.4010976,-0.0305853869262
221,35.1775776,-0.0306942164076
222,35.271456,-0.0307659868174
223,35.09264,-0.0308164989651
224,35.003232,-0.030852983205
225,34.9093536,-0.0308921968248
226,34.86912,-0.0309514773606
227,34.824416,-0.0310386917489
228,34.86912,-0.0311386723807
229,34.9540576,-0.0311944967276
230,35.047936,-0.0311165254671
231,35.1328736,-0.0307477360304
232,35.1775776,-0.0298929779752
233,35.1775776,-0.0283101026773
234,35.1775776,-0.0258557249591
235,35.1775776,-0.0224851590803
236,35.1775776,-0.0181448255824
237,35.1328736,-0.0129404556742
238,35.003232,-0.00708649082128
239,34.86912,-0.000730876145049
240,34.779712,0.00525823702845
241,34.7305376,0.0114078114417
242,34.6858336,0.0168898582563
243,34.600896,0.0212333148587
244,34.5070176,0.0249989843643
245,34.42208,0.0277422519746
246,34.377376,0.0296266800127
247,34.377376,0.0307129325124
248,34.377376,0.0313734231593
249,34.42208,0.0316876518201
250,34.4623136,0.0318111393498
251,34.5070176,0.0318532677492
252,34.556192,0.0318813420503
253,34.600896,0.031914637218
254,34.600896,0.0319501462814
255,34.600896,0.0319402732753
256,34.9093536,0.0317972807092
257,34.824416,0.0313925537967
258,34.6858336,0.0307074324743
259,34.600896,0.029579874645
260,34.556192,0.0278906323092
261,34.4623136,0.0256635835537
262,34.42208,0.0228593259387
263,34.4623136,0.0195748009853
264,34.5070176,0.0157111117508
265,34.6456,0.0119497820934
266,34.7305376,0.00762022564042
267,34.6858336,0.00319342088792
268,34.6456,-0.00128945793029
269,34.6456,-0.00547444369032
270,34.6456,-0.0102247425002
271,34.5070176,-0.0146253600548
272,34.5070176,-0.0190455991885
273,34.5070176,-0.0237239616052
274,34.4623136,-0.0283181295298
275,34.5070176,-0.0327522561589
276,34.600896,-0.0366207113662
277,34.7305376,-0.0406335753515
278,34.86912,-0.0439042050431
279,34.86912,-0.0469012002029
280,34.9540576,-0.0492481952396
281,35.003232,-0.0507716017017
282,35.047936,-0.0517328134362
283,35.003232,-0.0519261089488
284,35.047936,-0.0513157153627
285,35.047936,-0.0497907022257
286,35.047936,-0.0473230234396
287,35.047936,-0.0438546787267
288,35.1328736,-0.0398101971045
289,35.271456,-0.0344933339211
290,35.31616,-0.0284053093655
291,35.226752,-0.0217294972863
292,35.226752,-0.0154179405077
293,35.09264,-0.00865062151071
294,35.003232,-0.00247162349055
295,34.824416,0.00292185184218
296,34.6456,0.00738032785532
297,34.42208,0.0105852160386
298,34.19856,0.0129579033361
299,34.0599776,0.0146697981532
300,34.0152736,0.0155858736853
301,34.0599776,0.0160259275174
302,34.153856,0.0161462788451
303,34.19856,0.016105713199
304,34.2387936,0.016093986087
305,34.19856,0.0162638354895
306,34.0152736,0.0167592000211
307,33.97504,0.0175667020313
308,33.97504,0.0186856422522
309,33.885632,0.0201423484314
310,33.930336,0.0216539898196
311,33.885632,0.0233519442515
312,33.885632,0.0248529758459
313,33.930336,0.0262142639075
314,33.930336,0.0274678117366
315,33.8364576,0.0283704100341
316,33.7917536,0.0290864963936
317,33.75152,0.0295008449133
318,33.662112,0.0297404839473
319,33.6129376,0.0298319446292
320,33.6129376,0.0298536928321
321,33.5682336,0.0298546461592
322,33.5682336,0.0298750751335
323,33.5682336,0.0299349083676
324,33.5682336,0.0300438101616
325,33.5682336,0.0301952653315
326,33.5682336,0.0303814068705
327,33.528,0.0305626977627
328,33.528,0.0307364496035
329,33.528,0.0308810222137
330,33.528,0.0310193191977
331,33.528,0.0311281366304
332,33.5682336,0.0312259949215
333,33.5682336,0.0313255545602
334,33.5682336,0.0314055044618
335,33.528,0.0314502966924
336,33.3894176,0.0314094911595
337,33.30448,0.031233172826
338,33.1211936,0.0308775204721
339,32.18688,0.0302954811051
340,32.142176,0.0294592092025
341,32.4104,0.0282632569666
342,32.544512,0.0265455725822
343,32.6997595511,0.02449957882
344,32.812736,0.0220368401917
345,32.812736,0.0191876525452
346,32.8976736,0.0158448235636
347,33.1211936,0.0125433334652
348,33.30448,0.00914241341414
349,33.438592,0.00546203130236
350,33.662112,0.00222780958124
351,33.885632,-0.000654633117977
352,34.153856,-0.00319813651926
353,34.42208,-0.00511570600959
354,34.6456,-0.00620944389922
355,34.7305376,-0.00663085973715
356,34.824416,-0.00625653902357
357,34.824416,-0.00530523211483
358,34.779712,-0.00378675407939
359,34.6858336,-0.00213364369391
360,34.6858336,-0.000211841817501
361,34.7305376,0.00153006735291
362,34.6858336,0.00319293655654
363,34.779712,0.00493035746082
364,34.7305376,0.00658916159662
365,34.6456,0.00814836899981
366,34.556192,0.00960345476359
367,34.332672,0.0110633514179
368,34.109152,0.0121710392372
369,33.885632,0.0129085133705
370,33.706816,0.0131271181205
371,33.5682336,0.0126423211572
372,33.438592,0.0114697543444
373,33.438592,0.00959802522792
374,33.483296,0.00707849440006
375,33.6129376,0.00400561844401
376,33.662112,0.000606434553919
377,33.75152,-0.00320684036205
378,33.885632,-0.00687598081011
379,33.885632,-0.0106637638168
380,33.885632,-0.0137531151075
381,33.97504,-0.016301864257
382,34.0599776,-0.018288836366
383,34.2387936,-0.0192368677077
384,34.377376,-0.0192343492373
385,34.5070176,-0.0181337130416
386,34.556192,-0.0161697067069
387,34.86912,-0.0130798774803
388,35.1775776,-0.00919733701669
389,35.31616,-0.00485800898197
390,35.31616,-0.000248939556016
391,35.271456,0.00429453031341
392,35.271456,0.00806890259159
393,35.226752,0.0115187314575
394,35.1328736,0.0141900048384
395,35.047936,0.0161551041093
396,35.003232,0.0174847824292
397,35.003232,0.018307432175
398,34.86912,0.01873836355
399,34.6858336,0.0189235781365
400,34.556192,0.0189553910238
401,34.4623136,0.0189037693958
402,34.4623136,0.0188109391565
403,34.5070176,0.01870787089
404,34.556192,0.0186139754871
405,34.600896,0.0185097299151
406,34.6456,0.0183761938041
407,34.7305376,0.0181648324917
408,34.7305376,0.0177995538882
409,34.779712,0.0171843771295
410,34.7305376,0.0162855548316
411,34.6858336,0.0149297300841
412,34.6456,0.0130935727839
413,34.6456,0.0110361449111
414,34.6456,0.00844099882187
415,34.556192,0.00544680304821
416,34.6221006918,0.00239149297005
417,34.7717562467,-0.000697536675853
418,34.824416,-0.00381290136357
419,34.7305376,-0.00669085036327
420,34.779712,-0.00900139383404
421,34.779712,-0.0111384390434
422,34.779712,-0.0128394462435
423,34.7305376,-0.0140230406151
424,34.86912,-0.0149388607725
425,34.9776923242,-0.0154821765932
426,35.09264,-0.0157771444974
427,35.31616,-0.0158087858482
428,35.5799136,-0.0156413667627
429,35.8034336,-0.0153709835913
430,36.0269536,-0.0150264875079
431,36.165536,-0.0146772454082
432,36.344352,-0.0143614721254
433,36.4739936,-0.0141033921601
434,36.4739936,-0.0139092157036
435,36.344352,-0.0137761052889
436,36.21024,-0.0136969451617
437,36.0269536,-0.0136647232001
438,35.942016,-0.0136733492605
439,35.8481376,-0.013715788345
440,35.7632,-0.0137776648193
441,35.718496,-0.0138435292362
442,35.673792,-0.0138913412518
443,35.673792,-0.0139048626071
444,35.5799136,-0.0138761870996
445,35.6246176,-0.0138078366408
446,35.5799136,-0.013700017887
447,35.5799136,-0.0135454357039
448,35.3563936,-0.0133367319662
449,35.047936,-0.013062748699
450,34.6858336,-0.0127518482684
451,34.42208,-0.0123580367761
452,34.2834976,-0.0119658258638
453,34.153856,-0.0115326870202
454,34.109152,-0.0111580693763
455,34.109152,-0.0108252328345
456,34.2387936,-0.0105442424225
457,34.153856,-0.0102915627923
458,34.153856,-0.0101040595609
459,34.153856,-0.00993220812249
460,34.153856,-0.00978282397721
461,34.109152,-0.00966952944659
462,34.0599776,-0.00958095788624
463,34.0152736,-0.00951826628219
464,34.0152736,-0.0094986043369
465,33.97504,-0.00952258933286
466,33.8364576,-0.00960210616355
467,33.662112,-0.00972426054955
468,33.3894176,-0.00988792554511
469,33.215072,-0.0100971524162
470,32.9423776,-0.0103053754487
471,32.85744,-0.0105150762784
472,32.7188576,-0.0107116697301
473,32.589216,-0.0108830041828
474,32.4953376,-0.0110196846443
475,32.320992,-0.0111038326246
476,32.18688,-0.0111064071194
477,32.0035936,-0.0109815110617
478,31.695136,-0.0106601444935
479,31.471616,-0.0101176730523
480,31.3777376,-0.00926343891525
481,31.51632,-0.00788996847569
482,31.695136,-0.00597329603678
483,32.0482976,-0.00371941524771
484,32.320992,-0.000739218664838
485,32.63392,0.00266721366285
486,32.8976736,0.00619758005241
487,33.08096,0.0101073331325
488,33.259776,0.0135489334096
489,33.438592,0.016663771427
490,33.528,0.0192754789008
491,33.662112,0.0213336263483
492,33.75152,0.0229152744753
493,33.8364576,0.0239738341988
494,33.97504,0.0245556487817
495,34.0152736,0.0248613183536
496,34.0599776,0.0249199519965
497,34.153856,0.024814409806
498,34.2387936,0.0245807571776
499,34.332672,0.0242050020375
500,34.5070176,0.0235951164656
501,34.600896,0.0228332230756
502,34.6858336,0.021756831745
503,34.7305376,0.0204274496141
504,34.779712,0.0189946348112
505,34.779712,0.0172255991754
506,34.779712,0.0152726482437
507,34.824416,0.0131859582239
508,34.7305376,0.0110006892279
509,34.6456,0.00888509904215
510,34.6858336,0.00658925562642
511,34.6565219413,0.00434064197429
512,34.5904069466,0.00210202338623
513,34.600896,-3.70741701343e-05
514,34.7305376,-0.00238115422533
515,34.779712,-0.00449120115916
516,34.6858336,-0.00677183870375
517,34.556192,-0.00885458045845
518,34.377376,-0.0111234317571
519,34.153856,-0.0131290148529
520,34.0152736,-0.0152673242983
521,34.0599776,-0.0172083982092
522,34.19856,-0.0192258330844
523,34.153856,-0.0210743654725
524,34.0152736,-0.0225963708645
525,33.97504,-0.0240180148892
526,34.0599776,-0.0250676702196
527,34.0152736,-0.0259480679528
528,33.930336,-0.0265501725438
529,33.75152,-0.0269658558839
530,33.706816,-0.0272369476584
531,33.706816,-0.0274176980225
532,33.8364576,-0.027522599513
533,33.97504,-0.0275972501328
534,34.109152,-0.0276570188569
535,34.109152,-0.0277107734174
536,34.19856,-0.0277395014256
537,34.332672,-0.027715403741
538,34.5070176,-0.0275696130318
539,34.779712,-0.027204653945
540,35.09264,-0.0265053979213
541,35.31616,-0.0253443621132
542,35.6246176,-0.0236007518197
543,35.897312,-0.0211708505522
544,35.98672,-0.0179864457928
545,35.942016,-0.0138637458042
546,35.8481376,-0.00965736782255
547,35.5799136,-0.00532700322619
548,35.4010976,-0.00119044034163
549,35.1328736,0.00245491632275
550,34.9093536,0.00548051720885
551,34.824416,0.00770481848501
552,34.6858336,0.00895419292312
553,34.600896,0.0094783178264
554,34.600896,0.00931084672683
555,34.6456,0.0085608947415
556,34.779712,0.00718858472194
557,34.824416,0.00552877620841
558,34.9540576,0.00341334407673
559,34.9540576,0.00133390801152
560,34.824416,-0.000920360380623
561,34.600896,-0.00281625211127
562,34.556192,-0.00458550231228
563,34.556192,-0.00588342362871
564,34.7305376,-0.00686401607877
565,34.779712,-0.00759154243981
566,34.7305376,-0.00796442081502
567,34.600896,-0.00807338856059
568,34.377376,-0.00787212639169
569,34.19856,-0.0073944277986
570,34.2834976,-0.00651636990859
571,34.5070176,-0.00534014920313
572,34.779712,-0.0035937181739
573,35.09264,-0.00157849124173
574,35.226752,0.00101437031299
575,35.1775776,0.00375907618958
576,35.226752,0.00658811326978
577,35.3563936,0.00932659024241
578,35.31616,0.0115390537274
579,35.450272,0.0135126621662
580,35.4010976,0.0149892152966
581,35.5799136,0.0159831829154
582,35.5799136,0.0165817096975
583,35.5799136,0.0168774306847
584,35.494976,0.0169838663145
585,35.271456,0.0169913944998
586,35.09264,0.016962696624
587,35.09264,0.0169384006534
588,35.09264,0.0169568921589
589,35.047936,0.0170704824157
590,35.047936,0.0172992413407
591,35.1328736,0.0177240526845
592,35.226752,0.0183382197029
593,35.3563936,0.019107355547
594,35.494976,0.0199667443701
595,35.494976,0.020816137084
596,35.53968,0.0215946154119
597,35.4010976,0.0221703810914
598,35.226752,0.0225619477819
599,35.1775776,0.0227913534086
600,35.09264,0.0228985578237
601,35.271456,0.0229285728142
602,35.271456,0.0229296548489
603,35.31616,0.0229429416268
604,35.3563936,0.0230008133846
605,35.494976,0.0231188381022
606,35.53968,0.0232947394288
607,35.53968,0.0235033218408
608,35.450272,0.0237347364749
609,35.4010976,0.0239738833024
610,35.494976,0.0241859432127
611,35.53968,0.0243808818908
612,35.450272,0.024484252732
613,35.53968,0.0244855389138
614,35.31616,0.0243215525922
615,35.1328736,0.0239220263149
616,35.047936,0.0231994277992
617,35.09264,0.0220793972763
618,35.1775776,0.0206492883478
619,35.271456,0.0186033901462
620,35.31616,0.016064324411
621,35.3563936,0.0130746229814
622,35.3563936,0.0100060638281
623,35.271456,0.0061766382182
624,35.226752,0.00241729055382
625,35.09264,-0.00150228837224
626,35.003232,-0.00512948393569
627,35.003232,-0.00907055961796
628,35.003232,-0.0129115119477
629,35.003232,-0.0162220978173
630,35.047936,-0.0195111063574
631,35.047936,-0.0221476197185
632,35.003232,-0.0245580464725
633,35.003232,-0.0264077921737
634,35.1775776,-0.0276302960487
635,35.09264,-0.0285245547609
636,35.0440325667,-0.0290899475258
637,35.09264,-0.0293793661425
638,35.1775776,-0.0295149486665
639,35.271456,-0.0295301702978
640,35.4010976,-0.0294860587359
641,35.53968,-0.0294147005537
642,35.6246176,-0.0293422764462
643,35.718496,-0.0292607780089
644,35.7632,-0.0291372686818
645,35.7632,-0.0289285161462
646,35.897312,-0.0285894012635
647,35.897312,-0.0281361045748
648,35.942016,-0.0274619192211
649,35.8481376,-0.0265784452374
650,35.8034336,-0.0255031936139
651,35.673792,-0.0243287950841
652,35.673792,-0.0231215369364
653,35.5799136,-0.021957980576
654,35.53968,-0.0209477916452
655,35.53968,-0.0201595139818
656,35.53968,-0.0196342717763
657,35.5799136,-0.0193768664496
658,35.6246176,-0.0193456150591
659,35.6246176,-0.0194850719239
660,35.673792,-0.0197032181812
661,35.6246176,-0.0198880411019
662,35.673792,-0.0199465352798
663,35.718496,-0.0197091500138
664,35.7632,-0.0190197855126
665,35.8481376,-0.0177085308395
666,35.8481376,-0.0156487331153
667,35.897312,-0.0127490506708
668,35.942016,-0.00887672112534
669,35.98672,-0.00414204774848
670,35.98672,0.00109981528779
671,35.7632,0.00664953666643
672,35.7632,0.0125901075175
673,35.6246176,0.0177285898773
674,35.5799136,0.0222771504543
675,35.494976,0.0256784861218
676,35.3563936,0.0284564339781
677,35.3563936,0.0302279796361
678,35.3563936,0.0310983664317
679,35.3563936,0.0311477836648
680,35.3563936,0.0304821178732
681,35.271456,0.0290340052182
682,35.09264,0.0269158466697
683,34.9540576,0.0241487084184
684,34.9093536,0.02076749425
685,34.86912,0.0172331591518
686,34.86912,0.012966832218
687,34.779712,0.00883164413965
688,34.6858336,0.00458231365677
689,34.7305376,-4.6334883866e-05
690,34.86912,-0.00416236844989
691,35.047936,-0.00839901117099
692,35.09264,-0.0119500117236
693,35.09264,-0.0153169119276
694,35.09264,-0.0180391896337
695,35.1775776,-0.0198947743551
696,35.271456,-0.0211594144886
697,35.3563936,-0.0215903066632
698,35.450272,-0.0211355546288
699,35.53968,-0.019897801328
700,35.5799136,-0.0176134120608
701,35.6246176,-0.0141811997734
702,35.673792,-0.00992976583086
703,35.673792,-0.00489906311608
704,35.718496,0.000635369841892
705,35.718496,0.0063653844478
706,35.718496,0.0118685468713
707,35.6246176,0.0167893802831
708,35.450272,0.020869579371
709,35.271456,0.0237381833903
710,35.226752,0.0258798565042
711,35.1775776,0.0270202545069
712,35.1328736,0.0272479037177
713,35.1775776,0.0266473761111
714,35.047936,0.0254177771753
715,34.824416,0.0233780895563
716,34.377376,0.0209435987055
717,33.930336,0.0180387048637
718,33.5682336,0.0144438183061
719,33.438592,0.0108346285211
720,33.438592,0.00698827671579
721,33.3009347623,0.00286820417169
722,33.30448,-0.00109092407205
723,33.662112,-0.00535561769142
724,33.930336,-0.00920371635328
725,34.109152,-0.0129232656804
726,33.97504,-0.016433350976
727,34.2387936,-0.0199333439453
728,34.4623136,-0.0227652550913
729,34.7305376,-0.0253872059453
730,34.9540576,-0.0274559082283
731,35.1328736,-0.029009097138
732,35.271456,-0.0299896732825
733,35.3563936,-0.0305425069711
734,35.4010976,-0.0305766642587
735,35.450272,-0.0300660511116
736,35.53968,-0.0289153655082
737,35.5799136,-0.0272204688314
738,35.6246176,-0.0245976387365
739,35.6246176,-0.0211328084788
740,35.673792,-0.0168634944503
741,35.718496,-0.012344386473
742,35.673792,-0.00692892662946
743,35.6246176,-0.00123554062463
744,35.6246176,0.00444428637437
745,35.718496,0.00982446029082
746,35.718496,0.0147427560186
747,35.5799136,0.0190135471677
748,35.31616,0.0222409779533
749,35.047936,0.0249254426417
750,34.86912,0.0267266540575
751,34.600896,0.0276419295047
752,34.4623136,0.0277024303063
753,34.42208,0.0269440087047
754,34.4623136,0.025530725329
755,34.5070176,0.0232603910807
756,34.600896,0.0203106948773
757,34.6456,0.0170950865064
758,34.600896,0.0131287462534
759,34.377376,0.00919823441097
760,34.109152,0.00471891210936
761,34.0152736,0.000469684231564
762,34.0599776,-0.00382577870509
763,34.19856,-0.0080200579008
764,34.42208,-0.0123685360552
765,34.556192,-0.0160394967836
766,34.600896,-0.0193091416153
767,34.7305376,-0.0223177179528
768,34.824416,-0.024490678572
769,34.9093536,-0.0261653192252
770,34.86912,-0.0270349887302
771,34.824416,-0.0272731169463
772,34.824416,-0.0269216254435
773,34.9540576,-0.0260861797517
774,35.1328736,-0.0250773593929
775,35.226752,-0.0238736864419
776,35.3563936,-0.0226313566638
777,35.4010976,-0.0213508977745
778,35.494976,-0.0200213392216
779,35.53968,-0.0186493028402
780,35.6246176,-0.0172367116076
781,35.7632,-0.0157812672271
782,35.8034336,-0.0142736862592
783,35.7632,-0.0127045119888
784,35.673792,-0.011077217908
785,35.5799136,-0.00939697041383
786,35.494976,-0.00781987327796
787,35.271456,-0.00606310005245
788,35.003232,-0.00428176727884
789,34.7305376,-0.00249028075026
790,34.6456,-0.000807297271866
791,34.600896,0.000884777928213
792,34.556192,0.00272522700332
793,34.4623136,0.00433386756758
794,34.2387936,0.00598364464833
795,33.930336,0.00735033447619
796,33.662112,0.00866244553625
797,33.1658976,0.00968518818727
798,32.63392,0.0105343675674
799,32.18688,0.0111891524668
800,31.96336,0.0115342937617
801,32.142176,0.0114917112493
802,32.4953376,0.0108981342855
803,32.85744,0.00949441866225
804,33.215072,0.00727124916164
805,33.6129376,0.00434356785496
806,34.0509387067,0.000976187485081
807,34.443476782,-0.00274006135111
808,34.6858336,-0.00564908375097
809,34.6858336,-0.00764699900977
810,34.4623136,-0.00847277956409
811,34.2387936,-0.00795857297911
812,34.109152,-0.00650535986071
813,34.0599776,-0.00463633904824
814,33.7917536,-0.00294347008716
815,33.438592,-0.00177312899857
816,33.036256,-0.00138581206255
817,32.6741536,-0.00133962138856
818,32.4104,-0.00132278360906
819,32.0482976,-0.00101966275559
820,31.695136,-0.000409986483696
821,31.5565536,0.000487790418487
822,31.51632,0.0012754630682
823,31.5565536,0.00189117246332
824,31.650432,0.00217881835853
825,31.7800736,0.0023107836029
826,31.96336,0.00241196683237
827,32.18688,0.00259861466005
828,32.320992,0.00281885975021
829,32.4506336,0.00303278911548
830,32.4953376,0.00313238137013
831,32.589216,0.00306316005238
832,32.6741536,0.00280005616711
833,32.812736,0.00233439474613
834,33.036256,0.00165994734179
835,33.1211936,0.000772097033513
836,33.30448,-0.000320518390065
837,33.483296,-0.00158522329095
838,33.483296,-0.00293831132373
839,33.438592,-0.00418319898513
840,33.5682336,-0.00505554610601
841,33.885632,-0.00541444231695
842,34.0599776,-0.00520973113458
843,34.0599776,-0.00469045523823
844,33.885632,-0.00406639862638
845,33.5682336,-0.00352114886735
846,33.3894176,-0.00288054969916
847,33.259776,-0.00214036071097
848,33.3447136,-0.00121177567544
849,33.438592,-0.000144720396236
850,33.438592,0.000953948247862
851,33.5682336,0.00205163170185
852,33.662112,0.00283249301192
853,33.528,0.00332187261785
854,33.483296,0.00348648172003
855,33.528,0.00332145717047
856,33.662112,0.00277418841701
857,33.75152,0.00196477456154
858,33.8823674477,0.000682015526207
859,33.885632,-0.000827969409327
860,33.75152,-0.00266079974785
861,34.0152736,-0.00501945247937
862,34.0599776,-0.00751583212541
863,34.109152,-0.0103558615955
864,34.109152,-0.0138654576664
865,34.153856,-0.0173830205928
866,34.2387936,-0.021094153186
867,34.42208,-0.0252034378911
868,34.600896,-0.0288809205413
869,34.779712,-0.0323924878745
870,34.9540576,-0.0360019395334
871,34.9093536,-0.0390341179979
872,34.779712,-0.0417653285536
873,34.556192,-0.0432905322227
874,34.4623136,-0.0432875276213
875,34.377376,-0.0413467028073
876,34.42208,-0.0374682511901
877,34.377376,-0.0314490791292
878,34.42208,-0.0251091421833
879,34.332672,-0.0189138676375
