time(s),speed(m/s),grade
91,35.494976,0.0150962085573
92,35.5799136,0.0183103049075
93,35.718496,0.0192281233347
94,35.897312,0.0161147660966
95,36.0790104788,0.00882743884468
96,36.0269536,8.77709033533e-05
97,35.718496,-0.00712425113741
98,35.7632,-0.0103870709175
99,35.673792,-0.0122243416554
100,35.7632,-0.0155076701909
101,35.897312,-0.0214748956952
102,35.7632,-0.0296451051602
103,35.897312,-0.0367919638333
104,35.942016,-0.0405176961004
105,35.98672,-0.0409520257166
106,36.0269536,-0.0385020016037
107,36.0716576,-0.034305298995
108,36.0716576,-0.0298824033653
109,35.897312,-0.0257203025425
110,35.8481376,-0.0215077805995
111,35.897312,-0.0176305350468
112,35.98672,-0.0155216980904
113,36.0716576,-0.0160972867907
114,36.21024,-0.0185387349233
115,36.120832,-0.0210845854077
116,36.120832,-0.0224615043058
117,36.21024,-0.0226540259536
118,36.2951776,-0.0221264272191
119,36.43376,-0.0212574786379
120,36.567872,-0.0200724840508
121,36.612576,-0.0185513465117
122,36.612576,-0.016677384087
123,36.612576,-0.0142435089021
124,36.612576,-0.0116234122061
125,36.6975136,-0.00861883445384
126,36.791392,-0.00524466041155
127,36.836096,-0.00151624600186
128,36.8808,0.00251580107999
129,36.791392,0.00678396937199
130,36.4739936,0.0118124425872
131,35.98672,0.0174905921392
132,35.8481376,0.0251614945348
133,35.7632,0.0341533275383
134,35.673792,0.0443084933955
135,35.7632,0.0510695731435
136,35.897312,0.051436886339
137,35.897312,0.0450757407094
138,36.0269536,0.0340993614589
139,35.98672,0.0222370560665
140,36.0269536,0.012319298877
141,36.0716576,0.00589799031344
142,36.0612676859,0.0024297421099
143,36.0302305075,0.00107064676001
144,36.0269536,0.00134468453646
145,36.0269536,0.00325304694242
146,35.897312,0.00651279580558
147,35.98672,0.0115319009217
148,36.0269536,0.0149908564895
149,35.6246176,0.0142515516833
150,35.53968,0.00908460891038
151,35.53968,0.000883925886239
152,35.53968,-0.00552851534832
153,35.673792,-0.00632669759804
154,35.673792,-0.0012044952651
155,35.7632,0.00694726897231
156,35.8063377431,0.0140078410236
157,35.8034336,0.0148205552068
158,35.8151109247,0.0097671651129
159,35.8481376,0.00219729152041
160,35.897312,-0.00621243741302
161,35.942016,-0.012419743327
162,35.942016,-0.0156028745771
163,36.0269536,-0.0155084633651
164,36.120832,-0.0132583156613
165,36.120832,-0.0102476234157
166,36.120832,-0.00744287917076
167,36.165536,-0.00500344049503
168,36.165536,-0.0033028356948
169,36.0716576,-0.00201128010751
170,35.98672,-0.00109830570051
171,35.945799125,-0.000765079704569
172,35.942016,-0.00189574956768
173,35.942016,-0.00577412275117
174,35.897312,-0.0130639568912
175,35.98672,-0.0232020098169
176,36.165536,-0.0334762533516
177,36.120832,-0.0408771788213
178,36.0269536,-0.0426294014389
179,36.0716576,-0.0396968641816
180,36.0716576,-0.0359102338932
181,36.0269536,-0.0336240844552
182,35.98672,-0.0329662413026
183,35.98672,-0.0304299913285
184,36.0269536,-0.0277776914308
185,36.0269536,-0.0245944217128
186,36.0716576,-0.021071462076
187,36.120832,-0.0174452464054
188,36.0716576,-0.0136442315189
189,36.0716576,-0.0101193688581
190,36.0716576,-0.00717725116641
191,36.0716576,-0.00491408598621
192,36.0716576,-0.00351448494113
193,36.120832,-0.00351448377538
194,36.165536,-0.00351466284846
195,36.21024,-0.00351522232305
196,36.2504736,-0.00351625511212
197,36.2951776,-0.00351728918716
198,36.2504736,-0.00351664812194
199,36.2504736,-0.00351085017121
200,36.21024,-0.00349549800721
201,36.165536,-0.00346984441479
202,36.120832,-0.0034497911143
203,36.120832,-0.00347936892885
204,36.165536,-0.00361649512607
205,36.0716576,-0.00388572867899
206,36.0269536,-0.00423646223664
207,35.98672,-0.00453027232578
208,35.942016,-0.00469274595838
209,35.942016,-0.00460699722951
210,35.98672,-0.00427843360838
211,35.98672,-0.00375714674796
212,36.0269536,-0.00309105760494
213,36.120832,-0.00238459616863
214,36.120832,-0.00152027786373
215,36.165536,-0.000530372086222
216,36.0716576,0.000702860633668
217,35.98672,0.002430478287
218,35.8481376,0.00502001415322
219,35.7632,0.00877547858035
220,35.718496,0.0136743227874
221,35.718496,0.0192639516331
222,35.7632,0.0243368427061
223,35.8034336,0.0292354899285
224,35.942016,0.0331718606329
225,36.0269536,0.036094414325
226,36.165536,0.0381645007719
227,36.2951776,0.0396433673149
228,36.4739936,0.0406513193616
229,36.65728,0.0414049300366
230,36.7422176,0.0415001442594
231,36.836096,0.0408169280297
232,36.9210336,0.039257647565
233,36.9657376,0.0366098859822
234,37.10432,0.0334248165106
235,37.1892576,0.0297162013467
236,37.32784,0.025241957025
237,37.32784,0.0206619576548
238,37.283136,0.015460868763
239,37.1892576,0.00895634616362
240,37.3199913486,0.00238505430368
241,37.461952,-0.0043592948663
242,37.3680736,-0.011042694983
243,37.1892576,-0.0159392432842
244,37.014912,-0.0191818382594
245,37.1445536,-0.0206672853514
246,37.014912,-0.0203264425342
247,36.8808,-0.0187033852118
248,36.791392,-0.0159206571398
249,36.7422176,-0.0126510048385
250,36.6975136,-0.00922352150423
251,36.65728,-0.00571990855327
252,36.612576,-0.00286378511121
253,36.567872,-0.0006118551671
254,36.567872,0.000741390145197
255,36.567872,0.000883438230716
256,36.567872,-0.000354293101707
257,36.5186976,-0.00304076909729
258,36.567872,-0.00625278337527
259,36.5186976,-0.00946149455142
260,36.567872,-0.0117138263858
261,36.567872,-0.0121757272199
262,36.612576,-0.0101026540062
263,36.612576,-0.00585770379076
264,36.6975136,-7.83204944681e-05
265,36.791392,0.00604003714028
266,36.6975136,0.0114458420969
267,36.612576,0.0142012329295
268,36.43376,0.0144529256376
269,36.4739936,0.0125408608103
270,36.4739936,0.00930741481142
271,36.344352,0.00568360989237
272,36.3885734189,0.00239035292967
273,36.5186976,-0.000164324611205
274,36.612576,-0.00182198081567
275,36.836096,-0.00255045850619
276,37.10432,-0.00229701621848
277,37.1892576,-0.00112425156931
278,37.014912,0.00105500991691
279,36.7422176,0.00362005558213
280,36.5186976,0.00619514821985
281,36.43376,0.00810495999798
282,36.65728,0.00870559138214
283,36.791392,0.00759079469214
284,36.8808,0.00445867204197
285,36.9657376,3.87474045687e-05
286,37.0186279258,-0.00593228693684
287,37.0142639225,-0.0122288624278
288,36.929756758,-0.0178444206346
289,36.7422176,-0.0222059631509
290,36.567872,-0.0246338148719
291,36.7422176,-0.0246237331675
292,36.65728,-0.0220420998887
293,36.4739936,-0.0172123765155
294,36.612576,-0.0109662853131
295,36.836096,-0.00449894158549
296,36.836096,0.00134261798503
297,36.7422176,0.00477308430195
298,36.567872,0.00607351929894
299,36.4739936,0.0055655634118
300,36.389056,0.00392951517806
301,36.21024,0.00201660160689
302,36.2951776,0.000666036171039
303,36.2951776,0.000571035324441
304,36.165536,0.00205181765693
305,36.120832,0.00488635233451
306,36.2951776,0.00857893461435
307,36.389056,0.012534172895
308,36.2951776,0.0163395343781
309,36.165536,0.0197395127546
310,36.389056,0.0226635704113
311,36.4739936,0.0250984020324
312,36.65728,0.027239341202
313,36.6975136,0.0287796901273
314,36.791392,0.0299036190363
315,36.8808,0.0306663253782
316,36.791392,0.0309533910019
317,36.8808,0.0308165295625
318,36.8808,0.0302386578936
319,36.791392,0.0291981821125
320,36.6975136,0.0276685098653
321,36.65728,0.0256347019977
322,36.6975136,0.0231024338231
323,36.791392,0.0200950276265
324,36.9210336,0.0166521841322
325,37.014912,0.0128317239828
326,37.059616,0.00835410756983
327,37.059616,0.00400210904348
328,37.059616,-0.000463550678505
329,37.059616,-0.00493658446364
330,36.8808,-0.00929775224722
331,36.7422176,-0.0134344184013
332,36.65728,-0.0172009380587
333,36.6975136,-0.0207484969748
334,36.6975136,-0.0234144989505
335,36.836096,-0.0253730849412
336,36.9210336,-0.0266528903431
337,36.612576,-0.0270029939818
338,36.2951776,-0.0265039682917
339,36.0269536,-0.0251291712358
340,35.942016,-0.0228800478516
341,35.98672,-0.0197763615703
342,36.2504736,-0.0158264349049
343,36.4739936,-0.0112001928829
344,36.567872,-0.00606920734179
345,36.6975136,-0.000692435392484
346,36.6975136,0.00471058509827
347,36.65728,0.0099342509092
348,36.567872,0.0151629427249
349,36.5186976,0.0194153827638
350,36.344352,0.0230024277589
351,36.2504736,0.0258663028352
352,36.2504736,0.027997227983
353,36.2504736,0.0294212044801
354,36.2951776,0.030182959951
355,36.389056,0.0303283695075
356,36.567872,0.0299023518998
357,36.7422176,0.0289236477871
358,36.8808,0.0273803756291
359,36.7422176,0.0251239952153
360,36.344352,0.0225508982232
361,36.165536,0.0194735425972
362,35.98672,0.0159954845825
363,35.897312,0.0121601811408
364,36.0269536,0.0080425840394
365,36.120832,0.00376010425062
366,36.0515142139,-0.000618575575256
367,35.9461247587,-0.00528871234878
368,35.9839689242,-0.00989510242293
369,36.344352,-0.0139137975733
370,36.8808,-0.0175393617751
371,36.8808,-0.0208667347011
372,36.9333215126,-0.0234031480441
373,37.1088502363,-0.0251258573854
374,37.2362922418,-0.0261204223933
375,37.1445536,-0.0262376857809
376,36.836096,-0.0255216704727
377,36.7422176,-0.0237223450682
378,36.612576,-0.0211501044627
379,36.612576,-0.0177397474768
380,36.612576,-0.0135841897094
381,36.612576,-0.00885986080996
382,36.567872,-0.00379950263033
383,36.389056,0.00140298732763
384,36.120832,0.00635051398594
385,36.0716576,0.0107872564508
386,36.0269536,0.0145152605442
387,35.98672,0.0173747692853
388,35.8034336,0.0191995499254
389,35.897312,0.0203064369647
390,35.897312,0.0205044341433
391,35.98672,0.0198246942198
392,36.120832,0.0184688946136
393,36.0716576,0.0162475453558
394,35.897312,0.013333288141
395,35.8481376,0.00983365320527
396,35.98672,0.00587534460301
397,36.120832,0.00160483233264
398,36.2504736,-0.00284582423996
399,36.120832,-0.00734726867971
400,35.98672,-0.0117835054716
401,35.98672,-0.0159926291687
402,36.120832,-0.0198461785816
403,36.2504736,-0.02322146378
404,36.389056,-0.026015262327
405,36.4739936,-0.0281312455965
406,36.612576,-0.0295002597657
407,37.014912,-0.0300766042928
408,37.1892576,-0.0298259549207
409,37.238432,-0.0285890388507
410,37.238432,-0.0265547463861
411,37.3680736,-0.0233935193304
412,37.461952,-0.0196562104216
413,37.461952,-0.0152612695834
414,37.461952,-0.00998502147038
415,37.4127776,-0.00448092130825
416,37.059616,0.000510916302115
417,36.836096,0.00515810756845
418,36.5186976,0.00925638294808
419,36.389056,0.0126761277286
420,36.389056,0.0153691841109
421,36.5186976,0.0174986132241
422,36.5186976,0.0188256259771
423,36.65728,0.0196593061728
424,36.6975136,0.0201338458357
425,36.791392,0.0203743759334
426,36.8808,0.0204876402472
427,37.1445536,0.0205623788672
428,37.3680736,0.0206584058072
429,37.5915936,0.0208448977324
430,37.730176,0.0211504623575
431,37.685472,0.0216630326006
432,37.4127776,0.0223134668036
433,37.059616,0.0231812411564
434,36.9657376,0.0241556257345
435,36.836096,0.0250786837312
436,36.836096,0.0260516173595
437,36.836096,0.0268483974768
438,36.836096,0.0275151715169
439,36.6975136,0.0280793136341
440,36.6975136,0.0284800450352
441,36.9210336,0.0288151721424
442,37.461952,0.0290336094902
443,37.8598176,0.0291736174491
444,37.908992,0.0292475483266
445,37.9984,0.0292429198897
446,38.0386336,0.0291579249752
447,37.9984,0.0289335797048
448,37.8598176,0.0285008477794
449,37.5915936,0.0277702273346
450,37.32784,0.0267512747284
451,37.32784,0.0252472602356
452,36.9210336,0.0232611046127
453,36.836096,0.0209722484869
454,36.836096,0.0179099863235
455,37.238432,0.0146900606466
456,37.503155871,0.0112324100713
457,37.4127776,0.0073396304658
458,37.014912,0.00315652692389
459,36.7422176,-0.000722447080326
460,37.014912,-0.00449277410673
461,37.730176,-0.00808027044693
462,38.0386336,-0.0116315398855
463,38.132512,-0.0148114672294
464,38.3068576,-0.0175260010381
465,38.5303776,-0.0197637458428
466,38.7091936,-0.0215205197579
467,38.7538976,-0.0228025817618
468,38.7538976,-0.023666737403
469,38.9327136,-0.0241962902166
470,39.116,-0.0244715761219
471,39.116,-0.0245727473202
472,39.250112,-0.0245623554515
473,39.33952,-0.0244885765491
474,39.116,-0.0243874737531
475,38.624256,-0.0242847593688
476,37.9984,-0.0241914050446
477,37.5915936,-0.0241130322093
478,37.506656,-0.0240204425814
479,37.506656,-0.0238955936732
480,37.6362976,-0.0237271190659
481,37.77488,-0.0234618414043
482,37.8151136,-0.0231250278955
483,37.730176,-0.0226488615972
484,37.55136,-0.0220525729731
485,37.4127776,-0.0214032327947
486,37.3680736,-0.0206429716392
487,37.3680736,-0.0198535180911
488,37.1445536,-0.0191475225356
489,36.9657376,-0.0184631934343
490,36.791392,-0.0179434836631
491,36.612576,-0.0175253401479
492,36.5186976,-0.0172761233648
493,36.2951776,-0.0171379514219
494,36.165536,-0.0170829397026
495,35.942016,-0.0170570548626
496,35.673792,-0.0170003695051
497,35.271456,-0.0168517116485
498,35.003232,-0.0165762710714
499,34.600896,-0.0160568503377
500,34.0599776,-0.0153225025936
501,33.6129376,-0.0141872513655
502,33.30448,-0.0127968993409
503,32.9423776,-0.011073655238
504,32.768032,-0.00904378236294
