time(s),speed(m/s),grade
99,9.477248,0.00565371396626
100,9.253728,0.00580472756388
101,8.8916256,0.00588363962837
102,8.583168,0.00592559200566
103,8.314944,0.0059230421493
104,8.359648,0.00589423491767
105,8.8469216,0.00581565112212
106,9.656064,0.00571020054653
107,10.28192,0.00556731393232
108,10.818368,0.00548504136713
109,11.3056416,0.00542748884613
110,11.444224,0.00544535042606
111,11.5291616,0.00556533025224
112,11.7526816,0.00581354691939
113,11.7973856,0.00619480984003
114,12.07008,0.00669978395241
115,12.1997216,0.00747597833638
116,11.84656,0.00819393439412
117,11.220704,0.00897083806626
118,10.818368,0.00955272250054
119,10.4562656,0.0102852179031
120,9.9645216,0.0109418702746
121,9.656064,0.0113748560426
122,9.209024,0.0117535257714
123,8.4445856,0.012074373801
124,7.197344,0.0123374757434
125,6.6564256,0.0124738557884
126,6.6564256,0.012579496802
127,6.99763266701,0.0126910823756
128,7.1034656,0.0127515512279
129,6.616192,0.0127696149517
130,6.3434976,0.0127701565312
131,6.4329056,0.0127542545526
132,6.48208,0.01270838106
133,6.03504,0.0126883026274
134,5.45032152565,0.0126466830845
135,5.0023776,0.0126267521745
136,5.0917856,0.0125933755598
137,6.25856,0.0125741792465
138,7.15264,0.0125725377361
139,7.9975456,0.0126045991617
140,8.6234016,0.0126800222382
141,9.253728,0.0128108285757
142,10.2327456,0.0130590707761
143,10.95248,0.0133128277107
144,11.041888,0.0137378431644
145,11.041888,0.0142513676866
146,11.5738656,0.0148436377794
147,12.2444256,0.0155015499375
148,12.561824,0.0162030488402
149,12.7032772097,0.0169361751133
150,13.008864,0.0177000175412
151,13.5408416,0.0186959370546
152,13.679424,0.0197184408944
153,13.902944,0.0205445600572
154,13.902944,0.0215868740308
155,13.5408416,0.0226261613451
156,13.3620256,0.0234519381802
157,13.5855456,0.0244853522575
158,13.9878816,0.0253280893677
159,14.484096,0.0263876056473
160,14.5667424344,0.0274414386552
161,14.2561056,0.0285032540844
162,13.724128,0.0295764266029
163,13.18768,0.030635513956
164,13.18768,0.0314577718
165,13.500608,0.0322483961965
166,13.7643616,0.0331862164112
167,14.08176,0.0340546793323
168,14.126464,0.0346914350818
169,14.0325856,0.0353903738932
170,13.947648,0.0359591961543
171,14.08176,0.0363301304036
172,14.5288,0.0366949739011
173,15.0160736,0.0369509097834
174,15.5525216,0.0371062315908
175,16.182848,0.0371902725011
176,16.8042336,0.0372366136237
177,17.0277536,0.0372687202087
178,17.21104,0.0373118781246
179,17.300448,0.0373324144448
180,17.613376,0.0372689371588
181,17.747488,0.0371184273709
182,17.747488,0.0369277837399
183,17.971008,0.0367565788016
184,18.194528,0.0366327112888
185,18.4582816,0.0366336813748
186,18.730976,0.0368078996763
187,18.954496,0.0371127574426
188,19.1288416,0.0375393826787
189,19.178016,0.0378575087657
190,19.2629536,0.0380567792471
191,19.2629536,0.0381221592349
192,19.3523616,0.0380647796622
193,19.401536,0.0379339071468
194,19.625056,0.0378067659732
195,19.9335136,0.0376007549478
196,20.206208,0.037293715739
197,20.34032,0.0367817841145
198,20.34032,0.0361307000285
199,20.2464416,0.0351095000579
200,20.4699616,0.0337161854218
201,20.6040736,0.0318830139165
202,20.6934816,0.0296259805317
203,20.6934816,0.0274119811141
204,20.653248,0.0245660346123
205,20.742656,0.0215408222424
206,20.966176,0.0184830769089
207,21.2344,0.015527623739
208,21.4981536,0.0126849942529
209,21.9451936,0.00956945707204
210,22.12848,0.00688340977137
211,22.4341316418,0.0037406681741
212,22.8425397797,0.000851983377106
213,23.1522016,-0.00254577401945
214,23.24608,-0.00595786498595
215,23.2863136,-0.00933237237104
216,23.2863136,-0.0121185974099
217,23.2863136,-0.0149493779651
218,23.424896,-0.0169695604114
219,23.2863136,-0.0185772955217
220,23.1522016,-0.0194417909134
221,23.201376,-0.0197592466203
222,23.335488,-0.0198138153592
223,23.5098336,-0.0197486284682
224,23.7333536,-0.0197394150165
225,23.871936,-0.0197981978656
226,23.91664,-0.0199044499589
227,23.9568736,-0.019971475132
228,24.0462816,-0.0199528707052
229,24.1803936,-0.0197917186397
230,24.318976,-0.0190362820694
231,24.4933216,-0.0171280087754
232,24.676608,-0.013781445056
233,24.900128,-0.00910450514567
234,24.8509536,-0.00338664303184
235,24.81072,0.00363230344479
236,24.36368,0.00969941547293
237,23.91664,0.0149289646754
238,23.5098336,0.0188789195319
239,23.111968,0.0213995061998
240,22.441408,0.0225838001766
241,21.994368,0.0230437223069
242,21.860256,0.0228075136372
243,21.770848,0.0220470754955
244,21.547328,0.0207379735962
245,21.189696,0.018520311343
246,20.876768,0.0160362322868
247,20.78736,0.0136120751227
248,20.966176,0.0105547001578
249,21.100288,0.00737147204501
250,21.0511136,0.00417280986373
251,20.8275936,0.00101604750593
252,20.653248,-0.00207790691836
253,20.4699616,-0.00518676960914
254,20.34032,-0.00843120548073
255,20.295616,-0.0117287975057
256,20.34032,-0.0145623753772
257,20.3805536,-0.0178135259454
258,20.429728,-0.0209926180042
259,20.429728,-0.0236068944404
260,20.072096,-0.0264242993549
261,18.954496,-0.0288295914805
262,18.418048,-0.0304734047951
263,18.418048,-0.0316925287224
264,18.507456,-0.0324436048499
265,18.9992,-0.0327767135792
266,19.535648,-0.0328413741581
267,19.982688,-0.0327905986289
268,20.295616,-0.032693184428
269,20.34032,-0.0325647642652
270,20.2464416,-0.0324571462183
271,20.206208,-0.0324082645266
272,20.1570336,-0.0323772611492
273,20.072096,-0.0323567083259
274,20.072096,-0.0323674899499
275,20.206208,-0.0324051114449
276,20.56384,-0.0324466200397
277,21.0511136,-0.0324945047402
278,21.5875616,-0.0325827974061
279,22.083776,-0.0327949406578
280,22.307296,-0.0331193614304
281,22.1687136,-0.0336229047462
282,22.0346016,-0.0341052387208
283,21.8274065976,-0.0345072889064
284,21.5875616,-0.0345264058746
285,21.45792,-0.034021115491
286,21.547328,-0.0332183431933
287,21.4981536,-0.0323717775839
288,21.323808,-0.0318999527598
289,21.1405216,-0.0316253329568
290,21.100288,-0.0314391017671
291,21.2344,-0.0313463913109
292,21.413216,-0.0314524025325
293,21.3640416,-0.0317129237422
294,21.2344,-0.03204937384
295,21.0511136,-0.0323798090966
296,20.2464416,-0.0326660979378
297,19.7994016,-0.0329102153506
298,19.4864736,-0.0330524687185
299,18.641568,-0.0331290098925
300,18.4582816,-0.0331986060405
301,18.283936,-0.0333475052186
302,18.194528,-0.0335209763616
303,18.194528,-0.0335664311949
304,18.3688736,-0.033270475947
305,18.507456,-0.0324011167975
306,18.77568,-0.0303495933122
307,18.9992,-0.0275864067549
308,19.0394336,-0.0239549819051
309,19.1288416,-0.0188484968788
310,19.2629536,-0.0139933961944
311,19.22272,-0.00896306322261
312,18.9992,-0.00322635518778
313,18.9053216,0.00134730342976
314,18.641568,0.00537967257967
315,18.0112416,0.00872234636767
316,17.6390879072,0.0112772213754
317,17.836896,0.0130235316405
318,18.55216,0.0140247080118
319,19.1288416,0.0144327157685
320,19.7099936,0.0144678396426
321,20.1570336,0.0144025714326
322,20.653248,0.0144266710573
323,20.966176,0.0146136453562
324,21.323808,0.014937734538
325,21.5875616,0.0152240018029
326,21.8110816,0.0153728232303
327,22.083776,0.015363645862
328,22.2581216,0.0152317909585
329,22.307296,0.0149067564074
330,22.352,0.0145590472489
331,22.4816416,0.0143822921847
332,22.664928,0.0143588945348
333,22.79904,0.0144911993793
334,22.977856,0.0146897971924
335,23.111968,0.0147906055296
336,23.201376,0.0147753481067
337,23.2863136,0.0146749753135
338,23.424896,0.0145749474061
339,23.559008,0.0145141999946
340,23.5992416,0.014473852184
341,23.7333536,0.0144523160319
342,23.91664,0.0144557168275
343,24.006048,0.0145427433139
344,24.006048,0.0146783547218
345,24.1803936,0.0147689414272
346,24.1803936,0.0147391372061
347,24.229568,0.0145704435196
348,24.14016,0.0143688193827
349,24.095456,0.0144501344963
350,23.7333536,0.0150979075796
351,23.8212563231,0.0161768516416
352,24.095456,0.0175795204783
353,24.095456,0.019383248777
354,24.006048,0.0217846593697
355,23.91664,0.0240044785448
356,23.7333536,0.0260028861864
357,23.69312,0.0276741341081
358,23.5992416,0.028923281337
359,23.5098336,0.0297020948853
360,23.5992416,0.0300662892658
361,23.782528,0.0301587030379
362,23.7333536,0.03018007745
363,23.871936,0.030283720339
364,23.9568736,0.030603862351
365,23.871936,0.0308888472585
366,23.7333536,0.0309759011995
367,23.782528,0.0309454027898
368,24.095456,0.0307638773255
369,24.2698016,0.0303469170821
370,24.4039136,0.0295054280686
371,24.542496,0.0280352844235
372,24.676608,0.0258540729867
373,24.900128,0.0226928661902
374,25.0744736,0.019595823879
375,25.347168,0.0165202211727
376,25.48128,0.0131396241825
377,25.5215136,0.0100652932685
378,25.5215136,0.00679434215328
379,25.347168,0.00284691455368
380,25.123648,-0.000772946476929
381,24.9403616,-0.0044140511622
382,24.989536,-0.00840328898246
383,24.9403616,-0.011657630073
384,24.9403616,-0.0145764470058
385,24.900128,-0.0172310245885
386,25.03424,-0.0188275165919
387,25.1638816,-0.0196411993123
388,25.2979936,-0.0197870874535
389,25.3874016,-0.0195058137492
390,25.123648,-0.0191957233838
391,24.81072,-0.0191290544821
392,24.542496,-0.0192998068328
393,24.318976,-0.0195553031871
394,24.14016,-0.0198227628235
395,23.871936,-0.0200345935982
396,23.5992416,-0.0201912866196
397,23.424896,-0.0201849127807
398,23.559008,-0.020028648568
399,23.7333536,-0.0196868487622
400,23.871936,-0.0190190695966
401,24.006048,-0.0176943070435
402,24.095456,-0.0155333493658
403,24.0462816,-0.012566563607
404,23.648416,-0.00907415866231
405,23.335488,-0.00533717086517
406,22.977856,-0.00219332982576
407,22.1687136,0.00085164136195
408,20.876768,0.00280954896624
409,19.9335136,0.00413302401092
410,19.535648,0.00481550008223
411,19.178016,0.00516416024308
412,18.77568,0.0052959359595
413,18.5923936,0.00530102416067
414,18.55216,0.00528868581208
415,17.613376,0.00529052778042
416,16.182848,0.00530023205958
417,15.4631136,0.00529576196652
418,15.19936,0.00526916394078
419,14.8819616,0.00521411869944
420,14.618208,0.00512160184887
421,14.4349216,0.00497628560341
422,14.171168,0.00479855921957
423,13.3620256,0.00447775511334
424,13.18768,0.00412585448251
425,13.0688193891,0.00358143297448
426,12.8715367776,0.00305691045968
427,12.74064,0.00245273988037
428,12.9149856,0.00178074549743
429,13.63472,0.00106567979795
430,14.126464,0.000136145562844
431,14.618208,-0.000623257398759
432,15.0160736,-0.00157339618494
433,15.288768,-0.00249215868762
434,15.512288,-0.0033304855486
435,15.4631136,-0.00417836633888
436,15.2395936,-0.00473416217805
437,15.2395936,-0.00514885074713
438,15.288768,-0.00544134904755
439,15.4631136,-0.00563474588771
440,15.825216,-0.00575295895066
441,16.2230816,-0.0057948945285
442,16.629888,-0.00570341324221
443,16.5807136,-0.00547781431318
444,16.31696,-0.00494167570045
445,15.86992,-0.00418252427339
446,14.7925536,-0.00307534382612
447,13.053568,-0.00157546981376
448,11.041888,-0.000106048813203
449,10.2327456,0.00111763789238
450,10.0092256,0.00286490973282
451,9.7410016,0.00423452749564
452,9.7410016,0.00562697085713
453,10.371328,0.00702275269702
454,10.6350816,0.00886288612868
455,10.371328,0.0102175442649
456,10.0584,0.0119828646384
457,9.700768,0.0132766095476
458,9.38784,0.0145444561401
459,9.432544,0.0157815375601
460,10.1880416,0.0169780126172
461,11.0821216,0.0184990217176
462,11.9762016,0.0199276857941
463,12.830048,0.0212256644012
464,13.5408416,0.022347513452
465,13.7643616,0.0234458734413
466,13.679424,0.024057214696
467,13.902944,0.0244940043225
468,14.2561056,0.0246330916762
469,14.7925536,0.0245853702226
470,15.3290016,0.024448125773
471,16.09344,0.0243132614886
472,16.764,0.0242384437517
473,17.3406816,0.0242349641384
474,17.6983136,0.0243023965167
475,17.6983136,0.024375832709
476,17.523968,0.0244116268351
477,17.4747936,0.02437141148
478,17.1171616,0.0242560761203
479,16.98752,0.0239779654755
480,17.2512736,0.0234895266534
481,17.613376,0.0227169183387
482,17.9218336,0.021783687636
483,18.32864,0.0202576857629
484,18.77568,0.0179780804529
485,19.088608,0.015710316582
486,19.178016,0.0132563104925
487,18.865088,0.0102717594666
488,18.507456,0.00767270916181
489,18.1453536,0.00506226878547
490,17.836896,0.00243900234363
491,17.2512736,-0.000126825066833
492,16.406368,-0.00214864861279
493,15.9995616,-0.0040149683856
494,15.735808,-0.00598383640836
495,15.6464,-0.00735569043832
496,15.9101536,-0.00845156727083
497,16.31696,-0.00926444200699
498,16.8936416,-0.00990055644504
499,17.5642016,-0.0102135349583
500,18.283936,-0.0104204729579
501,18.9053216,-0.0105513279409
502,19.4864736,-0.0106102165051
503,19.982688,-0.0106482678149
504,20.56384,-0.0106281274297
505,20.876768,-0.010505126338
506,21.2344,-0.0102695660834
507,21.636736,-0.00997417326206
508,21.90496,-0.00973279754737
509,21.860256,-0.0095998680846
510,21.4981536,-0.00960571489044
511,19.401536,-0.00968449467807
512,17.076928,-0.00976017991569
