time(s),speed(m/s),grade
123,3.7506656,0.0141154246303
124,4.157472,0.0142513676866
125,4.69392,0.0145379294174
126,4.7788576,0.0146884736944
127,4.515104,0.0150030115899
128,3.933952,0.0151661169548
129,2.9906976,0.0153324207553
130,1.6942816,0.0155015499375
131,0.9343136,0.0155015499375
132,0.0,0.0155015499375
133,0.8449056,0.0156732984221
134,1.072896,0.0156732984221
135,2.01168,0.0158475347603
136,2.637536,0.0160241803856
137,3.710432,0.0162030488402
138,5.3153056,0.0163838697982
139,6.2093856,0.0167504772847
140,7.1034656,0.0171237695023
141,8.2210656,0.0177000175412
142,9.0704416,0.0182934759513
143,9.0704416,0.0188991590874
144,8.985504,0.0195136202413
145,8.761984,0.0201303116789
146,8.6681056,0.0207524615352
147,8.71728,0.0213780663269
148,8.71728,0.0220037497679
149,8.4445856,0.0226261613451
150,8.136128,0.0230396634815
151,8.31589507541,0.0236578506924
152,8.9408,0.0242772447782
153,9.7410016,0.0249052420678
154,10.2707011672,0.02575179617
155,10.326624,0.0263876056473
156,9.9645216,0.027230783546
157,9.7857056,0.0278641489431
158,9.83488,0.0285032540844
159,9.924288,0.0293622718744
160,9.879584,0.0300028443231
161,9.7857056,0.030635513956
162,8.583168,0.0312548155016
163,7.3269856,0.0318574582659
164,6.2093856,0.0322483961965
165,5.7623456,0.0326308795846
166,5.3153056,0.0330038891212
167,4.157472,0.0331862164112
168,2.90576,0.0333655899341
169,1.8730976,0.0335421117151
170,0.89408,0.0335421117151
171,0.0,0.0335421117151
172,0.0,0.0335421117151
173,0.0,0.0335421117151
174,0.0,0.0335421117151
175,0.0,0.0335421117151
176,0.0,0.0335421117151
177,0.0,0.0335421117151
178,0.0,0.0335421117151
179,0.0,0.0335421117151
180,0.0,0.0335421117151
181,1.6048736,0.0337158342087
182,3.039872,0.0338867405209
183,4.515104,0.0340546793323
184,5.632704,0.0343805632682
185,7.242048,0.0346914350818
186,8.985504,0.0351254610426
187,10.371328,0.0355148105472
188,11.5291616,0.0359591961543
189,12.6914656,0.0363301304036
190,13.3173216,0.0366310587972
191,13.7643616,0.0369080907837
192,14.171168,0.0370822266631
193,14.618208,0.0371628173954
194,15.0160736,0.0372185022996
195,15.19936,0.0372462015913
196,15.6464,0.0372846665925
197,16.1336736,0.0373269085463
198,16.8042336,0.037327930366
199,17.166336,0.0372492924325
200,16.98752,0.0370871585074
201,16.182848,0.0369277837399
202,15.9995616,0.0367565788016
203,16.182848,0.0366471616618
204,16.495776,0.0366139739864
205,16.629888,0.03673285433
206,16.853408,0.0370004846083
207,16.942816,0.0372931256468
208,17.166336,0.0376558743381
209,17.3406816,0.0379385324122
210,17.4747936,0.0380767154597
211,17.4747936,0.0381221592349
212,17.613376,0.0380647796622
213,18.060416,0.0379536031389
214,18.5923936,0.0378298176005
215,19.088608,0.0376681651675
216,19.5758816,0.0373966454008
217,19.7994016,0.0370329380053
218,19.5758816,0.0363691518831
219,19.1288416,0.0355864104391
220,18.4582816,0.0343653077066
221,17.6983136,0.0329851856961
222,16.853408,0.0315851395614
223,16.048736,0.0296259805317
224,15.288768,0.0277968864242
225,14.30528,0.0258143912725
226,13.724128,0.0241424046244
227,13.277088,0.0219792083361
228,12.9149856,0.0202239418678
229,12.74064,0.0184830769089
230,12.830048,0.0167790522625
231,12.8702816,0.0147047000964
232,13.4112,0.0130844706859
233,13.947648,0.0115017606727
234,14.5288,0.00956945707204
235,14.97584,0.00765286468754
236,16.182848,0.00572415830713
237,16.98752,0.0037406681741
238,17.613376,0.00127094085901
239,18.4582816,-0.00126585257459
240,18.9992,-0.00425524805849
241,19.401536,-0.006804995731
242,19.3523616,-0.00933237237104
243,18.9992,-0.0121185974099
244,18.6818016,-0.0142848265947
245,18.3688736,-0.0161681866901
246,18.10512,-0.0176639735039
247,17.8816,-0.0187240487116
248,18.060416,-0.0193684020658
249,18.0112416,-0.0197000825355
250,17.7877216,-0.0198154423054
251,17.836896,-0.0198014660884
252,18.1453536,-0.0197486284682
253,18.060416,-0.0197317798838
254,17.9218336,-0.0197719923246
255,17.836896,-0.0198342936609
256,17.836896,-0.0199168170139
257,17.6983136,-0.0199650383882
258,17.9218336,-0.0199719386676
259,18.55216,-0.0199355373815
260,18.9053216,-0.0197423707809
261,19.312128,-0.0191838440306
262,19.3523616,-0.0180072803081
263,19.088608,-0.015633462151
264,18.865088,-0.0127293376692
265,18.5923936,-0.00910450514567
266,18.2347616,-0.00488297242755
267,17.8816,-0.0003071394845
268,17.4747936,0.00441573395441
269,16.98752,0.00897302593089
270,16.09344,0.0124528988375
271,15.601696,0.0154994553964
272,15.2395936,0.0180268291708
273,14.8819616,0.0199867385209
274,14.8819616,0.0213995061998
275,15.154656,0.0223302957866
276,15.154656,0.0228537247223
277,15.2395936,0.0230437223069
278,15.378176,0.0229303841624
279,15.288768,0.022544796256
280,15.065248,0.0218955166522
281,14.75232,0.0209618503546
282,14.0325856,0.019720386942
283,12.2444256,0.018520311343
284,10.818368,0.017154357036
285,9.7857056,0.0160362322868
286,8.538464,0.0148512375243
287,7.9528416,0.0136120751227
288,7.59968,0.0127599350768
289,7.197344,0.0114473717811
290,6.973824,0.0105547001578
291,6.750304,0.00965175575637
292,6.7056,0.00874183974155
293,6.750304,0.00782854936616
294,7.1034656,0.00645724997608
295,7.197344,0.00554307026959
296,7.197344,0.00462927994053
297,7.063232,0.00371677406139
298,6.7905376,0.00235159892982
299,6.4329056,0.0014567925778
300,5.9858656,0.000574711207039
301,5.722112,-0.000309210963407
302,5.6259562473,-0.00119344247135
303,5.59707526744,-0.00207790691836
304,5.5388256,-0.00296372886871
305,5.409184,-0.00385114284623
306,5.498592,-0.00429559108319
307,6.25856,-0.00518676960914
308,7.0140576,-0.00656264357709
309,7.465568,-0.00749508677222
310,7.9528416,-0.00890066699516
311,8.985504,-0.00984158966618
312,9.9645216,-0.011256301512
313,10.4562656,-0.0131478010771
314,10.550144,-0.0145623753772
315,10.6797856,-0.0164274795638
316,11.1268256,-0.0182736025234
317,12.0209056,-0.0201026822742
318,12.606528,-0.0218757765645
319,13.232384,-0.0236068944404
320,13.3620256,-0.0256552328297
321,13.63472,-0.0271592744703
322,14.2114016,-0.0288295914805
323,15.154656,-0.0302279840654
324,16.048736,-0.031336813451
325,16.719296,-0.0322440592657
326,17.4747936,-0.0327043825968
327,18.0112416,-0.0328414859975
328,18.283936,-0.032820170248
329,18.77568,-0.0327527605775
330,19.1288416,-0.0326407331541
331,19.4864736,-0.0325287420237
332,19.625056,-0.0324363887875
333,20.1570336,-0.032399562375
334,20.653248,-0.0323695850201
335,20.78736,-0.0323561943054
336,21.01088,-0.0323830032326
337,21.2344,-0.0324241130084
338,21.636736,-0.0324713871953
339,22.12848,-0.0325381156139
340,22.352,-0.0326960969165
341,22.7051616,-0.0329646224056
342,22.977856,-0.0334206479135
343,22.79904,-0.0339741292105
344,22.57552,-0.0344243354462
345,22.307296,-0.0345727932732
346,21.994368,-0.0341205930261
347,21.1405216,-0.0333370934421
348,20.6040736,-0.0325564529739
349,19.625056,-0.0320701025975
350,18.1453536,-0.0317660897875
351,17.747488,-0.0315664382262
352,17.5642016,-0.0314171241696
353,17.43456,-0.0313463913109
354,17.389856,-0.0314029497665
355,17.166336,-0.0315876722548
356,16.98752,-0.031804918709
357,16.98752,-0.0320985987693
358,16.942816,-0.0323798090966
359,16.764,-0.0325878679825
360,16.048736,-0.0328133510074
361,15.154656,-0.0329660740313
362,14.75232,-0.0330682950935
363,14.75232,-0.0331131765159
364,14.8819616,-0.0331557103415
365,14.7542986206,-0.0332394283785
366,14.30528,-0.0333778697199
367,13.679424,-0.0335209763616
368,13.3620256,-0.0335780829146
369,13.277088,-0.0335165136995
370,12.606528,-0.0331726081601
371,11.62304,-0.0325972077045
372,11.265408,-0.031939544241
373,10.773664,-0.030719336421
374,10.326624,-0.0295314948063
375,10.326624,-0.0275864067549
376,10.4562656,-0.0258707328649
377,10.594848,-0.0232759077582
378,10.6350816,-0.0211308480451
379,10.50544,-0.0180631780448
380,9.5174816,-0.0156523884267
381,8.1763616,-0.0131576744808
382,6.92912,-0.011479887348
383,6.25856,-0.00980070476492
384,5.8964576,-0.00812808339955
385,5.81152,-0.00646999885945
386,5.6729376,-0.00483379617941
387,5.856224,-0.00402605235786
388,6.526784,-0.00243560595929
389,6.92912,-0.000127194731185
390,7.465568,0.00134730342976
391,8.583168,0.00344223327765
392,9.61136,0.00537967257967
393,10.371328,0.00714463357717
394,10.371328,0.00872234636767
395,10.28192,0.010515838458
396,9.924288,0.0116240703567
397,8.985504,0.0125297688913
398,6.6564256,0.0132387553771
399,4.291584,0.0134336706234
400,2.2352,0.0136089890008
401,1.519936,0.0137654459558
402,1.34112,0.0137654459558
403,1.4707616,0.0137654459558
404,1.78816,0.013903771229
405,3.084576,0.0140247080118
406,3.99059011445,0.0141290591067
407,4.157472,0.0142176596086
408,3.7506656,0.0143512363831
409,3.2142176,0.0143980040674
410,3.039872,0.0144327157685
411,3.57632,0.014471950219
412,4.91744,0.014471950219
413,5.6729376,0.0144825971603
414,6.48208,0.0144755214968
415,7.465568,0.014448365777
416,7.67097134458,0.0144275362502
417,7.37616,0.0144025714326
418,7.063232,0.0143950122187
419,6.7056,0.0144045493164
420,6.73078661685,0.0144266710573
421,6.92912,0.0144618300165
422,6.96900544967,0.0145416211703
423,6.8799456,0.0146136453562
424,6.7905376,0.0147460152361
425,6.973824,0.0148422203957
426,7.7740256,0.014937734538
427,8.38577064467,0.0150726561123
428,8.583168,0.0151900062574
429,8.538464,0.0152829479751
430,8.71728,0.015328878985
431,8.6234016,0.0153728232303
432,8.3998816,0.0153874357895
433,8.091424,0.0153793655464
434,7.37616,0.015352699509
435,6.616192,0.0153241721002
436,5.9858656,0.015284744835
437,5.632704,0.0152317909585
438,5.36448,0.0151649696435
439,5.0023776,0.0150864037338
440,5.0917856,0.0150436485964
441,5.051552,0.0149532602658
442,4.738624,0.0149067564074
443,3.8847776,0.0148135075502
444,2.414016,0.0147674814867
445,1.8730976,0.0147674814867
446,0.0,0.0147674814867
447,0.0,0.0147674814867
448,0.0,0.0147674814867
449,0.0,0.0147674814867
450,0.0,0.0147674814867
451,0.0,0.0147674814867
452,0.0,0.0147674814867
453,0.0,0.0147674814867
454,0.0,0.0147674814867
455,1.1578336,0.0147222963709
456,1.654048,0.0146784162138
457,2.9906976,0.0146784162138
458,5.3153056,0.014596386147
459,6.03504,0.0145245991237
460,6.70126719864,0.0144649804199
461,7.15264,0.0144177130984
462,6.8799456,0.0143688738341
463,6.973824,0.0143505731691
464,7.7293216,0.0143460967414
465,8.359648,0.0143700252498
466,9.3386656,0.0144202996988
467,10.6797856,0.0145172387802
468,11.712448,0.0146210441178
469,12.51712,0.0147093557724
470,12.606528,0.0147680150427
471,12.785344,0.0147958665322
472,13.277088,0.0147889431225
473,14.08176,0.0147391490629
474,14.3455136,0.0146749753135
475,14.4841288074,0.0146057521935
476,14.7699272414,0.0145575269083
477,15.3290016,0.0145207951972
478,16.09344,0.0144910153562
479,16.629888,0.0144671072127
480,17.4747936,0.0144489464616
481,18.10512,0.014450030088
482,18.8159136,0.0145040435234
483,18.9053216,0.0146026564846
484,18.954496,0.0146925687167
485,19.312128,0.0147689414272
486,19.7099936,0.0147624809923
487,20.1570336,0.0146444264563
488,20.653248,0.014468043586
489,21.0511136,0.0143516438682
490,21.413216,0.0144949234894
491,21.45792,0.0152194098003
492,21.4134752085,0.0161768516416
493,21.3797232394,0.0175795204783
494,21.3776243134,0.0191375725023
495,21.4281386511,0.0212276652815
496,21.5522264731,0.0231848855075
497,21.770848,0.0250444906353
498,21.994368,0.0268839933725
499,21.994368,0.0281982655702
500,22.2581216,0.0291610026776
501,22.3922336,0.0298271335619
502,22.754336,0.0300891009176
503,22.9286816,0.0301624704351
504,22.9286816,0.03018007745
505,22.9286816,0.0303127743479
506,22.977856,0.0306489874882
507,22.79904,0.0308888472585
508,22.4816416,0.0309720020975
509,22.307296,0.03095624691
510,22.2415941776,0.0308274882858
511,22.217888,0.0304803640815
512,22.2581216,0.029885886624
513,22.530816,0.0288578888795
514,22.7700827955,0.0270311481598
515,22.8695078411,0.0248678899318
516,22.79904,0.0219291792211
517,22.6157536,0.019206526785
518,22.664928,0.0161422906387
519,22.977856,0.0135155039898
520,23.111968,0.0104583312302
521,23.24608,0.00721610476032
522,23.3757216,0.00418634695063
523,23.4696,0.000591509994563
524,23.111968,-0.00305181783373
525,23.1778351192,-0.00666029468163
526,23.424896,-0.00965832129628
527,23.424896,-0.0127977736519
528,23.3757216,-0.0158558178467
529,23.0627936,-0.0177030067384
530,22.9286816,-0.0191015638598
531,22.9286816,-0.0197354601082
532,23.5992416,-0.0197655637081
533,24.229568,-0.0194617937971
534,24.766016,-0.0191710131938
535,24.8002623295,-0.0191290544821
536,24.4933216,-0.0192998068328
537,24.1573727531,-0.0195553031871
538,23.91664,-0.0198227628235
539,23.7333536,-0.0200345935982
540,23.3757216,-0.0201912866196
541,23.3757216,-0.0201958851708
542,23.69312,-0.020028648568
543,23.91664,-0.0196868487622
544,24.14016,-0.0190190695966
545,24.006048,-0.0176943070435
546,23.69312,-0.0155333493658
547,23.424896,-0.0129711670501
548,23.111968,-0.00953086917414
549,22.754336,-0.00627365106181
550,22.352,-0.00262286961305
551,21.323808,0.000165460750788
552,19.3523616,0.00231796825664
553,18.32864,0.0036397025914
554,17.166336,0.00452231360307
555,15.959328,0.00502520630401
556,15.512288,0.0052250505195
557,15.2395936,0.0052959359595
558,15.4631136,0.00530275785077
559,15.7760416,0.00529200589321
560,15.959328,0.00528692561349
561,16.09344,0.00529487769943
562,16.263168696,0.0053002260033
563,16.31696,0.00528902425761
564,16.1336736,0.00523964702188
565,15.86992,0.00516386384661
566,15.4967905574,0.00504274802613
567,15.1586130304,0.00479855921957
568,15.0643289883,0.00447775511334
569,15.42288,0.00402576600734
570,16.2519551521,0.00345816382117
571,16.8042336,0.00261077728902
572,16.495776,0.00178074549743
573,15.959328,0.000697690869461
574,15.19936,-0.000242429482592
575,14.0325856,-0.00119524730468
576,13.9878816,-0.00213098309396
577,13.947648,-0.00283996432877
578,13.8776101678,-0.00363435497938
579,13.8151517753,-0.00417836633888
580,13.679424,-0.00473416217805
581,13.455904,-0.00507626462648
582,12.96416,-0.00539166089947
583,11.5291616,-0.00556762744981
584,10.8586016,-0.0056901831334
585,8.359648,-0.00575295895066
586,6.169152,-0.00578036157515
587,4.380992,-0.00579407440451
588,3.084576,-0.0057948945285
589,2.7224736,-0.0057948945285
590,2.01168,-0.00579132379159
591,1.34112,-0.00579132379159
592,1.296416,-0.00578318601495
593,1.519936,-0.00578318601495
594,2.145792,-0.00578318601495
595,3.6612576,-0.00577043772432
596,5.632704,-0.00573077398091
597,6.56307353341,-0.00567061921061
598,6.7892543749,-0.00558732118485
599,7.197344,-0.00541196162478
600,8.091424,-0.00525433861812
601,8.1763616,-0.00494167570045
602,8.20816523314,-0.00467605193352
603,8.54273414696,-0.00418252427339
604,9.253728,-0.00356352422755
605,10.28192,-0.00280754725358
606,11.220704,-0.00157546981376
607,12.114784,-0.000106048813203
608,12.74064,0.00154376025792
609,13.18768,0.00377441141379
610,13.277088,0.00562697085713
611,13.0938016,0.0074858142618
