time(s),speed(m/s),grade
204,10.6797856,0.0179160827482
205,10.8586016,0.0178839720036
206,11.220704,0.0178473929631
207,11.3056416,0.0178063456089
208,10.997184,0.0177594326362
209,10.8555136079,0.0177072749303
210,11.220704,0.0176649913152
211,12.07008,0.0176043926908
212,12.606528,0.0175389706437
213,12.8272652497,0.0174506779887
214,12.830048,0.0173749912011
215,12.6914656,0.0172736976741
216,12.5298686512,0.0171873147712
217,12.2936,0.0170961779734
218,11.891264,0.017002706807
219,11.265408,0.0169055569814
220,10.4115616,0.0168039603313
221,9.5621856,0.0166979168131
222,9.16432,0.0166154658904
223,9.209024,0.0165273727521
224,9.1151456,0.016436592685
225,8.8916256,0.0163431256667
226,8.6681056,0.0162469716739
227,8.583168,0.0161481306836
228,8.4445856,0.0160807439013
229,8.091424,0.0159774245279
230,7.37616,0.0158714180919
231,6.7056,0.0157992543099
232,6.5670176,0.0157258962592
233,6.750304,0.015651343933
234,7.689088,0.0155372761596
235,7.86471296513,0.0154589611734
236,7.2822816,0.0153392046223
237,6.5670176,0.0152578441962
238,6.4329056,0.0151752655798
239,6.92912,0.0150915716536
240,7.420864,0.014963909856
241,7.867904,0.0148772866359
242,8.3998816,0.0147450787522
243,8.6681056,0.0146101431802
244,8.8916256,0.0144767928315
245,8.71728,0.0143408814062
246,8.3998816,0.0142024088797
247,7.912608,0.0140613752271
248,7.689088,0.013965929932
249,7.420864,0.0138206276802
250,7.242048,0.0137223366292
251,7.1034656,0.0135727657096
252,6.839712,0.0134679660168
253,6.750304,0.0133619445395
254,6.750304,0.013200621459
255,6.7905376,0.0130915454838
256,7.197344,0.0129812476964
257,7.197344,0.0128697280877
258,7.197344,0.0127001577443
259,7.47522795374,0.0125855835504
260,7.59968,0.0124114312927
261,7.37616,0.0122938024656
262,7.644384,0.0121150682226
263,7.7740256,0.011994384716
264,7.5058016,0.0118110684206
265,7.0140576,0.01168733019
266,7.0449513341,0.0115623700571
267,7.29738264813,0.0113726387777
268,7.15264,0.0112446238617
269,6.392672,0.0111153870203
270,5.9858656,0.0109849282485
271,5.7623456,0.0108076017101
272,5.722112,0.0106950913349
273,6.03504,0.0105722773009
274,6.25856,0.0104389250739
275,7.1034656,0.0103043886779
276,8.1763616,0.0101003637565
277,8.59230509146,0.00989367442765
278,8.71728,0.00968432067599
279,9.0704416,0.00947230248712
280,9.38784,0.00925761984764
281,9.432544,0.00904027274523
282,9.879584,0.00882026116937
283,10.371328,0.00852276764565
284,10.4115616,0.00829736045872
285,10.0584,0.00799492729675
286,9.7857056,0.00776506080198
287,9.879584,0.0074545166375
288,9.700768,0.00721856688265
289,9.432544,0.00698001001151
290,9.209024,0.00673884605421
291,9.1151456,0.00649507478481
292,9.16131899893,0.00616963461638
293,9.030208,0.00592534453437
294,8.6234016,0.00567819944605
295,8.6681056,0.00543227604368
296,8.78040838671,0.00520222390984
297,8.583168,0.00499203431373
298,8.04672,0.00479410301292
299,7.8232,0.00467824204003
300,7.7293216,0.00452785403192
301,8.091424,0.00443998785154
302,8.9408,0.00431832680618
303,8.985504,0.00420173989266
304,8.583168,0.00407370797673
305,8.091424,0.00391713014371
306,7.8232,0.00378979432526
307,7.867904,0.0035595585392
308,7.867904,0.00328180318005
309,7.5505056,0.00307007275262
310,7.465568,0.00272606434696
311,7.0140576,0.00248443793071
312,6.750304,0.00223280005597
313,6.4329056,0.00183742801451
314,6.25856,0.00155889693623
315,5.588,0.00126804000505
316,5.051552,0.000968417415226
317,4.828032,0.000815752281417
318,5.0023776,0.000499292856252
319,5.0917856,0.000335416775255
320,5.0023776,1.18123791166e-06
321,4.7788576,-0.000344413044315
322,4.3318176,-0.000522134197378
323,4.157472,-0.00070252971153
324,4.1082976,-0.00106770787551
325,3.9741856,-0.00125061320366
326,4.291584,-0.00143303993044
327,5.4494176,-0.0017956426994
328,6.079744,-0.00215511988817
329,6.25856,-0.00251001944819
330,6.8799456,-0.002854159988
331,6.92912,-0.00318270522132
332,6.5670176,-0.00364131041556
333,6.25856,-0.00392087372935
334,6.303264,-0.00417505113667
335,6.303264,-0.00439798572541
336,6.1199776,-0.00458502152315
337,5.8964576,-0.00472037487694
338,5.99820302467,-0.00481678200134
339,6.2093856,-0.0048768391278
340,6.1199776,-0.00490484403817
341,5.4494176,-0.00490505896431
342,4.738624,-0.00488210716402
343,4.380992,-0.00484295064213
344,4.380992,-0.00481901592778
345,4.4704,-0.00479304274795
346,4.604512,-0.00473745512748
347,4.4704,-0.00468043504986
348,4.1082976,-0.0046525452315
349,2.90576,-0.004626024186
350,2.145792,-0.00460168952552
351,1.966976,-0.00458037543131
352,2.0519136,-0.00458037543131
353,2.0966176,-0.00456268799535
354,2.145792,-0.0045490690639
355,1.966976,-0.0045490690639
356,2.0966176,-0.00454001207167
357,3.084576,-0.00453604336386
358,4.515104,-0.00453768522098
359,5.409184,-0.00455970279002
360,6.392672,-0.00460873727889
361,6.87926578734,-0.00468399923457
362,6.8799456,-0.0048412379922
363,6.7905376,-0.00497217151954
364,7.0140576,-0.00521044262962
365,6.839712,-0.00540361758988
366,6.48208,-0.00562586535161
367,5.409184,-0.00587255987087
368,4.291584,-0.0061461844891
369,3.4377376,-0.00628852230178
370,2.4989536,-0.00643391241282
371,1.8730976,-0.00658214058403
372,1.34112,-0.00658214058403
373,0.0,-0.00658214058403
374,0.8449056,-0.00673345997098
375,1.2472416,-0.00673345997098
376,1.519936,-0.00688821716119
377,1.743456,-0.00688821716119
378,1.8730976,-0.00704679706779
379,1.78816,-0.00704679706779
380,1.519936,-0.00720919176748
381,1.6048736,-0.00720919176748
382,1.8283936,-0.00737477398797
383,2.0966176,-0.00754277694806
384,2.45872,-0.00754277694806
385,3.039872,-0.00771234333238
386,3.621024,-0.00788299910902
387,3.9741856,-0.00822738910737
388,3.8847776,-0.00840129514854
389,3.3930336,-0.00857654654557
390,2.90576,-0.00875330143807
391,2.90576,-0.00893151609485
392,2.90576,-0.00911099146193
393,3.12928,-0.00929118721509
394,3.57632,-0.00965111035421
395,4.4704,-0.00982763814441
396,5.36448,-0.0101751757975
397,5.945632,-0.0105114960892
398,6.1199776,-0.0108342992071
399,6.079744,-0.0111441949852
400,5.8964576,-0.0114410155896
401,5.498592,-0.0117242519258
402,5.4494176,-0.0118605607245
403,5.36448,-0.0121218650658
404,5.3153056,-0.0123699977188
405,5.36448,-0.0126110885645
406,5.6729376,-0.0128498930786
407,5.856224,-0.0130863040951
408,5.632704,-0.0133084299684
409,5.14096,-0.0134191386795
410,4.7788576,-0.0136406860958
411,4.69392,-0.0138624682276
412,4.738624,-0.0139732862931
413,4.8682656,-0.01419437774
414,5.0917856,-0.0144145367981
415,5.409184,-0.0146460396449
416,5.8964576,-0.0148763246822
417,5.945632,-0.0151024640026
418,5.945632,-0.015321776046
419,5.856224,-0.0155320405949
420,5.9858656,-0.0157323642346
421,6.526784,-0.0159240921536
422,7.1034656,-0.0161102769452
423,7.2822816,-0.0162951434839
424,7.9975456,-0.0165827956586
425,8.583168,-0.0168984143486
426,8.9408,-0.0172490162153
427,8.8916256,-0.0176363489011
428,8.6234016,-0.0180583827672
429,8.2210656,-0.0183517100296
430,8.2210656,-0.0187956774122
431,8.2210656,-0.0192394011345
432,8.2210656,-0.0196853467451
433,8.359648,-0.0199851103565
434,8.4445856,-0.0204421976622
435,8.49376,-0.0209234229602
436,8.49376,-0.0214362338565
437,8.6681056,-0.0219841995731
438,8.985504,-0.0225710286084
439,9.3386656,-0.0231931350514
440,9.432544,-0.0238349826844
441,9.5174816,-0.024486291604
442,9.5621856,-0.0251340875294
443,9.61136,-0.0259816606062
444,9.432544,-0.0266045834534
445,9.477248,-0.0272075471333
446,9.3386656,-0.0277727398914
447,9.16432,-0.0282938221842
448,9.16432,-0.0287796859821
449,9.16432,-0.0292297680377
450,8.6681056,-0.029650635925
451,7.15264,-0.0300561506989
452,6.169152,-0.0303249727254
453,5.9858656,-0.0305994875358
454,6.03504,-0.0308760379816
455,6.3434976,-0.0311504594153
456,6.7056,-0.0314164330265
457,7.465568,-0.031668192976
458,7.7740256,-0.0320189409755
459,7.85693131911,-0.0323344525385
460,7.87500397431,-0.0325209951037
461,7.867904,-0.0327667340502
462,7.9975456,-0.0329121378003
463,8.6234016,-0.0331094010985
464,9.16432,-0.0332884572701
465,9.2939616,-0.0334482143484
466,9.0704416,-0.0335826653673
467,8.1763616,-0.033682835032
468,7.7293216,-0.0337544645081
469,7.7740256,-0.0337898143518
470,7.67354920964,-0.0338240887189
471,7.1034656,-0.0338313086572
472,6.1199776,-0.0338234916681
473,5.632704,-0.0338034557342
474,5.632704,-0.033775395585
475,5.4494176,-0.0337391853884
476,5.36448,-0.0336918224302
477,5.409184,-0.0336627204816
478,5.632704,-0.0335906021659
479,5.8964576,-0.0334941858348
480,6.2093856,-0.0333633458782
481,5.8964576,-0.0332007881431
482,5.0917856,-0.0330005656598
483,4.69392,-0.0327629577516
484,4.8682656,-0.0326301510787
485,5.051552,-0.032336521889
486,5.14096,-0.0320055305204
487,5.3153056,-0.0316371746592
488,5.4494176,-0.0314389844288
489,5.5388256,-0.0310145777346
490,5.588,-0.0305528003496
491,5.5388256,-0.0300275426798
492,5.588,-0.0294610508766
493,5.722112,-0.028853325295
494,6.2093856,-0.0282043728607
495,6.303264,-0.0275141005566
496,6.616192,-0.0267822517473
497,6.839712,-0.0260107104466
498,6.8799456,-0.0247922705438
499,6.94992978317,-0.0239464407537
500,7.0140576,-0.0230788914223
501,7.0140576,-0.0217455138513
502,7.063232,-0.0208378063091
503,7.1034656,-0.0196123268707
504,7.0140576,-0.0183619827273
505,7.0140576,-0.017408129762
506,7.0140576,-0.0164481946479
507,7.063232,-0.0154859893916
508,7.063232,-0.0140450391898
509,6.973824,-0.0130839097606
510,6.8799456,-0.011693947107
511,7.0140576,-0.0107864516898
512,7.242048,-0.00942876308404
513,7.38382850704,-0.00852247463661
514,7.3269856,-0.00712696966834
515,7.063232,-0.00615485577907
516,6.839712,-0.00518197488173
517,6.616192,-0.0042084640007
518,6.526784,-0.00281013799936
519,6.8799456,-0.00190235064186
520,7.15264,-0.000546741607557
521,7.0140576,0.000352928812119
522,6.750304,0.00124874582909
523,6.5670176,0.00255930767594
524,6.6564256,0.00341236301688
525,7.063232,0.00465558886436
526,7.15264,0.00545442458299
527,7.242048,0.00667407780227
528,7.22755989459,0.00746231517184
529,7.15264,0.00820650289098
530,7.15264,0.0091629995357
531,7.15264,0.0100087420073
532,6.750304,0.0105378653951
533,6.750304,0.011295950264
534,6.4329056,0.0117668938206
535,6.392672,0.0122067650025
536,6.1199776,0.012817032832
537,5.9858656,0.0131915960287
538,6.169152,0.0135560481816
539,6.1199776,0.0138743616141
540,5.856224,0.0141464325825
541,5.7623456,0.0143771538623
542,5.945632,0.0145698780832
543,6.169152,0.0147296503655
544,6.392672,0.0148644397505
545,6.169152,0.0149791353816
546,6.169152,0.0150758619551
547,6.750304,0.0151873575863
548,7.465568,0.0152388672346
549,7.7293216,0.0152913932514
550,7.78908559072,0.0153143593124
551,7.83850150265,0.0153317426979
552,7.9975456,0.0153344927713
553,8.314944,0.0153333554999
554,8.71728,0.0153256789001
555,9.477248,0.0152991304505
556,10.1880416,0.0152739677023
557,10.594848,0.0152439766681
558,10.6797856,0.0152357951706
559,10.7568011481,0.0152524833605
560,10.9033056,0.0152735884245
561,11.0474789477,0.015308184429
562,10.8586016,0.0153537530754
563,10.28192,0.0154018176779
564,10.28192,0.0154402266323
565,10.6350816,0.0154758831851
566,10.594848,0.0155252141961
567,10.7414252182,0.0155719284966
568,10.997184,0.0155988322486
569,11.0821216,0.0156397374778
570,11.0821216,0.015676521702
571,11.2782778851,0.0157312301894
572,11.265408,0.0157892643696
573,10.773664,0.015848622466
574,10.50544,0.0158944559652
575,10.2818518445,0.0159603851552
576,10.103104,0.0160076633644
577,10.103104,0.0160519850283
578,10.371328,0.0160717166273
579,10.773664,0.0160812643067
580,11.176,0.0160889469997
581,11.176,0.0160886987988
582,10.6350816,0.016063153523
583,10.326624,0.0160113735267
584,9.7857056,0.0159662831403
585,9.1151456,0.0159250622694
586,8.761984,0.0158692984131
587,8.4445856,0.0157958915577
588,8.04672,0.0157016291219
589,7.7293216,0.0156217561473
590,7.644384,0.0154718219609
591,7.37616,0.0153607462926
592,7.0140576,0.0151951435962
593,7.1198460007,0.015088243699
594,7.1034656,0.014933098327
595,6.526784,0.0148324188063
596,6.4329056,0.0147374099357
597,6.7056,0.0146108537582
598,7.242048,0.0145179518213
599,7.38985438956,0.0144781450125
600,7.15264,0.0144429417578
601,6.750304,0.0144292443561
602,6.303264,0.0144193350984
603,5.6729376,0.0144078148425
604,4.7788576,0.0143889673941
605,3.844544,0.0143757489594
606,3.6612576,0.0143426833691
607,3.4377376,0.0143251480463
608,3.4377376,0.0143070192059
609,4.1977056,0.0142886240757
610,4.3318176,0.0142513011147
611,4.5553376,0.0142322220009
612,5.275072,0.0141922521869
613,5.8964576,0.0141481858957
614,6.03504,0.014098372307
615,5.722112,0.0140432893724
616,5.0917856,0.0139817655402
617,4.738624,0.0139502423924
618,4.5553376,0.0138858798656
619,4.380992,0.0138533237662
620,4.24688,0.0137855522203
621,4.1977056,0.0137482781454
622,4.291584,0.0137075378652
623,4.6447456,0.0136170787779
624,5.185664,0.0135690634052
625,6.03504,0.0134722597836
626,6.7056,0.0133771067848
627,6.750304,0.0132476797627
628,6.7905376,0.0131805518882
629,6.750304,0.0131334432691
630,7.0140576,0.0131120509043
631,7.02790558061,0.0131453278514
632,6.92912,0.0132273621566
633,7.0140576,0.0134485070944
634,7.17863907092,0.0136542634598
635,7.3269856,0.013891787777
636,7.2822816,0.0142698041468
637,6.7905376,0.0145277674012
638,6.616192,0.0148950902613
639,6.7056,0.0151109380893
640,7.0140576,0.0152928426467
641,7.34073737224,0.0154952164344
642,7.5505056,0.0156086196119
643,7.59968,0.0156315922682
644,7.5058016,0.0155870372107
645,6.973824,0.0155050361238
646,6.616192,0.0153834282919
647,6.76144052726,0.0151605841357
648,7.0140576,0.0150108027764
649,6.95706709931,0.0148655982356
650,6.7056,0.014720703281
651,6.3434976,0.0144832043204
652,5.632704,0.0143001218501
653,5.2258976,0.0141067603343
654,4.962144,0.0140028668548
655,4.604512,0.0137807009803
656,4.515104,0.0135393539478
657,4.380992,0.013411484511
658,4.4212256,0.013141352931
659,4.4212256,0.0129954571851
660,4.828032,0.0126885415037
661,5.2258976,0.0125275256646
662,5.4494176,0.0121903944495
663,5.632704,0.0118329992307
664,5.632704,0.0114663958057
665,5.409184,0.0110964431848
666,5.498592,0.0107120868703
667,5.81152,0.0103226588929
668,5.8964576,0.00994453512044
669,6.25856,0.00958114454005
670,6.7056,0.00923238705353
671,6.7905376,0.00889397835515
672,6.750304,0.00839259127296
673,6.8799456,0.00805907707749
674,6.6564256,0.00772737679342
675,6.392672,0.00740354408627
676,6.1199776,0.00708519741068
677,5.945632,0.00676552565621
678,5.856224,0.00643864768457
679,5.632704,0.00609715545355
680,5.0917856,0.005731481176
681,4.515104,0.00533927450474
682,4.1082976,0.00513291570111
683,3.7506656,0.00491803453438
684,3.621024,0.00446235713473
685,3.75517227762,0.00422140900983
686,3.9741856,0.00397164672976
687,4.1082976,0.00371325120485
688,4.157472,0.00317277037827
689,4.1082976,0.00289286243272
690,4.157472,0.00231880206599
691,4.515104,0.00202584147124
692,4.7788576,0.00142883082401
693,5.2258976,0.00111696836905
694,5.498592,0.000482060138014
695,5.409184,-0.000164713441081
696,5.2258976,-0.000819192659996
697,5.2258976,-0.00147811019304
698,5.4494176,-0.0021363557305
699,5.409184,-0.00246335442825
700,5.4494176,-0.00311063938307
701,5.36448,-0.00374659290051
702,5.3153056,-0.00437203581615
703,5.5388256,-0.00497104552033
704,5.6729376,-0.00553802704225
705,6.03504,-0.00580889799405
706,6.2093856,-0.0065686882349
707,6.169152,-0.00703154686276
708,5.945632,-0.00746147612644
709,5.051552,-0.00766420125578
710,3.6612576,-0.00804482687971
711,2.3201376,-0.00822257691523
712,1.56464,-0.00822257691523
713,0.0,-0.00822257691523
714,0.0,-0.00822257691523
715,0.0,-0.00822257691523
716,0.0,-0.00822257691523
717,0.0,-0.00822257691523
718,1.072896,-0.00839180934153
719,1.8730976,-0.00839180934153
720,2.190496,-0.00855217361712
721,2.3201376,-0.00870324825784
722,2.3201376,-0.00870324825784
723,2.414016,-0.00884455835502
724,2.861056,-0.00897563372334
725,3.308096,-0.00909607648726
726,3.6612576,-0.00920557289321
727,3.933952,-0.00939164812369
728,4.24688,-0.00946858189416
729,4.828032,-0.00959147438545
730,5.3153056,-0.00963757421101
731,5.409184,-0.00969987522671
732,5.36448,-0.00972661650218
733,5.3153056,-0.00972675890629
734,5.185664,-0.00970948815945
735,4.6447456,-0.00969684189379
736,3.486912,-0.00966829926029
737,2.2352,-0.00966829926029
738,1.207008,-0.00965388039638
739,0.0,-0.00965388039638
740,0.0,-0.00965388039638
741,0.0,-0.00965388039638
742,0.0,-0.00965388039638
743,0.0,-0.00965388039638
744,0.0,-0.00965388039638
745,0.0,-0.00965388039638
746,0.0,-0.00965388039638
747,1.34112,-0.00965388039638
748,2.637536,-0.00963983198952
749,3.3528,-0.00962620898653
750,3.3930336,-0.00961271628595
751,3.4377376,-0.00958595022676
752,3.933952,-0.00957207217263
753,4.4212256,-0.00955807964222
754,4.69392,-0.0095296298271
755,5.275072,-0.00949806933096
756,5.7623456,-0.00946097462825
757,5.7623456,-0.00941683909754
758,5.856224,-0.00936335284755
759,6.169152,-0.00929867151989
760,6.169152,-0.00922109766629
761,6.03504,-0.00912859771816
762,5.4494176,-0.00902032252829
763,4.7788576,-0.00889389137624
764,4.24688,-0.00882214337312
765,3.844544,-0.00865854688098
766,3.7506656,-0.00856570861024
767,3.7506656,-0.00846481497296
768,3.7506656,-0.008236974074
769,3.7506656,-0.00810936748536
770,3.710432,-0.00797235219138
771,3.710432,-0.00766930213768
772,3.8847776,-0.00750276668195
773,4.02336,-0.00732605796035
774,3.9741856,-0.00694727146183
775,3.621024,-0.00674397900377
776,2.861056,-0.00653176327525
777,2.369312,-0.00631072627504
778,2.369312,-0.00608073691481
779,2.414016,-0.00584165619306
780,2.369312,-0.00559354654472
781,2.369312,-0.00559354654472
782,2.3201376,-0.00533651670483
783,2.190496,-0.00507065916141
784,1.8730976,-0.00479603108064
785,1.966976,-0.00479603108064
786,2.01168,-0.00451256457644
787,2.2352,-0.00422020084525
788,2.9459936,-0.00422020084525
789,3.57632,-0.00360925250606
790,4.157472,-0.00329107477278
791,4.8682656,-0.00296710110934
792,5.36448,-0.00229714371959
793,5.4494176,-0.00160281043997
794,5.36448,-0.000889547346466
795,4.6447456,-0.00015962580173
796,4.515104,0.000210989619292
797,4.604512,0.00096115241779
798,4.738624,0.00171817752519
799,5.0023776,0.00250327470339
800,4.8682656,0.00289075302338
801,4.94362409116,0.00364970270182
802,5.21503027736,0.00438234679326
803,5.409184,0.0050869716381
804,5.36448,0.00576380399076
805,5.3041444301,0.00609182785451
806,5.3153056,0.00672228076003
807,5.36448,0.00732083297961
808,5.275072,0.00789249942102
809,5.0917856,0.00843743979019
810,4.7788576,0.00869999204049
811,4.738624,0.00920409687534
812,4.828032,0.00967386239942
813,4.69392,0.00989174422627
814,4.5553376,0.0102826474692
815,4.5553376,0.0104496928848
816,4.1977056,0.0107176314434
817,3.531616,0.0108139228116
818,3.2142176,0.0108824038143
819,3.039872,0.0109215231883
820,2.90576,0.0109299978515
821,2.7671776,0.0109068842925
822,2.816352,0.0108513621893
823,3.263392,0.0107627287101
824,3.6612576,0.0106404401508
825,4.1082976,0.010294012213
826,4.69392,0.0100706460444
827,4.828032,0.00952653890452
828,5.0023776,0.0088551094819
829,4.91744,0.00847334285349
830,4.962144,0.00762672185532
831,5.10583739473,0.00668958437114
832,5.0917856,0.005684658856
833,4.91744,0.00516209513986
834,5.14096,0.00408579325981
835,5.051552,0.00297928282394
836,5.051552,0.00185296165314
837,5.0023776,0.00128441104183
838,4.8682656,0.000139266620656
839,4.7788576,-0.000416503044174
840,4.6447456,-0.00153319261927
841,4.828032,-0.00265550923653
842,4.91744,-0.00378127625011
843,4.8682656,-0.0043441157519
844,4.91744,-0.00544337471748
845,5.2258976,-0.00620262245042
846,5.632704,-0.00655005589423
847,5.7623456,-0.00718158280609
848,5.9858656,-0.00773004448556
849,6.3434976,-0.00820418305812
850,6.3434976,-0.00876148443198
851,6.25856,-0.0090329657727
852,6.25856,-0.00922644559158
853,6.169152,-0.0093436727776
854,6.2093856,-0.00938639593397
855,6.169152,-0.00935636333828
856,5.856224,-0.00925263986207
857,5.4494176,-0.00907694531021
858,5.185664,-0.00883113211346
859,5.185664,-0.00851705254397
860,5.2258976,-0.00833499163239
861,5.0917856,-0.00792198514747
862,4.69392,-0.00744534237042
863,4.3318176,-0.00718373614401
864,4.1082976,-0.00661511152977
865,4.157472,-0.00630855614683
866,4.24688,-0.00598748080542
867,4.3318176,-0.00530269635724
868,4.4212256,-0.00493945035226
869,4.515104,-0.00417240890934
870,4.24688,-0.00376907669057
871,3.621024,-0.00335284563933
872,3.084576,-0.00292394752618
873,3.12928,-0.0024826140236
874,3.57632,-0.00202907687308
875,3.8847776,-0.00108631869249
876,3.933952,-0.000617977051029
877,3.9741856,0.000349620136917
878,3.933952,0.000848466998042
