time(s),speed(m/s),grade
352,3.1695136,-0.0419146812068
353,3.15758135684,-0.0416066606001
354,2.2754336,-0.0416066606001
355,1.072896,-0.0414180090529
356,0.0,-0.0414180090529
357,0.0,-0.0414180090529
358,0.0,-0.0414180090529
359,0.0,-0.0414180090529
360,1.654048,-0.0414180090529
361,2.7224736,-0.0412029369495
362,3.6612576,-0.0409606820884
363,4.91744,-0.0403930496359
364,6.079744,-0.0397130240151
365,7.2822816,-0.0389187425363
366,8.4445856,-0.0375167901129
367,9.3386656,-0.0358874109386
368,10.1880416,-0.0340822646059
369,10.6350816,-0.0315321313286
370,10.997184,-0.0290449631462
371,11.3503456,-0.027391537502
372,11.5738656,-0.0254243469752
373,11.8167876528,-0.0224493318232
374,12.0660462879,-0.0195912704175
375,12.2444256,-0.0165821330813
376,12.2444256,-0.0136698467047
377,12.0209056,-0.0110659787248
378,12.07008,-0.00891945035108
379,12.4232416,-0.00730861101112
380,12.9149856,-0.00600174650073
381,13.4112,-0.00539345220689
382,14.2561056,-0.00499503089962
383,15.154656,-0.00486022848274
384,15.86992,-0.00485629366592
385,16.5807136,-0.0048627646893
386,17.3406816,-0.00486037079179
387,18.194528,-0.00489762670694
388,18.730976,-0.00492532601663
389,18.8159136,-0.00494768328046
390,18.8159136,-0.00502518933823
391,18.641568,-0.0051260002601
392,18.507456,-0.00516400037364
393,17.523968,-0.00516538644425
394,16.629888,-0.00517773456796
395,16.2230816,-0.00516990762105
396,16.2230816,-0.00515152483123
397,16.3571936,-0.00521388493141
398,16.4082939574,-0.00545899718176
399,16.31696,-0.00587547654132
400,16.048736,-0.00641391008104
401,15.065248,-0.006754725795
402,12.1997216,-0.00691100213543
403,10.147808,-0.00702979421318
404,9.83488,-0.00710872646301
405,9.700768,-0.00723541862795
406,9.7410016,-0.00737677897128
407,9.432544,-0.00759927498902
408,8.04672,-0.00794447486465
409,6.303264,-0.00825960765268
410,4.7788576,-0.00865142191918
411,3.57632,-0.00887705528238
412,2.2754336,-0.00912188831985
413,1.966976,-0.0093848245233
414,2.0519136,-0.0093848245233
415,2.0519136,-0.00966388800552
416,2.0519136,-0.00966388800552
417,2.0966176,-0.00995693856814
418,2.190496,-0.00995693856814
419,2.414016,-0.0102620581102
420,2.637536,-0.0105773569692
421,2.90576,-0.0109008371406
422,3.6612576,-0.0112304015363
423,4.157472,-0.0119001871398
424,3.98270371976,-0.0122361469429
425,3.1695136,-0.0125695479463
426,1.922272,-0.012897850197
427,0.0,-0.012897850197
428,0.0,-0.012897850197
429,0.0,-0.012897850197
430,0.0,-0.012897850197
431,0.0,-0.012897850197
432,0.0,-0.012897850197
433,0.0,-0.012897850197
434,0.0,-0.012897850197
435,0.0,-0.012897850197
436,0.0,-0.012897850197
437,0.0,-0.012897850197
438,1.6942816,-0.0132183544845
439,3.084576,-0.0135282341759
440,3.8847776,-0.0138250510597
441,4.291584,-0.0141071183785
442,4.515104,-0.0146227416694
443,4.604512,-0.0148549714753
444,4.828032,-0.0152643750012
445,5.498592,-0.0155954972918
446,6.48208,-0.015847554126
447,6.7905376,-0.0160211927947
448,6.7905376,-0.0161149859577
449,7.063232,-0.0161010257564
450,7.1034656,-0.0159911120548
451,7.0140576,-0.0157074127435
452,5.945632,-0.0154729549247
453,5.14096,-0.0152139853282
454,4.962144,-0.015078687064
455,5.0023776,-0.0148026623282
456,5.051552,-0.0145257453542
457,5.14096,-0.0142426836967
458,5.2258976,-0.0139550872431
459,5.722112,-0.013672827258
460,7.063232,-0.0133984649894
461,8.49376,-0.0131391552334
462,9.16432,-0.0127904637197
463,9.5174816,-0.0124992565214
464,10.371328,-0.0122156097676
465,10.997184,-0.0120703845225
466,11.62304,-0.0119046522388
467,12.159488,-0.0117665097345
468,12.51712,-0.0113943563581
469,13.3173216,-0.0104738206984
470,13.947648,-0.00892576805547
471,14.2050022564,-0.00683016205839
472,14.30528,-0.0042014874741
473,14.30528,-0.00171072728032
474,13.724128,0.00164361939616
475,13.0938016,0.00518819748427
476,12.830048,0.00808715717634
477,12.6467616,0.0109241170554
478,12.561824,0.0135683318499
479,12.2936,0.0164322178921
480,11.7973856,0.0182871331444
481,10.4562656,0.0193986408041
482,8.6234016,0.0204881887063
483,6.1199776,0.0208733530425
484,3.2142176,0.0211575588347
485,0.8449056,0.0211575588347
486,0.0,0.0211575588347
487,0.0,0.0211575588347
488,0.0,0.0211575588347
489,0.0,0.0211575588347
490,0.0,0.0211575588347
491,1.3813536,0.0211575588347
492,2.90576,0.0212623671099
493,3.9741856,0.0213423600988
494,4.69392,0.0213974165079
495,5.6729376,0.0214314508247
496,6.7905376,0.0213647098773
497,7.5058016,0.0212041530594
498,8.314944,0.0208103723701
499,8.8469216,0.0202591444197
500,9.0704416,0.0195801933201
501,8.985504,0.0187888931305
502,9.0704416,0.0178945068797
503,8.9408,0.0169223619644
504,8.359648,0.0158747557323
505,7.15264,0.0151372488825
506,5.3153056,0.0143781661735
507,2.68224,0.0136113327673
508,0.8449056,0.0136113327673
509,0.0,0.0136113327673
510,0.0,0.0136113327673
511,0.0,0.0136113327673
512,0.0,0.0136113327673
513,0.0,0.0136113327673
514,0.0,0.0136113327673
515,0.0,0.0136113327673
516,0.0,0.0136113327673
517,0.0,0.0136113327673
518,2.369312,0.0136113327673
519,4.4704,0.0128402978217
520,5.4494176,0.0124526101817
521,5.632704,0.0116782437307
522,5.7623456,0.0109107167799
523,5.7623456,0.0101510113905
524,5.0023776,0.00939804265278
525,3.6612576,0.00902457028549
526,3.263392,0.00828731260262
527,2.816352,0.00792475947015
528,2.816352,0.00756680891581
529,3.79984,0.00721369759016
530,4.738624,0.0068653811186
531,5.409184,0.00618198691683
532,6.169152,0.00551438184337
533,6.973824,0.00485816611832
534,7.2822816,0.00420629411943
535,7.465568,0.00322595433338
536,7.2822816,0.00256401027648
537,7.197344,0.00156799055842
538,7.063232,0.000890083725673
539,7.0140576,-0.000161312172534
540,7.420864,-0.00125417631904
541,7.9528416,-0.00200575650766
542,8.49376,-0.00316763562202
543,9.656064,-0.00437879624561
544,10.95248,-0.00606440021702
545,11.712448,-0.00782501408288
546,12.74064,-0.00966059636453
547,13.5855456,-0.0120372706464
548,14.08176,-0.0139903090049
549,14.2114016,-0.016320939628
550,14.3455136,-0.0184598756985
551,14.7925536,-0.0203805669694
552,15.6866336,-0.0221030101555
553,16.495776,-0.0236272665339
554,16.719296,-0.0251589455788
555,16.8936416,-0.0261878000489
556,17.43456,-0.0264581477927
557,17.836896,-0.0257490854706
558,18.1453536,-0.0240344413977
559,17.9218336,-0.0214491095413
560,16.764,-0.0182629417392
561,16.182848,-0.0146553449089
562,15.735808,-0.0114163553191
563,15.0160736,-0.00802489526036
564,14.3455136,-0.00450413380821
565,14.08176,-0.000818216007589
566,13.7643616,0.00210323282292
567,13.1385056,0.00558766982329
568,12.51712,0.00814264776804
569,12.114784,0.010383011173
570,11.7526816,0.0122091576567
571,10.8586016,0.0132586964817
572,10.550144,0.0141859974857
573,10.773664,0.0145188008732
574,11.176,0.0145023460222
575,11.62304,0.0140065657579
576,11.84656,0.0133609772309
577,12.4232416,0.0122068141267
578,12.6467616,0.0108182910707
579,12.383008,0.00888568797639
580,10.550144,0.00766318514826
581,9.7857056,0.00600550610011
582,9.7857056,0.00475783338842
583,9.700768,0.0035132660195
584,9.38784,0.00229106249202
585,9.2939616,0.000757505701752
586,9.2939616,-0.000348043209665
587,9.27797159281,-0.00147832017427
588,9.3386656,-0.00264326687873
589,9.5174816,-0.00415874147847
590,9.5174816,-0.00525266029216
591,9.253728,-0.00629437730267
592,9.209024,-0.00724303019801
593,9.209024,-0.00808917573223
594,9.2939616,-0.00882852472044
595,9.1151456,-0.00944368303093
596,8.6234016,-0.00992465480013
597,8.49376,-0.010270942783
598,8.314944,-0.0104739015099
599,8.136128,-0.0105314937672
600,7.9528416,-0.0104396547445
601,7.7293216,-0.0102984566304
602,7.420864,-0.00998066445556
603,7.3269856,-0.00970354736048
604,7.420864,-0.00916747124008
605,7.37616,-0.00870570991608
606,7.15264,-0.0078148299062
607,7.0140576,-0.00706013504204
608,6.973824,-0.00615736883253
609,6.8799456,-0.00451782774461
610,6.7905376,-0.00324702691193
611,6.392672,-0.00185618390067
612,5.275072,-0.000369262267676
613,3.084576,0.000403827961844
614,2.25528182726,0.00119425392644
615,2.3201376,0.00279250459191
616,2.45872,0.00279250459191
617,3.710432,0.0035922321203
618,5.2258976,0.00439423943334
619,6.079744,0.00599045303902
620,6.92912,0.00832389766806
621,7.5058016,0.00981588284323
622,7.59968,0.011936275693
623,7.2822816,0.0132685393872
624,6.25856,0.0151628953041
625,5.6729376,0.0163726195015
626,5.0023776,0.0175483938174
627,3.8847776,0.0181253012209
628,2.7671776,0.0186956416473
629,1.430528,0.0192598255836
630,0.0,0.0192598255836
631,0.0,0.0192598255836
632,0.0,0.0192598255836
633,0.0,0.0192598255836
634,0.0,0.0192598255836
635,0.0,0.0192598255836
636,0.0,0.0192598255836
637,0.0,0.0192598255836
638,0.0,0.0192598255836
639,0.0,0.0192598255836
640,0.0,0.0192598255836
641,1.072896,0.0198178473799
642,1.296416,0.0198178473799
643,1.2472416,0.0203614602461
644,1.1176,0.0203614602461
645,1.3813536,0.0208992691792
646,2.3201376,0.0208992691792
647,3.263392,0.0214313501906
648,3.6612576,0.0219572649284
649,4.1082976,0.0229851931122
650,5.14096,0.0234830074826
651,5.632704,0.0248861057841
652,6.2093856,0.0257395968291
653,6.92912,0.0265050209336
654,7.689088,0.0274423108763
655,8.3998816,0.0281387245661
656,8.985504,0.0284858270763
657,9.7410016,0.0289340930446
658,9.4605349386,0.0290650604548
659,8.85267002352,0.029035606991
660,9.253728,0.0288084798513
661,10.95248,0.0283844475934
662,11.39952,0.0277194346173
663,11.712448,0.0268440536611
664,11.84656,0.0257822529597
665,12.0209056,0.0245449142664
666,12.338304,0.0228805145544
667,12.74064,0.0215172728239
668,13.3173216,0.0201656825858
669,13.5408416,0.0185577812889
670,13.724128,0.0173850216978
671,13.947648,0.0161027652496
672,14.171168,0.0150581396158
673,14.707616,0.014424029033
674,14.97584,0.0138208049451
675,15.6288810348,0.0132736969118
676,16.3571936,0.0128561155999
677,16.5807136,0.01262372836
678,16.6263985656,0.012524942701
679,16.719296,0.0125327725967
680,16.8936416,0.0126659121856
681,16.942816,0.012906573158
682,17.101643259,0.0132823339747
683,17.3716860282,0.0139062449817
684,17.6561935679,0.0145921199284
685,17.8584151383,0.0154610755671
686,17.8816,0.016527098704
687,17.747488,0.017071069038
688,17.7877216,0.0168845173
689,17.836896,0.0159539118573
690,17.747488,0.0144766961198
691,17.523968,0.0127129269572
692,17.3406816,0.0108827930427
693,17.300448,0.00918936054717
694,17.1233645674,0.00821211903351
695,17.2512736,0.00752597556921
696,18.10512,0.007148926557
697,19.1288416,0.00665098554153
698,19.66976,0.00587458492466
699,19.848576,0.00433619448016
700,19.7994016,0.00244239022575
701,19.848576,-0.000668266537968
702,20.072096,-0.00305387765726
703,20.6421932343,-0.00589338044365
704,21.189696,-0.00916124859055
705,21.3020092997,-0.0132075334599
706,21.0249966039,-0.0163753245773
707,20.519136,-0.0182831779721
708,19.982688,-0.0183374439209
709,19.5758816,-0.0166878126243
710,18.9203702991,-0.0141092880084
711,18.1697941153,-0.0108930618468
712,17.65808,-0.00672776005814
713,17.076928,-0.00357480523866
714,14.931136,-0.000184152346775
715,13.008864,0.00341542630923
