time(s),speed(m/s),grade
194,23.24608,0.00359046004451
195,23.111968,0.00542504939819
196,23.0627936,0.00708682584759
197,23.111968,0.00838633841099
198,23.201376,0.00930494871643
199,23.24608,0.010239240212
200,23.2863136,0.0110674992306
201,23.335488,0.0117760392289
202,23.424896,0.0124350009747
203,23.648416,0.0126984558884
204,23.7333536,0.0123952504584
205,23.782528,0.0114167973981
206,23.7333536,0.0100140975577
207,23.8227616,0.00817623425042
208,23.782528,0.00598009666335
209,23.5992416,0.00370183107557
210,23.4696,0.00137756576529
211,23.4696,-0.000738839598696
212,23.69312,-0.00312783319933
213,23.91664,-0.00562380022591
214,23.9568736,-0.00782244686106
215,24.36368,-0.00995317412621
216,24.6274336,-0.0119934456934
217,24.81072,-0.0138742586713
218,24.8509536,-0.0154486334084
219,24.81072,-0.0160874363258
220,24.81072,-0.0157468845171
221,24.766016,-0.0142881793307
222,24.766016,-0.0122077140264
223,24.5872,-0.00949946625177
224,24.36368,-0.00741296491418
225,24.14016,-0.00613866841444
226,23.871936,-0.00610599217492
227,23.5098336,-0.0074802529425
228,23.3757216,-0.0100190878774
229,23.424896,-0.0133751979453
230,23.648416,-0.0166532461188
231,23.91664,-0.0203173474054
232,24.095456,-0.0232755632672
233,24.14016,-0.0250155923988
234,24.453088,-0.0252914046062
235,24.766016,-0.0242459604499
236,24.9403616,-0.0217817468713
237,25.0744736,-0.0184936757336
238,25.123648,-0.0138043552441
239,25.123648,-0.00900490162897
240,25.1638816,-0.00332197517527
241,25.123648,0.00166298500281
242,24.9403616,0.00676027285108
243,24.900128,0.0103042232029
244,24.766016,0.012581851657
245,24.5872,0.0128535473903
246,24.4039136,0.0114400523994
247,24.318976,0.00853969253398
248,24.2698016,0.00452607121437
249,24.4039136,-0.00011479251642
250,24.453088,-0.00484115266285
251,24.542496,-0.00921218007006
252,24.7168416,-0.0129824059566
253,24.8509536,-0.016308825509
254,25.0744736,-0.0185728317009
255,25.2979936,-0.0191054466605
256,25.570688,-0.0180420557155
257,25.794208,-0.0149707502312
258,26.017728,-0.0109201617717
259,26.15184,-0.00554662323039
260,26.241248,-3.89952458192e-05
261,26.241248,0.00439210698547
262,26.241248,0.00821493418202
263,26.15184,0.0101194952475
264,26.017728,0.00986510048471
265,25.883616,0.0076089569822
266,25.92832,0.00436368353871
267,26.107136,7.83987870215e-05
268,26.330656,-0.00412318407083
269,26.5050016,-0.00725003348983
270,26.5050016,-0.00969140130094
271,26.1920736,-0.0108136123995
272,25.9685536,-0.0106007641522
273,25.883616,-0.00940445060712
274,25.8344416,-0.00674244310179
275,25.9685536,-0.00389301804621
276,26.107136,-0.000155511864532
277,25.92832,0.00409132412476
278,25.660096,0.00850650299814
279,25.5215136,0.012218974368
280,25.25776,0.0159040151123
281,25.03424,0.0182567810768
282,24.542496,0.019274804066
283,23.9568736,0.0183920813422
284,23.8227616,0.0158438951678
285,23.9568736,0.011914422756
286,24.14016,0.0069484977772
287,24.095456,0.00137055004803
288,24.095456,-0.00432856969757
289,24.1803936,-0.00969748081014
290,24.1803936,-0.0148973238164
291,24.14016,-0.0183060861858
292,24.095456,-0.0203063055316
293,24.1803936,-0.0208704208089
294,24.318976,-0.0201132910052
295,24.453088,-0.0182344666387
296,24.6274336,-0.0155497847795
297,24.7168416,-0.0123980556528
298,24.8509536,-0.0086721152921
299,24.900128,-0.00554265006904
300,24.8509536,-0.00229130156059
301,24.6274336,0.000310551840269
302,24.4039136,0.00283351496988
303,24.2698016,0.00460945443392
304,24.095456,0.00577085532881
305,23.91664,0.00619631649291
306,23.5992416,0.00569738248127
307,23.111968,0.00420302116521
308,22.7051616,0.00186349071096
309,22.307296,-0.000755365141945
310,22.0346016,-0.00405777590247
311,21.860256,-0.00669077940684
312,21.9451936,-0.00926113086868
313,22.1687136,-0.0110637477666
314,22.1687136,-0.0118132470846
315,22.12848,-0.0116488509143
316,22.083776,-0.0104519824881
317,22.0346016,-0.00873226389964
318,21.9451936,-0.00665131808093
319,21.994368,-0.00441732496182
320,21.90496,-0.00192811288767
321,21.770848,0.000119189332102
322,21.8110816,0.00218837173437
323,21.9451936,0.00373295279405
324,22.0346016,0.00506265547369
325,22.1687136,0.00585146161568
326,22.2581216,0.00639739225502
327,22.083776,0.00663291248308
328,21.770848,0.00671112184542
329,21.3640416,0.00668405309851
330,21.100288,0.00658776012965
331,21.0511136,0.00638631903766
332,20.966176,0.0060877580876
333,20.9170016,0.0056516791787
334,20.78736,0.00505232888116
335,20.742656,0.00425646645385
336,20.519136,0.00351650523715
337,20.4699616,0.00271961914893
338,20.519136,0.00184371625378
339,20.56384,0.000806604917982
340,20.429728,-0.000427874165087
341,20.3805536,-0.00191995654704
342,20.653248,-0.00376070230151
343,20.966176,-0.00600420990175
344,21.100288,-0.00865266964933
345,21.2344,-0.0116593154268
346,21.3640416,-0.0149220901532
347,21.45792,-0.0182706592729
348,21.547328,-0.0215351209329
349,21.636736,-0.0246072678179
350,21.7216736,-0.0273915248606
351,21.636736,-0.0298358099271
352,21.5875616,-0.0321342332925
353,21.636736,-0.03364036144
354,21.68144,-0.0346275205579
355,21.68144,-0.0351135866824
356,21.68144,-0.0351044228241
357,21.8110816,-0.0346542307011
358,21.9451936,-0.0338425431284
359,21.994368,-0.0324840958683
360,21.994368,-0.0306502727173
361,21.994368,-0.0285640000782
362,22.1687136,-0.0255035664248
363,22.217888,-0.0222811908611
364,22.352,-0.0181564566923
365,22.6157536,-0.0142143085627
366,22.888448,-0.00933768805586
367,22.888448,-0.00418081724238
368,22.888448,0.000339087229475
369,22.8392736,0.00531810253914
370,22.9286816,0.00917224323422
371,22.79904,0.0127179024933
372,22.530816,0.0149976738118
373,22.1687136,0.016732216334
374,21.770848,0.0176404534948
375,21.413216,0.0181784044883
376,21.0511136,0.0185164645139
377,20.966176,0.0188085532483
378,21.1405216,0.0191521359948
379,21.2344,0.0196061579889
380,21.0511136,0.0201323631858
381,20.6040736,0.0206730790072
382,20.072096,0.0211531253245
383,19.44624,0.0215168616189
384,18.2347616,0.0217626575284
385,16.8042336,0.0220866958031
386,15.19936,0.0225237758966
387,13.902944,0.023179049565
388,12.96416,0.0239003112172
389,12.1997216,0.0248196335119
390,12.159488,0.0259361622824
391,12.8702816,0.0275216673305
392,13.85824,0.0288760222964
393,15.1054816,0.0309288724824
394,16.3571936,0.0330671668819
395,17.43456,0.0351986619766
396,18.3688736,0.0372118469991
397,19.178016,0.0390068152596
398,19.759168,0.0404518383452
399,20.1570336,0.0410363224368
400,20.56384,0.0405289872411
401,20.876768,0.0389287331329
402,20.9170016,0.0363860357124
403,21.01088,0.0330843959837
404,21.2746336,0.0286766567959
405,21.3640416,0.0244623016303
406,21.413216,0.0201344327263
407,21.2344,0.0160276248352
408,21.01088,0.0123037950438
409,21.1405216,0.00907593373949
410,21.547328,0.00608478596282
411,21.9451936,0.00412419422442
412,21.9451936,0.00269692678577
413,21.770848,0.00151058413628
414,21.68144,0.000781173565208
415,22.0346016,0.000275518943609
416,22.3922336,-7.47812951965e-05
417,22.530816,-0.00023432245682
418,22.754336,-0.000330869932118
419,22.79904,-0.000399884110365
420,22.8392736,-0.000397371897283
421,23.1522016,-0.000217700888747
422,23.02256,0.000219730751594
423,22.6157536,0.000869064211483
424,22.352,0.00161822496146
425,22.0346016,0.00229091828133
426,22.12848,0.00257710643318
427,22.352,0.00254709521898
428,22.1687136,0.0022754811606
429,22.12848,0.00197038051726
430,22.217888,0.0017576913781
431,22.2548170466,0.00167598451253
432,22.352,0.00165230763672
433,22.664928,0.00165446818357
434,23.1522016,0.0016797444273
435,23.559008,0.00181662904482
436,23.9568736,0.0021900119329
437,24.4039136,0.00282532074891
438,24.542496,0.00362699211497
439,24.6274336,0.00440619658778
440,24.4933216,0.00501678608857
441,24.095456,0.00517812963481
442,23.7333536,0.00494349319476
443,23.5992416,0.0042544879932
444,23.424896,0.0031927622971
445,23.02256,0.00197150294724
446,22.754336,0.000975305357199
447,22.664928,5.68350279105e-05
448,22.8392736,-0.000526847717641
449,23.1522016,-0.000939864933055
450,23.5098336,-0.00107078624045
451,23.782528,-0.000944215290675
452,23.91664,-0.000617586681328
453,24.095456,-0.000154223341827
454,24.14016,0.000323218055099
455,23.9568736,0.000923454620155
456,23.7333536,0.00155683362819
457,23.3757216,0.00218585820606
458,22.888448,0.00265637019324
459,22.352,0.00284452120985
460,21.860256,0.00270501041646
461,21.770848,0.00230913529298
462,21.7216736,0.00161064050363
463,21.7216736,0.000802001140345
464,21.90496,-0.000142218676065
465,22.12848,-0.00107055941382
466,22.1687136,-0.00182370658874
467,22.307296,-0.00242766789749
468,22.3922336,-0.00284255690942
469,22.977856,-0.00339767790196
470,23.1522016,-0.00414088435812
471,22.888448,-0.00502341640679
472,22.888448,-0.00604810547816
473,23.111968,-0.00682398865564
474,23.201376,-0.00732867893907
475,23.201376,-0.00744170059597
476,23.4696,-0.00703457306588
477,23.5098336,-0.00603700202881
478,23.7333536,-0.00450735512191
479,23.782528,-0.00257339041058
480,23.7333536,-0.000308382680976
481,23.91664,0.00238097051167
482,24.14016,0.00489691682439
483,24.318976,0.00805937628166
484,24.36368,0.0112981977666
485,24.36368,0.0148273932804
486,24.2698016,0.0183974558595
487,24.095456,0.021677800153
488,24.0462816,0.0243821632111
489,24.14016,0.0265519117367
490,24.1803936,0.0276825315591
491,24.1803936,0.0279957337405
492,24.229568,0.0272604745168
493,24.229568,0.0253277298088
494,24.1803936,0.0218002959667
495,24.2698016,0.0175954518614
496,24.318976,0.0125611089383
497,24.453088,0.00725544754117
498,24.6274336,0.00159184083023
499,24.8509536,-0.00306680749867
500,25.123648,-0.00682271771788
501,25.3874016,-0.00972497220039
502,25.48128,-0.011278728248
503,25.436576,-0.012256723047
504,25.7450336,-0.012769924468
505,26.0579616,-0.0131194380489
506,25.92832,-0.0133144376281
507,25.7048,-0.0135419305403
508,25.570688,-0.0137821637509
509,25.347168,-0.0138351387324
510,25.2979936,-0.0134035466247
511,25.48128,-0.0122441285151
512,25.7048,-0.01064345271
513,26.0579616,-0.00831746422351
514,26.330656,-0.00568386131621
515,26.241248,-0.00319653911222
516,25.8344416,-0.0016688011376
517,25.6109216,-0.00098091567318
518,25.1638816,-0.00143355368805
519,24.7168416,-0.00257487192671
520,24.36368,-0.00411142970526
521,24.229568,-0.00577597981264
522,24.36368,-0.0073474019398
523,24.2698016,-0.00899546904868
524,24.095456,-0.0105218329625
525,23.871936,-0.0122595804661
526,23.69312,-0.0143340647513
527,23.3757216,-0.0168341500064
528,22.977856,-0.0194039638982
529,22.754336,-0.0230138887684
530,22.664928,-0.0262914034447
531,22.57552,-0.0298791319081
532,22.664928,-0.0331860071349
533,22.79904,-0.0357967516922
534,23.111968,-0.0377976323377
535,23.02256,-0.0394479317984
536,23.02256,-0.0405904970119
537,23.111968,-0.0411699684043
538,23.335488,-0.0412509670606
539,23.424896,-0.0408833789506
540,23.3757216,-0.0403389480143
541,23.335488,-0.0399497486721
542,23.559008,-0.0397043279944
543,23.5992416,-0.0393847751984
544,23.648416,-0.0388033108361
545,23.7333536,-0.037593982824
546,23.8227616,-0.035774525672
547,23.91664,-0.0334943327333
548,24.006048,-0.0308267894438
549,24.0462816,-0.028232127515
550,23.91664,-0.0260376597182
551,23.69312,-0.0242879395427
552,23.335488,-0.0231999041617
553,22.977856,-0.0227878327464
554,22.57552,-0.0227558021448
555,22.1687136,-0.022868186493
556,22.12848,-0.0227463690742
557,22.217888,-0.0223027448932
558,22.12848,-0.0214302309313
559,22.0346016,-0.0201194776248
560,21.90496,-0.0185244207827
561,21.90496,-0.0161256260982
562,22.12848,-0.0135839752111
563,22.3922336,-0.0103876278599
564,22.6157536,-0.00717149638936
565,22.7051616,-0.00444441221366
566,22.79904,-0.00160825037785
567,22.888448,0.000502507175737
568,22.977856,0.0019915176964
569,23.0627936,0.0028108908282
570,23.201376,0.00306449416783
571,23.1522016,0.00295849894442
572,23.1522016,0.00269122125855
573,23.1522016,0.0022330972292
574,23.0627936,0.001519330233
575,22.9286816,0.000553355599246
576,22.530816,-0.00106170100785
577,22.083776,-0.00299485265461
578,21.994368,-0.00541834952559
579,21.994368,-0.00830478888549
580,21.68144,-0.0121334143988
581,21.413216,-0.0159386986922
582,21.2746336,-0.0201158954881
583,21.189696,-0.0243923482152
584,21.189696,-0.0293266619293
585,21.2746336,-0.0335189382798
586,21.45792,-0.03695990554
587,21.636736,-0.0400682377629
588,21.860256,-0.0426974837516
589,22.0346016,-0.0447942594011
590,22.217888,-0.0460583614089
591,22.3922336,-0.0468491613103
592,22.57552,-0.0469585550543
593,22.79904,-0.0465079058383
594,22.977856,-0.0453090878884
595,23.1522016,-0.0432133598885
596,23.201376,-0.0407374357875
597,23.24608,-0.0377987399652
598,23.111968,-0.0340677701285
599,22.9286816,-0.0300924711141
600,22.664928,-0.026544695168
601,22.307296,-0.0226977810217
602,22.0346016,-0.019533300658
603,21.8110816,-0.0161769618997
604,21.323808,-0.0135332289157
605,20.876768,-0.0111875739752
606,20.4699616,-0.00946350144595
607,20.2464416,-0.00781201087628
608,20.0229216,-0.00657239270805
609,19.848576,-0.00852805993083
610,19.759168,-0.0113536280119
611,19.625056,-0.016047194487
612,19.66976,-0.0210553509447
613,20.072096,-0.0274357263627
614,20.6040736,-0.0337301748004
615,21.189696,-0.0405926790394
616,21.2746336,-0.0461679033791
617,21.2344,-0.0516301702322
618,21.2746336,-0.060447442544
619,21.45792,-0.0781478627576
620,21.45792,-0.097455864403
621,21.413216,-0.0940982833238
622,21.323808,-0.0649930266206
623,21.189696,-0.0295120991604
