time(s),speed(m/s),grade
64,12.504781696,-0.0185647900389
65,12.150457792,-0.0186727646254
66,11.946071104,-0.0184745543311
67,11.732609504,-0.0180430243148
68,11.452136608,-0.0180718511158
69,11.234517536,-0.0189369976549
70,10.750775552,-0.0197092709063
71,10.021698016,-0.0222122408847
72,9.359184736,-0.0237864600223
73,8.711066144,-0.0265354052339
74,7.988247168,-0.0265354052339
75,7.209369376,-0.0286604124527
76,6.350963168,-0.0302848200994
77,5.52854368,-0.0319459294539
78,4.565127776,-0.0319459294539
79,3.398666304,-0.0343973553298
80,2.18781376,-0.0343973553298
81,1.181034976,-0.0343973553298
82,0.592015072,-0.0343973553298
83,0.3062536928,-0.0343973553298
84,0.1915745216,-0.0343973553298
85,0.1532989568,-0.0343973553298
86,0.1276254496,-0.0343973553298
87,0.1178218624,-0.0343973553298
88,0.0892113024,-0.0343973553298
89,0.058942224,-0.0343973553298
90,0.04185322592,-0.0343973553298
91,0.02703787328,-0.0343973553298
92,0.04071908544,-0.0343973553298
93,0.0597603072,-0.0343973553298
94,0.0476902272,-0.0343973553298
95,0.03755672448,-0.0343973553298
96,0.0502607072,-0.0343973553298
97,0.0551155616,-0.0343973553298
98,0.0818351424,-0.0343973553298
99,0.1003291872,-0.0343973553298
100,0.0825280544,-0.0343973553298
101,0.0812539904,-0.0343973553298
102,0.0918175456,-0.0343973553298
103,0.084803488,-0.0343973553298
104,0.0821257184,-0.0343973553298
105,0.075572112,-0.0343973553298
106,0.0647850368,-0.0343973553298
107,0.074476864,-0.0343973553298
108,0.0588394048,-0.0343973553298
109,0.04181433344,-0.0343973553298
110,0.02702312096,-0.0343973553298
111,0.04071327392,-0.0343973553298
112,0.0514677152,-0.0343973553298
113,0.3152839008,-0.0343973553298
114,0.94928944,-0.0343973553298
115,1.752307392,-0.0343973553298
116,2.617150976,-0.0343973553298
117,3.466884608,-0.0374984136564
118,4.283269056,-0.0374984136564
119,5.1946048,-0.0398755228378
120,6.150555136,-0.0398755228378
121,7.145621472,-0.0436440854564
122,8.056197248,-0.0468457064502
123,8.793545024,-0.0501814008591
124,9.439875456,-0.0545428888247
125,10.007258624,-0.0575811498668
126,10.411874528,-0.060672066095
127,10.49180528,-0.0618112888169
128,10.353804032,-0.0622930567739
129,9.825894496,-0.0622930567739
130,9.248497632,-0.0623115148334
131,8.574808352,-0.0612450135215
132,7.89204416,-0.060592068789
133,7.37705408,-0.060592068789
134,6.934439776,-0.0593372788638
135,6.635504128,-0.0583949924733
136,6.25610128,-0.0583949924733
137,5.887382688,-0.0559721952621
138,5.622243264,-0.0559721952621
139,5.485046688,-0.055001301377
140,5.532075296,-0.055001301377
141,5.81531984,-0.0536267541155
142,6.343452896,-0.0527096447838
143,6.929209408,-0.0516936580675
144,7.592214432,-0.0497333439454
145,8.431219104,-0.0453665087681
146,9.215863712,-0.0416047661093
147,10.189695648,-0.0376488402336
148,11.036881152,-0.0349883693371
149,11.730687232,-0.0318642341733
150,12.404600032,-0.0298387515324
151,12.938321088,-0.0275618315899
152,13.38527168,-0.025215135149
153,13.691404672,-0.0239546729898
154,13.882916608,-0.0233382596608
155,13.88148608,-0.0232907986154
156,13.726229088,-0.0242389464859
157,13.517729632,-0.0257224323812
158,13.338600704,-0.0264858511338
159,13.344769856,-0.0290335049046
160,13.452148864,-0.033172504825
161,13.55671152,-0.035994423471
162,13.317589824,-0.0393901976057
163,12.695757184,-0.0407525649146
164,11.913973632,-0.0444343795256
165,11.181588,-0.0484012987093
166,10.50678112,-0.0500264095638
167,10.07494048,-0.0522879771322
168,9.713821568,-0.0552673454802
169,9.29686736,-0.056150562925
170,8.922069024,-0.0571634771784
171,8.579994016,-0.057906743668
172,8.283561792,-0.057906743668
173,7.946538336,-0.0579435691589
174,7.721140768,-0.0579435691589
175,7.681980064,-0.0580476521434
176,7.72507472,-0.058450958085
177,8.172517056,-0.0586485887793
178,8.771684768,-0.0594324852503
179,8.610973888,-0.0600727691231
180,8.425228768,-0.0610724038334
181,8.13881024,-0.0621272425195
182,7.731020352,-0.0621272425195
183,7.080711264,-0.061944571142
184,6.196823776,-0.06140469163
185,5.049719136,-0.059932654058
186,3.603097696,-0.059932654058
187,2.246554816,-0.059932654058
188,1.037713952,-0.059932654058
189,0.4322832096,-0.059932654058
190,0.1844576448,-0.059932654058
191,0.106373168,-0.059932654058
192,0.0654958304,-0.059932654058
193,0.03606897536,-0.059932654058
194,0.03864303168,-0.059932654058
195,0.02581164256,-0.059932654058
196,0.02091074304,-0.059932654058
197,0.02732710816,-0.059932654058
198,0.02977822848,-0.059932654058
199,0.0224257616,-0.059932654058
200,0.02790602496,-0.059932654058
201,0.0217104976,-0.059932654058
202,0.1740639648,-0.059932654058
203,0.646688064,-0.059932654058
204,1.506882432,-0.0576862341267
205,2.564847296,-0.0576862341267
206,3.63756448,-0.0558548325924
207,4.776667104,-0.0528140692054
208,5.927392768,-0.0528140692054
209,7.151567104,-0.0476137612529
210,8.262908544,-0.0476137612529
211,9.411264896,-0.0430705989825
212,10.510223328,-0.0407659042838
213,11.49362192,-0.0375269812309
214,12.380370464,-0.0359483421526
215,13.147312288,-0.0341102276408
216,13.835351552,-0.0317774734421
217,14.457318304,-0.0289976293419
218,15.009859744,-0.0254448183333
219,15.51653488,-0.0204080876812
220,15.944933312,-0.0158861990968
221,16.324067936,-0.0113890243245
222,16.67883888,-0.00424427454057
223,17.007770912,-0.000460498968031
224,17.163787872,0.00453078003087
225,17.438896288,0.0130523081215
226,17.613018368,0.0191248943033
227,17.715479936,0.0261949536517
228,17.84851904,0.0385124094105
229,17.7888392,0.0457057801389
230,17.56710736,0.0518741315996
231,17.242064576,0.0578573779917
232,16.44928384,0.0593655261797
233,15.096585504,0.0594324937609
234,13.505167808,0.0590940532402
235,11.883306688,0.0586818060424
236,10.335520096,0.0583296302474
237,8.940308256,0.0583296302474
238,7.426541408,0.0579420576083
239,5.715585216,0.0579420576083
240,3.901675712,0.0579420576083
241,2.134034848,0.0579420576083
242,0.914599136,0.0579420576083
243,0.3852635424,0.0579420576083
244,0.172020992,0.0579420576083
245,0.0905747744,0.0579420576083
246,0.053935376,0.0579420576083
247,0.0454684384,0.0579420576083
248,0.0284183328,0.0579420576083
249,0.1047906464,0.0579420576083
250,0.2500026496,0.0579420576083
251,0.509938528,0.0579420576083
252,0.893767072,0.0579420576083
253,1.399548128,0.0579420576083
254,1.974039232,0.0578327199768
255,2.62725408,0.0578327199768
256,3.252484224,0.057818464588
257,3.919557312,0.057818464588
258,4.505894976,0.057881005439
259,5.044801696,0.057881005439
260,5.47445184,0.057914308623
261,5.762882048,0.057914308623
262,6.03883984,0.0575600817248
263,6.268573696,0.0570843063127
264,6.52209008,0.0560068946389
265,6.779182784,0.0560068946389
266,7.007217888,0.0531390280436
267,7.3236328,0.0531390280436
268,7.618589792,0.0494009386047
269,7.891463008,0.0494009386047
270,8.180832,0.0459830922573
271,8.49577168,0.0432301828159
272,8.806732704,0.0412975402375
273,9.07468848,0.038318817177
274,9.417434048,0.0334723876397
275,9.783157472,0.0291243780598
276,10.188131008,0.0291243780598
277,10.57763696,0.0256828940775
278,10.925344672,0.0234378470161
279,11.268134944,0.0226153369229
280,11.633903072,0.0220312703341
281,11.958722336,0.0217881346392
282,12.218184352,0.0218268893598
283,12.101775136,0.0218268893598
284,11.532380288,0.0221047462461
285,10.870090528,0.0225556468038
286,10.166762496,0.0228895482639
287,9.444971712,0.0230317504725
288,8.528316192,0.0229690315738
289,7.393505152,0.0229690315738
290,6.07594416,0.0227292620923
291,4.415056448,0.0225298133775
292,2.564981408,0.0225298133775
293,1.139996704,0.0225298133775
294,0.460317088,0.0225298133775
295,0.1951597824,0.0225298133775
296,0.0938828704,0.0225298133775
297,0.0469123776,0.0225298133775
298,0.04278441024,0.0225298133775
299,0.1102802976,0.0225298133775
300,0.3515656672,0.0225298133775
301,0.783571712,0.0225298133775
302,1.37956544,0.0225298133775
303,2.05481936,0.0222104916248
304,2.787920256,0.0222104916248
305,3.573593056,0.0220284823329
306,4.196900928,0.0218622848778
307,4.63669888,0.0218622848778
308,5.058883456,0.0218622848778
309,5.029468224,0.021770673982
310,4.938137952,0.021770673982
311,4.599326336,0.021770673982
312,4.154968576,0.0216896890245
313,3.460268416,0.0215680326139
314,2.89100768,0.0215680326139
315,2.364126336,0.0215680326139
316,1.817530528,0.0215680326139
317,1.36838944,0.0215680326139
318,0.973027264,0.0215680326139
319,0.600955872,0.0215680326139
320,0.2737583552,0.0215680326139
321,0.1294314912,0.0215680326139
322,0.068777104,0.0215680326139
323,0.05666232,0.0215680326139
324,0.0465100416,0.0215680326139
325,0.04263062848,0.0215680326139
326,0.0466754464,0.0215680326139
327,0.0482177344,0.0215680326139
328,0.0488078272,0.0215680326139
329,0.04350950912,0.0215680326139
330,0.0470107264,0.0215680326139
331,0.0428219616,0.0215680326139
332,0.04122245248,0.0215680326139
333,0.0461389984,0.0215680326139
334,0.0535419808,0.0215680326139
335,0.0453164448,0.0215680326139
336,0.04217509472,0.0215680326139
337,0.0520265152,0.0215680326139
338,0.0447397632,0.0215680326139
339,0.04195425696,0.0215680326139
340,0.0464161632,0.0215680326139
341,0.0481193856,0.0215680326139
342,0.048772064,0.0215680326139
343,0.0379693424,0.0215680326139
344,0.0393685776,0.0215680326139
345,0.0509536192,0.0215680326139
346,0.12997688,0.0215680326139
347,0.6850888,0.0211012493468
348,1.446934368,0.0211012493468
349,2.265643424,0.0211012493468
350,3.24975728,0.0211012493468
351,4.288722944,0.0195560262463
352,5.196705888,0.0195560262463
353,5.946928416,0.019110263994
354,6.623031712,0.0174509375788
355,7.251480544,0.0174509375788
356,7.861779552,0.013469072681
357,8.434706016,0.0083470562111
358,8.97678672,0.0083470562111
359,9.589991488,0.00274983990994
360,10.202749216,-0.00290515110431
361,10.787656352,-0.00622909129619
362,11.345383456,-0.00732220590451
363,11.787729536,-0.0127769587614
364,11.918041696,-0.0183822879147
365,11.813076704,-0.0218418165654
366,11.3916968,-0.0271122902012
367,10.852253632,-0.0280569460121
368,10.400296192,-0.032102202134
369,10.244234528,-0.0339361500358
370,10.3780336,-0.0358074683048
371,10.818725632,-0.0365157912832
372,11.406985568,-0.0365157912832
373,12.06270384,-0.0365378354186
374,12.840866368,-0.0363995464281
375,13.58845136,-0.0364188603408
376,14.249757632,-0.0364398740868
377,14.861487168,-0.0364724100349
378,15.285817536,-0.0365970903952
379,15.481039904,-0.0365883973453
380,15.392615392,-0.0365455303846
381,15.08804704,-0.0364976992014
382,14.731353824,-0.0365144795062
383,14.241487392,-0.0365293229903
384,13.778085728,-0.0364987541487
385,13.446337344,-0.0364802342769
386,13.065459264,-0.0365096185846
387,12.624320192,-0.0366555906088
388,12.132576192,-0.0366751482858
389,11.798324384,-0.0366483713017
390,11.477260256,-0.0365260016108
391,10.860076832,-0.0365060862999
392,10.013740704,-0.0364425984193
393,9.151713472,-0.0364425984193
394,8.236712,-0.0363022901601
395,7.168867552,-0.0363022901601
396,6.061996512,-0.0361160638751
397,4.65838032,-0.0361160638751
398,3.262989664,-0.0361160638751
399,1.975737984,-0.0361160638751
400,0.939767488,-0.0361160638751
401,0.433561744,-0.0361160638751
402,0.2263899968,-0.0361160638751
403,0.105814368,-0.0361160638751
404,0.0708066656,-0.0361160638751
405,0.1928172928,-0.0361160638751
406,0.62898528,-0.0361160638751
407,1.248716832,-0.0361160638751
408,1.761695232,-0.035769262034
409,2.360997056,-0.035769262034
410,3.059631168,-0.035769262034
411,3.801672864,-0.035769262034
412,4.574157984,-0.0357166899478
413,5.460459488,-0.0357166899478
414,6.486952736,-0.0358680857245
415,7.484075456,-0.0360303621839
416,8.434124864,-0.0363230399849
417,9.39655728,-0.0364900680899
418,10.313972768,-0.0365510723789
419,11.158923072,-0.0364806328259
420,11.956889472,-0.0362782098959
421,12.736884864,-0.0356230295978
422,13.548709504,-0.0343893717865
423,14.26772864,-0.0327462711668
424,14.948481152,-0.0294106720861
425,15.573219552,-0.0246804209062
426,16.182088032,-0.0190914316455
427,16.748934752,-0.00911520911767
428,17.219623168,-0.000806304794971
429,17.565229792,0.00667304611323
430,17.816019232,0.014132407412
431,17.953260512,0.0254695644245
432,18.129975424,0.0303992975949
433,18.15608256,0.0375648880179
434,18.096939168,0.0431040470147
435,17.9251864,0.0446390184419
436,17.829162208,0.0452518978734
437,17.74279408,0.044414614069
438,17.593750944,0.0399539582796
439,17.4870872,0.0352596532628
440,17.34135216,0.0311389911194
441,17.216583296,0.0271201813367
442,16.898201408,0.0219037746819
443,16.442265312,0.0200623380626
444,15.848149152,0.0186896265586
445,15.231680992,0.0179766290006
446,14.570732352,0.0177122809432
447,13.953548928,0.0176612422499
448,13.364171392,0.0176701065281
449,12.755034688,0.0179667169173
450,12.146613248,0.018339027545
451,11.494247776,0.0186666736743
452,10.681439648,0.0198477134079
453,9.790757152,0.0206950290683
454,8.956044064,0.0212743214194
455,8.068043808,0.0220899572685
456,7.024294816,0.0226171184639
457,5.934947744,0.0233767787647
458,4.634731904,0.0233767787647
459,3.129637632,0.0238785028848
460,1.689945312,0.0238785028848
461,0.700779904,0.0238785028848
462,0.2925340352,0.0238785028848
463,0.1227884768,0.0238785028848
464,0.0662423872,0.0238785028848
465,0.0501668288,0.0238785028848
466,0.03850221408,0.0238785028848
467,0.0340465664,0.0238785028848
468,0.03787054656,0.0238785028848
469,0.0338051648,0.0238785028848
470,0.02396402624,0.0238785028848
471,0.03401929696,0.0238785028848
472,0.02404538752,0.0233767787647
473,0.03405014272,0.0233767787647
474,0.03234602624,0.0233767787647
475,0.01788070592,0.0233767787647
476,0.01788115296,0.0233767787647
477,0.02617016864,0.0233767787647
478,0.02933610592,0.0233767787647
479,0.03607121056,0.0233767787647
480,0.03864347872,0.0233767787647
481,0.0258120896,0.0233767787647
482,0.03472517312,0.0233767787647
483,0.03812938272,0.0233767787647
484,0.0449543424,0.0233767787647
485,0.03651154496,0.0233767787647
486,0.0443374272,0.0233767787647
487,0.04180136928,0.0233767787647
488,0.03530677216,0.0233767787647
489,0.0328261472,0.0233767787647
490,0.1617346016,0.0233767787647
491,0.705518528,0.0233767787647
492,1.51278336,0.0238785028848
493,2.47593104,0.0246941853275
494,3.493081152,0.0246941853275
495,4.492170848,0.0246941853275
496,5.343513824,0.0262105504524
497,6.11349552,0.0262105504524
498,6.76125648,0.0275992136612
499,7.3236328,0.0275992136612
500,7.903130752,0.0295122271275
501,8.414589216,0.0295122271275
502,8.888988064,0.0312815544724
503,9.291234656,0.0320991650136
504,9.693525952,0.0324613024324
505,10.112447136,0.0327291468387
506,10.31388336,0.0326368424267
507,10.66436272,0.0324495380544
508,11.08279216,0.0322855719004
509,11.408416096,0.0322376035491
510,11.676416576,0.0321484950921
511,11.875528192,0.032062620464
512,12.056534688,0.0322212023158
513,12.200302752,0.0323927400388
514,12.465173952,0.0322254163288
515,12.67961904,0.0320799193246
516,12.88861024,0.0321081268248
517,13.0513328,0.032112751642
518,13.210210816,0.0320626328709
519,13.339941824,0.031465312116
520,13.408830688,0.0308135977384
521,13.54017104,0.0305052506241
522,13.6648952,0.0302951111813
523,13.7788904,0.0297897810902
524,13.872142944,0.0295612070684
525,13.982338304,0.028768844204
526,14.093517152,0.0277938268484
527,14.11662912,0.0259544672097
528,13.606064736,0.0239871787451
529,12.416401888,0.0224784411933
530,10.707636192,0.0192929225463
531,8.750897408,0.0192929225463
532,6.779540416,0.0167712364374
533,4.83853744,0.014905551321
534,3.022348032,0.014905551321
535,1.444520352,0.014905551321
536,0.60149232,0.014905551321
537,0.249090688,0.014905551321
538,0.114486944,0.014905551321
539,0.0547802816,0.014905551321
540,0.04026444576,0.014905551321
541,0.03471980864,0.014905551321
542,0.03260173312,0.014905551321
543,0.02350402208,0.014905551321
544,0.03384361024,0.014905551321
545,0.03226690016,0.014905551321
546,0.01785075424,0.014905551321
547,0.0261585456,0.014905551321
548,0.02104306688,0.014905551321
549,0.02737762368,0.014905551321
550,0.02150888256,0.014905551321
551,0.0275555456,0.014905551321
552,0.02157683264,0.014905551321
553,0.01929290528,0.014905551321
554,0.01842073024,0.014905551321
555,0.01808768544,0.014905551321
556,0.01796027904,0.014905551321
557,0.02620012032,0.014905551321
558,0.02105916032,0.014905551321
559,0.0190953136,0.014905551321
560,0.01834518048,0.014905551321
561,0.01805862784,0.014905551321
562,0.01794910304,0.014905551321
563,0.03172151136,0.014905551321
564,0.03145641664,0.014905551321
565,0.03688124704,0.014905551321
566,0.033427416,0.014905551321
567,0.02381963232,0.014905551321
568,0.0284384496,0.014905551321
569,0.03572833088,0.014905551321
570,0.038512496,0.014905551321
571,0.03405058976,0.014905551321
572,0.03787188768,0.014905551321
573,0.03380561184,0.014905551321
574,0.0819826656,0.014905551321
575,0.3518070688,0.014905551321
576,0.764304288,0.014905551321
577,1.336291968,0.014905551321
578,1.974754496,0.0118781326819
579,2.663419616,0.0118781326819
580,3.445873728,0.0118781326819
581,4.344290016,0.00980145566652
582,5.23729712,0.00671395066137
583,6.0618624,0.00465610125217
584,6.89626256,0.00163209986363
585,7.701202784,-0.000438170017238
586,8.486652064,-0.00333787216502
587,9.237008704,-0.0075670466133
588,10.023709696,-0.0098332416381
589,10.48442912,-0.0128247875835
590,10.51952176,-0.0150116166615
591,10.347813696,-0.0163985755775
592,10.047358112,-0.0183711859912
593,9.659103872,-0.0210841217083
594,9.184794432,-0.0225431146364
595,8.514592064,-0.0238956657625
596,7.819266048,-0.0257344220548
597,7.01495168,-0.0257344220548
598,6.141346112,-0.0262768638728
599,5.177706688,-0.0262768638728
600,4.165876352,-0.026893934365
601,3.030662976,-0.026893934365
602,1.947797984,-0.026893934365
603,0.967796896,-0.026893934365
604,0.40557704,-0.026893934365
605,0.174256192,-0.026893934365
606,0.0720852,-0.026893934365
607,0.0468766144,-0.026893934365
608,0.03724424352,-0.026893934365
609,0.03909185984,-0.026893934365
610,0.02598330592,-0.026893934365
611,0.0651829024,-0.026893934365
612,0.1658026656,-0.026893934365
613,0.668414208,-0.0272496177963
614,1.393602496,-0.0272496177963
615,1.99111616,-0.0275936347752
616,2.473517024,-0.0275936347752
617,3.033524032,-0.0275936347752
618,3.667382048,-0.0280194739931
619,4.398515968,-0.0280194739931
620,5.233139648,-0.0282838207362
621,6.140407328,-0.0282838207362
622,7.152818816,-0.0280646060076
623,8.122448576,-0.0273966695682
624,9.053722304,-0.0265214511551
625,10.014455968,-0.0253424392061
626,10.895348288,-0.023269776715
627,11.682138688,-0.0213822781329
628,12.441302016,-0.0187689140427
629,13.12084752,-0.0155378841944
630,13.725782048,-0.0145779442163
631,14.27734,-0.0136959182892
632,14.755985728,-0.0135682975911
633,15.099088928,-0.0129689091347
634,15.384836896,-0.0123950243456
635,15.709522048,-0.0097261700933
636,16.007563616,-0.00632609663017
637,16.287187136,-0.00132461315666
638,16.523850112,0.00522712317761
639,16.724749888,0.0150074463645
640,16.831905376,0.0183810159473
641,16.78165808,0.0220473475903
642,16.643656832,0.0200408132557
643,16.444500512,0.0132613731579
644,16.2744912,0.00957076474929
645,16.154326848,0.000397773194854
646,16.127727968,-0.00336850515856
647,16.1783776,-0.010210965434
648,16.252988576,-0.0178143812621
649,16.436185568,-0.0234625721884
650,16.630513856,-0.0282699571771
651,16.845629504,-0.0357043405746
652,17.146040384,-0.044052068365
653,17.3160944,-0.0498212552168
654,17.552310336,-0.0525161955363
655,17.650837952,-0.0547065175028
656,17.4591472,-0.0554382001184
657,16.97701456,-0.0548162260907
658,16.588402688,-0.0531869077177
659,16.133315968,-0.0481222993517
660,15.600310176,-0.0365342986086
661,15.018219392,-0.0313997167982
662,14.44498,-0.019553355428
663,14.24537664,-0.014794621707
664,14.279619904,-0.00565902932676
665,14.41704,-0.00254894765905
666,14.560718656,0.00472969916984
667,14.640470592,0.00698199977391
668,14.66537072,0.0114086499035
669,14.674892672,0.0128934049867
670,14.728269248,0.0145457164019
671,14.82876384,0.015021975624
672,14.897563296,0.0149064967307
673,14.979103392,0.014046980675
674,15.109683776,0.0136215934286
675,15.170660032,0.0128934228653
676,14.934220576,0.0124544926134
677,14.258161984,0.0126511735316
678,13.306458528,0.0130006199966
679,12.257747392,0.0143691819082
680,11.257674208,0.0156525460167
681,9.91691184,0.0175557066336
682,8.57042736,0.020076948048
683,6.906768,0.020076948048
684,5.265639456,0.023052398945
685,3.514270848,0.023052398945
686,1.831344064,0.023052398945
687,0.760280928,0.023052398945
688,0.3097495456,0.023052398945
689,0.1376525568,0.023052398945
690,0.0719197952,0.023052398945
691,0.03852188384,0.023052398945
692,0.0837842368,0.023052398945
693,0.3221012608,0.023052398945
694,0.772306304,0.023052398945
695,1.389087392,0.023052398945
696,2.105424288,0.0263546572795
697,2.917785376,0.0263546572795
698,3.797247168,0.031106124952
699,4.68296752,0.031106124952
700,5.44673536,0.0346687194087
701,6.1032136,0.0346687194087
702,6.718653568,0.0380075412637
703,7.257604992,0.0409505853582
704,7.667943008,0.0434127962024
705,7.99598096,0.0453972676061
706,8.36992992,0.0469214877945
707,8.684064928,0.0480377485861
708,8.94772912,0.0490216526251
709,9.164454112,0.0490216526251
710,9.360525856,0.0496109589901
711,9.58185536,0.0506685834085
712,9.796255744,0.0509945711709
713,10.008018592,0.0510010580875
714,10.232566784,0.0506420029716
715,10.46475936,0.0498948999031
716,10.721986176,0.0494305426411
717,10.89481184,0.049151246631
718,10.996781664,0.0491098675656
719,11.04121744,0.0498210626549
720,11.05820496,0.0503811507066
721,11.089587168,0.0507800390653
722,11.101523136,0.0507547868986
723,11.031516672,0.0505422595784
724,11.01305392,0.0502462977472
725,11.061289536,0.0500759876495
726,11.146003616,0.0497078880297
727,11.2363504,0.0490390819403
728,11.326160736,0.0478539263502
729,11.446101568,0.0425687867293
730,11.502965056,0.0394310705934
731,11.5246912,0.0359838657576
732,11.577173696,0.0323394315111
733,11.67735536,0.024529318615
734,11.654824544,0.0202344224956
735,11.367199008,0.0156587027315
736,10.77656976,0.0109216052861
737,9.943153088,0.0061208525159
738,9.249078784,-9.18925895695e-05
739,8.56953328,-0.00438735530408
740,7.82923504,-0.0081970251688
741,6.933098656,-0.0112729577622
742,5.911165216,-0.0112729577622
743,4.570358144,-0.0133931749552
744,2.925474464,-0.0133931749552
745,1.482116416,-0.0133931749552
746,0.626884192,-0.0133931749552
747,0.2643213408,-0.0133931749552
748,0.1258283488,-0.0133931749552
749,0.0729301056,-0.0133931749552
750,0.0527238976,-0.0133931749552
751,0.0450035168,-0.0133931749552
752,0.0365298736,-0.0133931749552
753,0.02500473536,-0.0133931749552
754,0.03441671552,-0.0133931749552
755,0.0380118112,-0.0133931749552
756,0.03385925664,-0.0133931749552
757,0.03779857312,-0.0133931749552
758,0.0393037568,-0.0133931749552
759,0.0840837536,-0.0133931749552
760,0.3360310272,-0.0133931749552
761,0.863278944,-0.0133931749552
762,1.603398368,-0.014494286736
763,2.405566944,-0.014494286736
764,3.247924416,-0.014494286736
765,4.152643968,-0.0146293358187
766,5.097775936,-0.0146293358187
767,6.038973952,-0.0138949401608
768,6.967610144,-0.0124928557014
769,7.822395328,-0.00987298720664
770,8.618618272,-0.0075054632811
771,9.353730848,-0.00493447169631
772,10.11249184,-0.00228837664137
773,10.808443712,0.000352309744724
774,11.433450336,0.00370396288131
775,11.85728896,0.00809884302159
776,12.25403696,0.0099503312449
777,12.690169184,0.011541152159
778,13.127508416,0.014148320895
779,13.5542528,0.0150490422252
780,13.9521184,0.0148591550655
781,14.308543392,0.0134557677997
782,14.65464176,0.00712835635374
783,15.016163008,0.00345112362435
784,15.4139392,-0.00558756274024
785,15.695753216,-0.0158918047408
786,16.027188672,-0.027812668911
787,16.374806976,-0.0325900868287
788,16.781121632,-0.0414029891678
789,17.046842208,-0.0486733410913
790,17.059895776,-0.0545350497316
791,17.04831744,-0.0575811070669
792,17.198612288,-0.0586381344512
793,17.247741984,-0.0600678405448
794,17.2803312,-0.060077834935
795,17.367369888,-0.0591129236902
796,17.480739232,-0.0569818147094
797,17.573768256,-0.0525192739436
798,17.589951104,-0.049635208134
799,17.601663552,-0.0414627353149
800,17.650346208,-0.0284528855818
801,17.743554048,-0.0158960530211
802,17.870289888,-0.00304473659963
803,18.037527552,0.0120914157476
804,18.112451456,0.0249950654455
805,18.171460736,0.0372602761134
806,18.138737408,0.0489347685415
807,18.04611072,0.0528329789161
808,17.839444128,0.058424160077
809,17.56710736,0.0612419815562
810,17.29731872,0.0608049536971
811,16.96494448,0.0565938413253
812,16.77718768,0.0488922754697
813,16.487237536,0.0445672422242
814,16.080833472,0.0394445368529
815,15.536070528,0.0362882661528
816,14.938422752,0.0352002873231
817,14.513958272,0.0330189138543
818,14.282749184,0.0324418412454
819,14.20827232,0.0325115256183
820,14.270992032,0.0329765534031
821,14.399918368,0.0339187667047
822,14.498937728,0.0341557707816
823,14.381992064,0.0344659345844
824,14.232367776,0.0341718556999
825,14.125480512,0.0327510383802
826,14.139919904,0.0322188962181
827,14.250383488,0.0310601361971
828,14.422449184,0.0298764579721
829,14.612530592,0.0266525354404
830,14.79009488,0.0232153203476
831,14.968419136,0.0194515777022
832,15.116702304,0.0152326983885
833,15.198152992,0.00939359019917
834,15.26798064,0.00670230020732
835,15.294624224,0.000208737876768
836,15.315858624,-0.00471276961265
837,15.144418784,-0.00921764346561
838,14.973917728,-0.0159499972863
839,14.707124256,-0.0235177567492
840,14.40072304,-0.0301962977786
841,14.145597312,-0.0341464872019
842,13.943132896,-0.0374252185048
843,13.780142112,-0.0389514557318
844,13.618447744,-0.0389337039577
845,13.321836704,-0.0377442147395
846,12.918427808,-0.0364397560757
