time(s),speed(m/s),grade
120,5.90584544,0.0156155690043
121,7.267663392,0.0156155690043
122,8.481287584,0.0156846431505
123,9.52508128,0.0156744541025
124,10.534363488,0.0155905235801
125,11.37850912,0.0152280732521
126,12.09600832,0.0146545996178
127,12.649130912,0.01459589372
128,12.821733056,0.0149531798516
129,12.746764448,0.0157511548998
130,12.538533216,0.0163557202114
131,12.29874096,0.0161865830615
132,12.306608864,0.0157884362228
133,12.48090976,0.0143086975118
134,12.7160528,0.0123772832488
135,12.73125216,0.011535352308
136,12.16239376,0.00976359214568
137,11.436713728,0.0076787012173
138,10.57383712,0.00702539659555
139,9.249570528,0.00655072253003
140,7.279465248,0.00613961950945
141,4.91341664,0.00613961950945
142,2.631009216,0.00613961950945
143,1.098913728,0.00613961950945
144,0.439082688,0.00613961950945
145,0.1732414112,0.00613961950945
146,0.0772216896,0.00613961950945
147,0.03502245472,0.00613961950945
148,0.02442894784,0.00613961950945
149,0.02038234176,0.00613961950945
150,0.03265090752,0.00613961950945
151,0.3329643328,0.00613961950945
152,1.152200896,0.00613961950945
153,2.213876192,0.00567336302315
154,3.514539072,0.00497788439833
155,4.975599904,0.00347396456507
156,6.412252352,0.00347396456507
157,7.814750944,-7.68511923428e-05
158,9.090871328,-0.00304112929021
159,10.202749216,-0.00709058113011
160,11.337470848,-0.0100503340811
161,12.270979776,-0.0142855450042
162,13.271321184,-0.0166834647746
163,14.136880032,-0.0182744514884
164,14.962071168,-0.0205200294285
165,15.63365936,-0.0218221682548
166,16.26040944,-0.0229557166654
167,16.864494592,-0.0234123796819
168,17.504164128,-0.0234862890124
169,18.187777696,-0.0233379669898
170,18.832945824,-0.0231009496972
171,19.234074816,-0.0226126187388
172,19.647005664,-0.0224925732032
173,19.976027104,-0.0228494619223
174,19.905528896,-0.0228757126612
175,19.334345888,-0.0243647839135
176,18.663070624,-0.0252916598697
177,17.96184368,-0.0282077317315
178,17.293340064,-0.0336502884252
179,16.919212288,-0.0360918336164
180,16.845405984,-0.037434097547
181,17.021629152,-0.0393868912318
182,17.180149536,-0.0398942485638
183,17.215823328,-0.0413045724518
184,16.533193248,-0.0412673496645
185,15.487834912,-0.0397255360622
186,14.41435776,-0.03879523982
187,13.341282944,-0.039258130594
188,12.33182192,-0.0403304303727
189,11.310827264,-0.0417496826758
190,9.90685344,-0.0421690891489
191,8.425675808,-0.0421690891489
192,7.105656096,-0.0412583561788
193,6.181490304,-0.0412583561788
194,5.328448576,-0.0395282895318
195,4.28979584,-0.0395282895318
196,3.591876992,-0.0376432653401
197,2.576604448,-0.035965357184
198,1.583728608,-0.035965357184
199,1.320511456,-0.035965357184
200,1.463117216,-0.035965357184
201,1.664016992,-0.035965357184
202,1.970060576,-0.033892957802
203,2.197469824,-0.033892957802
204,2.383796096,-0.033892957802
205,2.394167424,-0.033892957802
206,2.663374912,-0.0302943862671
207,3.155789472,-0.0302943862671
208,3.943384544,-0.0277780346945
209,4.868623232,-0.0252043677528
210,5.907231264,-0.0252043677528
211,6.79299632,-0.0210841519364
212,7.476654592,-0.0159724125364
213,7.867635776,-0.0132429122179
214,8.072245984,-0.0132429122179
215,8.244356384,-0.0117748158259
216,8.459293216,-0.0118932760356
217,8.731987616,-0.0124143071348
218,8.960514464,-0.0141251184568
219,8.917956256,-0.0164870218676
220,8.407123648,-0.0164870218676
221,7.413532544,-0.020475149325
222,6.46486896,-0.0217659902451
223,5.721262624,-0.0217659902451
224,5.133315616,-0.0232794442612
225,4.698748032,-0.024177550347
226,4.322787392,-0.024177550347
227,3.510560416,-0.0250016655577
228,2.484737728,-0.0250016655577
229,1.567948096,-0.0250016655577
230,0.889028448,-0.0250016655577
231,0.4196945632,-0.0250016655577
232,0.469749632,-0.0250016655577
233,0.823179456,-0.0250016655577
234,1.22891296,-0.0250016655577
235,1.464056,-0.0250016655577
236,1.324534816,-0.0257818683781
237,0.93140784,-0.0257818683781
238,0.44972224,-0.0257818683781
239,0.2767579936,-0.0257818683781
240,0.4013391008,-0.0257818683781
241,0.50694336,-0.0257818683781
242,0.514140704,-0.0257818683781
243,0.3759651104,-0.0257818683781
244,0.1739969088,-0.0257818683781
245,0.0858003872,-0.0257818683781
246,0.0521114528,-0.0257818683781
247,0.0392456416,-0.0257818683781
248,0.0509089152,-0.0257818683781
249,0.3288828576,-0.0257818683781
250,0.744500416,-0.0257818683781
251,1.342550528,-0.0257818683781
252,2.297606784,-0.0257818683781
253,3.460894272,-0.0264624295287
254,4.91364016,-0.0264624295287
255,6.488070336,-0.026822229444
256,8.059192416,-0.0267379591037
257,9.319621696,-0.0256866792438
258,10.074627552,-0.0253035328011
259,10.133681536,-0.0252429888895
260,9.617439744,-0.0253655186423
261,8.895336032,-0.0253655186423
262,7.895665184,-0.0244963708935
263,6.52745456,-0.0222802482584
264,5.236805376,-0.0222802482584
265,4.232664128,-0.0222802482584
266,3.296562368,-0.0190014192989
267,2.29800912,-0.0190014192989
268,1.446889664,-0.0190014192989
269,0.73225152,-0.0164726468125
270,0.3156147104,-0.0164726468125
271,0.1398922272,-0.0164726468125
272,0.0727736416,-0.0164726468125
273,0.0471358976,-0.0164726468125
274,0.03734482752,-0.0164726468125
275,0.0253158752,-0.0164726468125
276,0.02900976672,-0.0164726468125
277,0.02213205632,-0.0164726468125
278,0.02779381792,-0.0164726468125
279,0.0299561504,-0.0164726468125
280,0.03078228032,-0.0164726468125
281,0.03662330496,-0.0164726468125
282,0.02504049856,-0.0164726468125
283,0.02890471232,-0.0164726468125
284,0.03038039136,-0.0164726468125
285,0.03094455584,-0.0164726468125
286,0.03115958208,-0.0164726468125
287,0.03676769888,-0.0164726468125
288,0.03338405312,-0.0164726468125
289,0.03209166048,-0.0164726468125
290,0.03159768128,-0.0164726468125
291,0.03140947744,-0.0164726468125
292,0.0368629184,-0.0164726468125
293,0.03342026336,-0.0164726468125
294,0.03763138016,-0.0164726468125
295,0.03923938304,-0.0164726468125
296,0.0453790304,-0.0164726468125
297,0.0477259904,-0.0164726468125
298,0.0375692416,-0.0164726468125
299,0.03921613696,-0.0164726468125
300,0.11444224,-0.0164726468125
301,0.723355424,-0.0164726468125
302,1.804164032,-0.0125706508022
303,3.117701664,-0.0125706508022
304,4.619577248,-0.0125706508022
305,6.215465344,-0.00874521183019
306,7.739558816,-0.00246609037629
307,9.075984896,0.00253644505414
308,10.290994912,0.00706041995177
309,11.329737056,0.0122383729181
310,12.226588704,0.0171951339936
311,13.008461664,0.0206601270384
312,13.677322912,0.0227678308028
313,14.253289248,0.023372160979
314,14.752364704,0.0228227863828
315,15.177812672,0.0216690039483
316,15.51988768,0.0175349104548
317,15.9213296,0.0146282232498
318,16.298452544,0.0116739606254
319,16.20765872,0.00699264246604
320,15.498832096,0.000800786903356
321,14.38820592,-0.000426176980397
322,13.444549184,-0.00194355519846
323,13.22500784,-0.00231411200142
324,13.500339776,-0.00331799917504
325,13.99503424,-0.00411204058681
326,14.413329568,-0.00656662458406
327,15.05384848,-0.00730868380978
328,15.757131808,-0.00766473613362
329,16.462292704,-0.0103936766941
330,16.991364544,-0.0124684036355
331,17.317748448,-0.0131520254061
332,17.326421024,-0.0124565780656
333,16.865522784,-0.0144903588319
334,16.23917504,-0.0201163760491
335,15.447333088,-0.0290597137907
336,14.213815616,-0.0362969991433
337,12.709302496,-0.0439816021234
338,11.021234752,-0.043819257571
339,9.191187104,-0.043819257571
340,7.027826432,-0.0404595832003
341,4.84770176,-0.0404595832003
342,2.871159104,-0.0370337840918
343,1.306653216,-0.0370337840918
344,0.548831008,-0.0370337840918
345,0.2344993024,-0.0370337840918
346,0.13377672,-0.0370337840918
347,0.0814909216,-0.0370337840918
348,0.091911424,-0.0370337840918
349,0.549009824,-0.0314772101278
350,1.53312368,-0.0314772101278
351,2.759980256,-0.0314772101278
352,4.272942432,-0.0243352228205
353,6.025071008,-0.0243352228205
354,7.313216768,-0.0162485743496
355,8.993237792,-0.0103933082331
356,10.201363392,-0.00290437745444
357,11.36733312,0.00240862747264
358,12.276880704,0.0105896311901
359,12.983472128,0.0180232973372
360,13.573833152,0.020768291394
361,14.103262624,0.0295257853988
362,14.385613088,0.0326723797369
363,13.954666528,0.0381974479177
364,12.704295648,0.0398566110402
365,10.85904864,0.0410950652765
366,8.518615424,0.0419032508458
367,6.356506464,0.0419032508458
368,4.455915904,0.0428609602042
369,2.51705872,0.0428609602042
370,1.102355936,0.0428609602042
371,0.4403925152,0.0428609602042
372,0.1930810464,0.0428609602042
373,0.1041424384,0.0428609602042
374,0.3547441216,0.0428609602042
375,1.085904864,0.0428609602042
376,2.119461344,0.0428609602042
377,3.428752096,0.0422087153877
378,4.691416576,0.0422087153877
379,5.864404832,0.0408448132565
380,6.96175392,0.0395287021916
381,8.024636224,0.0375603204472
382,8.941738784,0.0359449312616
383,9.78659968,0.0342782892931
384,10.413215648,0.0323235323278
385,10.387332032,0.0296285815647
386,9.617663264,0.025301670102
387,8.530730208,0.0222499236732
388,7.435884544,0.0222499236732
389,6.338043712,0.0191977814185
390,4.830133088,0.0191977814185
391,2.933521184,0.0173701729589
392,1.280724896,0.0173701729589
393,0.533408128,0.0173701729589
394,0.2286073152,0.0173701729589
395,0.1232399872,0.0173701729589
396,0.0912766272,0.0159026448736
397,0.1398519936,0.0159026448736
398,0.3186545824,0.0159026448736
399,0.536135072,0.0159026448736
400,0.464519264,0.0159026448736
401,0.2326798496,0.0159026448736
402,0.1137403872,0.0159026448736
403,0.062786768,0.0159026448736
404,0.0488480608,0.0159026448736
405,0.0435238144,0.0159026448736
406,0.04149022944,0.0159026448736
407,0.03518785952,0.0159026448736
408,0.03830641056,0.0159026448736
409,0.0643648192,0.0159026448736
410,0.0549769792,0.0159026448736
411,0.045866304,0.0159026448736
412,0.1584265056,0.0159026448736
413,0.720852,0.0159026448736
414,1.64846,0.0159026448736
415,2.81232864,0.0159026448736
416,4.132705984,0.014363768491
417,5.485225504,0.0135953569712
418,6.852810272,0.0134782852815
419,8.079711552,0.0132027068156
420,9.20589472,0.0126518110543
421,10.177580864,0.0108541289473
422,11.043318528,0.00954540581981
423,11.832612352,0.00601576408926
424,12.178308384,0.00295053618945
425,12.1114312,0.00166737908334
426,11.870387232,-0.00190751518339
427,11.579364192,-0.00500995919667
428,11.277567488,-0.00583803987763
429,10.977201312,-0.0066975897455
430,10.32371824,-0.00590229588191
431,9.259047776,-0.00500823680864
432,8.197596,-0.00289896295878
433,6.888707584,-0.000968757706808
434,5.653804288,-0.000968757706808
435,4.778768192,-0.000968757706808
436,4.679346496,0.005301625472
437,5.35419808,0.005301625472
438,6.427004672,0.00792941674504
439,7.64080768,0.0150143179621
440,8.753669056,0.0170730608075
441,9.758972608,0.0192959378112
442,10.643038912,0.0208264622352
443,11.41449584,0.021325365744
444,12.12908928,0.0216846446253
445,12.7529336,0.0218745319902
446,13.369759392,0.0214286798714
447,13.900977024,0.0212216057447
448,14.363574016,0.0204665978552
449,14.824874592,0.0195718203782
450,15.304950848,0.0173820776563
451,15.538082208,0.0157971531787
452,15.707242144,0.0135442722424
453,15.77738272,0.0108353536765
454,15.870501152,0.00975415029983
455,16.179584608,0.00879297130814
456,16.383300736,0.00688428345979
457,16.480442528,0.00626790921023
458,16.702666112,0.00430512963323
459,16.947778144,0.0043609033995
460,17.151941312,0.00512263338411
461,17.100039968,0.00619821199423
462,17.049837376,0.0060464802331
463,16.759887232,0.00514442602363
464,16.044086784,0.00508017954067
465,14.911421536,0.0055359688263
466,13.575353088,0.00600816666405
467,11.98469536,0.00587939177349
468,10.269224064,0.00554365959468
469,9.058639744,0.00517060719543
470,8.256426464,0.00499026588239
471,7.604642144,0.00499026588239
472,6.667735712,0.00524750814809
473,6.050149952,0.0061465312768
474,5.148425568,0.0061465312768
475,3.986166272,0.0061465312768
476,2.702312096,0.00837748256099
477,1.855528928,0.00837748256099
478,1.0237216,0.00837748256099
479,0.4407546176,0.00837748256099
480,0.1876942144,0.00837748256099
481,0.0910307552,0.00837748256099
482,0.0541097216,0.00837748256099
483,0.1146076448,0.00837748256099
484,0.543868864,0.00837748256099
485,1.393021344,0.00837748256099
486,2.485408288,0.00837748256099
487,3.822728448,0.0107804066434
488,5.223170656,0.0107804066434
489,6.562055456,0.0136454062679
490,7.711708224,0.0167485332693
491,8.68129328,0.0199328319439
492,9.521326144,0.0228727918025
493,10.002475296,0.025411188642
494,10.15585472,0.0273280301832
495,10.504501216,0.0290813549836
496,11.082523936,0.0291009381013
497,11.698410944,0.02882884878
498,12.292795328,0.0283679101816
499,12.8099312,0.0272730472076
500,13.281021952,0.0267277431209
501,13.751039808,0.0263658245735
502,14.190256608,0.0263570537343
503,14.31936176,0.0265193814021
504,13.984662912,0.0264502141715
505,13.166087968,0.0257624258947
506,12.173748576,0.0249905146515
507,10.786270528,0.0244152409531
508,8.73672624,0.0239481639638
509,6.47023344,0.0239481639638
510,4.109772832,0.0234800053769
511,1.9289776,0.0234800053769
512,0.792065472,0.0234800053769
513,0.3384584544,0.0234800053769
514,0.1596692768,0.0234800053769
515,0.3151721408,0.0234800053769
516,0.985142048,0.0234800053769
517,2.039530592,0.0234800053769
518,3.362321952,0.0229107214234
519,4.726822144,0.0229107214234
520,6.00777056,0.022376282521
521,7.26238832,0.0218622615676
522,8.3853528,0.021341602284
523,9.402771136,0.0208796025718
524,10.310798784,0.0204957852328
525,11.143902528,0.0201719409957
526,11.915225344,0.0198442302419
527,12.591149824,0.019951061158
528,13.252679616,0.0202067898716
529,13.831372896,0.0212351362939
530,14.342518432,0.0219303506144
531,14.805785984,0.0221212260282
532,15.123631424,0.0216957288525
533,15.145581088,0.0189607923506
534,15.297619392,0.0163400591818
535,15.42198592,0.00787918372216
536,15.704336384,0.00054106730504
537,15.972470976,-0.00242058701718
538,16.268277344,-0.00733157495976
539,16.547006784,-0.0103757002475
540,16.882823232,-0.011405000901
541,17.011079008,-0.0108993855271
542,17.07111648,-0.00997735071494
543,17.223914752,-0.0089453547386
544,17.467372736,-0.00880373954504
545,17.734434432,-0.00928059959661
546,17.850262496,-0.0103050569194
547,17.65964464,-0.0103468638722
548,17.10889136,-0.00795577326309
549,16.528275808,-0.00578536989482
550,16.2208464,0.000249496946952
551,16.233274112,0.00665154892548
552,16.20765872,0.0101210262105
553,15.758562336,0.014071333947
554,14.78853024,0.0156945961671
555,13.478658336,0.0182232894876
556,12.069364736,0.0190665276867
557,10.599944256,0.0200844149095
558,9.10486368,0.0211698509947
559,7.834778336,0.0224863786015
560,6.69487104,0.0224863786015
561,5.380841664,0.0233457766058
562,3.947854944,0.0233457766058
563,2.527430048,0.0233457766058
564,1.446129696,0.0233457766058
565,0.781694144,0.0233457766058
566,0.4090952448,0.0233457766058
567,0.1866526112,0.0233457766058
568,0.0906328896,0.0233457766058
569,0.053957728,0.0233457766058
570,0.0454773792,0.0233457766058
571,0.02842190912,0.0233457766058
572,0.02190764224,0.0233457766058
573,0.0194194176,0.0233457766058
574,0.0267575792,0.0233457766058
575,0.02956052,0.0233457766058
576,0.03615704224,0.0233457766058
577,0.0580168512,0.0233457766058
578,0.397910304,0.0233457766058
579,1.215680576,0.0239978910774
580,2.23810576,0.0239978910774
581,3.543149632,0.0239978910774
582,4.906398112,0.0244802864851
583,6.170314304,0.0251320090245
584,7.399093152,0.0251320090245
585,8.467965792,0.0256657859368
586,9.401161792,0.0262671199454
587,10.227336416,0.0280112492771
588,10.9904784,0.0288963720105
589,11.596932864,0.0294926525528
590,12.289978976,0.0296192822451
591,12.894511168,0.0292636790848
592,13.454205248,0.0291993466324
593,13.92216672,0.0293217973541
594,14.335768128,0.0297397716023
595,14.734125472,0.0311046586974
596,15.035475136,0.0325774342703
597,15.42131536,0.0352060093574
598,15.803579264,0.0376474007297
599,16.129158496,0.0381837157374
600,16.38334544,0.0389772295974
601,16.62966448,0.0395370503809
602,16.859130112,0.0397255779381
603,17.037946112,0.0388931405512
604,17.106253824,0.0357279911397
605,16.817376576,0.0317056447143
606,16.151689312,0.025868424304
607,15.148710368,0.0226363467794
608,13.986451072,0.0203348742408
609,12.672198176,0.0200617071018
610,10.971121568,0.0202764455093
611,8.671950144,0.0207889944693
612,6.055916768,0.0212099908179
613,4.285817184,0.0212099908179
614,3.485392064,0.0212099908179
