time(s),speed(m/s),grade
218,32.768032,0.0251456294816
219,32.812736,0.0249816238092
220,32.85744,0.0249320722344
221,32.8976736,0.0249390447802
222,32.9423776,0.0250788417139
223,32.991552,0.0251873779193
224,33.036256,0.0249798293695
225,33.036256,0.024483502222
226,33.036256,0.023822048187
227,33.036256,0.0238432482464
228,32.9726239571,0.0246205120727
229,32.8672178227,0.023537983707
230,32.768032,0.019989608847
231,32.7188576,0.0154287106167
232,32.7188576,0.0117062766444
233,32.7188576,0.00908376234974
234,32.812736,0.00807175297274
235,32.85744,0.00795120548274
236,32.8976736,0.00800832106536
237,32.8976736,0.00821723660876
238,32.8976736,0.00836595610723
239,32.63392,0.00839195535265
240,32.589216,0.00824377002577
241,32.7188576,0.00785934283394
242,32.85744,0.00737132321431
243,33.036256,0.00714597207903
244,33.1211936,0.00716828041113
245,33.215072,0.00696077485434
246,33.30448,0.00654639569401
247,33.3894176,0.00659458190333
248,33.3447136,0.00746587070072
249,33.08096,0.00907441348621
250,32.9423776,0.0104156211476
251,32.85744,0.0105945468031
252,32.812736,0.00983582334925
253,32.6741536,0.00904476678718
254,32.4506336,0.00851445609209
255,32.365696,0.00837685964198
256,32.2718176,0.00844792385827
257,32.18688,0.00823851612898
258,32.097472,0.00717154512468
259,32.18688,0.00466816777754
260,32.365696,0.00152262701795
261,32.7188576,-0.00250541270721
262,33.1658976,-0.00670471177627
263,33.6129376,-0.0109275318955
264,33.6129376,-0.0150844440046
265,33.6129376,-0.0190317939019
266,33.7917536,-0.0221755048653
267,34.0152736,-0.0240108754225
268,34.2834976,-0.0245960901588
269,34.4623136,-0.0246144374885
270,34.6858336,-0.0245146788695
271,35.003232,-0.0245846878077
272,35.4010976,-0.0248217431552
273,35.673792,-0.0252362646258
274,35.942016,-0.0255856450287
275,35.9386686008,-0.0251433248752
276,35.7045515222,-0.0243791322984
277,35.3980570826,-0.0244643538743
278,35.1775776,-0.0255141238579
279,35.047936,-0.0267911424648
280,34.6858336,-0.0278816801912
281,34.5070176,-0.0282055943562
282,34.332672,-0.0281296848825
283,34.153856,-0.0279813525994
284,33.885632,-0.0279509040625
285,33.75152,-0.028023550114
286,33.528,-0.0280202769113
287,33.3447136,-0.0279565345973
288,33.1658976,-0.0277220017429
289,33.1211936,-0.0272496973617
290,32.991552,-0.026219966991
291,32.85744,-0.0240419171048
292,32.768032,-0.0208137217999
293,32.812736,-0.0174261545223
294,32.812736,-0.0141390154742
295,32.63392,-0.0115726917337
296,32.320992,-0.0101663116386
297,32.0035936,-0.00985361432804
298,31.73984,-0.0100775414633
299,31.471616,-0.0103837792266
300,31.2928,-0.0106108071757
301,30.8859936,-0.0107328277381
302,30.756352,-0.0106302678242
303,30.9306976,-0.0101427137617
304,30.8859936,-0.00955311044865
305,30.9306976,-0.00874924774144
306,30.7071776,-0.00836147906151
307,30.4389536,-0.00862263676648
308,30.130496,-0.00923992948135
309,29.906976,-0.00962666444748
310,29.683456,-0.00979030596191
311,29.415232,-0.00979155912468
