time(s),speed(m/s),grade
161,16.182848,-0.00709693813062
162,16.6701216,-0.00842163052448
163,16.853408,-0.00996720335433
164,17.3406816,-0.0115784495445
165,17.65808,-0.0133169009432
166,18.060416,-0.0150251733686
167,18.5923936,-0.0166890382893
168,18.9053216,-0.0181335665094
169,19.1288416,-0.0198763847643
170,19.3523616,-0.0210557438174
171,19.4864736,-0.0229100707902
172,19.625056,-0.024951434071
173,19.7099936,-0.0267319552256
174,19.759168,-0.0286755502324
175,19.89328,-0.0302106509204
176,19.982688,-0.0312584477915
177,19.89328,-0.0321647878449
178,19.982688,-0.0329303813423
179,20.429728,-0.0336840606079
180,21.01088,-0.034624178258
181,21.5875616,-0.0351888526751
182,22.12848,-0.0343487824119
183,22.441408,-0.0313889973344
184,22.57552,-0.0254280922417
185,22.57552,-0.0195218322381
186,22.4816416,-0.0138249816322
187,22.352,-0.010680777753
188,22.2581216,-0.00935943005934
189,22.083776,-0.00975395840291
190,21.9451936,-0.0105218432751
191,21.636736,-0.0110768222152
192,21.3640416,-0.0114066890399
193,21.100288,-0.011578242031
194,20.9170016,-0.0117541192147
195,20.9170016,-0.0119400881723
196,20.6934816,-0.0121607715959
197,20.4699616,-0.0124483382543
198,20.2464416,-0.0130347471164
199,20.0229216,-0.013884992139
200,19.759168,-0.0149434206004
201,19.5758816,-0.0165258630364
202,19.401536,-0.0182571887216
203,19.22272,-0.0197518747067
204,18.9992,-0.0208986216915
205,18.730976,-0.0213228738937
206,18.55216,-0.0205586871991
207,18.32864,-0.0191691975253
208,17.7877216,-0.0130297286827
209,15.9995616,-0.00945117261264
210,14.08176,-0.0061530093636
211,12.9149856,-0.00347521321534
212,11.935968,-0.00194234322322
213,10.818368,-0.00275293466693
214,8.314944,-0.00356344749469
215,6.839712,-0.00489441447066
216,5.9858656,-0.00603829958598
217,4.380992,-0.00736464252052
218,3.308096,-0.00809012708382
219,2.369312,-0.00883951056664
220,1.654048,-0.00883951056664
221,0.983488,-0.00962347087439
222,0.0,-0.00962347087439
223,0.0,-0.00962347087439
224,0.0,-0.00962347087439
225,0.0,-0.00962347087439
226,0.0,-0.00962347087439
227,0.0,-0.00962347087439
228,0.0,-0.00962347087439
229,0.0,-0.00962347087439
230,0.0,-0.00962347087439
231,0.0,-0.00962347087439
232,0.0,-0.00962347087439
233,0.0,-0.00962347087439
234,0.0,-0.00962347087439
235,0.0,-0.00962347087439
236,0.983488,-0.00962347087439
237,2.190496,-0.00962347087439
238,3.844544,-0.0112858735606
239,5.36448,-0.0130588389869
240,6.92912,-0.0149238694211
241,8.4445856,-0.0178535722335
242,9.83488,-0.0208863725309
243,11.0821216,-0.0240004269437
244,12.1997216,-0.0281053187603
245,13.18768,-0.0329445004814
246,13.500608,-0.0372111449661
247,13.902944,-0.040054851362
248,15.19936,-0.0424618336246
249,16.8936416,-0.0434157180226
250,18.730976,-0.0424838339462
251,20.1168,-0.0410921075592
252,21.189696,-0.0395586453899
253,21.636736,-0.037855553158
254,21.770848,-0.0355115262976
255,21.8110816,-0.0331199654562
256,21.860256,-0.0305155443401
257,21.860256,-0.0278573729599
258,21.7216736,-0.024852963145
259,21.5875616,-0.0222514748326
260,21.860256,-0.01938172984
261,22.083776,-0.0170803126551
262,22.2581216,-0.0150675878414
263,22.441408,-0.0133172080658
264,22.3922336,-0.0123105104572
265,22.352,-0.0122768525391
266,22.441408,-0.0131130323561
267,22.6157536,-0.0145980095509
268,22.7051616,-0.0166016147134
269,22.79904,-0.0180892496078
270,22.8392736,-0.0187331886748
271,22.9286816,-0.0179143534929
272,23.0627936,-0.0152179346352
273,23.2933827376,-0.0110378487196
274,23.424896,-0.00634289294931
275,23.424896,-0.00246133587055
276,23.8227616,0.00112716839203
277,24.1803936,0.00270882813313
278,24.676608,0.00241679661653
279,24.9403616,0.000247961488522
280,25.570688,-0.003450776491
281,25.8344416,-0.00848345300798
282,25.92832,-0.0127165453504
283,26.0084301332,-0.0162412924914
284,26.0981928014,-0.0180588270272
285,26.2147790688,-0.0182056862385
286,26.37536,-0.0171663719799
287,26.554176,-0.0150698439149
288,26.6142929309,-0.0123098549954
289,26.6180383727,-0.00952292825625
290,26.688288,-0.00608009409175
291,26.7285216,-0.0022856591109
292,26.2814816,0.00173547198987
293,26.15184,0.00508044562261
294,25.8344416,0.007801394315
295,25.794208,0.00889026762645
296,25.436576,0.00846462124145
297,25.25776,0.00679424430237
298,25.123648,0.00493983021722
299,25.0744736,0.00324497974699
300,24.9403616,0.00176196738449
301,24.542496,0.000683375601351
302,24.318976,-0.000182107935217
303,24.14016,-0.00147112099023
304,23.91664,-0.00339104821494
305,23.8227616,-0.00558399609654
306,23.782528,-0.0094873750602
307,23.69312,-0.0138469255843
308,23.559008,-0.019432039352
309,23.5098336,-0.0243801055786
310,23.4696,-0.0289093266345
311,23.24608,-0.0327529014632
312,23.2863136,-0.0342371873202
313,23.3757216,-0.0334006556892
314,23.7333536,-0.029868457794
315,24.2698016,-0.0250683730608
316,24.5872,-0.0182897720974
317,24.989536,-0.0123128660595
318,25.2979936,-0.00436833407501
319,25.5215136,0.00180954491638
320,25.660096,0.0062221471319
321,25.7450336,0.00735164552902
322,25.883616,0.00564983409453
323,25.8344416,0.00195946701622
324,25.7450336,-0.00424629239634
325,25.7048,-0.0112120023649
326,25.660096,-0.0201433185086
327,25.6109216,-0.028312595358
328,25.5215136,-0.0365936583979
329,25.570688,-0.0421200707058
330,25.794208,-0.0456115890369
331,26.0579616,-0.0464272016052
332,26.330656,-0.0451463663828
333,26.59888,-0.0420392518264
334,26.911808,-0.0375170634306
335,27.0861536,-0.0319036537767
336,27.1755616,-0.0253464528329
337,27.358848,-0.0180215566146
338,27.3096736,-0.0103481878759
339,27.3096736,-0.00219006200401
340,27.26944,0.00649833283522
341,27.001216,0.0151339999052
342,26.9459485464,0.022718819918
343,27.04592,0.0278857775053
344,27.0861536,0.0312876234608
345,27.04592,0.0314043584937
346,27.135328,0.0290019860338
347,27.001216,0.0237958580295
348,26.911808,0.0185779407459
349,26.59888,0.0123664067981
350,26.3883384778,0.00647424872824
351,26.2632895353,0.00104160965516
352,26.0579616,-0.00456851500743
353,25.7048,-0.011284447276
354,25.458237312,-0.0177744416505
355,25.3874016,-0.0254583482982
356,25.474414407,-0.0321002767073
357,25.6368926059,-0.0385420081939
358,25.7763269018,-0.0434247630225
359,25.794208,-0.0466869331859
360,25.7048,-0.0499536896493
361,25.794208,-0.0517668879408
362,25.794208,-0.0531143793324
363,25.6109216,-0.0530325624399
364,25.6596922377,-0.0520891811888
365,25.883616,-0.0507135208702
366,26.107136,-0.0493567280391
367,26.330656,-0.047624824512
368,26.59888,-0.0449775137412
369,26.688288,-0.0413865235699
370,26.554176,-0.0371266281877
371,26.241248,-0.0323300766428
372,26.017728,-0.026694467872
373,25.7450336,-0.0205646607375
374,25.1638816,-0.0121154847601
375,24.989536,-0.00326419409898
376,24.4039136,0.00637683944443
377,24.1803936,0.0168635401387
378,23.69312,0.0266331572989
379,22.7051616,0.0349945912816
380,21.770848,0.0430888169117
381,20.653248,0.0483497230089
382,19.088608,0.0514572563558
383,17.166336,0.053656130294
384,15.065248,0.0546379829047
385,12.785344,0.0553271101281
386,10.773664,0.0561421737365
387,8.8469216,0.056935583151
