time(s),speed(m/s),grade
314,32.4953376,0.0150762346925
315,32.4953376,0.0147021836192
316,32.4953376,0.0143323573782
317,32.4506336,0.0139983116673
318,32.4506336,0.0137404210822
319,32.4506336,0.0135098860035
320,32.18688,0.0133416599672
321,31.51632,0.0132395140028
322,30.801056,0.0132227372926
323,30.130496,0.0132610199595
324,29.5448736,0.0133403846184
325,29.28112,0.0134365239653
326,28.968192,0.0135193935803
327,28.5166816,0.0135882019447
328,27.8461216,0.0136208762606
329,27.224736,0.0136201324197
330,26.59888,0.0135834058205
331,25.9685536,0.0135036844085
332,25.213056,0.0133792241757
333,23.782528,0.0131868672003
334,22.083776,0.0129109247164
335,21.3640416,0.0125901865504
336,20.429728,0.0121879920189
337,18.8159136,0.0117666593998
338,17.166336,0.0112689967956
339,15.19936,0.0106926443591
340,12.4679456,0.0102653185374
341,10.1880416,0.00980423028186
342,8.49376,0.0095614515394
343,8.27024,0.0093108168482
344,8.136128,0.00918263922513
345,8.04672,0.00918263922513
346,7.0140576,0.00918263922513
347,4.828032,0.00918263922513
348,2.68224,0.00918263922513
349,2.0519136,0.0093108168482
350,2.0966176,0.00918263922513
351,3.12928,0.00918263922513
352,3.1695136,0.00905260264345
353,2.861056,0.00905260264345
354,2.66600519147,0.00892073769953
355,2.9906976,0.00878707416932
356,3.8847776,0.0086516435933
357,4.1082976,0.00851448093857
