time(s),speed(m/s),grade
145,13.18768,-0.0105599953012
146,13.277088,-0.0080417981342
147,13.679424,-0.00484073742642
148,14.126464,-0.00223753305701
149,14.6584416,0.00102148844718
150,15.0214920753,0.00424692320863
151,14.931136,0.00742486104197
152,14.171168,0.0105615917091
153,12.830048,0.0130062687662
154,11.5738656,0.0153810131411
155,10.95248,0.0176729407378
156,10.550144,0.0193283664572
157,10.0584,0.0214111275841
158,9.1151456,0.0228544141101
159,8.359648,0.0241839711363
160,8.04672,0.025001388903
161,7.644384,0.0261156941388
162,7.5505056,0.0270960873179
163,7.59968,0.0276692171055
164,8.806688,0.0284036186844
165,10.0092256,0.0289864314794
166,11.1268256,0.0294202032317
167,12.338304,0.0297843971221
168,13.5855456,0.0299369995667
169,14.7925536,0.0299008404358
170,16.048736,0.0297363225571
171,17.300448,0.0295587940868
172,18.1453536,0.0295351810231
173,18.8159136,0.0295691962097
174,19.3523616,0.029641939444
175,19.7099936,0.029735537817
176,20.0229216,0.0298000163814
177,20.34032,0.0298639946385
178,20.519136,0.0299083773261
179,20.519136,0.0299171332597
180,20.6040736,0.0299675215142
181,20.876768,0.0299689690219
182,20.876768,0.0299425691567
183,20.519136,0.029946753827
184,20.34032,0.0299373800288
185,20.519136,0.0299328657114
186,20.9170016,0.0300420394703
187,21.3640416,0.0302169775468
188,21.636736,0.0303723170245
189,21.7216736,0.0304687446338
190,21.2746336,0.0304052972478
191,20.653248,0.0303043710429
192,19.9335136,0.0302616276517
193,19.312128,0.0301486423568
194,18.730976,0.03010144984
195,18.060416,0.0300987460842
196,17.747488,0.0299958708594
197,17.5642016,0.0296196192899
198,17.1171616,0.028803641346
199,16.182848,0.0274326859219
200,14.7925536,0.0259583901425
201,13.18768,0.0242711773954
202,12.338304,0.0228093408053
203,11.891264,0.021299571872
204,11.7526816,0.0197690759204
205,11.39952,0.0182254575037
206,10.2327456,0.0170760847364
207,8.8916256,0.0159544030934
208,8.42976633518,0.0148639358303
209,8.8916256,0.0138187304741
210,9.924288,0.0128355032571
211,10.818368,0.011626271905
212,11.289938751,0.010797515798
213,11.3503456,0.00978239555959
214,11.1268256,0.00882220267574
215,10.95248,0.00787482918558
216,11.041888,0.00690424685121
217,11.935968,0.00589659511499
218,13.4112,0.00484827574905
219,15.0160736,0.00346685055663
220,16.495776,0.00204293752054
221,18.0112416,0.000394788311323
222,19.1288416,-0.00151556253613
223,19.3207421929,-0.0032803068103
224,18.9053216,-0.00548748642699
225,18.418048,-0.00760597532744
226,18.194528,-0.00898432352741
227,18.0112416,-0.0098297197903
228,18.194528,-0.0102158250318
229,18.641568,-0.00999773929632
230,17.9270693799,-0.00937303348519
231,16.5684026959,-0.00847226597157
232,15.6866336,-0.00751864737798
233,15.42288,-0.00691610287081
234,13.679424,-0.00655581729089
235,13.014713329,-0.00636104615545
236,13.3173216,-0.00619595123075
237,13.85824,-0.00611141418188
238,15.1054816,-0.00599705185976
239,15.825216,-0.00584214788811
240,16.09344,-0.00560586527045
241,15.7089740174,-0.00520886376362
242,14.931136,-0.00486012310827
243,14.2561056,-0.00463528459558
244,14.2331812654,-0.00445874821598
245,14.75232,-0.00432877091655
246,15.4631136,-0.00411783110752
247,15.7760416,-0.00375063641568
248,15.42288,-0.00311180571755
249,15.2683829726,-0.0021442998271
250,15.2483937884,-0.00086375383408
251,14.97584,0.000696373089639
252,14.3455136,0.00245774599213
253,13.902944,0.00432606261187
254,12.8702816,0.00585722696767
255,11.265408,0.00742284345016
256,9.61136,0.00861277125872
257,8.2210656,0.00981392190943
258,7.063232,0.0110184649524
259,5.632704,0.0118245354785
260,4.02336,0.0122286300812
261,2.9459936,0.01263376291
262,1.966976,0.0130405906144
263,1.4707616,0.013449940673
264,1.743456,0.013449940673
265,3.2142176,0.0138628284146
266,4.4212256,0.0142798741011
267,4.515104,0.0147011644311
268,4.54165426556,0.0155547630477
269,4.72669553297,0.0159855906664
270,4.962144,0.0168518702207
271,5.12122214901,0.0177204523779
272,5.0023776,0.018154005742
273,4.5553376,0.0190172558638
274,4.157472,0.0194459660308
275,3.531616,0.0198716136317
276,2.90576,0.0207092781103
277,2.637536,0.0207092781103
278,2.67810597065,0.0211194677671
279,3.263392,0.021523208343
280,4.604512,0.0223092407572
281,6.2093856,0.022690578868
282,7.1034656,0.0237857345618
283,7.5505056,0.024480771277
284,7.5505056,0.0254649995649
285,6.839712,0.0260750799818
286,5.722112,0.0266480049689
287,4.7788576,0.0269204975248
288,4.1082976,0.027436093254
289,3.79984,0.0276781584965
290,3.531616,0.028128398694
291,3.2142176,0.028336189808
292,2.816352,0.0285325541807
293,2.190496,0.0287175366389
294,1.654048,0.0287175366389
295,1.207008,0.0287175366389
296,1.1578336,0.0288909406578
297,1.6942816,0.0288909406578
298,3.57632,0.0290525034042
299,4.8682656,0.0292019027983
300,4.962144,0.0294642948739
301,5.0917856,0.0296805911613
302,5.40397946912,0.0297726037405
303,5.3153056,0.0299263857341
304,4.604512,0.0300433805659
305,4.4086099533,0.0300902003184
306,4.4704,0.0301649062011
307,4.5553376,0.0301936882318
308,5.4494176,0.0302328862211
309,5.49252901705,0.0302434369727
310,5.0917856,0.0302373413434
311,5.13541297671,0.0302039090305
312,5.4494176,0.03014596786
313,5.61736867605,0.0301099777543
314,5.3153056,0.0300302381069
315,4.4704,0.0299463958155
316,3.7506656,0.0299047135082
317,3.308096,0.0298261054294
318,2.9906976,0.0297909562133
319,2.90576,0.029759693963
320,3.01638285572,0.029732450336
321,3.7506656,0.029709360906
322,5.051552,0.0296903352935
323,5.3153056,0.0296648312406
324,5.498592,0.0296576321075
325,5.36448,0.0296661237231
326,5.2833558234,0.0296746377118
327,4.5553376,0.0296995933805
328,2.861056,0.0297165339939
329,2.0519136,0.0297367738612
330,1.6942816,0.0297602194965
331,1.63458630764,0.0297602194965
332,2.145792,0.0297602194965
333,3.2142176,0.0297863681343
334,3.8847776,0.0298430671072
335,4.157472,0.0298727898718
336,3.844544,0.0299036077359
337,3.308096,0.029936124754
338,3.039872,0.0299703091702
339,2.7671776,0.0300054830996
340,3.084576,0.0300404344391
341,4.068064,0.0300735564252
342,4.69392,0.0301297711422
343,4.65567837984,0.0301516182222
344,4.1082976,0.0301825861566
345,3.4377376,0.030192189294
346,3.3528,0.0301981114761
347,3.4377376,0.0302003829046
348,3.710432,0.0301987481324
349,4.02336,0.0301929562346
350,3.933952,0.0301713918676
351,3.531616,0.0301573919257
352,3.12928,0.0301423393729
353,2.7671776,0.0301263510464
354,2.89826604814,0.0301094607962
355,3.486912,0.030091635061
356,4.380992,0.0300729768871
357,5.4494176,0.030034226745
358,6.06483782586,0.0299963435392
359,6.079744,0.0299791138518
360,5.7623456,0.0299519330913
361,5.856224,0.0299432953173
362,5.632704,0.0299502726637
363,5.0917856,0.0299755190348
364,3.7506656,0.0300105234167
365,2.369312,0.0300305329676
366,1.4707616,0.0300305329676
367,1.207008,0.0300520338854
368,1.207008,0.0300520338854
369,1.2472416,0.0300520338854
370,2.01168,0.0300749234727
371,3.263392,0.0300987475408
372,3.86066499675,0.0301229448398
373,3.3930336,0.0301698878537
374,2.145792,0.0301913188789
375,1.75592770572,0.0301913188789
376,2.414016,0.030210509778
377,3.621024,0.0302267872248
378,4.3318176,0.0302394901271
379,4.5553376,0.0302518674276
380,4.61506551754,0.0302449927571
381,4.380992,0.0302350829222
382,3.7506656,0.0302220824105
383,3.12928,0.0302071270481
384,2.592832,0.0301912351192
385,1.8730976,0.0301747910971
386,1.3813536,0.0301747910971
387,1.072896,0.0301579330175
388,0.9343136,0.0301579330175
389,0.0,0.0301579330175
390,0.0,0.0301579330175
391,0.0,0.0301579330175
392,0.0,0.0301579330175
393,0.0,0.0301579330175
394,0.0,0.0301579330175
395,0.89408,0.0301404469764
396,2.190496,0.0301404469764
397,3.2142176,0.0301220658325
398,4.291584,0.0301026614398
399,5.275072,0.0300603879755
400,5.945632,0.0300106267569
401,6.00620295666,0.0299523281441
402,5.588,0.0298895167726
403,5.051552,0.0298282459804
404,4.962144,0.0297994140733
405,5.051552,0.0297471746593
406,4.7788576,0.0297033478592
407,4.157472,0.0296846242842
408,3.1695136,0.0296536030006
409,2.3201376,0.0296536030006
410,1.654048,0.0296417454913
411,1.296416,0.0296331986129
412,1.4707616,0.0296331986129
413,2.414016,0.0296288292432
414,2.68224,0.0296293942774
415,3.308096,0.0296354006764
416,3.3930336,0.0296464656524
417,3.084576,0.0296620060335
418,2.816352,0.0296815268683
419,2.74634149378,0.0297046290496
420,2.9459936,0.029731208631
421,3.3528,0.0297612180507
422,3.47287815895,0.0297945401284
423,2.9906976,0.0298310802373
424,2.01168,0.0298709035797
425,1.56464,0.0299141467381
426,1.3813536,0.0299141467381
427,1.34112,0.0299610720003
428,1.296416,0.0299610720003
429,1.78816,0.0299610720003
430,2.90576,0.0300119085117
431,4.291584,0.0300666271563
432,4.6447456,0.0301865818592
433,4.4704,0.0302507598286
434,4.23577906597,0.0303878264827
435,3.9741856,0.030461068628
436,3.621024,0.030615170333
437,3.039872,0.0306850062793
438,2.3201376,0.0307551924076
439,1.922272,0.0307551924076
440,1.51445809076,0.0308260055222
441,1.296416,0.0308980468661
442,1.56464,0.0308980468661
443,1.966976,0.0309715466263
444,2.0519136,0.0310462691727
445,3.1695136,0.0311214785142
446,3.2142176,0.0312055753729
447,3.74945754086,0.0312875455321
448,4.157472,0.031440294017
449,3.57632,0.0315747498836
450,3.3930336,0.0316353197747
451,3.7506656,0.0316914652149
452,4.1082976,0.0317881042318
453,3.9741856,0.031826505784
454,3.531616,0.0318806551097
455,3.084576,0.0318963256423
456,2.68224,0.0319045759343
457,2.861056,0.0319054544251
458,3.844544,0.0318858508864
459,4.02336,0.0318658986136
460,3.9741856,0.0318394666259
461,3.710432,0.0318069609671
462,3.79984,0.0317260865323
463,3.86784576641,0.0316789247664
464,3.710432,0.0316277229782
465,3.263392,0.0315725376913
466,2.592832,0.0315138043745
467,2.0519136,0.0314521662592
468,1.6942816,0.031388230326
469,1.430528,0.031388230326
470,1.1578336,0.0313225824754
471,0.0,0.0313225824754
472,0.0,0.0313225824754
473,0.0,0.0313225824754
474,0.0,0.0313225824754
475,0.0,0.0313225824754
476,0.0,0.0313225824754
477,0.0,0.0313225824754
478,1.519936,0.0312557904935
479,2.4989536,0.0312557904935
480,3.3930336,0.0311884502954
481,3.45106994867,0.0310552429885
482,2.5436576,0.0309902370793
483,0.9343136,0.0309902370793
484,0.0,0.0309902370793
485,0.0,0.0309902370793
486,0.0,0.0309902370793
487,0.0,0.0309902370793
488,0.0,0.0309902370793
489,0.0,0.0309902370793
490,0.0,0.0309902370793
491,0.0,0.0309902370793
492,0.0,0.0309902370793
493,2.190496,0.0309273383849
494,3.6612576,0.0308652997126
495,3.710432,0.0308040036219
496,3.49768591352,0.0307434599287
497,3.039872,0.0306838160899
498,2.2352,0.0306254880358
499,2.09536989047,0.0305691121338
500,2.41568229645,0.0305691121338
501,2.592832,0.0305156511139
502,2.2754336,0.0304658017042
503,1.922272,0.0304198106817
504,1.654048,0.0303773461323
505,1.8730976,0.0303773461323
506,2.0519136,0.030337454049
507,2.01168,0.0302990011145
508,1.966976,0.0302990011145
509,2.5436576,0.0302607529409
510,4.3318176,0.030221848658
511,4.80481432908,0.0301406481471
512,4.1977056,0.03009900697
513,3.3528,0.030015673928
514,2.145792,0.0299745929718
515,1.4707616,0.0299745929718
516,1.1578336,0.0299333357781
517,1.207008,0.0299333357781
518,1.2472416,0.0298928214262
519,1.207008,0.0298928214262
520,1.743456,0.0298531407111
521,3.084576,0.0298147320993
522,3.74004118667,0.0297780666884
523,3.6612576,0.0297435353805
524,3.1695136,0.0296815027115
525,2.2754336,0.0296540142271
526,1.519936,0.0296540142271
527,1.1176,0.0296291631019
528,1.296416,0.0296291631019
529,1.76514645896,0.0296070502628
530,2.27709082755,0.0296070502628
531,2.637536,0.0295875879273
532,2.68788632889,0.0295709216848
533,2.414016,0.0295573945605
534,1.922272,0.0295573945605
535,1.6048736,0.0295471050529
536,1.78816,0.0295471050529
537,2.7224736,0.0295399379041
538,3.621024,0.0295354220592
539,3.621024,0.0295317719375
540,3.486912,0.0295314912429
541,2.68224,0.0295317155804
542,1.6048736,0.0295322209467
543,0.89408,0.0295322209467
544,0.0,0.0295322209467
545,0.0,0.0295322209467
546,0.0,0.0295322209467
547,0.0,0.0295322209467
548,0.0,0.0295322209467
549,0.0,0.0295322209467
550,1.56464,0.0295322209467
551,1.79557756537,0.0295329966422
552,1.8133404677,0.0295329966422
553,1.4707616,0.0295339700656
554,0.0,0.0295339700656
555,0.9343136,0.0295347147551
556,2.3201376,0.0295347147551
557,3.621024,0.0295345378781
558,4.738624,0.0295267706037
559,5.3585332407,0.0295019113343
560,5.3153056,0.0294809114778
561,4.515104,0.0294173832322
562,3.039872,0.0293724084224
563,1.8730976,0.0293164796823
564,1.56464,0.0292480023029
565,1.56464,0.0292480023029
566,2.637536,0.0291654981399
567,3.8847776,0.0290679440104
568,4.515104,0.0289545664513
569,4.5553376,0.0286773838506
570,4.94890757033,0.0283305662184
571,5.14096,0.028130449952
572,4.5553376,0.0276726270765
573,4.02336,0.0274121711846
574,3.6612576,0.0268234287835
575,3.6612576,0.0264933394524
576,3.621024,0.0261381388446
577,3.57632,0.025756856392
578,3.6612576,0.024915444059
579,4.738624,0.0244558977577
580,6.48208,0.0234619429896
581,7.1446211947,0.0224098773619
582,6.839712,0.0207019687944
583,6.03504,0.0195012011885
584,4.5553376,0.0182718776482
585,3.039872,0.0176506059803
586,2.369312,0.0170265880323
587,2.0966176,0.0164009945178
588,1.743456,0.0157746867403
589,1.4707616,0.0157746867403
590,1.3813536,0.0151483287551
591,1.519936,0.0151483287551
592,1.78816,0.0145225947164
593,2.7224736,0.0145225947164
594,2.7671776,0.0138983840672
595,2.637536,0.0126517544167
596,2.45872,0.0126517544167
597,2.3201376,0.0120340676758
598,2.190496,0.0114264598174
599,2.4989536,0.0114264598174
600,2.637536,0.0108296463187
601,2.637536,0.0102440553451
602,2.62793718572,0.00966994924126
603,2.2754336,0.00910744969669
604,1.56464,0.00910744969669
605,1.56464,0.00855628159143
606,1.519936,0.00855628159143
607,1.2472416,0.0080160928046
608,0.0,0.0080160928046
609,0.0,0.0080160928046
610,0.0,0.0080160928046
611,0.0,0.0080160928046
612,0.0,0.0080160928046
613,0.0,0.0080160928046
614,0.0,0.0080160928046
615,2.2754336,0.0080160928046
616,3.21421184629,0.0074866202496
617,3.4377376,0.00645909611517
618,2.592832,0.00596089684617
619,2.0519136,0.00596089684617
620,1.072896,0.0054730399145
621,1.072896,0.0054730399145
622,1.3813536,0.00499547798582
623,1.3813536,0.00499547798582
624,1.56464,0.00452799413427
625,1.654048,0.00452799413427
626,1.6942816,0.00407029962628
627,2.0519136,0.0036219880436
628,1.89738331703,0.0036219880436
629,1.3813536,0.00318262875065
630,0.0,0.00318262875065
631,0.0,0.00318262875065
632,0.0,0.00318262875065
633,0.0,0.00318262875065
634,0.0,0.00318262875065
635,0.0,0.00318262875065
636,0.0,0.00318262875065
637,0.0,0.00318262875065
638,0.0,0.00318262875065
639,0.0,0.00318262875065
640,0.0,0.00318262875065
641,1.6942816,0.00275181191605
642,2.01168,0.00232913783394
643,2.369312,0.00191422661663
644,2.369312,0.00191422661663
645,1.966976,0.00150668508105
646,1.966976,0.00110604718748
647,1.922272,0.00110604718748
648,1.922272,0.000711650021082
649,2.637536,0.000322116150823
650,3.12928,-6.41734651729e-05
651,3.621024,-0.000449089767622
652,4.24688,-0.000834480267654
653,4.00279804655,-0.00161257833034
654,3.3930336,-0.00200795475514
655,3.12928,-0.00240921015398
656,2.9906976,-0.00281750102554
657,3.039872,-0.00323352803573
658,3.4377376,-0.00365624591195
659,4.1082976,-0.00408449788638
660,4.291584,-0.00495914172084
661,4.13222230756,-0.00541031168161
662,3.933952,-0.00637285692822
663,3.94064514535,-0.00637285692822
664,4.1082976,-0.00741325753922
665,3.933952,-0.00796459439791
666,3.710432,-0.00912889128091
667,3.2142176,-0.00974136915896
668,2.637536,-0.0103736741612
669,1.922272,-0.0110251766688
670,1.1176,-0.0110251766688
671,1.0237216,-0.0116948642975
672,1.34112,-0.0116948642975
673,1.6048736,-0.0123810788069
674,1.78816,-0.0123810788069
675,1.8730976,-0.0130819161732
676,2.369312,-0.0137951848354
677,2.592832,-0.0145185159844
678,2.68224,-0.0145185159844
679,2.7671776,-0.015249319412
680,3.05175444951,-0.01598471449
681,3.2142176,-0.0174563190725
682,2.861056,-0.0181858804497
683,2.190496,-0.0189071435138
684,1.922272,-0.0189071435138
685,1.2472416,-0.0196174290277
686,1.207008,-0.0196174290277
687,1.6048736,-0.0203146425246
688,1.6048736,-0.0203146425246
689,1.207008,-0.0203146425246
690,0.0,-0.0203146425246
691,0.0,-0.0203146425246
692,0.0,-0.0203146425246
693,0.0,-0.0203146425246
694,0.0,-0.0203146425246
695,0.0,-0.0203146425246
696,0.0,-0.0203146425246
697,0.0,-0.0203146425246
698,0.0,-0.0203146425246
699,1.922272,-0.0209971996877
700,2.816352,-0.0216641122533
701,3.3528,-0.0223147684242
702,4.02336,-0.0229481716743
703,4.1977056,-0.0241583399602
704,4.24688,-0.0247328597302
705,4.24688,-0.0258185084719
706,4.157472,-0.0263297931232
707,4.157472,-0.0272918360762
708,4.157472,-0.0277450781425
709,4.1082976,-0.0281816659993
710,4.068064,-0.0290027390083
711,4.1082976,-0.0293922251892
712,4.157472,-0.0301346327227
713,4.1977056,-0.0304904955737
714,4.068064,-0.0308381210406
715,3.57632,-0.0315134755036
716,2.414016,-0.0318443640728
717,1.072896,-0.0318443640728
718,0.0,-0.0318443640728
719,0.0,-0.0318443640728
720,0.0,-0.0318443640728
721,0.0,-0.0318443640728
722,0.0,-0.0318443640728
723,0.0,-0.0318443640728
724,0.0,-0.0318443640728
725,0.0,-0.0318443640728
726,0.0,-0.0318443640728
727,0.0,-0.0318443640728
728,0.0,-0.0318443640728
729,0.0,-0.0318443640728
730,0.0,-0.0318443640728
731,0.0,-0.0318443640728
732,0.0,-0.0318443640728
733,0.0,-0.0318443640728
734,1.8730976,-0.0321731711476
735,2.0966176,-0.0325017519929
736,2.369312,-0.0328316720233
737,2.90576,-0.0331641623399
738,2.90576,-0.0331641623399
739,2.74168601511,-0.0335001982735
740,2.68224,-0.0338405342176
741,2.9459936,-0.0341858513095
742,3.7506656,-0.0345367880221
743,4.3318176,-0.0352583795975
744,4.47917798893,-0.0356307958684
745,3.844544,-0.0364040836638
746,2.4989536,-0.0368067755584
747,2.0019698625,-0.0368067755584
748,2.145792,-0.0376214236334
749,2.2754336,-0.0376214236334
750,2.3201376,-0.0380323593837
751,2.5436576,-0.0384764756841
752,2.816352,-0.0384764756841
753,3.2142176,-0.0393971463936
754,3.472853407,-0.0398732557121
755,3.57632,-0.0403601489719
756,3.6612576,-0.0408583177823
757,3.8847776,-0.041890519154
758,3.933952,-0.0424253056456
759,4.157472,-0.0429724981125
760,4.3318176,-0.0441023118662
761,4.4704,-0.0446831815248
762,4.380992,-0.0458678143175
763,4.157472,-0.0464681206951
764,4.3318176,-0.0470722197057
765,4.5553376,-0.04829020653
766,4.8682656,-0.0495128265526
767,4.91744,-0.0501202762467
768,4.6447456,-0.0506618297755
769,3.9741856,-0.0514582819689
770,3.61071347974,-0.05182280609
771,3.6612576,-0.0521652070567
772,3.9741856,-0.0527846730892
773,4.2507413257,-0.0530622545936
774,4.1977056,-0.0535544043999
775,3.621024,-0.0537694881655
776,2.637536,-0.0539642546192
777,1.3813536,-0.0541389611103
778,0.0,-0.0541389611103
779,0.0,-0.0541389611103
780,0.0,-0.0541389611103
781,0.0,-0.0541389611103
782,0.0,-0.0541389611103
783,0.0,-0.0541389611103
784,0.0,-0.0541389611103
785,0.0,-0.0541389611103
786,0.0,-0.0541389611103
787,0.0,-0.0541389611103
788,0.0,-0.0541389611103
789,0.0,-0.0541389611103
790,0.0,-0.0541389611103
791,0.0,-0.0541389611103
792,0.0,-0.0541389611103
793,0.0,-0.0541389611103
794,0.9343136,-0.0541389611103
795,1.8730976,-0.0542938648545
796,2.9459936,-0.0542938648545
797,3.2142176,-0.0545481396936
798,3.531616,-0.0546469982459
799,3.933952,-0.0547260763979
800,4.380992,-0.0547856518969
801,4.91236139073,-0.0548474052687
802,5.185664,-0.0548344777861
803,5.00129808437,-0.0547490870188
804,5.14096,-0.05467991043
805,6.03504,-0.0544930456657
806,6.392672,-0.0542449968934
807,6.7056,-0.0537586333016
808,7.063232,-0.0533611636527
809,7.420864,-0.0526603327742
810,7.44201965033,-0.0521264535042
811,6.750304,-0.0512304988239
812,5.36448,-0.0505727305618
813,4.50586285989,-0.0498689572965
814,4.4704,-0.0495145133472
815,5.14096,-0.0487759830091
816,5.8964576,-0.0479994368313
817,5.7798983449,-0.0471866842442
818,5.2258976,-0.046322412464
819,4.828032,-0.0454065136228
820,4.515104,-0.0444574679794
821,4.69392,-0.0439711512033
822,5.0023776,-0.0429762023618
823,5.36448,-0.0419531972237
824,5.6729376,-0.040865795801
825,6.03504,-0.0397527285055
826,6.5670176,-0.0386162641501
827,6.07840304983,-0.0374586723544
828,5.39742624678,-0.0362822239453
829,5.9858656,-0.035089190776
830,8.04672,-0.0332835949288
831,8.27024,-0.0320692847774
832,7.867904,-0.0302325364946
833,7.7740256,-0.0290010868658
834,6.616192,-0.0273965635917
835,4.3318176,-0.0261519715972
836,3.4377376,-0.0255303553757
837,2.9906976,-0.0242899048725
838,2.3201376,-0.0236716394378
839,1.519936,-0.0230550600163
840,0.0,-0.0230550600163
841,0.0,-0.0230550600163
842,0.0,-0.0230550600163
843,0.0,-0.0230550600163
844,0.0,-0.0230550600163
845,0.0,-0.0230550600163
846,0.0,-0.0230550600163
847,0.0,-0.0230550600163
848,0.0,-0.0230550600163
849,0.0,-0.0230550600163
850,0.0,-0.0230550600163
851,0.0,-0.0230550600163
852,0.0,-0.0230550600163
853,0.0,-0.0230550600163
854,0.0,-0.0230550600163
855,1.1176,-0.0218280972005
856,2.592832,-0.0212182830434
857,3.3528,-0.0206112931187
858,4.4704,-0.0200074121818
859,5.588,-0.0188101156148
860,5.81888279927,-0.0176286706228
861,5.0917856,-0.0164653545962
862,3.8847776,-0.0158100926921
863,3.4377376,-0.0151402574607
864,3.621024,-0.0144805696931
865,5.0023776,-0.0131989165137
866,5.68377080928,-0.0119778870082
867,5.14096,-0.0108281243548
868,3.9741856,-0.0102855623619
869,4.22917172861,-0.00926415013589
870,5.36448,-0.00878602309068
871,6.25856,-0.00789461410593
872,6.64269098417,-0.0070873415239
873,6.5670176,-0.00602304186977
874,5.945632,-0.00540127697508
875,4.5553376,-0.00484143809531
876,3.710432,-0.00458260788562
877,3.57632,-0.0043366593458
878,3.486912,-0.00410255021202
879,3.4377376,-0.00366570312004
880,3.7506656,-0.00346106292806
881,4.515104,-0.00307295637919
882,5.8964576,-0.00288783443105
883,7.063232,-0.00253305379741
884,7.12913798902,-0.002028907375
885,6.616192,-0.00170559005285
886,5.81152,-0.00138878465794
887,3.710432,-0.00107607236053
