time(s),speed(m/s),grade
73,18.418048,0.0512523056284
74,18.4582816,0.0411735727612
75,18.418048,0.0289219639549
76,18.507456,0.019276520853
77,18.641568,0.0111846686584
78,18.9053216,0.00409542081239
79,19.22272,0.000255686357683
80,19.535648,-0.00170781806552
81,20.1570336,-0.00143258319564
82,20.56384,0.000859251763127
83,20.966176,0.00358654450092
84,21.2344,0.00580398296977
85,21.3640416,0.00615791967102
86,21.547328,0.00371170724772
87,21.636736,-0.000979926608679
88,21.3640416,-0.00740089105549
89,21.0511136,-0.0125359555777
90,20.519136,-0.0163326795443
91,20.072096,-0.0189246798456
92,19.7099936,-0.0208769397598
93,19.535648,-0.022623098777
94,19.44624,-0.024958716762
95,19.401536,-0.0270937368959
96,19.4864736,-0.0295813499558
97,19.5758816,-0.0316906724504
98,19.5758816,-0.034060192075
99,19.7099936,-0.0360452864588
100,19.759168,-0.0384529033686
101,19.625056,-0.0409587456194
102,19.625056,-0.0431668987442
103,19.759168,-0.0458170815289
104,19.848576,-0.0485911623937
105,19.9335136,-0.0517569697762
106,20.0229216,-0.0546270538283
107,20.1168,-0.0581912336998
108,20.206208,-0.0618021529827
109,20.2464416,-0.0653617634576
110,20.3805536,-0.0678980644507
111,20.4699616,-0.0684620027792
112,20.4699616,-0.0674941070374
113,19.982688,-0.064371485394
114,19.535648,-0.0586706651523
115,19.3523616,-0.0516425131649
116,19.401536,-0.0406096534797
117,19.4864736,-0.0286529554692
118,19.5758816,-0.0127597646685
119,19.66976,0.00137717507628
120,19.5758816,0.0171782812099
121,19.535648,0.0310258924083
122,19.3523616,0.0407327589509
123,19.088608,0.0491634716809
124,18.730976,0.0536065522317
125,18.4582816,0.0549300310134
126,18.283936,0.0527974443851
127,18.194528,0.0466746911441
128,17.7877216,0.0359980329726
129,17.389856,0.0209718758211
130,17.389856,0.00306813226892
131,17.65808,-0.015309273514
132,18.10512,-0.0318575148565
133,18.4582816,-0.045276594022
134,18.641568,-0.0548651116889
135,18.865088,-0.0615187024005
136,19.088608,-0.0643163362644
137,19.312128,-0.0651937778829
138,19.535648,-0.0645294130893
139,19.7099936,-0.0626235993106
140,19.7994016,-0.0598269413776
141,19.7994016,-0.0562024892881
142,19.625056,-0.050142208532
143,19.312128,-0.0431934691974
144,18.9992,-0.032757599784
145,18.9053216,-0.0215197802885
146,18.865088,-0.00813117126735
147,18.730976,0.00972919420934
148,18.730976,0.0255097720442
149,18.730976,0.0408130999656
150,18.9053216,0.0561146040087
151,19.312128,0.0656102241728
152,19.535648,0.0723900587351
153,19.759168,0.0749307890579
154,19.89328,0.0740977875851
155,19.9335136,0.0705390067796
156,19.9335136,0.0649662674281
157,19.7994016,0.0578821545537
158,19.7099936,0.0513908440161
159,19.7099936,0.0442844972177
160,19.625056,0.0381034117657
161,19.5758816,0.0326638984638
162,19.66976,0.0284439737187
163,19.625056,0.0242164615691
164,19.44624,0.0210944285961
165,19.44624,0.0194224647425
166,19.312128,0.0194949579045
167,18.865088,0.0213423377801
168,18.3688736,0.0247440769717
169,18.10512,0.0285444039022
170,18.0112416,0.0336830470826
171,17.7877216,0.0400526761102
172,17.2512736,0.0470189978451
173,16.764,0.053289872982
174,16.3571936,0.0569339806096
175,16.048736,0.0590145490831
176,15.959328,0.0597195957198
177,15.9101536,0.0586754104812
178,15.825216,0.0560076382505
179,15.9692848826,0.0516355205889
180,16.182848,0.0460267765195
181,16.272256,0.0392975891578
182,16.406368,0.0347928851977
183,16.54048,0.0318763639295
184,16.3571936,0.0307251267027
185,16.5807136,0.0314948339337
186,16.9099485384,0.0335159793294
187,17.1976784862,0.0351568896662
188,17.4325509648,0.0351310043242
189,17.6032134956,0.0325159390295
190,17.6983136,0.0266961662245
191,17.7353067043,0.0182024450829
192,17.8468798542,0.00864277638445
193,18.194528,-0.000636930224063
194,18.77568,-0.00854028274825
195,19.2629536,-0.0149049826227
196,19.982688,-0.0173379571593
197,20.1570336,-0.0162844436147
198,20.519136,-0.0107003161791
199,20.966176,-0.000596493255215
200,21.189696,0.0127969368213
201,21.100288,0.027107687492
202,20.9451015583,0.0384562805218
203,20.774137875,0.0488618892918
204,20.56384,0.0550506965941
205,20.295616,0.0571066791452
206,20.0229216,0.0555666957049
207,19.848576,0.0517600872276
208,19.4864736,0.0450382337378
209,19.1288416,0.0369635830154
210,18.55216,0.0293244316333
211,18.2347616,0.0228052624313
212,18.3688736,0.014963769069
213,18.641568,0.00829830160871
214,18.9053216,0.00105463851486
215,19.088608,-0.00436674686077
216,18.9053216,-0.00972772258619
217,18.9053216,-0.0134141609845
218,18.8159136,-0.0162680384801
219,18.8159136,-0.0173151518164
220,18.730976,-0.0173397525809
221,18.55216,-0.01658511913
222,18.3688736,-0.0156870197022
223,18.418048,-0.0147946676828
224,18.55216,-0.0138071254436
225,18.730976,-0.0131303089344
226,18.9053216,-0.0127184025155
227,18.954496,-0.0127794154516
228,18.730976,-0.013173672528
229,18.3688736,-0.0141057413594
230,18.194528,-0.0158276545827
231,18.1453536,-0.0182829649694
232,18.2347616,-0.0211531860269
233,18.4582816,-0.0241661793579
234,18.730976,-0.0270115739775
235,19.088608,-0.0296582220114
236,19.401536,-0.0310220398298
237,19.7099936,-0.0309514900358
238,19.7994016,-0.0288186301177
239,19.759168,-0.0233554037635
240,19.7994016,-0.0161752509201
241,19.9335136,-0.00608659092803
242,19.982688,0.00411900754518
243,19.982688,0.0129631983801
244,19.7994016,0.0188174078205
245,19.7099936,0.0235655956364
246,19.848576,0.0259776001517
247,19.7994016,0.0258219281839
248,19.7994016,0.0236432928429
249,19.7994016,0.0192592897606
250,19.7994016,0.0147621499886
251,19.759168,0.00987248742669
252,19.401536,0.00697905984312
253,19.0394336,0.00591115194587
254,19.1288416,0.00720158232734
255,19.1288416,0.0102461030898
256,19.2629536,0.0144070226368
257,19.3523616,0.0197707786936
258,19.44624,0.0239579674744
259,19.401536,0.0274501424512
260,19.401536,0.0288782639714
261,19.312128,0.0287780800403
262,19.178016,0.0276165366978
263,19.088608,0.0259724737698
264,19.0394336,0.0237550620684
265,18.954496,0.0215438599677
266,18.954496,0.0190242845278
267,18.9992,0.0164264416279
268,18.9053216,0.013589791337
269,18.4582816,0.0113576372302
270,18.194528,0.00925550574439
271,18.0112416,0.00718010870647
272,17.747488,0.00546173904149
273,17.5642016,0.00346746416617
274,17.65808,0.00162732577668
275,17.747488,-3.24500150535e-05
276,17.836896,-0.00150914982473
277,17.6983136,-0.0028427580443
278,17.613376,-0.00378513848172
279,17.389856,-0.00461374638202
280,17.300448,-0.00494606589854
281,17.166336,-0.00468113249903
282,16.8936416,-0.00394657192134
283,16.853408,-0.00249588212133
284,16.942816,-0.000942386709197
285,16.942816,0.0012007484245
286,16.942816,0.00307867711267
287,17.300448,0.00537326795167
288,17.5642016,0.00767066002423
289,17.9218336,0.0100050086578
290,18.0112416,0.0123107759343
291,17.971008,0.0146329793448
292,18.060416,0.0167470566376
293,18.1453536,0.0182822385297
294,18.32864,0.0188746069198
295,18.5923936,0.0182948015337
296,18.865088,0.016225507764
297,18.8159136,0.0137976063014
298,18.77568,0.0112441258073
299,18.8159136,0.00852920865356
300,18.865088,0.00650700159545
301,18.9053216,0.00452192265691
302,18.865088,0.00317584480604
303,18.4582816,0.00219088546469
304,18.0112416,0.00143844744672
305,17.613376,0.00098183923984
306,16.8042336,0.000147097601313
307,15.512288,-0.00110231169889
308,14.2114016,-0.00346287882245
309,13.3620256,-0.00570289237144
310,12.4679456,-0.00851628210919
311,11.3056416,-0.011895037845
312,9.253728,-0.01465272721
313,7.197344,-0.0175422502614
314,5.0023776,-0.0195172230685
315,2.90576,-0.0205132411983
316,1.1176,-0.021510090107
317,0.0,-0.021510090107
318,0.0,-0.021510090107
319,1.1578336,-0.021510090107
320,1.4707616,-0.021510090107
321,1.296416,-0.0225089377139
322,0.8449056,-0.0225089377139
323,0.0,-0.0225089377139
324,1.0237216,-0.0225089377139
325,1.743456,-0.0235088678274
326,2.2754336,-0.0235088678274
327,2.90576,-0.0245092420093
328,3.486912,-0.0255100412714
329,4.1082976,-0.0275128957809
330,4.8682656,-0.0285142346891
331,5.4494176,-0.0305134549573
