time(s),speed(m/s),grade
196,13.1385056,-0.0302784851889
197,13.500608,-0.03027030052
198,13.3620256,-0.030263590035
199,11.84656,-0.030264145343
200,10.72896,-0.0302720997
201,10.8187953493,-0.0302842187159
202,11.444224,-0.0303006132384
203,11.935968,-0.0303097135059
204,12.561824,-0.0303126861257
205,13.0938016,-0.0303050198082
206,13.1385056,-0.0302700482732
207,13.1385056,-0.0302194632301
208,13.4112,-0.0301407973536
209,14.2114016,-0.0300523633546
210,15.0160736,-0.0299743912304
211,15.512288,-0.0298672194241
212,15.512288,-0.0297168718575
213,15.7760416,-0.0295859131184
214,16.2230816,-0.02946289738
215,16.942816,-0.0293419529568
216,17.389856,-0.029258992432
217,17.43456,-0.0292251800258
218,17.389856,-0.0292251717047
219,17.300448,-0.0292776304318
220,17.2512736,-0.0294112218681
221,17.2512736,-0.0296239572329
222,17.8816,-0.0299023870499
223,18.6818016,-0.0302158267252
224,19.44624,-0.0305264091995
225,20.295616,-0.0308475885215
226,21.0511136,-0.0311003522905
227,21.7216736,-0.0312633217135
228,22.977856,-0.031313084179
229,23.3757216,-0.031130689742
230,24.1803936,-0.0305902383358
231,24.8509536,-0.0297346489638
232,25.570688,-0.0281366112717
233,26.15184,-0.0258711900659
234,26.1920736,-0.0222615836799
235,26.107136,-0.0177674206919
236,26.241248,-0.0127665656575
237,26.464768,-0.00759468494821
238,26.8626336,-0.00249811775841
239,27.224736,0.00244139130148
240,27.26944,0.0078941642991
241,27.358848,0.0135342591658
242,27.358848,0.0186580017885
243,27.1755616,0.0231813406961
244,26.7285216,0.0272515363206
245,26.4155936,0.0295741044735
246,26.107136,0.0311734304575
247,25.48128,0.0319783704804
248,24.766016,0.0322696466408
249,24.1803936,0.0324048310596
250,23.5098336,0.0325048096191
251,22.888448,0.032588564605
252,22.2581216,0.0326484090505
253,21.8178647421,0.0326989661532
254,21.9451936,0.0327275968201
255,22.754336,0.0327416909607
256,23.5098336,0.0327380828743
257,24.2698016,0.0327186766869
258,24.989536,0.0326686997436
259,25.660096,0.032545204276
260,26.37536,0.0323505723197
261,27.04592,0.0321843366785
262,27.448256,0.0320243774668
263,27.671776,0.0318473623354
264,27.895296,0.0316596733345
265,28.118816,0.0315003015146
266,28.342336,0.031299287629
267,28.565856,0.0310621645731
268,28.744672,0.0307661645169
269,28.9190176,0.0303422213069
270,29.1425376,0.0295514011819
271,29.3660576,0.0282635180507
272,29.5448736,0.0264910742196
273,29.72816,0.0243310950672
274,29.9919136,0.0217682385433
275,30.2154336,0.01872656862
276,30.532832,0.0152329846981
277,30.9306976,0.0113114982561
278,31.203392,0.00665594019484
279,31.5565536,0.00242893327817
280,31.873952,-0.00190387455139
281,32.18688,-0.00598351016624
282,32.589216,-0.00954529330146
283,33.036256,-0.0134166117784
284,33.528,-0.0171720056253
285,33.662112,-0.0211121651993
286,33.5682336,-0.0243715246586
287,33.706816,-0.0267883797254
288,33.662112,-0.0281375497692
289,33.528,-0.0286321241388
290,33.438592,-0.0288914710657
291,33.3447136,-0.0292515335232
292,33.438592,-0.0293857546259
293,33.7917536,-0.0286165158649
294,33.97504,-0.0261927512397
295,34.109152,-0.0226709186613
296,34.153856,-0.0184027905545
297,34.0152736,-0.0133396501987
298,33.7917536,-0.00842484653089
299,33.528,-0.00342815789095
300,33.5682336,0.00144289770657
301,33.75152,0.0061028360925
302,34.153856,0.0107126242272
303,34.42208,0.0158281424771
304,34.2387936,0.0206188003487
305,34.0152736,0.0243065910694
306,33.97504,0.0271336090127
307,33.97504,0.0290413651064
308,33.97504,0.0299278581802
309,33.97504,0.0303146181131
310,33.885632,0.0303669143942
311,33.885632,0.0300453629082
312,33.97504,0.0295390855541
313,34.0599776,0.0291622875324
314,34.19856,0.0290399766544
315,34.2834976,0.0289778527284
316,34.42208,0.0288288821562
317,34.556192,0.0285298153767
318,34.6858336,0.0282563609648
319,34.7305376,0.0282502723642
320,34.6858336,0.0285582226902
321,34.377376,0.0291389690594
322,34.153856,0.0295679541496
323,34.0152736,0.0296538747056
324,33.885632,0.0296659802767
325,33.528,0.0297065315022
326,33.259776,0.0296181684355
327,32.991552,0.0290568516409
328,32.63392,0.0277351254437
329,32.2718176,0.0258512754101
330,31.73984,0.0245909663402
331,31.1542176,0.0249908074657
332,30.7071776,0.02518615956
333,30.4389536,0.0249990094589
334,30.39872,0.0244312088877
335,30.39872,0.0235564375021
336,30.1752,0.0224203006729
337,29.9919136,0.0211695201458
338,29.72816,0.0199176735012
339,29.3213536,0.0187086478011
340,29.0978336,0.0172904719855
341,29.28112,0.0156651306454
342,29.5448736,0.0139610615639
343,29.8130976,0.0121982710324
344,30.085792,0.0103826458299
345,30.354016,0.00829042258014
346,30.532832,0.0063192565723
347,30.39872,0.00445022290997
348,30.532832,0.00322158960487
349,30.7071776,0.00244945853331
350,30.84576,0.00167910367942
351,30.9306976,0.000417480970115
352,30.979872,-0.00160759871489
353,31.1095136,-0.0035143744753
354,31.248096,-0.00531861468739
355,31.3777376,-0.00677708455884
356,31.3777376,-0.00782661553014
357,31.3777376,-0.0086220257223
358,31.471616,-0.00888670243075
359,31.51632,-0.00880103617625
360,31.471616,-0.00846103491409
361,31.51632,-0.00812071219181
362,31.5565536,-0.00786458725374
363,31.695136,-0.00787796527603
364,31.873952,-0.00802051221551
365,32.142176,-0.0082206224389
366,32.4506336,-0.00843898276003
367,32.589216,-0.00858736703913
368,33.259776,-0.00866173798955
369,33.662112,-0.0084289249588
370,33.706816,-0.00735055855666
371,33.483296,-0.00514296092468
372,33.3894176,-0.00182604418887
373,33.1211936,0.00218368689095
374,32.812736,0.0065296399813
375,32.7188576,0.0110757125821
376,32.7188576,0.01551756343
377,32.6741536,0.0194689661508
378,32.589216,0.0225534250299
379,32.320992,0.0249984738214
380,32.18688,0.0266053496796
381,31.8247776,0.027290570519
382,31.203392,0.0272253046367
383,30.7071776,0.0264625594126
384,30.2601376,0.0254387661409
385,29.7683936,0.0245552862517
386,29.50464,0.0242075025993
387,29.3660576,0.0243339093817
388,29.415232,0.0245532162174
389,29.459936,0.0246912136774
390,29.638752,0.0247379889834
391,29.7683936,0.024778001409
392,30.0366176,0.0249668963028
393,30.2601376,0.0253913170431
394,30.4389536,0.0260767595739
395,30.6624736,0.0269793856219
396,30.8859936,0.0278262844091
397,31.024576,0.0283752030133
398,31.203392,0.0284900364804
399,31.3777376,0.027715011084
400,31.5565536,0.0254615723116
401,31.7800736,0.0217320271168
402,32.320992,0.0170617971675
403,33.08096,0.0110352165187
404,33.3734218587,0.00455962617891
405,33.259776,-0.00166006713117
406,32.991552,-0.00713759394052
407,32.320992,-0.0124861835096
408,30.7071776,-0.016592445956
409,30.309312,-0.020442466133
410,30.2154336,-0.0234512708864
411,30.130496,-0.0257653283912
412,30.085792,-0.0279623810805
413,30.4389536,-0.02947072554
414,30.801056,-0.0304954407921
415,30.756352,-0.0311468135714
416,30.756352,-0.0314058819594
417,30.756352,-0.0315236037024
418,30.756352,-0.0316719573989
419,31.06928,-0.0318792365912
420,31.8247776,-0.0321021389263
421,32.63392,-0.0323647291995
422,33.1211936,-0.0327220407543
423,33.1211936,-0.0333644807554
424,33.036256,-0.033958253768
425,33.036256,-0.0341536737913
426,32.9423776,-0.0335829112593
427,32.85744,-0.0317325310658
428,32.812736,-0.0281654161653
429,32.768032,-0.0232869512201
430,32.63392,-0.0173759421409
431,31.873952,-0.0127886801867
432,30.39872,-0.00906067163351
433,29.906976,-0.00715225119106
434,29.5448736,-0.00633206034482
435,29.4509156371,-0.00611998030349
436,29.72816,-0.00628896350673
437,30.1752,-0.00670825945913
438,30.2601376,-0.00711301760577
439,30.309312,-0.00683515219565
440,30.0366176,-0.00505959214232
441,29.8130976,-0.00146393453248
442,29.50464,0.00365099886746
443,29.28112,0.00950003295597
444,29.0978336,0.0148130373821
445,28.968192,0.0183643401397
446,29.0978336,0.0207564997207
447,29.3660576,0.0219826842096
448,29.638752,0.0229572490679
449,29.9919136,0.0238601638481
450,30.309312,0.0244750462904
451,30.577536,0.0245252748191
452,31.203392,0.0237194349994
453,31.650432,0.0214664733367
454,31.6012576,0.0179509048976
455,31.471616,0.012921679303
456,31.51632,0.00770084505458
457,31.1542176,0.00278961870687
458,30.84576,-0.00174583763154
459,30.577536,-0.00614885008163
460,30.309312,-0.0101337898152
461,30.4403854086,-0.0123183258748
462,30.979872,-0.0132178770224
463,31.695136,-0.0131502570834
464,32.0035936,-0.0127016631061
465,31.650432,-0.0124821492503
466,30.979872,-0.0125941469024
467,30.756352,-0.0127548395287
468,30.8859936,-0.0124548555988
469,31.471616,-0.0109364943487
470,31.96336,-0.00817882277401
471,32.4953376,-0.00388261349892
472,32.63392,0.000790142642724
473,32.2718176,0.00446895431699
474,32.0035936,0.00664933870539
475,31.6012576,0.0083910399295
476,30.532832,0.00999981846289
477,29.5895776,0.0121889753275
478,29.459936,0.0149591381743
479,29.72816,0.017886694899
480,29.72816,0.0204238299566
481,29.7683936,0.0224096374482
482,29.95168,0.0244289638597
483,30.0366176,0.0264396629683
484,30.085792,0.0288928456444
485,30.2601376,0.0315765091976
486,30.39872,0.0344905022817
487,30.577536,0.0376346665373
488,30.6624736,0.0411603912033
489,30.309312,0.0409726124163
490,30.130496,0.0335778693613
491,29.8130976,0.0225668782323
492,29.95168,0.0131464791575
493,30.2154336,0.00566049733743
494,30.4836576,0.000308099403394
495,30.7071776,-0.00338267060552
496,30.8859936,-0.00525058134695
497,31.024576,-0.00626855290672
498,30.979872,-0.0068476656555
499,31.1542176,-0.00707126148553
500,31.248096,-0.00706889171588
501,31.5565536,-0.00690746026664
502,31.695136,-0.00664811781934
503,31.426912,-0.00643436586728
504,31.1095136,-0.00624528590147
505,30.801056,-0.00554318930995
506,30.130496,-0.00339862614428
507,29.862272,0.000951249861577
508,29.5448736,0.00774967663032
509,29.236416,0.0164388278695
510,29.28112,0.0249277844253
511,29.683456,0.0339025983933
512,29.8130976,0.0410153304861
513,29.862272,0.0451683214806
514,29.7683936,0.0471104863434
515,29.8130976,0.0461982163402
516,29.683456,0.042536334793
517,29.7683936,0.0360380639303
518,29.95168,0.029009135592
519,30.1752,0.0213536071509
520,30.4836576,0.0128351249902
521,30.8859936,0.00460981517899
522,31.426912,-0.00396817266578
523,31.873952,-0.0129695946666
524,32.0035936,-0.0194860621895
525,31.918656,-0.0229054302659
526,31.73984,-0.0240283206106
527,31.650432,-0.0240172659224
528,31.51632,-0.0238753099458
529,31.6012576,-0.023782020935
530,31.650432,-0.0236997033714
531,32.0482976,-0.0236259068761
532,32.4506336,-0.023560012143
533,32.85744,-0.0235038322676
534,33.259776,-0.0233520249796
535,33.3447136,-0.0226445039203
536,33.215072,-0.0213913476727
537,33.1658976,-0.0201406994311
538,33.3894176,-0.0190301862113
539,33.662112,-0.0180111186688
540,33.930336,-0.0167848062375
541,33.885632,-0.0154932483355
542,33.6129376,-0.0140229497679
543,33.4725315055,-0.0121749589883
544,33.6129376,-0.0103900333019
545,33.930336,-0.00879376966832
546,33.8364576,-0.00764429182655
547,33.528,-0.00712470735385
548,33.3447136,-0.00702774052113
549,33.6129376,-0.00739101192895
550,33.5682336,-0.00820670621057
551,33.215072,-0.00946731359672
552,32.9423776,-0.0105658581022
553,32.9423776,-0.0110948219765
554,33.215072,-0.010691829405
555,33.706816,-0.00923006011975
556,34.19856,-0.00734993481352
557,34.600896,-0.00522238205032
558,34.7789035474,-0.00345068931173
559,34.6456,-0.00190055838517
560,34.2387936,-0.000416881136832
561,33.930336,0.000921079235491
562,33.8364576,0.00200848533077
563,33.930336,0.00286551665284
564,34.109152,0.00355714736314
565,34.2387936,0.00411638052642
566,34.42208,0.0044343327263
567,34.6456,0.00457984045138
568,34.86912,0.00452980962252
569,35.003232,0.0042676856228
570,35.09264,0.0037916476095
571,35.1775776,0.00317635327576
572,35.4010976,0.00232294019757
573,35.6246176,0.00117602320545
574,35.897312,-8.51761348585e-05
575,36.0716576,-0.00158024992686
576,36.65728,-0.00330466915993
577,37.1445536,-0.00535754474533
578,37.1445536,-0.00762757884983
579,36.65728,-0.0100219306041
580,36.389056,-0.0126303339026
581,36.2504736,-0.0154592892757
582,36.0716576,-0.0183588947109
583,35.8034336,-0.0215343711889
584,35.718496,-0.0251988250984
585,35.450272,-0.0285077465355
586,34.86912,-0.0312897633245
587,34.4080385147,-0.0304477257493
588,34.131780608,-0.0257658490014
589,33.9743034439,-0.0197924430234
590,33.8695641865,-0.0149397310657
591,33.75152,-0.0116045720942
592,33.5682336,-0.0102396831155
593,33.3447136,-0.0104054890718
594,33.259776,-0.0119434226218
595,33.483296,-0.0143257612216
596,33.483296,-0.0164353618137
597,33.483296,-0.0180942888851
598,33.706816,-0.0190783968367
599,34.4623136,-0.0192117610082
600,34.9643427616,-0.0186460057317
601,35.047936,-0.0178872949197
602,34.86912,-0.0175505400552
603,34.7305376,-0.0175316989143
604,34.5070176,-0.0173562029604
605,34.2387936,-0.01672905897
606,33.97504,-0.0152084674512
607,33.885632,-0.0122663657596
608,34.109152,-0.00641774580658
609,34.332672,0.00220204974871
610,34.4541010801,0.0103197342959
611,34.4633025875,0.0171941254546
612,34.3513088012,0.021296051509
613,34.109152,0.0230703537828
614,33.7917536,0.0235604531055
615,33.6129376,0.0232842104668
616,33.483296,0.0227004748839
617,33.259776,0.0217664738477
618,32.812736,0.0204499444386
619,32.4953376,0.0186804314828
620,32.544512,0.0165534443197
621,32.544512,0.0145486284241
622,32.4104,0.0123703738507
623,32.589216,0.0102925073206
624,32.8976736,0.00855986711951
625,33.1658976,0.00753438503812
626,33.08096,0.00730341353448
627,32.638495682,0.0076272515006
628,32.0355324131,0.00815159386008
629,31.4970669376,0.00870610083037
630,31.248096,0.00909949128835
631,31.3330336,0.00942772628711
632,31.3330336,0.00969672575051
633,31.51632,0.00998014237265
634,31.8247776,0.0102274542028
635,32.2271136,0.0103317544353
636,32.320992,0.01030401936
637,32.2271136,0.0101805193086
638,32.0035936,0.0100855185604
639,31.650432,0.0102287096436
640,31.5867612133,0.0107085105671
641,31.695136,0.0112774483243
642,31.73984,0.0114978028487
643,31.6970906314,0.0103718742521
644,31.51632,0.00849055864533
645,31.024576,0.00679875004639
