time(s),speed(m/s),grade
491,28.6507936,0.0267460549031
492,28.6507936,0.0265110540092
493,28.6954976,0.0258662765579
494,28.6507936,0.0245186591794
495,28.476448,0.0229044024847
496,28.476448,0.0209510384769
497,28.476448,0.0192210200166
498,28.5166816,0.0172890367797
499,28.565856,0.0151779350925
500,28.744672,0.0129944432771
501,28.8743136,0.00987329685346
502,28.9190176,0.00524881344157
503,28.9501387705,0.0013216017554
504,28.8743136,-0.00112029813521
505,28.6954976,-0.00270117561895
506,28.789376,-0.00452403527813
507,28.968192,-0.00643803813628
508,29.191712,-0.00867669304062
509,29.28112,-0.0107614237397
510,29.5448736,-0.012146524147
511,29.5448736,-0.0126967227007
512,29.0978336,-0.0128730836642
513,28.342336,-0.0131479575687
514,27.6226016,-0.0132625567772
515,27.3990816,-0.0131706981842
516,27.26944,-0.0131080833445
517,27.04592,-0.0130152198144
518,26.9520416,-0.0129299035244
519,27.001216,-0.0129862418335
520,27.0861536,-0.0131621959496
521,27.04592,-0.0133006388308
522,26.8626336,-0.0134154106562
523,26.59888,-0.0134084046113
524,26.1920736,-0.0133756326754
525,25.883616,-0.0132773970342
526,25.5215136,-0.0131521035253
527,24.6274336,-0.013012096918
528,23.5992416,-0.0129906556048
529,23.0627936,-0.0130210206919
530,22.888448,-0.0131816363958
531,22.530816,-0.0134229806621
532,22.1687136,-0.0135573113301
533,21.770848,-0.0135177281235
534,20.6934816,-0.0134072827891
535,19.66976,-0.0133179329563
536,19.401536,-0.0132419529209
537,18.641568,-0.0130598718914
538,17.523968,-0.0126597753329
539,16.3571936,-0.012115268279
540,15.825216,-0.0111564689074
541,15.825216,-0.0100524866077
542,15.9101536,-0.00866172511594
543,15.7760416,-0.00666780824327
544,14.618208,-0.00477091447846
545,13.277088,-0.00314353210088
546,11.7526816,-0.00142846536555
547,10.594848,0.000343955864497
548,9.9645216,0.00208659833952
549,9.16432,0.00290222427537
550,8.761984,0.00403873743223
551,8.6234016,0.00504616506975
552,8.583168,0.00592804178842
553,8.49376,0.00666464952915
554,8.3998816,0.00724784160317
555,8.27024,0.00756067903481
556,8.1763616,0.00791702608764
557,8.27024,0.00815546967992
558,8.6234016,0.00829679130192
559,9.3386656,0.00835074212538
560,10.2327456,0.00833953813804
561,11.220704,0.00827455820869
562,12.1997216,0.00822041856648
563,13.0938016,0.00819791083248
564,13.7643616,0.00821930943381
565,13.947648,0.00826898909598
566,13.7643616,0.00832375936414
567,13.4112,0.00835905021543
568,12.74064,0.00845747498277
569,11.9762016,0.00857884704583
570,11.265408,0.00867989107604
571,10.72896,0.00868296469257
572,10.550144,0.00860938922102
573,10.4115616,0.00845233935771
574,10.2327456,0.00831938373269
575,10.28192,0.00815275086913
576,10.773664,0.00804107380208
577,11.62304,0.00789604987654
578,12.383008,0.00772840761764
579,13.008864,0.00754147327807
580,13.4112,0.00734129532061
581,13.232384,0.00723519050798
582,12.785344,0.00718569661236
583,12.114784,0.00719122383184
584,11.488928,0.00722264245014
585,11.220704,0.00725391342907
586,11.0821216,0.00728578531763
587,11.39952,0.00734387403645
588,12.114784,0.00745222305101
589,12.8702816,0.00762147222375
590,13.455904,0.0078221730172
591,14.0325856,0.00803944739366
592,14.707616,0.00816758506331
593,15.0160736,0.00820023599596
594,14.8819616,0.00815396914666
595,14.6584416,0.00801662913704
596,14.8481650431,0.00772831572357
597,15.19936,0.00723076404753
598,15.3290016,0.00654790939704
599,15.19936,0.00570180297027
600,15.0160736,0.00469952639246
601,14.618208,0.00355674173169
602,12.830048,0.00256388538263
603,10.594848,0.00152149578223
604,8.6681056,0.000715744327977
605,6.6564256,-0.000105095870742
606,4.24688,-0.000380952640737
607,2.01168,-0.000657727144515
608,0.0,-0.000657727144515
609,0.0,-0.000657727144515
610,0.0,-0.000657727144515
611,0.0,-0.000657727144515
612,0.0,-0.000657727144515
613,0.0,-0.000657727144515
614,0.0,-0.000657727144515
615,0.0,-0.000657727144515
616,0.0,-0.000657727144515
617,0.0,-0.000657727144515
618,0.0,-0.000657727144515
619,0.0,-0.000657727144515
620,0.0,-0.000657727144515
621,0.0,-0.000657727144515
622,0.0,-0.000657727144515
623,1.34112,-0.00093550814913
624,2.414016,-0.00093550814913
625,3.7506656,-0.00121441679602
626,5.051552,-0.00177619445623
627,6.25856,-0.00234422049166
628,7.2822816,-0.00291928657255
629,8.314944,-0.00379322569458
630,9.253728,-0.00465205746348
631,10.0092256,-0.00549205704712
632,10.3094956411,-0.0063077550297
633,10.4562656,-0.00732433557355
634,10.72896,-0.00822423992347
635,10.7931347247,-0.00896117169934
636,10.72896,-0.00937963063919
637,10.594848,-0.0097567689642
638,9.83488,-0.00991844770511
639,8.314944,-0.0100010632373
640,6.7905376,-0.0100321949746
641,5.051552,-0.0100425114458
642,2.861056,-0.010047359009
643,0.9343136,-0.0100533809374
644,0.0,-0.0100533809374
645,0.0,-0.0100533809374
646,0.0,-0.0100533809374
647,0.0,-0.0100533809374
648,0.0,-0.0100533809374
649,0.0,-0.0100533809374
650,0.0,-0.0100533809374
651,0.0,-0.0100533809374
652,0.0,-0.0100533809374
653,0.0,-0.0100533809374
654,1.207008,-0.0100533809374
655,2.7224736,-0.0100533809374
656,0.0,-0.0100533809374
657,4.515104,-0.0100619218758
658,4.54896429507,-0.0100932149001
659,4.15244412584,-0.0101196767524
660,3.53855427187,-0.010154855184
661,2.92030551273,-0.0102606828307
662,2.510708628,-0.0103353377696
663,2.52277439723,-0.0102606828307
664,3.1695136,-0.010669377244
665,4.738624,-0.011011623837
666,7.50699413736,-0.0114522149731
667,10.5879708961,-0.0124133375476
668,12.785344,-0.0132800597844
669,13.4112,-0.0136097780122
670,13.500608,-0.0135649443246
671,13.3386130513,-0.0133060945985
672,12.830048,-0.0130010144519
673,12.07008,-0.0118648124392
674,11.5738656,-0.0111373890433
675,10.550144,-0.0106335637323
676,8.6234016,-0.0101399235416
677,6.7905376,-0.00975016926523
678,6.03504,-0.00953611172655
679,5.81152,-0.00939750359065
680,5.8964576,-0.00919579271685
681,6.1199776,-0.00906400191151
682,6.526784,-0.00886860440988
683,6.839712,-0.00874095165782
684,7.2822816,-0.00855277122043
685,7.867904,-0.0083623514149
686,7.912608,-0.00816203899287
687,7.912608,-0.00801893896368
688,7.867904,-0.00778629372984
689,7.2822816,-0.0075283521611
690,6.25856,-0.00733980783511
691,5.051552,-0.00713539500334
692,3.3528,-0.00691362450484
693,1.56464,-0.00691362450484
694,0.0,-0.00691362450484
695,0.0,-0.00691362450484
696,0.0,-0.00691362450484
697,0.0,-0.00691362450484
698,0.0,-0.00691362450484
699,0.0,-0.00691362450484
700,0.0,-0.00691362450484
701,0.0,-0.00691362450484
702,0.0,-0.00691362450484
703,0.0,-0.00691362450484
704,0.0,-0.00691362450484
705,0.0,-0.00691362450484
706,1.072896,-0.00679612372245
707,2.145792,-0.00667407607016
708,3.084576,-0.00654747525369
709,3.9741856,-0.00641664301477
710,4.6447456,-0.00614363807274
711,5.275072,-0.00600192965097
712,5.498592,-0.00570951738511
713,5.0917856,-0.00540778535541
714,4.068064,-0.00525469623385
715,3.621024,-0.0049475798865
716,3.486912,-0.00479545299478
717,3.2142176,-0.00464511621174
718,3.12928,-0.00449689558354
719,3.1695136,-0.00435073915785
720,3.263392,-0.00420532145548
721,3.3528,-0.00406174863097
722,3.6612576,-0.00377972878606
723,4.1082976,-0.00364119259287
724,4.157472,-0.00350445699054
725,4.068064,-0.00323707803245
726,3.8847776,-0.00310680411857
727,3.79984,-0.00297797744585
728,3.7506656,-0.00285181156725
729,3.8847776,-0.00260740354925
730,4.1082976,-0.00248878996062
731,4.3318176,-0.00225788780563
732,4.291584,-0.00214554962348
733,4.604512,-0.00192770387419
734,5.8964576,-0.00182245663862
735,7.197344,-0.00161887975018
736,7.7740256,-0.00132970065608
737,7.59968,-0.00105895021909
738,6.839712,-0.000883820490778
739,6.3434976,-0.000708572550758
740,5.498592,-0.000529933631213
741,4.1082976,-0.000344486935241
742,2.861056,-0.000248704768959
743,2.145792,-0.000151093255163
744,1.743456,-0.000151093255163
745,1.78816,-5.20530353295e-05
746,1.430528,-5.20530353295e-05
747,1.0237216,4.80124066074e-05
748,0.0,4.80124066074e-05
749,0.0,4.80124066074e-05
750,0.0,4.80124066074e-05
751,0.0,4.80124066074e-05
752,0.0,4.80124066074e-05
753,0.0,4.80124066074e-05
754,0.0,4.80124066074e-05
755,0.0,4.80124066074e-05
756,0.0,4.80124066074e-05
757,0.0,4.80124066074e-05
758,1.207008,4.80124066074e-05
759,1.430528,0.000148894254865
760,1.78816,0.000148894254865
761,2.3201376,0.000250461004431
762,3.4377376,0.000352695724717
763,4.7788576,0.000455565572892
764,5.8964576,0.000662320710647
765,7.0140576,0.000868742788923
766,8.136128,0.00117549305609
767,9.030208,0.0014766140333
768,9.432544,0.00177051482776
769,9.5621856,0.00205674587379
770,9.7857056,0.00233957065603
771,10.550144,0.00272841134649
772,10.997184,0.00303866797952
773,11.5738656,0.00349501726696
774,12.383008,0.00399630742362
775,13.277088,0.0045274481506
776,14.171168,0.0052016376252
777,15.0160736,0.0058468141891
778,15.6866336,0.00643679588905
779,16.048736,0.00701098976536
780,16.406368,0.00772657761
781,17.076928,0.00834270860305
782,17.43456,0.00903829446026
783,17.5642016,0.00960750917848
784,17.65808,0.00996768686009
785,17.65808,0.0100760710318
786,17.2512736,0.00997445368634
787,15.601696,0.00975735730068
788,14.394688,0.00946030746928
789,13.500608,0.0091939480342
790,12.9149856,0.00885837540574
791,12.383008,0.00861145356746
792,11.84656,0.00838948227771
793,11.041888,0.00818183639389
794,9.7410016,0.00799858879175
795,8.761984,0.00792768240715
796,8.359648,0.0078607277742
797,8.27024,0.00785653616348
798,8.3998816,0.00789668127804
799,8.8469216,0.00802806140017
800,9.209024,0.00824899588776
801,9.0704416,0.0085561974539
802,8.4445856,0.00894037766207
803,8.12679816769,0.00938649496691
804,8.091424,0.00987535860265
805,8.11663759379,0.0102170611219
806,8.3998816,0.0107389220778
807,9.2939616,0.0110792783597
808,10.0092256,0.0115596936551
809,10.9033056,0.0121274255564
810,11.7526816,0.0126097299657
811,12.6467616,0.0129954085533
812,13.500608,0.0132797522468
813,13.9878816,0.0134953428128
814,14.171168,0.013562984873
815,14.30528,0.0135303554369
816,14.2114016,0.0133865854362
817,13.902944,0.013102557637
818,13.500608,0.0127558713639
819,13.277088,0.0122312642477
820,13.0938016,0.0118035263372
821,13.3620256,0.011323103098
822,13.724128,0.011025235661
823,13.8090656,0.0107811865513
824,14.30528,0.0106884213188
825,14.7925536,0.0106760293831
826,15.288768,0.0107475751547
827,15.7760416,0.0108092483666
828,16.2230816,0.0107224525579
829,16.54048,0.0103471761103
830,16.8042336,0.00986253451317
831,16.98752,0.00908243935255
832,17.076928,0.00807782454424
833,17.076928,0.00713117128444
834,16.942816,0.00601182827016
835,16.719296,0.00498869540584
836,16.4466016,0.00416480553594
837,16.406368,0.00326610894753
838,16.1336736,0.0019536546384
839,15.19936,0.00066525898773
840,14.3455136,-0.000701163327449
841,13.947648,-0.00200975458184
842,13.63472,-0.00333393964325
843,13.63472,-0.0043865857999
844,13.5408416,-0.00556262318454
845,13.455904,-0.00639746753759
846,13.277088,-0.00730266707271
847,13.0938016,-0.00790635874485
848,12.0209056,-0.00839223745117
849,10.594848,-0.00875213384795
850,9.9645216,-0.00893696166935
851,9.924288,-0.00908107072759
852,9.7410016,-0.00911150991265
853,9.477248,-0.0090714477586
854,9.253728,-0.00895155082109
855,9.0704416,-0.00874017577712
856,7.2822816,-0.00842568804242
857,5.275072,-0.00816008218306
858,3.9741856,-0.00801284123987
859,3.12928,-0.00785732269912
860,2.2352,-0.00769446435472
861,1.91650963286,-0.00752521751167
862,2.0519136,-0.00752521751167
863,2.2352,-0.00735066707291
864,2.2754336,-0.00735066707291
865,2.592832,-0.00717188624747
866,2.816352,-0.00698976785725
867,2.9906976,-0.00680512859499
868,3.308096,-0.00661866103409
869,3.6612576,-0.00643108812867
870,4.24688,-0.00624337846366
871,4.69392,-0.00587141342618
872,5.498592,-0.00568883035945
873,6.526784,-0.00533392777117
874,7.5058016,-0.00484059049441
875,7.93651003458,-0.00454743904775
876,7.89296797925,-0.00416189485742
877,7.62110754663,-0.00391189136663
878,7.36686084934,-0.0036276801666
