time(s),speed(m/s),grade
251,23.4696,0.00588299637235
252,23.782528,0.0067739268841
253,24.1803936,0.00906886217866
254,24.2698016,0.0115819711771
255,24.2698016,0.0143863226481
256,24.1803936,0.0182628492321
257,24.2075798612,0.0245364917467
258,24.4933216,0.031237469893
259,24.900128,0.0363955741629
260,24.81072,0.0364649222668
261,24.900128,0.0326193257323
262,24.9403616,0.0290628773128
263,24.8509536,0.0278976016708
264,24.7168416,0.0302429728014
265,24.5872,0.0331360914089
266,24.676608,0.0343861380024
267,24.7168416,0.0324183614889
268,24.5716414192,0.0276857187446
269,24.36368,0.0217361426763
270,24.2379070501,0.0164708730889
271,24.229568,0.0142237300249
272,24.318976,0.0139710929065
273,24.4031152784,0.0156217451652
274,24.4582475473,0.0185766913541
275,24.4873304425,0.0221034047403
276,24.4933216,0.0254920250853
277,24.4933216,0.0308476787992
278,24.542496,0.0380899875235
279,24.5872,0.0421442706831
280,24.4933216,0.0395442916426
281,24.542496,0.0349336505196
282,24.766016,0.0346338324361
283,24.766016,0.0387703823444
284,24.453088,0.0408782962108
285,24.362715154,0.0421005120088
286,24.3081582947,0.0422681199874
287,23.871936,0.0415367514048
288,22.977856,0.0405385062127
289,22.5558999593,0.039120155662
290,22.441408,0.0378078053175
291,22.307296,0.0365258182603
292,22.530816,0.0357970963042
293,23.02256,0.0348201946511
294,23.0627936,0.0342085993771
295,23.782528,0.0341737766982
296,24.006048,0.0346562372567
297,24.453088,0.0350562449436
298,24.81072,0.034453436593
299,25.25776,0.0318787656829
300,25.6109216,0.0264405402955
301,25.9685536,0.0189773423108
302,26.37536,0.00910589338061
303,26.911808,-0.00199932796418
304,27.1755616,-0.0150856570772
305,27.26944,-0.0267373301351
306,27.448256,-0.0371871949923
307,27.671776,-0.0460422384863
308,27.8461216,-0.0518152369009
309,28.029408,-0.0548199501786
310,28.4209129352,-0.0562183824581
311,28.6507936,-0.0557084275938
312,28.5166816,-0.0532938615561
313,28.6954976,-0.0489697708288
314,28.744672,-0.0427133685336
315,28.744672,-0.0345341014979
316,28.6507936,-0.0257137353203
317,28.5166816,-0.0187219442285
318,27.6226016,-0.0154023426759
319,26.9520416,-0.0155722417414
320,26.554176,-0.0189793154546
321,26.554176,-0.0243793017961
322,26.8626336,-0.0299505721218
323,27.1755616,-0.0349280539833
324,27.448256,-0.0393011476583
325,27.5331936,-0.0430676707561
326,27.895296,-0.0462425092324
327,28.029408,-0.0488313206199
328,28.029408,-0.0510260919985
329,28.2037536,-0.0523652175936
330,28.2931616,-0.0531265760139
331,28.38704,-0.0532270716343
332,28.476448,-0.0526333590748
333,28.476448,-0.0513318704745
334,27.9802336,-0.0495514762115
335,27.6226016,-0.0468984022678
336,27.448256,-0.0439149960906
337,27.04592,-0.0403643147503
338,26.777696,-0.0361760684869
339,26.4155936,-0.0311086437372
340,26.0579616,-0.0264070929066
341,25.25776,-0.0204802802037
342,24.006048,-0.0147953446691
343,22.530816,-0.00904159057705
344,21.100288,-0.00417015119403
345,19.759168,0.000857056640758
346,17.7877216,0.00510768614339
347,15.154656,0.00729684580216
348,13.455904,0.0100487657508
349,10.72896,0.0117118380392
