time(s),speed(m/s),grade
384,28.252928,-0.0253120058612
385,28.252928,-0.0249072565866
386,28.2931616,-0.0246302678382
387,28.38704,-0.0246807026197
388,28.38704,-0.0250958903273
389,28.342336,-0.0255602833121
390,28.2931616,-0.0256189973733
391,28.2037536,-0.0247688730925
392,28.0696416,-0.022985855122
393,27.8461216,-0.0203501246367
394,27.582368,-0.0169130011696
395,27.26944,-0.0136589366737
396,26.8224,-0.0103443802094
397,26.4155936,-0.00700999463626
398,25.9685536,-0.00423057387182
399,25.436576,-0.00126966895898
400,24.4039136,0.00125499628263
401,23.7333536,0.00391366739556
402,23.24608,0.00648794868303
403,22.79904,0.00866331687647
404,21.636736,0.0105954729209
405,20.742656,0.012202253982
406,20.1570336,0.0134677274022
407,18.9992,0.0145231302105
408,17.4747936,0.0154194630779
409,16.31696,0.0161743687935
410,15.6464,0.0168979135553
411,14.931136,0.0175828246172
412,14.2114016,0.0182610451434
413,13.500608,0.0189650162185
414,12.8702816,0.0195461875781
415,12.1997216,0.0201102114033
416,11.5291616,0.0206190924613
417,10.28192,0.0209453864894
418,8.806688,0.0212260599274
419,7.689088,0.0214535445557
420,7.0140576,0.0215785291445
421,6.079744,0.0216858923367
422,4.828032,0.0217748423744
423,4.157472,0.021811639436
424,3.933952,0.0218433451832
425,3.7506656,0.0218702638507
426,3.844544,0.0219120814537
427,4.4704,0.0219277707243
428,5.3153056,0.0219487722911
429,6.2093856,0.0219541982301
430,7.0140576,0.0219444932212
431,7.644384,0.0219234929363
432,8.27024,0.021878174634
433,9.030208,0.0218236305994
434,9.7410016,0.0217659706057
435,10.1880416,0.0217071263762
436,10.7834345898,0.0216375889839
437,11.5265466902,0.0215370896834
438,12.2620826714,0.0214228047074
439,12.8347473034,0.0212634706183
440,13.0892453562,0.0210253925641
441,12.8702816,0.0208294187101
442,12.159488,0.0205997954046
443,11.176,0.0204505681882
444,9.700768,0.0203732548313
445,9.1151456,0.0203299949209
446,8.8469216,0.0203149734083
447,8.9408,0.0203265734507
448,9.209024,0.0203705132041
449,9.7410016,0.0204893740481
450,10.371328,0.0206197102905
451,10.594848,0.0208335457416
452,10.326624,0.0209960824927
453,10.0092256,0.021129321582
454,9.656064,0.0212299976604
455,9.3386656,0.0212192334697
456,9.030208,0.021117896788
457,8.92605291385,0.020905882597
458,9.38784,0.0205636084997
459,10.4562656,0.0200929631708
460,11.3056416,0.0192782725177
461,12.338304,0.0182926062369
462,12.8702816,0.0171986290124
463,13.232384,0.0160515151025
464,13.5855456,0.0145891922551
465,13.947648,0.013486081298
466,14.394688,0.0120105980565
467,14.707616,0.0106315687904
468,14.6584416,0.00926394384405
469,14.5690336,0.00792349971056
470,14.484096,0.00660509378538
471,14.4349216,0.00528949603537
472,14.484096,0.0039266260012
473,14.394688,0.00281374343228
474,14.618208,0.00141525980624
475,15.1054816,2.32912639611e-05
476,15.6464,-0.001368088949
477,16.09344,-0.00274218804896
478,16.3571936,-0.00434512065805
479,16.6701216,-0.0056254288787
480,16.98752,-0.00711150242518
481,17.300448,-0.00865552517776
482,17.523968,-0.0103088767857
483,17.836896,-0.0119861942081
484,18.1453536,-0.0136596422803
485,18.4582816,-0.0153074696229
486,18.77568,-0.0168557800584
487,19.1288416,-0.0184976205728
488,19.4864736,-0.0196577160343
489,19.7994016,-0.0206499223657
490,20.206208,-0.0211688671531
491,20.653248,-0.0214554440305
492,21.323808,-0.0214957809426
493,22.083776,-0.0213966168701
494,22.6157536,-0.021282030857
495,22.79904,-0.0211724804433
496,22.7051616,-0.0210884287361
497,22.6157536,-0.0210350992198
498,22.57552,-0.0210633311405
499,22.4816416,-0.0211689148223
500,22.3922336,-0.0213840491652
501,22.307296,-0.0216179508203
502,22.3922336,-0.0218445121192
503,22.352,-0.0219919451757
504,21.68144,-0.0220093121031
505,20.966176,-0.0219323604262
506,20.876768,-0.0217807809955
507,21.01088,-0.0216430425684
508,21.45792,-0.0215458140076
509,22.0346016,-0.0215511250789
510,22.664928,-0.021606571799
511,23.2863136,-0.0216725703662
512,23.91664,-0.0216420201305
513,24.1803936,-0.02147238686
514,24.542496,-0.0212082477354
515,24.81072,-0.0209084613604
516,25.123648,-0.0206824026739
517,25.347168,-0.0206245987681
518,25.3874016,-0.0205383982839
519,25.3874016,-0.0200861137098
520,25.2979936,-0.0192828099939
521,25.123648,-0.0181639329183
522,25.213056,-0.0170559952815
523,25.25776,-0.015747960892
524,25.1638816,-0.0142100674103
525,24.9403616,-0.0132061250397
526,24.766016,-0.0125703935602
527,24.676608,-0.0120995328061
528,24.7168416,-0.011686189237
529,25.123648,-0.0110737738943
530,25.3874016,-0.0100851783647
531,25.7450336,-0.00901773936764
532,26.0579616,-0.00768939335736
533,26.017728,-0.00659505954006
534,26.15184,-0.0054701015282
535,26.107136,-0.00429491783254
536,26.0579616,-0.00290005417076
537,26.0579616,-0.00123610033506
538,26.330656,0.000442532396413
539,26.464768,0.00239260506015
540,26.59888,0.00423023967247
541,26.59888,0.00593610103668
542,26.464768,0.00725983485554
543,26.5050016,0.00844455433273
544,26.777696,0.00930091814076
545,26.911808,0.00976668771791
546,26.9520416,0.00979047908072
547,26.8224,0.00944751801606
548,26.554176,0.00882469574078
549,26.107136,0.00803562243229
550,25.570688,0.00703744443806
551,24.900128,0.00598379332242
552,24.4362087348,0.00480878324795
553,24.2505057269,0.00360453080345
554,24.3113818556,0.00238630037996
555,24.5872,0.000974119727062
556,24.989536,-8.0538585449e-05
557,25.347168,-0.000964390977795
558,25.8344416,-0.00167523964932
559,26.15184,-0.00241872605377
560,26.241248,-0.00309870014984
561,26.37536,-0.00371930405748
562,26.464768,-0.00427822284222
563,26.330656,-0.00477998948363
564,26.1920736,-0.00523048989336
565,26.017728,-0.00558289526482
566,25.7450336,-0.00592104077066
567,25.1638816,-0.00619844004822
568,24.4933216,-0.00639689905588
569,24.0462816,-0.00656608333052
570,23.69312,-0.00666775382845
571,23.3757216,-0.00664970939966
572,23.201376,-0.0064550113984
573,22.7051616,-0.00615002274653
574,20.966176,-0.00590522787414
575,19.535648,-0.00578102887395
576,18.4582816,-0.00570533378837
577,17.9218336,-0.00570457781989
578,16.4466016,-0.00572655619237
579,14.618208,-0.0057175025251
580,13.1385056,-0.00568535415964
581,12.4232416,-0.00563690837643
582,12.1997216,-0.00554075847261
583,11.3503456,-0.00534779913915
584,10.326624,-0.00499814288242
585,9.7410016,-0.00463501417596
586,9.656064,-0.0042384523658
587,9.54953602303,-0.00375922915931
588,9.432544,-0.00359366575102
589,9.5174816,-0.00347640873149
590,9.924288,-0.00355990899495
591,10.371328,-0.00382363618721
592,11.39952,-0.00409241572188
593,12.606528,-0.00460363656278
594,13.947648,-0.00504711440955
595,15.065248,-0.00564968489174
596,15.7760416,-0.00643236726303
597,16.719296,-0.00706740543353
598,17.6983136,-0.00771440034856
599,18.5923936,-0.00824410604313
600,19.2629536,-0.00868781225967
601,19.759168,-0.00909499579151
602,20.2464416,-0.00936353502967
603,20.6934816,-0.00958855903317
604,21.189696,-0.00971370282881
605,21.68144,-0.00980127599294
606,22.1687136,-0.00985933950622
607,22.4325223468,-0.00996407349615
608,22.5638170824,-0.0100038821454
609,22.754336,-0.0100622552398
610,23.111968,-0.0102052645493
611,23.4696,-0.0104155840814
612,23.7333536,-0.0106215034007
613,23.648416,-0.0107914830401
614,22.8392736,-0.0109616105677
