time(s),speed(m/s),grade
247,30.2530669329,-0.0111082725041
248,30.2150027662,-0.0118449582392
249,30.0827238774,-0.0122832265501
250,30.2508502662,-0.0122597423615
251,30.173990544,-0.0116852534225
252,30.0686708218,-0.0106972221051
253,30.0456299885,-0.00931348892113
254,29.9983066552,-0.00759217463837
255,29.977151933,-0.00563746877266
256,29.9588308219,-0.00353377779954
257,29.9393780441,-0.00134825544932
258,29.8383330442,0.000771343338407
259,29.4702441197,0.00271386381306
260,28.8414456811,0.00436622072715
261,28.0154561772,0.00552775084453
262,27.0557940565,0.00639856904488
263,26.0259777678,0.00678039515636
264,25.0029772933,0.00680316156443
265,24.1175687486,0.00656118814158
266,23.5139797833,0.0060809002872
267,23.3364380466,0.00538871675137
268,23.5022480466,0.00450394409821
269,23.1924480467,0.00332169215118
270,22.4157247137,0.00211178809753
271,22.3537508248,0.00090953425591
272,22.8040547135,-0.000561709723997
273,23.4334224911,-0.00190509960811
274,23.7509113798,-0.00345939134076
275,24.678541935,-0.00517730811747
276,25.1576636015,-0.00664590677605
277,25.5751058236,-0.00820935415661
278,26.2527636011,-0.00950665921477
279,26.8767569342,-0.0108145466717
280,27.5835969339,-0.0119528067016
281,28.153317767,-0.0129024020096
282,28.4167691558,-0.0137550718414
283,28.8505066557,-0.0143630145452
284,29.4477866554,-0.0148739686189
285,29.8994658219,-0.0152470612515
286,30.1687027662,-0.0155546675909
287,30.2572652662,-0.0158939499583
288,30.3672408217,-0.0163642081099
289,30.2855577662,-0.0170352299706
290,30.1702710996,-0.0179175109902
291,30.1140508218,-0.018944082812
292,30.319288044,-0.0200059113891
293,30.2342797107,-0.0210557665134
294,30.1353457644,-0.0216887791847
295,30.0878047855,-0.0220522857649
296,30.0256410996,-0.0220033648045
297,29.9438941552,-0.0215297512269
298,30.0027824885,-0.0206658081197
299,30.1120502663,-0.0194829312934
300,30.1487580479,-0.0180733902724
301,30.1058558218,-0.0165171280608
302,30.0337622108,-0.0148781192591
303,30.0439072107,-0.0132732010813
304,30.0585133219,-0.0114938448567
305,30.0238822108,-0.00982007351393
306,30.0270885997,-0.00817417666486
307,30.0459416552,-0.00658545162387
308,29.9004935997,-0.00501322630805
309,29.9841541552,-0.0032830661286
310,30.0595983218,-0.00169620850548
311,30.232883044,-0.000278036340446
312,29.9510405441,0.00127936119154
313,29.6866480442,0.0028192478379
314,29.7830072109,0.0043511166391
315,29.7866460997,0.00587511601541
316,29.8102569046,0.00738804873172
317,29.7766622109,0.00888238582571
318,29.6018727665,0.0103434806887
319,29.5685069331,0.0117507173079
320,29.7945402664,0.0130785554013
321,29.8983466552,0.0143012968502
322,29.9639235996,0.0153883440661
323,29.9077266553,0.0163203706309
324,29.932926933,0.0170752821916
325,29.9069191552,0.0175818214273
326,29.9951955441,0.0177605457883
327,29.9107508219,0.0175887387665
328,29.8758485997,0.0169613474914
329,29.9998305441,0.0158011959803
330,29.9434766552,0.014026017987
331,29.873519433,0.0118520104119
332,29.9851630441,0.00881468953496
333,30.0476752663,0.00523462785636
334,30.121513044,0.0013037536888
335,30.2621883218,-0.00269411812684
336,30.1199277663,-0.00650193897721
337,30.0508330441,-0.0095844263113
338,30.1900058218,-0.0124631926709
339,30.1194210996,-0.0146325525564
340,30.1884502662,-0.0159887217349
341,30.1646783218,-0.0164785995926
342,30.1279174885,-0.0160320377232
343,30.0765291552,-0.0149629203757
344,30.1349597107,-0.0131383340787
345,30.1972791551,-0.0108013563284
346,29.9363813775,-0.00809479336217
347,29.9742210997,-0.00513909813152
348,30.0999366552,-0.00203509765008
349,30.1991144329,0.00113228457982
350,30.017426933,0.0042683347492
351,29.9091360997,0.0073131347813
352,29.8966916553,0.0102328910711
353,29.8271199886,0.0129388016462
354,29.6395238775,0.0153943926285
355,29.539017211,0.0176044563399
356,29.6556494331,0.0195505862933
357,29.6769416553,0.0213568570566
358,29.7496052664,0.0231044612225
359,29.8344780442,0.0248612374802
360,29.883609433,0.0266292668093
361,29.9267005441,0.0282727027063
362,29.8901366553,0.0298441668828
363,29.8020638775,0.0308686770687
364,29.8625924886,0.0316557317157
365,29.8377374886,0.0320604807236
366,29.9078580441,0.032012189487
367,29.8172866553,0.0315929478966
368,29.8371547108,0.0308292232912
369,29.8094091553,0.0297771790808
370,29.8975010997,0.0285651831055
371,29.9057599886,0.027083630406
372,29.8056241553,0.0257893386379
373,29.8736210997,0.0244075995745
374,29.8714808219,0.0231529265392
375,29.8244010997,0.0220844297998
376,29.9612785996,0.0212067622399
377,29.8929447108,0.0205010646684
378,29.9095088775,0.0199205382491
379,29.8805449886,0.0193579864966
380,29.8364830441,0.0186920566115
381,29.9140102664,0.0178286049246
382,29.851824433,0.0167127233328
383,30.0761158218,0.0148953167025
384,29.9395222108,0.0137852161018
385,29.871209433,0.01210582155
386,29.9983999885,0.0102110204137
387,30.0692833218,0.00850734577367
388,30.0257174885,0.00685270153739
389,30.0984530441,0.00524844684278
390,30.1811472107,0.00368550307048
391,30.2443483218,0.00214797647585
392,30.2076297107,0.000618855674148
393,30.2458127662,-0.000918763737087
394,30.2723419329,-0.00247433198489
395,30.1676072107,-0.00402084683711
396,30.188810544,-0.00552201162564
397,30.0279935996,-0.00691441032734
398,29.9885283219,-0.00809838218185
399,30.0499363774,-0.00893733076133
400,30.0071799886,-0.00927920017446
401,29.9844997108,-0.00898331723778
402,29.9527930441,-0.00795949446422
403,30.0321599885,-0.00619452660184
404,29.9863455441,-0.00379701121592
405,30.0100263774,-0.000962219064551
406,29.8753527664,0.00175018665466
407,29.7483824886,0.00468002534961
408,29.6910413775,0.00725134768964
409,29.6427344331,0.00922612171431
410,29.7189924887,0.0104369718814
411,29.8210863775,0.0108135843613
412,29.8142030442,0.0104662611534
413,29.9612299886,0.00943421832064
414,29.8165491553,0.00792291932328
415,29.9384202664,0.00617853976326
416,30.0572988774,0.00443973989373
417,29.9638727663,0.00291038411133
418,30.0240283219,0.0017031382661
419,29.9493322108,0.000933310982545
420,29.8997899886,0.000428224431219
421,29.8382694331,0.000248636940231
422,30.0891791552,0.000324357610635
423,30.0544716552,0.000591963542596
424,30.2289199885,0.000920534063892
425,30.2389547107,0.00124748305854
426,30.1863077662,0.00149281660096
427,30.1731172107,0.00153799995069
428,30.0352413774,0.00129013261455
429,30.0258383218,0.000685731805227
430,30.0336116552,-0.000301830056631
431,29.9751238775,-0.00149460724284
432,29.9705505441,-0.00307334758139
433,29.8768699886,-0.00478247723025
434,30.0690183219,-0.00646720212129
435,30.0270799885,-0.00800259668864
436,29.7010962806,-0.00931298129675
437,29.5358974887,-0.0103053588715
438,29.7964222108,-0.0112208201636
439,29.9591274885,-0.0120423160424
440,30.0871297107,-0.0126542211476
441,30.0585088774,-0.0131558941498
442,30.0175752663,-0.0135405515147
443,30.0206977368,-0.0137588541421
444,30.051753118,-0.0138010358985
445,30.0886599885,-0.0135506133276
446,30.1238313774,-0.0129219690938
447,30.1301319329,-0.0118489389258
448,30.0050735996,-0.0102992845656
449,30.0956916552,-0.00828117019857
450,29.9533908219,-0.0058375894734
451,29.997706933,-0.00304512164283
452,29.8261344331,1.36551445155e-05
453,29.6970960998,0.00327874907816
454,29.6882630442,0.00634706311496
455,29.767068322,0.00978476417363
456,29.7591610997,0.0131911012228
457,29.6640969331,0.0164602650101
458,29.7259372109,0.0194115891866
459,29.5275180443,0.0216175242024
460,29.4076558221,0.0233778124082
461,29.2450480792,0.0242013360404
462,29.0607210993,0.0241767072247
463,28.9650841196,0.0232114619218
464,29.0685463778,0.021361737394
465,29.387692211,0.0191168960338
466,29.6048716554,0.0162310601284
467,29.6155060998,0.0132364660662
468,29.7564591553,0.0104266027232
469,29.8901388775,0.00807108230396
470,29.9626779604,0.00632256372781
471,29.9823218013,0.00521492735739
472,29.9569533219,0.00466613125462
473,29.9054316553,0.00450543584874
474,29.8793176399,0.00451320177547
475,29.8963357691,0.00445854441226
476,29.9630073969,0.00413156185147
477,30.0858538774,0.00346854606085
478,30.2169227662,0.00222838848512
479,30.2026874885,0.000216602434735
480,30.2078797107,-0.00216173521449
481,30.2226616551,-0.00468612741425
482,30.2437019329,-0.00780032878543
483,30.277860544,-0.0110957231546
484,30.2399549885,-0.014426650011
485,30.1395713774,-0.0176255357407
486,30.0428199885,-0.0208790535304
487,30.0626394329,-0.0235205106499
488,30.1494810996,-0.0257867178058
489,30.0562391552,-0.027702266687
490,30.0493260996,-0.0292684433992
491,30.1443099885,-0.0304930827857
492,30.0672891552,-0.0314751072902
493,30.0805366552,-0.0320855309586
494,30.1892491551,-0.0325133612929
495,30.1592658218,-0.0327127972171
496,30.1344024885,-0.0327042952126
497,30.0115416552,-0.0324454095428
498,30.1066227663,-0.0318980215856
499,30.1313252663,-0.0310861917694
500,30.0452930441,-0.0299077166599
501,30.066981933,-0.0286220398247
502,30.1876641551,-0.0271624743253
503,30.182048044,-0.0255095788787
504,30.0978660996,-0.0237965455072
505,30.0849108218,-0.021912034933
506,30.1137649885,-0.0201164617855
507,30.0402660996,-0.0183125377294
508,30.1127072107,-0.0165905609999
509,30.0249841937,-0.0147758392432
510,29.8584871029,-0.0131447203073
511,29.8461258219,-0.0115318385495
512,30.0141397108,-0.00960759412036
513,29.8655341553,-0.00770387936573
514,29.7991899886,-0.00568551288638
515,29.9733352663,-0.00356921255153
516,30.0564894329,-0.00138931490697
517,29.9235724886,0.000793902655003
518,30.016381933,0.00294591247227
519,29.8215294331,0.0050541747804
520,29.6932049886,0.0071011954099
521,29.6824647109,0.00889038632363
522,29.6380891553,0.0108081189873
523,29.6279335998,0.0125889146451
524,29.6274652664,0.0142293180406
525,29.7543249887,0.0157076785373
526,29.6992788775,0.0169816103214
527,29.8946274886,0.0180458764809
528,29.8411052664,0.0189222318323
529,29.7535916553,0.0196520834454
530,29.7822188775,0.0202728741258
531,29.8193741553,0.020908312078
532,29.7865591553,0.0214839189811
533,29.8740980441,0.0220605346363
534,29.8570569331,0.0226402201973
535,29.8667991553,0.0232202686406
536,29.896814433,0.023780467327
537,29.9213430441,0.0242938799259
538,29.7631497109,0.0247346491054
539,29.726738322,0.0250983056631
540,29.6230444331,0.0253903892723
541,29.7215674886,0.0256250564489
542,29.8125627664,0.0258069609877
543,29.9075847108,0.0259166528151
544,29.8275585997,0.0259017030208
545,29.8950088775,0.0256736963747
546,29.9272072108,0.0250486936337
547,29.7638808219,0.0240487006055
548,29.9194697108,0.0227723569021
549,29.8534455442,0.020974049254
550,29.7682169331,0.018859904676
551,29.8259799886,0.0164101643087
552,29.870834433,0.0142290926054
553,29.9198658219,0.0121979980035
554,29.8868030441,0.0104976111059
555,29.8363091553,0.00920141312769
556,29.7734513775,0.0083294291542
557,29.885681933,0.00788598379187
558,30.0907558218,0.00772601167029
559,30.1015513774,0.00785318701029
560,30.0650235996,0.00820240278809
561,30.1461324885,0.00870358399338
562,29.8113652664,0.00928225652788
563,29.439718356,0.00986616883171
564,29.1809255992,0.0105085927394
565,29.04488794,0.0107478859215
566,29.0415063226,0.0109021293019
567,29.1806816908,0.0108352534863
568,29.4723149888,0.0104515587264
569,29.8540152973,0.00989968415646
570,30.0751343062,0.00920532071733
571,30.1893332996,0.00842473852442
572,30.250273562,0.00794238319067
573,30.3116163773,0.00783460556865
574,30.2969444329,0.00818154179124
575,29.9559699886,0.00885799616205
576,29.9127683219,0.00970822551462
577,29.8555755442,0.010595709398
578,29.8957674886,0.0112521712842
579,29.7913594331,0.0115024680259
580,29.5212152665,0.0111910459476
581,29.5157685999,0.0103996115841
582,29.9576927663,0.00899488517473
583,30.0077905441,0.00713145909016
584,29.9677494762,0.00493216726986
585,29.9669561079,0.00252375925981
586,29.9888230441,2.43341156712e-05
587,29.9956913774,-0.00245955758614
588,29.9568622108,-0.00460097412768
589,30.0552941552,-0.0067910413666
590,30.120696933,-0.00869648241357
591,30.1458195556,-0.0102194339404
592,30.1487003349,-0.0112877265931
593,30.134568429,-0.011850351975
594,30.1086529959,-0.0119279482903
595,30.0761831939,-0.0115387121345
596,30.042388181,-0.010731348185
597,30.0124971154,-0.00959515293524
598,29.9917391552,-0.00824759016368
599,30.0029563774,-0.00678412007222
600,30.0631905441,-0.00529320656152
601,30.0020385997,-0.00386605411843
602,29.9057472108,-0.00259684776627
603,29.818286933,-0.00157375209844
604,29.9280188775,-0.000838682328699
605,29.7925735997,-0.000520336903714
606,29.9299177663,-0.000519001311604
607,30.0012588774,-0.00084080849512
608,30.0654813774,-0.00151323376192
609,30.091148044,-0.00234164711729
610,30.0901010996,-0.00330139475789
611,30.1668888774,-0.00432848345436
612,30.0388252663,-0.00537254849439
613,30.1422183218,-0.00639246851659
614,30.0058724886,-0.00737089122119
615,29.9275483219,-0.00827609100546
616,30.1493030441,-0.00929427450425
617,30.0361505441,-0.0102868358934
618,29.9057516553,-0.0113517333206
619,29.9402638775,-0.012457801447
620,29.9809372108,-0.0135418375231
621,30.0089327663,-0.0145893736584
622,30.0374241552,-0.0155602960521
623,29.9785805441,-0.0164244138081
624,30.0918535996,-0.0171792135041
625,30.0680966552,-0.0178517658084
626,30.0464991552,-0.0184723282188
627,30.0447166552,-0.0190851815368
628,30.1201333218,-0.0197225199578
629,30.120775544,-0.0203717843033
630,30.0156466552,-0.0209579752199
631,30.2191819329,-0.0214550400087
632,30.0661277663,-0.0216699206246
633,30.1123322107,-0.0215920093042
634,30.1111624885,-0.0212394100749
635,30.1255988774,-0.0207092957044
636,30.2206441551,-0.0201257456528
637,30.1079960996,-0.0196236369521
638,30.164973044,-0.019337326136
639,30.0751516552,-0.0193458276971
640,30.0176747108,-0.0196865313954
641,30.097569433,-0.0203630623357
642,30.0366041552,-0.021347095493
643,30.1290299885,-0.0224447674886
644,30.1392935996,-0.0238030185384
645,30.211898044,-0.0251680377385
646,30.1079727663,-0.0263731987161
647,30.1143583218,-0.0272551796651
648,30.109481933,-0.0277099451894
649,30.1122177663,-0.0277039923799
650,30.0493833218,-0.0272806572645
651,30.1332558218,-0.0265459894652
652,30.0538888774,-0.0256512790763
653,30.0257724885,-0.0247810119834
654,30.0389310996,-0.0240780907203
655,30.1666449885,-0.0236579870233
656,30.1022360996,-0.0234622843854
657,30.0998602663,-0.0235519895524
658,30.1279980441,-0.023899779383
659,30.032469433,-0.024450526252
660,30.1051352663,-0.0251079134871
661,30.1798672107,-0.0257674455478
662,30.1781760996,-0.0263041634668
663,30.0574897107,-0.0265836752879
664,30.0631374885,-0.0265261961549
665,30.0788647107,-0.0261030441459
666,30.1173824885,-0.0253397637258
667,30.077974433,-0.0243077189303
668,30.1335735996,-0.023106775241
669,30.033401933,-0.0218511937563
670,30.143918044,-0.0206503615933
671,29.9976305441,-0.0195969946746
672,29.9836068727,-0.018779116883
673,30.1413697555,-0.0182324668949
674,30.3353540573,-0.0181005631209
675,30.4299946429,-0.0183283294786
676,30.2897263773,-0.0188629581452
677,29.9840991552,-0.0196175405754
678,30.0416672107,-0.0204873978774
679,30.0641355441,-0.0212788338541
680,30.1949247107,-0.022084353682
681,29.954859433,-0.0227547607749
682,30.0176302663,-0.0233183504511
683,30.0933010996,-0.0236613532749
684,30.0407705441,-0.0239281974288
685,30.0886852663,-0.0240698638443
686,30.0334908219,-0.024058689909
687,30.077876933,-0.0238814416485
688,30.0201001546,-0.0235641984093
689,29.9194079938,-0.0231704492805
690,29.9443838775,-0.0227610076346
691,30.1109927663,-0.0224023582023
692,30.0590622107,-0.0221548624148
693,30.090639433,-0.0220458691141
694,30.1582294329,-0.0220964376257
695,30.0259633219,-0.0222542416393
696,30.194628044,-0.0224519383776
697,30.1456408218,-0.022612140743
698,30.0821410996,-0.0225926984602
699,30.1061608218,-0.0222912887525
700,30.0316385996,-0.0216014641969
701,30.0650152663,-0.0204198442857
702,30.0111027663,-0.0186888831658
703,30.1295852663,-0.0161313638861
704,30.1091660996,-0.0133671706554
705,30.0871955441,-0.0100296256212
706,30.0073391552,-0.00618921992093
707,30.0816938774,-0.00272726289635
708,29.9769422108,0.000636460836993
709,29.8659155441,0.00333073768074
710,29.9036641553,0.00554253114174
711,29.7389263775,0.00728363178687
712,29.7204704473,0.00819199636615
713,29.9798605441,0.00863446173521
714,30.3526964891,0.00852662339298
715,30.2490483581,0.00804785461486
716,29.9811586812,0.00734607699992
717,29.8612699886,0.00652873409273
718,30.0017016552,0.00570505589928
719,29.953774433,0.00497009413683
720,29.9349297108,0.00438946988941
721,29.9782688774,0.00403139735664
722,29.9153305441,0.00379968607542
723,29.9789110997,0.00368120200041
724,29.9655574886,0.00357505624779
725,29.9119163774,0.00333881971496
726,30.0587591552,0.00287025643082
727,30.0262366552,0.00208713831661
728,29.8780949886,0.000758480251522
729,29.7370994442,-0.000726226520045
730,29.6682406679,-0.0027550847201
731,29.7286627326,-0.00509998575753
732,29.9755097108,-0.00736874611599
733,30.2907097106,-0.00985932801469
734,30.234900544,-0.012345357345
735,30.3463216551,-0.0139611664069
736,30.3232277662,-0.0151447916374
737,30.3053516551,-0.0152435827147
738,30.1592085996,-0.0142490270939
739,30.1047113774,-0.0121335231155
740,30.218145544,-0.00879874000577
741,30.099349433,-0.00482737065606
742,30.1355319329,-0.000321474765604
743,30.0159497108,0.00443974246682
744,29.9122047108,0.00914085207889
745,29.9772474885,0.0147378534321
746,29.6840963776,0.0176025097756
747,29.5805338776,0.0213175182913
748,29.3989583221,0.0245192481124
749,29.5221730443,0.0274836553397
750,29.5834074887,0.0297235289659
751,29.7561666553,0.031323192147
752,29.7291499886,0.0326110675068
753,29.6641477664,0.0333840073747
754,29.8207833219,0.0336502384282
755,29.8118930441,0.0334257781568
756,29.8285697108,0.0327600675614
757,29.7910816553,0.0317430596985
758,29.8756197108,0.0304712987808
759,29.9092016552,0.0290892407986
760,29.9707985996,0.0278880039685
761,29.8538885997,0.026689918393
762,29.7986666553,0.0256516740828
763,29.7794213775,0.0247051368538
764,29.6814410998,0.0237178719168
765,29.8816849886,0.0225599338125
766,29.8947502663,0.0211173321838
767,29.940999433,0.0193123863913
768,30.017564433,0.017164970583
769,29.9645635997,0.0147303922454
770,29.9680835997,0.0120714478554
771,30.0113635997,0.00919123929165
772,30.2432272107,0.0061551533346
773,30.1158608218,0.00330924475517
774,30.2706399885,-0.000147696253667
775,30.5009946958,-0.00330696192725
776,30.6714074769,-0.00660433492048
777,30.7530864042,-0.00974274515022
778,30.7172395505,-0.0125676543542
779,30.5350749883,-0.0155541166347
780,30.2812235995,-0.0178095071172
781,30.2431613773,-0.0195918763757
782,30.1348452663,-0.0208745413907
783,30.0259230441,-0.0216656580051
784,30.117106933,-0.0220046465447
785,30.0643666552,-0.0219385382342
786,30.0495549885,-0.0215155336761
787,30.1286147107,-0.0207868093134
788,30.1640638774,-0.019770471916
789,30.1912094329,-0.018479735188
790,30.1099777663,-0.0169778777631
791,30.0193510996,-0.0153674766451
792,30.0779405441,-0.0137656302083
793,30.0709258219,-0.0123130030312
794,29.9825308219,-0.0111954366424
795,29.9881815773,-0.0104392806434
796,30.0664571086,-0.0101556539527
797,30.1352077663,-0.0103589482976
798,30.0784302663,-0.0109613579078
799,29.889591933,-0.0118914029835
800,30.1128449885,-0.0130533398196
801,30.1614994329,-0.0143546206917
802,30.0000380441,-0.015656177464
