time(s),speed(m/s),grade
63,22.2062238804,0.0148110090767
64,21.9907780472,0.00647525206993
65,22.0345136027,-0.00112465886885
66,22.2953477692,-0.00962807129096
67,22.7071486025,-0.0180091394835
68,22.8823258246,-0.0251123530763
69,22.9583147134,-0.0327921973244
70,22.9734780468,-0.0403378329514
71,22.9712486023,-0.0452900498337
72,22.9303613801,-0.0482924539009
73,23.1147702689,-0.0496041775312
74,23.8531366575,-0.0500921629312
75,24.608584435,-0.0502427167742
76,25.1729816571,-0.0502352269976
77,25.4855197125,-0.0500584298618
78,25.8892483234,-0.0493264842896
79,26.0952166567,-0.0474254864288
80,26.1989105455,-0.0440267766796
81,26.1063830456,-0.0370650945939
82,26.2173295315,-0.0291158829528
83,26.50031767,-0.0184901905127
84,26.7663042601,-0.00793695549026
85,26.8262461009,0.000622365780359
86,26.6628158232,0.00904750839165
87,26.6939183232,0.0152604624885
88,26.7113261009,0.0189989232802
89,26.9445652675,0.0203999003417
90,27.227893323,0.0207029364483
91,27.3514408229,0.020728203667
92,27.6304202672,0.0203561168912
93,27.855686656,0.0196910171783
94,28.1428147115,0.0186518400801
95,28.4077094336,0.0173469424999
96,28.6811658224,0.0157289293192
97,28.9688194334,0.0138666026288
98,29.2507891555,0.0117857261805
99,29.4680002665,0.00969712746329
100,29.7066560997,0.00725009010411
101,29.7863452664,0.00475891054351
102,30.0815985996,0.00220441239266
103,30.0255308136,-0.000486767798504
104,29.745748322,-0.00370503021306
105,29.4973077665,-0.00671570100575
106,29.1975255444,-0.0100540827256
107,29.2316138777,-0.0135717667961
108,29.3630027666,-0.0157361511279
109,29.7078302664,-0.0154434058013
110,29.9789597108,-0.0126524730466
111,30.0961197107,-0.00777710878446
112,30.0807274885,-0.00332184464641
113,29.9725552663,1.59853067285e-05
114,29.8694249886,0.00143480514555
115,29.7810680442,0.000780643850592
116,29.7416580442,-0.00161544969983
117,29.7310002664,-0.00496187792486
118,29.7110769331,-0.00813663877034
119,29.4816588776,-0.0105029849385
120,29.3268819333,-0.0108589196858
121,29.1833708222,-0.0112417559123
122,28.9611816556,-0.0134990876732
123,28.9192963779,-0.0155985142911
124,28.9047919334,-0.016749987706
125,29.2502741555,-0.0170348903182
126,29.6375655442,-0.0170100927383
127,30.0056477663,-0.0166977218524
128,30.1318910996,-0.0159750307703
129,30.2009327662,-0.0152023249036
130,30.184580544,-0.014336004421
131,30.0225130441,-0.0142482641014
132,29.2801762212,-0.0151150503136
133,28.2810340993,-0.0161940400122
134,27.5796782555,-0.016758284499
135,27.7307002672,-0.0164435287501
136,28.853437489,-0.0156525841126
137,29.6815322109,-0.0152521931296
138,29.9664666552,-0.0150102464456
139,29.951881933,-0.015092087231
140,29.9004913775,-0.0153934187716
141,29.8684438775,-0.0153953623356
142,29.8370233219,-0.0149735267271
143,29.8307377664,-0.0141344486885
144,29.8159535997,-0.0129020578156
145,29.8642305442,-0.0116755120624
146,29.8423174886,-0.0113383566839
147,29.8340458219,-0.0120494105384
148,29.8608441553,-0.0131662451617
149,29.9162069611,-0.0141643540662
150,29.9675153011,-0.014305055863
151,29.9745103598,-0.0128341721632
152,29.8969333219,-0.00934918971103
153,29.7498619331,-0.0054667107471
154,29.6964794331,-0.00114270385717
155,29.6718702664,0.00324931365011
156,29.6185705442,0.00760908608868
157,29.5943769331,0.0118423353924
158,29.5283063776,0.0158253554023
159,29.5341110998,0.01943101659
160,29.4964852665,0.0227578718032
161,29.4870313776,0.0256759599011
162,29.5254663776,0.028093715943
163,29.5720291554,0.0300178937916
164,29.626765822,0.0314038917065
165,29.6516524887,0.0325909853181
166,29.6351305442,0.0331951010007
167,29.6620580442,0.0332853801636
168,29.6571666553,0.0328275903189
169,29.6941374886,0.0318571024798
170,29.7164430442,0.0305385473771
171,29.7045135997,0.0290825580359
172,29.7258080442,0.0269760111487
173,29.7538713775,0.0246191628686
174,29.7517416553,0.0223765314517
175,29.7571074886,0.0203604280915
176,29.7988255442,0.0183761656916
177,29.814794433,0.016822285462
178,29.7060352664,0.0155519116702
179,29.8192108219,0.0143961703615
180,29.8202005442,0.0127047631782
181,29.8326280441,0.0105566378797
182,29.8281774886,0.00842706712961
183,29.8297838775,0.00692247885676
184,29.8311783219,0.00574444774518
185,29.8646947108,0.00479458318787
186,29.8561138775,0.00413101520833
187,29.8771433219,0.00379046515452
188,29.8921477663,0.00372168408625
189,29.8681174886,0.00382891842441
190,29.8647138775,0.00392764604987
191,29.8400030442,0.00379527443185
192,29.8468885997,0.00324331437785
193,29.8304366553,0.00218044933327
194,29.8301060997,0.0006970188338
195,29.8544799886,-0.00096811572804
196,29.8949497108,-0.00284067766353
197,29.9237038775,-0.00432581599305
198,29.9117680441,-0.00532482012499
199,29.9347813774,-0.00587980733165
200,29.908059433,-0.00625224317826
201,29.9053974886,-0.00660005705709
202,29.8676638775,-0.00698401097124
203,29.8607783219,-0.00737957299491
204,29.9087205441,-0.00772160061555
205,29.9183610997,-0.00810105472947
206,29.9104477664,-0.00848141724585
207,29.8335541553,-0.0088618161938
208,29.822349433,-0.00924160096492
209,29.8255497108,-0.00962077146268
210,29.8443391553,-0.00999932759158
211,29.8232863775,-0.0103772692561
212,29.8097122108,-0.010745651225
213,29.8544988775,-0.0111087585405
214,29.8391660997,-0.0114826642706
215,29.8514238775,-0.0118559624444
216,29.8831410997,-0.012229369581
217,29.8542424886,-0.0126026436004
218,29.8715633219,-0.0129703329704
219,29.8687574886,-0.0133374267642
220,29.8576588775,-0.0137041755556
221,29.8646502664,-0.0140725800032
222,29.8894266552,-0.0144403804475
223,29.8833297108,-0.0148070854537
224,29.8926691553,-0.0151712257202
225,29.9306105441,-0.0155347698098
226,29.9321852664,-0.0159297299099
227,29.9419233219,-0.0162867252389
228,29.9516677663,-0.016651605209
229,29.9457508219,-0.0170149917108
230,29.9398508219,-0.01737478022
231,29.9301274886,-0.0177339744875
232,29.9251660997,-0.0181287907673
233,29.9227777663,-0.0184872910712
234,29.9231041552,-0.0188451950724
235,29.9156188775,-0.0192103094647
236,29.9080572108,-0.0195748010474
237,29.9208641552,-0.0199317858074
238,29.9156083219,-0.0202864528592
239,29.9269738775,-0.0206764922983
240,29.922156933,-0.0209999123237
241,29.8856777664,-0.0213586308126
242,29.9188847108,-0.021617466782
243,29.8738733219,-0.0207912383465
244,29.8255072108,-0.0179413401628
245,29.8539266553,-0.013802925484
246,29.7173944331,-0.00962170339261
247,29.7542022109,-0.00528472948948
248,29.7011397109,-0.00152587591461
249,29.6846538776,0.00187605264826
250,29.6489735998,0.00534400446639
251,29.6178797109,0.00911602046092
252,29.6013747109,0.0126960956431
253,29.6026230443,0.0154184546574
254,29.6411724887,0.0172286837278
255,29.6631197109,0.0180802769918
256,29.6804469331,0.018245170441
257,29.702663322,0.0178129433066
258,29.7446060998,0.0173015860917
259,29.8085466553,0.0171999362612
260,29.7584469331,0.0175822940328
261,29.3610319332,0.0183387353334
262,28.7431166557,0.0188681383946
263,28.421488878,0.018867319484
264,28.2097944337,0.0182925956363
265,28.1000772115,0.017116365188
266,28.219865267,0.0152271702273
267,28.0329811004,0.0127956797237
268,28.3759191278,0.0104186469605
269,29.0742705445,0.00876737317751
270,29.6334522109,0.00819977191537
271,29.8206257049,0.00875544579106
272,29.5172141554,0.00951051399818
273,28.915044989,0.00997192897752
274,28.876079989,0.00946812779858
275,28.7921630445,0.0086367611686
276,28.7202027558,0.00802810304405
277,28.8033613779,0.0070107634618
278,29.1179888778,0.00519159041926
279,29.5857641554,0.00320406101392
280,29.8284763775,0.00094789091715
281,29.960676933,-0.000367134103457
282,30.0809669329,-0.00178262723254
283,30.0428899885,-0.00338313921486
284,30.0336624885,-0.00483183366914
285,29.9191030441,-0.00636190879264
286,29.7667630442,-0.00809643182044
287,29.7789635997,-0.0097245694755
288,29.8891385997,-0.0113881881379
289,29.9199335997,-0.0130747792391
290,29.9938710996,-0.014793112298
291,29.9970458219,-0.0165219855766
292,29.9446127663,-0.0184361505591
293,29.9040624886,-0.0203508822142
294,29.9733141552,-0.0223433358569
295,30.0346288774,-0.0237012337141
296,30.007851933,-0.0239049724338
297,29.9920547108,-0.0225923767769
298,29.9603377663,-0.0200670554995
299,29.8471385997,-0.0170837307833
300,29.8186110997,-0.0140311775443
301,29.740168322,-0.0107353873644
302,29.7151585998,-0.0057804153014
303,29.6921644331,0.000607017008576
304,29.6299022109,0.00789106351446
305,29.6138402665,0.0147360939996
306,29.530527211,0.0203826461067
307,29.4935969332,0.0257411789308
308,29.4751083221,0.0303772491541
309,29.4723722109,0.0337078009169
310,29.4483205443,0.0358907358666
311,29.4217894332,0.0360013280518
312,29.3778460999,0.0336699143104
313,29.4204458221,0.0299227601791
314,29.4279352665,0.0257480402868
315,29.4825766554,0.0218157067755
316,29.5441924887,0.0178200338882
317,29.6620877665,0.0136368821841
318,29.7725783219,0.00968471777683
319,29.8566774886,0.00585783510799
320,29.9452208219,0.00128797697607
321,30.128303044,-0.00382797815312
322,29.9852455441,-0.00862933122502
323,30.0314458219,-0.013471447016
324,30.0840505441,-0.0182701179594
325,30.1022635996,-0.0228427403459
326,30.1517402663,-0.0270162867013
327,30.1682069329,-0.0304738984996
328,30.1662677663,-0.0322269324304
329,30.1717822107,-0.031208400728
330,30.1056522107,-0.0271054668234
331,30.0043147108,-0.0209381900155
332,29.9201858219,-0.0130459884485
333,29.796716933,-0.00540829253783
334,29.693953322,0.00262839297719
335,29.6053249887,0.0104393582715
336,29.5218530443,0.017505481976
337,29.3826377666,0.023424543783
338,29.3489838777,0.0277488583749
339,29.3619260999,0.0299708071242
340,29.3493949888,0.030995317369
341,29.4036844332,0.030909397338
342,29.4365713776,0.0294178263016
343,29.4717810998,0.0265906739498
344,29.5622572109,0.0220218007449
345,29.6612294331,0.0164649436794
346,29.7679391553,0.0104956770557
347,29.8566435997,0.00436451255114
348,29.9619738774,-0.00136017168224
349,30.0201522107,-0.00609385260123
350,30.086519433,-0.00925899795599
351,30.0860722108,-0.0114174811759
352,30.187043044,-0.0123517546212
353,30.1099627663,-0.0124150117473
354,29.5996122515,-0.0121378891989
355,29.3520524888,-0.0115615175808
356,29.7929869331,-0.00995258696184
357,29.8361247108,-0.00685343440536
358,29.8110410997,-0.00209575430534
359,29.7375402664,0.00328748541009
360,29.6940847109,0.0098375899256
361,29.5830449887,0.0162235722174
362,29.5254283221,0.0218151872531
363,29.4250805443,0.0258008438116
364,29.4458049888,0.0276283858516
365,29.4837102665,0.0274764581084
366,29.5713044331,0.025462777162
367,29.6880849886,0.0220160581958
368,29.740695822,0.0175865262829
369,29.8424677664,0.0128166960012
370,29.8973230441,0.00857798074965
371,29.9504641552,0.00404316644859
372,29.9856460996,-0.00031158630584
373,30.0485610996,-0.00360116917508
374,30.0424510996,-0.00563230786756
375,30.0419891552,-0.00650222600975
376,30.006334433,-0.00708217864829
377,29.9635483219,-0.00794457478165
378,29.8847833219,-0.00847824283207
379,29.8702663775,-0.00852437072633
380,29.8776858219,-0.00808569933186
381,29.8757299886,-0.00716221851773
382,29.8080655442,-0.0056972189027
383,29.8797755441,-0.00388826645366
384,29.8594347108,-0.00152965267987
385,29.8715380441,0.00130894433325
386,29.7775288775,0.00468910505273
387,29.7117105442,0.00861263305642
388,29.5967652665,0.0130450743437
389,29.4873810999,0.0171292990415
390,29.4394152665,0.0205315321742
391,29.4958327665,0.0222543793069
392,29.5454174887,0.0227682200174
393,29.6290163776,0.0228612403162
394,29.6720674887,0.0226213871369
395,29.4645013776,0.0224599194079
396,29.0948805445,0.0222855878066
397,28.7374263779,0.0218083711162
398,28.3757866558,0.0208198781202
399,28.0426936004,0.0194196313141
400,27.672375545,0.0174102026451
401,27.579458045,0.0146517564357
402,27.6801152672,0.0111543120055
403,27.9686547115,0.00810956932687
404,28.3017836003,0.005550909535
405,28.6449411002,0.00446157841548
406,28.9679230445,0.00436249008017
407,29.3073188777,0.0049236794164
408,29.597735822,0.00539107323101
409,29.8200269331,0.00557331638474
410,29.722063322,0.0055673863414
411,29.5539135998,0.00545871828286
412,29.4064033221,0.00544044206132
413,29.2740949888,0.00551737038465
414,29.1657066555,0.00544934677079
415,28.9070236001,0.00532181837474
416,28.3917236003,0.00481453742168
417,27.7886794338,0.00335238815316
418,27.2826936007,0.00090209100346
419,26.9745444342,-0.00203157918592
420,26.6650245869,-0.00512621327664
421,26.5846274899,-0.00857275955654
422,26.9177711008,-0.0111896025965
423,27.2558086007,-0.013590957116
424,27.5593313784,-0.0155999669511
425,27.9793761004,-0.0179046330807
426,28.4587436003,-0.0200688837594
427,28.6074977668,-0.0221506758352
428,28.7440894335,-0.0233989497484
429,29.0911186,-0.0240058917882
430,29.1175058222,-0.0240504827874
431,29.1681013777,-0.0240765068872
432,29.4141388777,-0.0241445473146
433,29.3874549888,-0.024255227629
434,29.4030974888,-0.0244149466519
435,29.7092755442,-0.0246363729664
436,30.059466933,-0.025291904424
437,30.2217313773,-0.0259378843095
438,30.2978452662,-0.0254098612157
439,30.2163144329,-0.0229867759285
440,30.1047008218,-0.0189984805439
441,29.9405691552,-0.0132987234057
442,29.8095597108,-0.00796108758443
443,29.6940549887,-0.00273021990312
444,29.6000013776,0.0010103239047
445,29.5578977665,0.00352098725668
446,29.5407591554,0.00474079997517
447,29.5239216554,0.00452377934739
448,29.5967780443,0.00381162779087
449,29.7078088775,0.00366907020746
450,29.7339355442,0.0044122735276
451,29.7485224886,0.00470715400023
452,29.7775163775,0.00451346359072
453,29.7668710997,0.00416365238067
454,29.8043588775,0.00353703615053
455,29.798810822,0.00307012275323
456,29.8099855442,0.00275326677695
457,29.8661358219,0.00243314808739
458,29.8769716552,0.0024047965882
459,29.8647330442,0.00248013897431
460,29.8226822108,0.00236402738623
461,29.8147858219,0.00185935829092
462,29.8033416553,0.001351016454
463,29.8439555442,0.00127460525897
464,29.8590702664,0.00195935782008
465,29.8550838775,0.00328015419923
466,29.8545138775,0.0055948310702
467,29.8166994331,0.00905511625621
468,29.7388797109,0.0134027045414
469,29.6729830442,0.0169761769509
470,29.5864019332,0.0175740918717
471,29.4778716554,0.0141007242315
472,29.4913291554,0.00923393505038
473,29.5264477665,0.0079667581215
474,29.5583174887,0.00843535454735
475,29.6256297109,0.0111994499256
476,29.6583280442,0.0153899735058
477,29.724275822,0.0164575224423
478,29.7640822108,0.016594101757
479,29.7838274886,0.016781667071
480,29.8968866553,0.0170350402595
481,29.9690838775,0.0173542374168
482,30.0172933219,0.0177201827697
483,29.9657991552,0.0181771220892
484,29.9546072108,0.0186528606587
485,29.8325538775,0.019194475579
486,29.8158752664,0.0197946446906
487,29.788318322,0.0204615924702
488,29.7755072109,0.0212667590166
489,29.7412935997,0.0219968802868
490,29.6605660998,0.0228652596887
491,29.7567324886,0.0237863879457
492,29.7341072109,0.0246670713858
493,29.6508491553,0.0257333962373
494,29.5940441554,0.0267796556105
495,29.5406913776,0.0273578720603
496,29.5866352665,0.0275642160538
497,29.6372285998,0.0275927305313
498,29.6634313775,0.0275049105711
499,29.7143385998,0.0274998215896
500,29.6872477665,0.0276709240433
501,29.6903588775,0.0277787463316
502,29.6992788775,0.027817145938
503,29.6835113776,0.0278092396415
504,29.6962166553,0.0277427335272
505,29.6575313776,0.0275564206871
506,29.6738369331,0.0272994913215
507,29.6967527664,0.0266839202065
508,29.6921072109,0.0255047403562
509,29.7177885998,0.0236363547742
510,29.7494019331,0.0211449637095
511,29.7968822108,0.0182102769586
512,29.8294852664,0.0146828248811
513,29.870721933,0.0106213525472
514,29.9238247108,0.00635098854233
515,29.9150297108,0.00225109488899
516,29.9250052663,-0.00136833587907
517,29.9608908219,-0.00484572359598
518,29.9553702663,-0.00756250820674
519,29.9305174885,-0.0101938134466
520,29.9820877663,-0.0122772806407
521,29.9204933219,-0.0135565462256
522,29.9221949886,-0.0141287133136
523,29.8919485997,-0.014248654262
524,29.8722055441,-0.0140908270504
525,29.9041558219,-0.0138270996007
526,29.8839358219,-0.0134382879462
527,29.8770374886,-0.0132248843496
528,29.8753313775,-0.0132541077152
529,29.8924680441,-0.0132503456211
530,29.8968930441,-0.012891042585
531,29.8751916552,-0.012444100699
532,29.851351933,-0.0124899513265
533,29.8635672108,-0.0129500782656
534,29.8675938775,-0.0134565136852
535,29.9117680441,-0.0139091088307
536,29.8988680441,-0.0140663059453
537,29.9128849886,-0.014263681447
538,29.9337110997,-0.014883549872
539,29.8986349886,-0.0156367915584
540,29.9139341552,-0.0164384601639
541,29.9058002663,-0.0168292083174
542,29.8961977664,-0.0164366709278
543,29.9036597108,-0.0157185937803
544,30.0245199885,-0.0150132151367
545,29.9527697108,-0.0143583029929
546,29.8822891552,-0.0140574188405
547,29.8806677664,-0.0139158986423
548,29.8773405442,-0.0138079823364
549,29.8849508219,-0.0136917707746
550,29.837769433,-0.0134556603445
551,29.631366894,-0.0133844818328
552,29.3935585999,-0.0141016944138
553,29.2491977666,-0.0150976007664
554,29.2737516555,-0.0155183297246
555,29.8297480442,-0.0155255128529
556,29.9818060997,-0.0152982804059
557,30.035056933,-0.0148847401401
558,29.8962888775,-0.014359253813
559,29.8837280441,-0.0139392182196
560,29.895159433,-0.0135137489298
561,29.8772283219,-0.0130048548688
562,29.8929341553,-0.0122455532106
563,29.8545010997,-0.0107788881259
564,29.8652499886,-0.00850387087487
565,29.8412938775,-0.00503581103131
566,29.7776816553,-0.000936861722697
567,29.7534560998,0.00349530635578
568,29.6899010998,0.00796450598754
569,29.6229997109,0.0122852760473
570,29.5793187543,0.0157799479041
571,29.5505416554,0.01785594219
572,29.5485813776,0.0190952624954
573,29.6154191553,0.0197799810942
574,29.6320830442,0.0200490430517
575,29.7149722109,0.0200293129794
576,29.7334797109,0.0198159616654
577,29.7804852664,0.0191348617638
578,29.7606616553,0.0178433024187
579,29.7988213775,0.0157235792018
580,29.8459985997,0.0128420438669
581,29.8719152664,0.00969761065113
582,29.908114433,0.00655968655097
583,29.8941252663,0.00354258315249
584,29.939954433,0.000566500249734
585,29.9344338775,-0.00242266095017
586,29.9775972108,-0.00553243216782
587,29.9810874886,-0.00855779425052
588,30.0303374885,-0.012104875488
589,30.0299072108,-0.0152649199809
590,30.0555399885,-0.0173382146021
591,30.0647799885,-0.0183127879424
592,29.9984252663,-0.0185843281249
593,30.0011105441,-0.0185496511133
594,29.9220488775,-0.0186292967678
595,29.8947841552,-0.0189588303628
596,29.9008327664,-0.0192659541457
597,29.8819372108,-0.019203300686
598,29.8815408219,-0.018063511525
599,29.8685158219,-0.0156206688789
600,29.8223091553,-0.0123746925745
601,29.7834163775,-0.00864193871515
602,29.7190177664,-0.00452646923447
603,29.6768505442,-4.02947934433e-05
604,29.584960822,0.00459049751347
605,29.650088322,0.00924039577367
606,29.581370822,0.0139056639837
607,29.5905705442,0.0184001048084
608,29.5559288776,0.0222476245026
609,29.5361222109,0.0248742435534
610,29.5538985998,0.0261874985086
611,29.6167224887,0.0266054965398
612,29.6456930442,0.0266472124295
613,29.6778044331,0.0266427950138
614,29.6688841553,0.0266909123895
615,29.6972338775,0.0267485417693
616,29.7081969331,0.0265913686589
617,29.6907447109,0.025966757232
618,29.7066349886,0.0246769695384
619,29.7396088775,0.0229044024847
620,29.7245344331,0.0209510384769
621,29.7455047109,0.0190299027159
622,29.8473930442,0.0168879252543
623,29.7887144331,0.0147303556455
624,29.7745916553,0.0121679752079
625,29.9024410997,0.00864292667956
626,29.9957899906,0.0036985108436
627,30.0710466552,0.00018040895212
628,30.1508691551,-0.00183983923391
629,30.0909972714,-0.00358224223764
630,29.9848555441,-0.0055649058085
631,29.9635399885,-0.00777369126885
632,29.987756933,-0.00998206123068
633,29.9740983219,-0.0117039701203
634,30.0380430441,-0.0125503822531
635,30.0055483219,-0.0128177521589
636,29.9455408219,-0.0130953644564
637,29.9153624886,-0.0132602278688
638,29.8999235997,-0.013179561322
639,29.9246660997,-0.0131080833445
640,29.9305958219,-0.0130030782144
641,29.9258677664,-0.0129345959454
642,29.9391660997,-0.0130501030273
643,29.9299049886,-0.0132233951876
644,29.8895899886,-0.0133725070158
645,29.881326933,-0.013422377544
646,29.8602485997,-0.0133788448101
647,29.8883480441,-0.0132773970342
648,29.8990758219,-0.0131167447705
649,29.8327997108,-0.012995299207
650,29.854329433,-0.0130040705461
651,29.8541238775,-0.0131816363958
652,29.838186933,-0.0134791772695
653,29.8761749886,-0.0135392960579
654,29.9138535997,-0.0133911644691
655,29.9748822108,-0.0132815312289
656,29.8828147108,-0.013011543958
657,29.8811997108,-0.012115268279
658,29.8921924886,-0.0102964812912
659,29.9243205441,-0.00736536696742
660,29.807501933,-0.00355820779637
661,29.8097927664,0.00122882449771
662,29.7199630442,0.00504616506975
663,29.6536955442,0.0074115789031
664,29.6342638776,0.00829679130192
665,29.6522605442,0.00827455820869
666,29.6509763776,0.00820001896219
667,29.7241760998,0.0082949236935
668,29.8021527664,0.0084085104567
669,29.8557027664,0.00867989107604
670,29.8685263775,0.00849551812996
671,29.8628808219,0.00807727991839
672,29.9140591552,0.00772840761764
673,29.7507963775,0.00730921489789
674,29.444442211,0.0071817327599
675,29.0092044334,0.00725391342907
676,28.8761436001,0.00736535443345
677,29.1272311,0.00777203912824
678,29.4508827665,0.00815031825734
679,29.6418019331,0.0081697757932
680,29.4103452666,0.00780222375342
681,29.2514397111,0.00684185074097
682,29.0499516556,0.00511872081639
683,28.8986883223,0.00306747425383
684,28.7768533224,0.000443484133796
685,28.8217755445,-0.00205936037366
686,29.0078141556,-0.00493374076454
687,29.4392288776,-0.00756186635934
688,29.7291000285,-0.00925368631674
689,29.7396399031,-0.00998077256789
690,29.4387228067,-0.010074599132
691,28.7942230446,-0.011011623837
692,27.6671408228,-0.0129999520168
693,26.1036852678,-0.0136246992069
694,25.7569694346,-0.0133060945985
695,25.4966394159,-0.0126161396513
696,25.3346655459,-0.0113557271434
697,25.0865724904,-0.0103201632204
698,23.27759638,-0.009606599431
699,22.5839424914,-0.00906400191151
700,21.6517872139,-0.00855277122043
701,21.0610538809,-0.00809159965523
702,20.7144524921,-0.0075283521611
703,20.6130069366,-0.00679612372245
704,20.9327380476,-0.00585711271485
705,21.0600344364,-0.00479545299478
706,20.8458180476,-0.00377972878606
707,20.3589799922,-0.00285181156725
708,20.0413702701,-0.00214554962348
709,20.2135022145,-0.00142391337896
710,20.5885249921,-0.000883820490778
711,20.9808222142,-0.000248704768959
712,21.2752405474,0.000455565572892
713,21.3682769363,0.00117549305609
714,21.383874714,0.001866707841
715,21.4376005474,0.00253130406055
716,21.6684130473,0.00326023924575
717,22.0999422138,0.00412690251423
718,22.5552961025,0.0052016376252
719,22.8825802691,0.00608835402009
720,22.8949674913,0.00701098976536
721,22.9236008246,0.00784912820435
722,23.118750269,0.00881770522912
723,23.4194205466,0.00952418616158
724,23.5233538799,0.0100024295334
725,23.4239897133,0.0100484864135
726,23.3002216578,0.00975735730068
727,23.1205241578,0.0093294855382
728,22.8119066579,0.00879434685449
729,22.4376911025,0.00838948227771
730,22.0918591582,0.00799858879175
731,21.8914624916,0.00784981590404
732,21.6595480473,0.00809171584687
733,21.6343349917,0.00894037766207
734,21.101764992,0.0100450947427
735,20.7862721375,0.0112441403959
736,21.5825569362,0.0122563725739
737,23.2855966578,0.0129954085533
738,23.2957499911,0.0134647345356
739,23.6483319354,0.0135554753603
740,24.0151552686,0.0133423813191
741,24.3413755463,0.0127558713639
742,24.6354463795,0.0119088652247
743,24.9204083238,0.0111633810304
744,25.2611394348,0.0107500479463
745,25.3782483236,0.0106854548015
746,25.2778455459,0.010804088145
747,25.1519986015,0.0106265282307
748,25.0607766571,0.00986253451317
749,25.1302399904,0.00877168016873
750,25.1429049904,0.00732291052278
751,25.1578883237,0.00566029686699
752,25.4734780458,0.00433222147333
753,25.7925161013,0.00286179060862
754,26.1573347122,0.00066525898773
755,26.29407249,-0.00174635715333
756,26.2778494344,-0.0041326880938
757,26.2589305455,-0.00619769749446
758,26.3386408233,-0.00776577214477
759,26.557178601,-0.00875213384795
760,26.8214819342,-0.00909880994405
761,27.1048822119,-0.00882161164186
762,27.3891236007,-0.00769446435472
763,27.5499047117,-0.00605653010948
764,27.637210545,-0.00454743904775
765,27.6152272117,-0.003292232298
766,27.7028422117,-0.00134787157611
767,27.6770613783,0.000745383625957
768,27.8928713782,0.00164331285425
769,27.8922738782,0.00106467402231
770,28.0386183226,-0.000949704135358
771,28.1669997115,-0.00306381440659
772,28.1386311003,-0.00460153568887
773,27.9000113782,-0.00489233351334
774,27.4849108228,-0.0037886154086
775,26.994520823,-0.00152944253162
776,26.3268047122,0.00147659001649
777,25.481092768,0.00427846921666
778,24.727164435,0.00597564517781
779,24.1921592962,0.0067294586865
780,23.864262214,0.00825470116758
781,23.7090491576,0.010056533772
782,23.7222269354,0.0121143051887
783,23.9641274908,0.0143854245302
784,24.3247647129,0.0168282956329
785,24.6702766572,0.0194013717634
786,24.734191005,0.0223999421507
787,24.5353211017,0.0250953574248
788,24.2899386018,0.0277859198053
789,24.3891863796,0.0304364692162
790,24.436056767,0.033320057964
791,24.4737880462,0.035514695076
792,24.6407255461,0.0378599873326
793,24.7738413794,0.0401777294567
794,24.7923405461,0.0420134649924
795,24.8554377683,0.043593750915
796,25.043805546,0.0449721866838
797,25.1186922126,0.0459913464785
798,25.2388402682,0.046537079094
799,25.393594157,0.0464042962807
800,25.4725944347,0.0455345932262
801,25.5991363791,0.0441807575468
802,25.7455466568,0.0421138276397
803,25.8780352679,0.0395799221241
804,26.0511822123,0.0367156639246
805,26.1511591567,0.034007384567
