time(s),speed(m/s),grade
223,37.1445536,-0.0233247013233
224,37.10432,-0.0222613725012
225,37.014912,-0.0211051780134
226,37.014912,-0.0198149685031
227,36.9657376,-0.0187377415554
228,36.9657376,-0.0176408975324
229,36.9210336,-0.0166533654151
230,36.836096,-0.0154518683747
231,36.7422176,-0.0140154968169
232,36.7422176,-0.0121021428842
233,36.9210336,-0.00962614161488
234,37.10432,-0.00663695072364
235,37.283136,-0.00329494467189
236,37.461952,0.000421422745428
237,37.5915936,0.00359149170415
238,37.730176,0.00649260946542
239,37.8151136,0.00863340451687
240,37.908992,0.00989659959066
241,37.953696,0.0103218427685
242,37.908992,0.00997863435725
243,37.8151136,0.00899888026911
244,37.730176,0.00746607677555
245,37.730176,0.00563629288164
246,37.77488,0.00330587208156
247,37.77488,0.000909463277576
248,37.461952,-0.00187152416906
249,37.0192622328,-0.00454991835978
250,36.6072146339,-0.00718459882631
251,36.344352,-0.00941953293043
252,36.2504736,-0.0112240253384
253,36.0716576,-0.0124370465554
254,35.897312,-0.0130215084608
255,35.718496,-0.0129450169661
256,35.4010976,-0.0123338951512
257,35.09264,-0.0113151602013
258,34.779712,-0.0101600810891
259,34.6858336,-0.00885279486992
260,34.2834976,-0.00756358574142
261,33.7917536,-0.00643926268837
262,33.662112,-0.00541175781908
263,33.75152,-0.00448020024179
264,33.885632,-0.00363474557624
265,33.97504,-0.0028035689712
266,33.97504,-0.00210408513606
267,33.706816,-0.00146243099529
268,33.528,-0.00088397519265
269,33.528,-0.000358162928804
270,33.5682336,0.000115466534583
271,33.6129376,0.000579771525335
272,33.7917536,0.000961739370567
273,34.19856,0.00134372325298
274,34.556192,0.00166918664498
275,34.7305376,0.00201010171219
276,34.779712,0.00232518126003
277,34.9093536,0.00269274234474
278,35.09264,0.00311844978303
279,35.31616,0.00365720803007
280,35.53968,0.00432501158246
281,35.8034336,0.00510663143784
282,36.0716576,0.00595888811688
283,36.2951776,0.00679980350676
284,36.567872,0.00744891057655
285,36.836096,0.00776312115196
286,37.059616,0.00757788480773
287,37.283136,0.00679881914795
288,37.461952,0.00563558604642
289,37.55136,0.00427128403723
290,37.730176,0.00290522917169
291,37.8598176,0.00206485225422
292,38.0386336,0.00187095744556
293,38.22192,0.00250746170463
294,38.356032,0.00389235476348
295,38.4856736,0.0058167347111
296,38.44544,0.00781304679933
297,38.356032,0.00991902020742
298,38.2621536,0.011624469786
299,38.2621536,0.0126181909582
300,38.356032,0.0127246393688
301,38.44544,0.0118642043089
302,38.5303776,0.0100297967695
303,38.579552,0.00729283351069
304,38.66896,0.00405641736828
305,38.66896,-2.78867545704e-05
306,38.7091936,-0.00447705793362
307,38.7091936,-0.00895884070263
308,38.66896,-0.0131623842913
309,38.624256,-0.0168936766781
310,38.624256,-0.0198527200785
311,38.66896,-0.0225303184194
312,38.7538976,-0.0246861439692
313,38.847776,-0.0263651487394
314,38.7538976,-0.0275309747565
315,38.7091936,-0.0284106158335
316,38.579552,-0.0289051401303
317,38.44544,-0.0290422254475
318,38.356032,-0.0289141601044
319,38.22192,-0.0286149900676
320,38.132512,-0.0282842623644
321,38.0833376,-0.028019306277
322,37.9984,-0.0277535026075
323,38.0386336,-0.0273967708557
324,38.177216,-0.0267972099178
325,38.2621536,-0.0258967211239
326,38.400736,-0.0244259233282
327,38.4856736,-0.0223396064317
328,38.579552,-0.0195540457559
329,38.66896,-0.0161751303529
330,38.624256,-0.0118666590628
331,38.579552,-0.00697751057586
332,38.4856736,-0.00190828347739
333,38.400736,0.0026476570189
334,38.356032,0.00706799507881
335,38.3068576,0.0110213452271
336,38.356032,0.013757885558
337,38.44544,0.0155636140844
338,38.579552,0.0162973429165
339,38.5303776,0.0161077923089
340,38.5303776,0.0149979786952
341,38.400736,0.0131308252112
342,38.22192,0.0108945831069
343,38.0386336,0.00806126911762
344,37.908992,0.00516796537449
345,37.908992,0.00181463635862
346,37.908992,-0.00171618463015
347,37.908992,-0.00507007398546
348,38.0386336,-0.00871573971848
349,38.0833376,-0.0119458044053
350,38.177216,-0.0150500805751
351,38.0833376,-0.0174405547079
352,37.953696,-0.0188276548125
353,38.0386336,-0.0190464851232
354,38.0386336,-0.0180761295103
355,38.0386336,-0.0159152618477
356,38.0833376,-0.0128025010254
357,38.22192,-0.00892335333998
358,38.2621536,-0.00470195641005
359,38.22192,-0.000650839717916
360,38.0833376,0.00276694823341
361,37.9984,0.00542571925349
362,37.908992,0.00711882735005
363,37.908992,0.00776787860297
364,37.77488,0.00742528776953
365,37.6362976,0.00619938676446
366,37.6362976,0.00439168800668
367,37.6362976,0.00194431826944
368,37.5915936,-0.000482102160807
369,37.32784,-0.00308911686685
370,36.791392,-0.00530929049648
371,36.2951776,-0.00722006746695
372,36.0716576,-0.00881599213572
373,36.0716576,-0.0101518286284
374,36.120832,-0.0112578306315
375,36.120832,-0.012175705746
376,36.120832,-0.0130626454467
377,36.21024,-0.0138190081423
378,36.344352,-0.0145251557453
379,36.5186976,-0.0151820855988
380,36.7422176,-0.015807580778
381,36.9657376,-0.0162370920002
382,37.1892576,-0.0163852667533
383,37.461952,-0.0160976196684
384,37.6362976,-0.0151262628219
385,37.730176,-0.013349356313
386,37.685472,-0.0109327553279
387,37.6362976,-0.00751523567579
388,37.6362976,-0.0036771396705
389,37.685472,0.00092756477513
390,37.77488,0.00563062039591
391,37.730176,0.0100578693134
392,37.730176,0.0145177851291
393,37.685472,0.0179908127778
394,37.5915936,0.0207008901596
395,37.55136,0.0219385339116
396,37.461952,0.0218015101289
397,37.32784,0.0200358209568
398,36.9657376,0.0169900567441
399,36.389056,0.0127730337699
400,35.942016,0.00769127349761
401,35.8034336,0.00211375998202
402,35.718496,-0.00345344740534
403,35.673792,-0.00904494096501
404,35.718496,-0.0136302963601
405,35.897312,-0.0175298231741
406,36.0716576,-0.0208020360717
407,36.2951776,-0.0230688106108
408,36.2951776,-0.0248715467155
409,36.21024,-0.0258141827312
410,36.0716576,-0.0261477758477
411,35.942016,-0.026044809505
412,35.8034336,-0.0256309437312
413,35.718496,-0.0250097171008
414,35.673792,-0.0243544836861
415,35.5799136,-0.0236350688391
416,35.4010976,-0.023007048823
417,35.31616,-0.0225897093584
418,35.226752,-0.0224699544854
419,35.31616,-0.0226466901033
420,35.4010976,-0.0230383081896
421,35.53968,-0.0236409380432
422,35.6246176,-0.024350234964
423,35.6246176,-0.02511407994
424,35.5799136,-0.0258630505432
425,35.6246176,-0.026508319237
426,35.673792,-0.0268829510163
427,35.6246176,-0.0269077234539
428,35.718496,-0.026419094519
429,35.718496,-0.0253214763911
430,35.6246176,-0.0235887008611
431,35.450272,-0.0212848469966
432,35.226752,-0.0184802929525
433,34.9540576,-0.0153399512006
434,34.7305376,-0.0120577686627
435,34.332672,-0.00869011347106
436,33.7917536,-0.00578179780977
437,33.528,-0.00278349522342
438,33.528,-0.000175912062512
439,33.438592,0.0025195960898
440,33.2090594902,0.00489727709307
441,32.991552,0.00714583112232
442,32.8976736,0.00927304363536
443,32.812736,0.0112294755546
444,32.768032,0.0129668248102
445,32.812736,0.014455458745
446,32.812736,0.015649680121
447,32.9423776,0.01648806185
448,33.08096,0.0169472089766
449,33.1658976,0.0170358985677
450,33.3894176,0.016790697003
451,33.5682336,0.0162902595582
452,33.75152,0.0155765928878
453,33.97504,0.0148881127453
454,34.19856,0.0142111898997
455,34.377376,0.0137273221347
456,34.42208,0.0133772424938
457,34.5070176,0.0131920295245
458,34.556192,0.0131110548999
459,34.600896,0.0130448912383
460,34.6858336,0.0129558910926
461,34.824416,0.0128056454191
462,34.9093536,0.0126028284749
463,34.9540576,0.0123833823461
464,35.047936,0.0121259652055
465,35.226752,0.0118776563041
466,35.226752,0.0116670767311
467,34.6456,0.0115377315933
468,33.930336,0.0114860108748
469,33.6129376,0.0114688524115
470,33.483296,0.0114140189435
471,33.3447136,0.0112318068542
472,33.259776,0.010834719363
473,33.3894176,0.0100766950663
474,33.438592,0.00875459095043
475,33.3447136,0.00724061621998
476,33.215072,0.00516625169126
477,33.08096,0.00253713555059
478,33.1211936,-0.000137032805962
479,33.215072,-0.00290810162106
480,33.3447136,-0.00561486827803
481,33.5682336,-0.00819407968551
482,33.706816,-0.0106849931524
483,33.75152,-0.0125034224653
484,33.885632,-0.0138019898456
485,33.885632,-0.0145905935637
486,33.8922495526,-0.0149608945478
487,33.975980182,-0.0149919228284
488,34.153856,-0.0148651246468
489,34.332672,-0.0146726128348
490,34.2834976,-0.0145274891786
491,34.5070176,-0.0144624878338
492,34.556192,-0.0145211839061
493,34.5070176,-0.0146845503342
494,34.153856,-0.0149720406958
495,33.75152,-0.0153128986152
496,33.528,-0.015695092096
497,33.483296,-0.0160993325458
498,33.483296,-0.016498297821
499,33.528,-0.0168469407929
500,33.662112,-0.0171101254653
501,33.7917536,-0.0171498318309
502,33.97504,-0.0168850019421
503,34.0152736,-0.0161590801949
504,34.0599776,-0.014892657718
505,34.153856,-0.0132440321008
506,34.2834976,-0.0110198788659
507,34.42208,-0.00849669300848
508,34.556192,-0.00617053902309
509,34.6858336,-0.00387017342143
510,34.86912,-0.00216502165772
511,35.003232,-0.00108250127394
512,35.1328736,-0.000753169480081
513,35.3563936,-0.00113753133155
514,35.53968,-0.00217760899756
515,35.6246176,-0.0036373908558
516,35.6246176,-0.00550261065944
517,35.271456,-0.00713213102871
518,34.779712,-0.00886953886011
519,34.2834976,-0.0104296849138
520,33.97504,-0.0116425641607
521,33.97504,-0.0127624579333
522,34.109152,-0.0135396820725
523,34.2834976,-0.013990333123
524,34.5070176,-0.01401950337
525,34.6456,-0.0135685338899
526,34.6456,-0.0126117428347
527,34.6858336,-0.0111433679608
528,34.779712,-0.00947058548629
529,34.824416,-0.00748919626159
530,34.9093536,-0.00542710511674
531,34.824416,-0.00343534984254
532,34.779712,-0.00187663228505
533,34.6456,-0.000591390469103
534,34.5070176,0.000196415034458
535,34.4623136,0.000380686764069
536,34.4623136,-1.66416829758e-05
537,34.556192,-0.000880379660462
538,34.600896,-0.00223317808455
539,34.600896,-0.00369285374736
540,34.556192,-0.00535904793482
541,34.556192,-0.00692180739656
542,34.6456,-0.00816044662082
543,34.7305376,-0.00924374756554
544,34.9540576,-0.0099926020975
545,35.047936,-0.0106174514314
546,35.09264,-0.0109606431467
547,35.09264,-0.0110555163191
548,35.226752,-0.0108166690342
549,35.31616,-0.0101596661748
550,35.3563936,-0.0090287937224
551,35.4010976,-0.00747567469889
552,35.226752,-0.00574257744665
553,34.86912,-0.00373263805763
554,34.2834976,-0.00195292571605
555,34.0152736,-0.000378072722612
556,33.930336,0.000998856728868
557,33.930336,0.00191180452481
558,34.0152736,0.00249881404416
559,34.19856,0.00288847544094
560,34.377376,0.00317404831463
561,34.4065029181,0.00348995738157
562,34.332672,0.00407236326015
563,34.2387936,0.0050160285963
564,34.153856,0.00619254455432
565,34.109152,0.00757320367947
566,34.0152736,0.00916729581114
567,33.706816,0.0106027589486
568,33.3894176,0.0119415909848
569,33.215072,0.0131246483964
570,33.08096,0.0141625017641
571,32.768032,0.0150064539864
572,32.4506336,0.0155903380507
573,32.18688,0.0158080477531
574,31.8247776,0.0154816338099
575,31.3777376,0.014743666307
576,31.203392,0.0132206048138
577,31.2928,0.0113396533833
578,31.426912,0.00877432124705
579,31.471616,0.00576766167616
580,31.6012576,0.00284253672656
581,31.7800736,-0.000372167020989
582,31.650432,-0.00316075402242
583,31.650432,-0.00591475444098
584,31.6012576,-0.00793993639436
585,31.51632,-0.00948690194051
586,31.51632,-0.0102229469522
587,31.426912,-0.0102875364991
588,31.3777376,-0.00968713045525
589,31.3777376,-0.00843443096289
590,31.426912,-0.00689526321944
591,31.3777376,-0.00495264872611
592,31.2928,-0.00315284186643
593,31.203392,-0.00125325143319
594,31.06928,0.00044862017369
595,30.979872,0.00178095174171
596,30.84576,0.00292392728414
597,30.7071776,0.00401642922004
598,30.801056,0.00495056338386
599,30.6624736,0.00596392785793
600,30.62224,0.00719760785222
601,30.4836576,0.00867700559099
602,30.354016,0.0105837688588
603,30.2601376,0.0124563769489
604,30.1752,0.0144014029138
605,30.130496,0.0164810559689
606,29.95168,0.0182717730409
607,29.862272,0.0199239195342
608,29.5895776,0.0213097026797
609,29.3213536,0.0223361866305
610,29.0978336,0.0229666881581
611,28.61056,0.0231566911336
612,28.029408,0.0229072959676
613,27.448256,0.0221748920067
