time(s),speed(m/s),grade
132,29.72816,0.0254104868102
133,29.862272,0.0283400426764
134,29.906976,0.029853515487
135,29.7683936,0.0290640752781
136,29.683456,0.028966710324
137,29.7683936,0.0306685255584
138,29.7683936,0.0318363891006
139,29.8130976,0.0309482170877
140,29.9919136,0.0295464914877
141,30.0366176,0.028902095102
142,30.085792,0.0279563146894
143,30.0366176,0.0276533739194
144,30.0118651991,0.0276706570245
145,30.0249505804,0.0279315504349
146,30.0366176,0.0283638057556
147,30.0366176,0.0288985839855
148,30.085792,0.0294677930372
149,30.085792,0.0300053985067
150,29.95168,0.0304466805251
151,29.862272,0.0307205060058
152,29.7683936,0.0311241183405
153,29.72816,0.0303428951692
154,29.683456,0.0298547791245
155,29.683456,0.0297203839154
156,29.7683936,0.0298871547588
157,29.862272,0.0301442146449
158,29.95168,0.0304127930923
159,30.0366176,0.0303815672016
160,30.130496,0.0300066739925
161,30.0366176,0.0290144892438
162,29.72816,0.0277742867817
163,29.683456,0.026700083014
164,29.5895776,0.0256029804441
165,29.50464,0.0231313479651
166,29.191712,0.0198722126522
167,29.0978336,0.0165430174519
168,28.744672,0.0129936893782
169,27.895296,0.00937570587416
170,26.8224,0.00435404396171
171,25.6109216,-0.000928917263779
172,24.14016,-0.00540120160604
173,22.3922336,-0.00861834031893
174,20.9170016,-0.011414607877
175,20.3805536,-0.0126339222684
176,20.072096,-0.0131813445183
177,19.89328,-0.0131529000288
178,19.66976,-0.013011019571
179,19.401536,-0.0128493991743
180,19.2629536,-0.0126247917414
181,19.401536,-0.0123755556533
182,18.9992,-0.012004345183
183,17.7877216,-0.0117529214582
184,15.9995616,-0.0117216475687
185,15.42288,-0.0118049150893
186,15.2395936,-0.0119017990038
187,15.065248,-0.0116833522141
188,14.931136,-0.0108226614342
189,14.7925536,-0.00932898069499
190,14.6584416,-0.0074215469135
191,14.2561056,-0.00514130056507
192,13.724128,-0.00318734149163
193,13.18768,-0.000719986230395
194,12.338304,0.00117346299048
195,11.9762016,0.00340348576112
196,11.7973856,0.00507895404196
197,11.84656,0.00670298048713
198,12.4232416,0.00829847126279
199,13.008864,0.00980929828548
200,13.85824,0.0116972097228
201,15.065248,0.0132115042468
202,15.9995616,0.0152470753677
203,16.8936416,0.0165437937199
204,17.6983136,0.0178184752887
205,18.418048,0.0195596831284
206,18.9992,0.0213307409172
207,19.535648,0.0237663206537
208,19.982688,0.0262012303893
209,20.429728,0.0291339494144
210,20.78736,0.0319058200742
211,20.742656,0.0341547224569
212,20.56384,0.0356226859163
213,20.429728,0.0363982580327
214,20.519136,0.0366883486645
215,20.742656,0.0368271285597
216,20.966176,0.0370022528248
217,21.189696,0.0371144682662
218,21.45792,0.0370226470535
219,21.68144,0.036828866112
220,21.90496,0.0366142227435
221,22.083776,0.036422323658
222,22.307296,0.0361820501918
223,22.57552,0.0359744986006
224,22.79904,0.0358835563833
225,23.02256,0.0359680953831
226,23.1522016,0.0358174953771
227,23.201376,0.0348898169232
228,23.24608,0.0328838664125
229,23.424896,0.0300505660567
230,23.69312,0.0272211275968
231,24.006048,0.0239295484027
232,24.36368,0.0206642435458
233,24.7168416,0.0174667796121
234,25.0744736,0.0139666521249
235,25.213056,0.0105446150548
236,25.25776,0.0076062127317
237,25.0744736,0.00437147677143
238,24.453088,0.00158427186629
239,22.9286816,-0.00115419182854
240,21.994368,-0.00398607142439
241,20.966176,-0.00665543724504
242,20.4699616,-0.00945508865285
243,20.072096,-0.0122003125549
244,19.9335136,-0.0149229946784
245,18.954496,-0.017315144145
246,17.7877216,-0.0196736469291
247,16.764,-0.0219277227778
248,15.86992,-0.0237297756242
249,14.841728,-0.0254290843236
250,14.3455136,-0.0269433138735
251,14.2561056,-0.0282394116347
252,13.8090656,-0.0292759283763
253,12.6914656,-0.029908038798
254,11.891264,-0.0303666322832
255,11.667744,-0.0306896469233
256,11.62304,-0.0309007116012
257,11.444224,-0.0310110306762
258,11.444224,-0.031032320041
259,11.444224,-0.0310059639923
260,11.3503456,-0.0309400096136
261,11.265408,-0.0308564947165
262,11.3056416,-0.0306937385658
263,11.3056416,-0.0304503288565
264,11.3056416,-0.030104520029
265,11.265408,-0.0298008855309
266,10.9033056,-0.0294091681838
267,10.147808,-0.0291108485324
268,9.7857056,-0.0286259258162
269,9.83488,-0.028131053395
270,9.879584,-0.0274683738178
271,9.5174816,-0.0263265021166
272,8.8916256,-0.0252734300948
273,8.538464,-0.0240693149566
274,8.359648,-0.0231928907168
275,7.867904,-0.0217922164064
276,6.5670176,-0.0202603635304
277,5.36448,-0.0191655646645
278,3.710432,-0.0185986431352
279,2.5436576,-0.0180194841482
280,2.49037138478,-0.0174562279997
281,3.4377376,-0.0168817821077
282,5.0917856,-0.0162959236366
283,6.973824,-0.0144733506103
284,8.6681056,-0.0132129201567
285,10.2327456,-0.0106221049955
286,11.5291616,-0.00804125477581
287,12.561824,-0.00495996041447
288,13.277088,-0.0025812531595
289,13.902944,0.000318393699375
290,14.126464,0.00327776107464
291,14.171168,0.00629105303255
292,14.707616,0.00943299755291
293,15.0160736,0.0126827794411
294,14.97584,0.0159522233449
295,15.288768,0.0191370399711
296,15.9101536,0.0227481623635
297,16.629888,0.0256555003222
298,17.21104,0.0289495860001
299,17.65808,0.0318046009671
300,17.7877216,0.03407442148
301,17.836896,0.0361731636602
302,18.1453536,0.0376228328149
303,18.55216,0.0388638205359
304,19.0394336,0.0396123842195
305,19.4864736,0.0398994957754
306,19.982688,0.0399090491181
307,20.3805536,0.0398455513511
308,20.56384,0.0398671073263
309,20.6934816,0.0400160467573
310,21.01088,0.0402304075518
311,21.2746336,0.040342474412
312,21.5875616,0.0400857245492
313,21.860256,0.039422267614
314,21.9451936,0.038175522218
315,21.5875616,0.0363064576091
316,21.5875616,0.0335962376292
317,21.90496,0.0309719784657
318,22.1687136,0.0282848591457
319,22.441408,0.0252751846802
320,22.8392736,0.0226341782244
321,23.335488,0.0195519104759
322,23.69312,0.016370501902
323,24.0462816,0.0135492789937
324,24.36368,0.00999305457223
325,24.8509536,0.0067513055816
326,25.436576,0.00341967267663
327,26.017728,-0.000157177675153
328,26.59888,-0.00323411866056
329,27.04592,-0.00549136586919
330,27.001216,-0.00657945816369
331,27.001216,-0.00654278055181
332,27.04592,-0.00619129811387
333,26.911808,-0.00597496853713
334,25.8344416,-0.00560591416462
335,24.4039136,-0.00489787604135
336,23.111968,-0.00448303060273
337,22.664928,-0.00465360298106
338,22.307296,-0.00531973251688
339,22.2581216,-0.00605681720517
340,22.4816416,-0.00667034847733
341,22.441408,-0.00725426450119
342,21.860256,-0.00755402468859
343,21.413216,-0.0074440731107
344,21.01088,-0.00698297119032
345,20.742656,-0.00637454417663
346,20.429728,-0.00571237925138
347,20.1168,-0.00506063646914
348,19.7099936,-0.00458269485102
349,18.865088,-0.0039978185494
350,18.283936,-0.0033211752069
351,17.8816,-0.0026696813423
352,17.613376,-0.00204128156947
353,17.3406816,-0.00144706418936
354,17.300448,-0.000797152128014
355,17.747488,-0.000227974824658
356,17.8816,0.000687824704275
357,17.9218336,0.00157440541013
358,17.6983136,0.00239679029486
359,17.6983136,0.00316721896882
360,17.613376,0.00364430898149
361,17.300448,0.00352716742842
362,17.0277536,0.00306523292737
363,16.6701216,0.00263892676938
364,16.1336736,0.00251903985012
365,15.378176,0.00271009516924
366,14.7925536,0.0031154718353
367,13.902944,0.00340135417535
368,13.500608,0.00370673884741
369,13.008864,0.00388291679284
370,12.4679456,0.00398675771249
371,11.84656,0.00401541542299
372,10.95248,0.0039725018147
373,9.924288,0.00392249503044
374,9.432544,0.00389027436642
375,9.1151456,0.00390015969529
376,8.8916256,0.00396932593169
377,8.538464,0.00411345716073
378,8.091424,0.00434790016556
379,7.5058016,0.00461949285159
380,6.526784,0.00476435104269
381,5.185664,0.00481789497632
382,4.6447456,0.00488808786356
383,3.9741856,0.00491645058745
384,3.6612576,0.00491789110413
385,3.308096,0.00491251234391
386,3.039872,0.00490154103253
387,2.9459936,0.00488603075225
388,3.308096,0.00486694885306
389,4.1082976,0.00484512069064
390,4.4212256,0.00479619912468
391,4.3318176,0.00477034827367
392,4.1082976,0.0047178254391
393,3.933952,0.00469180475558
394,3.6612576,0.00466643069261
395,3.3930336,0.00461951601611
396,3.263392,0.00459887418193
397,3.084576,0.00458067134923
398,2.7671776,0.00456530489865
399,1.922272,0.00456530489865
400,1.1176,0.00455305839775
401,0.0,0.00455305839775
402,0.0,0.00455305839775
403,0.0,0.00455305839775
404,0.0,0.00455305839775
405,0.0,0.00455305839775
406,0.0,0.00455305839775
407,0.0,0.00455305839775
408,0.0,0.00455305839775
409,0.0,0.00455305839775
410,1.207008,0.00455305839775
411,2.5436576,0.00455305839775
412,3.6612576,0.00454405177046
413,4.380992,0.00453573452161
414,4.962144,0.00453628925218
415,5.588,0.0045468651472
416,6.25856,0.00457000463941
417,6.7056,0.0046240672609
418,6.5670176,0.00466623721004
419,6.392672,0.00470734294254
420,6.6564256,0.00474336382566
421,7.0140576,0.00477798377406
422,7.3269856,0.00478361863591
423,7.7740256,0.00477221816812
424,8.091424,0.00475537521122
425,7.9528416,0.00472035221893
426,7.7740256,0.00468036873092
427,7.867904,0.00464993446995
428,7.6695728056,0.00458388580092
429,7.15264,0.00451592408872
430,6.5670176,0.00435634894767
431,6.25856,0.00420068929842
432,5.9858656,0.0039992738975
433,5.81152,0.00374467349491
434,5.632704,0.00343065404607
435,5.4494176,0.0032495123558
436,5.275072,0.00283522868443
437,5.0917856,0.00234727133247
438,5.3153056,0.00178285718907
439,5.81152,0.00114767183716
440,6.616192,0.00045486969769
441,7.644384,-0.000281082589842
442,7.40497890854,-0.00142857574248
443,6.31724685575,-0.0021965961904
444,5.409184,-0.00294672643728
445,5.409184,-0.00366213834968
446,5.856224,-0.00432919842708
447,6.169152,-0.00493826084754
448,6.2862461529,-0.00548265876671
449,6.03504,-0.00595895481283
450,5.4494176,-0.00636700168165
451,5.275072,-0.00670228916424
452,5.2258976,-0.00696384388593
453,5.4494176,-0.00715734304123
454,6.25856,-0.00723073875917
455,6.5670176,-0.00736979473614
456,6.48208,-0.00740370651818
457,6.079744,-0.00739739068816
458,5.722112,-0.00735621325665
459,5.5388256,-0.00728641816975
460,5.4494176,-0.0072429280415
461,5.36448,-0.00714341628806
462,5.498592,-0.00703421457783
463,5.7623456,-0.0069232565043
464,5.632704,-0.00681478688977
465,5.3153056,-0.00676184790797
466,4.6447456,-0.00665914576709
467,3.57632,-0.00660986985237
468,2.7224736,-0.00656241249429
469,1.8730976,-0.00651707983108
470,0.983488,-0.00647414045245
471,0.0,-0.00647414045245
472,0.0,-0.00647414045245
473,0.0,-0.00647414045245
474,0.0,-0.00647414045245
475,0.0,-0.00647414045245
476,0.0,-0.00647414045245
477,0.0,-0.00647414045245
478,0.0,-0.00647414045245
479,0.0,-0.00647414045245
480,0.0,-0.00647414045245
481,0.983488,-0.00647414045245
482,1.8730976,-0.00647414045245
483,2.3201376,-0.00643374116556
484,3.4377376,-0.00639595658414
485,4.5553376,-0.00632918340758
486,5.2258976,-0.00629979514314
487,5.5388256,-0.00624741303909
488,5.856224,-0.00620440100688
489,6.303264,-0.00617003051752
490,6.92912,-0.00614108239725
491,6.973824,-0.00610144483922
492,6.8799456,-0.00607646146569
493,7.2822816,-0.0060485982013
494,8.359648,-0.00604061096854
495,9.2939616,-0.00606142119751
496,9.83488,-0.00611135996905
497,10.1880416,-0.00617380255973
498,10.1880416,-0.00623605942048
499,9.9645216,-0.00623513966977
500,9.432544,-0.00618628282355
501,8.6681056,-0.0061046036986
502,8.1763616,-0.00600958519115
503,7.689088,-0.00594224339071
504,6.750304,-0.00584584560423
505,5.5388256,-0.00579219296542
506,3.308096,-0.00576882413014
507,1.6942816,-0.00574763650667
508,1.34112,-0.00574763650667
509,1.0237216,-0.00572856601457
510,1.1176,-0.00572856601457
511,1.4707616,-0.00571161226347
512,2.45872,-0.00571161226347
513,4.1082976,-0.00569674797283
514,5.5388256,-0.00567246002391
515,6.616192,-0.00565402401329
516,7.420864,-0.00563963754259
517,8.538464,-0.00561903729835
518,9.5621856,-0.00559504815635
519,10.50544,-0.00557885657708
520,11.3056416,-0.00559497266702
521,11.7526816,-0.00564979895373
522,11.84656,-0.00572913873093
523,11.84656,-0.0058386410936
524,11.891264,-0.00597177880023
525,12.0209056,-0.00609580646185
526,12.561824,-0.00618914389875
527,13.3173216,-0.00624894426241
528,14.0325856,-0.00629321933502
529,14.707616,-0.00632371034227
530,15.2395936,-0.00627819111967
531,15.512288,-0.00616545171208
532,15.735808,-0.00601906470868
533,16.272256,-0.00583543309949
534,16.764,-0.0057428976469
535,17.2512736,-0.00577152138001
536,17.6983136,-0.0059207100153
537,18.1453536,-0.00607201417595
538,18.55216,-0.00612333970901
539,18.9992,-0.00592161666173
540,19.3523616,-0.00527398497607
541,19.848576,-0.00391531991873
542,20.2464416,-0.00215749590915
543,20.519136,-0.000669901047336
544,20.876768,0.00092721200068
545,21.100288,0.00242467621464
546,21.3640416,0.00394342529515
547,21.413216,0.00499749697183
548,21.2746336,0.00573319790612
549,21.1405216,0.00632421357383
550,20.742656,0.00661623345192
551,20.2464416,0.00674664252427
552,19.89328,0.00689287635282
553,19.66976,0.00713328666133
554,19.788064311,0.00767781260921
555,20.1168,0.00840318395733
556,20.519136,0.00928150195733
557,21.01088,0.0100792979059
558,21.100288,0.010579519284
559,21.547328,0.0108981590253
560,22.0346016,0.0110745488609
561,22.530816,0.0110669052063
562,23.0627936,0.0107579855441
563,23.559008,0.00992294482822
564,23.9568736,0.00912476291953
565,24.36368,0.00868217912846
566,24.6274336,0.00856366483436
567,24.5872,0.00848947085796
568,24.5729080797,0.00853989096113
569,24.7168416,0.00890697144612
570,24.900128,0.00952538976348
571,24.1803936,0.0097412315005
572,21.994368,0.00920967901502
573,21.100288,0.00808794119972
574,20.6040736,0.00629800797932
575,20.2464416,0.00387538893919
576,20.0229216,0.000634927355877
577,20.072096,-0.00283914515245
578,20.1570336,-0.00713774236227
579,19.9335136,-0.0114626198
580,19.625056,-0.015080982165
581,19.312128,-0.0190168122413
582,18.9053216,-0.0220110827547
583,18.060416,-0.0244194472931
584,17.0277536,-0.0261260606703
585,16.764,-0.0270306857806
586,16.6701216,-0.0275663569682
587,16.2230816,-0.0277189035081
588,16.048736,-0.027674545248
589,15.959328,-0.0275487338388
590,15.9101536,-0.0273793581345
591,15.9101536,-0.0272081055694
592,16.406368,-0.0271138765621
593,17.076928,-0.0270560346107
594,17.523968,-0.0270237507165
595,17.836896,-0.0269566419071
596,17.7877216,-0.026857987772
597,16.942816,-0.0267914655135
598,16.853408,-0.0268014995032
599,16.8042336,-0.0268804197154
600,16.8042336,-0.0270253151836
601,16.4466016,-0.0271305814423
602,14.75232,-0.0272104874014
603,13.3173216,-0.0272565501434
604,13.18768,-0.0272551494578
605,13.232384,-0.0271553891355
606,13.232384,-0.0270533481283
607,11.5291616,-0.0269417378476
608,9.477248,-0.0268550628253
609,7.7740256,-0.0267769946555
610,6.4329056,-0.0267206178784
611,5.4494176,-0.0266468647083
612,4.7788576,-0.0265447406715
613,4.068064,-0.0264818839281
614,2.7224736,-0.0264120815797
615,1.3813536,-0.0263362455074
616,0.0,-0.0263362455074
617,0.0,-0.0263362455074
618,0.0,-0.0263362455074
619,0.0,-0.0263362455074
620,0.0,-0.0263362455074
621,0.0,-0.0263362455074
622,0.0,-0.0263362455074
623,0.0,-0.0263362455074
624,0.0,-0.0263362455074
625,0.0,-0.0263362455074
626,0.0,-0.0263362455074
627,0.0,-0.0263362455074
628,0.0,-0.0263362455074
629,0.0,-0.0263362455074
630,0.0,-0.0263362455074
631,0.0,-0.0263362455074
632,0.0,-0.0263362455074
633,0.0,-0.0263362455074
634,1.34112,-0.0263362455074
635,2.2754336,-0.0262542020697
636,3.621024,-0.0262542020697
637,4.738624,-0.0260686461983
638,6.303264,-0.0258483629773
639,7.7293216,-0.0255937608135
640,8.985504,-0.0251630454039
641,9.924288,-0.0246924915612
642,10.818368,-0.0241677890588
643,11.84656,-0.02335802982
644,12.96416,-0.0224531194281
645,13.9878816,-0.0212253198113
646,14.5690336,-0.0199210339953
647,15.0160736,-0.0185627561948
648,15.42288,-0.0171179507343
649,15.825216,-0.0156607545548
650,16.182848,-0.0139387488371
651,16.495776,-0.0125559332318
652,16.8042336,-0.0109319533025
653,17.0277536,-0.00932130005724
654,17.1171616,-0.00777683901131
655,17.21104,-0.00632612795249
656,17.2512736,-0.00514341972796
657,17.300448,-0.00359793345376
658,17.3406816,-0.00198759460384
659,17.5642016,-0.000411114746376
660,18.1453536,0.00112301736079
661,18.6818016,0.00274353757544
662,19.0394336,0.0039469358602
663,19.1288416,0.00480954862685
664,19.401536,0.00541357070576
665,19.3523616,0.00568505541839
666,18.0112416,0.00579614329723
667,17.166336,0.00586327127932
668,16.8042336,0.00594366895681
669,16.495776,0.00608345298052
670,16.182848,0.00613323920299
671,16.048736,0.00604909536512
672,15.4631136,0.00597280859697
673,15.0160736,0.0059684575382
674,14.7925536,0.00602339185375
675,14.4349216,0.00608489190585
676,14.2114016,0.00602269652891
677,14.1358848546,0.00577917379497
678,14.30528,0.00543606269419
679,14.75232,0.00510341831273
680,15.2395936,0.00466715762269
681,15.959328,0.00427669834118
682,16.427491929,0.00389818310042
683,16.495776,0.00361505503544
684,16.2230816,0.00332006552899
685,15.959328,0.00319431616722
686,15.6464,0.00317683161225
687,13.724128,0.00322739695506
688,11.7973856,0.00330871064934
689,9.7410016,0.00335900355287
690,8.49376,0.00341360795918
691,8.04672,0.00349071803209
692,7.59968,0.00356054617986
693,6.616192,0.00368502517351
694,5.632704,0.00377490854075
695,5.498592,0.0038667588418
696,5.945632,0.00391259098987
697,6.973824,0.00404809881575
698,8.2210656,0.00413701627412
699,9.030208,0.00425561481332
700,9.656064,0.00433523962153
701,10.1880416,0.00435384285402
702,10.72896,0.00426603573718
703,11.220704,0.00412341217596
704,11.62304,0.00380762228493
705,11.891264,0.00334317386978
706,11.62304,0.00273679645379
707,10.8586016,0.0019986965428
708,10.550144,0.00134901761467
709,10.28192,0.000340698482882
710,10.3746418895,-0.000504260437713
711,10.8586016,-0.00171788299856
712,11.488928,-0.00266406449316
713,11.891264,-0.00394783964193
714,12.561824,-0.00525400644459
715,13.0938016,-0.0065761704011
716,13.18768,-0.00826409429292
717,13.277088,-0.0095826745093
718,13.85824,-0.0109591805744
719,14.75232,-0.0119021531556
720,15.4631136,-0.0124164000873
721,15.6866336,-0.0125876131615
722,15.512288,-0.0125688415739
723,14.75232,-0.0124139102722
724,13.902944,-0.0123134353991
725,13.18768,-0.0122821495392
726,12.9149856,-0.012314863781
727,12.561824,-0.0123899849438
728,11.9762016,-0.0124542478156
729,11.5291616,-0.0124962044398
730,11.39952,-0.0125374579925
731,11.5291616,-0.0125625093879
732,12.159488,-0.0125555797209
733,12.159488,-0.012523101937
734,12.2229033682,-0.0124360873676
735,12.830048,-0.0122634567445
736,13.902944,-0.0120038789805
737,14.394688,-0.0115899900297
738,14.484096,-0.0114090545718
739,14.618208,-0.0113816779381
740,15.065248,-0.0115639254817
741,15.6866336,-0.0119118020221
742,16.048736,-0.0123679605505
743,16.3571936,-0.0130090199832
744,16.5807136,-0.0135606010642
745,16.764,-0.0141154955782
746,16.942816,-0.0144300756461
747,17.300448,-0.0146430822774
748,17.2512736,-0.014725748104
749,17.076928,-0.0146666169233
750,16.942816,-0.0144568761642
751,16.8042336,-0.0142231796559
752,16.6701216,-0.0139698739293
753,16.764,-0.0137763882612
754,16.8936416,-0.0136608056238
755,17.0277536,-0.0137079809999
756,17.166336,-0.0138369768127
757,17.4747936,-0.0140307887773
758,17.8816,-0.0141337016173
759,18.283936,-0.014021892056
760,18.641568,-0.0135690438555
761,18.954496,-0.0128003844845
762,19.3523616,-0.0117778029808
763,19.2679070735,-0.0102741010636
764,18.865088,-0.00890685940743
765,18.507456,-0.00757633574739
766,18.283936,-0.00601487527636
767,18.10512,-0.00473921573274
768,18.283936,-0.00355943455796
769,18.418048,-0.00236693200188
770,18.507456,-0.00104508397155
771,18.55216,0.000409161931444
772,19.0394336,0.00193371108082
773,19.535648,0.0037325705523
774,20.0229216,0.0053521498211
775,20.4699616,0.00653640984524
776,21.01088,0.00777847300273
777,21.547328,0.00895652513151
778,22.083776,0.0103371800371
779,22.57552,0.0116154438918
780,23.02256,0.01331581328
781,23.4696,0.0151148575873
782,23.871936,0.0166799877318
783,24.095456,0.0179157168783
784,24.14016,0.0189583087535
785,24.453088,0.0196415034306
786,24.7168416,0.0198391039501
787,24.542496,0.020015818871
788,24.542496,0.0200578295125
789,24.81072,0.019896138363
790,25.1638816,0.0195890071631
791,25.5215136,0.0193646427491
792,25.883616,0.0193914777502
793,25.883616,0.0197285780771
794,25.7048,0.0199148363682
795,25.5215136,0.0198948129031
796,25.2979936,0.0196550160755
797,25.3874016,0.0191704877221
798,25.48128,0.0184505390669
799,25.7048,0.0172387622643
800,26.017728,0.0150983795189
801,26.4155936,0.0125206306648
802,26.7285216,0.00917841214365
803,27.135328,0.0056675206665
804,27.49296,0.00185494626265
805,27.671776,-0.00137683906482
806,27.895296,-0.00429274784878
807,28.0696416,-0.00669496556417
808,28.16352,-0.00864040349346
809,28.252928,-0.00985144750084
810,27.8461216,-0.0105250761323
811,27.9061924039,-0.0114857268502
812,28.2931616,-0.014342689456
813,28.61056,-0.0183744291634
814,28.9190176,-0.0214784433334
815,28.938151266,-0.0241988671021
816,28.83408,-0.0264104066495
817,28.83408,-0.0275500688559
818,28.8743136,-0.0278295402765
819,28.968192,-0.0277318325638
820,28.9190176,-0.0275960172565
821,29.012896,-0.0275525862686
822,29.012896,-0.0275499738561
823,29.0576,-0.0275935583685
824,29.0978336,-0.027663745457
825,29.1425376,-0.0277121445061
826,29.191712,-0.0275374749644
827,29.191712,-0.0270785606242
828,29.236416,-0.0266870989337
829,29.236416,-0.0267768424975
830,29.28112,-0.0270153891467
831,29.3660576,-0.0271903521734
832,29.415232,-0.0274136926347
833,29.415232,-0.0276424847528
834,29.415232,-0.0277686622409
835,29.50464,-0.0278164971931
836,29.5448736,-0.0277499467111
837,29.50464,-0.027124048852
838,29.459936,-0.0255034371803
839,29.459936,-0.0218015271048
840,29.3660576,-0.0162974219662
841,29.3660576,-0.0102289090508
842,29.415232,-0.00464272474971
843,29.5895776,-0.000453449090546
844,29.5895776,0.00264582992415
845,29.3660576,0.00434911888673
846,29.0978336,0.00530854658816
847,28.6954976,0.00550288890338
848,28.4625893841,0.00544623940627
849,28.38704,0.00520307968105
850,28.342336,0.00493865859583
851,28.252928,0.00481771557508
852,28.16352,0.00513706100352
853,28.0696416,0.00570589972995
854,27.9802336,0.00613423444936
855,27.94,0.00640745537398
856,27.805888,0.00639930839544
857,27.7567136,0.00588772010158
858,27.71648,0.00507580820197
859,27.671776,0.0044948607426
860,27.671776,0.00456269694376
861,27.71648,0.00521355674216
862,27.671776,0.00561996319455
863,27.6226016,0.0056482693698
864,27.582368,0.00569051237464
865,27.6226016,0.00590292033619
866,27.671776,0.00593200376212
867,27.7567136,0.00581820726966
868,27.805888,0.00569099368101
869,27.8461216,0.00541988453949
