time(s),speed(m/s),grade
112,19.4864736,0.00993788989446
113,19.4864736,0.0100319260607
114,19.535648,0.0103267979164
115,19.66976,0.0106414472426
116,19.759168,0.0111104683448
117,19.848576,0.011626743061
118,19.9335136,0.0124575409814
119,19.982688,0.0137432873141
120,19.982688,0.0152468572533
121,20.0229216,0.017227771523
122,19.982688,0.0188117330328
123,19.89328,0.0203657831089
124,19.848576,0.0209890195934
125,19.7994016,0.0211136322011
126,19.7994016,0.0205985868661
127,19.7099936,0.0194764895251
128,19.66976,0.0181919695178
129,19.66976,0.0165703060702
130,19.66976,0.0152823644549
131,19.759168,0.0140462739632
132,19.7994016,0.013244195261
133,19.759168,0.0125981709483
134,19.759168,0.0123783974318
135,19.759168,0.0126441567943
136,19.7099936,0.0134933933345
137,19.4864736,0.0146221244937
138,19.5758816,0.0162444184609
139,19.5758816,0.0177198217221
140,19.4864736,0.0193109865032
141,19.0394336,0.0204930358995
142,18.9053216,0.0211566368177
143,18.77568,0.0213668812401
144,18.730976,0.0211426313974
145,18.641568,0.0206467239484
146,18.507456,0.0199136322306
147,18.060416,0.0189669565956
148,17.523968,0.0178315720849
149,16.98752,0.0163155406297
150,16.495776,0.0149360510149
151,16.09344,0.0134525494491
152,15.6464,0.0118977076536
153,15.19936,0.0104201359051
154,14.75232,0.00909732853452
155,13.85824,0.00786200983146
156,13.053568,0.0067483634733
157,12.1997216,0.00564930757358
158,10.550144,0.0049948469656
159,8.3998816,0.0041275530376
160,6.526784,0.00369138585716
161,5.7623456,0.00325322029629
162,5.498592,0.00282109881137
163,5.7623456,0.0023983063825
164,6.92912,0.00198794421198
165,7.9528416,0.00159209413252
166,9.030208,0.00102969422481
167,9.9645216,0.000507043924126
168,10.818368,-0.000235890771849
169,11.62304,-0.000582585192985
170,12.383008,-0.00105262961915
171,13.18768,-0.00133673644088
172,13.947648,-0.00155193051029
173,14.618208,-0.00162299538064
174,15.288768,-0.00156922637199
175,15.735808,-0.00136427927369
176,16.048736,-0.00109454068966
177,16.31696,-0.000676339696586
178,16.719296,-0.000175295440716
179,17.1171616,0.000410976139047
180,17.3406816,0.00107026880077
181,17.0277536,0.00176465424441
182,16.764,0.00247375786593
183,16.5807136,0.00306329588685
184,16.629888,0.0037404701061
185,16.764,0.00437205730523
186,16.8042336,0.00484947047848
187,16.853408,0.00535025149968
188,16.942816,0.005676067847
189,17.21104,0.00591728320067
190,17.4747936,0.00592079669764
191,17.8816,0.00560238025717
192,18.3688736,0.00490325223603
193,18.865088,0.00376331008588
194,19.312128,0.00179933647643
195,19.625056,-0.000414442765984
196,19.848576,-0.00342982954866
197,19.982688,-0.00669154634299
198,20.072096,-0.00994093671968
199,20.206208,-0.0125133714614
200,20.295616,-0.0151010391648
201,20.3805536,-0.0171406417138
202,20.56384,-0.0184506624048
203,20.742656,-0.0188273693521
204,20.9170016,-0.0181978996227
205,21.0511136,-0.0167352947039
206,21.1405216,-0.0146738077447
207,21.2746336,-0.0123052004582
208,21.3640416,-0.00945452787704
209,21.45792,-0.00697870379053
210,21.4981536,-0.00460226117333
211,21.5875616,-0.00205230280021
212,21.636736,3.79819149663e-05
213,21.636736,0.00202635573032
214,21.547328,0.00420919554527
215,21.2746336,0.00603934606655
216,21.0511136,0.00774048409059
217,20.78736,0.00926012310494
218,20.519136,0.0105064107097
219,20.206208,0.0113787580654
220,19.89328,0.0118452535643
221,19.625056,0.011991643818
222,19.401536,0.0120019078845
223,19.2629536,0.0120050080314
224,18.9992,0.0120878235071
225,18.641568,0.0122527227158
226,18.1453536,0.0124187406917
227,17.65808,0.0125230653651
228,17.5642016,0.0125021930626
229,17.523968,0.0123593162558
230,17.5642016,0.0120758700518
231,17.5642016,0.0116486096637
232,17.523968,0.0110845027195
233,17.5642016,0.0103796354246
234,17.6983136,0.00967793323914
235,17.836896,0.00851460236526
236,17.8816,0.00730101676256
237,17.971008,0.0059143782715
238,18.060416,0.00414124661561
239,18.10512,0.00231854818432
240,18.10512,0.000614951971342
241,18.1453536,-0.00121815315516
242,18.32864,-0.00312764128893
243,18.418048,-0.00550893292081
244,18.507456,-0.00777346669426
245,18.6818016,-0.0107056371353
246,18.9992,-0.0134668246324
247,19.22272,-0.0167317458512
248,19.312128,-0.0194053247671
249,19.401536,-0.022240935474
250,19.44624,-0.024361882155
251,19.759168,-0.0263337768445
252,20.072096,-0.0276107015366
253,20.3805536,-0.0281662476857
254,20.742656,-0.0280399891788
255,20.9170016,-0.0273673446197
256,21.100288,-0.0261024691682
257,21.2746336,-0.0243741055067
258,21.45792,-0.0220965273842
259,21.4981536,-0.0190950912787
260,21.5875616,-0.0165422408122
261,21.45792,-0.0143391763325
262,21.45792,-0.0126584324111
263,21.413216,-0.0115903608389
264,21.323808,-0.0110584723353
265,21.1405216,-0.0108426313294
266,21.0511136,-0.0106552838423
267,20.966176,-0.0103205655396
268,20.9170016,-0.00969865841839
269,20.9170016,-0.00873477064698
270,20.9170016,-0.00748123138618
271,20.966176,-0.00604569800129
272,21.100288,-0.00458928958428
273,21.1838920477,-0.00335135746755
274,21.2034824631,-0.00246575042841
275,21.189696,-0.00211019349069
276,21.1405216,-0.00249397135398
277,20.9170016,-0.0036950829794
278,20.4699616,-0.00568454645009
279,20.1168,-0.00795414810577
280,19.66976,-0.0110355672762
281,19.401536,-0.0142411312245
282,19.088608,-0.016870319197
283,18.730976,-0.0192865977845
284,18.4582816,-0.0214586032143
285,18.194528,-0.0233847913313
286,17.836896,-0.0250556479193
287,17.43456,-0.0264679270551
288,17.0277536,-0.0276360756197
289,16.764,-0.0286120267669
290,16.8042336,-0.0292865447691
291,16.942816,-0.0298858987076
292,17.300448,-0.0301735042212
293,17.8816,-0.0302648695438
294,18.418048,-0.0301406159477
295,18.954496,-0.0298419081802
296,19.44624,-0.0294561589203
297,19.7994016,-0.0287769574806
298,20.072096,-0.0279401170811
299,20.1168,-0.0265825179256
300,20.1570336,-0.0247867877354
301,20.072096,-0.0224475513767
302,19.848576,-0.0194406322524
303,19.7994016,-0.0156812295658
304,19.625056,-0.0111586347443
305,19.4864736,-0.00609583340588
306,19.2629536,-0.000596915548685
307,19.1288416,0.00429463374521
308,18.954496,0.00991707189418
309,18.641568,0.0142922332275
310,18.2347616,0.0180455828424
311,17.7877216,0.0210491854874
312,17.3406816,0.0232803759512
313,16.719296,0.0248410770445
314,15.9995616,0.0256835200412
315,15.3290016,0.0261635513561
316,14.6584416,0.0263479629307
317,13.947648,0.02632102725
318,13.232384,0.0261993892631
319,12.51712,0.0259550038502
320,11.84656,0.0257177816431
321,11.176,0.0254428909008
322,10.550144,0.0252255123903
323,9.879584,0.0252255123903
324,8.8916256,0.0252255123903
325,7.37616,0.0252255123903
326,5.722112,0.0252255123903
327,4.91744,0.0252255123903
328,4.604512,0.0252255123903
329,3.79984,0.0252255123903
330,3.710432,0.0252255123903
331,3.084576,0.0252255123903
332,2.637536,0.0252255123903
333,2.7224736,0.0252255123903
