time(s),speed(m/s),grade
95,14.5690336,0.0129253895522
96,13.8090656,0.0130093900606
97,12.6914656,0.0132163272773
98,11.3503456,0.0135225343043
99,10.371328,0.0138549435467
100,9.38784,0.0140706760998
101,8.8469216,0.0142361452313
102,8.71728,0.014340638645
103,8.538464,0.0143737785686
104,8.8916256,0.0143526798234
105,9.5621856,0.0142578410287
106,9.7857056,0.0140235932366
107,9.879584,0.0137621107631
108,9.879584,0.0134207855329
109,9.924288,0.0130067028932
110,10.2327456,0.01233731281
111,10.8586016,0.0117464629514
112,11.5291616,0.0108461355926
113,12.159488,0.00982951474364
114,12.785344,0.00873080957211
115,13.4112,0.00734146214622
116,13.9878816,0.00626800817885
117,14.5690336,0.00498147560582
118,15.0160736,0.00370239963432
119,15.288768,0.00238295985982
120,15.4631136,0.00100799666297
121,15.5525216,-0.000419256368229
122,15.5525216,-0.00223397527619
123,15.288768,-0.00376300792628
124,15.0160736,-0.00520281372984
125,14.7925536,-0.00660502344331
126,14.931136,-0.0079521785995
127,15.512288,-0.00915212006947
128,16.2230816,-0.010353253779
129,16.8042336,-0.0110832607451
130,17.300448,-0.011678463687
131,17.613376,-0.0119985983121
132,17.5642016,-0.012124316447
133,17.3406816,-0.0121280633081
134,17.076928,-0.0120287587417
135,16.853408,-0.0118861799476
136,16.853408,-0.0117132784946
137,16.942816,-0.0115353255246
138,16.853408,-0.0114090201086
139,16.5807136,-0.0113913053807
140,16.31696,-0.0114194105689
141,16.3571936,-0.0114834836414
142,16.5807136,-0.0115465547605
143,16.764,-0.0115421749276
144,17.076928,-0.011442140142
145,17.5642016,-0.0112417049293
146,18.060416,-0.0109474983753
147,18.3688736,-0.0105585072058
148,18.77568,-0.0100739579723
149,19.312128,-0.00939011522048
150,19.7099936,-0.00883607891335
151,19.982688,-0.0083328216599
152,20.3805536,-0.00811378675716
153,20.742656,-0.00828675037451
154,20.742656,-0.00879709184457
155,20.6040736,-0.00948030224671
156,20.4699616,-0.0100511518231
157,20.1570336,-0.0101840703445
158,19.9335136,-0.00972587272
159,19.66976,-0.00884911294274
160,19.44624,-0.0072355384773
161,19.178016,-0.00524806070796
162,18.865088,-0.00332903155195
163,18.507456,-0.00132604965635
164,18.194528,0.00100477454356
165,17.836896,0.00262456936158
166,17.3406816,0.00445396786043
167,16.629888,0.00605668373365
168,15.959328,0.00713601172556
169,15.378176,0.00794833102155
170,14.841728,0.00861589093954
171,14.5862865923,0.00891978964379
172,14.618208,0.00918209140291
173,14.841728,0.00933919073243
174,15.1054816,0.00941207858235
175,15.3290016,0.00945725183303
176,15.378176,0.00950184045612
177,15.065248,0.009550439015
178,14.6584416,0.00957150212888
179,14.30528,0.00957097034829
180,14.3455136,0.00955225076564
181,14.707616,0.00952308170307
182,15.154656,0.00948019439568
183,15.512288,0.00941846950073
184,15.959328,0.00935461353945
185,16.1336736,0.00931373599906
186,16.048736,0.00930450654972
187,15.9101536,0.0093263651973
188,15.512288,0.00939446482226
189,15.154656,0.00953892072145
190,14.75232,0.00973342941717
191,14.394688,0.00990088417857
192,14.08176,0.0100102199544
193,13.3620256,0.0100606614097
194,12.51712,0.0100776243863
195,10.4115616,0.0100386775277
196,9.432544,0.00995814041292
197,8.71728,0.00982659291349
198,8.3998816,0.00964415181546
199,8.1763616,0.00940349432694
200,8.314944,0.00909384715424
201,9.16432,0.00884369947984
202,10.2327456,0.00822118070102
203,11.265408,0.00763783267327
204,12.0209056,0.00672455291341
205,12.383008,0.00569455961587
206,12.561824,0.00458246144808
207,12.74064,0.00340370477234
208,12.96416,0.00184675938457
209,13.0938016,0.000543482327178
210,13.0938016,-0.000789396723855
211,13.18768,-0.00247144215533
212,13.455904,-0.00380644613467
213,13.85824,-0.00545634826441
214,14.394688,-0.00674975268411
215,14.97584,-0.00830832434592
216,15.19936,-0.00977769168267
217,14.841728,-0.0111485195694
218,14.484096,-0.0124237041212
219,14.2114016,-0.0135911488814
220,14.3455136,-0.0144445810771
221,14.618208,-0.0154303093664
222,14.707616,-0.0163377437821
223,14.5288,-0.0171534800596
224,14.4349216,-0.0177478698717
225,14.394688,-0.0184359576047
226,14.3455136,-0.0190667362089
227,14.2114016,-0.0196399634948
228,14.2114016,-0.0201439827115
229,14.2561056,-0.0205561599393
230,14.5690336,-0.0211446819042
231,14.931136,-0.0218505625535
232,15.42288,-0.0226557808172
233,15.7760416,-0.0235204163254
234,15.86992,-0.024584142171
235,15.7760416,-0.0255005817719
236,15.6889001467,-0.0264063786417
237,15.6619585395,-0.0273607222177
238,15.7043520625,-0.0279358156069
239,15.825216,-0.0282931316139
240,16.048736,-0.0283870644145
241,16.406368,-0.0283778870743
242,16.8042336,-0.0283251290671
243,17.300448,-0.0282156511373
244,17.7877216,-0.0280903073374
245,18.32864,-0.0279446284885
246,18.77568,-0.0277810100405
247,19.1288416,-0.0276860054291
248,19.401536,-0.027693996379
249,19.7099936,-0.0277347749688
250,20.206208,-0.027761437942
251,20.56384,-0.0278178136004
252,20.8275936,-0.0278902381117
253,21.01088,-0.0279342443189
254,21.1405216,-0.0280299561282
255,21.1405216,-0.0280816407741
256,21.100288,-0.0280668583691
257,21.01088,-0.0280236488161
258,20.9170016,-0.0281096030281
259,20.742656,-0.0283532050206
260,20.6040736,-0.0284947540121
261,20.519136,-0.0284913739438
262,20.3805536,-0.0281693663719
263,20.2464416,-0.0272933049583
264,20.1570336,-0.0259925771498
265,20.1570336,-0.0237964526683
266,20.1570336,-0.0209895531336
267,20.34032,-0.0183140939142
268,20.653248,-0.0149523076634
269,21.0511136,-0.0113451395791
270,21.2746336,-0.00748710399662
271,21.2746336,-0.00277596535706
272,21.413216,0.0014105355936
273,21.770848,0.00547696852533
274,22.0346016,0.00926849724383
275,22.307296,0.0126970168123
276,22.441408,0.0160423747561
277,22.3922336,0.0183943367533
278,22.307296,0.0202629072994
279,22.1687136,0.0210469450796
280,22.12848,0.0209836198204
281,22.217888,0.0199825427576
282,22.441408,0.0183737995176
283,22.441408,0.0157683127873
284,22.2581216,0.0130393405746
285,21.9451936,0.010168168718
286,21.547328,0.00733327571614
287,21.100288,0.00419195655535
288,21.0511136,0.00190226347579
289,21.2746336,-0.000802144338948
290,21.547328,-0.00398571123509
291,21.8110816,-0.00686005712566
292,22.12848,-0.00979043948962
293,22.441408,-0.0128180075766
294,22.664928,-0.0163751046994
295,22.8392736,-0.0193201671529
296,22.977856,-0.0220840531756
297,22.9286816,-0.0241006008963
298,22.7051616,-0.0251572562114
299,22.530816,-0.0257564655514
300,22.307296,-0.0259485263058
301,22.217888,-0.025941461455
302,22.083776,-0.0258241489495
303,22.2581216,-0.0257001440137
304,22.3922336,-0.0256715896679
305,22.2581216,-0.0257024282975
306,20.1168,-0.0257257808493
307,17.0277536,-0.025690488398
308,14.484096,-0.0256441628906
309,12.830048,-0.0256282270502
310,12.4232416,-0.0256368536362
311,12.561824,-0.0256503315226
312,13.1385056,-0.0256637605081
313,14.0325856,-0.0256942946201
314,15.378176,-0.0257427818146
315,16.6701216,-0.0258004415436
316,18.060416,-0.0258976104544
317,19.178016,-0.0260105849949
318,20.206208,-0.0260990842813
319,21.0511136,-0.0260687475937
320,21.7216736,-0.0258421309282
321,22.12848,-0.0255898730245
322,22.57552,-0.0254728727328
323,23.0627936,-0.0256055542408
324,23.559008,-0.0258434799363
325,24.006048,-0.0258825263909
326,24.4933216,-0.0254346411536
327,24.7229496784,-0.0240192285918
328,24.81072,-0.0217367109381
329,24.81072,-0.0186520461222
330,24.36368,-0.0150148787738
331,24.14016,-0.0106369175991
332,23.871936,-0.00674763177983
333,23.5098336,-0.00288568566254
334,23.201376,0.000979859931572
335,22.754336,0.0049911260762
336,22.4816416,0.00862301042754
337,22.530816,0.01271176164
338,22.664928,0.0160651936053
339,22.530816,0.0194595317506
340,22.307296,0.0217581178864
341,22.1687136,0.0235848706465
342,22.1687136,0.0246003493011
343,22.2581216,0.024860855197
344,22.3922336,0.0247156438454
345,22.538253149,0.0244625914229
346,22.57552,0.0241463698121
347,22.4816416,0.0239324108792
348,22.530816,0.0237953748651
349,22.441408,0.0237700463056
350,22.1687136,0.023836477305
351,21.9451936,0.0239038838783
352,21.7216736,0.023957289551
353,21.413216,0.0239454622078
354,21.1405216,0.0238420642451
355,20.78736,0.0236887501139
356,20.56384,0.0236244352891
357,20.56384,0.0237296732516
358,20.6934816,0.0238988331699
359,20.78736,0.0241145885439
360,20.9170016,0.0243199605178
361,21.0511136,0.0245221207236
362,21.189696,0.0245717034444
363,21.2746336,0.0245112698907
364,21.413216,0.0244034656194
365,21.5875616,0.0242660927584
366,21.68144,0.0242270786602
367,21.860256,0.0242810354052
368,21.9451936,0.0243181600988
369,22.0346016,0.024154818532
370,22.12848,0.0236712247169
371,22.1687136,0.0227841764022
372,22.217888,0.0213116866056
373,22.12848,0.0197637659986
374,22.12848,0.0176459398999
375,22.217888,0.0152102029325
376,22.2581216,0.0126105599158
377,22.441408,0.0103113199468
378,22.7051616,0.00769685874472
379,23.02256,0.00504569201271
380,23.335488,0.00232932966107
381,23.69312,-0.000416992580726
382,24.006048,-0.00313235683058
383,24.2698016,-0.00578905919335
384,24.5269492412,-0.00870939061302
385,24.7168416,-0.0120726828006
386,24.81072,-0.0147484040478
387,24.989536,-0.0167284266581
388,25.2979936,-0.0178224593052
389,25.570688,-0.0181878842795
390,25.883616,-0.0179692495779
391,26.15184,-0.0176881523774
392,26.4155936,-0.0172158507185
393,26.554176,-0.0166823194076
394,26.464768,-0.0163748498546
395,26.2814816,-0.0161326844846
396,26.107136,-0.0161752999496
397,26.0579616,-0.0163482994625
398,26.241248,-0.0166307642848
399,26.2814816,-0.0165372539758
400,26.37536,-0.0160364285806
401,26.554176,-0.0153895825904
402,26.688288,-0.0144038113354
403,26.7285216,-0.0130579021533
404,26.8626336,-0.012148934163
405,26.9520416,-0.0111458985799
406,27.04592,-0.0103397699455
407,27.04592,-0.0096276365539
408,27.04592,-0.00901280390308
409,26.8626336,-0.00843485845656
410,26.59888,-0.00798488881501
411,26.2676158988,-0.00760633453122
412,26.1191884929,-0.0072961538543
413,26.107136,-0.00704561576684
414,25.347168,-0.00687529774064
415,24.8509536,-0.00674722263664
416,24.81072,-0.00666419084092
417,24.9403616,-0.00638838004548
418,24.900128,-0.00658194668399
419,24.81072,-0.00677607814289
420,24.8509536,-0.00669078277651
421,24.989536,-0.00641510026603
422,25.123648,-0.00598509004689
423,24.989536,-0.00587382099115
424,24.676608,-0.0060590097225
425,24.36368,-0.00640489256419
426,24.36368,-0.00674996217033
427,24.542496,-0.00676100836175
428,24.7168416,-0.00668953911256
429,24.6274336,-0.00698357587775
430,24.36368,-0.00743845066029
431,24.2698016,-0.00796912348173
432,24.4933216,-0.00835097462948
433,24.766016,-0.00808358056989
