time(s),speed(m/s),grade
160,21.5875616,-0.02947985057
161,22.307296,-0.0288791829474
162,22.79904,-0.0249822534681
163,23.02256,-0.0171218762955
164,23.0554585738,-0.00625173684042
165,22.9286816,0.00614275663236
166,22.664928,0.0169381821256
167,22.0346016,0.0278392266647
168,20.295616,0.035194668718
169,18.55216,0.037944140374
170,17.076928,0.0377657342577
171,15.601696,0.0357293940249
172,14.2561056,0.0323409696429
173,13.232384,0.0279416470233
174,12.4232416,0.0243994930091
175,11.935968,0.0195364737995
176,11.488928,0.0162480225188
177,11.0821216,0.0119288948266
178,10.72896,0.00784897239316
179,10.550144,0.00505389180254
180,10.4115616,0.00182408558711
181,10.326624,-0.0013261631981
182,10.147808,-0.00171965858786
183,9.924288,-0.00233108158425
184,9.700768,-0.00285527027169
185,9.432544,-0.00343617569362
186,8.49376,-0.00407504210528
187,6.839712,-0.00453396192736
188,4.962144,-0.00501968669623
189,3.1695136,-0.00527264279744
190,1.56464,-0.00553234160079
191,0.0,-0.00553234160079
192,0.0,-0.00553234160079
193,0.0,-0.00553234160079
194,0.0,-0.00553234160079
195,0.0,-0.00553234160079
196,0.0,-0.00553234160079
197,1.519936,-0.00553234160079
198,3.263392,-0.0057987889609
199,5.0023776,-0.00607198945677
200,6.4329056,-0.00663861588015
201,7.644384,-0.00723201953884
202,8.806688,-0.00817050587056
203,9.924288,-0.0091632016221
204,11.041888,-0.0105616921484
205,12.159488,-0.0120081692352
206,13.0938016,-0.0134268916813
207,13.9878816,-0.0152173067168
208,14.931136,-0.0173512802639
209,15.825216,-0.0187393068855
210,16.4466016,-0.0206301349705
211,17.076928,-0.0221616679491
212,17.65808,-0.0231675855458
213,18.1453536,-0.0235079765082
214,18.6818016,-0.0230431625987
215,19.22272,-0.0217561295169
216,19.625056,-0.0200368907218
217,19.89328,-0.0175121861197
218,19.9335136,-0.0148981216589
219,19.848576,-0.0123691039121
220,19.7099936,-0.0102698720491
221,19.7994016,-0.00810186615933
222,19.9335136,-0.00656228094282
223,20.0229216,-0.0052030355516
224,19.759168,-0.00443998116167
225,19.401536,-0.00403264714416
226,19.1288416,-0.00410295777137
227,18.865088,-0.00451677622318
228,18.55216,-0.00523001503961
229,17.6983136,-0.00616079668621
230,16.272256,-0.00723183266214
231,14.4349216,-0.00824873707947
232,12.1997216,-0.00941984809451
233,9.9645216,-0.010175535335
234,8.136128,-0.0109688556594
235,7.0140576,-0.0117980545935
236,5.9858656,-0.012365336861
237,4.962144,-0.0126518889964
238,4.69392,-0.013233772731
239,4.291584,-0.0135288183185
240,3.486912,-0.0141263899493
241,2.45872,-0.0144284116781
242,0.0,-0.0144284116781
243,0.0,-0.0144284116781
244,0.0,-0.0144284116781
245,0.0,-0.0144284116781
246,0.0,-0.0144284116781
247,0.0,-0.0144284116781
248,0.0,-0.0144284116781
249,0.0,-0.0144284116781
250,0.0,-0.0144284116781
251,0.0,-0.0144284116781
252,0.0,-0.0144284116781
253,0.0,-0.0144284116781
254,0.0,-0.0144284116781
255,0.0,-0.0144284116781
256,0.0,-0.0144284116781
257,0.0,-0.0144284116781
258,0.0,-0.0144284116781
259,0.0,-0.0144284116781
260,0.0,-0.0144284116781
261,0.0,-0.0144284116781
262,0.0,-0.0144284116781
263,0.0,-0.0144284116781
264,0.0,-0.0144284116781
265,0.0,-0.0144284116781
266,0.0,-0.0144284116781
267,0.0,-0.0144284116781
268,0.0,-0.0144284116781
269,0.0,-0.0144284116781
270,0.0,-0.0144284116781
271,0.0,-0.0144284116781
272,0.0,-0.0144284116781
273,0.0,-0.0144284116781
274,0.0,-0.0144284116781
275,0.0,-0.0144284116781
276,0.0,-0.0144284116781
277,0.0,-0.0144284116781
278,0.0,-0.0144284116781
279,0.0,-0.0144284116781
280,0.0,-0.0144284116781
281,0.0,-0.0144284116781
282,0.0,-0.0144284116781
283,0.0,-0.0144284116781
284,0.0,-0.0144284116781
285,0.0,-0.0144284116781
286,0.0,-0.0144284116781
287,0.0,-0.0144284116781
288,0.0,-0.0144284116781
289,0.0,-0.0144284116781
290,0.0,-0.0144284116781
291,0.0,-0.0144284116781
292,0.0,-0.0144284116781
293,0.0,-0.0144284116781
294,0.0,-0.0144284116781
295,0.0,-0.0144284116781
296,0.0,-0.0144284116781
297,0.0,-0.0144284116781
298,0.0,-0.0144284116781
299,7.197344,-0.0171648529495
300,6.8799456,-0.0177218206753
301,6.7056,-0.0185344659174
302,6.616192,-0.0187981749875
303,6.526784,-0.0187981749875
304,6.8799456,-0.0187981749875
305,7.5058016,-0.0187981749875
306,8.091424,-0.0187981749875
307,8.583168,-0.0187981749875
308,9.16432,-0.0187981749875
309,9.700768,-0.0187981749875
310,10.103104,-0.0187981749875
