time(s),speed(m/s),grade
78,0.0,-0.00559600486199
79,0.0,-0.00559600486199
80,0.0,-0.00559600486199
81,0.0,-0.00559600486199
82,0.0,-0.00559600486199
83,0.0,-0.00559600486199
84,0.0,-0.00559600486199
85,0.0,-0.00559600486199
86,0.0,-0.00559600486199
87,0.0,-0.00559600486199
88,0.0,-0.00559600486199
89,0.0,-0.00559600486199
90,0.0,-0.00559600486199
91,0.0,-0.00559600486199
92,0.0,-0.00559600486199
93,0.0,-0.00559600486199
94,0.0,-0.00559600486199
95,0.0,-0.00559600486199
96,0.0,-0.00559600486199
97,0.0,-0.00559600486199
98,0.0,-0.00559600486199
99,0.0,-0.00559600486199
100,1.1176,-0.00549790107233
101,2.2352,-0.00549790107233
102,3.039872,-0.0054113294715
103,3.621024,-0.00533676054409
104,4.068064,-0.0052233991749
105,4.24688,-0.00518771363763
106,4.02336,-0.00517660503417
107,3.933952,-0.00520900598925
108,3.621024,-0.00526477477667
109,3.4377376,-0.00533819239057
110,2.68224,-0.00542071852749
111,2.369312,-0.00550443245978
112,2.45872,-0.00558207763872
113,2.414016,-0.00564649966001
114,1.78816,-0.00564649966001
115,0.0,-0.00564649966001
116,0.0,-0.00564649966001
117,0.0,-0.00564649966001
118,0.0,-0.00564649966001
119,0.0,-0.00564649966001
120,0.0,-0.00564649966001
121,0.0,-0.00564649966001
122,0.0,-0.00564649966001
123,0.0,-0.00564649966001
124,0.0,-0.00564649966001
125,0.0,-0.00564649966001
126,0.0,-0.00564649966001
127,0.0,-0.00564649966001
128,0.0,-0.00564649966001
129,0.0,-0.00564649966001
130,0.0,-0.00564649966001
131,0.0,-0.00564649966001
132,0.0,-0.00564649966001
133,0.0,-0.00564649966001
134,0.0,-0.00564649966001
135,0.0,-0.00564649966001
136,0.0,-0.00564649966001
137,0.0,-0.00564649966001
138,0.0,-0.00564649966001
139,0.0,-0.00564649966001
140,0.0,-0.00564649966001
141,0.0,-0.00564649966001
142,0.0,-0.00564649966001
143,0.0,-0.00564649966001
144,0.0,-0.00564649966001
145,0.0,-0.00564649966001
146,0.0,-0.00564649966001
147,0.0,-0.00564649966001
148,0.0,-0.00564649966001
149,0.0,-0.00564649966001
150,0.0,-0.00564649966001
151,0.0,-0.00564649966001
152,0.0,-0.00564649966001
153,0.0,-0.00564649966001
154,0.0,-0.00564649966001
155,0.0,-0.00564649966001
156,0.0,-0.00564649966001
157,0.0,-0.00564649966001
158,0.0,-0.00564649966001
159,0.0,-0.00564649966001
160,0.0,-0.00564649966001
161,0.0,-0.00564649966001
162,0.0,-0.00564649966001
163,0.0,-0.00564649966001
164,0.0,-0.00564649966001
165,0.0,-0.00564649966001
166,0.0,-0.00564649966001
167,0.0,-0.00564649966001
168,0.0,-0.00564649966001
169,0.0,-0.00564649966001
170,0.0,-0.00564649966001
171,0.0,-0.00564649966001
172,0.0,-0.00564649966001
173,0.0,-0.00564649966001
174,0.0,-0.00564649966001
175,0.0,-0.00564649966001
176,0.0,-0.00564649966001
177,0.0,-0.00564649966001
178,0.0,-0.00564649966001
179,0.0,-0.00564649966001
180,0.0,-0.00564649966001
181,0.0,-0.00564649966001
182,0.0,-0.00564649966001
183,0.0,-0.00564649966001
184,0.0,-0.00564649966001
185,0.0,-0.00564649966001
186,0.0,-0.00564649966001
187,0.0,-0.00564649966001
188,0.0,-0.00564649966001
189,0.0,-0.00564649966001
190,0.0,-0.00564649966001
191,0.0,-0.00564649966001
192,0.0,-0.00564649966001
193,0.0,-0.00564649966001
194,0.0,-0.00564649966001
195,0.0,-0.00564649966001
196,0.0,-0.00564649966001
197,0.0,-0.00564649966001
198,0.0,-0.00564649966001
199,0.0,-0.00564649966001
200,0.0,-0.00564649966001
201,0.0,-0.00564649966001
202,0.0,-0.00564649966001
203,0.0,-0.00564649966001
204,0.0,-0.00564649966001
205,0.0,-0.00564649966001
206,0.0,-0.00564649966001
207,0.0,-0.00564649966001
208,0.0,-0.00564649966001
209,0.0,-0.00564649966001
210,0.0,-0.00564649966001
211,0.0,-0.00564649966001
212,0.0,-0.00564649966001
213,0.0,-0.00564649966001
214,0.0,-0.00564649966001
215,0.0,-0.00564649966001
216,0.0,-0.00564649966001
217,0.0,-0.00564649966001
218,0.0,-0.00564649966001
219,0.0,-0.00564649966001
220,0.0,-0.00564649966001
221,0.0,-0.00564649966001
222,0.0,-0.00564649966001
223,0.0,-0.00564649966001
224,0.0,-0.00564649966001
225,0.0,-0.00564649966001
226,0.0,-0.00564649966001
227,0.0,-0.00564649966001
228,2.190496,-0.00569038874435
229,3.4377376,-0.00570518853774
230,4.5553376,-0.00562396476786
231,4.61778750704,-0.00540025365665
232,3.9741856,-0.00525401942667
233,3.3528,-0.00509525769747
234,3.3528,-0.00492989924521
235,3.933952,-0.00459808836726
236,4.02336,-0.0044431233212
237,3.486912,-0.00430025381419
238,3.039872,-0.00404739428537
239,2.45872,-0.00392722038353
240,1.6942816,-0.00392722038353
241,0.89408,-0.00381152946203
242,0.0,-0.00381152946203
243,0.0,-0.00381152946203
244,0.0,-0.00381152946203
245,0.0,-0.00381152946203
246,0.0,-0.00381152946203
247,0.0,-0.00381152946203
248,0.0,-0.00381152946203
249,0.0,-0.00381152946203
250,0.0,-0.00381152946203
251,0.0,-0.00381152946203
252,0.0,-0.00381152946203
253,0.0,-0.00381152946203
254,0.0,-0.00381152946203
255,0.0,-0.00381152946203
256,0.0,-0.00381152946203
257,0.0,-0.00381152946203
258,0.0,-0.00381152946203
259,0.0,-0.00381152946203
260,0.0,-0.00381152946203
261,0.0,-0.00381152946203
262,0.0,-0.00381152946203
263,0.0,-0.00381152946203
264,0.0,-0.00381152946203
265,0.0,-0.00381152946203
266,0.0,-0.00381152946203
267,0.0,-0.00381152946203
268,0.0,-0.00381152946203
269,0.0,-0.00381152946203
270,0.0,-0.00381152946203
271,0.0,-0.00381152946203
272,0.0,-0.00381152946203
273,0.0,-0.00381152946203
274,0.0,-0.00381152946203
275,0.0,-0.00381152946203
276,0.0,-0.00381152946203
277,0.0,-0.00381152946203
278,0.0,-0.00381152946203
279,0.0,-0.00381152946203
280,0.0,-0.00381152946203
281,0.0,-0.00381152946203
282,0.0,-0.00381152946203
283,0.0,-0.00381152946203
284,0.0,-0.00381152946203
285,0.0,-0.00381152946203
286,0.0,-0.00381152946203
287,0.0,-0.00381152946203
288,0.0,-0.00381152946203
289,0.0,-0.00381152946203
290,0.0,-0.00381152946203
291,0.0,-0.00381152946203
292,0.0,-0.00381152946203
293,0.0,-0.00381152946203
294,0.0,-0.00381152946203
295,0.0,-0.00381152946203
296,0.0,-0.00381152946203
297,0.0,-0.00381152946203
298,0.0,-0.00381152946203
299,0.0,-0.00381152946203
300,0.0,-0.00381152946203
301,0.0,-0.00381152946203
302,0.0,-0.00381152946203
303,0.0,-0.00381152946203
304,0.0,-0.00381152946203
305,0.0,-0.00381152946203
306,0.0,-0.00381152946203
307,0.0,-0.00381152946203
308,0.0,-0.00381152946203
309,0.0,-0.00381152946203
310,0.0,-0.00381152946203
311,0.0,-0.00381152946203
312,0.0,-0.00381152946203
313,0.0,-0.00381152946203
314,0.0,-0.00381152946203
315,0.0,-0.00381152946203
316,0.0,-0.00381152946203
317,0.0,-0.00381152946203
318,0.0,-0.00381152946203
319,0.0,-0.00381152946203
320,0.0,-0.00381152946203
321,0.0,-0.00381152946203
322,0.0,-0.00381152946203
323,0.0,-0.00381152946203
324,0.0,-0.00381152946203
325,0.0,-0.00381152946203
326,0.0,-0.00381152946203
327,0.0,-0.00381152946203
328,0.0,-0.00381152946203
329,0.0,-0.00381152946203
330,0.0,-0.00381152946203
331,0.0,-0.00381152946203
332,0.0,-0.00381152946203
333,0.0,-0.00381152946203
334,0.0,-0.00381152946203
335,0.0,-0.00381152946203
336,0.0,-0.00381152946203
337,0.0,-0.00381152946203
338,0.0,-0.00381152946203
339,0.0,-0.00381152946203
340,0.0,-0.00381152946203
341,0.0,-0.00381152946203
342,0.0,-0.00381152946203
343,0.0,-0.00381152946203
344,0.0,-0.00381152946203
345,0.0,-0.00381152946203
346,0.0,-0.00381152946203
347,0.0,-0.00381152946203
348,0.0,-0.00381152946203
349,2.7671776,-0.00370392589202
350,3.79984,-0.00361214131685
351,4.3318176,-0.00350117609218
352,4.4704,-0.00348763241382
353,4.8682656,-0.00353701306751
